Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.98146,0.00059,0.00019,0.00355,0.01422
79.41000,1.98000,0.98400,0.00144,0.00012,0.00344,0.01101
79.61000,1.98000,0.98331,0.00321,0.00009,0.00268,0.01072
79.81000,1.98000,0.98900,0.00131,0.00005,0.00100,0.00863
80.01000,1.98000,0.99585,0.00036,0.00003,0.00018,0.00357
80.21000,1.98000,0.99405,0.00018,0.00005,0.00022,0.00550
80.41000,1.98000,0.99895,0.00006,0.00001,0.00001,0.00097
80.61000,1.98000,0.97775,0.00007,0.00004,0.00026,0.02189
80.81000,1.98000,0.83452,0.00055,0.00031,0.00297,0.16165
81.01000,1.98000,0.69811,0.00029,0.00060,0.00333,0.29767
81.21000,1.98000,0.71741,0.00020,0.00076,0.00162,0.28000
81.41000,1.98000,0.65342,0.00006,0.00112,0.00132,0.34409
81.61000,1.98000,0.76989,0.00009,0.00146,0.00093,0.22763
81.81000,1.98000,0.87264,0.00006,0.00175,0.00062,0.12494
82.01000,1.98000,0.84497,0.00040,0.00275,0.00111,0.15077
82.21000,1.98000,0.95422,0.00020,0.00208,0.00045,0.04304
82.41000,1.98000,0.99360,0.00003,0.00216,0.00008,0.00412
82.61000,1.98000,0.99536,0.00027,0.00234,0.00003,0.00200
82.81000,1.98000,0.99671,0.00055,0.00094,0.00004,0.00176
83.01000,1.98000,0.99778,0.00023,0.00064,0.00005,0.00130
83.21000,1.98000,0.99815,0.00067,0.00040,0.00010,0.00069
83.41000,1.98000,0.99779,0.00082,0.00033,0.00022,0.00083
83.61000,1.98000,0.99679,0.00105,0.00043,0.00036,0.00136
83.81000,1.98000,0.99870,0.00038,0.00029,0.00006,0.00056
84.01000,1.98000,0.99734,0.00081,0.00039,0.00026,0.00121
84.21000,1.98000,0.99505,0.00044,0.00032,0.00089,0.00331
84.41000,1.98000,0.99969,0.00005,0.00004,0.00005,0.00016
84.61000,1.98000,0.95433,0.00065,0.00048,0.00753,0.03700
84.81000,1.98000,0.83187,0.00177,0.00101,0.03113,0.13422
85.01000,1.98000,0.87743,0.00110,0.00119,0.00770,0.11258
85.21000,1.98000,0.88265,0.00051,0.00158,0.00162,0.11365
85.41000,1.98000,0.87206,0.00020,0.00191,0.00056,0.12526
85.61000,1.98000,0.89740,0.00009,0.00253,0.00014,0.09985
85.81000,1.98000,0.78893,0.00002,0.00193,0.00023,0.20890
86.01000,1.98000,0.87592,0.00001,0.00274,0.00009,0.12125
86.21000,1.98000,0.96551,0.00001,0.00207,0.00004,0.03237
86.41000,1.98000,0.99704,0.00000,0.00072,0.00000,0.00224
86.61000,1.98000,0.99751,0.00001,0.00047,0.00001,0.00200
86.81000,1.98000,0.99749,0.00002,0.00042,0.00001,0.00205
87.01000,1.98000,0.99556,0.00010,0.00047,0.00006,0.00382
87.21000,1.98000,0.99555,0.00027,0.00028,0.00015,0.00374
87.41000,1.98000,0.99442,0.00051,0.00024,0.00026,0.00458
87.61000,1.98000,0.99024,0.00171,0.00018,0.00114,0.00673
87.81000,1.98000,0.99595,0.00293,0.00004,0.00022,0.00085
88.01000,1.98000,0.99092,0.00106,0.00007,0.00134,0.00661
88.21000,1.98000,0.94805,0.00301,0.00014,0.00536,0.04344
88.41000,1.98000,0.86754,0.00136,0.00029,0.00423,0.12657
88.61000,1.98000,0.77569,0.00042,0.00066,0.00188,0.22135
88.81000,1.98000,0.76087,0.00009,0.00072,0.00138,0.23695
89.01000,1.98000,0.70783,0.00006,0.00147,0.00084,0.28981
89.21000,1.98000,0.81253,0.00001,0.00149,0.00065,0.18531
89.41000,1.98000,0.91050,0.00001,0.00291,0.00021,0.08637
89.61000,1.98000,0.93069,0.00001,0.00479,0.00041,0.06411
89.81000,1.98000,0.99270,0.00000,0.00365,0.00003,0.00362
90.01000,1.98000,0.99407,0.00000,0.00373,0.00007,0.00212
90.21000,1.98000,0.99451,0.00001,0.00379,0.00012,0.00157
90.41000,1.98000,0.99725,0.00002,0.00191,0.00014,0.00068
90.61000,1.98000,0.99765,0.00006,0.00119,0.00034,0.00077
90.81000,1.98000,0.99716,0.00028,0.00102,0.00047,0.00108
91.01000,1.98000,0.99573,0.00072,0.00124,0.00109,0.00122
91.21000,1.98000,0.99779,0.00039,0.00039,0.00070,0.00073
91.41000,1.98000,0.97109,0.00335,0.00053,0.01827,0.00675
91.61000,1.98000,0.96235,0.00404,0.00077,0.00788,0.02496
91.81000,1.98000,0.95648,0.00090,0.00067,0.00444,0.03750
92.01000,1.98000,0.92330,0.00022,0.00088,0.00122,0.07438
92.21000,1.98000,0.82183,0.00022,0.00101,0.00099,0.17595
92.41000,1.98000,0.83570,0.00005,0.00092,0.00064,0.16270
92.61000,1.98000,0.93067,0.00002,0.00129,0.00033,0.06770
92.81000,1.98000,0.90659,0.00001,0.00311,0.00038,0.08990
93.01000,1.98000,0.98157,0.00000,0.00458,0.00006,0.01378
93.21000,1.98000,0.99807,0.00000,0.00073,0.00001,0.00119
93.41000,1.98000,0.99638,0.00001,0.00099,0.00003,0.00259
93.61000,1.98000,0.99134,0.00001,0.00120,0.00010,0.00734
93.81000,1.98000,0.97900,0.00014,0.00183,0.00076,0.01827
94.01000,1.98000,0.98128,0.00035,0.00107,0.00175,0.01554
94.21000,1.98000,0.98056,0.00048,0.00069,0.00219,0.01607
94.41000,1.98000,0.95530,0.00092,0.00059,0.00531,0.03788
94.61000,1.98000,0.82017,0.01091,0.00066,0.07053,0.09773
94.81000,1.98000,0.72085,0.01369,0.00070,0.05374,0.21103
95.01000,1.98000,0.54734,0.00375,0.00092,0.01477,0.43322
95.21000,1.98000,0.64862,0.00027,0.00130,0.00194,0.34785
95.41000,1.98000,0.59204,0.00010,0.00175,0.00080,0.40531
95.61000,1.98000,0.68574,0.00002,0.00293,0.00028,0.31103
95.81000,1.98000,0.66504,0.00000,0.00325,0.00025,0.33145
96.01000,1.98000,0.79408,0.00000,0.00374,0.00012,0.20206
96.21000,1.98000,0.98245,0.00000,0.00283,0.00000,0.01472
96.41000,1.98000,0.99456,0.00000,0.00251,0.00000,0.00293
96.61000,1.98000,0.99500,0.00000,0.00245,0.00000,0.00255
96.81000,1.98000,0.99627,0.00000,0.00166,0.00000,0.00206
97.01000,1.98000,0.99699,0.00006,0.00117,0.00000,0.00178
97.21000,1.98000,0.99674,0.00035,0.00107,0.00000,0.00183
97.41000,1.98000,0.99979,0.00003,0.00017,0.00000,0.00001
97.61000,1.98000,0.96774,0.00996,0.00162,0.00040,0.02029
97.81000,1.98000,0.90865,0.02967,0.00484,0.00120,0.05564
98.01000,1.98000,0.91177,0.01324,0.00510,0.00092,0.06898
98.21000,1.98000,0.91582,0.00156,0.00538,0.00073,0.07651
98.41000,1.98000,0.73845,0.00061,0.00390,0.00365,0.25338
98.61000,1.98000,0.79639,0.00010,0.00339,0.00231,0.19781
98.81000,1.98000,0.74146,0.00002,0.00363,0.00218,0.25271
99.01000,1.98000,0.85985,0.00000,0.00428,0.00137,0.13450
99.21000,1.98000,0.93763,0.00000,0.00637,0.00091,0.05509
99.41000,1.98000,0.99816,0.00000,0.00163,0.00001,0.00021
99.61000,1.98000,0.99759,0.00000,0.00142,0.00002,0.00096
99.81000,1.98000,0.99786,0.00001,0.00091,0.00006,0.00117
100.01000,1.98000,0.99803,0.00003,0.00048,0.00012,0.00134
100.21000,1.98000,0.99759,0.00011,0.00039,0.00028,0.00164
100.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
100.61000,1.98000,0.98518,0.00010,0.00087,0.00110,0.01274
100.81000,1.98000,0.98171,0.00067,0.00129,0.00325,0.01308
101.01000,1.98000,0.95917,0.00027,0.00297,0.00212,0.03547
101.21000,1.98000,0.95204,0.00009,0.00118,0.00051,0.04618
101.41000,1.98000,0.90685,0.00002,0.00298,0.00042,0.08973
101.61000,1.98000,0.91362,0.00001,0.00214,0.00007,0.08416
101.81000,1.98000,0.81213,0.00000,0.00525,0.00011,0.18250
102.01000,1.98000,0.93325,0.00000,0.00367,0.00001,0.06307
102.21000,1.98000,0.97711,0.00000,0.00645,0.00001,0.01643
102.41000,1.98000,0.99828,0.00000,0.00150,0.00000,0.00021
102.61000,1.98000,0.99537,0.00000,0.00145,0.00000,0.00317
102.81000,1.98000,0.99371,0.00001,0.00081,0.00000,0.00546
103.01000,1.98000,0.99235,0.00008,0.00096,0.00001,0.00658
103.21000,1.98000,0.98529,0.00023,0.00086,0.00005,0.01357
103.41000,1.98000,0.98406,0.00052,0.00056,0.00009,0.01478
103.61000,1.98000,0.99261,0.00186,0.00037,0.00003,0.00513
103.81000,1.98000,0.90022,0.00253,0.00054,0.00085,0.09586
104.01000,1.98000,0.73514,0.00406,0.00078,0.01222,0.24779
104.21000,1.98000,0.62722,0.00135,0.00187,0.00419,0.36536
104.41000,1.98000,0.72282,0.00012,0.00191,0.00218,0.27297
104.61000,1.98000,0.63264,0.00004,0.00336,0.00103,0.36292
104.81000,1.98000,0.58156,0.00001,0.00260,0.00118,0.41466
105.01000,1.98000,0.73915,0.00000,0.00514,0.00061,0.25509
105.21000,1.98000,0.88707,0.00000,0.00404,0.00093,0.10796
105.41000,1.98000,0.93547,0.00000,0.00733,0.00139,0.05581
105.61000,1.98000,0.99299,0.00000,0.00382,0.00007,0.00312
105.81000,1.98000,0.99658,0.00001,0.00272,0.00001,0.00067
106.01000,1.98000,0.99664,0.00007,0.00169,0.00002,0.00157
106.21000,1.98000,0.99770,0.00025,0.00096,0.00001,0.00108
106.41000,1.98000,0.99504,0.00190,0.00089,0.00005,0.00212
106.61000,1.98000,0.99216,0.00513,0.00048,0.00005,0.00218
106.81000,1.98000,0.99853,0.00141,0.00005,0.00000,0.00000
107.01000,1.98000,0.97619,0.01069,0.00058,0.00018,0.01236
107.21000,1.98000,0.91815,0.03032,0.00121,0.00049,0.04983
107.41000,1.98000,0.88482,0.01421,0.00195,0.00053,0.09849
107.61000,1.98000,0.90263,0.00235,0.00109,0.00030,0.09362
107.81000,1.98000,0.76814,0.00134,0.00221,0.00070,0.22760
108.01000,1.98000,0.85673,0.00061,0.00242,0.00029,0.13995
108.21000,1.98000,0.83958,0.00013,0.00320,0.00038,0.15670
108.41000,1.98000,0.85796,0.00009,0.00584,0.00036,0.13575
108.61000,1.98000,0.96086,0.00002,0.00597,0.00035,0.03281
108.81000,1.98000,0.99624,0.00000,0.00243,0.00001,0.00132
109.01000,1.98000,0.99642,0.00003,0.00146,0.00003,0.00206
109.21000,1.98000,0.99737,0.00003,0.00062,0.00002,0.00196
109.41000,1.98000,0.99722,0.00014,0.00045,0.00012,0.00207
109.61000,1.98000,0.99477,0.00058,0.00047,0.00021,0.00398
109.81000,1.98000,0.99210,0.00073,0.00050,0.00041,0.00627
110.01000,1.98000,0.99877,0.00056,0.00011,0.00003,0.00054
110.21000,1.98000,0.96202,0.00091,0.00030,0.00277,0.03401
110.41000,1.98000,0.84138,0.00646,0.00096,0.01280,0.13840
110.61000,1.98000,0.67054,0.00346,0.00151,0.01075,0.31374
110.81000,1.98000,0.76486,0.00039,0.00146,0.00378,0.22952
111.01000,1.98000,0.64683,0.00009,0.00121,0.00388,0.34799
111.21000,1.98000,0.69207,0.00005,0.00158,0.00200,0.30430
111.41000,1.98000,0.67935,0.00002,0.00193,0.00230,0.31640
111.61000,1.98000,0.75811,0.00001,0.00270,0.00197,0.23721
111.81000,1.98000,0.93726,0.00001,0.00264,0.00088,0.05922
112.01000,1.98000,0.99142,0.00000,0.00248,0.00021,0.00589
112.21000,1.98000,0.99842,0.00001,0.00088,0.00001,0.00068
112.41000,1.98000,0.99909,0.00005,0.00046,0.00000,0.00040
112.61000,1.98000,0.99927,0.00010,0.00028,0.00001,0.00035
112.81000,1.98000,0.99831,0.00100,0.00029,0.00002,0.00039
113.01000,1.98000,0.99733,0.00197,0.00021,0.00002,0.00046
113.21000,1.98000,0.99685,0.00205,0.00014,0.00002,0.00094
113.41000,1.98000,0.99956,0.00040,0.00002,0.00000,0.00002
113.61000,1.98000,0.99429,0.00315,0.00018,0.00005,0.00232
113.81000,1.98000,0.96707,0.01570,0.00056,0.00024,0.01643
114.01000,1.98000,0.92792,0.00375,0.00105,0.00045,0.06683
114.21000,1.98000,0.84723,0.00049,0.00085,0.00082,0.15061
114.41000,1.98000,0.74958,0.00008,0.00131,0.00131,0.24771
114.61000,1.98000,0.70221,0.00003,0.00166,0.00078,0.29532
114.81000,1.98000,0.70354,0.00001,0.00339,0.00094,0.29212
115.01000,1.98000,0.64069,0.00000,0.00612,0.00102,0.35217
115.21000,1.98000,0.90288,0.00000,0.00733,0.00043,0.08936
115.41000,1.98000,0.99515,0.00000,0.00374,0.00001,0.00110
115.61000,1.98000,0.99825,0.00000,0.00065,0.00003,0.00106
115.81000,1.98000,0.99777,0.00000,0.00078,0.00004,0.00141
116.01000,1.98000,0.99897,0.00000,0.00041,0.00005,0.00057
116.21000,1.98000,0.99848,0.00001,0.00040,0.00032,0.00079
116.41000,1.98000,0.99942,0.00002,0.00019,0.00011,0.00026
116.61000,1.98000,0.99769,0.00014,0.00036,0.00076,0.00105
116.81000,1.98000,0.99848,0.00038,0.00013,0.00048,0.00053
117.01000,1.98000,0.99930,0.00049,0.00004,0.00006,0.00012
117.21000,1.98000,0.99750,0.00020,0.00009,0.00049,0.00173
117.41000,1.98000,0.98955,0.00025,0.00012,0.00354,0.00654
117.61000,1.98000,0.94192,0.00072,0.00082,0.01299,0.04354
117.81000,1.98000,0.85671,0.00010,0.00097,0.00570,0.13653
118.01000,1.98000,0.77959,0.00007,0.00108,0.00390,0.21535
118.21000,1.98000,0.83593,0.00001,0.00102,0.00080,0.16225
118.41000,1.98000,0.80236,0.00001,0.00106,0.00096,0.19562
118.61000,1.98000,0.80683,0.00000,0.00123,0.00055,0.19139
118.81000,1.98000,0.74536,0.00000,0.00195,0.00121,0.25149
119.01000,1.98000,0.96197,0.00000,0.00204,0.00009,0.03590
119.21000,1.98000,0.97109,0.00000,0.00279,0.00007,0.02606
119.41000,1.98000,0.98149,0.00000,0.00177,0.00003,0.01671
119.61000,1.98000,0.98455,0.00000,0.00239,0.00008,0.01298
119.81000,1.98000,0.98509,0.00002,0.00271,0.00035,0.01183
120.01000,1.98000,0.99097,0.00003,0.00204,0.00074,0.00622
120.21000,1.98000,0.99380,0.00005,0.00199,0.00109,0.00307
120.41000,1.98000,0.99892,0.00002,0.00078,0.00007,0.00022
120.61000,1.98000,0.99862,0.00016,0.00094,0.00012,0.00017
120.81000,1.98000,0.99897,0.00025,0.00065,0.00007,0.00005
121.01000,1.98000,0.99738,0.00079,0.00126,0.00041,0.00015
121.21000,1.98000,0.99358,0.00069,0.00322,0.00196,0.00054
121.41000,1.98000,0.99178,0.00046,0.00367,0.00327,0.00082
121.61000,1.98000,0.99667,0.00035,0.00153,0.00109,0.00035
121.81000,1.98000,0.97875,0.00042,0.01292,0.00776,0.00016
122.01000,1.98000,0.95894,0.00138,0.03044,0.00902,0.00022
122.21000,1.98000,0.97936,0.00037,0.01577,0.00438,0.00013
122.41000,1.98000,0.97158,0.00057,0.02210,0.00560,0.00016
122.61000,1.98000,0.99040,0.00010,0.00609,0.00334,0.00007
122.81000,1.98000,0.98624,0.00017,0.00923,0.00430,0.00006
123.01000,1.98000,0.99367,0.00005,0.00365,0.00260,0.00004
123.21000,1.98000,0.99092,0.00037,0.00327,0.00535,0.00008
123.41000,1.98000,0.99559,0.00011,0.00133,0.00294,0.00002
123.61000,1.98000,0.99673,0.00009,0.00135,0.00180,0.00002
