Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.97249,0.00123,0.00013,0.00044,0.02572
79.41000,1.98000,0.99145,0.00081,0.00018,0.00004,0.00753
79.61000,1.98000,0.99502,0.00051,0.00067,0.00003,0.00377
79.81000,1.98000,0.99698,0.00004,0.00061,0.00000,0.00237
80.01000,1.98000,0.99704,0.00053,0.00064,0.00001,0.00178
80.21000,1.98000,0.98969,0.00016,0.00868,0.00001,0.00146
80.41000,1.98000,0.99413,0.00186,0.00307,0.00002,0.00093
80.61000,1.98000,0.99663,0.00085,0.00235,0.00001,0.00016
80.81000,1.98000,0.99699,0.00153,0.00139,0.00001,0.00008
81.01000,1.98000,0.99895,0.00018,0.00085,0.00001,0.00002
81.21000,1.98000,0.99806,0.00025,0.00158,0.00006,0.00006
81.41000,1.98000,0.99680,0.00014,0.00276,0.00022,0.00009
81.61000,1.98000,0.99725,0.00006,0.00201,0.00049,0.00018
81.81000,1.98000,0.99925,0.00006,0.00044,0.00006,0.00019
82.01000,1.98000,0.99726,0.00004,0.00212,0.00014,0.00043
82.21000,1.98000,0.99674,0.00004,0.00243,0.00002,0.00077
82.41000,1.98000,0.99111,0.00004,0.00845,0.00001,0.00040
82.61000,1.98000,0.99648,0.00008,0.00280,0.00000,0.00064
82.81000,1.98000,0.99181,0.00013,0.00629,0.00001,0.00177
83.01000,1.98000,0.99695,0.00013,0.00231,0.00000,0.00061
83.21000,1.98000,0.96501,0.00029,0.03415,0.00001,0.00054
83.41000,1.98000,0.97119,0.00017,0.02748,0.00000,0.00115
83.61000,1.98000,0.96440,0.00008,0.03466,0.00001,0.00085
83.81000,1.98000,0.99799,0.00001,0.00195,0.00000,0.00005
84.01000,1.98000,0.99779,0.00009,0.00208,0.00000,0.00004
84.21000,1.98000,0.99798,0.00008,0.00173,0.00001,0.00020
84.41000,1.98000,0.98648,0.00290,0.00649,0.00051,0.00361
84.61000,1.98000,0.98596,0.00015,0.00764,0.00045,0.00581
84.81000,1.98000,0.98163,0.00096,0.00627,0.00078,0.01037
85.01000,1.98000,0.97607,0.00419,0.00308,0.00307,0.01358
85.21000,1.98000,0.96385,0.02638,0.00087,0.00068,0.00822
85.41000,1.98000,0.95329,0.02790,0.00366,0.00153,0.01362
85.61000,1.98000,0.99055,0.00197,0.00194,0.00049,0.00504
85.81000,1.98000,0.90565,0.00726,0.01782,0.00162,0.06765
86.01000,1.98000,0.94398,0.00071,0.02952,0.00026,0.02553
86.21000,1.98000,0.92457,0.00392,0.02581,0.00011,0.04559
86.41000,1.98000,0.95776,0.00383,0.02871,0.00010,0.00960
86.61000,1.98000,0.93938,0.00385,0.04322,0.00013,0.01342
86.81000,1.98000,0.97563,0.00014,0.02116,0.00004,0.00303
87.01000,1.98000,0.98991,0.00046,0.00663,0.00002,0.00298
87.21000,1.98000,0.98351,0.00001,0.01564,0.00000,0.00083
87.41000,1.98000,0.98238,0.00001,0.01684,0.00001,0.00077
87.61000,1.98000,0.99672,0.00000,0.00301,0.00001,0.00027
87.81000,1.98000,0.99692,0.00022,0.00096,0.00066,0.00125
88.01000,1.98000,0.98747,0.00009,0.00422,0.00106,0.00717
88.21000,1.98000,0.99792,0.00002,0.00032,0.00021,0.00153
88.41000,1.98000,0.99833,0.00001,0.00062,0.00008,0.00096
88.61000,1.98000,0.99190,0.00003,0.00242,0.00067,0.00498
88.81000,1.98000,0.99100,0.00019,0.00125,0.00091,0.00664
89.01000,1.98000,0.97259,0.00135,0.00062,0.00301,0.02244
89.21000,1.98000,0.99176,0.00050,0.00107,0.00078,0.00590
89.41000,1.98000,0.99630,0.00004,0.00065,0.00025,0.00276
89.61000,1.98000,0.99668,0.00008,0.00092,0.00032,0.00200
89.81000,1.98000,0.98720,0.00070,0.00358,0.00186,0.00667
90.01000,1.98000,0.97945,0.00005,0.01107,0.00264,0.00679
90.21000,1.98000,0.98582,0.00007,0.00642,0.00492,0.00277
90.41000,1.98000,0.99595,0.00000,0.00222,0.00044,0.00138
90.61000,1.98000,0.99388,0.00000,0.00345,0.00132,0.00135
90.81000,1.98000,0.99877,0.00000,0.00052,0.00018,0.00052
91.01000,1.98000,0.99666,0.00001,0.00117,0.00122,0.00095
91.21000,1.98000,0.99931,0.00000,0.00021,0.00020,0.00028
91.41000,1.98000,0.99088,0.00001,0.00310,0.00440,0.00161
91.61000,1.98000,0.99723,0.00001,0.00031,0.00131,0.00115
91.81000,1.98000,0.99267,0.00000,0.00108,0.00199,0.00426
92.01000,1.98000,0.99477,0.00001,0.00087,0.00200,0.00235
92.21000,1.98000,0.99719,0.00000,0.00024,0.00131,0.00126
92.41000,1.98000,0.99737,0.00000,0.00009,0.00057,0.00197
92.61000,1.98000,0.99692,0.00000,0.00022,0.00025,0.00261
92.81000,1.98000,0.99770,0.00000,0.00012,0.00015,0.00203
93.01000,1.98000,0.98588,0.00000,0.00022,0.00079,0.01311
93.21000,1.98000,0.98976,0.00000,0.00032,0.00051,0.00942
93.41000,1.98000,0.97762,0.00001,0.00002,0.00066,0.02169
93.61000,1.98000,0.96563,0.00003,0.00007,0.00041,0.03386
93.81000,1.98000,0.55375,0.00076,0.00164,0.01633,0.42753
94.01000,1.98000,0.76829,0.00004,0.00052,0.00095,0.23020
94.21000,1.98000,0.87091,0.00001,0.00021,0.00025,0.12862
94.41000,1.98000,0.91287,0.00001,0.00064,0.00009,0.08640
94.61000,1.98000,0.88980,0.00001,0.00049,0.00011,0.10958
94.81000,1.98000,0.98903,0.00000,0.00037,0.00000,0.01059
95.01000,1.98000,0.99458,0.00000,0.00040,0.00000,0.00501
95.21000,1.98000,0.99503,0.00000,0.00204,0.00000,0.00293
95.41000,1.98000,0.98799,0.00000,0.00541,0.00000,0.00660
95.61000,1.98000,0.96512,0.00002,0.02157,0.00000,0.01330
95.81000,1.98000,0.95884,0.00008,0.02093,0.00000,0.02015
96.01000,1.98000,0.96642,0.00279,0.01883,0.00000,0.01196
96.21000,1.98000,0.89643,0.00315,0.05733,0.00001,0.04308
96.41000,1.98000,0.91763,0.00904,0.06066,0.00001,0.01265
96.61000,1.98000,0.96597,0.00131,0.02315,0.00002,0.00956
96.81000,1.98000,0.97988,0.00092,0.01729,0.00002,0.00190
97.01000,1.98000,0.98488,0.00018,0.01178,0.00006,0.00310
97.21000,1.98000,0.99918,0.00008,0.00051,0.00003,0.00019
97.41000,1.98000,0.99482,0.00029,0.00265,0.00046,0.00178
97.61000,1.98000,0.99823,0.00048,0.00064,0.00039,0.00026
97.81000,1.98000,0.99776,0.00065,0.00064,0.00059,0.00035
98.01000,1.98000,0.99892,0.00019,0.00028,0.00033,0.00029
98.21000,1.98000,0.99449,0.00030,0.00368,0.00066,0.00087
98.41000,1.98000,0.99263,0.00080,0.00214,0.00162,0.00281
98.61000,1.98000,0.99673,0.00126,0.00087,0.00040,0.00075
98.81000,1.98000,0.96765,0.00261,0.01524,0.00384,0.01065
99.01000,1.98000,0.93203,0.01048,0.03676,0.01281,0.00792
99.21000,1.98000,0.96197,0.00114,0.00844,0.00588,0.02257
99.41000,1.98000,0.95111,0.00062,0.03314,0.00565,0.00947
99.61000,1.98000,0.95708,0.00028,0.02322,0.00248,0.01695
99.81000,1.98000,0.96054,0.00040,0.03633,0.00106,0.00168
100.01000,1.98000,0.97429,0.00001,0.02507,0.00021,0.00042
100.21000,1.98000,0.98086,0.00047,0.01820,0.00032,0.00014
100.41000,1.98000,0.98002,0.00092,0.01795,0.00041,0.00071
100.61000,1.98000,0.97062,0.00514,0.02316,0.00065,0.00042
100.81000,1.98000,0.95477,0.00106,0.04290,0.00009,0.00118
101.01000,1.98000,0.97755,0.00051,0.02186,0.00003,0.00006
101.21000,1.98000,0.94660,0.00079,0.05244,0.00004,0.00014
101.41000,1.98000,0.97592,0.00035,0.02370,0.00002,0.00001
101.61000,1.98000,0.97807,0.00009,0.02177,0.00003,0.00004
101.81000,1.98000,0.98129,0.00011,0.01857,0.00002,0.00001
102.01000,1.98000,0.99033,0.00131,0.00830,0.00002,0.00005
102.21000,1.98000,0.99264,0.00005,0.00728,0.00002,0.00001
102.41000,1.98000,0.99291,0.00009,0.00698,0.00001,0.00001
102.61000,1.98000,0.99187,0.00007,0.00803,0.00002,0.00000
102.81000,1.98000,0.99143,0.00008,0.00835,0.00012,0.00002
103.01000,1.98000,0.99730,0.00002,0.00262,0.00004,0.00003
103.21000,1.98000,0.99889,0.00005,0.00097,0.00004,0.00005
103.41000,1.98000,0.99500,0.00007,0.00442,0.00015,0.00036
103.61000,1.98000,0.98666,0.00140,0.00755,0.00080,0.00359
103.81000,1.98000,0.97199,0.00031,0.02119,0.00195,0.00457
104.01000,1.98000,0.98703,0.00049,0.00840,0.00071,0.00337
104.21000,1.98000,0.96224,0.00076,0.01719,0.00068,0.01913
104.41000,1.98000,0.96481,0.01093,0.00243,0.00015,0.02168
104.61000,1.98000,0.95971,0.02020,0.01259,0.00018,0.00731
104.81000,1.98000,0.99697,0.00106,0.00151,0.00000,0.00046
105.01000,1.98000,0.97897,0.00876,0.01149,0.00001,0.00077
105.21000,1.98000,0.97194,0.01613,0.00894,0.00000,0.00298
105.41000,1.98000,0.98301,0.00596,0.00953,0.00001,0.00150
105.61000,1.98000,0.98892,0.00573,0.00348,0.00000,0.00187
105.81000,1.98000,0.99166,0.00156,0.00586,0.00000,0.00092
106.01000,1.98000,0.96463,0.01355,0.01362,0.00007,0.00813
106.21000,1.98000,0.94934,0.00466,0.03166,0.00060,0.01373
106.41000,1.98000,0.99128,0.00019,0.00440,0.00016,0.00397
106.61000,1.98000,0.99581,0.00002,0.00205,0.00012,0.00200
106.81000,1.98000,0.99893,0.00000,0.00007,0.00007,0.00092
107.01000,1.98000,0.99231,0.00002,0.00255,0.00099,0.00413
107.21000,1.98000,0.99977,0.00000,0.00002,0.00004,0.00017
107.41000,1.98000,0.99961,0.00000,0.00010,0.00013,0.00016
107.61000,1.98000,0.99901,0.00000,0.00006,0.00006,0.00087
107.81000,1.98000,0.99872,0.00000,0.00033,0.00008,0.00086
108.01000,1.98000,0.97249,0.00003,0.00157,0.00055,0.02536
108.21000,1.98000,0.97278,0.00025,0.00780,0.00112,0.01805
108.41000,1.98000,0.94186,0.00045,0.01735,0.00275,0.03760
108.61000,1.98000,0.99204,0.00015,0.00304,0.00013,0.00465
108.81000,1.98000,0.98016,0.00107,0.01183,0.00022,0.00672
109.01000,1.98000,0.98734,0.00022,0.00979,0.00002,0.00264
109.21000,1.98000,0.93789,0.00046,0.05864,0.00002,0.00298
109.41000,1.98000,0.99901,0.00001,0.00092,0.00000,0.00006
109.61000,1.98000,0.99183,0.00018,0.00786,0.00000,0.00013
109.81000,1.98000,0.99604,0.00044,0.00331,0.00000,0.00021
110.01000,1.98000,0.98715,0.00372,0.00893,0.00000,0.00019
110.21000,1.98000,0.99538,0.00096,0.00361,0.00000,0.00005
110.41000,1.98000,0.99396,0.00451,0.00151,0.00000,0.00002
110.61000,1.98000,0.99278,0.00461,0.00259,0.00000,0.00002
110.81000,1.98000,0.97875,0.01754,0.00360,0.00000,0.00011
111.01000,1.98000,0.99054,0.00702,0.00233,0.00001,0.00010
111.21000,1.98000,0.93983,0.05227,0.00644,0.00024,0.00123
111.41000,1.98000,0.99728,0.00212,0.00041,0.00003,0.00016
111.61000,1.98000,0.99819,0.00073,0.00033,0.00008,0.00066
111.81000,1.98000,0.99946,0.00011,0.00031,0.00005,0.00006
112.01000,1.98000,0.99961,0.00002,0.00022,0.00010,0.00006
112.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
112.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
112.61000,1.98000,0.99973,0.00000,0.00002,0.00025,0.00001
112.81000,1.98000,0.99979,0.00000,0.00001,0.00013,0.00006
113.01000,1.98000,0.99985,0.00001,0.00001,0.00009,0.00003
113.21000,1.98000,0.99768,0.00011,0.00009,0.00152,0.00060
113.41000,1.98000,0.97823,0.00160,0.00111,0.00603,0.01302
113.61000,1.98000,0.95623,0.00091,0.00106,0.00425,0.03756
113.81000,1.98000,0.97500,0.00320,0.00023,0.00057,0.02101
114.01000,1.98000,0.99477,0.00209,0.00012,0.00009,0.00293
114.21000,1.98000,0.98980,0.00444,0.00078,0.00003,0.00495
114.41000,1.98000,0.99066,0.00122,0.00264,0.00001,0.00547
114.61000,1.98000,0.97136,0.00456,0.00293,0.00001,0.02115
114.81000,1.98000,0.95919,0.02063,0.01198,0.00011,0.00809
115.01000,1.98000,0.96725,0.01834,0.00629,0.00006,0.00806
115.21000,1.98000,0.95508,0.03872,0.00284,0.00004,0.00332
115.41000,1.98000,0.98853,0.00931,0.00112,0.00002,0.00102
115.61000,1.98000,0.99283,0.00521,0.00096,0.00005,0.00096
115.81000,1.98000,0.99300,0.00125,0.00456,0.00008,0.00111
116.01000,1.98000,0.99779,0.00048,0.00123,0.00012,0.00038
116.21000,1.98000,0.99927,0.00001,0.00055,0.00010,0.00007
116.41000,1.98000,0.99984,0.00000,0.00006,0.00007,0.00002
116.61000,1.98000,0.99980,0.00000,0.00009,0.00007,0.00003
116.81000,1.98000,0.99970,0.00000,0.00010,0.00014,0.00006
117.01000,1.98000,0.99965,0.00000,0.00015,0.00015,0.00005
117.21000,1.98000,0.99891,0.00000,0.00024,0.00083,0.00003
117.41000,1.98000,0.99975,0.00000,0.00004,0.00020,0.00001
117.61000,1.98000,0.99990,0.00000,0.00004,0.00002,0.00004
117.81000,1.98000,0.99802,0.00003,0.00087,0.00021,0.00087
118.01000,1.98000,0.99622,0.00009,0.00149,0.00037,0.00183
118.21000,1.98000,0.99852,0.00059,0.00021,0.00007,0.00060
118.41000,1.98000,0.99301,0.00039,0.00210,0.00006,0.00445
118.61000,1.98000,0.96681,0.01089,0.01827,0.00031,0.00372
118.81000,1.98000,0.94231,0.00154,0.02900,0.00069,0.02646
119.01000,1.98000,0.96130,0.02282,0.01173,0.00029,0.00385
119.21000,1.98000,0.98269,0.00141,0.01135,0.00008,0.00448
119.41000,1.98000,0.97973,0.01050,0.00741,0.00017,0.00219
119.61000,1.98000,0.97704,0.00181,0.01874,0.00038,0.00203
119.81000,1.98000,0.98039,0.01200,0.00698,0.00023,0.00040
120.01000,1.98000,0.99584,0.00078,0.00316,0.00004,0.00019
120.21000,1.98000,0.99088,0.00084,0.00797,0.00005,0.00026
120.41000,1.98000,0.99400,0.00347,0.00248,0.00002,0.00003
120.61000,1.98000,0.99874,0.00041,0.00083,0.00000,0.00001
120.81000,1.98000,0.98919,0.01037,0.00043,0.00000,0.00001
121.01000,1.98000,0.99670,0.00258,0.00071,0.00000,0.00002
121.21000,1.98000,0.99051,0.00910,0.00039,0.00000,0.00000
121.41000,1.98000,0.99589,0.00390,0.00021,0.00000,0.00000
121.61000,1.98000,0.97715,0.02270,0.00014,0.00000,0.00000
121.81000,1.98000,0.94776,0.05213,0.00009,0.00000,0.00002
122.01000,1.98000,0.65995,0.33993,0.00008,0.00001,0.00003
122.21000,1.98000,0.88286,0.11673,0.00023,0.00006,0.00012
122.41000,1.98000,0.88811,0.11011,0.00067,0.00066,0.00045
122.61000,1.98000,0.99869,0.00111,0.00009,0.00007,0.00005
122.81000,1.98000,0.99974,0.00014,0.00006,0.00004,0.00002
