Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99791,0.00008,0.00044,0.00145,0.00013
79.41000,1.98000,0.99795,0.00008,0.00042,0.00145,0.00011
79.61000,1.98000,0.99821,0.00007,0.00032,0.00130,0.00009
79.81000,1.98000,0.99814,0.00010,0.00025,0.00143,0.00009
80.01000,1.98000,0.99787,0.00013,0.00019,0.00169,0.00012
80.21000,1.98000,0.99762,0.00012,0.00018,0.00196,0.00012
80.41000,1.98000,0.99761,0.00008,0.00019,0.00201,0.00011
80.61000,1.98000,0.99747,0.00007,0.00019,0.00216,0.00010
80.81000,1.98000,0.99716,0.00006,0.00018,0.00249,0.00011
81.01000,1.98000,0.99677,0.00005,0.00021,0.00286,0.00012
81.21000,1.98000,0.99671,0.00003,0.00022,0.00290,0.00013
81.41000,1.98000,0.99678,0.00003,0.00023,0.00283,0.00013
81.61000,1.98000,0.99738,0.00001,0.00022,0.00228,0.00011
81.81000,1.98000,0.99779,0.00001,0.00025,0.00187,0.00008
82.01000,1.98000,0.99773,0.00001,0.00038,0.00180,0.00008
82.21000,1.98000,0.99788,0.00000,0.00042,0.00159,0.00010
82.41000,1.98000,0.99790,0.00000,0.00044,0.00152,0.00012
82.61000,1.98000,0.99847,0.00000,0.00042,0.00101,0.00010
82.81000,1.98000,0.99825,0.00000,0.00055,0.00106,0.00014
83.01000,1.98000,0.99785,0.00000,0.00071,0.00125,0.00019
83.21000,1.98000,0.99789,0.00000,0.00074,0.00119,0.00018
83.41000,1.98000,0.99782,0.00000,0.00086,0.00112,0.00020
83.61000,1.98000,0.99692,0.00000,0.00133,0.00146,0.00029
83.81000,1.98000,0.99745,0.00000,0.00132,0.00098,0.00025
84.01000,1.98000,0.99578,0.00000,0.00232,0.00141,0.00049
84.21000,1.98000,0.99605,0.00000,0.00232,0.00108,0.00055
84.41000,1.98000,0.99528,0.00000,0.00295,0.00107,0.00069
84.61000,1.98000,0.99261,0.00000,0.00419,0.00226,0.00094
84.81000,1.98000,0.99061,0.00000,0.00549,0.00259,0.00130
85.01000,1.98000,0.98935,0.00001,0.00562,0.00374,0.00129
85.21000,1.98000,0.98969,0.00001,0.00505,0.00374,0.00151
85.41000,1.98000,0.99165,0.00002,0.00362,0.00358,0.00113
85.61000,1.98000,0.99221,0.00004,0.00301,0.00332,0.00142
85.81000,1.98000,0.99445,0.00005,0.00239,0.00236,0.00074
86.01000,1.98000,0.99438,0.00011,0.00196,0.00278,0.00078
86.21000,1.98000,0.99552,0.00015,0.00144,0.00237,0.00051
86.41000,1.98000,0.99671,0.00017,0.00120,0.00160,0.00032
86.61000,1.98000,0.99666,0.00018,0.00063,0.00204,0.00049
86.81000,1.98000,0.99746,0.00017,0.00043,0.00155,0.00040
87.01000,1.98000,0.99753,0.00017,0.00042,0.00145,0.00043
87.21000,1.98000,0.99761,0.00015,0.00041,0.00141,0.00041
87.41000,1.98000,0.99751,0.00016,0.00043,0.00145,0.00045
87.61000,1.98000,0.99755,0.00015,0.00042,0.00142,0.00045
87.81000,1.98000,0.99752,0.00017,0.00041,0.00141,0.00049
88.01000,1.98000,0.99777,0.00015,0.00036,0.00125,0.00047
88.21000,1.98000,0.99845,0.00009,0.00033,0.00076,0.00038
88.41000,1.98000,0.99950,0.00006,0.00020,0.00012,0.00011
88.61000,1.98000,0.99915,0.00014,0.00014,0.00027,0.00031
88.81000,1.98000,0.99424,0.00086,0.00021,0.00223,0.00247
89.01000,1.98000,0.98670,0.00332,0.00090,0.00341,0.00567
89.21000,1.98000,0.98543,0.00069,0.00115,0.00146,0.01128
89.41000,1.98000,0.97869,0.00015,0.00131,0.00062,0.01924
89.61000,1.98000,0.96440,0.00004,0.00152,0.00027,0.03377
89.81000,1.98000,0.95096,0.00001,0.00165,0.00012,0.04727
90.01000,1.98000,0.91575,0.00000,0.00193,0.00005,0.08226
90.21000,1.98000,0.93188,0.00000,0.00145,0.00002,0.06665
90.41000,1.98000,0.97575,0.00000,0.00132,0.00000,0.02294
90.61000,1.98000,0.99628,0.00000,0.00082,0.00000,0.00290
90.81000,1.98000,0.99253,0.00000,0.00136,0.00000,0.00611
91.01000,1.98000,0.97869,0.00000,0.00103,0.00000,0.02028
91.21000,1.98000,0.98361,0.00000,0.00093,0.00000,0.01545
91.41000,1.98000,0.98487,0.00000,0.00092,0.00000,0.01421
91.61000,1.98000,0.98630,0.00000,0.00094,0.00000,0.01276
91.81000,1.98000,0.98589,0.00000,0.00092,0.00000,0.01319
92.01000,1.98000,0.98577,0.00000,0.00091,0.00000,0.01332
92.21000,1.98000,0.98527,0.00000,0.00090,0.00000,0.01383
92.41000,1.98000,0.98554,0.00000,0.00091,0.00000,0.01356
92.61000,1.98000,0.98499,0.00000,0.00088,0.00000,0.01413
92.81000,1.98000,0.98149,0.00000,0.00107,0.00000,0.01744
93.01000,1.98000,0.97580,0.00000,0.00130,0.00000,0.02289
93.21000,1.98000,0.97696,0.00000,0.00123,0.00000,0.02181
93.41000,1.98000,0.97459,0.00000,0.00122,0.00000,0.02418
93.61000,1.98000,0.96462,0.00000,0.00159,0.00001,0.03379
93.81000,1.98000,0.97122,0.00000,0.00158,0.00001,0.02718
94.01000,1.98000,0.97454,0.00000,0.00173,0.00002,0.02371
94.21000,1.98000,0.98044,0.00000,0.00208,0.00006,0.01742
94.41000,1.98000,0.99021,0.00000,0.00170,0.00011,0.00798
94.61000,1.98000,0.99390,0.00001,0.00165,0.00023,0.00421
94.81000,1.98000,0.99043,0.00002,0.00213,0.00094,0.00648
95.01000,1.98000,0.99522,0.00005,0.00144,0.00120,0.00209
95.21000,1.98000,0.99465,0.00017,0.00125,0.00246,0.00146
95.41000,1.98000,0.99573,0.00025,0.00092,0.00270,0.00040
95.61000,1.98000,0.99262,0.00053,0.00097,0.00536,0.00052
95.81000,1.98000,0.99269,0.00066,0.00094,0.00528,0.00044
96.01000,1.98000,0.98507,0.00130,0.00148,0.01137,0.00078
96.21000,1.98000,0.98845,0.00108,0.00118,0.00873,0.00056
96.41000,1.98000,0.99418,0.00070,0.00110,0.00349,0.00053
96.61000,1.98000,0.98898,0.00068,0.00201,0.00710,0.00123
96.81000,1.98000,0.99149,0.00036,0.00237,0.00488,0.00089
97.01000,1.98000,0.99877,0.00008,0.00076,0.00024,0.00015
97.21000,1.98000,0.99930,0.00004,0.00053,0.00009,0.00003
97.41000,1.98000,0.99796,0.00008,0.00124,0.00054,0.00017
97.61000,1.98000,0.99525,0.00016,0.00310,0.00125,0.00024
97.81000,1.98000,0.99719,0.00008,0.00176,0.00081,0.00017
98.01000,1.98000,0.99725,0.00006,0.00182,0.00073,0.00014
98.21000,1.98000,0.99778,0.00004,0.00141,0.00060,0.00017
98.41000,1.98000,0.99809,0.00004,0.00136,0.00043,0.00008
98.61000,1.98000,0.99844,0.00006,0.00099,0.00043,0.00008
98.81000,1.98000,0.99870,0.00003,0.00076,0.00044,0.00007
99.01000,1.98000,0.99832,0.00003,0.00084,0.00068,0.00013
99.21000,1.98000,0.99621,0.00003,0.00155,0.00178,0.00043
99.41000,1.98000,0.99703,0.00011,0.00075,0.00155,0.00057
99.61000,1.98000,0.99705,0.00012,0.00056,0.00167,0.00059
99.81000,1.98000,0.99734,0.00014,0.00051,0.00151,0.00051
100.01000,1.98000,0.99763,0.00014,0.00042,0.00134,0.00047
100.21000,1.98000,0.99773,0.00014,0.00037,0.00131,0.00045
100.41000,1.98000,0.99773,0.00013,0.00037,0.00131,0.00046
100.61000,1.98000,0.99792,0.00013,0.00033,0.00123,0.00039
100.81000,1.98000,0.99964,0.00011,0.00006,0.00012,0.00007
101.01000,1.98000,0.99903,0.00064,0.00003,0.00014,0.00015
101.21000,1.98000,0.99912,0.00045,0.00007,0.00008,0.00028
101.41000,1.98000,0.99756,0.00134,0.00011,0.00032,0.00066
101.61000,1.98000,0.98990,0.00411,0.00008,0.00291,0.00299
101.81000,1.98000,0.96624,0.02369,0.00006,0.00590,0.00411
102.01000,1.98000,0.88372,0.08519,0.00005,0.02095,0.01009
102.21000,1.98000,0.69426,0.26350,0.00004,0.03293,0.00927
102.41000,1.98000,0.64081,0.27343,0.00004,0.06451,0.02122
102.61000,1.98000,0.86521,0.11184,0.00003,0.01826,0.00467
102.81000,1.98000,0.96239,0.02408,0.00008,0.00949,0.00396
103.01000,1.98000,0.99642,0.00163,0.00003,0.00150,0.00043
103.21000,1.98000,0.99081,0.00097,0.00003,0.00700,0.00118
103.41000,1.98000,0.99458,0.00111,0.00002,0.00380,0.00048
103.61000,1.98000,0.99832,0.00059,0.00004,0.00084,0.00022
103.81000,1.98000,0.99939,0.00015,0.00005,0.00031,0.00009
104.01000,1.98000,0.99921,0.00009,0.00009,0.00048,0.00014
104.21000,1.98000,0.99893,0.00010,0.00012,0.00064,0.00021
104.41000,1.98000,0.99863,0.00009,0.00016,0.00076,0.00036
104.61000,1.98000,0.99858,0.00009,0.00016,0.00076,0.00040
104.81000,1.98000,0.99854,0.00010,0.00017,0.00078,0.00041
105.01000,1.98000,0.99854,0.00010,0.00016,0.00078,0.00042
105.21000,1.98000,0.99847,0.00010,0.00017,0.00080,0.00046
105.41000,1.98000,0.99848,0.00010,0.00017,0.00079,0.00045
105.61000,1.98000,0.99848,0.00010,0.00021,0.00078,0.00043
105.81000,1.98000,0.99797,0.00013,0.00027,0.00110,0.00052
106.01000,1.98000,0.99779,0.00014,0.00030,0.00123,0.00053
106.21000,1.98000,0.99764,0.00016,0.00033,0.00133,0.00054
106.41000,1.98000,0.99743,0.00017,0.00037,0.00144,0.00059
106.61000,1.98000,0.99769,0.00016,0.00037,0.00131,0.00048
106.81000,1.98000,0.99768,0.00016,0.00037,0.00133,0.00046
107.01000,1.98000,0.99775,0.00015,0.00040,0.00129,0.00040
107.21000,1.98000,0.99797,0.00016,0.00035,0.00113,0.00039
107.41000,1.98000,0.99731,0.00022,0.00048,0.00150,0.00048
107.61000,1.98000,0.99742,0.00030,0.00035,0.00137,0.00055
107.81000,1.98000,0.99759,0.00030,0.00024,0.00114,0.00073
108.01000,1.98000,0.99820,0.00042,0.00017,0.00050,0.00071
108.21000,1.98000,0.99718,0.00085,0.00025,0.00035,0.00138
108.41000,1.98000,0.99519,0.00120,0.00044,0.00021,0.00296
108.61000,1.98000,0.99132,0.00278,0.00113,0.00019,0.00458
108.81000,1.98000,0.97846,0.00330,0.00278,0.00026,0.01519
109.01000,1.98000,0.95600,0.00098,0.00522,0.00020,0.03760
109.21000,1.98000,0.90672,0.00034,0.00717,0.00018,0.08559
109.41000,1.98000,0.92645,0.00011,0.00635,0.00004,0.06705
109.61000,1.98000,0.92909,0.00004,0.00789,0.00002,0.06296
109.81000,1.98000,0.93896,0.00001,0.00940,0.00001,0.05161
110.01000,1.98000,0.95014,0.00000,0.01005,0.00000,0.03980
110.21000,1.98000,0.95579,0.00000,0.00745,0.00000,0.03676
110.41000,1.98000,0.95328,0.00000,0.00576,0.00000,0.04096
110.61000,1.98000,0.96484,0.00000,0.00370,0.00000,0.03146
110.81000,1.98000,0.97243,0.00000,0.00229,0.00000,0.02528
111.01000,1.98000,0.98529,0.00000,0.00162,0.00000,0.01309
111.21000,1.98000,0.98749,0.00000,0.00139,0.00000,0.01112
111.41000,1.98000,0.98827,0.00000,0.00129,0.00000,0.01043
111.61000,1.98000,0.98962,0.00000,0.00118,0.00000,0.00920
111.81000,1.98000,0.99055,0.00000,0.00108,0.00000,0.00837
112.01000,1.98000,0.99115,0.00000,0.00108,0.00000,0.00777
112.21000,1.98000,0.99319,0.00000,0.00091,0.00000,0.00589
112.41000,1.98000,0.99667,0.00000,0.00095,0.00000,0.00238
112.61000,1.98000,0.99813,0.00000,0.00100,0.00000,0.00088
112.81000,1.98000,0.99422,0.00000,0.00331,0.00000,0.00246
113.01000,1.98000,0.99239,0.00001,0.00541,0.00001,0.00218
113.21000,1.98000,0.98866,0.00004,0.00782,0.00005,0.00342
113.41000,1.98000,0.99033,0.00006,0.00778,0.00010,0.00173
113.61000,1.98000,0.98937,0.00019,0.00808,0.00033,0.00204
113.81000,1.98000,0.99109,0.00019,0.00726,0.00054,0.00091
114.01000,1.98000,0.98879,0.00066,0.00759,0.00184,0.00112
114.21000,1.98000,0.99071,0.00064,0.00528,0.00289,0.00048
114.41000,1.98000,0.99356,0.00060,0.00251,0.00300,0.00033
114.61000,1.98000,0.99564,0.00031,0.00095,0.00295,0.00015
114.81000,1.98000,0.99474,0.00029,0.00123,0.00321,0.00054
115.01000,1.98000,0.99609,0.00021,0.00076,0.00241,0.00052
115.21000,1.98000,0.99678,0.00016,0.00064,0.00196,0.00046
115.41000,1.98000,0.99721,0.00015,0.00055,0.00170,0.00039
115.61000,1.98000,0.99732,0.00012,0.00053,0.00164,0.00040
115.81000,1.98000,0.99745,0.00014,0.00045,0.00160,0.00035
116.01000,1.98000,0.99767,0.00017,0.00027,0.00159,0.00030
116.21000,1.98000,0.99845,0.00022,0.00011,0.00080,0.00042
116.41000,1.98000,0.99802,0.00053,0.00008,0.00093,0.00045
116.61000,1.98000,0.99581,0.00105,0.00008,0.00173,0.00132
116.81000,1.98000,0.99734,0.00066,0.00009,0.00116,0.00075
117.01000,1.98000,0.99812,0.00054,0.00010,0.00074,0.00050
117.21000,1.98000,0.99802,0.00046,0.00014,0.00085,0.00054
117.41000,1.98000,0.99899,0.00027,0.00007,0.00043,0.00024
117.61000,1.98000,0.99894,0.00033,0.00008,0.00044,0.00021
117.81000,1.98000,0.99932,0.00012,0.00005,0.00030,0.00021
118.01000,1.98000,0.99934,0.00010,0.00012,0.00026,0.00018
118.21000,1.98000,0.99940,0.00003,0.00012,0.00034,0.00010
118.41000,1.98000,0.99773,0.00006,0.00056,0.00137,0.00027
118.61000,1.98000,0.99844,0.00004,0.00042,0.00092,0.00018
118.81000,1.98000,0.99841,0.00005,0.00042,0.00090,0.00022
119.01000,1.98000,0.99915,0.00002,0.00024,0.00043,0.00016
119.21000,1.98000,0.99896,0.00002,0.00030,0.00051,0.00022
119.41000,1.98000,0.99865,0.00003,0.00028,0.00068,0.00036
119.61000,1.98000,0.99793,0.00004,0.00036,0.00100,0.00067
119.81000,1.98000,0.99788,0.00004,0.00038,0.00107,0.00063
120.01000,1.98000,0.99810,0.00007,0.00025,0.00099,0.00059
120.21000,1.98000,0.99852,0.00008,0.00017,0.00077,0.00046
120.41000,1.98000,0.99869,0.00007,0.00016,0.00069,0.00040
120.61000,1.98000,0.99873,0.00007,0.00015,0.00065,0.00040
120.81000,1.98000,0.99887,0.00006,0.00016,0.00055,0.00036
121.01000,1.98000,0.99925,0.00005,0.00006,0.00040,0.00024
121.21000,1.98000,0.99683,0.00015,0.00006,0.00190,0.00108
121.41000,1.98000,0.98765,0.00049,0.00005,0.00944,0.00236
121.61000,1.98000,0.91962,0.00280,0.00009,0.07085,0.00665
121.81000,1.98000,0.90209,0.00371,0.00010,0.08794,0.00615
122.01000,1.98000,0.89185,0.00415,0.00013,0.09474,0.00913
122.21000,1.98000,0.87732,0.00486,0.00013,0.11014,0.00756
122.41000,1.98000,0.84233,0.00579,0.00017,0.13878,0.01292
122.61000,1.98000,0.82781,0.00665,0.00017,0.15422,0.01115
122.81000,1.98000,0.91406,0.00358,0.00015,0.07477,0.00744
123.01000,1.98000,0.97761,0.00086,0.00012,0.01960,0.00180
123.21000,1.98000,0.99573,0.00033,0.00014,0.00315,0.00065
123.41000,1.98000,0.99781,0.00019,0.00022,0.00150,0.00029
123.61000,1.98000,0.99769,0.00016,0.00028,0.00134,0.00053
123.81000,1.98000,0.99814,0.00013,0.00021,0.00113,0.00038
124.01000,1.98000,0.99825,0.00011,0.00021,0.00105,0.00037
124.21000,1.98000,0.99868,0.00008,0.00016,0.00082,0.00027
124.41000,1.98000,0.99892,0.00008,0.00013,0.00069,0.00019
124.61000,1.98000,0.99895,0.00008,0.00012,0.00070,0.00016
124.81000,1.98000,0.99899,0.00007,0.00011,0.00068,0.00014
125.01000,1.98000,0.99895,0.00007,0.00012,0.00071,0.00014
125.21000,1.98000,0.99898,0.00007,0.00013,0.00069,0.00014
125.41000,1.98000,0.99904,0.00006,0.00011,0.00066,0.00012
125.61000,1.98000,0.99884,0.00007,0.00015,0.00075,0.00018
125.81000,1.98000,0.99887,0.00007,0.00015,0.00073,0.00018
126.01000,1.98000,0.99875,0.00007,0.00018,0.00079,0.00021
126.21000,1.98000,0.99885,0.00007,0.00016,0.00075,0.00017
126.41000,1.98000,0.99866,0.00007,0.00022,0.00080,0.00024
126.61000,1.98000,0.99851,0.00008,0.00025,0.00086,0.00030
126.81000,1.98000,0.99832,0.00008,0.00029,0.00092,0.00038
127.01000,1.98000,0.99825,0.00009,0.00033,0.00092,0.00041
127.21000,1.98000,0.99825,0.00009,0.00032,0.00091,0.00043
127.41000,1.98000,0.99802,0.00010,0.00037,0.00100,0.00051
127.61000,1.98000,0.99841,0.00007,0.00031,0.00073,0.00049
127.81000,1.98000,0.99797,0.00005,0.00036,0.00093,0.00070
128.00999,1.98001,0.99802,0.00003,0.00035,0.00085,0.00074
128.21001,1.98000,0.99776,0.00002,0.00037,0.00085,0.00100
128.41000,1.98000,0.99745,0.00001,0.00038,0.00090,0.00126
128.61000,1.98000,0.99739,0.00001,0.00036,0.00089,0.00136
128.81000,1.98000,0.99727,0.00001,0.00033,0.00088,0.00151
129.00999,1.98001,0.99623,0.00001,0.00045,0.00141,0.00190
129.21001,1.98000,0.99685,0.00002,0.00031,0.00121,0.00161
129.41000,1.98000,0.99686,0.00002,0.00038,0.00127,0.00147
129.61000,1.98000,0.99889,0.00003,0.00017,0.00029,0.00062
129.81000,1.98000,0.99865,0.00006,0.00006,0.00034,0.00088
130.00999,1.98001,0.99382,0.00056,0.00010,0.00289,0.00263
130.21001,1.98000,0.99663,0.00043,0.00009,0.00149,0.00135
130.41000,1.98000,0.99500,0.00129,0.00010,0.00227,0.00133
130.61000,1.98000,0.99474,0.00118,0.00012,0.00271,0.00125
130.81000,1.98000,0.99005,0.00251,0.00016,0.00523,0.00206
131.00999,1.98001,0.99491,0.00118,0.00012,0.00263,0.00116
131.21001,1.98000,0.99383,0.00148,0.00017,0.00312,0.00139
131.41000,1.98000,0.99708,0.00048,0.00011,0.00159,0.00074
131.61000,1.98000,0.99558,0.00038,0.00015,0.00292,0.00097
131.81000,1.98000,0.99486,0.00032,0.00060,0.00343,0.00079
132.00999,1.98001,0.99561,0.00025,0.00073,0.00251,0.00090
132.21001,1.98000,0.99654,0.00021,0.00067,0.00184,0.00074
132.41000,1.98000,0.99730,0.00016,0.00044,0.00136,0.00073
132.61000,1.98000,0.99752,0.00015,0.00038,0.00131,0.00064
132.81000,1.98000,0.99784,0.00013,0.00035,0.00112,0.00055
133.00999,1.98001,0.99961,0.00007,0.00014,0.00010,0.00008
133.21001,1.98000,0.99971,0.00004,0.00015,0.00004,0.00007
133.41000,1.98000,0.99876,0.00013,0.00039,0.00035,0.00036
133.61000,1.98000,0.97615,0.00135,0.00216,0.01107,0.00928
133.81000,1.98000,0.96036,0.00040,0.00409,0.01128,0.02386
134.00999,1.98001,0.95219,0.00029,0.00531,0.00420,0.03800
134.21001,1.98000,0.93822,0.00007,0.00558,0.00200,0.05413
134.41000,1.98000,0.92833,0.00004,0.00583,0.00048,0.06532
134.61000,1.98000,0.90312,0.00001,0.00639,0.00021,0.09026
134.81000,1.98000,0.90319,0.00000,0.00772,0.00005,0.08903
135.00999,1.98001,0.95504,0.00000,0.00795,0.00001,0.03700
135.21001,1.98000,0.98299,0.00000,0.00339,0.00000,0.01362
135.41000,1.98000,0.98707,0.00000,0.00318,0.00000,0.00975
135.61000,1.98000,0.99131,0.00000,0.00158,0.00000,0.00711
135.81000,1.98000,0.99201,0.00000,0.00140,0.00000,0.00659
136.00999,1.98001,0.99380,0.00000,0.00117,0.00000,0.00503
136.21001,1.98000,0.99379,0.00000,0.00120,0.00000,0.00501
136.41000,1.98000,0.99466,0.00000,0.00115,0.00000,0.00419
136.61000,1.98000,0.99529,0.00000,0.00103,0.00000,0.00368
136.81000,1.98000,0.99554,0.00000,0.00111,0.00000,0.00335
137.00999,1.98001,0.99610,0.00000,0.00107,0.00000,0.00283
137.21001,1.98000,0.99707,0.00000,0.00087,0.00000,0.00206
137.41000,1.98000,0.99578,0.00000,0.00110,0.00000,0.00312
