Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
79.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00002
79.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
79.81000,1.98000,0.98341,0.00001,0.01616,0.00001,0.00041
80.01000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00002
80.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
80.41000,1.98000,0.99983,0.00000,0.00013,0.00000,0.00004
80.61000,1.98000,0.99882,0.00002,0.00084,0.00002,0.00029
80.81000,1.98000,0.99764,0.00001,0.00058,0.00002,0.00175
81.01000,1.98000,0.99686,0.00001,0.00013,0.00000,0.00300
81.21000,1.98000,0.28404,0.00004,0.07317,0.00001,0.64274
81.41000,1.98000,0.75462,0.00000,0.02953,0.00000,0.21586
81.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
81.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
82.01000,1.98000,0.99971,0.00000,0.00026,0.00000,0.00003
82.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
82.41000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
82.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00001
82.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
83.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
83.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
83.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
83.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
83.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
84.01000,1.98000,0.99910,0.00000,0.00000,0.00000,0.00090
84.21000,1.98000,0.73539,0.00001,0.00066,0.00037,0.26358
84.41000,1.98000,0.02220,0.00000,0.00139,0.00031,0.97609
84.61000,1.98000,0.99389,0.00000,0.00000,0.00000,0.00611
84.81000,1.98000,0.99749,0.00000,0.00000,0.00000,0.00250
85.01000,1.98000,0.99656,0.00000,0.00005,0.00000,0.00339
85.21000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
85.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00004
85.61000,1.98000,0.99994,0.00001,0.00001,0.00000,0.00003
85.81000,1.98000,0.99988,0.00004,0.00001,0.00000,0.00006
86.01000,1.98000,0.99962,0.00031,0.00001,0.00000,0.00005
86.21000,1.98000,0.99728,0.00254,0.00004,0.00003,0.00012
86.41000,1.98000,0.96671,0.03122,0.00053,0.00047,0.00108
86.61000,1.98000,0.85351,0.14614,0.00002,0.00008,0.00024
86.81000,1.98000,0.97588,0.02402,0.00000,0.00006,0.00004
87.01000,1.98000,0.98732,0.01266,0.00000,0.00001,0.00000
87.21000,1.98000,0.99308,0.00679,0.00000,0.00005,0.00008
87.41000,1.98000,0.99677,0.00240,0.00003,0.00001,0.00079
87.61000,1.98000,0.42815,0.00991,0.00453,0.00118,0.55624
87.81000,1.98000,0.33600,0.00016,0.01114,0.00002,0.65268
88.01000,1.98000,0.99551,0.00000,0.00001,0.00000,0.00448
88.21000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
88.41000,1.98000,0.99508,0.00000,0.00012,0.00000,0.00480
88.61000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
88.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
89.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
89.21000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
89.41000,1.98000,0.99975,0.00000,0.00024,0.00000,0.00001
89.61000,1.98000,0.99907,0.00000,0.00090,0.00000,0.00003
89.81000,1.98000,0.99968,0.00000,0.00028,0.00000,0.00004
90.01000,1.98000,0.99977,0.00000,0.00021,0.00000,0.00002
90.21000,1.98000,0.99978,0.00000,0.00013,0.00002,0.00007
90.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
90.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
90.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
91.01000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
91.21000,1.98000,0.99836,0.00000,0.00000,0.00009,0.00155
91.41000,1.98000,0.00479,0.00000,0.00190,0.00495,0.98836
91.61000,1.98000,0.91915,0.00001,0.00002,0.00024,0.08058
91.81000,1.98000,0.99909,0.00000,0.00000,0.00000,0.00091
92.01000,1.98000,0.99972,0.00000,0.00000,0.00000,0.00028
92.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
92.41000,1.98000,0.99973,0.00001,0.00001,0.00000,0.00025
92.61000,1.98000,0.99989,0.00005,0.00001,0.00000,0.00004
92.81000,1.98000,0.99988,0.00005,0.00000,0.00000,0.00006
93.01000,1.98000,0.99417,0.00058,0.00100,0.00097,0.00328
93.21000,1.98000,0.99658,0.00032,0.00005,0.00119,0.00186
93.41000,1.98000,0.99992,0.00002,0.00000,0.00003,0.00003
93.61000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00006
93.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
94.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
94.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
94.41000,1.98000,0.99811,0.00000,0.00000,0.00001,0.00188
94.61000,1.98000,0.99345,0.00000,0.00001,0.00011,0.00643
94.81000,1.98000,0.00100,0.00000,0.00074,0.00016,0.99811
95.01000,1.98000,0.98122,0.00000,0.00000,0.00003,0.01874
95.21000,1.98000,0.99402,0.00000,0.00000,0.00000,0.00598
95.41000,1.98000,0.99825,0.00000,0.00005,0.00000,0.00169
95.61000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
95.81000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
96.01000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
96.21000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
96.41000,1.98000,0.99984,0.00004,0.00005,0.00001,0.00006
96.61000,1.98000,0.99246,0.00001,0.00705,0.00007,0.00041
96.81000,1.98000,0.99801,0.00089,0.00018,0.00039,0.00052
97.01000,1.98000,0.99997,0.00001,0.00001,0.00001,0.00001
97.21000,1.98000,0.99769,0.00169,0.00003,0.00020,0.00040
97.41000,1.98000,0.99970,0.00001,0.00002,0.00001,0.00027
97.61000,1.98000,0.99977,0.00001,0.00000,0.00001,0.00020
97.81000,1.98000,0.99974,0.00000,0.00000,0.00001,0.00025
98.01000,1.98000,0.99909,0.00001,0.00000,0.00005,0.00084
98.21000,1.98000,0.95000,0.00098,0.00006,0.02556,0.02340
98.41000,1.98000,0.08553,0.00018,0.00129,0.35900,0.55399
98.61000,1.98000,0.98860,0.00011,0.00002,0.00722,0.00407
98.81000,1.98000,0.99889,0.00001,0.00001,0.00029,0.00080
99.01000,1.98000,0.99925,0.00001,0.00012,0.00019,0.00043
99.21000,1.98000,0.99956,0.00001,0.00003,0.00006,0.00034
99.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
99.61000,1.98000,0.99977,0.00000,0.00001,0.00002,0.00020
99.81000,1.98000,0.99955,0.00002,0.00000,0.00011,0.00033
100.01000,1.98000,0.99873,0.00001,0.00000,0.00024,0.00101
100.21000,1.98000,0.97474,0.00052,0.00005,0.01115,0.01354
100.41000,1.98000,0.98566,0.00004,0.00004,0.00231,0.01196
100.61000,1.98000,0.99823,0.00011,0.00001,0.00027,0.00139
100.81000,1.98000,0.99946,0.00000,0.00000,0.00001,0.00053
101.01000,1.98000,0.99969,0.00000,0.00000,0.00001,0.00029
101.21000,1.98000,0.99921,0.00000,0.00001,0.00003,0.00075
101.41000,1.98000,0.99838,0.00000,0.00000,0.00023,0.00139
101.61000,1.98000,0.98942,0.00008,0.00002,0.00501,0.00547
101.81000,1.98000,0.31582,0.00024,0.00424,0.22925,0.45044
102.01000,1.98000,0.75420,0.00021,0.00460,0.08988,0.15110
102.21000,1.98000,0.99732,0.00001,0.00001,0.00034,0.00233
102.41000,1.98000,0.99896,0.00000,0.00003,0.00001,0.00099
102.61000,1.98000,0.99955,0.00000,0.00001,0.00000,0.00044
102.81000,1.98000,0.99950,0.00000,0.00001,0.00001,0.00048
103.01000,1.98000,0.99775,0.00000,0.00000,0.00026,0.00198
103.21000,1.98000,0.99285,0.00000,0.00002,0.00044,0.00668
103.41000,1.98000,0.99648,0.00000,0.00001,0.00017,0.00335
103.61000,1.98000,0.99656,0.00000,0.00001,0.00012,0.00332
103.81000,1.98000,0.99881,0.00000,0.00001,0.00003,0.00116
104.01000,1.98000,0.99961,0.00000,0.00001,0.00001,0.00037
104.21000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
104.41000,1.98000,0.99965,0.00001,0.00000,0.00006,0.00027
104.61000,1.98000,0.99844,0.00002,0.00001,0.00044,0.00109
104.81000,1.98000,0.99745,0.00001,0.00004,0.00041,0.00209
105.01000,1.98000,0.99777,0.00000,0.00004,0.00031,0.00188
105.21000,1.98000,0.99739,0.00001,0.00003,0.00036,0.00221
105.41000,1.98000,0.99679,0.00001,0.00005,0.00040,0.00276
105.61000,1.98000,0.99893,0.00001,0.00001,0.00006,0.00100
105.81000,1.98000,0.99967,0.00000,0.00000,0.00005,0.00028
106.01000,1.98000,0.99965,0.00001,0.00000,0.00011,0.00023
106.21000,1.98000,0.99948,0.00000,0.00000,0.00010,0.00042
106.41000,1.98000,0.99945,0.00001,0.00000,0.00021,0.00033
106.61000,1.98000,0.56011,0.00062,0.00054,0.25094,0.18778
106.81000,1.98000,0.18192,0.00006,0.00197,0.08900,0.72704
107.01000,1.98000,0.98230,0.00004,0.00012,0.00277,0.01477
107.21000,1.98000,0.99766,0.00004,0.00003,0.00024,0.00203
107.41000,1.98000,0.98033,0.00012,0.00118,0.00279,0.01558
107.61000,1.98000,0.96354,0.00065,0.00062,0.00362,0.03157
107.81000,1.98000,0.99808,0.00002,0.00006,0.00020,0.00164
108.01000,1.98000,0.94585,0.00061,0.00101,0.02559,0.02694
108.21000,1.98000,0.99927,0.00004,0.00000,0.00006,0.00062
108.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
108.61000,1.98000,0.99976,0.00002,0.00001,0.00002,0.00019
108.81000,1.98000,0.99973,0.00000,0.00001,0.00001,0.00025
109.01000,1.98000,0.99901,0.00001,0.00000,0.00002,0.00096
109.21000,1.98000,0.98534,0.00001,0.00003,0.00008,0.01454
109.41000,1.98000,0.01407,0.00003,0.00764,0.00203,0.97622
109.61000,1.98000,0.99040,0.00005,0.00004,0.00011,0.00940
109.81000,1.98000,0.99932,0.00004,0.00001,0.00001,0.00062
110.01000,1.98000,0.99867,0.00001,0.00044,0.00001,0.00088
110.21000,1.98000,0.99743,0.00027,0.00013,0.00005,0.00212
110.41000,1.98000,0.99113,0.00053,0.00020,0.00013,0.00801
110.61000,1.98000,0.99548,0.00043,0.00047,0.00132,0.00230
110.81000,1.98000,0.99978,0.00003,0.00001,0.00004,0.00014
111.01000,1.98000,0.99936,0.00012,0.00001,0.00015,0.00037
111.21000,1.98000,0.99864,0.00048,0.00001,0.00021,0.00066
111.41000,1.98000,0.99608,0.00039,0.00002,0.00028,0.00323
111.61000,1.98000,0.99681,0.00004,0.00001,0.00014,0.00300
111.81000,1.98000,0.99683,0.00000,0.00000,0.00024,0.00292
112.01000,1.98000,0.99734,0.00001,0.00000,0.00007,0.00258
112.21000,1.98000,0.99655,0.00001,0.00000,0.00025,0.00320
112.41000,1.98000,0.99799,0.00000,0.00000,0.00006,0.00194
112.61000,1.98000,0.99500,0.00000,0.00000,0.00013,0.00487
112.81000,1.98000,0.97382,0.00028,0.00000,0.00218,0.02372
113.01000,1.98000,0.02319,0.00001,0.00096,0.00469,0.97115
113.21000,1.98000,0.93072,0.00002,0.00005,0.00096,0.06825
113.41000,1.98000,0.99667,0.00000,0.00000,0.00002,0.00331
113.61000,1.98000,0.99962,0.00000,0.00001,0.00000,0.00037
113.81000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
114.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
114.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
114.41000,1.98000,0.99977,0.00000,0.00001,0.00005,0.00017
114.61000,1.98000,0.99957,0.00000,0.00001,0.00010,0.00031
114.81000,1.98000,0.99978,0.00000,0.00002,0.00001,0.00019
115.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
115.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
115.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
115.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
115.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
116.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
116.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
116.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
116.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
116.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
117.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
117.21000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
117.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
117.61000,1.98000,0.99880,0.00000,0.00120,0.00000,0.00000
117.81000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
118.01000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
118.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
118.41000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
118.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
118.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
119.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
119.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
119.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
119.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
119.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
