Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.98172,0.00055,0.00007,0.01401,0.00365
79.41000,1.98000,0.90635,0.00153,0.00007,0.08472,0.00733
79.61000,1.98000,0.83797,0.00207,0.00009,0.14942,0.01045
79.81000,1.98000,0.82365,0.00256,0.00010,0.16080,0.01289
80.01000,1.98000,0.83008,0.00222,0.00009,0.15563,0.01198
80.21000,1.98000,0.82698,0.00255,0.00009,0.15714,0.01323
80.41000,1.98000,0.82804,0.00224,0.00009,0.15659,0.01304
80.61000,1.98000,0.91791,0.00144,0.00007,0.07317,0.00740
80.81000,1.98000,0.98121,0.00028,0.00007,0.01631,0.00213
81.01000,1.98000,0.99615,0.00013,0.00006,0.00310,0.00057
81.21000,1.98000,0.99890,0.00005,0.00007,0.00074,0.00025
81.41000,1.98000,0.99867,0.00007,0.00016,0.00067,0.00043
81.61000,1.98000,0.99874,0.00007,0.00015,0.00061,0.00042
81.81000,1.98000,0.99873,0.00007,0.00015,0.00062,0.00042
82.01000,1.98000,0.99873,0.00007,0.00016,0.00060,0.00044
82.21000,1.98000,0.99877,0.00007,0.00016,0.00052,0.00047
82.41000,1.98000,0.99909,0.00005,0.00015,0.00033,0.00038
82.61000,1.98000,0.99888,0.00004,0.00017,0.00035,0.00056
82.81000,1.98000,0.99849,0.00004,0.00019,0.00041,0.00086
83.01000,1.98000,0.99828,0.00005,0.00019,0.00044,0.00103
83.21000,1.98000,0.99840,0.00005,0.00016,0.00038,0.00101
83.41000,1.98000,0.99751,0.00007,0.00019,0.00055,0.00168
83.61000,1.98000,0.99760,0.00006,0.00019,0.00051,0.00164
83.81000,1.98000,0.99634,0.00009,0.00025,0.00071,0.00260
84.01000,1.98000,0.99619,0.00009,0.00028,0.00072,0.00273
84.21000,1.98000,0.99570,0.00010,0.00035,0.00087,0.00297
84.41000,1.98000,0.99656,0.00014,0.00032,0.00087,0.00210
84.61000,1.98000,0.99693,0.00020,0.00029,0.00096,0.00162
84.81000,1.98000,0.99731,0.00018,0.00027,0.00098,0.00126
85.01000,1.98000,0.99712,0.00018,0.00034,0.00112,0.00124
85.21000,1.98000,0.99824,0.00008,0.00026,0.00073,0.00069
85.41000,1.98000,0.99874,0.00008,0.00013,0.00059,0.00047
85.61000,1.98000,0.99649,0.00013,0.00010,0.00213,0.00115
85.81000,1.98000,0.98719,0.00039,0.00012,0.00898,0.00331
86.01000,1.98000,0.91445,0.00174,0.00045,0.07702,0.00635
86.21000,1.98000,0.89125,0.00167,0.00054,0.09599,0.01056
86.41000,1.98000,0.90009,0.00208,0.00049,0.08999,0.00735
86.61000,1.98000,0.89187,0.00166,0.00050,0.09538,0.01059
86.81000,1.98000,0.89918,0.00215,0.00046,0.09095,0.00726
87.01000,1.98000,0.88871,0.00175,0.00049,0.09766,0.01138
87.21000,1.98000,0.93405,0.00181,0.00041,0.05822,0.00550
87.41000,1.98000,0.98459,0.00026,0.00034,0.01278,0.00203
87.61000,1.98000,0.99728,0.00013,0.00025,0.00199,0.00034
87.81000,1.98000,0.99848,0.00011,0.00033,0.00075,0.00032
88.01000,1.98000,0.99833,0.00009,0.00023,0.00082,0.00052
88.21000,1.98000,0.99852,0.00008,0.00021,0.00075,0.00044
88.41000,1.98000,0.99842,0.00009,0.00023,0.00077,0.00049
88.61000,1.98000,0.99860,0.00008,0.00022,0.00068,0.00042
88.81000,1.98000,0.99906,0.00006,0.00015,0.00040,0.00033
89.01000,1.98000,0.99924,0.00006,0.00013,0.00025,0.00031
89.21000,1.98000,0.99916,0.00007,0.00012,0.00022,0.00044
89.41000,1.98000,0.99864,0.00007,0.00017,0.00025,0.00087
89.61000,1.98000,0.99611,0.00014,0.00032,0.00078,0.00266
89.81000,1.98000,0.99514,0.00017,0.00037,0.00093,0.00339
90.01000,1.98000,0.99534,0.00017,0.00036,0.00092,0.00321
90.21000,1.98000,0.99511,0.00018,0.00038,0.00099,0.00334
90.41000,1.98000,0.99570,0.00017,0.00033,0.00091,0.00290
90.61000,1.98000,0.99508,0.00019,0.00038,0.00106,0.00330
90.81000,1.98000,0.99612,0.00015,0.00036,0.00100,0.00238
91.01000,1.98000,0.99686,0.00011,0.00040,0.00104,0.00159
91.21000,1.98000,0.99728,0.00011,0.00040,0.00115,0.00106
91.41000,1.98000,0.99834,0.00009,0.00027,0.00081,0.00050
91.61000,1.98000,0.99867,0.00007,0.00020,0.00070,0.00037
91.81000,1.98000,0.99853,0.00005,0.00015,0.00092,0.00035
92.01000,1.98000,0.99819,0.00004,0.00010,0.00129,0.00038
92.21000,1.98000,0.99642,0.00003,0.00007,0.00294,0.00054
92.41000,1.98000,0.99255,0.00003,0.00004,0.00672,0.00066
92.61000,1.98000,0.98340,0.00003,0.00003,0.01561,0.00093
92.81000,1.98000,0.96066,0.00003,0.00002,0.03813,0.00116
93.01000,1.98000,0.92104,0.00003,0.00001,0.07754,0.00138
93.21000,1.98000,0.83403,0.00003,0.00001,0.16423,0.00170
93.41000,1.98000,0.65804,0.00004,0.00001,0.33991,0.00200
93.61000,1.98000,0.63027,0.00003,0.00000,0.36761,0.00208
93.81000,1.98000,0.72104,0.00004,0.00001,0.27701,0.00191
94.01000,1.98000,0.84673,0.00005,0.00001,0.15145,0.00176
94.21000,1.98000,0.92869,0.00006,0.00001,0.06998,0.00127
94.41000,1.98000,0.96805,0.00006,0.00002,0.03066,0.00120
94.61000,1.98000,0.98775,0.00006,0.00002,0.01145,0.00072
94.81000,1.98000,0.99475,0.00006,0.00004,0.00454,0.00062
95.01000,1.98000,0.99746,0.00005,0.00005,0.00202,0.00042
95.21000,1.98000,0.99853,0.00005,0.00009,0.00093,0.00040
95.41000,1.98000,0.99859,0.00005,0.00014,0.00072,0.00049
95.61000,1.98000,0.99864,0.00007,0.00016,0.00063,0.00049
95.81000,1.98000,0.99869,0.00007,0.00016,0.00061,0.00047
96.01000,1.98000,0.99877,0.00006,0.00016,0.00057,0.00043
96.21000,1.98000,0.99872,0.00007,0.00018,0.00058,0.00045
96.41000,1.98000,0.99863,0.00007,0.00019,0.00062,0.00048
96.61000,1.98000,0.99836,0.00009,0.00023,0.00072,0.00059
96.81000,1.98000,0.99822,0.00010,0.00025,0.00082,0.00061
97.01000,1.98000,0.99816,0.00010,0.00027,0.00084,0.00064
97.21000,1.98000,0.99822,0.00010,0.00027,0.00082,0.00060
97.41000,1.98000,0.99821,0.00010,0.00027,0.00083,0.00060
97.61000,1.98000,0.99832,0.00010,0.00027,0.00076,0.00055
97.81000,1.98000,0.99809,0.00011,0.00030,0.00083,0.00067
98.01000,1.98000,0.99801,0.00011,0.00029,0.00088,0.00071
98.21000,1.98000,0.99805,0.00011,0.00029,0.00085,0.00070
98.41000,1.98000,0.99824,0.00010,0.00025,0.00080,0.00060
98.61000,1.98000,0.99828,0.00010,0.00025,0.00079,0.00058
98.81000,1.98000,0.99822,0.00011,0.00024,0.00083,0.00060
99.01000,1.98000,0.99820,0.00011,0.00025,0.00084,0.00060
99.21000,1.98000,0.99822,0.00010,0.00025,0.00084,0.00058
99.41000,1.98000,0.99820,0.00010,0.00026,0.00084,0.00060
99.61000,1.98000,0.99834,0.00009,0.00024,0.00079,0.00055
99.81000,1.98000,0.99852,0.00008,0.00021,0.00072,0.00046
100.01000,1.98000,0.99860,0.00008,0.00020,0.00069,0.00043
100.21000,1.98000,0.99863,0.00007,0.00018,0.00071,0.00041
100.41000,1.98000,0.99871,0.00007,0.00018,0.00066,0.00038
100.61000,1.98000,0.99877,0.00007,0.00016,0.00064,0.00036
100.81000,1.98000,0.99878,0.00007,0.00016,0.00063,0.00036
101.01000,1.98000,0.99874,0.00007,0.00016,0.00064,0.00039
101.21000,1.98000,0.99879,0.00007,0.00015,0.00062,0.00037
101.41000,1.98000,0.99876,0.00007,0.00016,0.00064,0.00038
101.61000,1.98000,0.99880,0.00006,0.00015,0.00062,0.00036
101.81000,1.98000,0.99894,0.00005,0.00012,0.00058,0.00030
102.01000,1.98000,0.99863,0.00004,0.00009,0.00090,0.00033
102.21000,1.98000,0.99773,0.00004,0.00006,0.00180,0.00038
102.41000,1.98000,0.99385,0.00005,0.00004,0.00554,0.00052
102.61000,1.98000,0.98061,0.00010,0.00002,0.01825,0.00101
102.81000,1.98000,0.91777,0.00024,0.00001,0.08010,0.00188
103.01000,1.98000,0.82874,0.00022,0.00001,0.16837,0.00266
103.21000,1.98000,0.51202,0.00027,0.00001,0.48435,0.00336
103.41000,1.98000,0.45277,0.00024,0.00001,0.54264,0.00435
103.61000,1.98000,0.44854,0.00026,0.00001,0.54728,0.00391
103.81000,1.98000,0.55832,0.00024,0.00001,0.43760,0.00384
104.01000,1.98000,0.74303,0.00032,0.00001,0.25377,0.00288
104.21000,1.98000,0.91154,0.00026,0.00001,0.08578,0.00240
104.41000,1.98000,0.97536,0.00015,0.00002,0.02320,0.00127
104.61000,1.98000,0.99326,0.00006,0.00003,0.00602,0.00063
104.81000,1.98000,0.99712,0.00006,0.00005,0.00225,0.00051
105.01000,1.98000,0.99857,0.00004,0.00008,0.00093,0.00038
105.21000,1.98000,0.99887,0.00006,0.00012,0.00054,0.00040
105.41000,1.98000,0.99879,0.00007,0.00013,0.00055,0.00047
105.61000,1.98000,0.99884,0.00006,0.00013,0.00053,0.00044
105.81000,1.98000,0.99878,0.00007,0.00013,0.00055,0.00047
106.01000,1.98000,0.99877,0.00007,0.00014,0.00056,0.00047
106.21000,1.98000,0.99883,0.00006,0.00013,0.00054,0.00044
106.41000,1.98000,0.99894,0.00006,0.00013,0.00049,0.00038
106.61000,1.98000,0.99919,0.00006,0.00012,0.00033,0.00030
106.81000,1.98000,0.99843,0.00010,0.00019,0.00069,0.00059
107.01000,1.98000,0.99855,0.00010,0.00019,0.00059,0.00057
107.21000,1.98000,0.99900,0.00008,0.00014,0.00033,0.00046
107.41000,1.98000,0.99804,0.00016,0.00023,0.00063,0.00094
107.61000,1.98000,0.99812,0.00014,0.00019,0.00053,0.00101
107.81000,1.98000,0.99738,0.00016,0.00026,0.00071,0.00149
108.01000,1.98000,0.99658,0.00020,0.00029,0.00091,0.00202
108.21000,1.98000,0.99582,0.00024,0.00037,0.00113,0.00243
108.41000,1.98000,0.99640,0.00021,0.00031,0.00098,0.00211
108.61000,1.98000,0.99671,0.00017,0.00030,0.00093,0.00189
108.81000,1.98000,0.99709,0.00015,0.00030,0.00085,0.00161
109.01000,1.98000,0.99731,0.00013,0.00029,0.00090,0.00137
109.21000,1.98000,0.99765,0.00011,0.00029,0.00086,0.00109
109.41000,1.98000,0.99786,0.00010,0.00030,0.00087,0.00086
109.61000,1.98000,0.99809,0.00010,0.00028,0.00088,0.00066
109.81000,1.98000,0.99853,0.00008,0.00020,0.00074,0.00044
110.01000,1.98000,0.99887,0.00005,0.00013,0.00064,0.00031
110.21000,1.98000,0.99810,0.00005,0.00008,0.00143,0.00035
110.41000,1.98000,0.99515,0.00008,0.00005,0.00418,0.00053
110.61000,1.98000,0.97739,0.00029,0.00003,0.02089,0.00140
110.81000,1.98000,0.93081,0.00092,0.00002,0.06539,0.00286
111.01000,1.98000,0.80886,0.00141,0.00002,0.18583,0.00388
111.21000,1.98000,0.72026,0.00181,0.00002,0.27332,0.00459
111.41000,1.98000,0.72099,0.00151,0.00002,0.27207,0.00541
111.61000,1.98000,0.72107,0.00174,0.00002,0.27205,0.00511
111.81000,1.98000,0.73924,0.00137,0.00002,0.25385,0.00553
112.01000,1.98000,0.87853,0.00134,0.00002,0.11698,0.00312
112.21000,1.98000,0.96440,0.00071,0.00003,0.03253,0.00233
112.41000,1.98000,0.99232,0.00028,0.00003,0.00651,0.00086
112.61000,1.98000,0.99726,0.00010,0.00005,0.00210,0.00050
112.81000,1.98000,0.99861,0.00005,0.00008,0.00091,0.00036
113.01000,1.98000,0.99877,0.00005,0.00013,0.00058,0.00046
113.21000,1.98000,0.99883,0.00006,0.00013,0.00054,0.00044
113.41000,1.98000,0.99884,0.00006,0.00013,0.00053,0.00044
113.61000,1.98000,0.99908,0.00005,0.00011,0.00040,0.00035
113.81000,1.98000,0.99904,0.00006,0.00012,0.00040,0.00038
114.01000,1.98000,0.99904,0.00006,0.00013,0.00035,0.00043
114.21000,1.98000,0.99925,0.00006,0.00012,0.00023,0.00034
114.41000,1.98000,0.99816,0.00012,0.00022,0.00055,0.00096
114.61000,1.98000,0.99763,0.00015,0.00026,0.00069,0.00126
114.81000,1.98000,0.99685,0.00020,0.00030,0.00092,0.00173
115.01000,1.98000,0.99631,0.00022,0.00033,0.00106,0.00208
115.21000,1.98000,0.99617,0.00025,0.00036,0.00112,0.00211
115.41000,1.98000,0.99674,0.00022,0.00031,0.00090,0.00184
115.61000,1.98000,0.99628,0.00024,0.00035,0.00095,0.00218
115.81000,1.98000,0.99629,0.00022,0.00036,0.00107,0.00206
116.01000,1.98000,0.99640,0.00023,0.00033,0.00111,0.00193
116.21000,1.98000,0.99728,0.00018,0.00032,0.00097,0.00125
116.41000,1.98000,0.99807,0.00012,0.00023,0.00078,0.00080
116.61000,1.98000,0.99835,0.00011,0.00019,0.00072,0.00063
116.81000,1.98000,0.99834,0.00010,0.00021,0.00076,0.00059
117.01000,1.98000,0.99870,0.00007,0.00014,0.00069,0.00040
117.21000,1.98000,0.99771,0.00007,0.00008,0.00164,0.00050
117.41000,1.98000,0.99333,0.00012,0.00006,0.00564,0.00085
117.61000,1.98000,0.97760,0.00036,0.00005,0.02001,0.00198
117.81000,1.98000,0.92017,0.00121,0.00003,0.07346,0.00513
118.01000,1.98000,0.75953,0.00334,0.00003,0.22799,0.00912
118.21000,1.98000,0.70156,0.00386,0.00003,0.28397,0.01059
118.41000,1.98000,0.66548,0.00404,0.00003,0.31620,0.01425
118.61000,1.98000,0.70109,0.00398,0.00002,0.28374,0.01117
118.81000,1.98000,0.69771,0.00360,0.00002,0.28577,0.01290
119.01000,1.98000,0.87948,0.00266,0.00002,0.11098,0.00685
119.21000,1.98000,0.96204,0.00158,0.00004,0.03135,0.00499
119.41000,1.98000,0.99123,0.00046,0.00004,0.00662,0.00165
119.61000,1.98000,0.99756,0.00014,0.00005,0.00162,0.00064
119.81000,1.98000,0.99866,0.00007,0.00008,0.00079,0.00041
120.01000,1.98000,0.99865,0.00007,0.00015,0.00060,0.00053
120.21000,1.98000,0.99898,0.00006,0.00013,0.00043,0.00040
120.41000,1.98000,0.99959,0.00004,0.00007,0.00013,0.00017
