Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.98077,0.00000,0.00389,0.00000,0.01535
79.41000,1.98000,0.98167,0.00000,0.00401,0.00000,0.01432
79.61000,1.98000,0.97522,0.00000,0.00514,0.00000,0.01964
79.81000,1.98000,0.97454,0.00000,0.00497,0.00000,0.02049
80.01000,1.98000,0.97132,0.00000,0.00506,0.00000,0.02362
80.21000,1.98000,0.97804,0.00000,0.00427,0.00000,0.01770
80.41000,1.98000,0.97768,0.00000,0.00413,0.00000,0.01819
80.61000,1.98000,0.97918,0.00000,0.00448,0.00000,0.01633
80.81000,1.98000,0.98561,0.00000,0.00251,0.00000,0.01188
81.01000,1.98000,0.98544,0.00000,0.00163,0.00000,0.01293
81.21000,1.98000,0.98862,0.00000,0.00150,0.00000,0.00989
81.41000,1.98000,0.99040,0.00000,0.00127,0.00000,0.00833
81.61000,1.98000,0.99250,0.00000,0.00101,0.00000,0.00648
81.81000,1.98000,0.99767,0.00000,0.00106,0.00000,0.00126
82.01000,1.98000,0.99453,0.00000,0.00394,0.00000,0.00153
82.21000,1.98000,0.98912,0.00000,0.00746,0.00000,0.00342
82.41000,1.98000,0.97644,0.00000,0.01869,0.00000,0.00487
82.61000,1.98000,0.97741,0.00000,0.01854,0.00000,0.00405
82.81000,1.98000,0.97623,0.00000,0.02169,0.00000,0.00208
83.01000,1.98000,0.97928,0.00000,0.01920,0.00001,0.00150
83.21000,1.98000,0.97433,0.00000,0.02471,0.00005,0.00090
83.41000,1.98000,0.97416,0.00001,0.02485,0.00019,0.00079
83.61000,1.98000,0.97569,0.00001,0.02333,0.00048,0.00048
83.81000,1.98000,0.99350,0.00002,0.00555,0.00083,0.00010
84.01000,1.98000,0.99314,0.00007,0.00326,0.00327,0.00026
84.21000,1.98000,0.99361,0.00007,0.00217,0.00390,0.00025
84.41000,1.98000,0.99345,0.00016,0.00177,0.00440,0.00022
84.61000,1.98000,0.99399,0.00024,0.00141,0.00417,0.00019
84.81000,1.98000,0.99510,0.00023,0.00102,0.00343,0.00022
85.01000,1.98000,0.99476,0.00025,0.00113,0.00362,0.00023
85.21000,1.98000,0.99539,0.00024,0.00091,0.00320,0.00026
85.41000,1.98000,0.99519,0.00030,0.00078,0.00343,0.00030
85.61000,1.98000,0.99568,0.00026,0.00066,0.00314,0.00026
85.81000,1.98000,0.99588,0.00033,0.00047,0.00306,0.00026
86.01000,1.98000,0.99500,0.00040,0.00047,0.00381,0.00032
86.21000,1.98000,0.99623,0.00043,0.00032,0.00267,0.00035
86.41000,1.98000,0.99413,0.00053,0.00033,0.00442,0.00059
86.61000,1.98000,0.99525,0.00038,0.00029,0.00354,0.00053
86.81000,1.98000,0.99471,0.00047,0.00032,0.00388,0.00062
87.01000,1.98000,0.99623,0.00031,0.00019,0.00263,0.00064
87.21000,1.98000,0.99422,0.00040,0.00023,0.00423,0.00092
87.41000,1.98000,0.99292,0.00049,0.00034,0.00553,0.00072
87.61000,1.98000,0.99320,0.00052,0.00025,0.00506,0.00097
87.81000,1.98000,0.99705,0.00025,0.00014,0.00181,0.00075
88.01000,1.98000,0.99365,0.00058,0.00018,0.00405,0.00154
88.21000,1.98000,0.99500,0.00044,0.00016,0.00383,0.00057
88.41000,1.98000,0.99605,0.00039,0.00014,0.00271,0.00071
88.61000,1.98000,0.99605,0.00038,0.00013,0.00290,0.00053
88.81000,1.98000,0.99621,0.00045,0.00015,0.00238,0.00081
89.01000,1.98000,0.99682,0.00033,0.00017,0.00223,0.00044
89.21000,1.98000,0.99786,0.00025,0.00011,0.00132,0.00046
89.41000,1.98000,0.99768,0.00022,0.00012,0.00149,0.00050
89.61000,1.98000,0.99845,0.00018,0.00012,0.00089,0.00035
89.81000,1.98000,0.99822,0.00016,0.00021,0.00117,0.00025
90.01000,1.98000,0.99828,0.00014,0.00021,0.00111,0.00026
90.21000,1.98000,0.99836,0.00012,0.00021,0.00107,0.00023
90.41000,1.98000,0.99820,0.00013,0.00025,0.00112,0.00030
90.61000,1.98000,0.99840,0.00011,0.00023,0.00101,0.00025
90.81000,1.98000,0.99840,0.00011,0.00024,0.00101,0.00025
91.01000,1.98000,0.99848,0.00010,0.00022,0.00096,0.00024
91.21000,1.98000,0.99847,0.00010,0.00023,0.00097,0.00023
91.41000,1.98000,0.99846,0.00010,0.00023,0.00097,0.00025
91.61000,1.98000,0.99846,0.00010,0.00023,0.00095,0.00026
91.81000,1.98000,0.99847,0.00009,0.00023,0.00094,0.00026
92.01000,1.98000,0.99846,0.00010,0.00023,0.00095,0.00026
92.21000,1.98000,0.99843,0.00010,0.00024,0.00097,0.00027
92.41000,1.98000,0.99841,0.00010,0.00024,0.00098,0.00027
92.61000,1.98000,0.99956,0.00006,0.00011,0.00019,0.00008
92.81000,1.98000,0.99909,0.00014,0.00010,0.00040,0.00026
93.01000,1.98000,0.99829,0.00019,0.00011,0.00069,0.00073
93.21000,1.98000,0.99608,0.00091,0.00012,0.00123,0.00165
93.41000,1.98000,0.98072,0.00125,0.00042,0.00772,0.00988
93.61000,1.98000,0.97274,0.00044,0.00063,0.00334,0.02285
93.81000,1.98000,0.95083,0.00012,0.00095,0.00126,0.04683
94.01000,1.98000,0.93925,0.00003,0.00091,0.00039,0.05941
94.21000,1.98000,0.89910,0.00001,0.00124,0.00013,0.09952
94.41000,1.98000,0.87979,0.00000,0.00113,0.00004,0.11904
94.61000,1.98000,0.92865,0.00000,0.00117,0.00001,0.07017
94.81000,1.98000,0.97199,0.00000,0.00114,0.00000,0.02687
95.01000,1.98000,0.98879,0.00000,0.00077,0.00000,0.01043
95.21000,1.98000,0.98834,0.00000,0.00106,0.00000,0.01060
95.41000,1.98000,0.98601,0.00000,0.00125,0.00000,0.01274
95.61000,1.98000,0.98761,0.00000,0.00119,0.00000,0.01120
95.81000,1.98000,0.98784,0.00000,0.00114,0.00000,0.01102
96.01000,1.98000,0.98846,0.00000,0.00107,0.00000,0.01048
96.21000,1.98000,0.99055,0.00000,0.00102,0.00000,0.00843
96.41000,1.98000,0.99201,0.00000,0.00095,0.00000,0.00704
96.61000,1.98000,0.99309,0.00000,0.00091,0.00000,0.00600
96.81000,1.98000,0.99398,0.00000,0.00100,0.00000,0.00501
97.01000,1.98000,0.99350,0.00000,0.00122,0.00000,0.00528
97.21000,1.98000,0.99352,0.00000,0.00122,0.00000,0.00526
97.41000,1.98000,0.99379,0.00000,0.00133,0.00000,0.00487
97.61000,1.98000,0.99439,0.00000,0.00126,0.00000,0.00435
97.81000,1.98000,0.99423,0.00000,0.00148,0.00000,0.00429
98.01000,1.98000,0.99445,0.00000,0.00136,0.00000,0.00419
98.21000,1.98000,0.99365,0.00000,0.00159,0.00000,0.00476
98.41000,1.98000,0.99322,0.00000,0.00148,0.00000,0.00530
98.61000,1.98000,0.99264,0.00000,0.00160,0.00000,0.00576
98.81000,1.98000,0.99349,0.00000,0.00126,0.00000,0.00525
99.01000,1.98000,0.99185,0.00000,0.00147,0.00000,0.00668
99.21000,1.98000,0.99033,0.00000,0.00148,0.00000,0.00819
99.41000,1.98000,0.98940,0.00000,0.00159,0.00000,0.00901
99.61000,1.98000,0.98766,0.00000,0.00276,0.00000,0.00959
99.81000,1.98000,0.97995,0.00000,0.00358,0.00000,0.01647
100.01000,1.98000,0.98444,0.00000,0.00430,0.00000,0.01126
100.21000,1.98000,0.98861,0.00000,0.00531,0.00000,0.00607
100.41000,1.98000,0.98653,0.00000,0.00880,0.00000,0.00467
100.61000,1.98000,0.98187,0.00000,0.01345,0.00000,0.00468
100.81000,1.98000,0.98540,0.00000,0.01312,0.00000,0.00148
101.01000,1.98000,0.96088,0.00000,0.03695,0.00000,0.00217
101.21000,1.98000,0.92081,0.00000,0.07516,0.00000,0.00402
101.41000,1.98000,0.92763,0.00000,0.07086,0.00000,0.00151
101.61000,1.98000,0.92653,0.00000,0.07273,0.00000,0.00074
101.81000,1.98000,0.94885,0.00000,0.05095,0.00000,0.00020
102.01000,1.98000,0.90479,0.00000,0.09498,0.00000,0.00023
102.21000,1.98000,0.90727,0.00000,0.09243,0.00000,0.00030
102.41000,1.98000,0.91133,0.00000,0.08821,0.00000,0.00046
102.61000,1.98000,0.80179,0.00000,0.19658,0.00000,0.00162
102.81000,1.98000,0.86483,0.00000,0.13205,0.00000,0.00312
103.01000,1.98000,0.87171,0.00000,0.12145,0.00000,0.00683
103.21000,1.98000,0.90621,0.00000,0.08443,0.00000,0.00935
103.41000,1.98000,0.93109,0.00000,0.05443,0.00000,0.01447
103.61000,1.98000,0.93666,0.00000,0.04002,0.00000,0.02332
103.81000,1.98000,0.93701,0.00000,0.02672,0.00000,0.03627
104.01000,1.98000,0.94655,0.00000,0.01282,0.00000,0.04063
104.21000,1.98000,0.96711,0.00000,0.00664,0.00000,0.02625
104.41000,1.98000,0.97601,0.00000,0.00262,0.00000,0.02138
104.61000,1.98000,0.98498,0.00000,0.00164,0.00000,0.01338
104.81000,1.98000,0.98961,0.00000,0.00147,0.00000,0.00892
105.01000,1.98000,0.99204,0.00000,0.00113,0.00000,0.00683
105.21000,1.98000,0.99284,0.00000,0.00099,0.00000,0.00617
105.41000,1.98000,0.99297,0.00000,0.00099,0.00000,0.00604
105.61000,1.98000,0.99268,0.00000,0.00099,0.00000,0.00633
105.81000,1.98000,0.99606,0.00000,0.00074,0.00000,0.00320
106.01000,1.98000,0.99666,0.00000,0.00099,0.00000,0.00235
106.21000,1.98000,0.99261,0.00000,0.00337,0.00000,0.00402
106.41000,1.98000,0.99076,0.00000,0.00734,0.00000,0.00189
106.61000,1.98000,0.97600,0.00000,0.02135,0.00000,0.00265
106.81000,1.98000,0.98030,0.00000,0.01760,0.00000,0.00210
107.01000,1.98000,0.97270,0.00001,0.02486,0.00000,0.00243
107.21000,1.98000,0.97672,0.00004,0.02137,0.00001,0.00186
107.41000,1.98000,0.96541,0.00017,0.03204,0.00002,0.00237
107.61000,1.98000,0.97619,0.00076,0.02165,0.00003,0.00137
107.81000,1.98000,0.97536,0.00096,0.02165,0.00010,0.00192
108.01000,1.98000,0.99073,0.00068,0.00767,0.00017,0.00075
108.21000,1.98000,0.99219,0.00092,0.00522,0.00038,0.00129
108.41000,1.98000,0.99132,0.00120,0.00322,0.00047,0.00379
108.61000,1.98000,0.99078,0.00145,0.00227,0.00075,0.00475
108.81000,1.98000,0.98962,0.00212,0.00243,0.00172,0.00410
109.01000,1.98000,0.98926,0.00249,0.00196,0.00245,0.00385
109.21000,1.98000,0.98821,0.00303,0.00162,0.00430,0.00284
109.41000,1.98000,0.98700,0.00347,0.00109,0.00582,0.00262
109.61000,1.98000,0.98673,0.00320,0.00075,0.00776,0.00156
109.81000,1.98000,0.98829,0.00278,0.00054,0.00733,0.00106
110.01000,1.98000,0.98877,0.00208,0.00041,0.00801,0.00074
110.21000,1.98000,0.99245,0.00111,0.00021,0.00580,0.00043
110.41000,1.98000,0.99152,0.00111,0.00021,0.00666,0.00050
110.61000,1.98000,0.99414,0.00078,0.00015,0.00456,0.00037
110.81000,1.98000,0.99507,0.00069,0.00016,0.00366,0.00042
111.01000,1.98000,0.99654,0.00042,0.00014,0.00259,0.00031
111.21000,1.98000,0.99678,0.00033,0.00016,0.00235,0.00038
111.41000,1.98000,0.99726,0.00021,0.00018,0.00199,0.00036
111.61000,1.98000,0.99714,0.00023,0.00021,0.00194,0.00047
111.81000,1.98000,0.99761,0.00019,0.00021,0.00155,0.00045
112.01000,1.98000,0.99726,0.00020,0.00026,0.00164,0.00065
112.21000,1.98000,0.99938,0.00008,0.00014,0.00022,0.00018
112.41000,1.98000,0.99971,0.00005,0.00012,0.00004,0.00008
112.61000,1.98000,0.99924,0.00010,0.00027,0.00015,0.00023
112.81000,1.98000,0.99409,0.00071,0.00066,0.00198,0.00256
113.01000,1.98000,0.93789,0.00502,0.00345,0.02627,0.02736
113.21000,1.98000,0.92230,0.00189,0.00620,0.01180,0.05780
113.41000,1.98000,0.89661,0.00048,0.00762,0.00389,0.09141
113.61000,1.98000,0.86046,0.00015,0.00862,0.00134,0.12943
113.81000,1.98000,0.83285,0.00003,0.00836,0.00038,0.15837
114.01000,1.98000,0.81612,0.00001,0.00923,0.00012,0.17451
114.21000,1.98000,0.92966,0.00000,0.00889,0.00001,0.06144
114.41000,1.98000,0.97335,0.00000,0.00439,0.00000,0.02226
114.61000,1.98000,0.98870,0.00000,0.00232,0.00000,0.00898
114.81000,1.98000,0.98679,0.00000,0.00284,0.00000,0.01037
115.01000,1.98000,0.99333,0.00000,0.00116,0.00000,0.00551
115.21000,1.98000,0.99406,0.00000,0.00100,0.00000,0.00493
115.41000,1.98000,0.99461,0.00000,0.00089,0.00000,0.00450
115.61000,1.98000,0.99539,0.00000,0.00086,0.00000,0.00375
115.81000,1.98000,0.99588,0.00000,0.00081,0.00000,0.00331
116.01000,1.98000,0.99469,0.00000,0.00109,0.00000,0.00422
116.21000,1.98000,0.99547,0.00000,0.00104,0.00000,0.00349
116.41000,1.98000,0.99431,0.00000,0.00121,0.00000,0.00448
116.61000,1.98000,0.99366,0.00000,0.00126,0.00000,0.00508
116.81000,1.98000,0.99642,0.00000,0.00119,0.00000,0.00239
117.01000,1.98000,0.99447,0.00000,0.00324,0.00000,0.00229
117.21000,1.98000,0.98744,0.00000,0.00809,0.00000,0.00447
117.41000,1.98000,0.98217,0.00000,0.01362,0.00000,0.00421
117.61000,1.98000,0.98993,0.00000,0.00772,0.00000,0.00235
117.81000,1.98000,0.99016,0.00001,0.00655,0.00000,0.00328
118.01000,1.98000,0.97909,0.00003,0.01001,0.00000,0.01086
118.21000,1.98000,0.98679,0.00008,0.00787,0.00001,0.00526
