Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
111.21000,1.98000,0.34997,0.11656,0.53347
111.41000,1.98000,0.43412,0.26837,0.29751
111.61000,1.98000,0.69428,0.17436,0.13136
111.81000,1.98000,0.55466,0.15869,0.28665
112.01000,1.98000,0.70624,0.04453,0.24923
112.21000,1.98000,0.79015,0.05411,0.15574
112.41000,1.98000,0.81380,0.06551,0.12070
112.61000,1.98000,0.88391,0.02796,0.08813
112.81000,1.98000,0.94182,0.02785,0.03033
113.01000,1.98000,0.91484,0.05369,0.03147
113.21000,1.98000,0.83366,0.08151,0.08482
113.41000,1.98000,0.78335,0.11482,0.10183
113.61000,1.98000,0.79079,0.01567,0.19353
113.81000,1.98000,0.95124,0.01028,0.03848
114.01000,1.98000,0.77395,0.03355,0.19250
114.21000,1.98000,0.76952,0.03786,0.19262
114.41000,1.98000,0.83319,0.03021,0.13660
114.61000,1.98000,0.76889,0.03618,0.19493
114.81000,1.98000,0.78753,0.04571,0.16676
115.01000,1.98000,0.80801,0.04687,0.14512
115.21000,1.98000,0.76559,0.05079,0.18362
115.41000,1.98000,0.74343,0.06933,0.18724
115.61000,1.98000,0.48559,0.34601,0.16840
115.81000,1.98000,0.48522,0.30331,0.21147
116.01000,1.98000,0.55461,0.31335,0.13204
116.21000,1.98000,0.58202,0.33396,0.08403
116.41000,1.98000,0.25875,0.62700,0.11425
116.61000,1.98000,0.26858,0.57997,0.15145
116.81000,1.98000,0.25535,0.35119,0.39346
117.01000,1.98000,0.25995,0.13771,0.60233
117.21000,1.98000,0.30632,0.14113,0.55255
117.41000,1.98000,0.29551,0.08095,0.62354
117.61000,1.98000,0.27338,0.12611,0.60051
117.81000,1.98000,0.24557,0.11880,0.63563
118.01000,1.98000,0.26018,0.14620,0.59362
118.21000,1.98000,0.25569,0.10020,0.64410
118.41000,1.98000,0.23204,0.03148,0.73648
118.61000,1.98000,0.21433,0.01781,0.76787
118.81000,1.98000,0.08275,0.05076,0.86650
119.01000,1.98000,0.03366,0.05696,0.90938
119.21000,1.98000,0.01405,0.04735,0.93859
119.41000,1.98000,0.01978,0.03680,0.94342
119.61000,1.98000,0.01299,0.01376,0.97325
119.81000,1.98000,0.00634,0.00331,0.99035
120.01000,1.98000,0.00576,0.00218,0.99206
120.21000,1.98000,0.00425,0.00418,0.99158
120.41000,1.98000,0.00813,0.01350,0.97837
120.61000,1.98000,0.00822,0.01742,0.97436
120.81000,1.98000,0.04028,0.03598,0.92374
121.01000,1.98000,0.08006,0.02603,0.89391
121.21000,1.98000,0.21857,0.08307,0.69836
121.41000,1.98000,0.12475,0.11549,0.75976
121.61000,1.98000,0.13492,0.05858,0.80649
121.81000,1.98000,0.14505,0.21281,0.64215
122.01000,1.98000,0.11511,0.29270,0.59219
122.21000,1.98000,0.10755,0.31447,0.57798
122.41000,1.98000,0.03970,0.21974,0.74056
122.61000,1.98000,0.04165,0.17936,0.77899
122.81000,1.98000,0.03014,0.07741,0.89245
123.01000,1.98000,0.01478,0.03441,0.95081
123.21000,1.98000,0.01687,0.02286,0.96027
123.41000,1.98000,0.01266,0.03720,0.95014
123.61000,1.98000,0.00711,0.07378,0.91911
123.81000,1.98000,0.00931,0.08044,0.91025
124.01000,1.98000,0.01723,0.08820,0.89457
124.21000,1.98000,0.01729,0.03994,0.94277
124.41000,1.98000,0.02488,0.02886,0.94627
124.61000,1.98000,0.01281,0.02396,0.96323
124.81000,1.98000,0.01634,0.03241,0.95125
125.01000,1.98000,0.01129,0.02766,0.96106
125.21000,1.98000,0.02077,0.02977,0.94946
125.41000,1.98000,0.04218,0.04113,0.91669
125.61000,1.98000,0.08363,0.03736,0.87901
125.81000,1.98000,0.13210,0.04059,0.82731
126.01000,1.98000,0.21965,0.08079,0.69956
126.21000,1.98000,0.34447,0.12901,0.52652
126.41000,1.98000,0.38297,0.20026,0.41677
126.61000,1.98000,0.39068,0.44854,0.16078
126.81000,1.98000,0.35853,0.40627,0.23519
127.01000,1.98000,0.36284,0.53479,0.10237
127.21000,1.98000,0.30268,0.56053,0.13679
127.41000,1.98000,0.50200,0.47730,0.02069
127.61000,1.98000,0.26058,0.68062,0.05880
127.81000,1.98000,0.25783,0.64224,0.09994
128.00999,1.98001,0.18499,0.54372,0.27130
128.21001,1.98000,0.18242,0.59304,0.22454
128.41000,1.98000,0.17941,0.52008,0.30051
128.61000,1.98000,0.17880,0.24112,0.58008
128.81000,1.98000,0.11951,0.06934,0.81116
129.00999,1.98001,0.09145,0.02361,0.88494
129.21001,1.98000,0.02693,0.01415,0.95892
129.41000,1.98000,0.00505,0.00681,0.98815
129.61000,1.98000,0.00104,0.00259,0.99637
129.81000,1.98000,0.00063,0.00133,0.99804
130.00999,1.98001,0.00161,0.00264,0.99575
130.21001,1.98000,0.00081,0.00062,0.99857
130.41000,1.98000,0.00075,0.00047,0.99878
130.61000,1.98000,0.00074,0.00058,0.99868
130.81000,1.98000,0.00065,0.00089,0.99846
131.00999,1.98001,0.00045,0.00037,0.99919
131.21001,1.98000,0.00093,0.00069,0.99838
131.41000,1.98000,0.00116,0.00083,0.99801
131.61000,1.98000,0.00124,0.00158,0.99718
131.81000,1.98000,0.00525,0.00203,0.99272
132.00999,1.98001,0.01919,0.00383,0.97698
132.21001,1.98000,0.01045,0.00362,0.98593
132.41000,1.98000,0.01514,0.00298,0.98188
132.61000,1.98000,0.01405,0.00088,0.98507
132.81000,1.98000,0.05296,0.00178,0.94526
133.00999,1.98001,0.02365,0.00146,0.97489
133.21001,1.98000,0.01736,0.00081,0.98183
133.41000,1.98000,0.08477,0.00109,0.91414
133.61000,1.98000,0.74520,0.00150,0.25330
133.81000,1.98000,0.85399,0.00134,0.14467
134.00999,1.98001,0.16016,0.00105,0.83879
134.21001,1.98000,0.06227,0.00079,0.93694
134.41000,1.98000,0.02487,0.00058,0.97455
134.61000,1.98000,0.09449,0.01022,0.89529
134.81000,1.98000,0.02226,0.00359,0.97415
135.00999,1.98001,0.01747,0.00261,0.97991
135.21001,1.98000,0.03938,0.00386,0.95676
135.41000,1.98000,0.11929,0.00862,0.87209
135.61000,1.98000,0.02373,0.00447,0.97180
135.81000,1.98000,0.00184,0.00143,0.99673
136.00999,1.98001,0.00115,0.00031,0.99853
136.21001,1.98000,0.00456,0.00105,0.99439
136.41000,1.98000,0.00347,0.00126,0.99527
136.61000,1.98000,0.00249,0.00102,0.99649
136.81000,1.98000,0.01291,0.00332,0.98377
137.00999,1.98001,0.05188,0.01120,0.93692
137.21001,1.98000,0.03639,0.00276,0.96085
137.41000,1.98000,0.04033,0.00388,0.95579
137.61000,1.98000,0.01972,0.00313,0.97715
137.81000,1.98000,0.06285,0.01324,0.92391
138.00999,1.98001,0.10710,0.05772,0.83518
138.21001,1.98000,0.14941,0.07555,0.77504
138.41000,1.98000,0.27708,0.07827,0.64465
138.61000,1.98000,0.34223,0.08859,0.56918
138.81000,1.98000,0.64151,0.08103,0.27746
139.00999,1.98001,0.78218,0.07318,0.14464
139.21001,1.98000,0.69751,0.11716,0.18532
139.41000,1.98000,0.67531,0.07840,0.24630
139.61000,1.98000,0.72382,0.11524,0.16094
139.81000,1.98000,0.68717,0.08936,0.22347
140.00999,1.98001,0.68048,0.14753,0.17199
140.21001,1.98000,0.68615,0.19172,0.12212
140.41000,1.98000,0.55185,0.30514,0.14301
140.61000,1.98000,0.73409,0.13483,0.13108
140.81000,1.98000,0.65279,0.19566,0.15155
141.00999,1.98001,0.35803,0.17220,0.46977
141.21001,1.98000,0.32753,0.24972,0.42275
141.41000,1.98000,0.30740,0.24173,0.45087
141.61000,1.98000,0.22711,0.13571,0.63718
141.81000,1.98000,0.34433,0.27452,0.38115
142.00999,1.98001,0.31085,0.26944,0.41971
142.21001,1.98000,0.26670,0.16105,0.57225
142.41000,1.98000,0.32936,0.06922,0.60142
142.61000,1.98000,0.37476,0.14143,0.48380
142.81000,1.98000,0.09682,0.09481,0.80837
143.00999,1.98001,0.06214,0.06636,0.87150
143.21001,1.98000,0.12627,0.12902,0.74472
143.41000,1.98000,0.15477,0.23444,0.61079
143.61000,1.98000,0.06054,0.12911,0.81035
143.81000,1.98000,0.02862,0.03495,0.93643
144.00999,1.98001,0.01619,0.01186,0.97194
144.21001,1.98000,0.01391,0.01107,0.97503
144.41000,1.98000,0.00309,0.00172,0.99519
144.61000,1.98000,0.00550,0.00106,0.99345
144.81000,1.98000,0.00411,0.00165,0.99424
145.00999,1.98001,0.00285,0.00161,0.99554
145.21001,1.98000,0.00168,0.00092,0.99740
145.41000,1.98000,0.00213,0.00120,0.99667
145.61000,1.98000,0.00111,0.00047,0.99842
145.81000,1.98000,0.00071,0.00005,0.99924
146.00999,1.98001,0.00099,0.00010,0.99891
146.21001,1.98000,0.00157,0.00037,0.99806
146.41000,1.98000,0.00084,0.00119,0.99797
146.61000,1.98000,0.00220,0.00136,0.99643
146.81000,1.98000,0.01048,0.00186,0.98766
147.00999,1.98001,0.02666,0.00463,0.96871
147.21001,1.98000,0.00865,0.00072,0.99063
147.41000,1.98000,0.00665,0.00008,0.99328
147.61000,1.98000,0.00803,0.00021,0.99176
147.81000,1.98000,0.00337,0.00061,0.99602
148.00999,1.98001,0.00759,0.00062,0.99179
148.21001,1.98000,0.01758,0.00086,0.98156
148.41000,1.98000,0.01135,0.00259,0.98606
148.61000,1.98000,0.01865,0.00241,0.97894
148.81000,1.98000,0.00329,0.00095,0.99575
149.00999,1.98001,0.00102,0.00116,0.99782
149.21001,1.98000,0.00145,0.00335,0.99520
149.41000,1.98000,0.00129,0.00056,0.99815
149.61000,1.98000,0.00734,0.00123,0.99143
149.81000,1.98000,0.00572,0.00038,0.99390
150.00999,1.98001,0.00629,0.00054,0.99317
150.21001,1.98000,0.00774,0.00024,0.99202
150.41000,1.98000,0.01827,0.00076,0.98096
150.61000,1.98000,0.04361,0.00129,0.95510
150.81000,1.98000,0.20710,0.00207,0.79083
151.00999,1.98001,0.21937,0.00203,0.77860
151.21001,1.98000,0.16930,0.00356,0.82714
151.41000,1.98000,0.20961,0.17932,0.61107
151.61000,1.98000,0.16207,0.09052,0.74741
151.81000,1.98000,0.25708,0.32856,0.41436
152.00999,1.98001,0.18232,0.28820,0.52947
152.21001,1.98000,0.25268,0.40552,0.34180
152.41000,1.98000,0.23314,0.41635,0.35052
152.61000,1.98000,0.15961,0.76829,0.07210
152.81000,1.98000,0.13319,0.75017,0.11664
153.00999,1.98001,0.12497,0.78190,0.09313
153.21001,1.98000,0.48327,0.31503,0.20169
153.41000,1.98000,0.57443,0.29095,0.13462
153.61000,1.98000,0.68634,0.25272,0.06093
153.81000,1.98000,0.53662,0.32936,0.13401
154.00999,1.98001,0.59240,0.16047,0.24713
154.21001,1.98000,0.46283,0.06574,0.47143
154.41000,1.98000,0.37151,0.03193,0.59656
154.61000,1.98000,0.19567,0.00598,0.79835
154.81000,1.98000,0.14493,0.00168,0.85339
155.00999,1.98001,0.24964,0.00449,0.74587
155.21001,1.98000,0.35358,0.00940,0.63702
155.41000,1.98000,0.29641,0.01095,0.69264
155.61000,1.98000,0.53569,0.03090,0.43341
155.81000,1.98000,0.64710,0.07101,0.28189
156.00999,1.98001,0.74795,0.05939,0.19266
156.21001,1.98000,0.77472,0.13496,0.09032
156.41000,1.98000,0.82907,0.14069,0.03024
156.61000,1.98000,0.76194,0.22257,0.01549
156.81000,1.98000,0.88193,0.10631,0.01176
157.00999,1.98001,0.87858,0.09809,0.02333
157.21001,1.98000,0.85688,0.10886,0.03426
157.41000,1.98000,0.84460,0.04330,0.11210
157.61000,1.98000,0.73759,0.03006,0.23235
157.81000,1.98000,0.51447,0.04066,0.44488
158.00999,1.98001,0.46550,0.00645,0.52806
158.21001,1.98000,0.32821,0.00265,0.66914
158.41000,1.98000,0.19649,0.00218,0.80133
158.61000,1.98000,0.18258,0.00424,0.81318
158.81000,1.98000,0.22025,0.03349,0.74626
159.00999,1.98001,0.43053,0.06118,0.50829
159.21001,1.98000,0.19553,0.00603,0.79844
159.41000,1.98000,0.33402,0.00020,0.66578
159.61000,1.98000,0.29187,0.00030,0.70783
159.81000,1.98000,0.30706,0.00020,0.69274
160.00999,1.98001,0.30896,0.00012,0.69091
160.21001,1.98000,0.20864,0.00013,0.79123
160.41000,1.98000,0.12491,0.00021,0.87487
160.61000,1.98000,0.08094,0.00006,0.91901
160.81000,1.98000,0.08756,0.00003,0.91241
161.00999,1.98001,0.11416,0.00002,0.88582
161.21001,1.98000,0.07306,0.00331,0.92363
161.41000,1.98000,0.04703,0.00312,0.94985
161.61000,1.98000,0.03244,0.02038,0.94717
161.81000,1.98000,0.04163,0.03729,0.92108
162.00999,1.98001,0.03813,0.06474,0.89713
162.21001,1.98000,0.05121,0.05548,0.89330
162.41000,1.98000,0.10897,0.08687,0.80416
162.61000,1.98000,0.11723,0.08960,0.79318
162.81000,1.98000,0.09751,0.04149,0.86100
163.00999,1.98001,0.04365,0.01167,0.94469
163.21001,1.98000,0.07902,0.03698,0.88400
163.41000,1.98000,0.13184,0.02655,0.84161
163.61000,1.98000,0.04805,0.00879,0.94316
163.81000,1.98000,0.03103,0.01000,0.95897
164.00999,1.98001,0.06042,0.01028,0.92930
164.21001,1.98000,0.05441,0.01073,0.93486
164.41000,1.98000,0.01220,0.00267,0.98513
164.61000,1.98000,0.01356,0.00691,0.97953
164.81000,1.98000,0.01816,0.02243,0.95940
165.00999,1.98001,0.02773,0.08787,0.88440
165.21001,1.98000,0.01024,0.07559,0.91418
165.41000,1.98000,0.00496,0.04563,0.94942
165.61000,1.98000,0.00841,0.02325,0.96834
165.81000,1.98000,0.00935,0.01757,0.97308
166.00999,1.98001,0.00405,0.00426,0.99169
166.21001,1.98000,0.00350,0.00287,0.99363
166.41000,1.98000,0.00097,0.00284,0.99618
166.61000,1.98000,0.00116,0.00300,0.99584
166.81000,1.98000,0.00041,0.00187,0.99772
167.00999,1.98001,0.00024,0.00123,0.99853
167.21001,1.98000,0.00030,0.00130,0.99840
167.41000,1.98000,0.00069,0.00354,0.99577
167.61000,1.98000,0.00040,0.00372,0.99589
167.81000,1.98000,0.00048,0.00184,0.99768
168.00999,1.98001,0.00090,0.00297,0.99613
168.21001,1.98000,0.00307,0.00510,0.99183
168.41000,1.98000,0.00361,0.00142,0.99497
168.61000,1.98000,0.00662,0.00224,0.99114
168.81000,1.98000,0.02330,0.00344,0.97327
169.00999,1.98001,0.02943,0.00320,0.96737
169.21001,1.98000,0.03552,0.00585,0.95863
169.41000,1.98000,0.03343,0.00341,0.96316
169.61000,1.98000,0.02320,0.00122,0.97558
169.81000,1.98000,0.05002,0.00842,0.94156
170.00999,1.98001,0.05321,0.00688,0.93991
170.21001,1.98000,0.17855,0.06927,0.75218
170.41000,1.98000,0.46789,0.32969,0.20242
170.61000,1.98000,0.49966,0.37648,0.12387
170.81000,1.98000,0.48002,0.34195,0.17802
171.00999,1.98001,0.57214,0.24422,0.18364
171.21001,1.98000,0.69981,0.10634,0.19386
171.41000,1.98000,0.63917,0.15793,0.20290
171.61000,1.98000,0.51322,0.32680,0.15998
171.81000,1.98000,0.35583,0.49570,0.14847
172.00999,1.98001,0.56036,0.07502,0.36462
172.21001,1.98000,0.07479,0.00489,0.92031
172.41000,1.98000,0.01443,0.00075,0.98482
172.61000,1.98000,0.01138,0.00087,0.98776
172.81000,1.98000,0.02844,0.00107,0.97049
173.00999,1.98001,0.01443,0.00029,0.98529
173.21001,1.98000,0.01040,0.00006,0.98954
173.41000,1.98000,0.01569,0.00002,0.98429
173.61000,1.98000,0.01569,0.00002,0.98429
173.81000,1.98000,0.01121,0.00006,0.98874
174.00999,1.98001,0.02310,0.00074,0.97616
174.21001,1.98000,0.03716,0.00106,0.96177
174.41000,1.98000,0.03592,0.00158,0.96250
174.61000,1.98000,0.06064,0.00913,0.93022
174.81000,1.98000,0.03881,0.00186,0.95933
175.00999,1.98001,0.04264,0.00999,0.94737
175.21001,1.98000,0.04585,0.09502,0.85913
175.41000,1.98000,0.05435,0.04038,0.90527
175.61000,1.98000,0.03139,0.04108,0.92753
175.81000,1.98000,0.02067,0.01688,0.96245
176.00999,1.98001,0.02348,0.00554,0.97098
176.21001,1.98000,0.02567,0.00588,0.96845
176.41000,1.98000,0.02710,0.00465,0.96824
176.61000,1.98000,0.03408,0.00651,0.95942
176.81000,1.98000,0.01321,0.00240,0.98439
177.00999,1.98001,0.02528,0.00182,0.97290
177.21001,1.98000,0.01157,0.00352,0.98491
177.41000,1.98000,0.00392,0.00222,0.99386
177.61000,1.98000,0.00288,0.00164,0.99548
177.81000,1.98000,0.00217,0.00450,0.99333
178.00999,1.98001,0.00252,0.01044,0.98704
178.21001,1.98000,0.00223,0.00308,0.99469
178.41000,1.98000,0.00185,0.00207,0.99607
178.61000,1.98000,0.00248,0.00172,0.99580
178.81000,1.98000,0.00324,0.00060,0.99616
179.00999,1.98001,0.00099,0.00011,0.99890
179.21001,1.98000,0.00423,0.00013,0.99564
179.41000,1.98000,0.01198,0.00023,0.98779
179.61000,1.98000,0.01350,0.00006,0.98644
179.81000,1.98000,0.01590,0.00007,0.98404
180.00999,1.98001,0.01659,0.00004,0.98337
180.21001,1.98000,0.01369,0.00000,0.98631
180.41000,1.98000,0.01803,0.00001,0.98197
180.61000,1.98000,0.01645,0.00001,0.98354
180.81000,1.98000,0.02824,0.00010,0.97165
181.00999,1.98001,0.03513,0.00016,0.96470
181.21001,1.98000,0.10875,0.00070,0.89056
181.41000,1.98000,0.04583,0.00003,0.95415
181.61000,1.98000,0.05283,0.00009,0.94708
181.81000,1.98000,0.04217,0.00002,0.95781
182.00999,1.98001,0.04233,0.00007,0.95760
182.21001,1.98000,0.08472,0.00002,0.91526
182.41000,1.98000,0.09323,0.00001,0.90675
182.61000,1.98000,0.18253,0.00000,0.81747
182.81000,1.98000,0.20094,0.00000,0.79906
183.00999,1.98001,0.22537,0.00000,0.77463
183.21001,1.98000,0.13037,0.00000,0.86963
183.41000,1.98000,0.18467,0.00000,0.81533
183.61000,1.98000,0.17779,0.00000,0.82221
183.81000,1.98000,0.15107,0.00000,0.84893
184.00999,1.98001,0.15678,0.00000,0.84322
184.21001,1.98000,0.15428,0.00000,0.84572
184.41000,1.98000,0.13767,0.00000,0.86233
184.61000,1.98000,0.13230,0.00000,0.86770
184.81000,1.98000,0.14357,0.00000,0.85643
185.00999,1.98001,0.13232,0.00000,0.86768
185.21001,1.98000,0.13321,0.00000,0.86679
185.41000,1.98000,0.15002,0.00000,0.84998
185.61000,1.98000,0.18186,0.00000,0.81814
185.81000,1.98000,0.16319,0.00000,0.83681
186.00999,1.98001,0.15971,0.00000,0.84029
186.21001,1.98000,0.11001,0.00000,0.88999
186.41000,1.98000,0.17258,0.00000,0.82742
186.61000,1.98000,0.15798,0.00000,0.84202
186.81000,1.98000,0.10596,0.00000,0.89404
187.00999,1.98001,0.11387,0.00000,0.88613
187.21001,1.98000,0.10863,0.00000,0.89137
187.41000,1.98000,0.07172,0.00000,0.92828
187.61000,1.98000,0.05959,0.00000,0.94041
187.81000,1.98000,0.06618,0.00000,0.93382
188.00999,1.98001,0.04496,0.00000,0.95503
188.21001,1.98000,0.02359,0.00000,0.97641
188.41000,1.98000,0.03492,0.00000,0.96508
188.61000,1.98000,0.03453,0.00000,0.96547
188.81000,1.98000,0.04142,0.00000,0.95858
189.00999,1.98001,0.06042,0.00000,0.93958
189.21001,1.98000,0.04589,0.00000,0.95411
189.41000,1.98000,0.08918,0.00000,0.91082
189.61000,1.98000,0.06429,0.00000,0.93571
189.81000,1.98000,0.05507,0.00000,0.94493
190.00999,1.98001,0.09294,0.00000,0.90706
190.21001,1.98000,0.11196,0.00000,0.88804
190.41000,1.98000,0.10726,0.00000,0.89274
190.61000,1.98000,0.10773,0.00000,0.89227
190.81000,1.98000,0.10736,0.00000,0.89264
191.00999,1.98001,0.15597,0.00000,0.84403
191.21001,1.98000,0.08454,0.00000,0.91546
191.41000,1.98000,0.12788,0.00002,0.87210
191.61000,1.98000,0.22016,0.00004,0.77980
191.81000,1.98000,0.17614,0.00002,0.82384
192.00999,1.98001,0.12260,0.00044,0.87696
192.21001,1.98000,0.18234,0.00007,0.81759
192.41000,1.98000,0.12971,0.00090,0.86940
192.61000,1.98000,0.16929,0.00003,0.83068
192.81000,1.98000,0.07404,0.00001,0.92595
193.00999,1.98001,0.12949,0.00000,0.87051
193.21001,1.98000,0.13939,0.00000,0.86061
193.41000,1.98000,0.07082,0.00001,0.92917
193.61000,1.98000,0.02110,0.00000,0.97890
193.81000,1.98000,0.02021,0.00001,0.97979
194.00999,1.98001,0.02248,0.00000,0.97751
194.21001,1.98000,0.01480,0.00000,0.98520
194.41000,1.98000,0.01276,0.00000,0.98724
194.61000,1.98000,0.01133,0.00001,0.98866
194.81000,1.98000,0.00681,0.00004,0.99315
195.00999,1.98001,0.00769,0.00013,0.99218
195.21001,1.98000,0.01863,0.00004,0.98133
195.41000,1.98000,0.06043,0.00000,0.93956
195.61000,1.98000,0.05472,0.00000,0.94528
195.81000,1.98000,0.10869,0.00000,0.89131
196.00999,1.98001,0.07652,0.00000,0.92348
196.21001,1.98000,0.09963,0.00000,0.90037
196.41000,1.98000,0.06934,0.00000,0.93066
196.61000,1.98000,0.14518,0.00000,0.85482
196.81000,1.98000,0.09944,0.00000,0.90056
197.00999,1.98001,0.11439,0.00000,0.88561
197.21001,1.98000,0.07311,0.00000,0.92689
197.41000,1.98000,0.08952,0.00000,0.91048
197.61000,1.98000,0.09826,0.00000,0.90174
197.81000,1.98000,0.09863,0.00000,0.90137
198.00999,1.98001,0.12822,0.00000,0.87178
198.21001,1.98000,0.14836,0.00000,0.85164
198.41000,1.98000,0.14841,0.00000,0.85159
198.61000,1.98000,0.17542,0.00000,0.82458
198.81000,1.98000,0.13811,0.00000,0.86189
199.00999,1.98001,0.22252,0.00000,0.77748
199.21001,1.98000,0.27979,0.00000,0.72021
199.41000,1.98000,0.08355,0.00000,0.91645
199.61000,1.98000,0.15117,0.00000,0.84883
199.81000,1.98000,0.11341,0.00000,0.88659
200.00999,1.98001,0.08092,0.00000,0.91908
200.21001,1.98000,0.04822,0.00000,0.95178
200.41000,1.98000,0.02997,0.00000,0.97003
200.61000,1.98000,0.02479,0.00000,0.97521
200.81000,1.98000,0.02238,0.00003,0.97759
201.00999,1.98001,0.01841,0.00050,0.98109
201.21001,1.98000,0.02104,0.00006,0.97890
201.41000,1.98000,0.03131,0.00007,0.96862
201.61000,1.98000,0.04043,0.00010,0.95947
201.81000,1.98000,0.04157,0.00007,0.95836
202.00999,1.98001,0.03044,0.00019,0.96938
202.21001,1.98000,0.08776,0.00043,0.91181
202.41000,1.98000,0.07065,0.00152,0.92784
202.61000,1.98000,0.06939,0.00035,0.93026
202.81000,1.98000,0.10631,0.00180,0.89190
203.00999,1.98001,0.15478,0.00350,0.84172
203.21001,1.98000,0.22079,0.00870,0.77051
203.41000,1.98000,0.20448,0.00320,0.79231
203.61000,1.98000,0.20293,0.00979,0.78728
203.81000,1.98000,0.31238,0.00177,0.68585
204.00999,1.98001,0.24710,0.00161,0.75129
204.21001,1.98000,0.34054,0.00020,0.65926
204.41000,1.98000,0.30190,0.00018,0.69792
204.61000,1.98000,0.32751,0.00010,0.67239
204.81000,1.98000,0.31297,0.00013,0.68690
205.00999,1.98001,0.31531,0.00010,0.68459
205.21001,1.98000,0.21904,0.00011,0.78086
205.41000,1.98000,0.26974,0.00027,0.72999
205.61000,1.98000,0.19518,0.00010,0.80473
205.81000,1.98000,0.24993,0.00057,0.74950
206.00999,1.98001,0.17773,0.00072,0.82154
206.21001,1.98000,0.16439,0.00094,0.83467
206.41000,1.98000,0.22331,0.00083,0.77586
206.61000,1.98000,0.17637,0.00014,0.82349
206.81000,1.98000,0.38526,0.00040,0.61434
207.00999,1.98001,0.33437,0.00051,0.66512
207.21001,1.98000,0.31674,0.00045,0.68281
207.41000,1.98000,0.28213,0.00035,0.71753
207.61000,1.98000,0.39253,0.00006,0.60741
207.81000,1.98000,0.33762,0.00009,0.66229
208.00999,1.98001,0.29657,0.00009,0.70335
208.21001,1.98000,0.23792,0.00082,0.76126
208.41000,1.98000,0.29971,0.00144,0.69885
208.61000,1.98000,0.32441,0.00099,0.67460
208.81000,1.98000,0.21965,0.00005,0.78030
209.00999,1.98001,0.10864,0.00001,0.89135
209.21001,1.98000,0.07082,0.00001,0.92917
209.41000,1.98000,0.07330,0.00013,0.92657
209.61000,1.98000,0.06304,0.00011,0.93685
209.81000,1.98000,0.20490,0.00078,0.79432
210.00999,1.98001,0.17525,0.00046,0.82428
210.21001,1.98000,0.13924,0.00056,0.86020
210.41000,1.98000,0.17207,0.00171,0.82622
210.61000,1.98000,0.15504,0.00167,0.84330
210.81000,1.98000,0.23639,0.00079,0.76282
211.00999,1.98001,0.12941,0.00099,0.86960
211.21001,1.98000,0.19688,0.00022,0.80290
211.41000,1.98000,0.25208,0.00015,0.74777
211.61000,1.98000,0.12513,0.00000,0.87487
211.81000,1.98000,0.06820,0.00000,0.93180
212.00999,1.98001,0.11049,0.00001,0.88951
212.21001,1.98000,0.11909,0.00000,0.88091
212.41000,1.98000,0.07624,0.00001,0.92375
212.61000,1.98000,0.09073,0.00026,0.90902
212.81000,1.98000,0.07992,0.00057,0.91952
213.00999,1.98001,0.11652,0.00021,0.88326
213.21001,1.98000,0.14208,0.00032,0.85760
213.41000,1.98000,0.12123,0.00367,0.87510
213.61000,1.98000,0.11827,0.00474,0.87699
213.81000,1.98000,0.09232,0.00367,0.90401
214.00999,1.98001,0.12958,0.00213,0.86829
214.21001,1.98000,0.13918,0.00178,0.85904
214.41000,1.98000,0.16500,0.00026,0.83474
214.61000,1.98000,0.18946,0.00027,0.81026
214.81000,1.98000,0.14109,0.00016,0.85874
215.00999,1.98001,0.19639,0.00082,0.80279
215.21001,1.98000,0.27780,0.00353,0.71866
215.41000,1.98000,0.22599,0.00192,0.77209
215.61000,1.98000,0.20734,0.00157,0.79109
215.81000,1.98000,0.25054,0.00262,0.74685
216.00999,1.98001,0.24876,0.00547,0.74577
216.21001,1.98000,0.21132,0.01100,0.77768
216.41000,1.98000,0.27259,0.02567,0.70174
216.61000,1.98000,0.16272,0.00989,0.82739
216.81000,1.98000,0.14845,0.00260,0.84895
217.00999,1.98001,0.11760,0.00520,0.87720
217.21001,1.98000,0.07169,0.00087,0.92744
217.41000,1.98000,0.06018,0.00151,0.93831
217.61000,1.98000,0.03804,0.00489,0.95707
217.81000,1.98000,0.04226,0.00605,0.95170
218.00999,1.98001,0.03647,0.00084,0.96269
218.21001,1.98000,0.03284,0.00028,0.96688
218.41000,1.98000,0.04397,0.00047,0.95557
218.61000,1.98000,0.11094,0.00077,0.88829
218.81000,1.98000,0.12444,0.00905,0.86650
219.00999,1.98001,0.11995,0.00244,0.87761
219.21001,1.98000,0.14306,0.00106,0.85588
219.41000,1.98000,0.20210,0.00014,0.79776
219.61000,1.98000,0.21347,0.00001,0.78652
219.81000,1.98000,0.23454,0.00001,0.76545
220.00999,1.98001,0.28563,0.00001,0.71435
220.21001,1.98000,0.34325,0.00001,0.65674
220.41000,1.98000,0.37798,0.00000,0.62202
220.61000,1.98000,0.27775,0.00000,0.72225
220.81000,1.98000,0.24266,0.00000,0.75734
221.00999,1.98001,0.09750,0.00000,0.90250
221.21001,1.98000,0.10671,0.00000,0.89329
221.41000,1.98000,0.20680,0.00001,0.79319
221.61000,1.98000,0.16658,0.00001,0.83341
221.81000,1.98000,0.10341,0.00008,0.89651
222.00999,1.98001,0.14002,0.00065,0.85933
222.21001,1.98000,0.16664,0.00724,0.82613
222.41000,1.98000,0.23638,0.19495,0.56868
222.61000,1.98000,0.16738,0.33259,0.50003
