Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99700,0.00299,0.00001,0.00000,0.00000
79.41000,1.98000,0.99985,0.00013,0.00001,0.00000,0.00000
79.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
79.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
80.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
80.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
80.81000,1.98000,0.99901,0.00099,0.00000,0.00000,0.00000
81.01000,1.98000,0.55519,0.44443,0.00034,0.00001,0.00002
81.21000,1.98000,0.67751,0.32074,0.00146,0.00007,0.00023
81.41000,1.98000,0.99586,0.00414,0.00001,0.00000,0.00000
81.61000,1.98000,0.99873,0.00124,0.00003,0.00000,0.00000
81.81000,1.98000,0.99994,0.00004,0.00003,0.00000,0.00000
82.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
82.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
82.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
82.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
82.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
83.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
83.21000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
83.41000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
83.61000,1.98000,0.52445,0.47538,0.00016,0.00000,0.00001
83.81000,1.98000,0.32240,0.67646,0.00073,0.00028,0.00012
84.01000,1.98000,0.99379,0.00619,0.00002,0.00000,0.00000
84.21000,1.98000,0.99958,0.00042,0.00001,0.00000,0.00000
84.41000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00000
84.61000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
84.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
85.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
85.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
85.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
85.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
85.81000,1.98000,0.97239,0.02751,0.00008,0.00000,0.00002
86.01000,1.98000,0.17984,0.81878,0.00134,0.00001,0.00003
86.21000,1.98000,0.98922,0.01074,0.00003,0.00000,0.00001
86.41000,1.98000,0.99859,0.00140,0.00001,0.00000,0.00000
86.61000,1.98000,0.99990,0.00007,0.00004,0.00000,0.00000
86.81000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
87.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
87.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
87.41000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
87.61000,1.98000,0.99899,0.00101,0.00000,0.00000,0.00000
87.81000,1.98000,0.52807,0.47015,0.00099,0.00010,0.00069
88.01000,1.98000,0.26314,0.73494,0.00140,0.00024,0.00028
88.21000,1.98000,0.99186,0.00788,0.00022,0.00000,0.00003
88.41000,1.98000,0.99887,0.00102,0.00010,0.00000,0.00000
88.61000,1.98000,0.99989,0.00005,0.00005,0.00000,0.00000
88.81000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00000
89.01000,1.98000,0.99993,0.00000,0.00003,0.00001,0.00003
89.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
89.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
89.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
89.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
90.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
90.21000,1.98000,0.99086,0.00909,0.00004,0.00000,0.00001
90.41000,1.98000,0.54275,0.22038,0.22067,0.00103,0.01517
90.61000,1.98000,0.86817,0.13157,0.00020,0.00002,0.00005
90.81000,1.98000,0.99830,0.00163,0.00007,0.00000,0.00000
91.01000,1.98000,0.99974,0.00015,0.00010,0.00000,0.00000
91.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
91.41000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
91.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
92.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
92.21000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
92.41000,1.98000,0.99404,0.00578,0.00003,0.00003,0.00012
92.61000,1.98000,0.09899,0.90061,0.00004,0.00025,0.00011
92.81000,1.98000,0.96409,0.03427,0.00020,0.00046,0.00098
93.01000,1.98000,0.98571,0.01424,0.00003,0.00000,0.00001
93.21000,1.98000,0.99955,0.00031,0.00013,0.00000,0.00001
93.41000,1.98000,0.99984,0.00003,0.00010,0.00001,0.00002
93.61000,1.98000,0.99987,0.00001,0.00006,0.00001,0.00006
93.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
94.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
94.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
94.41000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
94.61000,1.98000,0.99981,0.00019,0.00000,0.00000,0.00000
94.81000,1.98000,0.44140,0.55743,0.00046,0.00026,0.00044
95.01000,1.98000,0.81617,0.17693,0.00074,0.00067,0.00550
95.21000,1.98000,0.99214,0.00753,0.00009,0.00000,0.00023
95.41000,1.98000,0.99976,0.00014,0.00008,0.00000,0.00003
95.61000,1.98000,0.99753,0.00009,0.00233,0.00000,0.00004
95.81000,1.98000,0.99935,0.00001,0.00048,0.00001,0.00016
96.01000,1.98000,0.99920,0.00003,0.00073,0.00001,0.00003
96.21000,1.98000,0.99963,0.00000,0.00030,0.00002,0.00006
96.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
96.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
97.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
97.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
97.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
98.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
98.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
98.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
98.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
98.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
99.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
99.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
99.41000,1.98000,0.99886,0.00110,0.00000,0.00002,0.00002
99.61000,1.98000,0.28456,0.69929,0.00188,0.00886,0.00541
99.81000,1.98000,0.75710,0.20545,0.00263,0.02273,0.01210
100.01000,1.98000,0.99963,0.00036,0.00000,0.00000,0.00000
100.21000,1.98000,0.99900,0.00086,0.00009,0.00001,0.00004
100.41000,1.98000,0.99989,0.00006,0.00004,0.00000,0.00001
100.61000,1.98000,0.99977,0.00005,0.00007,0.00004,0.00008
100.81000,1.98000,0.99946,0.00005,0.00002,0.00017,0.00029
101.01000,1.98000,0.99974,0.00002,0.00001,0.00014,0.00009
101.21000,1.98000,0.99966,0.00001,0.00002,0.00013,0.00019
101.41000,1.98000,0.99984,0.00000,0.00001,0.00006,0.00008
101.61000,1.98000,0.99988,0.00004,0.00000,0.00002,0.00006
101.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
102.01000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
102.21000,1.98000,0.99976,0.00024,0.00000,0.00000,0.00000
102.41000,1.98000,0.99920,0.00080,0.00000,0.00000,0.00000
102.61000,1.98000,0.62036,0.37961,0.00002,0.00000,0.00001
102.81000,1.98000,0.18745,0.81212,0.00024,0.00008,0.00010
103.01000,1.98000,0.96928,0.03067,0.00004,0.00000,0.00001
103.21000,1.98000,0.99817,0.00182,0.00001,0.00000,0.00000
103.41000,1.98000,0.99977,0.00020,0.00003,0.00000,0.00000
103.61000,1.98000,0.99993,0.00003,0.00002,0.00000,0.00001
103.81000,1.98000,0.99991,0.00000,0.00004,0.00001,0.00004
104.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
104.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
104.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
104.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
104.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
105.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
105.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
105.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
105.61000,1.98000,0.99980,0.00020,0.00000,0.00000,0.00000
105.81000,1.98000,0.79894,0.20058,0.00021,0.00006,0.00020
106.01000,1.98000,0.19670,0.80278,0.00025,0.00017,0.00010
106.21000,1.98000,0.98812,0.01182,0.00003,0.00001,0.00002
106.41000,1.98000,0.99808,0.00188,0.00004,0.00000,0.00000
106.61000,1.98000,0.99988,0.00008,0.00004,0.00000,0.00000
106.81000,1.98000,0.99994,0.00003,0.00002,0.00000,0.00000
107.01000,1.98000,0.99992,0.00000,0.00004,0.00001,0.00003
107.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
107.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
107.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
107.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
108.01000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
108.21000,1.98000,0.99940,0.00060,0.00000,0.00000,0.00000
108.41000,1.98000,0.42681,0.57272,0.00035,0.00003,0.00009
108.61000,1.98000,0.27359,0.72556,0.00024,0.00044,0.00018
108.81000,1.98000,0.98994,0.01004,0.00002,0.00000,0.00000
109.01000,1.98000,0.99964,0.00034,0.00002,0.00000,0.00000
109.21000,1.98000,0.99991,0.00006,0.00003,0.00000,0.00000
109.41000,1.98000,0.99992,0.00001,0.00005,0.00000,0.00001
109.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
109.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
110.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
110.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
110.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
110.61000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
110.81000,1.98000,0.70148,0.29816,0.00029,0.00001,0.00006
111.01000,1.98000,0.41316,0.57425,0.00160,0.00956,0.00143
111.21000,1.98000,0.99189,0.00809,0.00002,0.00000,0.00000
111.41000,1.98000,0.99927,0.00070,0.00003,0.00000,0.00000
111.61000,1.98000,0.99992,0.00006,0.00002,0.00000,0.00000
111.81000,1.98000,0.99992,0.00001,0.00005,0.00000,0.00001
112.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
112.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
112.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
112.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
112.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
113.01000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
113.21000,1.98000,0.80944,0.19040,0.00015,0.00000,0.00001
113.41000,1.98000,0.44367,0.55363,0.00258,0.00004,0.00008
113.61000,1.98000,0.99499,0.00501,0.00000,0.00000,0.00000
113.81000,1.98000,0.99901,0.00097,0.00003,0.00000,0.00000
114.01000,1.98000,0.99984,0.00011,0.00004,0.00000,0.00000
114.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
114.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
114.61000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00004
114.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
115.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
115.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
115.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
115.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
115.81000,1.98000,0.98422,0.01568,0.00005,0.00001,0.00003
116.01000,1.98000,0.29117,0.70738,0.00144,0.00000,0.00001
116.21000,1.98000,0.98729,0.01265,0.00003,0.00001,0.00003
116.41000,1.98000,0.99721,0.00278,0.00001,0.00000,0.00000
116.61000,1.98000,0.99989,0.00006,0.00005,0.00000,0.00000
116.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
117.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
117.21000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
117.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
117.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
117.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
118.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
118.21000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
118.41000,1.98000,0.74507,0.25490,0.00003,0.00000,0.00000
118.61000,1.98000,0.18031,0.81953,0.00006,0.00007,0.00005
118.81000,1.98000,0.94821,0.05174,0.00005,0.00000,0.00000
119.01000,1.98000,0.99919,0.00079,0.00001,0.00000,0.00000
119.21000,1.98000,0.99985,0.00014,0.00001,0.00000,0.00000
119.41000,1.98000,0.99995,0.00002,0.00002,0.00000,0.00000
119.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
119.81000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00002
120.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
120.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
120.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
120.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
120.81000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
121.01000,1.98000,0.99983,0.00000,0.00001,0.00002,0.00015
121.21000,1.98000,0.99939,0.00000,0.00003,0.00004,0.00054
121.41000,1.98000,0.99842,0.00000,0.00006,0.00002,0.00150
121.61000,1.98000,0.99950,0.00000,0.00000,0.00002,0.00048
121.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
122.01000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
122.21000,1.98000,0.99910,0.00000,0.00031,0.00003,0.00055
122.41000,1.98000,0.99753,0.00000,0.00034,0.00106,0.00107
122.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
122.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
123.01000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00005
