Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99871,0.00005,0.00073,0.00040,0.00011
79.41000,1.98000,0.99916,0.00007,0.00049,0.00020,0.00008
79.61000,1.98000,0.99779,0.00020,0.00109,0.00061,0.00031
79.81000,1.98000,0.98767,0.00042,0.00439,0.00449,0.00303
80.01000,1.98000,0.98703,0.00025,0.00506,0.00238,0.00528
80.21000,1.98000,0.98362,0.00011,0.00683,0.00138,0.00806
80.41000,1.98000,0.97919,0.00008,0.00757,0.00075,0.01240
80.61000,1.98000,0.97998,0.00003,0.00843,0.00030,0.01125
80.81000,1.98000,0.98030,0.00004,0.00585,0.00011,0.01370
81.01000,1.98000,0.98516,0.00005,0.00570,0.00004,0.00905
81.21000,1.98000,0.97893,0.00002,0.00373,0.00003,0.01730
81.41000,1.98000,0.98624,0.00001,0.00297,0.00001,0.01077
81.61000,1.98000,0.99164,0.00001,0.00188,0.00000,0.00646
81.81000,1.98000,0.99240,0.00002,0.00187,0.00000,0.00571
82.01000,1.98000,0.99463,0.00005,0.00159,0.00000,0.00373
82.21000,1.98000,0.99609,0.00012,0.00138,0.00001,0.00240
82.41000,1.98000,0.99635,0.00038,0.00123,0.00003,0.00201
82.61000,1.98000,0.99648,0.00063,0.00120,0.00007,0.00163
82.81000,1.98000,0.99648,0.00119,0.00084,0.00023,0.00125
83.01000,1.98000,0.99618,0.00157,0.00075,0.00054,0.00096
83.21000,1.98000,0.99662,0.00138,0.00041,0.00105,0.00054
83.41000,1.98000,0.99376,0.00168,0.00032,0.00353,0.00072
83.61000,1.98000,0.99317,0.00100,0.00026,0.00500,0.00056
83.81000,1.98000,0.99082,0.00103,0.00021,0.00745,0.00048
84.01000,1.98000,0.98606,0.00091,0.00024,0.01219,0.00060
84.21000,1.98000,0.98806,0.00052,0.00022,0.01070,0.00050
84.41000,1.98000,0.99030,0.00049,0.00026,0.00832,0.00064
84.61000,1.98000,0.99108,0.00044,0.00022,0.00755,0.00070
84.81000,1.98000,0.99228,0.00036,0.00032,0.00609,0.00096
85.01000,1.98000,0.99431,0.00028,0.00030,0.00420,0.00091
85.21000,1.98000,0.99546,0.00021,0.00044,0.00284,0.00105
85.41000,1.98000,0.99621,0.00024,0.00052,0.00216,0.00088
85.61000,1.98000,0.99659,0.00023,0.00045,0.00193,0.00080
85.81000,1.98000,0.99670,0.00024,0.00045,0.00187,0.00074
86.01000,1.98000,0.99682,0.00023,0.00047,0.00162,0.00086
86.21000,1.98000,0.99757,0.00018,0.00031,0.00129,0.00066
86.41000,1.98000,0.99764,0.00016,0.00032,0.00126,0.00062
86.61000,1.98000,0.99773,0.00015,0.00034,0.00120,0.00058
86.81000,1.98000,0.99767,0.00015,0.00035,0.00124,0.00059
87.01000,1.98000,0.99764,0.00015,0.00037,0.00125,0.00059
87.21000,1.98000,0.99771,0.00014,0.00036,0.00123,0.00056
87.41000,1.98000,0.99766,0.00014,0.00038,0.00123,0.00059
87.61000,1.98000,0.99777,0.00013,0.00035,0.00119,0.00055
87.81000,1.98000,0.99767,0.00014,0.00036,0.00123,0.00059
88.01000,1.98000,0.99774,0.00014,0.00035,0.00120,0.00057
88.21000,1.98000,0.99779,0.00014,0.00035,0.00117,0.00056
88.41000,1.98000,0.99945,0.00007,0.00013,0.00021,0.00015
88.61000,1.98000,0.99917,0.00014,0.00015,0.00030,0.00023
88.81000,1.98000,0.99905,0.00020,0.00019,0.00029,0.00028
89.01000,1.98000,0.99273,0.00096,0.00064,0.00345,0.00223
89.21000,1.98000,0.97361,0.00143,0.00153,0.01154,0.01189
89.41000,1.98000,0.97410,0.00114,0.00189,0.00602,0.01686
89.61000,1.98000,0.96832,0.00073,0.00229,0.00333,0.02534
89.81000,1.98000,0.95939,0.00052,0.00269,0.00176,0.03565
90.01000,1.98000,0.94791,0.00035,0.00293,0.00104,0.04777
90.21000,1.98000,0.93001,0.00026,0.00398,0.00054,0.06521
90.41000,1.98000,0.96373,0.00005,0.00400,0.00012,0.03210
90.61000,1.98000,0.97096,0.00001,0.00573,0.00003,0.02326
90.81000,1.98000,0.98058,0.00001,0.00269,0.00001,0.01671
91.01000,1.98000,0.98864,0.00001,0.00193,0.00000,0.00942
91.21000,1.98000,0.99057,0.00001,0.00162,0.00000,0.00780
91.41000,1.98000,0.99139,0.00001,0.00159,0.00000,0.00700
91.61000,1.98000,0.99075,0.00001,0.00184,0.00000,0.00739
91.81000,1.98000,0.99163,0.00002,0.00196,0.00000,0.00638
92.01000,1.98000,0.99407,0.00001,0.00160,0.00000,0.00431
92.21000,1.98000,0.99305,0.00002,0.00186,0.00001,0.00505
92.41000,1.98000,0.99536,0.00006,0.00146,0.00001,0.00311
92.61000,1.98000,0.99539,0.00013,0.00146,0.00002,0.00299
92.81000,1.98000,0.99659,0.00027,0.00112,0.00005,0.00197
93.01000,1.98000,0.99709,0.00036,0.00071,0.00015,0.00170
93.21000,1.98000,0.99684,0.00047,0.00072,0.00040,0.00157
93.41000,1.98000,0.99689,0.00049,0.00061,0.00069,0.00133
93.61000,1.98000,0.99788,0.00047,0.00034,0.00078,0.00052
93.81000,1.98000,0.99696,0.00049,0.00029,0.00166,0.00059
94.01000,1.98000,0.99697,0.00063,0.00022,0.00180,0.00037
94.21000,1.98000,0.99599,0.00080,0.00021,0.00268,0.00032
94.41000,1.98000,0.99615,0.00041,0.00018,0.00294,0.00032
94.61000,1.98000,0.99667,0.00028,0.00017,0.00257,0.00031
94.81000,1.98000,0.99728,0.00019,0.00020,0.00201,0.00032
95.01000,1.98000,0.99739,0.00016,0.00032,0.00171,0.00043
95.21000,1.98000,0.99766,0.00015,0.00029,0.00146,0.00043
95.41000,1.98000,0.99757,0.00014,0.00032,0.00148,0.00049
95.61000,1.98000,0.99788,0.00013,0.00029,0.00126,0.00043
95.81000,1.98000,0.99782,0.00014,0.00033,0.00122,0.00050
96.01000,1.98000,0.99781,0.00014,0.00034,0.00120,0.00052
96.21000,1.98000,0.99788,0.00013,0.00033,0.00116,0.00050
96.41000,1.98000,0.99784,0.00012,0.00035,0.00117,0.00051
96.61000,1.98000,0.99779,0.00013,0.00036,0.00118,0.00053
96.81000,1.98000,0.99783,0.00012,0.00036,0.00117,0.00052
97.01000,1.98000,0.99761,0.00015,0.00038,0.00126,0.00060
97.21000,1.98000,0.99768,0.00015,0.00034,0.00123,0.00059
97.41000,1.98000,0.99755,0.00018,0.00033,0.00127,0.00068
97.61000,1.98000,0.99764,0.00018,0.00031,0.00122,0.00065
97.81000,1.98000,0.99748,0.00020,0.00031,0.00129,0.00071
98.01000,1.98000,0.99744,0.00020,0.00033,0.00132,0.00070
98.21000,1.98000,0.99731,0.00021,0.00035,0.00140,0.00073
98.41000,1.98000,0.99755,0.00021,0.00031,0.00134,0.00060
98.61000,1.98000,0.99954,0.00013,0.00011,0.00012,0.00010
98.81000,1.98000,0.99927,0.00022,0.00015,0.00014,0.00021
99.01000,1.98000,0.99707,0.00068,0.00025,0.00104,0.00096
99.21000,1.98000,0.95057,0.00494,0.00079,0.03273,0.01097
99.41000,1.98000,0.95510,0.00236,0.00151,0.01933,0.02169
99.61000,1.98000,0.94623,0.00071,0.00183,0.00904,0.04218
99.81000,1.98000,0.93187,0.00026,0.00247,0.00401,0.06139
100.01000,1.98000,0.89281,0.00012,0.00244,0.00210,0.10253
100.21000,1.98000,0.87580,0.00006,0.00285,0.00074,0.12056
100.41000,1.98000,0.88635,0.00002,0.00264,0.00024,0.11076
100.61000,1.98000,0.96442,0.00000,0.00240,0.00002,0.03315
100.81000,1.98000,0.98019,0.00000,0.00189,0.00000,0.01792
101.01000,1.98000,0.98678,0.00000,0.00221,0.00000,0.01101
101.21000,1.98000,0.98533,0.00000,0.00198,0.00000,0.01269
101.41000,1.98000,0.98990,0.00000,0.00161,0.00000,0.00849
101.61000,1.98000,0.99104,0.00000,0.00154,0.00000,0.00742
101.81000,1.98000,0.99386,0.00000,0.00137,0.00000,0.00477
102.01000,1.98000,0.99334,0.00000,0.00161,0.00000,0.00505
102.21000,1.98000,0.99594,0.00000,0.00138,0.00000,0.00268
102.41000,1.98000,0.99605,0.00001,0.00138,0.00000,0.00256
102.61000,1.98000,0.99674,0.00004,0.00111,0.00001,0.00210
102.81000,1.98000,0.99652,0.00012,0.00100,0.00003,0.00233
103.01000,1.98000,0.99733,0.00024,0.00080,0.00010,0.00154
103.21000,1.98000,0.99743,0.00042,0.00072,0.00025,0.00119
103.41000,1.98000,0.99716,0.00063,0.00072,0.00062,0.00087
103.61000,1.98000,0.99709,0.00084,0.00046,0.00106,0.00055
103.81000,1.98000,0.99642,0.00117,0.00035,0.00168,0.00038
104.01000,1.98000,0.99464,0.00174,0.00029,0.00295,0.00038
104.21000,1.98000,0.99487,0.00097,0.00021,0.00367,0.00028
104.41000,1.98000,0.99491,0.00052,0.00026,0.00392,0.00038
104.61000,1.98000,0.99551,0.00033,0.00035,0.00332,0.00049
104.81000,1.98000,0.99633,0.00032,0.00041,0.00247,0.00048
105.01000,1.98000,0.99663,0.00026,0.00045,0.00210,0.00055
105.21000,1.98000,0.99646,0.00029,0.00048,0.00217,0.00060
105.41000,1.98000,0.99673,0.00026,0.00043,0.00198,0.00059
105.61000,1.98000,0.99657,0.00026,0.00051,0.00194,0.00072
105.81000,1.98000,0.99744,0.00017,0.00039,0.00142,0.00058
106.01000,1.98000,0.99773,0.00013,0.00037,0.00122,0.00054
106.21000,1.98000,0.99783,0.00012,0.00036,0.00112,0.00057
106.41000,1.98000,0.99788,0.00012,0.00035,0.00109,0.00057
106.61000,1.98000,0.99787,0.00012,0.00035,0.00110,0.00056
106.81000,1.98000,0.99787,0.00012,0.00034,0.00109,0.00057
107.01000,1.98000,0.99789,0.00013,0.00034,0.00109,0.00056
107.21000,1.98000,0.99792,0.00013,0.00032,0.00107,0.00056
107.41000,1.98000,0.99795,0.00013,0.00031,0.00106,0.00055
107.61000,1.98000,0.99792,0.00012,0.00032,0.00109,0.00055
107.81000,1.98000,0.99811,0.00014,0.00026,0.00105,0.00043
108.01000,1.98000,0.99938,0.00004,0.00019,0.00018,0.00020
108.21000,1.98000,0.99961,0.00004,0.00016,0.00007,0.00012
108.41000,1.98000,0.99932,0.00006,0.00023,0.00013,0.00025
108.61000,1.98000,0.98412,0.00109,0.00125,0.00828,0.00526
108.81000,1.98000,0.95533,0.00088,0.00297,0.01506,0.02575
109.01000,1.98000,0.94160,0.00034,0.00390,0.00946,0.04470
109.21000,1.98000,0.92515,0.00013,0.00430,0.00346,0.06695
109.41000,1.98000,0.91079,0.00009,0.00488,0.00184,0.08240
109.61000,1.98000,0.86622,0.00004,0.00564,0.00069,0.12740
109.81000,1.98000,0.88350,0.00002,0.00551,0.00026,0.11071
110.01000,1.98000,0.93708,0.00000,0.00543,0.00004,0.05744
110.21000,1.98000,0.96861,0.00000,0.00358,0.00001,0.02779
110.41000,1.98000,0.97678,0.00000,0.00244,0.00000,0.02078
110.61000,1.98000,0.97927,0.00000,0.00197,0.00000,0.01875
110.81000,1.98000,0.98616,0.00000,0.00149,0.00000,0.01235
111.01000,1.98000,0.98844,0.00000,0.00146,0.00000,0.01010
111.21000,1.98000,0.98835,0.00000,0.00147,0.00000,0.01018
111.41000,1.98000,0.98935,0.00000,0.00147,0.00000,0.00918
111.61000,1.98000,0.98924,0.00000,0.00155,0.00000,0.00921
111.81000,1.98000,0.99203,0.00000,0.00143,0.00000,0.00653
112.01000,1.98000,0.99250,0.00000,0.00161,0.00000,0.00589
112.21000,1.98000,0.99184,0.00001,0.00194,0.00000,0.00621
112.41000,1.98000,0.99259,0.00001,0.00196,0.00000,0.00544
112.61000,1.98000,0.99285,0.00002,0.00219,0.00001,0.00493
112.81000,1.98000,0.99306,0.00003,0.00201,0.00002,0.00488
113.01000,1.98000,0.99407,0.00010,0.00197,0.00007,0.00380
113.21000,1.98000,0.99584,0.00024,0.00125,0.00015,0.00251
113.41000,1.98000,0.99655,0.00049,0.00084,0.00042,0.00170
113.61000,1.98000,0.99639,0.00059,0.00060,0.00102,0.00139
113.81000,1.98000,0.99605,0.00077,0.00051,0.00176,0.00091
114.01000,1.98000,0.99494,0.00069,0.00046,0.00300,0.00090
114.21000,1.98000,0.99442,0.00055,0.00039,0.00392,0.00072
114.41000,1.98000,0.99392,0.00056,0.00038,0.00448,0.00066
114.61000,1.98000,0.99277,0.00071,0.00044,0.00567,0.00041
114.81000,1.98000,0.99284,0.00073,0.00044,0.00561,0.00038
115.01000,1.98000,0.99431,0.00048,0.00039,0.00449,0.00033
115.21000,1.98000,0.99491,0.00034,0.00049,0.00380,0.00046
115.41000,1.98000,0.99523,0.00027,0.00063,0.00334,0.00053
115.61000,1.98000,0.99574,0.00030,0.00068,0.00268,0.00059
115.81000,1.98000,0.99619,0.00028,0.00058,0.00241,0.00054
116.01000,1.98000,0.99625,0.00029,0.00057,0.00231,0.00059
116.21000,1.98000,0.99649,0.00027,0.00054,0.00214,0.00056
116.41000,1.98000,0.99661,0.00028,0.00056,0.00195,0.00060
116.61000,1.98000,0.99749,0.00020,0.00033,0.00140,0.00058
116.81000,1.98000,0.99773,0.00019,0.00028,0.00126,0.00054
117.01000,1.98000,0.99755,0.00019,0.00033,0.00137,0.00056
117.21000,1.98000,0.99966,0.00005,0.00014,0.00008,0.00008
117.41000,1.98000,0.99940,0.00006,0.00020,0.00015,0.00018
117.61000,1.98000,0.99222,0.00062,0.00048,0.00502,0.00165
117.81000,1.98000,0.95128,0.00141,0.00223,0.02488,0.02020
118.01000,1.98000,0.94781,0.00047,0.00266,0.01358,0.03548
118.21000,1.98000,0.92410,0.00020,0.00409,0.00567,0.06594
118.41000,1.98000,0.90742,0.00008,0.00369,0.00258,0.08622
118.61000,1.98000,0.87269,0.00003,0.00482,0.00090,0.12156
118.81000,1.98000,0.82280,0.00001,0.00466,0.00042,0.17211
119.01000,1.98000,0.85893,0.00000,0.00519,0.00007,0.13580
119.21000,1.98000,0.96667,0.00000,0.00269,0.00001,0.03063
119.41000,1.98000,0.98338,0.00000,0.00204,0.00000,0.01458
119.61000,1.98000,0.98212,0.00000,0.00232,0.00000,0.01555
119.81000,1.98000,0.98972,0.00000,0.00126,0.00000,0.00902
120.01000,1.98000,0.99128,0.00000,0.00116,0.00000,0.00756
120.21000,1.98000,0.99197,0.00000,0.00136,0.00000,0.00667
120.41000,1.98000,0.99302,0.00000,0.00133,0.00000,0.00565
120.61000,1.98000,0.99354,0.00000,0.00145,0.00000,0.00501
120.81000,1.98000,0.99393,0.00000,0.00155,0.00000,0.00452
121.01000,1.98000,0.99313,0.00000,0.00181,0.00000,0.00506
121.21000,1.98000,0.99348,0.00000,0.00183,0.00000,0.00469
121.41000,1.98000,0.99594,0.00000,0.00166,0.00000,0.00240
121.61000,1.98000,0.99450,0.00000,0.00259,0.00000,0.00291
121.81000,1.98000,0.99110,0.00001,0.00602,0.00000,0.00287
122.01000,1.98000,0.99507,0.00003,0.00368,0.00000,0.00122
122.21000,1.98000,0.99261,0.00009,0.00651,0.00000,0.00079
122.41000,1.98000,0.99293,0.00023,0.00655,0.00000,0.00029
122.61000,1.98000,0.92426,0.00010,0.07138,0.00001,0.00426
122.81000,1.98000,0.84793,0.00015,0.14866,0.00002,0.00325
123.01000,1.98000,0.81855,0.00076,0.17553,0.00003,0.00513
123.21000,1.98000,0.89249,0.00176,0.10488,0.00001,0.00086
123.41000,1.98000,0.91636,0.00088,0.08214,0.00001,0.00061
123.61000,1.98000,0.84937,0.00415,0.14590,0.00001,0.00057
123.81000,1.98000,0.94068,0.00402,0.05478,0.00002,0.00050
124.01000,1.98000,0.91084,0.00228,0.08624,0.00003,0.00061
124.21000,1.98000,0.96084,0.00128,0.03610,0.00012,0.00165
124.41000,1.98000,0.96540,0.00077,0.03347,0.00010,0.00027
124.61000,1.98000,0.98784,0.00655,0.00528,0.00017,0.00016
