Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.83978,0.00000,0.14298,0.00263,0.01461
79.41000,1.98000,0.74409,0.00000,0.22218,0.00509,0.02864
79.61000,1.98000,0.97987,0.00000,0.01721,0.00046,0.00246
79.81000,1.98000,0.99938,0.00000,0.00058,0.00001,0.00004
80.01000,1.98000,0.99962,0.00000,0.00036,0.00001,0.00002
80.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
80.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
80.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
80.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
81.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
81.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
81.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
81.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
81.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
82.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
82.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
82.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
82.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
82.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
83.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
83.21000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
83.41000,1.98000,0.99970,0.00000,0.00028,0.00000,0.00001
83.61000,1.98000,0.99942,0.00000,0.00056,0.00000,0.00002
83.81000,1.98000,0.99951,0.00000,0.00045,0.00000,0.00004
84.01000,1.98000,0.99241,0.00000,0.00750,0.00000,0.00009
84.21000,1.98000,0.96770,0.00003,0.03187,0.00001,0.00039
84.41000,1.98000,0.92693,0.00015,0.07260,0.00000,0.00032
84.61000,1.98000,0.96988,0.00017,0.02974,0.00000,0.00021
84.81000,1.98000,0.90863,0.00095,0.09017,0.00000,0.00025
85.01000,1.98000,0.89545,0.00004,0.10328,0.00001,0.00122
85.21000,1.98000,0.85353,0.00005,0.14482,0.00001,0.00159
85.41000,1.98000,0.97509,0.00000,0.02438,0.00000,0.00053
85.61000,1.98000,0.93892,0.00000,0.06068,0.00002,0.00038
85.81000,1.98000,0.99614,0.00000,0.00292,0.00001,0.00093
86.01000,1.98000,0.99855,0.00000,0.00124,0.00000,0.00020
86.21000,1.98000,0.99970,0.00000,0.00018,0.00000,0.00011
86.41000,1.98000,0.99981,0.00000,0.00013,0.00000,0.00006
86.61000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00002
86.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
87.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
87.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
87.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
87.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
87.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
88.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
88.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
88.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
88.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
88.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
89.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
89.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00001
89.41000,1.98000,0.99744,0.00000,0.00241,0.00001,0.00013
89.61000,1.98000,0.96605,0.00000,0.03229,0.00038,0.00128
89.81000,1.98000,0.79448,0.00000,0.19964,0.00101,0.00486
90.01000,1.98000,0.77314,0.00000,0.21919,0.00269,0.00498
90.21000,1.98000,0.83617,0.00000,0.15852,0.00168,0.00363
90.41000,1.98000,0.99175,0.00000,0.00765,0.00014,0.00046
90.61000,1.98000,0.99747,0.00000,0.00246,0.00002,0.00006
90.81000,1.98000,0.99908,0.00000,0.00089,0.00001,0.00002
91.01000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
91.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
91.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
91.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
91.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
92.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
92.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
92.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
92.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
92.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
93.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
93.21000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00002
93.41000,1.98000,0.99951,0.00000,0.00036,0.00001,0.00013
93.61000,1.98000,0.99590,0.00000,0.00291,0.00002,0.00117
93.81000,1.98000,0.99774,0.00000,0.00122,0.00001,0.00104
94.01000,1.98000,0.99647,0.00000,0.00203,0.00001,0.00150
94.21000,1.98000,0.99660,0.00000,0.00104,0.00000,0.00235
