Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.230000019073486328e+00,-1.788468718528747559e+00,-6.560112476348876953e+00,8.968679428100585938e+00,6.532287597656250000e+01,7.978820800781250000e+01,-4.608154296875000000e+01
3.250000000000000000e+00,-1.826775908470153587e+00,-6.574477672576904297e+00,9.143456459045410156e+00,5.158996582031250000e+01,6.335449218750000000e+01,-5.339050292968750000e+01
3.269999980926513672e+00,-1.829170107841491921e+00,-6.517016887664794922e+00,9.081207275390623224e+00,-2.127075195312500000e+01,6.030273437500000000e+01,-4.069519042968750000e+01
3.289999961853027344e+00,-1.814804911613464355e+00,-6.521805286407470703e+00,9.117119789123535156e+00,-8.825683593750000000e+01,5.903625488281250000e+01,-2.310180664062500000e+01
3.309999942779541016e+00,-1.889025092124938965e+00,-6.572083473205566406e+00,9.270348548889160156e+00,-7.669067382812500000e+01,4.992675781250000000e+01,-2.560424804687500000e+01
3.329999923706054688e+00,-1.996764183044433594e+00,-6.770802497863769531e+00,9.552865028381347656e+00,-4.740905761718750000e+01,3.271484375000000000e+01,-2.870178222656250000e+01
3.349999904632568359e+00,-2.133233785629272461e+00,-6.912060260772705078e+00,9.746794700622560370e+00,-4.486083984375000000e+01,2.755737304687500000e+01,-2.294921875000000000e+01
3.369999885559082031e+00,-2.269703149795531782e+00,-7.005434036254882812e+00,9.775525093078611505e+00,-1.412963867187500000e+01,3.691101074218750000e+01,-2.146911621093750000e+01
3.389999866485595703e+00,-2.382230758666992188e+00,-6.998251438140869141e+00,9.658209800720216620e+00,6.546020507812500000e+01,3.958129882812500000e+01,-2.943420410156250000e+01
3.409999847412109375e+00,-2.415749549865722656e+00,-6.938396453857421875e+00,9.629479408264160156e+00,9.675598144531250000e+01,3.207397460937500000e+01,-3.421020507812500000e+01
3.429999828338623047e+00,-2.377442359924316406e+00,-6.787561893463134766e+00,9.591172218322753906e+00,6.329345703125000000e+01,1.420593261718750000e+01,-2.595520019531250000e+01
3.449999809265136719e+00,-2.343923568725585938e+00,-6.454767704010009766e+00,9.402029991149902344e+00,3.297424316406250000e+01,-8.132934570312500000e+00,-1.617431640625000000e+01
3.469999790191650391e+00,-2.365471363067626953e+00,-6.074089527130126953e+00,9.260771751403808594e+00,3.181457519531250000e+01,4.684448242187500000e+00,-1.875305175781250000e+01
3.490000009536743164e+00,-2.588132143020629883e+00,-5.269638061523437500e+00,8.971074104309082031e+00,8.911132812500000000e+01,3.730773925781250000e+01,-1.832580566406250000e+01
3.509999990463256836e+00,-2.722207307815552202e+00,-4.867412090301513672e+00,8.865729331970214844e+00,7.164001464843750000e+01,3.643798828125000000e+01,-1.651000976562500000e+01
3.529999971389770508e+00,-2.873042106628417969e+00,-4.448426723480224609e+00,8.968679428100585938e+00,2.317810058593750000e+01,3.971862792968750000e+01,-9.353637695312500000e+00
3.549999952316284180e+00,-3.035847663879394531e+00,-4.050989151000976562e+00,9.188945770263671875e+00,9.460449218750000000e+00,2.984619140625000000e+01,-5.783081054687500000e+00
3.569999933242797852e+00,-3.246537446975708008e+00,-3.660734415054320845e+00,9.648633003234863281e+00,2.195739746093750000e+01,1.835632324218750000e+01,-7.019042968750000000e+00
3.589999914169311523e+00,-3.450044631958007812e+00,-3.371036052703857422e+00,1.021366405487060369e+01,1.808166503906250000e+01,1.243591308593750000e+01,-7.629394531250000000e-02
3.609999895095825195e+00,-3.586514234542846680e+00,-3.191470861434936523e+00,1.053688144683838068e+01,2.261352539062500000e+01,-1.800537109375000000e+00,1.133728027343750000e+01
3.629999876022338867e+00,-3.581725835800170898e+00,-3.246537446975708008e+00,1.060391902923583984e+01,2.839660644531250000e+01,-4.791259765625000000e+00,1.634216308593750000e+01
3.649999856948852539e+00,-3.509899616241455078e+00,-3.411737442016601562e+00,1.039801788330077947e+01,2.793884277343750000e+01,4.470825195312500000e+00,1.197814941406250000e+01
3.669999837875366211e+00,-3.375824451446533203e+00,-3.586514234542846680e+00,9.873687744140623224e+00,3.402709960937500000e+01,-6.134033203125000000e+00,7.263183593750000000e+00
3.689999818801879883e+00,-3.258508443832397017e+00,-3.682282209396361417e+00,9.469067573547363281e+00,1.005554199218750000e+01,-4.882812500000000000e+00,1.824951171875000000e+01
3.709999799728393555e+00,-3.172317266464233398e+00,-3.665522813796997070e+00,9.042900085449220526e+00,-1.467895507812500000e+01,-1.063537597656250000e+01,2.803039550781250000e+01
3.730000019073486328e+00,-3.095702886581420898e+00,-3.684676408767700195e+00,8.726864814758300781e+00,-1.188659667968750000e+01,-2.136230468750000000e+01,2.888488769531250000e+01
3.750000000000000000e+00,-3.007117271423339844e+00,-3.842693805694580078e+00,8.501810073852539062e+00,1.724243164062500000e+00,-1.753234863281250000e+01,2.499389648437500000e+01
3.769999980926513672e+00,-2.964021682739257812e+00,-4.101267337799072266e+00,8.307879447937011719e+00,7.247924804687500000e+00,-1.058959960937500000e+01,1.606750488281250000e+01
3.789999961853027344e+00,-2.959233283996582031e+00,-4.402936935424804688e+00,7.989450931549072266e+00,1.316833496093750000e+01,-1.586914062500000000e+01,1.020812988281250000e+01
3.809999942779541016e+00,-2.968810081481933594e+00,-4.776432514190673828e+00,7.762001991271972656e+00,1.023864746093750000e+01,-6.088256835937500000e+00,1.005554199218750000e+01
3.829999923706054688e+00,-3.021482467651367188e+00,-5.085284233093261719e+00,7.615955829620361328e+00,2.288818359375000000e+00,9.643554687500000000e+00,-1.525878906250000000e+00
3.849999904632568359e+00,-3.090914487838745117e+00,-5.288791656494140625e+00,7.685387611389160156e+00,8.102416992187500000e+00,1.353454589843750000e+01,-2.076721191406250000e+01
3.869999885559082031e+00,-3.160346269607543945e+00,-5.312733650207520419e+00,8.003816604614257812e+00,1.512145996093750000e+01,1.066589355468750000e+01,-2.888488769531250000e+01
3.889999866485595703e+00,-3.277662038803100586e+00,-5.049371242523193359e+00,8.439560890197753906e+00,2.143859863281250000e+01,8.575439453125000000e+00,-3.140258789062500000e+01
3.909999847412109375e+00,-3.347094058990478516e+00,-4.627991676330566406e+00,8.813055992126464844e+00,3.051757812500000000e+01,1.142883300781250000e+01,-3.114318847656250000e+01
3.929999828338623047e+00,-3.361459255218505859e+00,-4.108449935913085938e+00,8.985439300537109375e+00,2.763366699218750000e+01,1.423645019531250000e+01,-3.167724609375000000e+01
3.949999809265136719e+00,-3.272873640060424805e+00,-3.584120035171508789e+00,9.038111686706544745e+00,9.338378906250000000e+00,1.577758789062500000e+01,-3.372192382812500000e+01
3.969999790191650391e+00,-3.071760892868041992e+00,-3.220201253890991211e+00,9.033323287963867188e+00,-6.103515625000000000e+00,1.620483398437500000e+01,-2.600097656250000000e+01
3.990000009536743164e+00,-2.837129116058349609e+00,-3.078943490982056108e+00,8.990227699279785156e+00,-8.361816406250000000e+00,1.045227050781250000e+01,-2.102661132812500000e+01
4.009999752044677734e+00,-2.573766708374023438e+00,-3.181894063949584961e+00,8.983044624328613281e+00,-1.828002929687500000e+01,1.045227050781250000e+01,-2.435302734375000000e+01
4.029999732971191406e+00,-2.312798738479614258e+00,-3.394978046417236328e+00,9.078812599182127130e+00,-3.833007812500000000e+01,1.759338378906250000e+01,-2.645874023437500000e+01
4.049999713897705078e+00,-2.073378562927246094e+00,-3.509899616241455078e+00,9.222464561462402344e+00,-3.977966308593750000e+01,1.742553710937500000e+01,-2.148437500000000000e+01
4.069999694824218750e+00,-1.821987509727478027e+00,-3.524264812469482422e+00,9.464279174804687500e+00,-3.251647949218750000e+01,6.973266601562500000e+00,-4.379272460937500000e+00
4.089999675750732422e+00,-1.515529632568359375e+00,-3.541024208068848100e+00,9.639056205749511719e+00,-4.026794433593750000e+01,-2.227783203125000000e+00,1.194763183593750000e+01
4.110000133514404297e+00,-1.254561662673950195e+00,-3.588908433914185014e+00,9.576807022094728339e+00,-4.231262207031250000e+01,7.080078125000000000e+00,1.086425781250000000e+01
4.130000114440917969e+00,-1.022324085235595703e+00,-3.919308185577392578e+00,9.373299598693847656e+00,-4.911804199218750000e+01,4.252624511718750000e+01,2.020263671875000000e+01
4.150000095367431641e+00,-9.313444495201111950e-01,-4.438849925994873047e+00,9.126696586608888495e+00,-5.690002441406250000e+01,7.194519042968750000e+01,3.607177734375000000e+01
4.170000076293945312e+00,-1.048660397529602051e+00,-5.063736438751220703e+00,8.882488250732421875e+00,-7.548522949218750000e+01,5.001831054687500000e+01,2.963256835937500000e+01
4.190000057220458984e+00,-1.316810965538024902e+00,-5.805939197540283203e+00,8.621520042419433594e+00,-8.833312988281250000e+01,5.981445312500000000e+00,1.361083984375000000e+01
4.210000038146972656e+00,-1.654393315315246582e+00,-6.399701118469238281e+00,8.370129585266113281e+00,-5.931091308593750000e+01,1.213073730468750000e+01,-3.555297851562500000e+00
4.230000019073486328e+00,-1.941697597503662109e+00,-6.682217121124267578e+00,8.109161376953125000e+00,-5.935668945312500000e+00,3.855895996093750000e+01,-2.429199218750000000e+01
4.250000000000000000e+00,-2.243366956710815430e+00,-6.588842868804931641e+00,7.862558364868164062e+00,2.561950683593750000e+01,3.392028808593750000e+01,-3.550720214843750000e+01
4.269999980926513672e+00,-2.542642116546630859e+00,-6.148310184478759766e+00,7.702147006988525391e+00,-1.571655273437500000e+00,1.446533203125000000e+01,-3.041076660156250000e+01
4.289999961853027344e+00,-2.932897090911864790e+00,-5.439626216888427734e+00,7.462726593017578125e+00,-4.733276367187500000e+01,-2.746582031250000000e+00,-2.250671386718750000e+01
4.309999942779541016e+00,-3.502717018127441406e+00,-4.575319290161132812e+00,7.199364662170410156e+00,-7.421875000000000000e+01,3.311157226562500000e+00,-1.657104492187500000e+01
4.329999923706054688e+00,-4.046200752258300781e+00,-4.082113742828369141e+00,6.921637058258056641e+00,-8.509826660156250000e+01,9.017944335937500000e+00,9.368896484375000000e+00
4.349999904632568359e+00,-4.539406299591064453e+00,-4.216189384460449219e+00,6.866570472717285156e+00,-8.067321777343750000e+01,1.921081542968750000e+01,3.247070312500000000e+01
4.369999885559082031e+00,-4.917690277099609375e+00,-4.987122058868408203e+00,6.981492042541503906e+00,-3.884887695312500000e+01,3.346252441406250000e+01,1.506042480468750000e+01
4.389999866485595703e+00,-5.104437828063964844e+00,-6.167463779449462891e+00,7.369352817535400391e+00,3.692626953125000000e+00,3.750610351562500000e+01,-4.379272460937500000e+00
4.409999847412109375e+00,-5.147533416748046875e+00,-7.161057472229003906e+00,7.867346763610839844e+00,-5.645751953125000000e-01,2.352905273437500000e+01,-3.967285156250000000e+00
4.429999828338623047e+00,-4.991910457611083984e+00,-7.522581577301025391e+00,8.173804283142089844e+00,-1.904296875000000000e+01,-5.569458007812500000e+00,6.866455078125000000e-01
4.449999809265136719e+00,-4.726154327392578125e+00,-7.230489253997802734e+00,8.240841865539550781e+00,-4.322814941406250000e+01,-1.820373535156250000e+01,3.662109375000000000e-01
4.469999790191650391e+00,-4.378994941711425781e+00,-6.715735912322998047e+00,7.951143741607666016e+00,-5.572509765625000000e+01,-1.853942871093750000e+01,8.377075195312500000e+00
4.489999771118164062e+00,-4.050989151000976562e+00,-6.445190906524658203e+00,7.393294811248779297e+00,-6.439208984375000000e+01,-2.870178222656250000e+01,2.124023437500000000e+01
4.509999752044677734e+00,-3.806780815124512163e+00,-6.615179061889648438e+00,6.847416877746582031e+00,-6.942749023437500000e+01,-3.503417968750000000e+01,5.920410156250000000e+00
4.529999732971191406e+00,-3.641580820083618164e+00,-7.213729858398436612e+00,6.313509941101074219e+00,-5.235290527343750000e+01,-3.480529785156250000e+01,-2.532958984375000000e+01
4.549999713897705078e+00,-3.519476413726806197e+00,-7.936778545379638672e+00,5.940014362335205078e+00,-1.487731933593750000e+01,-3.211975097656250000e+01,-4.426574707031250000e+01
4.569999694824218750e+00,-3.471592426300048828e+00,-8.470685958862304688e+00,5.827486991882324219e+00,2.311706542968750000e+01,-2.043151855468750000e+01,-5.526733398437500000e+01
4.589999675750732422e+00,-3.380612850189208984e+00,-8.609549522399902344e+00,5.870582580566406250e+00,4.972839355468750000e+01,-2.093505859375000000e+01,-6.968688964843750000e+01
4.610000133514404297e+00,-3.239354848861694336e+00,-8.501810073852539062e+00,6.141127586364746094e+00,6.336975097656250000e+01,-2.944946289062500000e+01,-8.367919921875000000e+01
4.630000114440917969e+00,-3.141192674636840820e+00,-8.226476669311523438e+00,6.423643112182617188e+00,4.794311523437500000e+01,-4.920959472656250000e+01,-8.619689941406250000e+01
4.650000095367431641e+00,-3.043030261993408203e+00,-8.030152320861816406e+00,6.517016887664794922e+00,3.529357910156250000e+01,-6.709289550781250000e+01,-8.489990234375000000e+01
4.670000076293945312e+00,-3.040636062622070312e+00,-7.898471355438232422e+00,6.332663536071777344e+00,4.438781738281250000e+01,-6.149291992187500000e+01,-9.782409667968750000e+01
4.690000057220458984e+00,-3.064578056335449219e+00,-7.790732383728027344e+00,5.846640586853027344e+00,6.668090820312500000e+01,-3.929138183593750000e+01,-1.172637939453125000e+02
4.710000038146972656e+00,-3.026270866394042969e+00,-7.489062786102294922e+00,5.159504890441895419e+00,9.008789062500000000e+01,-2.192687988281250000e+01,-1.287689208984375000e+02
4.730000019073486328e+00,-2.841917514801025391e+00,-6.603208065032958984e+00,4.295197963714599609e+00,1.331787109375000000e+02,-1.033020019531250000e+01,-1.409301757812500000e+02
4.750000000000000000e+00,-2.427720546722412109e+00,-5.128379821777343750e+00,3.545812606811523438e+00,1.396331787109375000e+02,2.345275878906250000e+01,-1.281433105468750000e+02
4.769999980926513672e+00,-1.805228114128112793e+00,-3.447650432586669922e+00,3.552995204925537109e+00,4.246520996093750000e+01,5.558776855468750000e+01,-8.026123046875000000e+01
4.789999961853027344e+00,-1.039083480834960938e+00,-2.207453966140747070e+00,4.232948780059815341e+00,2.032470703125000000e+01,4.281616210937500000e+01,-3.724670410156250000e+01
4.809999942779541016e+00,-2.561795711517333984e-01,-1.790862917900085449e+00,5.662287235260009766e+00,4.565429687500000000e+01,-3.952026367187500000e+00,-2.410888671875000000e+01
4.829999923706054688e+00,3.399766385555266779e-01,-2.691082715988159180e+00,7.400477409362792969e+00,3.753662109375000000e+00,-2.656555175781250000e+01,-2.716064453125000000e+00
4.849999904632568359e+00,7.134721279144287109e-01,-4.491522312164306641e+00,8.829815864562988281e+00,-3.204345703125000000e+01,-2.067565917968750000e+01,1.170349121093750000e+01
4.869999885559082031e+00,8.068459630012512207e-01,-6.291962146759033203e+00,9.615114212036132812e+00,-1.452636718750000000e+01,-2.359008789062500000e+01,-1.821899414062500000e+01
4.889999866485595703e+00,7.110779285430908203e-01,-7.656657218933105469e+00,9.974244117736816406e+00,-6.866455078125000000e+00,-1.286315917968750000e+01,-3.535461425781250000e+01
4.909999847412109375e+00,5.410895943641662598e-01,-8.154650688171386719e+00,9.979032516479492188e+00,-2.929687500000000000e+01,5.966186523437500000e+00,-1.501464843750000000e+01
4.929999828338623047e+00,4.141969084739685059e-01,-7.807491779327392578e+00,9.658209800720216620e+00,-4.464721679687500000e+01,-4.638671875000000000e+00,3.509521484375000000e-01
4.949999809265136719e+00,3.734954595565795898e-01,-7.103596210479736328e+00,9.277531623840332031e+00,-5.557250976562500000e+01,-1.795959472656250000e+01,7.843017578125000000e+00
4.969999790191650391e+00,5.123591423034667969e-01,-6.653486728668212891e+00,8.769960403442382812e+00,-5.496215820312500000e+01,-2.238464355468750000e+01,2.349853515625000000e+01
4.989999771118164062e+00,7.469909191131591797e-01,-6.667851924896240234e+00,8.046912193298339844e+00,-3.834533691406250000e+01,-3.138732910156250000e+01,2.911376953125000000e+01
5.009999752044677734e+00,1.010353088378906250e+00,-7.146692276000976562e+00,7.242460250854492188e+00,-1.864624023437500000e+01,-2.052307128906250000e+01,1.327514648437500000e+01
5.029999732971191406e+00,1.225831270217895508e+00,-7.781155586242675781e+00,6.572083473205566406e+00,-9.033203125000000000e+00,9.857177734375000000e+00,-7.934570312500000000e-01
5.049999713897705078e+00,1.314416766166687012e+00,-8.240841865539550781e+00,6.265625953674316406e+00,4.226684570312500000e+00,1.431274414062500000e+01,1.004028320312500000e+01
5.069999694824218750e+00,1.314416766166687012e+00,-8.367734909057617188e+00,6.457161903381347656e+00,1.229858398437500000e+01,-2.523803710937500000e+01,3.152465820312500000e+01
5.089999675750732422e+00,1.249773263931274414e+00,-8.073247909545898438e+00,6.892906665802001953e+00,2.227783203125000000e+01,-5.195617675781250000e+01,1.992797851562500000e+01
5.110000133514404297e+00,1.177947282791137695e+00,-7.565677165985107422e+00,7.529764175415039062e+00,7.904052734375000000e+00,-4.566955566406250000e+01,1.521301269531250000e+01
5.130000114440917969e+00,1.089361786842346191e+00,-6.856993675231933594e+00,7.807491779327392578e+00,2.868652343750000000e+01,-4.498291015625000000e+01,2.871704101562500000e+01
5.150000095367431641e+00,9.720458984375000000e-01,-6.066906929016113281e+00,7.831433773040771484e+00,6.018066406250000000e+01,-3.094482421875000000e+01,4.998779296875000000e+01
5.170000076293945312e+00,8.619126081466674805e-01,-5.410895824432373047e+00,7.896077156066894531e+00,5.007934570312500000e+01,-6.637573242187500000e+00,6.582641601562500000e+01
5.190000057220458984e+00,7.110779285430908203e-01,-5.116408824920654297e+00,7.869740962982177734e+00,5.929565429687500000e+01,-7.690429687500000000e+00,6.539916992187500000e+01
5.210000038146972656e+00,5.147533416748046875e-01,-5.159504890441895419e+00,7.869740962982177734e+00,8.334350585937500000e+01,-3.833007812500000000e+01,6.304931640625000000e+01
5.230000019073486328e+00,2.944868206977844238e-01,-5.664681434631347656e+00,7.824251174926757812e+00,3.347778320312500000e+01,-5.134582519531250000e+01,5.570983886718750000e+01
5.250000000000000000e+00,1.412578970193862915e-01,-6.224924564361572266e+00,7.692570209503173828e+00,-3.370666503906250000e+01,-4.003906250000000000e+01,2.647399902343750000e+01
5.269999980926513672e+00,1.675941236317150113e-02,-6.548141479492188388e+00,7.565677165985107422e+00,-3.308105468750000000e+01,-2.499389648437500000e+01,-8.148193359375000000e+00
5.289999961853027344e+00,-9.576806798577299981e-03,-6.658275127410888672e+00,7.558494567871093750e+00,-1.165771484375000000e+01,-3.114318847656250000e+01,-4.730224609375000000e+00
5.309999942779541016e+00,-1.675941236317150113e-02,-6.418854713439941406e+00,7.515398979187011719e+00,-2.204895019531250000e+01,-3.979492187500000000e+01,1.049804687500000000e+01
5.329999923706054688e+00,-1.436521019786590053e-02,-6.121973514556884766e+00,7.465120792388916016e+00,-5.039978027343750000e+01,-2.832031250000000000e+01,7.568359375000000000e+00
5.349999904632568359e+00,4.548983275890350342e-02,-6.014234542846679688e+00,7.383718013763427734e+00,-6.015014648437500000e+01,-1.258850097656250000e+01,6.378173828125000000e+00
5.369999885559082031e+00,2.346317619085311890e-01,-6.143521785736083984e+00,7.244854450225830078e+00,-2.241516113281250000e+01,-1.692199707031250000e+01,4.562377929687500000e+00
5.389999866485595703e+00,4.405331015586853027e-01,-6.193799972534179688e+00,7.266402244567871094e+00,-1.141357421875000000e+01,-8.560180664062500000e+00,-1.107788085937500000e+01
5.409999847412109375e+00,5.410895943641662598e-01,-6.222530364990234375e+00,7.321468830108642578e+00,-1.739501953125000000e+01,1.800537109375000000e+00,-2.432250976562500000e+01
5.429999828338623047e+00,5.123591423034667969e-01,-6.246472358703613281e+00,7.343016624450683594e+00,-8.239746093750000000e+00,-5.813598632812500000e+00,-4.577636718750000000e-02
5.449999809265136719e+00,3.663128614425659180e-01,-6.081272125244140625e+00,7.333439826965332031e+00,-1.373291015625000000e-01,-8.071899414062500000e+00,-2.593994140625000000e-01
5.469999790191650391e+00,1.604115068912506104e-01,-5.877765178680419922e+00,7.400477409362792969e+00,1.251220703125000000e+00,8.026123046875000000e+00,-2.110290527343750000e+01
5.489999771118164062e+00,-9.576806798577299981e-03,-5.688623428344726562e+00,7.436390399932861328e+00,-1.037597656250000000e+00,9.078979492187500000e+00,-1.188659667968750000e+01
5.509999752044677734e+00,-1.125274822115897994e-01,-5.530605792999267578e+00,7.592013359069824219e+00,-1.998901367187500000e+00,8.193969726562500000e+00,8.529663085937500000e+00
5.529999732971191406e+00,-1.723825186491012018e-01,-5.398924827575683594e+00,7.747636795043945312e+00,-3.967285156250000000e-01,1.452636718750000000e+01,6.622314453125000000e+00
5.549999713897705078e+00,-2.154781520366667869e-01,-5.374982833862304688e+00,7.910442352294921875e+00,-1.512145996093750000e+01,4.928588867187500000e+00,4.577636718750000000e-01
5.569999694824218750e+00,-1.867477297782897949e-01,-5.564124584197998047e+00,7.977479934692382812e+00,-2.655029296875000000e+01,-5.416870117187500000e+00,1.687622070312500000e+01
5.589999675750732422e+00,-1.867477297782897949e-01,-5.887341976165772373e+00,7.927201747894287109e+00,-1.528930664062500000e+01,-1.501464843750000000e+01,2.066040039062500000e+01
5.610000133514404297e+00,-2.154781520366667869e-01,-6.323086738586425781e+00,7.850587368011474609e+00,-1.031494140625000000e+01,-1.123046875000000000e+01,-4.730224609375000000e-01
5.630000114440917969e+00,-2.992752194404602051e-01,-6.706159114837647373e+00,7.829039573669433594e+00,-1.605224609375000000e+01,-5.981445312500000000e+00,-1.092529296875000000e+01
5.650000095367431641e+00,-4.644751250743865967e-01,-6.825869083404541016e+00,7.826645374298095703e+00,-8.438110351562500000e+00,-9.338378906250000000e+00,1.098632812500000000e+00
5.670000076293945312e+00,-6.871358752250671387e-01,-6.694188117980957031e+00,7.972691535949707031e+00,1.052856445312500000e+01,2.151489257812500000e+00,1.387023925781250000e+01
5.690000057220458984e+00,-9.193734526634216309e-01,-6.354211330413818359e+00,8.116343498229980469e+00,3.526306152343750000e+01,2.404785156250000000e+01,8.132934570312500000e+00
5.710000038146972656e+00,-1.058237195014953613e+00,-5.968744754791259766e+00,8.343792915344238281e+00,3.709411621093750000e+01,3.742980957031250000e+01,5.950927734375000000e+00
5.730000019073486328e+00,-1.086967587471008301e+00,-5.640739440917968750e+00,8.561665534973144531e+00,1.588439941406250000e+01,2.905273437500000000e+01,1.835632324218750000e+01
5.750000000000000000e+00,-9.911994934082032360e-01,-5.446808815002441406e+00,8.710105895996093750e+00,-5.798339843750000000e-01,1.187133789062500000e+01,2.664184570312500000e+01
5.769999980926513672e+00,-8.571242094039916992e-01,-5.418078422546386719e+00,8.731653213500976562e+00,-4.943847656250000000e+00,1.097106933593750000e+01,1.795959472656250000e+01
5.789999961853027344e+00,-7.350199222564697266e-01,-5.561730384826660156e+00,8.525752067565917969e+00,2.746582031250000000e-01,1.390075683593750000e+01,1.116943359375000000e+01
5.809999942779541016e+00,-6.895300745964050293e-01,-5.693411827087402344e+00,8.145073890686035156e+00,5.035400390625000000e-01,5.599975585937500000e+00,1.062011718750000000e+01
5.829999923706054688e+00,-6.967126727104187012e-01,-5.734113216400146484e+00,7.759607791900634766e+00,4.577636718750000000e+00,1.647949218750000000e+00,1.037597656250000000e+01
5.849999904632568359e+00,-6.991068720817565918e-01,-5.693411827087402344e+00,7.405265808105468750e+00,2.455139160156250000e+01,2.136230468750000000e-01,9.323120117187500000e+00
5.869999885559082031e+00,-6.655880808830261230e-01,-5.494692802429199219e+00,7.192182064056396484e+00,5.758666992187500000e+01,6.149291992187500000e+00,4.486083984375000000e+00
5.889999866485595703e+00,-5.817909836769104004e-01,-5.331887245178222656e+00,7.218518257141113281e+00,6.874084472656250000e+01,1.080322265625000000e+01,1.187133789062500000e+01
5.909999847412109375e+00,-5.027823448181152344e-01,-5.236119270324707031e+00,7.438784599304199219e+00,7.658386230468750000e+01,8.697509765625000000e+00,2.513122558593750000e+01
5.929999828338623047e+00,-4.189853072166442871e-01,-5.178658485412597656e+00,7.812280178070068359e+00,8.868408203125000000e+01,-3.555297851562500000e+00,2.128601074218750000e+01
5.949999809265136719e+00,-3.280056416988372803e-01,-5.090072631835937500e+00,8.264783859252929688e+00,8.711242675781250000e+01,-1.280212402343750000e+01,1.104736328125000000e+01
5.969999790191650391e+00,-2.681505978107451837e-01,-4.917690277099609375e+00,8.657433509826660156e+00,5.903625488281250000e+01,-1.188659667968750000e+01,6.271362304687500000e+00
5.989999771118164062e+00,-1.747767180204390924e-01,-4.659116744995117188e+00,8.937555313110351562e+00,2.511596679687500000e+01,-7.019042968750000000e+00,1.753234863281250000e+01
6.009999752044677734e+00,-7.661445438861839985e-02,-4.431667327880859375e+00,9.069235801696775567e+00,1.141357421875000000e+01,-3.417968750000000000e+00,1.893615722656250000e+01
6.029999732971191406e+00,2.394201699644299842e-03,-4.472368717193604404e+00,9.129091262817384589e+00,9.765625000000000000e+00,1.434326171875000000e+00,9.735107421875000000e+00
6.049999713897705078e+00,3.351882472634309940e-02,-4.726154327392578125e+00,8.997409820556640625e+00,1.814270019531250000e+01,-1.663208007812500000e+00,-3.143310546875000000e+00
6.069999694824218750e+00,6.464344263076779451e-02,-5.042188644409179688e+00,8.851364135742187500e+00,1.870727539062500000e+01,3.067016601562500000e+00,-9.765625000000000000e+00
6.089999675750732422e+00,2.873042039573190168e-02,-5.248090267181396484e+00,8.705317497253417969e+00,3.387451171875000000e+00,6.927490234375000000e+00,-1.275634765625000000e+01
6.110000133514404297e+00,-4.309562966227530045e-02,-5.288791656494140625e+00,8.652645111083984375e+00,-3.738403320312500000e+00,7.766723632812500000e+00,-1.210021972656250000e+01
6.130000114440917969e+00,-1.005564704537390969e-01,-5.195417881011962891e+00,8.690952301025390625e+00,1.327514648437500000e+00,5.462646484375000000e+00,-4.791259765625000000e+00
6.150000095367431641e+00,-1.364694982767105103e-01,-5.063736438751220703e+00,8.889671325683593750e+00,-6.408691406250000000e-01,7.888793945312500000e+00,-1.983642578125000000e+00
6.170000076293945312e+00,-1.460463106632232111e-01,-4.963180065155029297e+00,9.062053680419921875e+00,-2.273559570312500000e+00,1.602172851562500000e+00,-5.355834960937500000e+00
6.190000057220458984e+00,-1.053448766469955028e-01,-4.924872875213623047e+00,9.217676162719728339e+00,-1.075744628906250000e+01,-7.827758789062500000e+00,-3.036499023437500000e+00
6.210000038146972656e+00,-6.464344263076779451e-02,-4.924872875213623047e+00,9.294290542602540839e+00,-1.354980468750000000e+01,-1.181030273437500000e+01,2.685546875000000000e+00
6.230000019073486328e+00,-3.591302409768099696e-02,-4.903325080871582031e+00,9.184157371520996094e+00,-4.226684570312500000e+00,-1.412963867187500000e+01,4.226684570312500000e+00
6.250000000000000000e+00,-3.351882472634309940e-02,-4.874594688415527344e+00,9.009381294250488281e+00,-5.096435546875000000e+00,-1.119995117187500000e+01,4.943847656250000000e+00
6.269999980926513672e+00,-5.027823522686949986e-02,-4.888959884643554688e+00,8.765172004699707031e+00,-1.058959960937500000e+01,-6.332397460937500000e+00,1.136779785156250000e+01
6.289999961853027344e+00,-5.506663769483560039e-02,-4.939238071441650391e+00,8.540117263793945312e+00,-8.483886718750000000e+00,-5.996704101562500000e+00,1.420593261718750000e+01
6.309999942779541016e+00,-5.746084079146380336e-02,-5.025429248809815341e+00,8.394071578979492188e+00,-6.698608398437500000e+00,-1.831054687500000000e+00,8.651733398437500000e+00
6.329999923706054688e+00,-3.351882472634309940e-02,-5.169081687927246094e+00,8.360552787780761719e+00,-7.583618164062500000e+00,3.234863281250000000e+00,6.896972656250000000e+00
6.349999904632568359e+00,2.394201699644299842e-03,-5.291185855865479404e+00,8.367734909057617188e+00,-4.913330078125000000e+00,3.295898437500000000e+00,8.514404296875000000e+00
6.369999885559082031e+00,4.788403213024129690e-02,-5.351040840148925781e+00,8.437167167663574219e+00,-2.548217773437500000e+00,2.792358398437500000e+00,6.057739257812500000e+00
6.389999866485595703e+00,5.985504388809199938e-02,-5.367800235748291016e+00,8.504204750061035156e+00,-3.204345703125000000e+00,5.828857421875000000e+00,2.258300781250000000e+00
6.409999847412109375e+00,6.464344263076779451e-02,-5.310339450836181641e+00,8.532935142517089844e+00,-2.975463867187500000e+00,3.906250000000000000e+00,3.875732421875000000e+00
