Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99063,0.00027,0.00019,0.00680,0.00210
79.41000,1.98000,0.99367,0.00004,0.00021,0.00450,0.00158
79.61000,1.98000,0.99481,0.00001,0.00022,0.00368,0.00129
79.81000,1.98000,0.99536,0.00001,0.00027,0.00309,0.00127
80.01000,1.98000,0.99716,0.00000,0.00030,0.00160,0.00093
80.21000,1.98000,0.99703,0.00000,0.00052,0.00141,0.00104
80.41000,1.98000,0.99741,0.00000,0.00056,0.00119,0.00084
80.61000,1.98000,0.99746,0.00000,0.00050,0.00131,0.00072
80.81000,1.98000,0.99822,0.00001,0.00039,0.00086,0.00053
81.01000,1.98000,0.99782,0.00001,0.00053,0.00101,0.00063
81.21000,1.98000,0.99811,0.00001,0.00057,0.00073,0.00058
81.41000,1.98000,0.99616,0.00006,0.00088,0.00196,0.00094
81.61000,1.98000,0.99696,0.00006,0.00077,0.00156,0.00066
81.81000,1.98000,0.99866,0.00003,0.00055,0.00044,0.00031
82.01000,1.98000,0.99703,0.00004,0.00107,0.00138,0.00048
82.21000,1.98000,0.99957,0.00001,0.00031,0.00005,0.00005
82.41000,1.98000,0.99941,0.00001,0.00048,0.00007,0.00003
82.61000,1.98000,0.99949,0.00001,0.00044,0.00003,0.00003
82.81000,1.98000,0.99933,0.00000,0.00060,0.00005,0.00002
83.01000,1.98000,0.99953,0.00000,0.00043,0.00002,0.00002
83.21000,1.98000,0.99932,0.00001,0.00060,0.00005,0.00002
83.41000,1.98000,0.99895,0.00000,0.00092,0.00008,0.00005
83.61000,1.98000,0.99857,0.00000,0.00132,0.00007,0.00003
83.81000,1.98000,0.99803,0.00000,0.00186,0.00007,0.00004
84.01000,1.98000,0.99843,0.00000,0.00151,0.00003,0.00003
84.21000,1.98000,0.99787,0.00000,0.00197,0.00005,0.00011
84.41000,1.98000,0.99727,0.00000,0.00252,0.00009,0.00012
84.61000,1.98000,0.99768,0.00000,0.00209,0.00006,0.00017
84.81000,1.98000,0.99804,0.00000,0.00174,0.00007,0.00016
85.01000,1.98000,0.99907,0.00000,0.00086,0.00002,0.00004
85.21000,1.98000,0.99951,0.00000,0.00044,0.00003,0.00002
85.41000,1.98000,0.99967,0.00000,0.00029,0.00002,0.00001
85.61000,1.98000,0.99977,0.00000,0.00019,0.00003,0.00001
85.81000,1.98000,0.99970,0.00001,0.00023,0.00005,0.00001
86.01000,1.98000,0.99972,0.00001,0.00017,0.00009,0.00001
86.21000,1.98000,0.99971,0.00001,0.00017,0.00010,0.00001
86.41000,1.98000,0.99986,0.00001,0.00007,0.00005,0.00001
86.61000,1.98000,0.99987,0.00002,0.00005,0.00004,0.00002
86.81000,1.98000,0.99989,0.00001,0.00003,0.00003,0.00004
87.01000,1.98000,0.99990,0.00001,0.00002,0.00001,0.00006
87.21000,1.98000,0.99947,0.00002,0.00002,0.00001,0.00048
87.41000,1.98000,0.99851,0.00005,0.00001,0.00001,0.00142
87.61000,1.98000,0.99749,0.00007,0.00000,0.00000,0.00243
87.81000,1.98000,0.99731,0.00010,0.00000,0.00000,0.00259
88.01000,1.98000,0.99657,0.00008,0.00000,0.00000,0.00335
88.21000,1.98000,0.99334,0.00011,0.00000,0.00000,0.00655
88.41000,1.98000,0.99438,0.00011,0.00000,0.00001,0.00551
88.61000,1.98000,0.99722,0.00005,0.00000,0.00000,0.00272
88.81000,1.98000,0.99503,0.00007,0.00000,0.00002,0.00488
89.01000,1.98000,0.99798,0.00005,0.00000,0.00004,0.00193
89.21000,1.98000,0.99581,0.00006,0.00002,0.00013,0.00398
89.41000,1.98000,0.99818,0.00004,0.00002,0.00014,0.00162
89.61000,1.98000,0.99858,0.00003,0.00006,0.00019,0.00113
89.81000,1.98000,0.99742,0.00006,0.00017,0.00078,0.00157
90.01000,1.98000,0.99753,0.00008,0.00047,0.00098,0.00095
90.21000,1.98000,0.99676,0.00008,0.00081,0.00182,0.00054
90.41000,1.98000,0.99480,0.00010,0.00168,0.00268,0.00074
90.61000,1.98000,0.99695,0.00006,0.00062,0.00206,0.00031
90.81000,1.98000,0.99617,0.00011,0.00068,0.00244,0.00061
91.01000,1.98000,0.99635,0.00013,0.00058,0.00244,0.00050
91.21000,1.98000,0.99698,0.00012,0.00044,0.00200,0.00045
91.41000,1.98000,0.99758,0.00010,0.00035,0.00168,0.00029
91.61000,1.98000,0.99818,0.00007,0.00028,0.00123,0.00024
91.81000,1.98000,0.99868,0.00007,0.00017,0.00094,0.00013
92.01000,1.98000,0.99879,0.00007,0.00015,0.00084,0.00016
92.21000,1.98000,0.99873,0.00007,0.00017,0.00086,0.00018
92.41000,1.98000,0.99862,0.00006,0.00019,0.00092,0.00022
92.61000,1.98000,0.99844,0.00007,0.00024,0.00100,0.00024
92.81000,1.98000,0.99876,0.00007,0.00018,0.00082,0.00017
93.01000,1.98000,0.99876,0.00007,0.00018,0.00083,0.00016
93.21000,1.98000,0.99879,0.00007,0.00017,0.00082,0.00015
93.41000,1.98000,0.99879,0.00007,0.00017,0.00082,0.00015
93.61000,1.98000,0.99878,0.00007,0.00018,0.00082,0.00015
93.81000,1.98000,0.99883,0.00006,0.00018,0.00079,0.00014
94.01000,1.98000,0.99885,0.00004,0.00020,0.00077,0.00014
94.21000,1.98000,0.99900,0.00002,0.00021,0.00066,0.00012
94.41000,1.98000,0.99801,0.00001,0.00044,0.00131,0.00023
94.61000,1.98000,0.99775,0.00001,0.00045,0.00160,0.00019
94.81000,1.98000,0.99739,0.00001,0.00048,0.00191,0.00021
95.01000,1.98000,0.99682,0.00001,0.00069,0.00217,0.00031
95.21000,1.98000,0.99670,0.00000,0.00075,0.00216,0.00039
95.41000,1.98000,0.99585,0.00000,0.00100,0.00257,0.00058
95.61000,1.98000,0.99566,0.00000,0.00108,0.00241,0.00085
95.81000,1.98000,0.99468,0.00001,0.00111,0.00275,0.00146
96.01000,1.98000,0.99531,0.00001,0.00079,0.00205,0.00184
96.21000,1.98000,0.99456,0.00004,0.00049,0.00214,0.00278
96.41000,1.98000,0.99424,0.00009,0.00027,0.00179,0.00361
96.61000,1.98000,0.99146,0.00016,0.00014,0.00168,0.00655
96.81000,1.98000,0.98286,0.00036,0.00008,0.00262,0.01407
97.01000,1.98000,0.96810,0.00088,0.00005,0.00294,0.02803
97.21000,1.98000,0.96212,0.00117,0.00004,0.00309,0.03358
97.41000,1.98000,0.88929,0.00181,0.00007,0.00808,0.10075
97.61000,1.98000,0.93210,0.00113,0.00007,0.00476,0.06195
97.81000,1.98000,0.96902,0.00106,0.00005,0.00272,0.02715
98.01000,1.98000,0.97151,0.00091,0.00008,0.00344,0.02406
98.21000,1.98000,0.99149,0.00037,0.00004,0.00050,0.00760
98.41000,1.98000,0.99685,0.00033,0.00004,0.00021,0.00258
98.61000,1.98000,0.99562,0.00044,0.00010,0.00080,0.00304
98.81000,1.98000,0.99365,0.00034,0.00033,0.00143,0.00425
99.01000,1.98000,0.99617,0.00022,0.00034,0.00133,0.00195
99.21000,1.98000,0.99667,0.00017,0.00053,0.00109,0.00154
99.41000,1.98000,0.99734,0.00021,0.00039,0.00093,0.00114
99.61000,1.98000,0.99873,0.00006,0.00039,0.00037,0.00045
99.81000,1.98000,0.99802,0.00010,0.00047,0.00060,0.00082
100.01000,1.98000,0.99810,0.00009,0.00045,0.00070,0.00066
100.21000,1.98000,0.99839,0.00005,0.00054,0.00069,0.00034
100.41000,1.98000,0.99759,0.00005,0.00056,0.00111,0.00069
100.61000,1.98000,0.99739,0.00012,0.00042,0.00128,0.00079
100.81000,1.98000,0.99780,0.00016,0.00032,0.00114,0.00056
101.01000,1.98000,0.99787,0.00016,0.00030,0.00115,0.00052
101.21000,1.98000,0.99793,0.00016,0.00030,0.00109,0.00052
101.41000,1.98000,0.99800,0.00016,0.00026,0.00105,0.00052
101.61000,1.98000,0.99819,0.00015,0.00026,0.00097,0.00044
101.81000,1.98000,0.99851,0.00012,0.00023,0.00082,0.00032
102.01000,1.98000,0.99827,0.00013,0.00030,0.00103,0.00027
102.21000,1.98000,0.99839,0.00009,0.00033,0.00101,0.00018
102.41000,1.98000,0.99831,0.00006,0.00038,0.00114,0.00010
102.61000,1.98000,0.99800,0.00007,0.00039,0.00146,0.00008
102.81000,1.98000,0.99829,0.00007,0.00027,0.00133,0.00005
103.01000,1.98000,0.99749,0.00008,0.00030,0.00207,0.00006
103.21000,1.98000,0.99726,0.00011,0.00016,0.00241,0.00006
103.41000,1.98000,0.99639,0.00018,0.00012,0.00323,0.00008
103.61000,1.98000,0.99618,0.00024,0.00012,0.00333,0.00013
103.81000,1.98000,0.99717,0.00023,0.00007,0.00235,0.00018
104.01000,1.98000,0.99721,0.00032,0.00004,0.00208,0.00035
104.21000,1.98000,0.99782,0.00037,0.00002,0.00115,0.00064
104.41000,1.98000,0.99693,0.00068,0.00002,0.00072,0.00165
104.61000,1.98000,0.99570,0.00071,0.00001,0.00048,0.00310
104.81000,1.98000,0.98620,0.00135,0.00002,0.00065,0.01178
105.01000,1.98000,0.97852,0.00132,0.00003,0.00055,0.01957
105.21000,1.98000,0.98084,0.00091,0.00005,0.00036,0.01784
105.41000,1.98000,0.98358,0.00094,0.00007,0.00036,0.01506
105.61000,1.98000,0.97975,0.00141,0.00006,0.00022,0.01856
105.81000,1.98000,0.96809,0.00188,0.00013,0.00055,0.02935
106.01000,1.98000,0.99487,0.00105,0.00007,0.00006,0.00394
106.21000,1.98000,0.99619,0.00053,0.00004,0.00006,0.00317
106.41000,1.98000,0.99670,0.00023,0.00002,0.00003,0.00302
106.61000,1.98000,0.99697,0.00023,0.00001,0.00008,0.00272
106.81000,1.98000,0.99745,0.00029,0.00001,0.00005,0.00221
107.01000,1.98000,0.99491,0.00033,0.00001,0.00013,0.00463
107.21000,1.98000,0.99645,0.00043,0.00000,0.00007,0.00306
107.41000,1.98000,0.99596,0.00024,0.00000,0.00014,0.00366
107.61000,1.98000,0.99807,0.00014,0.00000,0.00006,0.00172
107.81000,1.98000,0.99904,0.00004,0.00000,0.00003,0.00089
108.01000,1.98000,0.99847,0.00005,0.00000,0.00009,0.00139
108.21000,1.98000,0.99963,0.00002,0.00000,0.00003,0.00031
108.41000,1.98000,0.99947,0.00006,0.00001,0.00008,0.00038
108.61000,1.98000,0.99978,0.00005,0.00001,0.00005,0.00011
108.81000,1.98000,0.99962,0.00007,0.00001,0.00015,0.00016
109.01000,1.98000,0.99931,0.00008,0.00003,0.00039,0.00020
109.21000,1.98000,0.99867,0.00009,0.00006,0.00069,0.00049
109.41000,1.98000,0.99848,0.00007,0.00007,0.00068,0.00071
109.61000,1.98000,0.99789,0.00011,0.00009,0.00077,0.00114
109.81000,1.98000,0.99703,0.00020,0.00011,0.00110,0.00156
110.01000,1.98000,0.99603,0.00027,0.00010,0.00153,0.00206
110.21000,1.98000,0.99418,0.00061,0.00010,0.00160,0.00350
110.41000,1.98000,0.99410,0.00063,0.00006,0.00080,0.00442
110.61000,1.98000,0.99488,0.00067,0.00005,0.00040,0.00399
110.81000,1.98000,0.98929,0.00123,0.00003,0.00059,0.00885
111.01000,1.98000,0.98840,0.00219,0.00001,0.00068,0.00871
111.21000,1.98000,0.98750,0.00424,0.00001,0.00068,0.00758
111.41000,1.98000,0.97437,0.00948,0.00000,0.00142,0.01473
111.61000,1.98000,0.98637,0.00475,0.00000,0.00074,0.00814
111.81000,1.98000,0.99136,0.00289,0.00000,0.00059,0.00516
112.01000,1.98000,0.99351,0.00186,0.00000,0.00049,0.00415
112.21000,1.98000,0.99660,0.00099,0.00000,0.00023,0.00217
112.41000,1.98000,0.99514,0.00114,0.00000,0.00050,0.00321
112.61000,1.98000,0.99423,0.00094,0.00000,0.00098,0.00385
112.81000,1.98000,0.99470,0.00067,0.00000,0.00098,0.00365
113.01000,1.98000,0.99652,0.00040,0.00001,0.00065,0.00243
113.21000,1.98000,0.99720,0.00032,0.00001,0.00052,0.00194
113.41000,1.98000,0.99718,0.00038,0.00002,0.00084,0.00158
113.61000,1.98000,0.99744,0.00039,0.00002,0.00073,0.00142
113.81000,1.98000,0.99878,0.00015,0.00002,0.00031,0.00074
114.01000,1.98000,0.99927,0.00007,0.00003,0.00012,0.00051
114.21000,1.98000,0.99942,0.00004,0.00006,0.00014,0.00034
114.41000,1.98000,0.99777,0.00003,0.00024,0.00077,0.00119
114.61000,1.98000,0.99612,0.00002,0.00039,0.00095,0.00252
114.81000,1.98000,0.99634,0.00001,0.00046,0.00053,0.00266
115.01000,1.98000,0.99483,0.00000,0.00099,0.00045,0.00372
115.21000,1.98000,0.99532,0.00000,0.00133,0.00008,0.00327
115.41000,1.98000,0.99615,0.00001,0.00162,0.00002,0.00221
115.61000,1.98000,0.99597,0.00002,0.00159,0.00002,0.00240
115.81000,1.98000,0.99724,0.00009,0.00093,0.00001,0.00173
116.01000,1.98000,0.99823,0.00017,0.00032,0.00001,0.00128
116.21000,1.98000,0.99798,0.00080,0.00010,0.00001,0.00112
116.41000,1.98000,0.99574,0.00330,0.00003,0.00001,0.00092
116.61000,1.98000,0.98673,0.01237,0.00002,0.00001,0.00087
116.81000,1.98000,0.95359,0.04515,0.00001,0.00003,0.00122
117.01000,1.98000,0.93428,0.06345,0.00000,0.00011,0.00216
117.21000,1.98000,0.94995,0.04742,0.00000,0.00045,0.00218
117.41000,1.98000,0.96759,0.02657,0.00000,0.00141,0.00444
117.61000,1.98000,0.95081,0.03842,0.00000,0.00399,0.00678
117.81000,1.98000,0.94889,0.02758,0.00001,0.01098,0.01255
118.01000,1.98000,0.96958,0.01689,0.00001,0.00780,0.00571
118.21000,1.98000,0.97950,0.00735,0.00004,0.00589,0.00722
118.41000,1.98000,0.99033,0.00278,0.00005,0.00323,0.00360
118.61000,1.98000,0.99198,0.00190,0.00009,0.00290,0.00313
118.81000,1.98000,0.99554,0.00102,0.00011,0.00224,0.00109
119.01000,1.98000,0.99413,0.00109,0.00020,0.00322,0.00136
119.21000,1.98000,0.99592,0.00065,0.00019,0.00246,0.00078
119.41000,1.98000,0.99716,0.00039,0.00023,0.00174,0.00048
119.61000,1.98000,0.99681,0.00028,0.00042,0.00199,0.00051
119.81000,1.98000,0.99717,0.00018,0.00047,0.00162,0.00056
120.01000,1.98000,0.99772,0.00012,0.00036,0.00134,0.00045
120.21000,1.98000,0.99778,0.00011,0.00038,0.00127,0.00045
120.41000,1.98000,0.99776,0.00011,0.00040,0.00127,0.00047
