Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.73438,0.00018,0.00113,0.00365,0.26066
79.41000,1.98000,0.69564,0.00015,0.00307,0.00338,0.29777
79.61000,1.98000,0.79584,0.00043,0.00289,0.00406,0.19678
79.81000,1.98000,0.82823,0.00107,0.00193,0.00349,0.16528
80.01000,1.98000,0.89701,0.00158,0.00085,0.00814,0.09243
80.21000,1.98000,0.99639,0.00002,0.00043,0.00026,0.00290
80.41000,1.98000,0.99546,0.00105,0.00031,0.00082,0.00238
80.61000,1.98000,0.99860,0.00018,0.00029,0.00012,0.00081
80.81000,1.98000,0.99860,0.00013,0.00014,0.00046,0.00066
81.01000,1.98000,0.99544,0.00085,0.00023,0.00256,0.00092
81.21000,1.98000,0.99916,0.00044,0.00004,0.00029,0.00008
81.41000,1.98000,0.99812,0.00013,0.00010,0.00107,0.00059
81.61000,1.98000,0.85125,0.00162,0.00111,0.13142,0.01461
81.81000,1.98000,0.89443,0.00022,0.00239,0.08176,0.02119
82.01000,1.98000,0.96886,0.00089,0.00447,0.00907,0.01670
82.21000,1.98000,0.99342,0.00050,0.00309,0.00020,0.00279
82.41000,1.98000,0.99253,0.00376,0.00200,0.00006,0.00164
82.61000,1.98000,0.99678,0.00145,0.00087,0.00003,0.00087
82.81000,1.98000,0.94844,0.03865,0.00086,0.00061,0.01144
83.01000,1.98000,0.93636,0.05386,0.00030,0.00055,0.00893
83.21000,1.98000,0.99614,0.00307,0.00011,0.00001,0.00067
83.41000,1.98000,0.93287,0.06603,0.00004,0.00004,0.00102
83.61000,1.98000,0.94695,0.05028,0.00002,0.00002,0.00273
83.81000,1.98000,0.99964,0.00035,0.00000,0.00000,0.00001
84.01000,1.98000,0.97880,0.01081,0.00002,0.00011,0.01027
84.21000,1.98000,0.69899,0.06073,0.00009,0.01803,0.22216
84.41000,1.98000,0.34689,0.00316,0.00022,0.01707,0.63266
84.61000,1.98000,0.41356,0.00255,0.00050,0.00709,0.57629
84.81000,1.98000,0.57222,0.00071,0.00122,0.00223,0.42362
85.01000,1.98000,0.73426,0.00273,0.00150,0.00141,0.26009
85.21000,1.98000,0.92496,0.00197,0.00054,0.00066,0.07187
85.41000,1.98000,0.92492,0.00953,0.00062,0.00159,0.06334
85.61000,1.98000,0.96270,0.00531,0.00051,0.00579,0.02569
85.81000,1.98000,0.99729,0.00100,0.00009,0.00041,0.00122
86.01000,1.98000,0.98290,0.00733,0.00019,0.00404,0.00555
86.21000,1.98000,0.98615,0.00504,0.00011,0.00317,0.00553
86.41000,1.98000,0.98333,0.01059,0.00004,0.00303,0.00301
86.61000,1.98000,0.97564,0.01430,0.00003,0.00579,0.00425
86.81000,1.98000,0.99987,0.00011,0.00000,0.00000,0.00001
87.01000,1.98000,0.96185,0.00342,0.00007,0.01635,0.01830
87.21000,1.98000,0.64903,0.00599,0.00044,0.22832,0.11621
87.41000,1.98000,0.67326,0.00155,0.00165,0.07302,0.25052
87.61000,1.98000,0.57792,0.00035,0.00280,0.00995,0.40898
87.81000,1.98000,0.82403,0.00005,0.00289,0.00114,0.17189
88.01000,1.98000,0.80056,0.00013,0.00596,0.00063,0.19272
88.21000,1.98000,0.81092,0.00009,0.00929,0.00078,0.17892
88.41000,1.98000,0.90644,0.00013,0.00716,0.00049,0.08578
88.61000,1.98000,0.94578,0.00033,0.00383,0.00057,0.04949
88.81000,1.98000,0.99823,0.00007,0.00059,0.00002,0.00109
89.01000,1.98000,0.99726,0.00058,0.00053,0.00003,0.00160
89.21000,1.98000,0.99874,0.00032,0.00024,0.00002,0.00069
89.41000,1.98000,0.99779,0.00120,0.00034,0.00006,0.00061
89.61000,1.98000,0.99020,0.00860,0.00022,0.00017,0.00081
89.81000,1.98000,0.98954,0.00991,0.00008,0.00010,0.00038
90.01000,1.98000,0.99960,0.00039,0.00001,0.00000,0.00000
90.21000,1.98000,0.99161,0.00651,0.00011,0.00037,0.00140
90.41000,1.98000,0.93639,0.03056,0.00041,0.01388,0.01876
90.61000,1.98000,0.93837,0.01067,0.00216,0.01948,0.02933
90.81000,1.98000,0.92647,0.00333,0.00392,0.00966,0.05662
91.01000,1.98000,0.96251,0.00148,0.00245,0.00494,0.02862
91.21000,1.98000,0.98252,0.00091,0.00085,0.00144,0.01429
91.41000,1.98000,0.96886,0.00851,0.00033,0.00455,0.01774
91.61000,1.98000,0.93207,0.01815,0.00043,0.01757,0.03178
91.81000,1.98000,0.97753,0.00488,0.00029,0.00554,0.01176
92.01000,1.98000,0.99331,0.00327,0.00012,0.00099,0.00231
92.21000,1.98000,0.96512,0.02621,0.00007,0.00189,0.00671
92.41000,1.98000,0.98869,0.00837,0.00002,0.00031,0.00260
92.61000,1.98000,0.99980,0.00015,0.00000,0.00000,0.00005
92.81000,1.98000,0.90092,0.02751,0.00003,0.02901,0.04253
93.01000,1.98000,0.81661,0.03141,0.00008,0.06236,0.08953
93.21000,1.98000,0.71394,0.01387,0.00014,0.14555,0.12651
93.41000,1.98000,0.86591,0.00480,0.00023,0.07210,0.05696
93.61000,1.98000,0.88915,0.00309,0.00052,0.06580,0.04143
93.81000,1.98000,0.90983,0.00134,0.00041,0.06167,0.02675
94.01000,1.98000,0.91690,0.00137,0.00205,0.05252,0.02715
94.21000,1.98000,0.97690,0.00060,0.00212,0.01588,0.00451
94.41000,1.98000,0.98100,0.00074,0.00130,0.01541,0.00155
94.61000,1.98000,0.99683,0.00037,0.00040,0.00222,0.00018
94.81000,1.98000,0.99757,0.00145,0.00016,0.00077,0.00005
95.01000,1.98000,0.99364,0.00326,0.00025,0.00273,0.00013
95.21000,1.98000,0.97754,0.01115,0.00047,0.01046,0.00038
95.41000,1.98000,0.99098,0.00773,0.00008,0.00113,0.00008
95.61000,1.98000,0.99964,0.00007,0.00014,0.00005,0.00011
95.81000,1.98000,0.59365,0.01560,0.00223,0.33711,0.05142
96.01000,1.98000,0.61005,0.00592,0.00133,0.29108,0.09162
96.21000,1.98000,0.59181,0.00450,0.00284,0.19368,0.20718
96.41000,1.98000,0.57818,0.00277,0.00612,0.10207,0.31087
96.61000,1.98000,0.79188,0.00156,0.00544,0.04782,0.15330
96.81000,1.98000,0.78879,0.00123,0.00411,0.03448,0.17139
97.01000,1.98000,0.82025,0.00606,0.00061,0.04101,0.13208
97.21000,1.98000,0.79809,0.00579,0.00034,0.04883,0.14695
97.41000,1.98000,0.99613,0.00007,0.00012,0.00104,0.00264
97.61000,1.98000,0.95817,0.03237,0.00014,0.00319,0.00613
97.81000,1.98000,0.98088,0.01501,0.00005,0.00120,0.00286
98.01000,1.98000,0.99737,0.00246,0.00002,0.00002,0.00012
98.21000,1.98000,0.98764,0.00588,0.00003,0.00157,0.00487
98.41000,1.98000,0.58657,0.05037,0.00010,0.20358,0.15938
98.61000,1.98000,0.65551,0.02588,0.00028,0.13784,0.18049
98.81000,1.98000,0.48560,0.00320,0.00080,0.08646,0.42393
99.01000,1.98000,0.27966,0.00065,0.00173,0.08257,0.63538
99.21000,1.98000,0.42505,0.00024,0.00593,0.02998,0.53881
99.41000,1.98000,0.34191,0.00023,0.00757,0.02967,0.62063
99.61000,1.98000,0.40303,0.00016,0.00672,0.03228,0.55781
99.81000,1.98000,0.60063,0.00004,0.01233,0.01612,0.37089
100.01000,1.98000,0.97757,0.00001,0.00410,0.00120,0.01712
100.21000,1.98000,0.99472,0.00004,0.00129,0.00008,0.00387
100.41000,1.98000,0.99822,0.00002,0.00064,0.00000,0.00111
100.61000,1.98000,0.99834,0.00009,0.00045,0.00002,0.00111
100.81000,1.98000,0.99345,0.00102,0.00068,0.00014,0.00471
101.01000,1.98000,0.98699,0.00313,0.00107,0.00046,0.00835
101.21000,1.98000,0.98006,0.00390,0.00075,0.00038,0.01492
101.41000,1.98000,0.99929,0.00058,0.00006,0.00000,0.00007
101.61000,1.98000,0.96566,0.00436,0.00050,0.00045,0.02904
101.81000,1.98000,0.84586,0.03144,0.00149,0.00280,0.11841
102.01000,1.98000,0.79448,0.02833,0.00259,0.00597,0.16862
102.21000,1.98000,0.86050,0.00900,0.00316,0.00884,0.11849
102.41000,1.98000,0.76320,0.00234,0.00352,0.03048,0.20046
102.61000,1.98000,0.90604,0.00115,0.00315,0.01012,0.07955
102.81000,1.98000,0.96175,0.00097,0.00218,0.00516,0.02994
103.01000,1.98000,0.97634,0.00262,0.00100,0.00398,0.01607
103.21000,1.98000,0.97200,0.00466,0.00048,0.01008,0.01279
103.41000,1.98000,0.99935,0.00012,0.00014,0.00019,0.00020
103.61000,1.98000,0.98702,0.00842,0.00011,0.00347,0.00099
103.81000,1.98000,0.98160,0.01134,0.00003,0.00520,0.00182
104.01000,1.98000,0.99838,0.00101,0.00001,0.00013,0.00048
104.21000,1.98000,0.99962,0.00008,0.00001,0.00003,0.00026
104.41000,1.98000,0.78134,0.02961,0.00012,0.10686,0.08208
104.61000,1.98000,0.90461,0.01460,0.00007,0.03542,0.04530
104.81000,1.98000,0.78697,0.00636,0.00020,0.08332,0.12315
105.01000,1.98000,0.85113,0.00036,0.00031,0.03409,0.11411
105.21000,1.98000,0.75160,0.00053,0.00228,0.04546,0.20013
105.41000,1.98000,0.80766,0.00013,0.00153,0.00956,0.18112
105.61000,1.98000,0.88660,0.00066,0.00229,0.00508,0.10538
105.81000,1.98000,0.95083,0.00014,0.00118,0.00110,0.04674
106.01000,1.98000,0.99754,0.00010,0.00030,0.00035,0.00171
106.21000,1.98000,0.99501,0.00333,0.00009,0.00055,0.00102
106.41000,1.98000,0.99319,0.00383,0.00005,0.00089,0.00203
106.61000,1.98000,0.98990,0.00369,0.00002,0.00195,0.00443
106.81000,1.98000,0.98860,0.00710,0.00001,0.00170,0.00260
107.01000,1.98000,0.98602,0.01002,0.00000,0.00147,0.00249
107.21000,1.98000,0.99943,0.00006,0.00000,0.00004,0.00047
107.41000,1.98000,0.66241,0.00376,0.00003,0.15035,0.18344
107.61000,1.98000,0.35750,0.00197,0.00008,0.30423,0.33622
107.81000,1.98000,0.44840,0.00181,0.00029,0.13830,0.41121
108.01000,1.98000,0.43231,0.00121,0.00067,0.07758,0.48824
108.21000,1.98000,0.74392,0.00406,0.00118,0.00999,0.24085
108.41000,1.98000,0.81596,0.00544,0.00082,0.00953,0.16825
108.61000,1.98000,0.81871,0.01472,0.00131,0.01420,0.15106
108.81000,1.98000,0.92192,0.00446,0.00060,0.01486,0.05816
109.01000,1.98000,0.99382,0.00100,0.00022,0.00108,0.00388
109.21000,1.98000,0.97422,0.02185,0.00013,0.00128,0.00252
109.41000,1.98000,0.98374,0.01394,0.00007,0.00027,0.00198
109.61000,1.98000,0.98623,0.00933,0.00007,0.00039,0.00397
109.81000,1.98000,0.98532,0.00949,0.00003,0.00031,0.00486
110.01000,1.98000,0.98880,0.00467,0.00002,0.00031,0.00620
110.21000,1.98000,0.99595,0.00093,0.00001,0.00014,0.00297
110.41000,1.98000,0.99850,0.00002,0.00002,0.00001,0.00145
110.61000,1.98000,0.77862,0.00069,0.00025,0.00312,0.21732
110.81000,1.98000,0.58168,0.00110,0.00094,0.00258,0.41370
111.01000,1.98000,0.63164,0.00104,0.00162,0.00297,0.36273
111.21000,1.98000,0.62227,0.00091,0.00293,0.00189,0.37198
111.41000,1.98000,0.74264,0.00052,0.00249,0.00217,0.25217
111.61000,1.98000,0.76952,0.00060,0.00431,0.00253,0.22304
111.81000,1.98000,0.81203,0.00126,0.00404,0.00540,0.17727
112.01000,1.98000,0.89437,0.00330,0.00424,0.00401,0.09409
112.21000,1.98000,0.99368,0.00007,0.00088,0.00017,0.00519
112.41000,1.98000,0.99291,0.00448,0.00028,0.00023,0.00209
112.61000,1.98000,0.99443,0.00421,0.00009,0.00017,0.00111
112.81000,1.98000,0.99597,0.00315,0.00002,0.00018,0.00068
113.01000,1.98000,0.98771,0.01060,0.00001,0.00057,0.00110
113.21000,1.98000,0.98107,0.01602,0.00001,0.00112,0.00178
113.41000,1.98000,0.97981,0.01716,0.00000,0.00117,0.00185
113.61000,1.98000,0.98104,0.01317,0.00000,0.00251,0.00328
113.81000,1.98000,0.99611,0.00188,0.00000,0.00049,0.00151
114.01000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00006
114.21000,1.98000,0.95951,0.00066,0.00001,0.01455,0.02527
114.41000,1.98000,0.78389,0.00177,0.00007,0.05558,0.15869
114.61000,1.98000,0.82279,0.00132,0.00019,0.02234,0.15335
114.81000,1.98000,0.79096,0.00073,0.00060,0.00824,0.19947
115.01000,1.98000,0.85549,0.00057,0.00115,0.00425,0.13855
115.21000,1.98000,0.88721,0.00081,0.00208,0.00315,0.10675
115.41000,1.98000,0.94834,0.00093,0.00226,0.00207,0.04640
115.61000,1.98000,0.94787,0.00191,0.00488,0.00142,0.04391
115.81000,1.98000,0.97569,0.00155,0.00385,0.00095,0.01797
116.01000,1.98000,0.99698,0.00213,0.00051,0.00001,0.00038
116.21000,1.98000,0.99634,0.00273,0.00058,0.00000,0.00035
116.41000,1.98000,0.99683,0.00251,0.00031,0.00000,0.00035
116.61000,1.98000,0.99369,0.00579,0.00017,0.00000,0.00034
116.81000,1.98000,0.98971,0.00950,0.00014,0.00001,0.00064
117.01000,1.98000,0.98921,0.00952,0.00013,0.00002,0.00112
117.21000,1.98000,0.99270,0.00599,0.00008,0.00001,0.00122
117.41000,1.98000,0.99446,0.00406,0.00007,0.00002,0.00138
117.61000,1.98000,0.99565,0.00351,0.00003,0.00001,0.00081
117.81000,1.98000,0.99984,0.00014,0.00001,0.00000,0.00001
118.01000,1.98000,0.99379,0.00179,0.00006,0.00007,0.00430
118.21000,1.98000,0.94143,0.00487,0.00012,0.00466,0.04893
118.41000,1.98000,0.87173,0.00230,0.00040,0.01136,0.11420
118.61000,1.98000,0.85104,0.00215,0.00078,0.02377,0.12225
118.81000,1.98000,0.74918,0.00251,0.00259,0.06805,0.17766
119.01000,1.98000,0.72294,0.00192,0.00318,0.06751,0.20444
119.21000,1.98000,0.67855,0.00153,0.00683,0.08402,0.22907
119.41000,1.98000,0.80704,0.00090,0.00601,0.05746,0.12859
119.61000,1.98000,0.93874,0.00031,0.00866,0.01007,0.04222
119.81000,1.98000,0.99588,0.00013,0.00192,0.00025,0.00182
120.01000,1.98000,0.99555,0.00057,0.00144,0.00013,0.00231
120.21000,1.98000,0.99826,0.00029,0.00066,0.00002,0.00077
120.41000,1.98000,0.99864,0.00028,0.00053,0.00002,0.00053
120.61000,1.98000,0.99731,0.00076,0.00102,0.00005,0.00085
120.81000,1.98000,0.99743,0.00085,0.00099,0.00005,0.00068
121.01000,1.98000,0.99787,0.00089,0.00100,0.00002,0.00022
121.21000,1.98000,0.99819,0.00065,0.00080,0.00003,0.00032
121.41000,1.98000,0.99860,0.00056,0.00065,0.00003,0.00016
121.61000,1.98000,0.99813,0.00053,0.00114,0.00002,0.00018
121.81000,1.98000,0.99841,0.00039,0.00110,0.00001,0.00009
122.01000,1.98000,0.99834,0.00012,0.00149,0.00000,0.00005
122.21000,1.98000,0.99887,0.00027,0.00081,0.00000,0.00004
122.41000,1.98000,0.99885,0.00076,0.00037,0.00000,0.00002
122.61000,1.98000,0.99398,0.00567,0.00032,0.00000,0.00003
122.81000,1.98000,0.99437,0.00536,0.00021,0.00000,0.00006
123.01000,1.98000,0.99819,0.00165,0.00015,0.00000,0.00001
123.21000,1.98000,0.99790,0.00191,0.00015,0.00000,0.00004
123.41000,1.98000,0.99525,0.00456,0.00015,0.00000,0.00004
123.61000,1.98000,0.99681,0.00301,0.00007,0.00001,0.00009
123.81000,1.98000,0.99717,0.00244,0.00010,0.00006,0.00024
124.01000,1.98000,0.99806,0.00100,0.00005,0.00047,0.00041
124.21000,1.98000,0.99948,0.00017,0.00007,0.00012,0.00015
124.41000,1.98000,0.99783,0.00021,0.00013,0.00059,0.00124
124.61000,1.98000,0.99764,0.00011,0.00018,0.00074,0.00133
124.81000,1.98000,0.99849,0.00004,0.00017,0.00035,0.00095
125.01000,1.98000,0.99922,0.00002,0.00019,0.00015,0.00042
125.21000,1.98000,0.99809,0.00011,0.00008,0.00039,0.00132
