Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.94469,0.05223,0.00140,0.00154,0.00015
79.41000,1.98000,0.94146,0.03793,0.01035,0.00984,0.00043
79.61000,1.98000,0.93175,0.06133,0.00396,0.00269,0.00028
79.81000,1.98000,0.99665,0.00292,0.00020,0.00022,0.00002
80.01000,1.98000,0.99859,0.00138,0.00003,0.00000,0.00000
80.21000,1.98000,0.99969,0.00021,0.00009,0.00001,0.00000
80.41000,1.98000,0.99986,0.00013,0.00000,0.00000,0.00000
80.61000,1.98000,0.99979,0.00020,0.00001,0.00000,0.00000
80.81000,1.98000,0.99736,0.00263,0.00001,0.00000,0.00000
81.01000,1.98000,0.96409,0.03572,0.00013,0.00005,0.00002
81.21000,1.98000,0.71048,0.28912,0.00020,0.00017,0.00004
81.41000,1.98000,0.79472,0.20451,0.00052,0.00021,0.00004
81.61000,1.98000,0.94481,0.05503,0.00011,0.00005,0.00001
81.81000,1.98000,0.99429,0.00559,0.00010,0.00002,0.00000
82.01000,1.98000,0.99928,0.00067,0.00004,0.00001,0.00000
82.21000,1.98000,0.99965,0.00028,0.00005,0.00001,0.00000
82.41000,1.98000,0.99967,0.00031,0.00001,0.00001,0.00000
82.61000,1.98000,0.99887,0.00097,0.00003,0.00013,0.00000
82.81000,1.98000,0.99110,0.00881,0.00005,0.00004,0.00000
83.01000,1.98000,0.87902,0.11129,0.00164,0.00783,0.00022
83.21000,1.98000,0.89850,0.10048,0.00040,0.00058,0.00004
83.41000,1.98000,0.89194,0.09398,0.00215,0.01166,0.00026
83.61000,1.98000,0.99049,0.00939,0.00005,0.00006,0.00001
83.81000,1.98000,0.99917,0.00057,0.00019,0.00007,0.00000
84.01000,1.98000,0.99969,0.00027,0.00003,0.00001,0.00000
84.21000,1.98000,0.99989,0.00003,0.00005,0.00003,0.00000
84.41000,1.98000,0.99988,0.00009,0.00001,0.00002,0.00000
84.61000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00000
84.81000,1.98000,0.99668,0.00304,0.00017,0.00010,0.00001
85.01000,1.98000,0.95504,0.04209,0.00110,0.00169,0.00008
85.21000,1.98000,0.79186,0.19729,0.00643,0.00425,0.00017
85.41000,1.98000,0.74251,0.24173,0.00692,0.00849,0.00036
85.61000,1.98000,0.99375,0.00584,0.00025,0.00015,0.00001
85.81000,1.98000,0.99951,0.00024,0.00023,0.00002,0.00000
86.01000,1.98000,0.99980,0.00003,0.00016,0.00001,0.00000
86.21000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
86.41000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
86.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
86.81000,1.98000,0.99979,0.00019,0.00001,0.00000,0.00000
87.01000,1.98000,0.99815,0.00179,0.00002,0.00003,0.00001
87.21000,1.98000,0.97590,0.02125,0.00174,0.00104,0.00007
87.41000,1.98000,0.90305,0.09401,0.00094,0.00184,0.00017
87.61000,1.98000,0.96660,0.03165,0.00117,0.00054,0.00005
87.81000,1.98000,0.99680,0.00315,0.00002,0.00003,0.00000
88.01000,1.98000,0.99984,0.00011,0.00004,0.00001,0.00000
88.21000,1.98000,0.99992,0.00001,0.00004,0.00002,0.00000
88.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
88.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
88.81000,1.98000,0.99997,0.00001,0.00001,0.00001,0.00000
89.01000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
89.21000,1.98000,0.99957,0.00042,0.00000,0.00000,0.00000
89.41000,1.98000,0.96768,0.03126,0.00017,0.00068,0.00021
89.61000,1.98000,0.82664,0.16562,0.00144,0.00574,0.00056
89.81000,1.98000,0.51958,0.47612,0.00054,0.00328,0.00048
90.01000,1.98000,0.95134,0.04799,0.00024,0.00034,0.00009
90.21000,1.98000,0.99926,0.00067,0.00006,0.00001,0.00000
90.41000,1.98000,0.99950,0.00017,0.00020,0.00013,0.00000
90.61000,1.98000,0.99992,0.00003,0.00004,0.00001,0.00000
90.81000,1.98000,0.99931,0.00003,0.00021,0.00045,0.00001
91.01000,1.98000,0.99988,0.00009,0.00001,0.00001,0.00000
91.21000,1.98000,0.99958,0.00037,0.00004,0.00000,0.00000
91.41000,1.98000,0.99605,0.00389,0.00005,0.00000,0.00000
91.61000,1.98000,0.93364,0.06341,0.00271,0.00023,0.00002
91.81000,1.98000,0.80471,0.19342,0.00181,0.00006,0.00001
92.01000,1.98000,0.80247,0.18852,0.00869,0.00030,0.00002
92.21000,1.98000,0.99349,0.00647,0.00003,0.00000,0.00000
92.41000,1.98000,0.99970,0.00026,0.00004,0.00000,0.00000
92.61000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
92.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
93.01000,1.98000,0.99990,0.00001,0.00004,0.00005,0.00000
93.21000,1.98000,0.99899,0.00007,0.00016,0.00075,0.00002
93.41000,1.98000,0.99959,0.00009,0.00002,0.00027,0.00002
93.61000,1.98000,0.99777,0.00109,0.00004,0.00098,0.00012
93.81000,1.98000,0.99431,0.00527,0.00001,0.00030,0.00012
94.01000,1.98000,0.95558,0.04378,0.00001,0.00032,0.00031
94.21000,1.98000,0.87133,0.12522,0.00017,0.00218,0.00109
94.41000,1.98000,0.78161,0.18954,0.00124,0.02484,0.00276
94.61000,1.98000,0.83816,0.12947,0.00103,0.03022,0.00112
94.81000,1.98000,0.90570,0.06777,0.00086,0.02468,0.00098
95.01000,1.98000,0.99144,0.00652,0.00025,0.00172,0.00007
95.21000,1.98000,0.99983,0.00009,0.00004,0.00004,0.00000
95.41000,1.98000,0.99960,0.00028,0.00004,0.00007,0.00000
95.61000,1.98000,0.99975,0.00007,0.00003,0.00014,0.00001
95.81000,1.98000,0.99892,0.00074,0.00002,0.00030,0.00001
96.01000,1.98000,0.99946,0.00051,0.00000,0.00002,0.00000
96.21000,1.98000,0.96334,0.03535,0.00011,0.00104,0.00016
96.41000,1.98000,0.81511,0.17911,0.00022,0.00458,0.00097
96.61000,1.98000,0.64256,0.33752,0.00135,0.01684,0.00174
96.81000,1.98000,0.95704,0.04111,0.00018,0.00136,0.00030
97.01000,1.98000,0.99676,0.00310,0.00007,0.00006,0.00001
97.21000,1.98000,0.99987,0.00010,0.00002,0.00001,0.00000
97.41000,1.98000,0.99986,0.00010,0.00001,0.00002,0.00001
97.61000,1.98000,0.99988,0.00003,0.00003,0.00006,0.00000
97.81000,1.98000,0.99978,0.00016,0.00001,0.00004,0.00000
98.01000,1.98000,0.99948,0.00045,0.00001,0.00005,0.00001
98.21000,1.98000,0.97291,0.02264,0.00013,0.00363,0.00068
98.41000,1.98000,0.73488,0.23089,0.00132,0.02940,0.00352
98.61000,1.98000,0.48869,0.41395,0.00200,0.08759,0.00777
98.81000,1.98000,0.97406,0.02155,0.00028,0.00363,0.00048
99.01000,1.98000,0.99849,0.00138,0.00003,0.00009,0.00001
99.21000,1.98000,0.99956,0.00025,0.00011,0.00008,0.00001
99.41000,1.98000,0.99983,0.00007,0.00002,0.00006,0.00001
99.61000,1.98000,0.99976,0.00009,0.00005,0.00009,0.00001
99.81000,1.98000,0.99989,0.00009,0.00000,0.00001,0.00000
100.01000,1.98000,0.99920,0.00077,0.00001,0.00002,0.00001
100.21000,1.98000,0.97324,0.02596,0.00015,0.00051,0.00014
100.41000,1.98000,0.74470,0.24065,0.00118,0.01197,0.00150
100.61000,1.98000,0.39802,0.59007,0.00172,0.00926,0.00093
100.81000,1.98000,0.97900,0.02002,0.00013,0.00071,0.00014
101.01000,1.98000,0.99889,0.00100,0.00007,0.00003,0.00001
101.21000,1.98000,0.99991,0.00004,0.00003,0.00003,0.00000
101.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
101.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
101.81000,1.98000,0.99996,0.00001,0.00000,0.00003,0.00000
102.01000,1.98000,0.99993,0.00003,0.00000,0.00003,0.00000
102.21000,1.98000,0.99933,0.00047,0.00001,0.00016,0.00003
102.41000,1.98000,0.97141,0.02263,0.00032,0.00523,0.00041
102.61000,1.98000,0.83205,0.11842,0.00100,0.04573,0.00280
102.81000,1.98000,0.84995,0.11685,0.00130,0.03073,0.00117
103.01000,1.98000,0.98871,0.00979,0.00008,0.00126,0.00016
103.21000,1.98000,0.99955,0.00038,0.00002,0.00004,0.00000
103.41000,1.98000,0.99968,0.00029,0.00001,0.00001,0.00000
103.61000,1.98000,0.99977,0.00022,0.00000,0.00000,0.00000
103.81000,1.98000,0.99987,0.00012,0.00001,0.00000,0.00000
104.01000,1.98000,0.99922,0.00069,0.00004,0.00005,0.00000
104.21000,1.98000,0.97869,0.01987,0.00089,0.00050,0.00004
104.41000,1.98000,0.97502,0.02186,0.00101,0.00199,0.00012
104.61000,1.98000,0.94463,0.05400,0.00072,0.00043,0.00021
104.81000,1.98000,0.98826,0.01161,0.00003,0.00006,0.00003
105.01000,1.98000,0.98999,0.00997,0.00002,0.00000,0.00001
105.21000,1.98000,0.99768,0.00221,0.00007,0.00002,0.00001
105.41000,1.98000,0.99981,0.00017,0.00002,0.00000,0.00000
105.61000,1.98000,0.99898,0.00097,0.00004,0.00000,0.00001
105.81000,1.98000,0.98622,0.01368,0.00008,0.00000,0.00001
106.01000,1.98000,0.91761,0.08185,0.00049,0.00002,0.00003
106.21000,1.98000,0.85931,0.14003,0.00063,0.00003,0.00001
106.41000,1.98000,0.85952,0.13740,0.00301,0.00005,0.00002
106.61000,1.98000,0.97302,0.02409,0.00283,0.00005,0.00001
106.81000,1.98000,0.99059,0.00707,0.00227,0.00006,0.00001
107.01000,1.98000,0.99967,0.00029,0.00004,0.00000,0.00000
107.21000,1.98000,0.99923,0.00056,0.00020,0.00001,0.00000
107.41000,1.98000,0.99973,0.00018,0.00007,0.00002,0.00000
107.61000,1.98000,0.99783,0.00173,0.00021,0.00021,0.00001
107.81000,1.98000,0.99688,0.00288,0.00008,0.00015,0.00001
108.01000,1.98000,0.86534,0.11727,0.00369,0.01313,0.00057
108.21000,1.98000,0.48237,0.48661,0.00734,0.02239,0.00130
108.41000,1.98000,0.76939,0.22795,0.00030,0.00187,0.00048
108.61000,1.98000,0.89615,0.10371,0.00006,0.00004,0.00004
108.81000,1.98000,0.97586,0.02382,0.00022,0.00008,0.00001
109.01000,1.98000,0.81792,0.18112,0.00045,0.00045,0.00006
