Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.97496,0.00003,0.00071,0.00004,0.02427
79.41000,1.98000,0.95990,0.00002,0.00055,0.00002,0.03952
79.61000,1.98000,0.98521,0.00010,0.00086,0.00001,0.01382
79.81000,1.98000,0.98355,0.00023,0.00249,0.00003,0.01370
80.01000,1.98000,0.98896,0.00059,0.00173,0.00005,0.00867
80.21000,1.98000,0.98720,0.00570,0.00216,0.00013,0.00480
80.41000,1.98000,0.92966,0.01134,0.01579,0.00329,0.03992
80.61000,1.98000,0.95675,0.00935,0.01268,0.00463,0.01659
80.81000,1.98000,0.98235,0.00164,0.00422,0.00341,0.00838
81.01000,1.98000,0.99436,0.00040,0.00242,0.00107,0.00175
81.21000,1.98000,0.99504,0.00000,0.00247,0.00003,0.00245
81.41000,1.98000,0.99919,0.00000,0.00029,0.00002,0.00050
81.61000,1.98000,0.92261,0.00001,0.01393,0.00040,0.06304
81.81000,1.98000,0.91304,0.00000,0.02350,0.00088,0.06257
82.01000,1.98000,0.69813,0.00000,0.02084,0.00039,0.28063
82.21000,1.98000,0.91315,0.00000,0.00534,0.00010,0.08141
82.41000,1.98000,0.60325,0.00000,0.02541,0.00009,0.37124
82.61000,1.98000,0.98766,0.00000,0.00104,0.00000,0.01129
82.81000,1.98000,0.98059,0.00000,0.00402,0.00000,0.01539
83.01000,1.98000,0.99796,0.00000,0.00004,0.00000,0.00199
83.21000,1.98000,0.99956,0.00000,0.00020,0.00000,0.00024
83.41000,1.98000,0.99910,0.00000,0.00041,0.00000,0.00049
83.61000,1.98000,0.99832,0.00000,0.00091,0.00000,0.00076
83.81000,1.98000,0.99425,0.00000,0.00317,0.00004,0.00255
84.01000,1.98000,0.97343,0.00002,0.01162,0.00034,0.01458
84.21000,1.98000,0.92757,0.00047,0.03556,0.00302,0.03339
84.41000,1.98000,0.96253,0.00205,0.02153,0.00586,0.00803
84.61000,1.98000,0.99862,0.00012,0.00064,0.00016,0.00046
84.81000,1.98000,0.99682,0.00037,0.00127,0.00121,0.00033
85.01000,1.98000,0.99754,0.00004,0.00062,0.00111,0.00067
85.21000,1.98000,0.99927,0.00002,0.00013,0.00016,0.00041
85.41000,1.98000,0.99940,0.00002,0.00001,0.00009,0.00048
85.61000,1.98000,0.99631,0.00045,0.00004,0.00097,0.00223
85.81000,1.98000,0.97414,0.00138,0.00014,0.00295,0.02139
86.01000,1.98000,0.73002,0.00554,0.00110,0.01401,0.24933
86.21000,1.98000,0.88119,0.00019,0.00019,0.00058,0.11784
86.41000,1.98000,0.98246,0.00000,0.00011,0.00005,0.01736
86.61000,1.98000,0.97671,0.00001,0.00073,0.00009,0.02246
86.81000,1.98000,0.98508,0.00002,0.00022,0.00006,0.01462
87.01000,1.98000,0.99175,0.00002,0.00069,0.00003,0.00752
87.21000,1.98000,0.97409,0.00003,0.00387,0.00013,0.02187
87.41000,1.98000,0.98594,0.00021,0.00871,0.00017,0.00498
87.61000,1.98000,0.93407,0.00057,0.01418,0.00050,0.05068
87.81000,1.98000,0.85866,0.01514,0.05125,0.00511,0.06984
88.01000,1.98000,0.91919,0.01867,0.03185,0.01109,0.01919
88.21000,1.98000,0.98632,0.00933,0.00233,0.00097,0.00105
88.41000,1.98000,0.99783,0.00073,0.00045,0.00049,0.00050
88.61000,1.98000,0.99870,0.00008,0.00063,0.00041,0.00018
88.81000,1.98000,0.99909,0.00001,0.00033,0.00039,0.00019
89.01000,1.98000,0.99995,0.00000,0.00002,0.00001,0.00002
89.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
89.41000,1.98000,0.99985,0.00000,0.00004,0.00004,0.00007
89.61000,1.98000,0.99944,0.00000,0.00013,0.00010,0.00033
89.81000,1.98000,0.99870,0.00000,0.00022,0.00010,0.00098
90.01000,1.98000,0.99910,0.00000,0.00004,0.00003,0.00083
90.21000,1.98000,0.99773,0.00000,0.00014,0.00007,0.00206
90.41000,1.98000,0.99884,0.00000,0.00010,0.00004,0.00102
90.61000,1.98000,0.99964,0.00000,0.00001,0.00001,0.00034
90.81000,1.98000,0.99971,0.00000,0.00001,0.00001,0.00027
91.01000,1.98000,0.99844,0.00000,0.00001,0.00003,0.00152
91.21000,1.98000,0.98212,0.00004,0.00006,0.00025,0.01754
91.41000,1.98000,0.93766,0.00007,0.00019,0.00081,0.06127
91.61000,1.98000,0.93222,0.00005,0.00046,0.00060,0.06668
91.81000,1.98000,0.94709,0.00001,0.00047,0.00026,0.05216
92.01000,1.98000,0.97847,0.00002,0.00011,0.00003,0.02137
92.21000,1.98000,0.99879,0.00000,0.00001,0.00000,0.00119
92.41000,1.98000,0.99867,0.00000,0.00012,0.00001,0.00120
92.61000,1.98000,0.99806,0.00001,0.00012,0.00002,0.00179
92.81000,1.98000,0.99759,0.00001,0.00070,0.00005,0.00166
93.01000,1.98000,0.98295,0.00002,0.00495,0.00033,0.01175
93.21000,1.98000,0.92382,0.00045,0.02790,0.00438,0.04344
93.41000,1.98000,0.97228,0.00019,0.00742,0.00305,0.01707
93.61000,1.98000,0.99510,0.00007,0.00155,0.00107,0.00222
93.81000,1.98000,0.99722,0.00002,0.00057,0.00067,0.00153
94.01000,1.98000,0.99928,0.00000,0.00011,0.00013,0.00048
94.21000,1.98000,0.99925,0.00000,0.00013,0.00008,0.00053
94.41000,1.98000,0.99988,0.00000,0.00002,0.00001,0.00009
94.61000,1.98000,0.99983,0.00000,0.00001,0.00001,0.00015
94.81000,1.98000,0.99953,0.00000,0.00003,0.00000,0.00044
95.01000,1.98000,0.99941,0.00000,0.00002,0.00000,0.00057
95.21000,1.98000,0.99947,0.00000,0.00001,0.00000,0.00051
95.41000,1.98000,0.93095,0.00001,0.00043,0.00019,0.06842
95.61000,1.98000,0.92862,0.00001,0.00074,0.00016,0.07047
95.81000,1.98000,0.76759,0.00000,0.00286,0.00014,0.22941
96.01000,1.98000,0.92514,0.00001,0.00207,0.00011,0.07268
96.21000,1.98000,0.86303,0.00000,0.00181,0.00004,0.13512
96.41000,1.98000,0.99776,0.00000,0.00011,0.00000,0.00213
96.61000,1.98000,0.99889,0.00000,0.00016,0.00000,0.00095
96.81000,1.98000,0.99969,0.00000,0.00008,0.00000,0.00023
97.01000,1.98000,0.99905,0.00000,0.00036,0.00000,0.00058
97.21000,1.98000,0.99846,0.00000,0.00053,0.00001,0.00100
97.41000,1.98000,0.98819,0.00002,0.00290,0.00015,0.00875
97.61000,1.98000,0.98016,0.00024,0.00443,0.00086,0.01431
97.81000,1.98000,0.92297,0.00070,0.00607,0.00306,0.06721
98.01000,1.98000,0.96543,0.00221,0.00113,0.00226,0.02897
98.21000,1.98000,0.99633,0.00019,0.00008,0.00024,0.00316
98.41000,1.98000,0.99439,0.00040,0.00010,0.00015,0.00495
98.61000,1.98000,0.98867,0.00099,0.00025,0.00041,0.00968
98.81000,1.98000,0.95886,0.00030,0.00005,0.00027,0.04051
99.01000,1.98000,0.69523,0.00102,0.00080,0.00239,0.30056
99.21000,1.98000,0.87743,0.00033,0.00025,0.00085,0.12114
99.41000,1.98000,0.80560,0.00089,0.00240,0.00440,0.18672
99.61000,1.98000,0.90454,0.00025,0.00121,0.00265,0.09135
99.81000,1.98000,0.99664,0.00002,0.00025,0.00012,0.00298
100.01000,1.98000,0.99970,0.00000,0.00004,0.00001,0.00025
100.21000,1.98000,0.99914,0.00000,0.00012,0.00006,0.00068
100.41000,1.98000,0.99799,0.00001,0.00076,0.00045,0.00079
100.61000,1.98000,0.99697,0.00001,0.00097,0.00059,0.00146
100.81000,1.98000,0.99552,0.00003,0.00158,0.00116,0.00171
101.01000,1.98000,0.88623,0.00134,0.01903,0.05080,0.04261
101.21000,1.98000,0.94596,0.00184,0.01037,0.02003,0.02180
101.41000,1.98000,0.93743,0.00076,0.00253,0.01435,0.04493
101.61000,1.98000,0.98078,0.00060,0.00090,0.00388,0.01384
101.81000,1.98000,0.99449,0.00002,0.00023,0.00016,0.00510
102.01000,1.98000,0.99672,0.00001,0.00014,0.00015,0.00298
102.21000,1.98000,0.98198,0.00012,0.00015,0.00027,0.01748
102.41000,1.98000,0.94000,0.00017,0.00053,0.00153,0.05777
102.61000,1.98000,0.84713,0.00010,0.00091,0.00070,0.15115
102.81000,1.98000,0.89384,0.00002,0.00036,0.00018,0.10560
103.01000,1.98000,0.73194,0.00011,0.00375,0.00094,0.26327
103.21000,1.98000,0.95453,0.00005,0.00114,0.00050,0.04377
103.41000,1.98000,0.96884,0.00006,0.00075,0.00024,0.03012
103.61000,1.98000,0.99276,0.00002,0.00063,0.00029,0.00630
103.81000,1.98000,0.99109,0.00041,0.00086,0.00068,0.00696
104.01000,1.98000,0.99138,0.00013,0.00378,0.00110,0.00362
104.21000,1.98000,0.99114,0.00057,0.00239,0.00067,0.00523
104.41000,1.98000,0.87761,0.00757,0.02404,0.04242,0.04836
104.61000,1.98000,0.92304,0.01400,0.01163,0.03183,0.01950
104.81000,1.98000,0.97586,0.00040,0.00833,0.00175,0.01365
105.01000,1.98000,0.97976,0.00118,0.00595,0.00314,0.00998
105.21000,1.98000,0.95971,0.00101,0.01444,0.00375,0.02109
105.41000,1.98000,0.92980,0.00617,0.01376,0.00437,0.04590
105.61000,1.98000,0.44695,0.00146,0.06322,0.03479,0.45359
105.81000,1.98000,0.60355,0.00008,0.03530,0.01017,0.35090
106.01000,1.98000,0.89851,0.00001,0.02255,0.00209,0.07684
106.21000,1.98000,0.94086,0.00006,0.00527,0.00134,0.05247
106.41000,1.98000,0.99306,0.00003,0.00190,0.00016,0.00484
106.61000,1.98000,0.99343,0.00003,0.00250,0.00023,0.00381
106.81000,1.98000,0.99260,0.00010,0.00461,0.00015,0.00254
107.01000,1.98000,0.98831,0.00036,0.00805,0.00024,0.00304
107.21000,1.98000,0.95346,0.00040,0.03384,0.00096,0.01133
107.41000,1.98000,0.76962,0.02620,0.14564,0.02322,0.03532
107.61000,1.98000,0.95825,0.00857,0.01435,0.00608,0.01276
107.81000,1.98000,0.98106,0.01536,0.00115,0.00086,0.00157
108.01000,1.98000,0.99024,0.00784,0.00016,0.00075,0.00100
108.21000,1.98000,0.95857,0.03216,0.00056,0.00260,0.00611
108.41000,1.98000,0.92245,0.00935,0.00685,0.02191,0.03944
108.61000,1.98000,0.87128,0.00430,0.00419,0.03298,0.08724
108.81000,1.98000,0.93744,0.00059,0.00121,0.01068,0.05007
109.01000,1.98000,0.97033,0.00006,0.00052,0.00101,0.02808
109.21000,1.98000,0.99666,0.00000,0.00003,0.00002,0.00329
109.41000,1.98000,0.99912,0.00000,0.00014,0.00000,0.00073
109.61000,1.98000,0.99856,0.00000,0.00037,0.00000,0.00107
109.81000,1.98000,0.99875,0.00000,0.00087,0.00000,0.00038
110.01000,1.98000,0.99915,0.00000,0.00051,0.00000,0.00033
110.21000,1.98000,0.99869,0.00000,0.00056,0.00001,0.00074
110.41000,1.98000,0.99696,0.00001,0.00142,0.00006,0.00155
110.61000,1.98000,0.99274,0.00019,0.00182,0.00027,0.00497
110.81000,1.98000,0.97262,0.00217,0.00633,0.00127,0.01760
111.01000,1.98000,0.99417,0.00166,0.00098,0.00028,0.00291
111.21000,1.98000,0.98430,0.00555,0.00076,0.00129,0.00810
111.41000,1.98000,0.98384,0.01401,0.00006,0.00030,0.00179
111.61000,1.98000,0.98196,0.00620,0.00019,0.00092,0.01074
111.81000,1.98000,0.97847,0.00389,0.00051,0.00124,0.01590
112.01000,1.98000,0.83064,0.00271,0.00350,0.00714,0.15602
112.21000,1.98000,0.94809,0.00014,0.00402,0.00040,0.04735
112.41000,1.98000,0.93133,0.00003,0.00073,0.00012,0.06779
112.61000,1.98000,0.99063,0.00000,0.00079,0.00001,0.00857
112.81000,1.98000,0.99839,0.00000,0.00016,0.00000,0.00145
113.01000,1.98000,0.99598,0.00000,0.00053,0.00000,0.00349
113.21000,1.98000,0.99850,0.00000,0.00056,0.00000,0.00093
113.41000,1.98000,0.99244,0.00000,0.00632,0.00000,0.00123
113.61000,1.98000,0.99628,0.00000,0.00240,0.00000,0.00132
113.81000,1.98000,0.98104,0.00010,0.01174,0.00001,0.00712
114.01000,1.98000,0.89377,0.00216,0.06735,0.00016,0.03656
114.21000,1.98000,0.96058,0.00980,0.02444,0.00014,0.00504
114.41000,1.98000,0.97298,0.01551,0.00574,0.00024,0.00552
114.61000,1.98000,0.96734,0.02926,0.00099,0.00022,0.00219
114.81000,1.98000,0.95457,0.03528,0.00127,0.00153,0.00735
115.01000,1.98000,0.93488,0.05349,0.00035,0.00380,0.00749
115.21000,1.98000,0.78254,0.02722,0.00662,0.08395,0.09966
115.41000,1.98000,0.79186,0.00272,0.00230,0.02786,0.17527
115.61000,1.98000,0.80958,0.00064,0.00424,0.03344,0.15210
115.81000,1.98000,0.89079,0.00006,0.00028,0.00123,0.10764
116.01000,1.98000,0.99623,0.00000,0.00015,0.00003,0.00359
116.21000,1.98000,0.99913,0.00000,0.00010,0.00000,0.00076
116.41000,1.98000,0.99890,0.00000,0.00021,0.00000,0.00089
116.61000,1.98000,0.99955,0.00000,0.00022,0.00000,0.00023
116.81000,1.98000,0.99928,0.00000,0.00015,0.00000,0.00057
117.01000,1.98000,0.99979,0.00000,0.00009,0.00000,0.00012
117.21000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00004
117.41000,1.98000,0.99967,0.00000,0.00021,0.00000,0.00012
117.61000,1.98000,0.99938,0.00000,0.00035,0.00000,0.00027
117.81000,1.98000,0.99661,0.00000,0.00182,0.00002,0.00154
118.01000,1.98000,0.99853,0.00006,0.00062,0.00001,0.00077
118.21000,1.98000,0.98368,0.00385,0.00490,0.00028,0.00728
118.41000,1.98000,0.84917,0.12882,0.00548,0.00203,0.01450
118.61000,1.98000,0.84494,0.13903,0.00026,0.00145,0.01432
118.81000,1.98000,0.85616,0.14181,0.00007,0.00009,0.00188
119.01000,1.98000,0.91230,0.08523,0.00003,0.00049,0.00195
119.21000,1.98000,0.85833,0.13426,0.00008,0.00104,0.00630
119.41000,1.98000,0.73074,0.24511,0.00020,0.00273,0.02122
119.61000,1.98000,0.82621,0.09257,0.00068,0.00517,0.07537
119.81000,1.98000,0.85980,0.00543,0.00154,0.00293,0.13030
120.01000,1.98000,0.94168,0.00031,0.00091,0.00056,0.05654
120.21000,1.98000,0.99026,0.00002,0.00030,0.00008,0.00934
120.41000,1.98000,0.99724,0.00000,0.00026,0.00001,0.00249
120.61000,1.98000,0.99803,0.00000,0.00049,0.00000,0.00148
120.81000,1.98000,0.99700,0.00000,0.00082,0.00000,0.00217
121.01000,1.98000,0.99931,0.00000,0.00024,0.00000,0.00045
121.21000,1.98000,0.99921,0.00000,0.00014,0.00000,0.00065
121.41000,1.98000,0.99986,0.00000,0.00006,0.00000,0.00009
121.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00004
121.81000,1.98000,0.99976,0.00000,0.00011,0.00000,0.00013
122.01000,1.98000,0.99956,0.00000,0.00016,0.00000,0.00028
122.21000,1.98000,0.99675,0.00000,0.00094,0.00001,0.00230
122.41000,1.98000,0.97343,0.00012,0.00789,0.00032,0.01825
122.61000,1.98000,0.85807,0.00288,0.07750,0.00640,0.05514
122.81000,1.98000,0.97615,0.00250,0.00745,0.00242,0.01147
123.01000,1.98000,0.99713,0.00050,0.00060,0.00036,0.00141
123.21000,1.98000,0.99926,0.00012,0.00016,0.00017,0.00029
123.41000,1.98000,0.99963,0.00001,0.00008,0.00011,0.00017
123.61000,1.98000,0.99951,0.00000,0.00014,0.00017,0.00018
123.81000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00003
124.01000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00001
124.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
124.41000,1.98000,0.99967,0.00000,0.00020,0.00001,0.00012
124.61000,1.98000,0.99967,0.00000,0.00021,0.00001,0.00010
124.81000,1.98000,0.99828,0.00000,0.00127,0.00004,0.00041
125.01000,1.98000,0.99563,0.00000,0.00352,0.00011,0.00073
125.21000,1.98000,0.99777,0.00000,0.00148,0.00003,0.00072
125.41000,1.98000,0.99174,0.00002,0.00715,0.00007,0.00102
125.61000,1.98000,0.99658,0.00002,0.00282,0.00007,0.00050
125.81000,1.98000,0.94224,0.00023,0.05323,0.00228,0.00202
126.01000,1.98000,0.99501,0.00009,0.00294,0.00057,0.00139
126.21000,1.98000,0.99794,0.00001,0.00142,0.00034,0.00029
126.41000,1.98000,0.99933,0.00000,0.00036,0.00013,0.00018
126.61000,1.98000,0.99951,0.00000,0.00039,0.00008,0.00003
