Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.91420,0.00000,0.08579,0.00000,0.00001
79.41000,1.98000,0.99150,0.00000,0.00849,0.00000,0.00000
79.61000,1.98000,0.99419,0.00000,0.00580,0.00001,0.00000
79.81000,1.98000,0.99946,0.00000,0.00049,0.00004,0.00000
80.01000,1.98000,0.99806,0.00000,0.00094,0.00083,0.00017
80.21000,1.98000,0.99469,0.00000,0.00312,0.00152,0.00065
80.41000,1.98000,0.99112,0.00001,0.00483,0.00256,0.00148
80.61000,1.98000,0.98846,0.00001,0.00833,0.00026,0.00294
80.81000,1.98000,0.99713,0.00001,0.00258,0.00003,0.00025
81.01000,1.98000,0.98483,0.00009,0.01498,0.00002,0.00009
81.21000,1.98000,0.81074,0.00040,0.18805,0.00058,0.00024
81.41000,1.98000,0.69891,0.00081,0.29857,0.00105,0.00066
81.61000,1.98000,0.83609,0.00020,0.16305,0.00050,0.00015
81.81000,1.98000,0.92937,0.00016,0.07022,0.00014,0.00010
82.01000,1.98000,0.97048,0.00021,0.02916,0.00013,0.00002
82.21000,1.98000,0.99711,0.00040,0.00246,0.00003,0.00000
82.41000,1.98000,0.99924,0.00002,0.00073,0.00001,0.00000
82.61000,1.98000,0.99968,0.00001,0.00030,0.00001,0.00000
82.81000,1.98000,0.99989,0.00000,0.00010,0.00002,0.00000
83.01000,1.98000,0.99983,0.00000,0.00015,0.00001,0.00001
83.21000,1.98000,0.99881,0.00003,0.00103,0.00006,0.00007
83.41000,1.98000,0.99898,0.00001,0.00093,0.00000,0.00008
83.61000,1.98000,0.99856,0.00000,0.00144,0.00000,0.00001
83.81000,1.98000,0.99186,0.00004,0.00809,0.00000,0.00001
84.01000,1.98000,0.97648,0.00001,0.02348,0.00000,0.00002
84.21000,1.98000,0.63370,0.00012,0.36608,0.00001,0.00009
84.41000,1.98000,0.39956,0.00013,0.60015,0.00003,0.00014
84.61000,1.98000,0.79763,0.00030,0.20191,0.00005,0.00011
84.81000,1.98000,0.85070,0.00018,0.14879,0.00008,0.00025
85.01000,1.98000,0.98023,0.00016,0.01958,0.00001,0.00002
85.21000,1.98000,0.98587,0.00001,0.01409,0.00002,0.00001
85.41000,1.98000,0.99947,0.00000,0.00052,0.00001,0.00000
85.61000,1.98000,0.99715,0.00000,0.00238,0.00034,0.00014
85.81000,1.98000,0.99475,0.00001,0.00359,0.00091,0.00073
86.01000,1.98000,0.99593,0.00011,0.00288,0.00058,0.00051
86.21000,1.98000,0.99963,0.00000,0.00035,0.00000,0.00001
86.41000,1.98000,0.98906,0.00003,0.01091,0.00000,0.00000
86.61000,1.98000,0.97530,0.00016,0.02453,0.00000,0.00001
86.81000,1.98000,0.81933,0.00049,0.18014,0.00001,0.00003
87.01000,1.98000,0.59399,0.00079,0.40519,0.00001,0.00002
87.21000,1.98000,0.84012,0.00013,0.15974,0.00001,0.00001
87.41000,1.98000,0.97551,0.00069,0.02379,0.00000,0.00001
87.61000,1.98000,0.99821,0.00005,0.00174,0.00000,0.00000
87.81000,1.98000,0.99315,0.00016,0.00668,0.00000,0.00000
88.01000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
88.21000,1.98000,0.99939,0.00000,0.00057,0.00002,0.00002
88.41000,1.98000,0.99976,0.00000,0.00022,0.00001,0.00001
88.61000,1.98000,0.99561,0.00001,0.00408,0.00004,0.00026
88.81000,1.98000,0.99888,0.00001,0.00102,0.00001,0.00009
89.01000,1.98000,0.99871,0.00000,0.00122,0.00000,0.00007
89.21000,1.98000,0.99892,0.00000,0.00108,0.00000,0.00000
89.41000,1.98000,0.89419,0.00000,0.10581,0.00000,0.00000
89.61000,1.98000,0.85404,0.00000,0.14596,0.00000,0.00000
89.81000,1.98000,0.43310,0.00000,0.56687,0.00000,0.00003
90.01000,1.98000,0.67604,0.00001,0.32394,0.00000,0.00001
90.21000,1.98000,0.74381,0.00005,0.25613,0.00000,0.00001
90.41000,1.98000,0.99868,0.00005,0.00127,0.00000,0.00000
90.61000,1.98000,0.99503,0.00008,0.00489,0.00000,0.00000
90.81000,1.98000,0.99977,0.00014,0.00009,0.00000,0.00000
91.01000,1.98000,0.99521,0.00246,0.00224,0.00004,0.00005
91.21000,1.98000,0.99863,0.00112,0.00023,0.00001,0.00001
91.41000,1.98000,0.96478,0.03083,0.00390,0.00014,0.00034
91.61000,1.98000,0.98695,0.01272,0.00030,0.00001,0.00002
91.81000,1.98000,0.98598,0.01126,0.00263,0.00002,0.00011
92.01000,1.98000,0.99728,0.00189,0.00080,0.00000,0.00003
92.21000,1.98000,0.99488,0.00028,0.00484,0.00000,0.00001
92.41000,1.98000,0.99623,0.00135,0.00242,0.00000,0.00000
92.61000,1.98000,0.94692,0.00026,0.05282,0.00000,0.00001
92.81000,1.98000,0.84712,0.00196,0.15090,0.00000,0.00002
93.01000,1.98000,0.35770,0.00081,0.64147,0.00000,0.00002
93.21000,1.98000,0.90810,0.01881,0.07306,0.00000,0.00002
93.41000,1.98000,0.97403,0.00050,0.02546,0.00000,0.00001
93.61000,1.98000,0.98392,0.00307,0.01300,0.00000,0.00000
93.81000,1.98000,0.99424,0.00010,0.00565,0.00000,0.00000
94.01000,1.98000,0.99940,0.00015,0.00045,0.00000,0.00000
94.21000,1.98000,0.99463,0.00037,0.00390,0.00095,0.00015
94.41000,1.98000,0.98901,0.00081,0.00710,0.00240,0.00069
94.61000,1.98000,0.99747,0.00027,0.00141,0.00067,0.00017
94.81000,1.98000,0.99776,0.00016,0.00176,0.00003,0.00028
95.01000,1.98000,0.99676,0.00006,0.00290,0.00001,0.00026
95.21000,1.98000,0.93106,0.00006,0.06655,0.00044,0.00190
95.41000,1.98000,0.41521,0.00010,0.57698,0.00305,0.00466
95.61000,1.98000,0.40013,0.00010,0.59052,0.00198,0.00727
95.81000,1.98000,0.31649,0.00005,0.67617,0.00254,0.00475
96.01000,1.98000,0.81985,0.00004,0.17740,0.00144,0.00127
96.21000,1.98000,0.97730,0.00003,0.02179,0.00047,0.00041
96.41000,1.98000,0.99656,0.00002,0.00319,0.00007,0.00015
96.61000,1.98000,0.99533,0.00006,0.00393,0.00062,0.00006
96.81000,1.98000,0.99766,0.00014,0.00079,0.00131,0.00011
97.01000,1.98000,0.99346,0.00099,0.00186,0.00338,0.00031
97.21000,1.98000,0.99367,0.00173,0.00079,0.00288,0.00093
97.41000,1.98000,0.97434,0.01566,0.00301,0.00365,0.00334
97.61000,1.98000,0.98813,0.00866,0.00247,0.00015,0.00059
97.81000,1.98000,0.98540,0.01301,0.00152,0.00001,0.00005
98.01000,1.98000,0.95715,0.01933,0.02326,0.00011,0.00015
98.21000,1.98000,0.66870,0.02282,0.30664,0.00134,0.00049
98.41000,1.98000,0.74838,0.00287,0.24803,0.00049,0.00023
98.61000,1.98000,0.75665,0.00080,0.24187,0.00032,0.00037
98.81000,1.98000,0.91630,0.00111,0.08228,0.00013,0.00017
99.01000,1.98000,0.97873,0.00026,0.02098,0.00002,0.00001
99.21000,1.98000,0.99597,0.00003,0.00399,0.00001,0.00000
99.41000,1.98000,0.99842,0.00000,0.00156,0.00001,0.00000
99.61000,1.98000,0.99705,0.00025,0.00169,0.00095,0.00006
99.81000,1.98000,0.99463,0.00108,0.00298,0.00112,0.00019
100.01000,1.98000,0.99051,0.00253,0.00609,0.00047,0.00040
100.21000,1.98000,0.99470,0.00137,0.00390,0.00000,0.00003
100.41000,1.98000,0.99538,0.00231,0.00230,0.00000,0.00001
100.61000,1.98000,0.96601,0.01687,0.01708,0.00001,0.00003
100.81000,1.98000,0.77557,0.00895,0.21520,0.00012,0.00017
101.01000,1.98000,0.94588,0.00277,0.05126,0.00002,0.00007
101.21000,1.98000,0.88736,0.00459,0.10768,0.00015,0.00021
101.41000,1.98000,0.97717,0.00838,0.01439,0.00002,0.00004
101.61000,1.98000,0.90766,0.00402,0.08814,0.00008,0.00010
101.81000,1.98000,0.95935,0.00473,0.03580,0.00009,0.00004
102.01000,1.98000,0.99663,0.00053,0.00271,0.00010,0.00003
102.21000,1.98000,0.97150,0.00301,0.01796,0.00376,0.00377
102.41000,1.98000,0.98541,0.00360,0.00976,0.00084,0.00040
102.61000,1.98000,0.98007,0.01494,0.00486,0.00010,0.00002
102.81000,1.98000,0.83023,0.02218,0.14545,0.00201,0.00013
103.01000,1.98000,0.92844,0.00409,0.06626,0.00117,0.00004
103.21000,1.98000,0.54578,0.00807,0.43315,0.01275,0.00024
103.41000,1.98000,0.96771,0.00044,0.03107,0.00076,0.00002
103.61000,1.98000,0.96223,0.00045,0.03633,0.00095,0.00004
103.81000,1.98000,0.99928,0.00002,0.00067,0.00003,0.00000
104.01000,1.98000,0.99001,0.00012,0.00871,0.00115,0.00001
104.21000,1.98000,0.99302,0.00004,0.00439,0.00254,0.00002
104.41000,1.98000,0.98607,0.00014,0.00281,0.01060,0.00037
104.61000,1.98000,0.96096,0.00043,0.00587,0.03195,0.00079
104.81000,1.98000,0.90439,0.00132,0.00764,0.08363,0.00302
105.01000,1.98000,0.97532,0.00268,0.00370,0.01462,0.00368
105.21000,1.98000,0.99127,0.00032,0.00654,0.00105,0.00082
105.41000,1.98000,0.98457,0.00105,0.01294,0.00114,0.00031
105.61000,1.98000,0.81209,0.00109,0.17635,0.00788,0.00259
105.81000,1.98000,0.64522,0.00383,0.32286,0.02604,0.00204
106.01000,1.98000,0.79897,0.00153,0.18637,0.01239,0.00075
106.21000,1.98000,0.97946,0.00421,0.01353,0.00263,0.00017
106.41000,1.98000,0.99580,0.00065,0.00321,0.00025,0.00008
106.61000,1.98000,0.99876,0.00048,0.00074,0.00002,0.00001
106.81000,1.98000,0.99726,0.00004,0.00267,0.00003,0.00000
107.01000,1.98000,0.99905,0.00005,0.00079,0.00010,0.00001
107.21000,1.98000,0.99894,0.00018,0.00053,0.00033,0.00002
107.41000,1.98000,0.98570,0.00804,0.00291,0.00314,0.00021
107.61000,1.98000,0.99587,0.00056,0.00275,0.00011,0.00071
107.81000,1.98000,0.99664,0.00033,0.00300,0.00001,0.00002
108.01000,1.98000,0.99276,0.00071,0.00652,0.00000,0.00001
108.21000,1.98000,0.99155,0.00189,0.00654,0.00001,0.00002
108.41000,1.98000,0.96579,0.00121,0.03286,0.00003,0.00011
108.61000,1.98000,0.95490,0.00110,0.04377,0.00004,0.00020
108.81000,1.98000,0.97613,0.00272,0.02102,0.00003,0.00010
109.01000,1.98000,0.98981,0.00243,0.00767,0.00003,0.00007
109.21000,1.98000,0.99335,0.00095,0.00567,0.00002,0.00002
109.41000,1.98000,0.99673,0.00044,0.00280,0.00002,0.00001
109.61000,1.98000,0.99760,0.00108,0.00114,0.00013,0.00006
109.81000,1.98000,0.99360,0.00041,0.00432,0.00129,0.00039
110.01000,1.98000,0.99185,0.00007,0.00674,0.00039,0.00095
110.21000,1.98000,0.99436,0.00025,0.00526,0.00006,0.00006
110.41000,1.98000,0.97969,0.00065,0.01945,0.00013,0.00007
110.61000,1.98000,0.68509,0.00149,0.31074,0.00235,0.00033
110.81000,1.98000,0.79949,0.00027,0.19894,0.00104,0.00026
111.01000,1.98000,0.95449,0.00008,0.04519,0.00018,0.00006
111.21000,1.98000,0.68393,0.00120,0.31103,0.00357,0.00027
111.41000,1.98000,0.98253,0.00046,0.01659,0.00035,0.00007
111.61000,1.98000,0.99390,0.00036,0.00564,0.00008,0.00001
111.81000,1.98000,0.99988,0.00002,0.00010,0.00000,0.00000
112.01000,1.98000,0.99709,0.00023,0.00210,0.00057,0.00001
112.21000,1.98000,0.99843,0.00029,0.00051,0.00074,0.00003
112.41000,1.98000,0.99559,0.00129,0.00124,0.00161,0.00026
112.61000,1.98000,0.99585,0.00022,0.00361,0.00007,0.00025
112.81000,1.98000,0.99892,0.00003,0.00105,0.00000,0.00000
113.01000,1.98000,0.99884,0.00019,0.00097,0.00000,0.00000
113.21000,1.98000,0.98386,0.00010,0.01604,0.00000,0.00000
113.41000,1.98000,0.84375,0.00118,0.15507,0.00000,0.00001
113.61000,1.98000,0.17616,0.00002,0.82381,0.00000,0.00001
113.81000,1.98000,0.84409,0.00009,0.15582,0.00000,0.00001
114.01000,1.98000,0.95365,0.00001,0.04634,0.00000,0.00000
114.21000,1.98000,0.96688,0.00005,0.03307,0.00000,0.00000
114.41000,1.98000,0.98948,0.00000,0.01052,0.00000,0.00000
114.61000,1.98000,0.99804,0.00000,0.00172,0.00022,0.00001
114.81000,1.98000,0.99733,0.00001,0.00152,0.00105,0.00010
115.01000,1.98000,0.99146,0.00001,0.00751,0.00083,0.00019
115.21000,1.98000,0.98946,0.00001,0.00982,0.00055,0.00016
115.41000,1.98000,0.96271,0.00031,0.03428,0.00181,0.00089
115.61000,1.98000,0.99031,0.00009,0.00859,0.00028,0.00073
115.81000,1.98000,0.66317,0.00045,0.33444,0.00126,0.00068
116.01000,1.98000,0.61779,0.00018,0.37921,0.00197,0.00084
116.21000,1.98000,0.76392,0.00007,0.23428,0.00138,0.00036
116.41000,1.98000,0.97603,0.00002,0.02361,0.00026,0.00008
116.61000,1.98000,0.98576,0.00002,0.01413,0.00007,0.00002
116.81000,1.98000,0.99885,0.00001,0.00110,0.00004,0.00001
117.01000,1.98000,0.99979,0.00002,0.00017,0.00001,0.00000
117.21000,1.98000,0.99984,0.00000,0.00013,0.00002,0.00000
117.41000,1.98000,0.99971,0.00005,0.00021,0.00002,0.00002
117.61000,1.98000,0.99969,0.00001,0.00026,0.00003,0.00001
117.81000,1.98000,0.99650,0.00193,0.00130,0.00015,0.00012
118.01000,1.98000,0.99919,0.00005,0.00072,0.00002,0.00001
118.21000,1.98000,0.99927,0.00034,0.00038,0.00000,0.00001
118.41000,1.98000,0.99764,0.00007,0.00224,0.00003,0.00002
118.61000,1.98000,0.99905,0.00018,0.00073,0.00002,0.00002
118.81000,1.98000,0.99229,0.00026,0.00739,0.00005,0.00002
119.01000,1.98000,0.99336,0.00026,0.00630,0.00006,0.00001
119.21000,1.98000,0.98578,0.00071,0.01332,0.00016,0.00003
119.41000,1.98000,0.93053,0.00124,0.06771,0.00036,0.00015
119.61000,1.98000,0.95502,0.00178,0.04250,0.00026,0.00045
119.81000,1.98000,0.98864,0.00401,0.00720,0.00005,0.00010
120.01000,1.98000,0.97962,0.01140,0.00848,0.00011,0.00039
120.21000,1.98000,0.84479,0.04422,0.10774,0.00221,0.00105
120.41000,1.98000,0.88390,0.02325,0.08677,0.00434,0.00173
120.61000,1.98000,0.98699,0.00116,0.01105,0.00071,0.00009
120.81000,1.98000,0.99305,0.00032,0.00537,0.00104,0.00022
121.01000,1.98000,0.99869,0.00003,0.00111,0.00016,0.00002
121.21000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
121.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
121.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
121.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
