Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.97718,0.00160,0.01725,0.00210,0.00187
79.41000,1.98000,0.96853,0.00235,0.01372,0.00281,0.01260
79.61000,1.98000,0.93051,0.01404,0.03253,0.00164,0.02128
79.81000,1.98000,0.98347,0.00954,0.00278,0.00010,0.00411
80.01000,1.98000,0.99238,0.00519,0.00213,0.00000,0.00029
80.21000,1.98000,0.98927,0.00431,0.00603,0.00001,0.00039
80.41000,1.98000,0.99501,0.00174,0.00309,0.00000,0.00016
80.61000,1.98000,0.98726,0.00775,0.00467,0.00000,0.00032
80.81000,1.98000,0.98619,0.00674,0.00684,0.00000,0.00023
81.01000,1.98000,0.98695,0.00439,0.00861,0.00000,0.00005
81.21000,1.98000,0.98257,0.00323,0.01413,0.00000,0.00007
81.41000,1.98000,0.97823,0.00650,0.01519,0.00000,0.00007
81.61000,1.98000,0.98361,0.00110,0.01516,0.00000,0.00013
81.81000,1.98000,0.97995,0.00163,0.01825,0.00000,0.00016
82.01000,1.98000,0.98207,0.00154,0.01567,0.00000,0.00072
82.21000,1.98000,0.99450,0.00023,0.00526,0.00000,0.00002
82.41000,1.98000,0.99495,0.00062,0.00432,0.00000,0.00011
82.61000,1.98000,0.99262,0.00136,0.00591,0.00000,0.00010
82.81000,1.98000,0.99202,0.00279,0.00491,0.00002,0.00026
83.01000,1.98000,0.99204,0.00071,0.00708,0.00003,0.00014
83.21000,1.98000,0.97377,0.00230,0.02217,0.00090,0.00086
83.41000,1.98000,0.99739,0.00024,0.00162,0.00064,0.00011
83.61000,1.98000,0.99658,0.00049,0.00161,0.00101,0.00030
83.81000,1.98000,0.99618,0.00031,0.00254,0.00064,0.00034
84.01000,1.98000,0.99183,0.00305,0.00214,0.00128,0.00169
84.21000,1.98000,0.97673,0.00136,0.00982,0.00230,0.00979
84.41000,1.98000,0.98530,0.00240,0.00408,0.00055,0.00766
84.61000,1.98000,0.97556,0.01198,0.00353,0.00052,0.00841
84.81000,1.98000,0.95893,0.03348,0.00149,0.00016,0.00594
85.01000,1.98000,0.95531,0.03965,0.00130,0.00006,0.00367
85.21000,1.98000,0.98413,0.01159,0.00371,0.00001,0.00056
85.41000,1.98000,0.99741,0.00222,0.00027,0.00000,0.00009
85.61000,1.98000,0.94326,0.05441,0.00186,0.00003,0.00044
85.81000,1.98000,0.97202,0.02676,0.00113,0.00000,0.00009
86.01000,1.98000,0.99167,0.00637,0.00192,0.00000,0.00004
86.21000,1.98000,0.98482,0.01400,0.00117,0.00000,0.00001
86.41000,1.98000,0.99186,0.00355,0.00456,0.00001,0.00002
86.61000,1.98000,0.99360,0.00552,0.00087,0.00000,0.00000
86.81000,1.98000,0.99308,0.00137,0.00552,0.00000,0.00002
87.01000,1.98000,0.99233,0.00262,0.00504,0.00000,0.00001
87.21000,1.98000,0.98878,0.00127,0.00992,0.00000,0.00003
87.41000,1.98000,0.99130,0.00032,0.00837,0.00000,0.00000
87.61000,1.98000,0.96837,0.00033,0.03125,0.00001,0.00004
87.81000,1.98000,0.90254,0.00318,0.09389,0.00023,0.00015
88.01000,1.98000,0.97852,0.00096,0.02018,0.00014,0.00020
88.21000,1.98000,0.96184,0.00189,0.03548,0.00068,0.00011
88.41000,1.98000,0.98866,0.00010,0.01097,0.00020,0.00006
88.61000,1.98000,0.99625,0.00006,0.00202,0.00159,0.00007
88.81000,1.98000,0.99914,0.00001,0.00034,0.00039,0.00011
89.01000,1.98000,0.99986,0.00005,0.00006,0.00002,0.00000
89.21000,1.98000,0.99945,0.00035,0.00010,0.00009,0.00000
89.41000,1.98000,0.99470,0.00478,0.00022,0.00028,0.00002
89.61000,1.98000,0.78432,0.19416,0.00263,0.01830,0.00059
89.81000,1.98000,0.94330,0.03930,0.00492,0.01221,0.00026
90.01000,1.98000,0.76704,0.18171,0.01425,0.03593,0.00108
90.21000,1.98000,0.99094,0.00853,0.00032,0.00017,0.00004
90.41000,1.98000,0.99808,0.00134,0.00054,0.00003,0.00001
90.61000,1.98000,0.99975,0.00015,0.00010,0.00000,0.00000
90.81000,1.98000,0.99710,0.00009,0.00280,0.00001,0.00001
91.01000,1.98000,0.99708,0.00006,0.00282,0.00002,0.00003
91.21000,1.98000,0.99929,0.00050,0.00017,0.00001,0.00004
91.41000,1.98000,0.99847,0.00056,0.00065,0.00001,0.00030
91.61000,1.98000,0.99816,0.00170,0.00011,0.00000,0.00004
91.81000,1.98000,0.99422,0.00348,0.00153,0.00001,0.00076
92.01000,1.98000,0.99309,0.00674,0.00014,0.00000,0.00003
92.21000,1.98000,0.99892,0.00091,0.00014,0.00000,0.00003
92.41000,1.98000,0.99846,0.00100,0.00053,0.00000,0.00002
92.61000,1.98000,0.99786,0.00175,0.00033,0.00000,0.00005
92.81000,1.98000,0.99839,0.00138,0.00022,0.00000,0.00001
93.01000,1.98000,0.99797,0.00081,0.00117,0.00000,0.00005
93.21000,1.98000,0.98842,0.00128,0.01015,0.00000,0.00015
93.41000,1.98000,0.99436,0.00175,0.00382,0.00000,0.00006
93.61000,1.98000,0.99571,0.00074,0.00341,0.00001,0.00014
93.81000,1.98000,0.99457,0.00048,0.00459,0.00002,0.00034
94.01000,1.98000,0.99183,0.00002,0.00812,0.00000,0.00003
94.21000,1.98000,0.98705,0.00290,0.01001,0.00001,0.00003
94.41000,1.98000,0.98909,0.00058,0.01027,0.00001,0.00004
94.61000,1.98000,0.96579,0.00315,0.03081,0.00006,0.00020
94.81000,1.98000,0.99028,0.00004,0.00966,0.00000,0.00001
95.01000,1.98000,0.96238,0.00115,0.03625,0.00001,0.00021
95.21000,1.98000,0.97695,0.00031,0.02256,0.00000,0.00018
95.41000,1.98000,0.87852,0.00378,0.11669,0.00000,0.00101
95.61000,1.98000,0.97277,0.00018,0.02703,0.00000,0.00001
95.81000,1.98000,0.98027,0.00039,0.01932,0.00000,0.00002
96.01000,1.98000,0.98812,0.00146,0.01018,0.00000,0.00024
96.21000,1.98000,0.94245,0.00379,0.05231,0.00000,0.00144
96.41000,1.98000,0.96187,0.01296,0.02403,0.00000,0.00115
96.61000,1.98000,0.83466,0.02478,0.13593,0.00005,0.00458
96.81000,1.98000,0.98910,0.00190,0.00825,0.00000,0.00075
97.01000,1.98000,0.93279,0.00088,0.06592,0.00000,0.00040
97.21000,1.98000,0.98068,0.00117,0.01808,0.00000,0.00006
97.41000,1.98000,0.94410,0.00022,0.05539,0.00000,0.00028
97.61000,1.98000,0.97771,0.00103,0.02103,0.00001,0.00022
97.81000,1.98000,0.96439,0.00006,0.03547,0.00001,0.00007
98.01000,1.98000,0.92658,0.00144,0.07181,0.00003,0.00015
98.21000,1.98000,0.97650,0.00006,0.02338,0.00001,0.00006
98.41000,1.98000,0.99043,0.00005,0.00951,0.00000,0.00001
98.61000,1.98000,0.99249,0.00000,0.00750,0.00000,0.00001
98.81000,1.98000,0.99232,0.00001,0.00759,0.00007,0.00001
99.01000,1.98000,0.99721,0.00011,0.00255,0.00010,0.00004
99.21000,1.98000,0.99858,0.00008,0.00131,0.00003,0.00001
99.41000,1.98000,0.99725,0.00041,0.00224,0.00003,0.00006
99.61000,1.98000,0.99081,0.00063,0.00823,0.00023,0.00010
99.81000,1.98000,0.91835,0.00637,0.07006,0.00364,0.00158
100.01000,1.98000,0.95302,0.00313,0.04085,0.00236,0.00063
100.21000,1.98000,0.97948,0.00425,0.01414,0.00081,0.00132
100.41000,1.98000,0.94614,0.02124,0.02721,0.00296,0.00245
100.61000,1.98000,0.99354,0.00468,0.00147,0.00011,0.00020
100.81000,1.98000,0.99477,0.00227,0.00279,0.00009,0.00009
101.01000,1.98000,0.99122,0.00473,0.00375,0.00015,0.00015
101.21000,1.98000,0.95452,0.01748,0.02581,0.00154,0.00065
101.41000,1.98000,0.94846,0.02546,0.02172,0.00298,0.00138
101.61000,1.98000,0.90914,0.08485,0.00440,0.00072,0.00089
101.81000,1.98000,0.96915,0.02682,0.00318,0.00044,0.00041
102.01000,1.98000,0.96032,0.03843,0.00082,0.00027,0.00016
102.21000,1.98000,0.98379,0.01165,0.00298,0.00124,0.00034
102.41000,1.98000,0.97481,0.01935,0.00195,0.00358,0.00031
102.61000,1.98000,0.98959,0.00606,0.00197,0.00212,0.00026
102.81000,1.98000,0.99914,0.00025,0.00023,0.00036,0.00002
103.01000,1.98000,0.99850,0.00025,0.00021,0.00095,0.00009
103.21000,1.98000,0.99793,0.00037,0.00042,0.00118,0.00010
103.41000,1.98000,0.99971,0.00008,0.00005,0.00012,0.00004
103.61000,1.98000,0.99992,0.00005,0.00000,0.00001,0.00001
103.81000,1.98000,0.99980,0.00017,0.00001,0.00001,0.00001
104.01000,1.98000,0.99989,0.00002,0.00008,0.00000,0.00002
104.21000,1.98000,0.99719,0.00021,0.00060,0.00002,0.00198
104.41000,1.98000,0.99518,0.00177,0.00021,0.00001,0.00284
104.61000,1.98000,0.97764,0.00127,0.00080,0.00003,0.02026
104.81000,1.98000,0.99513,0.00075,0.00037,0.00000,0.00375
105.01000,1.98000,0.99191,0.00187,0.00066,0.00000,0.00556
105.21000,1.98000,0.99425,0.00368,0.00062,0.00000,0.00145
105.41000,1.98000,0.98992,0.00439,0.00154,0.00001,0.00415
105.61000,1.98000,0.99253,0.00050,0.00539,0.00000,0.00158
105.81000,1.98000,0.99959,0.00010,0.00022,0.00000,0.00009
106.01000,1.98000,0.99481,0.00091,0.00413,0.00002,0.00014
106.21000,1.98000,0.99565,0.00265,0.00160,0.00001,0.00009
106.41000,1.98000,0.99638,0.00024,0.00333,0.00001,0.00004
106.61000,1.98000,0.99827,0.00020,0.00151,0.00001,0.00002
106.81000,1.98000,0.99740,0.00003,0.00254,0.00001,0.00002
107.01000,1.98000,0.99786,0.00019,0.00185,0.00004,0.00006
107.21000,1.98000,0.99549,0.00003,0.00434,0.00009,0.00004
107.41000,1.98000,0.96491,0.00223,0.02624,0.00442,0.00221
107.61000,1.98000,0.96446,0.00075,0.03102,0.00354,0.00023
107.81000,1.98000,0.72126,0.01850,0.10158,0.14632,0.01234
108.01000,1.98000,0.99002,0.00057,0.00506,0.00395,0.00040
108.21000,1.98000,0.99409,0.00015,0.00398,0.00167,0.00011
108.41000,1.98000,0.99965,0.00000,0.00028,0.00006,0.00000
108.61000,1.98000,0.99931,0.00004,0.00032,0.00027,0.00006
108.81000,1.98000,0.99988,0.00002,0.00004,0.00005,0.00001
109.01000,1.98000,0.99972,0.00020,0.00003,0.00003,0.00002
109.21000,1.98000,0.99962,0.00029,0.00003,0.00003,0.00004
109.41000,1.98000,0.99650,0.00273,0.00010,0.00012,0.00056
109.61000,1.98000,0.90864,0.07818,0.00185,0.00528,0.00606
109.81000,1.98000,0.64651,0.29322,0.01455,0.02394,0.02178
110.01000,1.98000,0.98001,0.01753,0.00078,0.00093,0.00075
110.21000,1.98000,0.99731,0.00207,0.00048,0.00006,0.00008
110.41000,1.98000,0.99985,0.00005,0.00007,0.00001,0.00001
110.61000,1.98000,0.99987,0.00000,0.00010,0.00002,0.00001
110.81000,1.98000,0.99976,0.00000,0.00012,0.00011,0.00001
111.01000,1.98000,0.99931,0.00000,0.00030,0.00038,0.00001
111.21000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
111.41000,1.98000,0.99984,0.00000,0.00005,0.00011,0.00000
111.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
111.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
112.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
112.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
112.41000,1.98000,0.99982,0.00000,0.00006,0.00012,0.00000
112.61000,1.98000,0.99886,0.00000,0.00045,0.00062,0.00007
112.81000,1.98000,0.99389,0.00001,0.00099,0.00413,0.00098
113.01000,1.98000,0.94716,0.00011,0.01455,0.03231,0.00588
113.21000,1.98000,0.88640,0.00031,0.08366,0.00910,0.02054
113.41000,1.98000,0.96793,0.00039,0.03027,0.00023,0.00118
113.61000,1.98000,0.89035,0.00145,0.10748,0.00010,0.00062
113.81000,1.98000,0.78779,0.00620,0.20516,0.00029,0.00055
114.01000,1.98000,0.57832,0.01532,0.40457,0.00089,0.00089
114.21000,1.98000,0.86068,0.00897,0.12994,0.00016,0.00025
114.41000,1.98000,0.64075,0.02953,0.32921,0.00016,0.00036
114.61000,1.98000,0.89387,0.02668,0.07932,0.00004,0.00009
114.81000,1.98000,0.96406,0.00756,0.02836,0.00000,0.00001
115.01000,1.98000,0.99044,0.00453,0.00501,0.00001,0.00000
115.21000,1.98000,0.92122,0.07318,0.00419,0.00120,0.00022
115.41000,1.98000,0.98556,0.00986,0.00338,0.00105,0.00014
115.61000,1.98000,0.99428,0.00313,0.00152,0.00072,0.00035
115.81000,1.98000,0.99155,0.00731,0.00090,0.00011,0.00013
116.01000,1.98000,0.99459,0.00435,0.00076,0.00022,0.00009
116.21000,1.98000,0.98599,0.00421,0.00588,0.00317,0.00074
116.41000,1.98000,0.99471,0.00369,0.00072,0.00074,0.00014
116.61000,1.98000,0.98515,0.00628,0.00238,0.00573,0.00046
116.81000,1.98000,0.97858,0.01618,0.00118,0.00351,0.00055
117.01000,1.98000,0.97559,0.01053,0.00557,0.00749,0.00083
117.21000,1.98000,0.99185,0.00134,0.00496,0.00166,0.00019
117.41000,1.98000,0.99100,0.00017,0.00651,0.00220,0.00013
117.61000,1.98000,0.99835,0.00010,0.00045,0.00101,0.00008
117.81000,1.98000,0.99961,0.00001,0.00019,0.00017,0.00002
118.01000,1.98000,0.99963,0.00000,0.00029,0.00007,0.00001
118.21000,1.98000,0.99927,0.00000,0.00036,0.00036,0.00001
118.41000,1.98000,0.99985,0.00000,0.00004,0.00009,0.00001
118.61000,1.98000,0.99927,0.00000,0.00006,0.00055,0.00012
118.81000,1.98000,0.99793,0.00003,0.00013,0.00162,0.00029
119.01000,1.98000,0.96708,0.00048,0.00245,0.02734,0.00265
119.21000,1.98000,0.96377,0.00280,0.00230,0.02782,0.00331
119.41000,1.98000,0.92017,0.03744,0.00105,0.03360,0.00774
119.61000,1.98000,0.85391,0.11249,0.00239,0.02381,0.00739
119.81000,1.98000,0.92503,0.06048,0.00105,0.00456,0.00887
120.01000,1.98000,0.96232,0.03121,0.00106,0.00047,0.00494
120.21000,1.98000,0.99036,0.00498,0.00330,0.00043,0.00093
120.41000,1.98000,0.99065,0.00290,0.00600,0.00017,0.00029
120.61000,1.98000,0.99323,0.00334,0.00317,0.00012,0.00015
120.81000,1.98000,0.99425,0.00520,0.00040,0.00008,0.00006
121.01000,1.98000,0.99378,0.00578,0.00031,0.00007,0.00006
121.21000,1.98000,0.99778,0.00142,0.00061,0.00012,0.00007
121.41000,1.98000,0.99912,0.00005,0.00079,0.00002,0.00002
121.61000,1.98000,0.99893,0.00001,0.00102,0.00003,0.00001
121.81000,1.98000,0.99813,0.00001,0.00171,0.00012,0.00002
122.01000,1.98000,0.99822,0.00006,0.00152,0.00015,0.00005
122.21000,1.98000,0.99803,0.00019,0.00163,0.00010,0.00005
122.41000,1.98000,0.99846,0.00051,0.00095,0.00005,0.00003
122.61000,1.98000,0.99682,0.00114,0.00177,0.00020,0.00008
122.81000,1.98000,0.98126,0.00055,0.01610,0.00192,0.00017
123.01000,1.98000,0.97668,0.00228,0.01735,0.00286,0.00082
123.21000,1.98000,0.99484,0.00203,0.00171,0.00127,0.00015
123.41000,1.98000,0.99291,0.00086,0.00525,0.00063,0.00035
123.61000,1.98000,0.99786,0.00014,0.00174,0.00006,0.00020
123.81000,1.98000,0.98335,0.00469,0.00734,0.00028,0.00434
124.01000,1.98000,0.93545,0.00384,0.00700,0.00120,0.05251
124.21000,1.98000,0.91181,0.00560,0.01801,0.00437,0.06022
124.41000,1.98000,0.92983,0.00164,0.02563,0.00259,0.04030
124.61000,1.98000,0.99226,0.00122,0.00223,0.00008,0.00422
124.81000,1.98000,0.99553,0.00009,0.00223,0.00000,0.00214
125.01000,1.98000,0.99335,0.00014,0.00586,0.00000,0.00064
125.21000,1.98000,0.99680,0.00005,0.00294,0.00000,0.00021
125.41000,1.98000,0.99885,0.00017,0.00095,0.00000,0.00003
125.61000,1.98000,0.99771,0.00041,0.00186,0.00000,0.00002
125.81000,1.98000,0.99751,0.00039,0.00210,0.00000,0.00001
126.01000,1.98000,0.99666,0.00187,0.00147,0.00000,0.00000
126.21000,1.98000,0.99804,0.00064,0.00132,0.00000,0.00000
126.41000,1.98000,0.99349,0.00215,0.00436,0.00000,0.00000
126.61000,1.98000,0.99630,0.00044,0.00326,0.00000,0.00000
126.81000,1.98000,0.99600,0.00075,0.00326,0.00000,0.00000
127.01000,1.98000,0.99905,0.00010,0.00085,0.00000,0.00000
127.21000,1.98000,0.99668,0.00087,0.00245,0.00000,0.00000
127.41000,1.98000,0.99616,0.00063,0.00321,0.00000,0.00000
127.61000,1.98000,0.99099,0.00070,0.00831,0.00000,0.00000
127.81000,1.98000,0.99667,0.00088,0.00245,0.00000,0.00000
128.00999,1.98001,0.96788,0.00356,0.02853,0.00002,0.00001
128.21001,1.98000,0.93962,0.00178,0.05847,0.00005,0.00008
128.41000,1.98000,0.94201,0.00047,0.05728,0.00019,0.00006
