Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.97160,0.00000,0.02339,0.00000,0.00502
79.41000,1.98000,0.96757,0.00000,0.02779,0.00000,0.00464
79.61000,1.98000,0.96373,0.00000,0.03224,0.00000,0.00403
79.81000,1.98000,0.95959,0.00000,0.03710,0.00001,0.00330
80.01000,1.98000,0.95411,0.00001,0.04206,0.00003,0.00380
80.21000,1.98000,0.94899,0.00001,0.04743,0.00006,0.00350
80.41000,1.98000,0.95990,0.00003,0.03717,0.00028,0.00261
80.61000,1.98000,0.97366,0.00002,0.02069,0.00121,0.00442
80.81000,1.98000,0.98948,0.00003,0.00413,0.00213,0.00422
81.01000,1.98000,0.98803,0.00005,0.00294,0.00212,0.00687
81.21000,1.98000,0.99024,0.00005,0.00252,0.00190,0.00529
81.41000,1.98000,0.99220,0.00005,0.00213,0.00125,0.00437
81.61000,1.98000,0.99380,0.00004,0.00170,0.00108,0.00338
81.81000,1.98000,0.99557,0.00005,0.00149,0.00075,0.00215
82.01000,1.98000,0.99655,0.00005,0.00125,0.00042,0.00173
82.21000,1.98000,0.99720,0.00003,0.00117,0.00016,0.00144
82.41000,1.98000,0.99754,0.00001,0.00105,0.00007,0.00133
82.61000,1.98000,0.99819,0.00001,0.00090,0.00002,0.00087
82.81000,1.98000,0.99811,0.00001,0.00099,0.00001,0.00088
83.01000,1.98000,0.99806,0.00000,0.00099,0.00000,0.00094
83.21000,1.98000,0.99842,0.00000,0.00085,0.00000,0.00072
83.41000,1.98000,0.99821,0.00000,0.00094,0.00000,0.00085
83.61000,1.98000,0.99779,0.00000,0.00097,0.00000,0.00124
83.81000,1.98000,0.99724,0.00000,0.00115,0.00000,0.00160
84.01000,1.98000,0.99739,0.00000,0.00107,0.00000,0.00154
84.21000,1.98000,0.99804,0.00000,0.00091,0.00000,0.00105
84.41000,1.98000,0.99669,0.00000,0.00135,0.00000,0.00196
84.61000,1.98000,0.99624,0.00000,0.00127,0.00000,0.00249
84.81000,1.98000,0.99630,0.00000,0.00142,0.00000,0.00228
85.01000,1.98000,0.99488,0.00000,0.00184,0.00000,0.00329
85.21000,1.98000,0.99379,0.00000,0.00199,0.00000,0.00422
85.41000,1.98000,0.99281,0.00000,0.00196,0.00000,0.00523
85.61000,1.98000,0.99329,0.00000,0.00172,0.00000,0.00500
85.81000,1.98000,0.99189,0.00000,0.00175,0.00000,0.00636
86.01000,1.98000,0.99300,0.00000,0.00176,0.00000,0.00525
86.21000,1.98000,0.99791,0.00000,0.00094,0.00000,0.00116
86.41000,1.98000,0.99201,0.00000,0.00602,0.00000,0.00197
86.61000,1.98000,0.97394,0.00000,0.02335,0.00000,0.00271
86.81000,1.98000,0.94016,0.00000,0.05753,0.00000,0.00231
87.01000,1.98000,0.94926,0.00000,0.04626,0.00000,0.00448
87.21000,1.98000,0.92564,0.00000,0.07214,0.00000,0.00222
87.41000,1.98000,0.93371,0.00000,0.06230,0.00000,0.00398
87.61000,1.98000,0.90062,0.00000,0.09720,0.00002,0.00216
87.81000,1.98000,0.92000,0.00001,0.07626,0.00006,0.00368
88.01000,1.98000,0.93481,0.00002,0.06364,0.00012,0.00141
88.21000,1.98000,0.96729,0.00006,0.02951,0.00053,0.00262
88.41000,1.98000,0.99406,0.00003,0.00483,0.00039,0.00069
88.61000,1.98000,0.99545,0.00004,0.00228,0.00048,0.00174
88.81000,1.98000,0.99789,0.00004,0.00121,0.00014,0.00073
89.01000,1.98000,0.99827,0.00003,0.00105,0.00005,0.00060
89.21000,1.98000,0.99811,0.00003,0.00109,0.00003,0.00075
89.41000,1.98000,0.99849,0.00001,0.00086,0.00001,0.00062
89.61000,1.98000,0.99880,0.00001,0.00072,0.00000,0.00047
89.81000,1.98000,0.99866,0.00000,0.00079,0.00000,0.00055
90.01000,1.98000,0.99869,0.00000,0.00066,0.00000,0.00065
90.21000,1.98000,0.99852,0.00000,0.00069,0.00000,0.00080
90.41000,1.98000,0.99826,0.00000,0.00072,0.00000,0.00103
90.61000,1.98000,0.99765,0.00000,0.00101,0.00000,0.00134
90.81000,1.98000,0.99676,0.00000,0.00130,0.00000,0.00194
91.01000,1.98000,0.99574,0.00000,0.00140,0.00000,0.00286
91.21000,1.98000,0.99617,0.00000,0.00141,0.00000,0.00242
91.41000,1.98000,0.99556,0.00000,0.00160,0.00000,0.00285
91.61000,1.98000,0.99500,0.00000,0.00157,0.00000,0.00343
91.81000,1.98000,0.99439,0.00000,0.00173,0.00000,0.00387
92.01000,1.98000,0.99643,0.00000,0.00141,0.00000,0.00215
92.21000,1.98000,0.99620,0.00000,0.00198,0.00000,0.00182
92.41000,1.98000,0.99412,0.00000,0.00477,0.00000,0.00111
92.61000,1.98000,0.98569,0.00000,0.01299,0.00000,0.00133
92.81000,1.98000,0.95947,0.00000,0.03758,0.00000,0.00295
93.01000,1.98000,0.94567,0.00000,0.05052,0.00000,0.00381
93.21000,1.98000,0.92656,0.00000,0.06790,0.00000,0.00554
93.41000,1.98000,0.91426,0.00000,0.08163,0.00000,0.00410
93.61000,1.98000,0.91019,0.00000,0.08450,0.00002,0.00529
93.81000,1.98000,0.89887,0.00001,0.09674,0.00004,0.00435
94.01000,1.98000,0.91303,0.00002,0.08135,0.00014,0.00545
94.21000,1.98000,0.95645,0.00002,0.03978,0.00035,0.00339
94.41000,1.98000,0.97846,0.00005,0.01689,0.00172,0.00287
94.61000,1.98000,0.97940,0.00003,0.00800,0.00446,0.00811
94.81000,1.98000,0.98265,0.00004,0.00501,0.00318,0.00913
95.01000,1.98000,0.98457,0.00006,0.00449,0.00351,0.00737
95.21000,1.98000,0.98955,0.00005,0.00301,0.00184,0.00555
95.41000,1.98000,0.99579,0.00005,0.00172,0.00053,0.00191
95.61000,1.98000,0.99559,0.00006,0.00201,0.00038,0.00195
95.81000,1.98000,0.99702,0.00004,0.00167,0.00011,0.00116
96.01000,1.98000,0.99731,0.00003,0.00164,0.00004,0.00098
96.21000,1.98000,0.99732,0.00004,0.00181,0.00002,0.00081
96.41000,1.98000,0.99746,0.00001,0.00152,0.00001,0.00100
96.61000,1.98000,0.99746,0.00001,0.00167,0.00000,0.00086
96.81000,1.98000,0.99690,0.00000,0.00205,0.00000,0.00104
97.01000,1.98000,0.99691,0.00000,0.00194,0.00000,0.00115
97.21000,1.98000,0.99712,0.00000,0.00178,0.00000,0.00110
97.41000,1.98000,0.99527,0.00000,0.00211,0.00000,0.00262
97.61000,1.98000,0.99459,0.00000,0.00231,0.00000,0.00310
97.81000,1.98000,0.99322,0.00000,0.00267,0.00000,0.00411
98.01000,1.98000,0.99031,0.00000,0.00314,0.00000,0.00656
98.21000,1.98000,0.98868,0.00000,0.00292,0.00000,0.00840
98.41000,1.98000,0.99267,0.00000,0.00210,0.00000,0.00523
98.61000,1.98000,0.99336,0.00000,0.00177,0.00000,0.00487
98.81000,1.98000,0.99369,0.00000,0.00148,0.00000,0.00484
99.01000,1.98000,0.99420,0.00000,0.00132,0.00000,0.00449
99.21000,1.98000,0.99626,0.00000,0.00110,0.00000,0.00263
99.41000,1.98000,0.99499,0.00000,0.00253,0.00000,0.00248
99.61000,1.98000,0.99714,0.00000,0.00273,0.00000,0.00013
99.81000,1.98000,0.96460,0.00000,0.03486,0.00000,0.00054
100.01000,1.98000,0.92072,0.00000,0.07817,0.00000,0.00111
100.21000,1.98000,0.91798,0.00000,0.08102,0.00000,0.00099
100.41000,1.98000,0.88361,0.00000,0.11502,0.00000,0.00137
100.61000,1.98000,0.89922,0.00002,0.09975,0.00000,0.00101
100.81000,1.98000,0.85805,0.00004,0.14073,0.00001,0.00118
101.01000,1.98000,0.87297,0.00013,0.12583,0.00004,0.00103
101.21000,1.98000,0.87231,0.00016,0.12660,0.00009,0.00085
101.41000,1.98000,0.94188,0.00038,0.05568,0.00102,0.00103
101.61000,1.98000,0.99510,0.00005,0.00382,0.00068,0.00035
101.81000,1.98000,0.99152,0.00018,0.00289,0.00357,0.00183
102.01000,1.98000,0.99453,0.00013,0.00211,0.00256,0.00067
102.21000,1.98000,0.99582,0.00014,0.00213,0.00155,0.00035
102.41000,1.98000,0.99743,0.00006,0.00182,0.00052,0.00017
102.61000,1.98000,0.99780,0.00006,0.00179,0.00022,0.00013
102.81000,1.98000,0.99794,0.00002,0.00185,0.00004,0.00015
103.01000,1.98000,0.99819,0.00001,0.00167,0.00001,0.00012
103.21000,1.98000,0.99804,0.00000,0.00181,0.00000,0.00015
103.41000,1.98000,0.99762,0.00000,0.00224,0.00000,0.00013
103.61000,1.98000,0.99623,0.00000,0.00344,0.00000,0.00033
103.81000,1.98000,0.99648,0.00000,0.00303,0.00000,0.00050
104.01000,1.98000,0.99535,0.00000,0.00339,0.00000,0.00126
104.21000,1.98000,0.99549,0.00000,0.00270,0.00000,0.00181
104.41000,1.98000,0.99289,0.00000,0.00303,0.00000,0.00408
104.61000,1.98000,0.99119,0.00000,0.00308,0.00000,0.00572
104.81000,1.98000,0.99129,0.00000,0.00267,0.00000,0.00604
105.01000,1.98000,0.99071,0.00000,0.00262,0.00000,0.00667
105.21000,1.98000,0.98944,0.00000,0.00229,0.00000,0.00827
105.41000,1.98000,0.99754,0.00000,0.00110,0.00000,0.00135
105.61000,1.98000,0.99306,0.00000,0.00541,0.00000,0.00153
105.81000,1.98000,0.97499,0.00000,0.02350,0.00000,0.00151
106.01000,1.98000,0.94212,0.00000,0.05644,0.00000,0.00144
106.21000,1.98000,0.94869,0.00000,0.05046,0.00000,0.00084
106.41000,1.98000,0.92620,0.00000,0.07291,0.00000,0.00089
106.61000,1.98000,0.93472,0.00000,0.06491,0.00001,0.00037
106.81000,1.98000,0.92062,0.00001,0.07899,0.00003,0.00035
107.01000,1.98000,0.92832,0.00002,0.07139,0.00009,0.00019
107.21000,1.98000,0.92795,0.00006,0.07161,0.00024,0.00014
107.41000,1.98000,0.98045,0.00002,0.01920,0.00030,0.00003
107.61000,1.98000,0.99303,0.00015,0.00578,0.00101,0.00003
107.81000,1.98000,0.99810,0.00038,0.00076,0.00072,0.00003
108.01000,1.98000,0.99763,0.00055,0.00114,0.00064,0.00004
108.21000,1.98000,0.99796,0.00059,0.00130,0.00011,0.00004
108.41000,1.98000,0.99578,0.00045,0.00354,0.00008,0.00015
108.61000,1.98000,0.99574,0.00021,0.00378,0.00002,0.00025
108.81000,1.98000,0.99477,0.00008,0.00477,0.00001,0.00038
109.01000,1.98000,0.99484,0.00004,0.00462,0.00000,0.00050
109.21000,1.98000,0.99308,0.00001,0.00587,0.00000,0.00104
109.41000,1.98000,0.99280,0.00000,0.00553,0.00000,0.00167
109.61000,1.98000,0.99130,0.00000,0.00624,0.00000,0.00245
109.81000,1.98000,0.99108,0.00000,0.00744,0.00000,0.00148
110.01000,1.98000,0.98374,0.00000,0.01570,0.00000,0.00056
110.21000,1.98000,0.96451,0.00000,0.03522,0.00000,0.00027
110.41000,1.98000,0.85339,0.00000,0.14589,0.00000,0.00072
110.61000,1.98000,0.88157,0.00000,0.11719,0.00000,0.00124
110.81000,1.98000,0.84137,0.00000,0.15701,0.00000,0.00162
111.01000,1.98000,0.88467,0.00000,0.11328,0.00000,0.00205
111.21000,1.98000,0.83693,0.00000,0.16168,0.00001,0.00138
111.41000,1.98000,0.86894,0.00001,0.12955,0.00002,0.00148
111.61000,1.98000,0.84143,0.00001,0.15759,0.00004,0.00093
111.81000,1.98000,0.95153,0.00002,0.04806,0.00007,0.00032
112.01000,1.98000,0.97360,0.00007,0.02330,0.00036,0.00266
112.21000,1.98000,0.98768,0.00009,0.00369,0.00191,0.00663
112.41000,1.98000,0.98340,0.00005,0.00292,0.00210,0.01153
112.61000,1.98000,0.98922,0.00010,0.00240,0.00210,0.00618
112.81000,1.98000,0.99120,0.00009,0.00217,0.00200,0.00454
113.01000,1.98000,0.99550,0.00007,0.00164,0.00144,0.00135
113.21000,1.98000,0.99735,0.00005,0.00156,0.00043,0.00060
113.41000,1.98000,0.99667,0.00001,0.00221,0.00023,0.00088
113.61000,1.98000,0.99675,0.00001,0.00233,0.00007,0.00083
113.81000,1.98000,0.99597,0.00000,0.00277,0.00003,0.00123
114.01000,1.98000,0.99508,0.00000,0.00368,0.00001,0.00123
114.21000,1.98000,0.99382,0.00000,0.00469,0.00000,0.00149
114.41000,1.98000,0.98758,0.00000,0.00956,0.00000,0.00286
114.61000,1.98000,0.98759,0.00000,0.00845,0.00000,0.00396
114.81000,1.98000,0.98512,0.00000,0.00971,0.00000,0.00517
115.01000,1.98000,0.96922,0.00000,0.01219,0.00000,0.01858
115.21000,1.98000,0.98823,0.00000,0.00764,0.00000,0.00413
115.41000,1.98000,0.99161,0.00000,0.00773,0.00000,0.00065
115.61000,1.98000,0.94091,0.00000,0.05590,0.00000,0.00319
115.81000,1.98000,0.90762,0.00000,0.09009,0.00000,0.00228
116.01000,1.98000,0.85408,0.00000,0.14118,0.00001,0.00474
116.21000,1.98000,0.90735,0.00000,0.09032,0.00001,0.00232
116.41000,1.98000,0.92245,0.00000,0.07435,0.00003,0.00317
116.61000,1.98000,0.91998,0.00000,0.07823,0.00004,0.00175
116.81000,1.98000,0.92019,0.00001,0.07755,0.00014,0.00211
117.01000,1.98000,0.94836,0.00001,0.05012,0.00025,0.00126
117.21000,1.98000,0.97996,0.00002,0.01907,0.00020,0.00075
117.41000,1.98000,0.97612,0.00003,0.01594,0.00088,0.00704
117.61000,1.98000,0.98350,0.00001,0.00421,0.00088,0.01139
117.81000,1.98000,0.98597,0.00001,0.00301,0.00066,0.01035
118.01000,1.98000,0.99235,0.00001,0.00242,0.00042,0.00478
118.21000,1.98000,0.99000,0.00003,0.00336,0.00034,0.00628
118.41000,1.98000,0.99378,0.00003,0.00310,0.00018,0.00291
118.61000,1.98000,0.99633,0.00005,0.00217,0.00005,0.00139
118.81000,1.98000,0.99547,0.00004,0.00312,0.00002,0.00135
119.01000,1.98000,0.99518,0.00004,0.00351,0.00001,0.00126
119.21000,1.98000,0.99542,0.00002,0.00356,0.00000,0.00100
119.41000,1.98000,0.99433,0.00001,0.00458,0.00000,0.00107
119.61000,1.98000,0.99212,0.00001,0.00657,0.00000,0.00131
119.81000,1.98000,0.99038,0.00000,0.00808,0.00000,0.00154
120.01000,1.98000,0.99000,0.00000,0.00745,0.00000,0.00255
120.21000,1.98000,0.99490,0.00000,0.00451,0.00000,0.00059
120.41000,1.98000,0.99429,0.00000,0.00565,0.00000,0.00005
120.61000,1.98000,0.94703,0.00000,0.05240,0.00000,0.00057
120.81000,1.98000,0.89618,0.00000,0.10298,0.00000,0.00084
121.01000,1.98000,0.88805,0.00000,0.11014,0.00000,0.00182
121.21000,1.98000,0.88188,0.00000,0.11733,0.00001,0.00079
121.41000,1.98000,0.89390,0.00000,0.10470,0.00002,0.00138
121.61000,1.98000,0.89326,0.00001,0.10605,0.00007,0.00062
121.81000,1.98000,0.91412,0.00005,0.08474,0.00026,0.00083
122.01000,1.98000,0.91923,0.00014,0.07978,0.00054,0.00030
122.21000,1.98000,0.96928,0.00020,0.02872,0.00122,0.00058
122.41000,1.98000,0.99193,0.00020,0.00565,0.00206,0.00016
122.61000,1.98000,0.99366,0.00058,0.00381,0.00091,0.00105
122.81000,1.98000,0.99209,0.00075,0.00505,0.00027,0.00184
123.01000,1.98000,0.99062,0.00036,0.00700,0.00005,0.00196
123.21000,1.98000,0.98956,0.00031,0.00798,0.00002,0.00213
123.41000,1.98000,0.99039,0.00013,0.00723,0.00000,0.00224
123.61000,1.98000,0.98935,0.00009,0.00815,0.00000,0.00241
123.81000,1.98000,0.99133,0.00004,0.00623,0.00000,0.00240
124.01000,1.98000,0.99020,0.00002,0.00757,0.00000,0.00221
124.21000,1.98000,0.99151,0.00001,0.00562,0.00000,0.00285
124.41000,1.98000,0.99238,0.00000,0.00460,0.00000,0.00302
124.61000,1.98000,0.99292,0.00000,0.00353,0.00000,0.00356
124.81000,1.98000,0.99322,0.00000,0.00330,0.00000,0.00347
125.01000,1.98000,0.99502,0.00000,0.00162,0.00000,0.00336
125.21000,1.98000,0.99634,0.00000,0.00143,0.00000,0.00223
125.41000,1.98000,0.99726,0.00000,0.00179,0.00000,0.00095
125.61000,1.98000,0.99031,0.00000,0.00888,0.00000,0.00081
125.81000,1.98000,0.97937,0.00000,0.01943,0.00000,0.00120
126.01000,1.98000,0.96383,0.00000,0.03469,0.00000,0.00148
126.21000,1.98000,0.96891,0.00000,0.02962,0.00000,0.00146
126.41000,1.98000,0.94563,0.00000,0.05278,0.00001,0.00158
126.61000,1.98000,0.96272,0.00000,0.03578,0.00002,0.00149
126.81000,1.98000,0.93637,0.00000,0.06208,0.00005,0.00150
127.01000,1.98000,0.94772,0.00000,0.05063,0.00017,0.00148
127.21000,1.98000,0.95196,0.00000,0.04647,0.00047,0.00110
127.41000,1.98000,0.98206,0.00001,0.01619,0.00061,0.00114
127.61000,1.98000,0.98903,0.00001,0.00561,0.00261,0.00273
127.81000,1.98000,0.99368,0.00001,0.00288,0.00142,0.00201
128.00999,1.98001,0.99157,0.00002,0.00350,0.00244,0.00246
128.21001,1.98000,0.99439,0.00002,0.00268,0.00152,0.00139
128.41000,1.98000,0.99598,0.00002,0.00252,0.00057,0.00092
128.61000,1.98000,0.99724,0.00001,0.00201,0.00021,0.00052
128.81000,1.98000,0.99730,0.00001,0.00212,0.00008,0.00049
129.00999,1.98001,0.99784,0.00001,0.00172,0.00003,0.00041
129.21001,1.98000,0.99805,0.00001,0.00161,0.00001,0.00033
129.41000,1.98000,0.99807,0.00001,0.00162,0.00000,0.00030
129.61000,1.98000,0.99739,0.00000,0.00201,0.00000,0.00059
129.81000,1.98000,0.99791,0.00000,0.00147,0.00000,0.00062
130.00999,1.98001,0.99733,0.00000,0.00167,0.00000,0.00100
130.21001,1.98000,0.99725,0.00000,0.00153,0.00000,0.00122
130.41000,1.98000,0.99594,0.00000,0.00162,0.00000,0.00244
130.61000,1.98000,0.99582,0.00000,0.00144,0.00000,0.00274
130.81000,1.98000,0.99502,0.00000,0.00148,0.00000,0.00349
131.00999,1.98001,0.99664,0.00000,0.00140,0.00000,0.00197
131.21001,1.98000,0.99546,0.00000,0.00285,0.00000,0.00169
131.41000,1.98000,0.99158,0.00000,0.00771,0.00000,0.00071
131.61000,1.98000,0.94049,0.00000,0.05739,0.00000,0.00211
131.81000,1.98000,0.93678,0.00000,0.06008,0.00000,0.00314
132.00999,1.98001,0.91517,0.00000,0.08162,0.00000,0.00321
132.21001,1.98000,0.92757,0.00001,0.06862,0.00000,0.00380
132.41000,1.98000,0.88838,0.00002,0.10789,0.00000,0.00370
132.61000,1.98000,0.91080,0.00003,0.08502,0.00002,0.00413
132.81000,1.98000,0.89245,0.00007,0.10415,0.00003,0.00331
133.00999,1.98001,0.95026,0.00010,0.04694,0.00010,0.00261
133.21001,1.98000,0.98113,0.00005,0.01748,0.00005,0.00128
133.41000,1.98000,0.99437,0.00005,0.00322,0.00015,0.00221
133.61000,1.98000,0.99330,0.00002,0.00248,0.00005,0.00415
133.81000,1.98000,0.99487,0.00003,0.00200,0.00002,0.00308
134.00999,1.98001,0.99612,0.00002,0.00173,0.00001,0.00213
134.21001,1.98000,0.99646,0.00002,0.00164,0.00000,0.00188
134.41000,1.98000,0.99596,0.00001,0.00208,0.00000,0.00195
134.61000,1.98000,0.99514,0.00001,0.00222,0.00000,0.00263
134.81000,1.98000,0.99498,0.00000,0.00213,0.00000,0.00288
135.00999,1.98001,0.99433,0.00000,0.00254,0.00000,0.00312
135.21001,1.98000,0.99292,0.00000,0.00297,0.00000,0.00411
135.41000,1.98000,0.98770,0.00000,0.00331,0.00000,0.00899
135.61000,1.98000,0.98809,0.00000,0.00267,0.00000,0.00924
135.81000,1.98000,0.98803,0.00000,0.00255,0.00000,0.00942
136.00999,1.98001,0.98599,0.00000,0.00241,0.00000,0.01160
136.21001,1.98000,0.98016,0.00000,0.00234,0.00000,0.01750
136.41000,1.98000,0.99102,0.00000,0.00163,0.00000,0.00734
136.61000,1.98000,0.99695,0.00000,0.00151,0.00000,0.00154
136.81000,1.98000,0.99681,0.00000,0.00243,0.00000,0.00076
137.00999,1.98001,0.99183,0.00000,0.00626,0.00000,0.00191
137.21001,1.98000,0.99318,0.00000,0.00460,0.00000,0.00222
137.41000,1.98000,0.99479,0.00000,0.00411,0.00000,0.00110
137.61000,1.98000,0.99184,0.00000,0.00335,0.00000,0.00481
137.81000,1.98000,0.99678,0.00001,0.00160,0.00000,0.00161
138.00999,1.98001,0.98454,0.00009,0.00330,0.00005,0.01202
138.21001,1.98000,0.99071,0.00056,0.00178,0.00010,0.00685
138.41000,1.98000,0.97404,0.00341,0.00267,0.00151,0.01837
138.61000,1.98000,0.96132,0.01317,0.00070,0.00177,0.02304
138.81000,1.98000,0.96358,0.02608,0.00008,0.00242,0.00783
