Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99979,0.00012,0.00007,0.00001,0.00000
79.41000,1.98000,0.99958,0.00039,0.00001,0.00002,0.00000
79.61000,1.98000,0.99741,0.00250,0.00003,0.00005,0.00001
79.81000,1.98000,0.99204,0.00774,0.00005,0.00016,0.00002
80.01000,1.98000,0.90398,0.09449,0.00042,0.00086,0.00024
80.21000,1.98000,0.67773,0.31834,0.00029,0.00329,0.00035
80.41000,1.98000,0.88844,0.11085,0.00017,0.00047,0.00008
80.61000,1.98000,0.99635,0.00359,0.00004,0.00002,0.00000
80.81000,1.98000,0.99955,0.00042,0.00003,0.00001,0.00000
81.01000,1.98000,0.99990,0.00009,0.00000,0.00001,0.00000
81.21000,1.98000,0.99994,0.00004,0.00001,0.00002,0.00000
81.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
81.61000,1.98000,0.99948,0.00051,0.00000,0.00000,0.00000
81.81000,1.98000,0.99759,0.00216,0.00019,0.00005,0.00001
82.01000,1.98000,0.94329,0.05367,0.00197,0.00100,0.00007
82.21000,1.98000,0.97924,0.01973,0.00070,0.00028,0.00005
82.41000,1.98000,0.86903,0.12894,0.00128,0.00068,0.00008
82.61000,1.98000,0.98611,0.01371,0.00015,0.00002,0.00001
82.81000,1.98000,0.98521,0.01471,0.00007,0.00001,0.00001
83.01000,1.98000,0.98847,0.01148,0.00005,0.00000,0.00000
83.21000,1.98000,0.99880,0.00117,0.00002,0.00000,0.00000
83.41000,1.98000,0.98719,0.01271,0.00005,0.00003,0.00001
83.61000,1.98000,0.71179,0.28080,0.00185,0.00499,0.00057
83.81000,1.98000,0.84612,0.15300,0.00033,0.00046,0.00009
84.01000,1.98000,0.98497,0.01481,0.00008,0.00012,0.00003
84.21000,1.98000,0.99554,0.00428,0.00011,0.00007,0.00001
84.41000,1.98000,0.99925,0.00068,0.00004,0.00003,0.00000
84.61000,1.98000,0.99992,0.00003,0.00003,0.00001,0.00000
84.81000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
85.01000,1.98000,0.99992,0.00001,0.00001,0.00006,0.00000
85.21000,1.98000,0.99994,0.00001,0.00001,0.00004,0.00000
85.41000,1.98000,0.99982,0.00013,0.00001,0.00003,0.00000
85.61000,1.98000,0.99819,0.00154,0.00007,0.00017,0.00002
85.81000,1.98000,0.98696,0.01218,0.00026,0.00055,0.00005
86.01000,1.98000,0.80423,0.18691,0.00231,0.00630,0.00025
86.21000,1.98000,0.70713,0.27226,0.00506,0.01523,0.00031
86.41000,1.98000,0.96093,0.03725,0.00037,0.00140,0.00005
86.61000,1.98000,0.99513,0.00445,0.00029,0.00013,0.00000
86.81000,1.98000,0.99940,0.00041,0.00012,0.00007,0.00000
87.01000,1.98000,0.99979,0.00010,0.00008,0.00003,0.00000
87.21000,1.98000,0.99974,0.00024,0.00001,0.00002,0.00000
87.41000,1.98000,0.99908,0.00085,0.00001,0.00006,0.00000
87.61000,1.98000,0.99564,0.00431,0.00002,0.00002,0.00000
87.81000,1.98000,0.96981,0.02990,0.00008,0.00019,0.00001
88.01000,1.98000,0.48833,0.50903,0.00093,0.00153,0.00019
88.21000,1.98000,0.66389,0.33334,0.00032,0.00226,0.00019
88.41000,1.98000,0.94749,0.05229,0.00010,0.00011,0.00002
88.61000,1.98000,0.99508,0.00481,0.00005,0.00006,0.00000
88.81000,1.98000,0.99963,0.00030,0.00005,0.00002,0.00000
89.01000,1.98000,0.99994,0.00001,0.00003,0.00002,0.00000
89.21000,1.98000,0.99983,0.00005,0.00003,0.00008,0.00000
89.41000,1.98000,0.99987,0.00002,0.00001,0.00010,0.00000
89.61000,1.98000,0.99967,0.00016,0.00001,0.00015,0.00001
89.81000,1.98000,0.99910,0.00072,0.00002,0.00014,0.00001
90.01000,1.98000,0.96692,0.02674,0.00053,0.00549,0.00032
