Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.97094,0.00023,0.02826,0.00002,0.00055
79.41000,1.98000,0.69526,0.00018,0.30197,0.00027,0.00232
79.61000,1.98000,0.75612,0.00010,0.24218,0.00068,0.00091
79.81000,1.98000,0.27874,0.00002,0.71969,0.00052,0.00103
80.01000,1.98000,0.76112,0.00002,0.23824,0.00047,0.00015
80.21000,1.98000,0.97520,0.00000,0.02473,0.00006,0.00001
80.41000,1.98000,0.99787,0.00000,0.00212,0.00001,0.00000
80.61000,1.98000,0.99705,0.00000,0.00293,0.00002,0.00000
80.81000,1.98000,0.99981,0.00000,0.00011,0.00008,0.00000
81.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
81.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
81.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
81.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
81.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
82.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.61000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00000
82.81000,1.98000,0.99980,0.00000,0.00010,0.00005,0.00004
83.01000,1.98000,0.99720,0.00002,0.00195,0.00034,0.00049
83.21000,1.98000,0.97941,0.00013,0.00862,0.00074,0.01110
83.41000,1.98000,0.98787,0.00002,0.00709,0.00016,0.00488
83.61000,1.98000,0.99447,0.00000,0.00371,0.00002,0.00179
83.81000,1.98000,0.98266,0.00000,0.01303,0.00001,0.00430
84.01000,1.98000,0.93439,0.00002,0.05424,0.00002,0.01133
84.21000,1.98000,0.93536,0.00001,0.05819,0.00014,0.00630
84.41000,1.98000,0.37188,0.00001,0.60835,0.00119,0.01857
84.61000,1.98000,0.59959,0.00000,0.39426,0.00078,0.00537
84.81000,1.98000,0.41720,0.00001,0.57813,0.00189,0.00277
85.01000,1.98000,0.80582,0.00002,0.18974,0.00367,0.00075
85.21000,1.98000,0.94456,0.00001,0.05435,0.00101,0.00008
85.41000,1.98000,0.99894,0.00000,0.00104,0.00002,0.00000
85.61000,1.98000,0.99978,0.00000,0.00021,0.00001,0.00000
85.81000,1.98000,0.99982,0.00000,0.00015,0.00002,0.00000
86.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
86.21000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
86.41000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00001
86.61000,1.98000,0.99915,0.00004,0.00027,0.00046,0.00008
86.81000,1.98000,0.99894,0.00035,0.00020,0.00025,0.00026
87.01000,1.98000,0.99919,0.00001,0.00014,0.00000,0.00066
87.21000,1.98000,0.99478,0.00001,0.00511,0.00000,0.00011
87.41000,1.98000,0.95041,0.00004,0.04931,0.00000,0.00025
87.61000,1.98000,0.76107,0.00017,0.23835,0.00002,0.00039
87.81000,1.98000,0.71831,0.00002,0.28153,0.00005,0.00009
88.01000,1.98000,0.27518,0.00001,0.72473,0.00005,0.00003
88.21000,1.98000,0.78781,0.00000,0.21217,0.00001,0.00001
88.41000,1.98000,0.89617,0.00000,0.10382,0.00000,0.00000
88.61000,1.98000,0.98298,0.00000,0.01702,0.00000,0.00000
88.81000,1.98000,0.97835,0.00000,0.02164,0.00001,0.00000
89.01000,1.98000,0.99728,0.00000,0.00233,0.00039,0.00000
89.21000,1.98000,0.99981,0.00000,0.00005,0.00014,0.00000
89.41000,1.98000,0.99991,0.00000,0.00002,0.00007,0.00000
89.61000,1.98000,0.99970,0.00000,0.00005,0.00026,0.00000
89.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
90.01000,1.98000,0.99976,0.00001,0.00005,0.00017,0.00000
90.21000,1.98000,0.99980,0.00001,0.00002,0.00016,0.00001
90.41000,1.98000,0.99739,0.00031,0.00011,0.00214,0.00005
90.61000,1.98000,0.99772,0.00058,0.00007,0.00150,0.00014
90.81000,1.98000,0.98784,0.00819,0.00011,0.00315,0.00071
91.01000,1.98000,0.96681,0.02457,0.00056,0.00391,0.00414
91.21000,1.98000,0.99697,0.00011,0.00027,0.00002,0.00263
91.41000,1.98000,0.99612,0.00009,0.00180,0.00001,0.00199
91.61000,1.98000,0.97178,0.00012,0.02637,0.00003,0.00170
91.81000,1.98000,0.56640,0.00061,0.42586,0.00188,0.00525
92.01000,1.98000,0.44539,0.00004,0.55125,0.00066,0.00267
92.21000,1.98000,0.16758,0.00001,0.83161,0.00028,0.00051
92.41000,1.98000,0.94281,0.00000,0.05704,0.00001,0.00014
92.61000,1.98000,0.57829,0.00001,0.42131,0.00013,0.00026
92.81000,1.98000,0.90042,0.00000,0.09950,0.00001,0.00007
93.01000,1.98000,0.91920,0.00000,0.08071,0.00008,0.00001
93.21000,1.98000,0.96466,0.00012,0.03348,0.00167,0.00007
93.41000,1.98000,0.99923,0.00021,0.00035,0.00019,0.00002
93.61000,1.98000,0.99766,0.00136,0.00032,0.00034,0.00032
93.81000,1.98000,0.99915,0.00027,0.00035,0.00010,0.00013
94.01000,1.98000,0.99098,0.00602,0.00104,0.00129,0.00067
94.21000,1.98000,0.99415,0.00384,0.00081,0.00061,0.00059
94.41000,1.98000,0.99802,0.00073,0.00011,0.00045,0.00070
94.61000,1.98000,0.99853,0.00041,0.00009,0.00038,0.00059
94.81000,1.98000,0.99763,0.00117,0.00002,0.00047,0.00071
95.01000,1.98000,0.99071,0.00223,0.00033,0.00341,0.00332
95.21000,1.98000,0.99091,0.00127,0.00030,0.00155,0.00597
95.41000,1.98000,0.98926,0.00023,0.00188,0.00055,0.00808
95.61000,1.98000,0.95702,0.00230,0.01865,0.00930,0.01274
95.81000,1.98000,0.84772,0.01116,0.07137,0.03252,0.03724
96.01000,1.98000,0.83288,0.02256,0.11188,0.02437,0.00830
96.21000,1.98000,0.42409,0.00114,0.56376,0.00809,0.00292
96.41000,1.98000,0.91973,0.00016,0.07827,0.00151,0.00033
96.61000,1.98000,0.93543,0.00006,0.06322,0.00108,0.00020
96.81000,1.98000,0.94732,0.00004,0.05171,0.00078,0.00013
97.01000,1.98000,0.86727,0.00001,0.13159,0.00106,0.00008
97.21000,1.98000,0.98851,0.00000,0.01079,0.00066,0.00003
97.41000,1.98000,0.98052,0.00004,0.01401,0.00529,0.00015
97.61000,1.98000,0.99823,0.00004,0.00106,0.00058,0.00009
97.81000,1.98000,0.99816,0.00005,0.00074,0.00082,0.00024
98.01000,1.98000,0.99912,0.00014,0.00028,0.00032,0.00013
98.21000,1.98000,0.99543,0.00120,0.00161,0.00136,0.00040
98.41000,1.98000,0.99836,0.00013,0.00108,0.00024,0.00019
98.61000,1.98000,0.99659,0.00017,0.00257,0.00030,0.00037
98.81000,1.98000,0.99708,0.00013,0.00206,0.00019,0.00054
99.01000,1.98000,0.99602,0.00006,0.00351,0.00015,0.00026
99.21000,1.98000,0.99592,0.00014,0.00362,0.00008,0.00025
99.41000,1.98000,0.99135,0.00000,0.00848,0.00000,0.00016
99.61000,1.98000,0.93377,0.00000,0.06620,0.00000,0.00003
99.81000,1.98000,0.56039,0.00000,0.43960,0.00000,0.00001
100.01000,1.98000,0.39438,0.00000,0.60559,0.00000,0.00002
100.21000,1.98000,0.20466,0.00000,0.79529,0.00000,0.00005
100.41000,1.98000,0.18205,0.00000,0.81792,0.00001,0.00002
100.61000,1.98000,0.62276,0.00000,0.37723,0.00001,0.00000
100.81000,1.98000,0.77279,0.00000,0.22719,0.00002,0.00000
101.01000,1.98000,0.97033,0.00000,0.02966,0.00000,0.00000
101.21000,1.98000,0.99286,0.00000,0.00708,0.00006,0.00000
101.41000,1.98000,0.99820,0.00000,0.00126,0.00054,0.00000
101.61000,1.98000,0.99976,0.00001,0.00007,0.00016,0.00000
101.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
102.01000,1.98000,0.99980,0.00004,0.00002,0.00015,0.00000
102.21000,1.98000,0.99986,0.00004,0.00001,0.00008,0.00000
102.41000,1.98000,0.99855,0.00107,0.00003,0.00034,0.00002
102.61000,1.98000,0.98085,0.01617,0.00040,0.00193,0.00065
102.81000,1.98000,0.96270,0.03065,0.00056,0.00230,0.00379
103.01000,1.98000,0.98257,0.00199,0.00466,0.00010,0.01068
103.21000,1.98000,0.97767,0.00077,0.01638,0.00003,0.00515
103.41000,1.98000,0.86468,0.00259,0.13111,0.00018,0.00144
103.61000,1.98000,0.12189,0.00017,0.86804,0.00076,0.00915
103.81000,1.98000,0.70990,0.00006,0.28880,0.00041,0.00083
104.01000,1.98000,0.26187,0.00003,0.73459,0.00063,0.00289
104.21000,1.98000,0.94005,0.00000,0.05987,0.00005,0.00002
104.41000,1.98000,0.80182,0.00000,0.19809,0.00004,0.00005
104.61000,1.98000,0.99539,0.00000,0.00461,0.00000,0.00000
104.81000,1.98000,0.98838,0.00000,0.01156,0.00006,0.00000
105.01000,1.98000,0.99809,0.00000,0.00094,0.00097,0.00000
105.21000,1.98000,0.99733,0.00000,0.00122,0.00144,0.00000
105.41000,1.98000,0.99864,0.00000,0.00059,0.00077,0.00000
105.61000,1.98000,0.99918,0.00000,0.00017,0.00065,0.00000
105.81000,1.98000,0.99704,0.00001,0.00042,0.00252,0.00001
106.01000,1.98000,0.99147,0.00007,0.00066,0.00774,0.00005
106.21000,1.98000,0.98441,0.00055,0.00079,0.01409,0.00015
106.41000,1.98000,0.99011,0.00060,0.00033,0.00860,0.00037
106.61000,1.98000,0.98519,0.00196,0.00069,0.01115,0.00100
106.81000,1.98000,0.98760,0.00382,0.00074,0.00512,0.00272
107.01000,1.98000,0.94906,0.00107,0.01127,0.00121,0.03739
107.21000,1.98000,0.99204,0.00356,0.00275,0.00006,0.00159
107.41000,1.98000,0.96521,0.00335,0.03029,0.00023,0.00092
107.61000,1.98000,0.61086,0.00333,0.38015,0.00231,0.00335
107.81000,1.98000,0.62056,0.00015,0.37706,0.00085,0.00138
108.01000,1.98000,0.94889,0.00006,0.05068,0.00008,0.00029
108.21000,1.98000,0.84266,0.00001,0.15709,0.00012,0.00012
108.41000,1.98000,0.97332,0.00000,0.02660,0.00005,0.00003
108.61000,1.98000,0.99564,0.00000,0.00435,0.00001,0.00000
108.81000,1.98000,0.99984,0.00000,0.00015,0.00001,0.00000
109.01000,1.98000,0.99981,0.00000,0.00013,0.00006,0.00000
109.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
109.41000,1.98000,0.99994,0.00000,0.00003,0.00001,0.00001
109.61000,1.98000,0.99960,0.00010,0.00012,0.00011,0.00007
109.81000,1.98000,0.99933,0.00027,0.00007,0.00024,0.00009
110.01000,1.98000,0.99660,0.00274,0.00005,0.00040,0.00020
110.21000,1.98000,0.97858,0.01855,0.00013,0.00116,0.00158
110.41000,1.98000,0.91393,0.08388,0.00019,0.00063,0.00138
110.61000,1.98000,0.84397,0.15007,0.00036,0.00053,0.00507
110.81000,1.98000,0.99561,0.00071,0.00056,0.00002,0.00309
111.01000,1.98000,0.98962,0.00318,0.00639,0.00004,0.00077
111.21000,1.98000,0.99048,0.00256,0.00683,0.00002,0.00010
111.41000,1.98000,0.39429,0.00371,0.60126,0.00051,0.00023
111.61000,1.98000,0.52335,0.00076,0.47537,0.00030,0.00022
111.81000,1.98000,0.65685,0.00019,0.34278,0.00010,0.00007
112.01000,1.98000,0.98257,0.00000,0.01742,0.00000,0.00000
112.21000,1.98000,0.93751,0.00000,0.06249,0.00000,0.00000
112.41000,1.98000,0.96876,0.00000,0.03123,0.00001,0.00000
112.61000,1.98000,0.99446,0.00000,0.00552,0.00002,0.00000
112.81000,1.98000,0.99709,0.00000,0.00198,0.00092,0.00001
113.01000,1.98000,0.99762,0.00000,0.00178,0.00057,0.00003
113.21000,1.98000,0.99894,0.00000,0.00057,0.00044,0.00005
113.41000,1.98000,0.99919,0.00000,0.00026,0.00044,0.00010
113.61000,1.98000,0.99629,0.00001,0.00075,0.00275,0.00020
113.81000,1.98000,0.99857,0.00003,0.00030,0.00088,0.00023
114.01000,1.98000,0.99392,0.00021,0.00191,0.00339,0.00057
114.21000,1.98000,0.98965,0.00102,0.00135,0.00675,0.00122
114.41000,1.98000,0.94085,0.02096,0.00182,0.02732,0.00905
114.61000,1.98000,0.79141,0.06474,0.00802,0.07502,0.06080
114.81000,1.98000,0.93297,0.05000,0.00135,0.00513,0.01055
115.01000,1.98000,0.99440,0.00009,0.00284,0.00001,0.00266
115.21000,1.98000,0.96131,0.00007,0.03833,0.00000,0.00028
115.41000,1.98000,0.89620,0.00027,0.10342,0.00000,0.00011
115.61000,1.98000,0.15388,0.00001,0.84600,0.00000,0.00010
115.81000,1.98000,0.31012,0.00019,0.68929,0.00004,0.00035
116.01000,1.98000,0.65460,0.00000,0.34530,0.00000,0.00009
116.21000,1.98000,0.86993,0.00000,0.13004,0.00000,0.00002
116.41000,1.98000,0.82128,0.00000,0.17870,0.00000,0.00001
116.61000,1.98000,0.99137,0.00000,0.00863,0.00000,0.00000
116.81000,1.98000,0.99882,0.00000,0.00117,0.00000,0.00000
117.01000,1.98000,0.99969,0.00000,0.00010,0.00018,0.00003
117.21000,1.98000,0.99953,0.00000,0.00012,0.00025,0.00010
117.41000,1.98000,0.99985,0.00000,0.00002,0.00010,0.00003
117.61000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
117.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
118.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
118.21000,1.98000,0.99988,0.00005,0.00002,0.00004,0.00001
118.41000,1.98000,0.99988,0.00002,0.00004,0.00005,0.00001
118.61000,1.98000,0.99958,0.00024,0.00008,0.00009,0.00001
118.81000,1.98000,0.99981,0.00003,0.00010,0.00005,0.00001
119.01000,1.98000,0.99962,0.00024,0.00010,0.00003,0.00001
119.21000,1.98000,0.99975,0.00009,0.00013,0.00001,0.00001
119.41000,1.98000,0.99606,0.00362,0.00026,0.00003,0.00002
119.61000,1.98000,0.99949,0.00010,0.00037,0.00001,0.00002
119.81000,1.98000,0.99494,0.00388,0.00109,0.00002,0.00007
120.01000,1.98000,0.99973,0.00010,0.00017,0.00000,0.00000
120.21000,1.98000,0.99054,0.00796,0.00148,0.00000,0.00002
120.41000,1.98000,0.99443,0.00466,0.00088,0.00000,0.00003
120.61000,1.98000,0.87441,0.12338,0.00213,0.00001,0.00006
120.81000,1.98000,0.95154,0.04487,0.00314,0.00001,0.00043
121.01000,1.98000,0.85166,0.14676,0.00115,0.00003,0.00040
121.21000,1.98000,0.98408,0.01460,0.00110,0.00003,0.00018
121.41000,1.98000,0.99643,0.00267,0.00083,0.00001,0.00006
121.61000,1.98000,0.99984,0.00004,0.00010,0.00001,0.00001
121.81000,1.98000,0.99988,0.00000,0.00009,0.00001,0.00001
