Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99954,0.00000,0.00043,0.00000,0.00004
79.41000,1.98000,0.99973,0.00000,0.00015,0.00000,0.00012
79.61000,1.98000,0.99893,0.00003,0.00018,0.00000,0.00085
79.81000,1.98000,0.99221,0.00051,0.00055,0.00002,0.00670
80.01000,1.98000,0.87226,0.00037,0.00466,0.00036,0.12235
80.21000,1.98000,0.99432,0.00028,0.00048,0.00003,0.00489
80.41000,1.98000,0.99793,0.00005,0.00087,0.00003,0.00112
80.61000,1.98000,0.99900,0.00027,0.00045,0.00000,0.00028
80.81000,1.98000,0.99824,0.00087,0.00034,0.00001,0.00054
81.01000,1.98000,0.99880,0.00107,0.00004,0.00000,0.00009
81.21000,1.98000,0.99430,0.00559,0.00003,0.00000,0.00008
81.41000,1.98000,0.99428,0.00558,0.00006,0.00000,0.00008
81.61000,1.98000,0.99773,0.00220,0.00006,0.00000,0.00001
81.81000,1.98000,0.99964,0.00036,0.00000,0.00000,0.00000
82.01000,1.98000,0.97655,0.02344,0.00001,0.00000,0.00000
82.21000,1.98000,0.98344,0.01653,0.00001,0.00000,0.00002
82.41000,1.98000,0.97696,0.02078,0.00184,0.00000,0.00042
82.61000,1.98000,0.98917,0.00186,0.00659,0.00000,0.00238
82.81000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00002
83.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
83.21000,1.98000,0.99916,0.00000,0.00052,0.00000,0.00032
83.41000,1.98000,0.99972,0.00000,0.00023,0.00000,0.00005
83.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
83.81000,1.98000,0.99982,0.00000,0.00007,0.00001,0.00009
84.01000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
84.21000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
84.41000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00016
84.61000,1.98000,0.99486,0.00001,0.00009,0.00165,0.00338
84.81000,1.98000,0.98848,0.00024,0.00004,0.00492,0.00631
85.01000,1.98000,0.99141,0.00002,0.00006,0.00100,0.00752
85.21000,1.98000,0.98960,0.00006,0.00008,0.00102,0.00923
85.41000,1.98000,0.99126,0.00011,0.00002,0.00047,0.00814
85.61000,1.98000,0.99797,0.00000,0.00001,0.00001,0.00201
85.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
86.01000,1.98000,0.99799,0.00005,0.00001,0.00008,0.00187
86.21000,1.98000,0.99973,0.00005,0.00000,0.00000,0.00022
86.41000,1.98000,0.99970,0.00019,0.00000,0.00000,0.00011
86.61000,1.98000,0.99831,0.00065,0.00000,0.00003,0.00101
86.81000,1.98000,0.99961,0.00006,0.00000,0.00001,0.00031
87.01000,1.98000,0.99980,0.00002,0.00001,0.00000,0.00017
87.21000,1.98000,0.99978,0.00003,0.00007,0.00003,0.00009
87.41000,1.98000,0.99992,0.00002,0.00003,0.00002,0.00002
87.61000,1.98000,0.99979,0.00016,0.00005,0.00000,0.00001
87.81000,1.98000,0.99875,0.00009,0.00097,0.00006,0.00012
88.01000,1.98000,0.98447,0.00020,0.01447,0.00043,0.00043
88.21000,1.98000,0.98077,0.00007,0.01519,0.00321,0.00077
88.41000,1.98000,0.99057,0.00000,0.00927,0.00007,0.00008
88.61000,1.98000,0.99939,0.00000,0.00057,0.00001,0.00002
88.81000,1.98000,0.99975,0.00000,0.00025,0.00000,0.00000
89.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
89.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
89.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
89.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
89.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
90.01000,1.98000,0.99975,0.00001,0.00022,0.00000,0.00002
90.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
90.41000,1.98000,0.99946,0.00002,0.00052,0.00000,0.00000
90.61000,1.98000,0.99973,0.00001,0.00027,0.00000,0.00000
90.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
91.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
91.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
91.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
91.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
91.81000,1.98000,0.99872,0.00002,0.00125,0.00000,0.00001
92.01000,1.98000,0.98470,0.00055,0.01445,0.00003,0.00027
92.21000,1.98000,0.99988,0.00004,0.00007,0.00000,0.00001
92.41000,1.98000,0.99912,0.00000,0.00080,0.00001,0.00006
92.61000,1.98000,0.99896,0.00000,0.00099,0.00000,0.00005
92.81000,1.98000,0.99976,0.00000,0.00022,0.00000,0.00001
93.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
93.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
93.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
93.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
93.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
94.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
94.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
94.41000,1.98000,0.99973,0.00000,0.00026,0.00000,0.00000
94.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
94.81000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00001
95.01000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
95.21000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
95.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
95.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
95.81000,1.98000,0.97298,0.00000,0.02701,0.00000,0.00000
96.01000,1.98000,0.99957,0.00000,0.00043,0.00000,0.00000
96.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
96.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
96.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
96.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
97.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
97.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
98.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
98.21000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
98.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
98.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
98.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
99.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
99.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
99.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
99.61000,1.98000,0.99965,0.00000,0.00034,0.00000,0.00000
99.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
100.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
100.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
100.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
100.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
100.81000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
101.01000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
101.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
101.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
101.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
101.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
102.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
102.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
102.41000,1.98000,0.99947,0.00008,0.00045,0.00000,0.00000
102.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
102.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
103.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
103.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
103.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
103.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
103.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
104.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
104.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
104.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
104.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
104.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
105.01000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
105.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
105.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
105.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
105.81000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
106.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
106.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
106.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
106.61000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
106.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
107.01000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00001
107.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
107.41000,1.98000,0.99944,0.00000,0.00040,0.00000,0.00015
107.61000,1.98000,0.99904,0.00000,0.00060,0.00000,0.00036
107.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
108.01000,1.98000,0.99977,0.00000,0.00003,0.00000,0.00020
108.21000,1.98000,0.99961,0.00000,0.00002,0.00001,0.00036
108.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
108.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
108.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
109.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
109.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
109.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
109.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
109.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
110.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
110.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
110.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
110.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
110.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
111.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
111.21000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
111.41000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
111.61000,1.98000,0.99997,0.00001,0.00003,0.00000,0.00000
111.81000,1.98000,0.99947,0.00000,0.00052,0.00000,0.00000
112.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
112.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
112.41000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
112.61000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
112.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
113.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
113.21000,1.98000,0.99986,0.00002,0.00000,0.00002,0.00011
113.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
113.61000,1.98000,0.99989,0.00006,0.00001,0.00000,0.00005
113.81000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
114.01000,1.98000,0.99529,0.00259,0.00079,0.00000,0.00133
114.21000,1.98000,0.99994,0.00002,0.00003,0.00000,0.00000
114.41000,1.98000,0.99992,0.00003,0.00005,0.00000,0.00000
114.61000,1.98000,0.99901,0.00005,0.00094,0.00000,0.00000
114.81000,1.98000,0.99991,0.00002,0.00007,0.00000,0.00000
115.01000,1.98000,0.99974,0.00002,0.00024,0.00000,0.00000
115.21000,1.98000,0.99969,0.00001,0.00030,0.00000,0.00000
115.41000,1.98000,0.99865,0.00001,0.00134,0.00000,0.00000
115.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
115.81000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
116.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
116.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
116.41000,1.98000,0.99892,0.00000,0.00060,0.00004,0.00043
116.61000,1.98000,0.99990,0.00000,0.00005,0.00001,0.00004
116.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
117.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
117.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
117.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
117.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
117.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
118.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
118.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
118.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
118.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
118.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
