Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.80968,0.00218,0.00459,0.18255,0.00099
79.41000,1.98000,0.79757,0.00253,0.00466,0.19427,0.00096
79.61000,1.98000,0.84660,0.00099,0.00494,0.14685,0.00062
79.81000,1.98000,0.98070,0.00011,0.00207,0.01709,0.00005
80.01000,1.98000,0.99102,0.00032,0.00254,0.00607,0.00004
80.21000,1.98000,0.99316,0.00024,0.00106,0.00552,0.00002
80.41000,1.98000,0.99337,0.00026,0.00042,0.00589,0.00006
80.61000,1.98000,0.99483,0.00052,0.00047,0.00403,0.00015
80.81000,1.98000,0.99558,0.00107,0.00018,0.00297,0.00020
81.01000,1.98000,0.99399,0.00284,0.00005,0.00288,0.00023
81.21000,1.98000,0.99213,0.00549,0.00002,0.00202,0.00034
81.41000,1.98000,0.96532,0.02789,0.00002,0.00604,0.00072
81.61000,1.98000,0.96961,0.02196,0.00002,0.00756,0.00085
81.81000,1.98000,0.96168,0.02649,0.00003,0.00991,0.00188
82.01000,1.98000,0.96913,0.02735,0.00001,0.00204,0.00147
82.21000,1.98000,0.96492,0.03276,0.00000,0.00099,0.00133
82.41000,1.98000,0.96562,0.03137,0.00001,0.00164,0.00136
82.61000,1.98000,0.98267,0.01491,0.00002,0.00152,0.00089
82.81000,1.98000,0.99328,0.00560,0.00003,0.00069,0.00040
83.01000,1.98000,0.99988,0.00009,0.00001,0.00001,0.00001
83.21000,1.98000,0.98241,0.00050,0.00021,0.01214,0.00473
83.41000,1.98000,0.89744,0.00192,0.00064,0.08076,0.01923
83.61000,1.98000,0.80561,0.00431,0.00101,0.16487,0.02420
83.81000,1.98000,0.88030,0.00372,0.00042,0.10575,0.00981
84.01000,1.98000,0.82467,0.00069,0.00097,0.16673,0.00693
84.21000,1.98000,0.75233,0.00101,0.00162,0.23611,0.00893
84.41000,1.98000,0.78716,0.00104,0.00079,0.20201,0.00899
84.61000,1.98000,0.82692,0.00116,0.00105,0.16231,0.00855
84.81000,1.98000,0.91419,0.00019,0.00174,0.08091,0.00297
85.01000,1.98000,0.98986,0.00009,0.00042,0.00933,0.00030
85.21000,1.98000,0.99791,0.00014,0.00045,0.00134,0.00016
85.41000,1.98000,0.99694,0.00018,0.00052,0.00213,0.00023
85.61000,1.98000,0.99826,0.00007,0.00032,0.00127,0.00008
85.81000,1.98000,0.99609,0.00032,0.00028,0.00305,0.00026
86.01000,1.98000,0.99637,0.00059,0.00009,0.00282,0.00013
86.21000,1.98000,0.99276,0.00218,0.00004,0.00481,0.00021
86.41000,1.98000,0.98906,0.00844,0.00003,0.00234,0.00013
86.61000,1.98000,0.99310,0.00478,0.00006,0.00200,0.00006
86.81000,1.98000,0.99348,0.00538,0.00003,0.00109,0.00003
87.01000,1.98000,0.98468,0.00975,0.00008,0.00533,0.00016
87.21000,1.98000,0.99663,0.00286,0.00003,0.00045,0.00003
87.41000,1.98000,0.98833,0.00639,0.00007,0.00500,0.00021
87.61000,1.98000,0.99472,0.00378,0.00008,0.00132,0.00010
87.81000,1.98000,0.98795,0.00717,0.00027,0.00428,0.00033
88.01000,1.98000,0.99500,0.00241,0.00060,0.00181,0.00019
88.21000,1.98000,0.99964,0.00011,0.00022,0.00002,0.00000
88.41000,1.98000,0.99737,0.00014,0.00192,0.00047,0.00009
88.61000,1.98000,0.93013,0.00240,0.00961,0.05039,0.00747
88.81000,1.98000,0.83342,0.00659,0.01553,0.12018,0.02427
89.01000,1.98000,0.89161,0.00796,0.00910,0.08238,0.00895
89.21000,1.98000,0.90131,0.00164,0.01047,0.08037,0.00621
89.41000,1.98000,0.90149,0.00516,0.00654,0.07759,0.00921
89.61000,1.98000,0.91179,0.00330,0.00374,0.07313,0.00804
89.81000,1.98000,0.91786,0.00403,0.00472,0.06503,0.00836
90.01000,1.98000,0.91777,0.00332,0.00364,0.06875,0.00651
90.21000,1.98000,0.99713,0.00010,0.00133,0.00123,0.00020
90.41000,1.98000,0.99585,0.00048,0.00104,0.00231,0.00032
90.61000,1.98000,0.99689,0.00031,0.00057,0.00200,0.00023
90.81000,1.98000,0.99823,0.00016,0.00024,0.00125,0.00010
91.01000,1.98000,0.99814,0.00017,0.00029,0.00124,0.00016
91.21000,1.98000,0.99836,0.00027,0.00018,0.00095,0.00024
91.41000,1.98000,0.99821,0.00043,0.00014,0.00067,0.00055
91.61000,1.98000,0.99746,0.00082,0.00010,0.00072,0.00090
91.81000,1.98000,0.99356,0.00179,0.00007,0.00210,0.00247
92.01000,1.98000,0.98987,0.00379,0.00004,0.00264,0.00365
92.21000,1.98000,0.98042,0.00920,0.00004,0.00385,0.00649
92.41000,1.98000,0.97346,0.01754,0.00003,0.00278,0.00619
92.61000,1.98000,0.98525,0.01014,0.00003,0.00187,0.00271
92.81000,1.98000,0.98187,0.00935,0.00008,0.00294,0.00576
93.01000,1.98000,0.98470,0.00422,0.00009,0.00658,0.00441
93.21000,1.98000,0.99080,0.00279,0.00011,0.00446,0.00186
93.41000,1.98000,0.99443,0.00125,0.00009,0.00341,0.00082
93.61000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
93.81000,1.98000,0.98828,0.00033,0.00036,0.00721,0.00382
94.01000,1.98000,0.85726,0.00143,0.00217,0.12732,0.01183
94.21000,1.98000,0.85504,0.00043,0.00470,0.12984,0.00998
94.41000,1.98000,0.73936,0.00057,0.00745,0.23279,0.01983
94.61000,1.98000,0.78353,0.00032,0.00915,0.19401,0.01300
94.81000,1.98000,0.78054,0.00122,0.00465,0.20396,0.00962
95.01000,1.98000,0.79513,0.00103,0.00445,0.18928,0.01011
95.21000,1.98000,0.84257,0.00105,0.00262,0.14903,0.00473
95.41000,1.98000,0.89029,0.00056,0.00137,0.10504,0.00275
95.61000,1.98000,0.99743,0.00036,0.00017,0.00197,0.00008
95.81000,1.98000,0.99713,0.00169,0.00007,0.00108,0.00002
96.01000,1.98000,0.99534,0.00240,0.00007,0.00216,0.00004
96.21000,1.98000,0.98928,0.00542,0.00007,0.00518,0.00005
96.41000,1.98000,0.98760,0.00743,0.00005,0.00489,0.00003
96.61000,1.98000,0.98040,0.01246,0.00006,0.00705,0.00002
96.81000,1.98000,0.97773,0.01473,0.00005,0.00748,0.00002
97.01000,1.98000,0.98625,0.00899,0.00004,0.00472,0.00001
97.21000,1.98000,0.98126,0.01547,0.00004,0.00322,0.00001
97.41000,1.98000,0.99126,0.00670,0.00003,0.00200,0.00000
97.61000,1.98000,0.98913,0.00373,0.00007,0.00707,0.00001
97.81000,1.98000,0.98352,0.00186,0.00010,0.01451,0.00001
98.01000,1.98000,0.98716,0.00244,0.00018,0.01021,0.00001
98.21000,1.98000,0.98830,0.00249,0.00026,0.00893,0.00002
98.41000,1.98000,0.99807,0.00091,0.00013,0.00088,0.00001
98.61000,1.98000,0.99978,0.00010,0.00004,0.00007,0.00001
98.81000,1.98000,0.99545,0.00043,0.00013,0.00362,0.00037
99.01000,1.98000,0.93200,0.00087,0.00032,0.06347,0.00333
99.21000,1.98000,0.57860,0.00142,0.00085,0.40813,0.01100
99.41000,1.98000,0.43622,0.00046,0.00151,0.55114,0.01066
99.61000,1.98000,0.49776,0.00065,0.00286,0.48204,0.01669
99.81000,1.98000,0.50732,0.00042,0.00250,0.47649,0.01327
100.01000,1.98000,0.50794,0.00044,0.00133,0.48052,0.00977
100.21000,1.98000,0.53533,0.00092,0.00042,0.45732,0.00601
100.41000,1.98000,0.91281,0.00039,0.00040,0.08501,0.00138
100.61000,1.98000,0.99392,0.00010,0.00012,0.00579,0.00007
100.81000,1.98000,0.99692,0.00066,0.00013,0.00224,0.00005
101.01000,1.98000,0.99571,0.00125,0.00012,0.00288,0.00004
101.21000,1.98000,0.99760,0.00096,0.00009,0.00128,0.00007
101.41000,1.98000,0.99870,0.00073,0.00005,0.00049,0.00003
101.61000,1.98000,0.99858,0.00097,0.00005,0.00036,0.00004
101.81000,1.98000,0.99807,0.00149,0.00004,0.00034,0.00007
102.01000,1.98000,0.99860,0.00081,0.00010,0.00039,0.00011
102.21000,1.98000,0.99939,0.00042,0.00010,0.00005,0.00004
102.41000,1.98000,0.99983,0.00007,0.00006,0.00002,0.00002
102.61000,1.98000,0.99965,0.00011,0.00005,0.00012,0.00007
102.81000,1.98000,0.98291,0.00310,0.00019,0.01155,0.00224
103.01000,1.98000,0.91520,0.00791,0.00030,0.06103,0.01557
103.21000,1.98000,0.90207,0.00676,0.00050,0.08029,0.01038
103.41000,1.98000,0.85361,0.00804,0.00041,0.11654,0.02140
103.61000,1.98000,0.83514,0.00886,0.00019,0.13513,0.02069
103.81000,1.98000,0.91480,0.00777,0.00009,0.06264,0.01470
104.01000,1.98000,0.90488,0.01514,0.00009,0.06618,0.01371
104.21000,1.98000,0.97551,0.00360,0.00008,0.01566,0.00514
104.41000,1.98000,0.99447,0.00054,0.00007,0.00441,0.00051
104.61000,1.98000,0.99708,0.00102,0.00011,0.00131,0.00047
104.81000,1.98000,0.99864,0.00076,0.00009,0.00038,0.00013
105.01000,1.98000,0.99639,0.00280,0.00016,0.00053,0.00012
105.21000,1.98000,0.99600,0.00342,0.00010,0.00041,0.00007
105.41000,1.98000,0.99541,0.00406,0.00015,0.00028,0.00010
105.61000,1.98000,0.99547,0.00351,0.00018,0.00080,0.00004
105.81000,1.98000,0.99716,0.00156,0.00060,0.00064,0.00004
106.01000,1.98000,0.99670,0.00228,0.00056,0.00044,0.00002
106.21000,1.98000,0.99844,0.00052,0.00077,0.00024,0.00003
106.41000,1.98000,0.99780,0.00039,0.00141,0.00037,0.00003
106.61000,1.98000,0.99531,0.00062,0.00205,0.00197,0.00005
106.81000,1.98000,0.99297,0.00067,0.00189,0.00443,0.00004
107.01000,1.98000,0.99655,0.00023,0.00113,0.00204,0.00005
107.21000,1.98000,0.99969,0.00001,0.00028,0.00002,0.00000
107.41000,1.98000,0.99447,0.00015,0.00143,0.00359,0.00036
107.61000,1.98000,0.79761,0.00055,0.00594,0.18232,0.01358
107.81000,1.98000,0.57104,0.00173,0.00664,0.40430,0.01629
108.01000,1.98000,0.54839,0.00166,0.00558,0.43414,0.01023
108.21000,1.98000,0.69646,0.00125,0.00547,0.29190,0.00492
108.41000,1.98000,0.72673,0.00197,0.00497,0.25791,0.00843
108.61000,1.98000,0.82329,0.00119,0.00409,0.16207,0.00936
108.81000,1.98000,0.82322,0.00058,0.00592,0.16104,0.00925
109.01000,1.98000,0.90375,0.00025,0.00534,0.08852,0.00214
109.21000,1.98000,0.99141,0.00004,0.00182,0.00661,0.00013
109.41000,1.98000,0.99399,0.00013,0.00163,0.00420,0.00005
109.61000,1.98000,0.99553,0.00008,0.00080,0.00356,0.00003
109.81000,1.98000,0.99832,0.00012,0.00027,0.00126,0.00002
110.01000,1.98000,0.99893,0.00019,0.00011,0.00073,0.00004
110.21000,1.98000,0.99885,0.00076,0.00005,0.00030,0.00004
110.41000,1.98000,0.99892,0.00074,0.00004,0.00025,0.00005
110.61000,1.98000,0.99722,0.00230,0.00007,0.00031,0.00010
110.81000,1.98000,0.99772,0.00164,0.00010,0.00042,0.00013
111.01000,1.98000,0.99620,0.00307,0.00012,0.00056,0.00005
111.21000,1.98000,0.99771,0.00208,0.00008,0.00007,0.00005
111.41000,1.98000,0.98684,0.01187,0.00027,0.00088,0.00014
111.61000,1.98000,0.99277,0.00616,0.00026,0.00070,0.00011
111.81000,1.98000,0.99512,0.00319,0.00053,0.00110,0.00006
112.01000,1.98000,0.99970,0.00014,0.00013,0.00002,0.00000
112.21000,1.98000,0.99948,0.00004,0.00046,0.00002,0.00000
112.41000,1.98000,0.99928,0.00004,0.00045,0.00019,0.00005
112.61000,1.98000,0.85750,0.00166,0.00533,0.13098,0.00452
112.81000,1.98000,0.79804,0.00409,0.00485,0.16994,0.02307
113.01000,1.98000,0.64542,0.00489,0.00481,0.31484,0.03004
113.21000,1.98000,0.55354,0.00109,0.00368,0.42741,0.01429
113.41000,1.98000,0.64308,0.00255,0.00378,0.33866,0.01194
113.61000,1.98000,0.61994,0.00227,0.00300,0.36016,0.01463
113.81000,1.98000,0.70091,0.00209,0.00398,0.28662,0.00641
114.01000,1.98000,0.88939,0.00049,0.00302,0.10612,0.00098
114.21000,1.98000,0.98149,0.00007,0.00201,0.01627,0.00015
114.41000,1.98000,0.99120,0.00039,0.00107,0.00730,0.00003
114.61000,1.98000,0.98924,0.00036,0.00055,0.00983,0.00002
114.81000,1.98000,0.99253,0.00036,0.00027,0.00682,0.00002
115.01000,1.98000,0.99413,0.00060,0.00009,0.00514,0.00003
115.21000,1.98000,0.99688,0.00084,0.00004,0.00222,0.00003
115.41000,1.98000,0.99231,0.00469,0.00003,0.00290,0.00007
115.61000,1.98000,0.98330,0.01346,0.00002,0.00309,0.00013
115.81000,1.98000,0.97528,0.01958,0.00003,0.00487,0.00024
116.01000,1.98000,0.98024,0.01748,0.00001,0.00206,0.00022
116.21000,1.98000,0.94848,0.04810,0.00001,0.00320,0.00021
116.41000,1.98000,0.87409,0.12348,0.00001,0.00205,0.00037
116.61000,1.98000,0.92840,0.07077,0.00000,0.00058,0.00025
116.81000,1.98000,0.94086,0.05863,0.00001,0.00034,0.00016
117.01000,1.98000,0.96426,0.03536,0.00002,0.00029,0.00007
117.21000,1.98000,0.98072,0.01870,0.00004,0.00041,0.00013
117.41000,1.98000,0.99312,0.00628,0.00006,0.00049,0.00005
117.61000,1.98000,0.99683,0.00246,0.00012,0.00045,0.00014
117.81000,1.98000,0.99669,0.00260,0.00007,0.00052,0.00012
118.01000,1.98000,0.99846,0.00105,0.00012,0.00026,0.00011
118.21000,1.98000,0.99926,0.00033,0.00020,0.00017,0.00003
118.41000,1.98000,0.99915,0.00020,0.00024,0.00035,0.00006
118.61000,1.98000,0.99806,0.00021,0.00045,0.00121,0.00007
118.81000,1.98000,0.99872,0.00013,0.00038,0.00068,0.00008
119.01000,1.98000,0.99802,0.00010,0.00027,0.00150,0.00010
119.21000,1.98000,0.99791,0.00010,0.00037,0.00149,0.00013
119.41000,1.98000,0.99781,0.00010,0.00040,0.00153,0.00016
119.61000,1.98000,0.99776,0.00010,0.00041,0.00157,0.00016
119.81000,1.98000,0.99790,0.00010,0.00039,0.00147,0.00014
