Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.92650,0.00000,0.01422,0.00000,0.05928
79.41000,1.98000,0.92841,0.00000,0.01688,0.00000,0.05470
79.61000,1.98000,0.90051,0.00000,0.01883,0.00000,0.08066
79.81000,1.98000,0.94535,0.00000,0.01156,0.00000,0.04309
80.01000,1.98000,0.92674,0.00000,0.01126,0.00000,0.06201
80.21000,1.98000,0.95324,0.00000,0.00695,0.00000,0.03981
80.41000,1.98000,0.97044,0.00000,0.00412,0.00000,0.02544
80.61000,1.98000,0.97969,0.00000,0.00380,0.00000,0.01651
80.81000,1.98000,0.98178,0.00000,0.00352,0.00000,0.01470
81.01000,1.98000,0.98874,0.00000,0.00259,0.00000,0.00867
81.21000,1.98000,0.98820,0.00000,0.00416,0.00000,0.00763
81.41000,1.98000,0.98509,0.00000,0.00877,0.00000,0.00615
81.61000,1.98000,0.98079,0.00000,0.01551,0.00000,0.00369
81.81000,1.98000,0.97224,0.00000,0.02230,0.00000,0.00546
82.01000,1.98000,0.96580,0.00000,0.02761,0.00000,0.00659
82.21000,1.98000,0.97019,0.00000,0.02315,0.00000,0.00665
82.41000,1.98000,0.97020,0.00000,0.02341,0.00000,0.00638
82.61000,1.98000,0.97168,0.00001,0.02140,0.00000,0.00690
82.81000,1.98000,0.97420,0.00001,0.01912,0.00000,0.00666
83.01000,1.98000,0.98586,0.00000,0.00999,0.00000,0.00414
83.21000,1.98000,0.99071,0.00000,0.00500,0.00000,0.00428
83.41000,1.98000,0.98712,0.00000,0.00269,0.00001,0.01018
83.61000,1.98000,0.98163,0.00000,0.00156,0.00000,0.01681
83.81000,1.98000,0.98160,0.00000,0.00122,0.00000,0.01717
84.01000,1.98000,0.97538,0.00000,0.00148,0.00000,0.02315
84.21000,1.98000,0.97837,0.00000,0.00149,0.00000,0.02014
84.41000,1.98000,0.97477,0.00000,0.00179,0.00000,0.02344
84.61000,1.98000,0.96400,0.00000,0.00232,0.00000,0.03368
84.81000,1.98000,0.96496,0.00000,0.00270,0.00000,0.03233
85.01000,1.98000,0.96564,0.00000,0.00295,0.00000,0.03141
85.21000,1.98000,0.95993,0.00000,0.00355,0.00000,0.03652
85.41000,1.98000,0.96013,0.00000,0.00335,0.00000,0.03653
85.61000,1.98000,0.96863,0.00000,0.00356,0.00000,0.02781
85.81000,1.98000,0.97865,0.00000,0.00381,0.00000,0.01754
86.01000,1.98000,0.97809,0.00000,0.00393,0.00000,0.01798
86.21000,1.98000,0.98372,0.00000,0.00295,0.00000,0.01333
86.41000,1.98000,0.98255,0.00000,0.00299,0.00000,0.01445
86.61000,1.98000,0.98307,0.00000,0.00378,0.00000,0.01315
86.81000,1.98000,0.98170,0.00000,0.00380,0.00000,0.01450
87.01000,1.98000,0.98673,0.00000,0.00289,0.00000,0.01039
87.21000,1.98000,0.98988,0.00000,0.00255,0.00000,0.00757
87.41000,1.98000,0.99214,0.00000,0.00329,0.00000,0.00457
87.61000,1.98000,0.98464,0.00000,0.00795,0.00000,0.00742
87.81000,1.98000,0.98700,0.00000,0.01111,0.00000,0.00189
88.01000,1.98000,0.94097,0.00000,0.05557,0.00000,0.00346
88.21000,1.98000,0.93343,0.00000,0.06281,0.00000,0.00376
88.41000,1.98000,0.91270,0.00000,0.08265,0.00000,0.00465
88.61000,1.98000,0.91691,0.00000,0.07905,0.00000,0.00404
88.81000,1.98000,0.91472,0.00000,0.07933,0.00000,0.00595
89.01000,1.98000,0.92191,0.00000,0.07325,0.00000,0.00483
89.21000,1.98000,0.92652,0.00000,0.06733,0.00000,0.00615
89.41000,1.98000,0.95964,0.00000,0.03614,0.00000,0.00422
89.61000,1.98000,0.97802,0.00000,0.01695,0.00000,0.00503
89.81000,1.98000,0.98365,0.00000,0.00425,0.00000,0.01209
90.01000,1.98000,0.98305,0.00000,0.00178,0.00000,0.01517
90.21000,1.98000,0.98327,0.00000,0.00198,0.00000,0.01476
90.41000,1.98000,0.98156,0.00000,0.00174,0.00000,0.01671
90.61000,1.98000,0.98514,0.00000,0.00142,0.00000,0.01344
90.81000,1.98000,0.98431,0.00000,0.00143,0.00000,0.01426
91.01000,1.98000,0.98511,0.00000,0.00134,0.00000,0.01355
91.21000,1.98000,0.98750,0.00000,0.00145,0.00000,0.01104
91.41000,1.98000,0.98254,0.00000,0.00168,0.00000,0.01578
91.61000,1.98000,0.98376,0.00000,0.00173,0.00000,0.01451
91.81000,1.98000,0.97680,0.00000,0.00259,0.00000,0.02061
92.01000,1.98000,0.96833,0.00000,0.00391,0.00000,0.02776
92.21000,1.98000,0.96095,0.00000,0.00505,0.00000,0.03400
92.41000,1.98000,0.95370,0.00000,0.00645,0.00000,0.03985
92.61000,1.98000,0.93933,0.00000,0.00885,0.00000,0.05181
92.81000,1.98000,0.94914,0.00000,0.00840,0.00000,0.04246
93.01000,1.98000,0.93994,0.00000,0.01046,0.00000,0.04959
93.21000,1.98000,0.94525,0.00000,0.01100,0.00000,0.04375
93.41000,1.98000,0.95743,0.00000,0.00985,0.00000,0.03271
93.61000,1.98000,0.95872,0.00000,0.00838,0.00000,0.03290
93.81000,1.98000,0.96730,0.00000,0.00637,0.00000,0.02634
94.01000,1.98000,0.95955,0.00000,0.00562,0.00000,0.03483
94.21000,1.98000,0.97567,0.00000,0.00298,0.00000,0.02135
94.41000,1.98000,0.98054,0.00000,0.00261,0.00000,0.01685
94.61000,1.98000,0.99576,0.00000,0.00170,0.00000,0.00253
94.81000,1.98000,0.99021,0.00000,0.00548,0.00000,0.00431
95.01000,1.98000,0.99008,0.00000,0.00896,0.00000,0.00096
95.21000,1.98000,0.95672,0.00000,0.04141,0.00000,0.00187
95.41000,1.98000,0.94018,0.00000,0.05670,0.00000,0.00312
95.61000,1.98000,0.93921,0.00000,0.05781,0.00000,0.00298
95.81000,1.98000,0.94387,0.00000,0.05239,0.00000,0.00374
96.01000,1.98000,0.94362,0.00000,0.05374,0.00000,0.00264
96.21000,1.98000,0.94732,0.00000,0.04951,0.00000,0.00317
96.41000,1.98000,0.93846,0.00000,0.05849,0.00000,0.00304
96.61000,1.98000,0.97932,0.00000,0.01861,0.00000,0.00207
96.81000,1.98000,0.98876,0.00000,0.00944,0.00000,0.00179
97.01000,1.98000,0.98502,0.00000,0.00221,0.00000,0.01276
97.21000,1.98000,0.97942,0.00000,0.00156,0.00000,0.01902
97.41000,1.98000,0.98489,0.00000,0.00134,0.00000,0.01376
97.61000,1.98000,0.98783,0.00000,0.00120,0.00000,0.01097
97.81000,1.98000,0.99003,0.00000,0.00103,0.00000,0.00894
98.01000,1.98000,0.99154,0.00000,0.00094,0.00000,0.00752
98.21000,1.98000,0.99024,0.00000,0.00098,0.00000,0.00878
98.41000,1.98000,0.98898,0.00000,0.00109,0.00000,0.00993
98.61000,1.98000,0.98906,0.00000,0.00106,0.00000,0.00988
98.81000,1.98000,0.98869,0.00000,0.00110,0.00000,0.01021
99.01000,1.98000,0.98852,0.00000,0.00102,0.00000,0.01046
99.21000,1.98000,0.98699,0.00000,0.00113,0.00000,0.01188
99.41000,1.98000,0.98816,0.00000,0.00136,0.00000,0.01048
99.61000,1.98000,0.97948,0.00000,0.00210,0.00000,0.01843
99.81000,1.98000,0.97561,0.00000,0.00225,0.00000,0.02215
100.01000,1.98000,0.96849,0.00000,0.00304,0.00000,0.02847
100.21000,1.98000,0.97003,0.00000,0.00287,0.00000,0.02710
100.41000,1.98000,0.96112,0.00000,0.00424,0.00000,0.03464
100.61000,1.98000,0.96227,0.00000,0.00407,0.00000,0.03366
100.81000,1.98000,0.95562,0.00000,0.00489,0.00000,0.03949
101.01000,1.98000,0.96688,0.00000,0.00432,0.00000,0.02880
101.21000,1.98000,0.97494,0.00000,0.00374,0.00000,0.02133
101.41000,1.98000,0.97426,0.00000,0.00348,0.00000,0.02225
101.61000,1.98000,0.98800,0.00000,0.00223,0.00000,0.00977
101.81000,1.98000,0.99109,0.00000,0.00281,0.00000,0.00610
102.01000,1.98000,0.99094,0.00000,0.00740,0.00000,0.00166
102.21000,1.98000,0.96293,0.00000,0.03272,0.00000,0.00435
102.41000,1.98000,0.93071,0.00000,0.06476,0.00000,0.00453
102.61000,1.98000,0.91517,0.00000,0.07845,0.00000,0.00639
102.81000,1.98000,0.92746,0.00000,0.06675,0.00000,0.00579
103.01000,1.98000,0.92377,0.00000,0.06933,0.00000,0.00689
103.21000,1.98000,0.92623,0.00000,0.06796,0.00000,0.00581
103.41000,1.98000,0.94548,0.00001,0.04996,0.00000,0.00455
103.61000,1.98000,0.96370,0.00000,0.03294,0.00000,0.00336
103.81000,1.98000,0.98014,0.00000,0.01555,0.00000,0.00431
104.01000,1.98000,0.99578,0.00000,0.00136,0.00000,0.00285
104.21000,1.98000,0.97647,0.00000,0.00213,0.00000,0.02140
104.41000,1.98000,0.98363,0.00000,0.00144,0.00000,0.01493
104.61000,1.98000,0.98235,0.00000,0.00140,0.00000,0.01625
104.81000,1.98000,0.98613,0.00000,0.00117,0.00000,0.01270
105.01000,1.98000,0.98593,0.00000,0.00112,0.00000,0.01296
105.21000,1.98000,0.98743,0.00000,0.00103,0.00000,0.01154
105.41000,1.98000,0.98519,0.00000,0.00114,0.00000,0.01367
105.61000,1.98000,0.98361,0.00000,0.00139,0.00000,0.01500
105.81000,1.98000,0.98461,0.00000,0.00138,0.00000,0.01401
106.01000,1.98000,0.98359,0.00000,0.00142,0.00000,0.01499
106.21000,1.98000,0.98116,0.00000,0.00156,0.00000,0.01728
106.41000,1.98000,0.98117,0.00000,0.00181,0.00000,0.01703
106.61000,1.98000,0.97168,0.00000,0.00229,0.00000,0.02603
106.81000,1.98000,0.96961,0.00000,0.00326,0.00000,0.02714
107.01000,1.98000,0.97208,0.00000,0.00328,0.00000,0.02465
107.21000,1.98000,0.96047,0.00000,0.00442,0.00000,0.03511
107.41000,1.98000,0.96812,0.00000,0.00375,0.00000,0.02813
107.61000,1.98000,0.95671,0.00000,0.00462,0.00000,0.03867
107.81000,1.98000,0.95042,0.00000,0.00616,0.00000,0.04343
108.01000,1.98000,0.95846,0.00000,0.00809,0.00000,0.03345
108.21000,1.98000,0.94301,0.00000,0.00996,0.00000,0.04703
108.41000,1.98000,0.95400,0.00000,0.00867,0.00000,0.03734
108.61000,1.98000,0.96120,0.00000,0.00849,0.00000,0.03031
108.81000,1.98000,0.94680,0.00000,0.00977,0.00000,0.04343
109.01000,1.98000,0.94910,0.00000,0.00976,0.00000,0.04114
109.21000,1.98000,0.98229,0.00000,0.00840,0.00000,0.00931
109.41000,1.98000,0.97219,0.00000,0.02456,0.00000,0.00325
109.61000,1.98000,0.93418,0.00000,0.06411,0.00000,0.00171
109.81000,1.98000,0.91358,0.00000,0.08174,0.00000,0.00468
110.01000,1.98000,0.88317,0.00000,0.11247,0.00000,0.00436
110.21000,1.98000,0.86542,0.00000,0.12896,0.00000,0.00563
110.41000,1.98000,0.78147,0.00000,0.20577,0.00000,0.01275
110.61000,1.98000,0.92519,0.00000,0.07235,0.00000,0.00246
110.81000,1.98000,0.88501,0.00000,0.11318,0.00000,0.00182
111.01000,1.98000,0.91336,0.00000,0.08534,0.00000,0.00129
111.21000,1.98000,0.83840,0.00000,0.15752,0.00000,0.00408
111.41000,1.98000,0.96278,0.00000,0.03097,0.00000,0.00624
111.61000,1.98000,0.95445,0.00000,0.01983,0.00000,0.02571
111.81000,1.98000,0.93730,0.00000,0.02876,0.00000,0.03394
112.01000,1.98000,0.94312,0.00000,0.01884,0.00000,0.03804
112.21000,1.98000,0.94283,0.00000,0.02440,0.00000,0.03277
112.41000,1.98000,0.94362,0.00000,0.02585,0.00000,0.03053
112.61000,1.98000,0.92313,0.00000,0.02681,0.00000,0.05006
112.81000,1.98000,0.92746,0.00000,0.01983,0.00000,0.05270
113.01000,1.98000,0.91888,0.00000,0.01817,0.00000,0.06295
113.21000,1.98000,0.93949,0.00000,0.01222,0.00000,0.04828
113.41000,1.98000,0.92319,0.00000,0.01528,0.00000,0.06153
113.61000,1.98000,0.94430,0.00000,0.01153,0.00000,0.04418
113.81000,1.98000,0.94895,0.00000,0.01074,0.00000,0.04031
114.01000,1.98000,0.96065,0.00000,0.00769,0.00000,0.03166
114.21000,1.98000,0.97065,0.00000,0.00537,0.00000,0.02398
114.41000,1.98000,0.98448,0.00000,0.00277,0.00000,0.01276
114.61000,1.98000,0.98164,0.00000,0.00293,0.00000,0.01544
114.81000,1.98000,0.99133,0.00000,0.00146,0.00000,0.00721
115.01000,1.98000,0.99751,0.00000,0.00141,0.00000,0.00109
115.21000,1.98000,0.99364,0.00000,0.00443,0.00000,0.00193
115.41000,1.98000,0.98259,0.00000,0.01263,0.00000,0.00478
115.61000,1.98000,0.98327,0.00000,0.01214,0.00000,0.00459
115.81000,1.98000,0.98456,0.00000,0.01142,0.00000,0.00402
116.01000,1.98000,0.98007,0.00000,0.01369,0.00000,0.00624
116.21000,1.98000,0.98371,0.00000,0.01146,0.00000,0.00482
116.41000,1.98000,0.97924,0.00001,0.01454,0.00000,0.00621
116.61000,1.98000,0.97948,0.00001,0.01373,0.00000,0.00678
116.81000,1.98000,0.98063,0.00001,0.01249,0.00001,0.00687
117.01000,1.98000,0.99020,0.00000,0.00473,0.00001,0.00506
117.21000,1.98000,0.99330,0.00000,0.00235,0.00002,0.00433
117.41000,1.98000,0.98222,0.00000,0.00197,0.00002,0.01579
117.61000,1.98000,0.97456,0.00000,0.00363,0.00002,0.02179
117.81000,1.98000,0.97555,0.00000,0.00603,0.00001,0.01841
118.01000,1.98000,0.96261,0.00000,0.00882,0.00001,0.02856
118.21000,1.98000,0.94706,0.00000,0.01414,0.00000,0.03880
118.41000,1.98000,0.93799,0.00000,0.01554,0.00000,0.04647
118.61000,1.98000,0.94466,0.00000,0.01943,0.00000,0.03591
118.81000,1.98000,0.94953,0.00000,0.01649,0.00000,0.03397
119.01000,1.98000,0.93470,0.00000,0.02404,0.00000,0.04126
119.21000,1.98000,0.95437,0.00000,0.01313,0.00000,0.03249
119.41000,1.98000,0.95237,0.00000,0.01402,0.00000,0.03361
119.61000,1.98000,0.95536,0.00000,0.00983,0.00000,0.03481
119.81000,1.98000,0.96854,0.00000,0.00551,0.00000,0.02595
120.01000,1.98000,0.97192,0.00000,0.00481,0.00000,0.02327
120.21000,1.98000,0.99342,0.00000,0.00215,0.00000,0.00443
120.41000,1.98000,0.98727,0.00000,0.00506,0.00000,0.00767
120.61000,1.98000,0.99038,0.00000,0.00615,0.00000,0.00347
120.81000,1.98000,0.96964,0.00000,0.02457,0.00000,0.00578
121.01000,1.98000,0.93391,0.00000,0.05353,0.00000,0.01256
121.21000,1.98000,0.92839,0.00000,0.05421,0.00000,0.01741
121.41000,1.98000,0.91143,0.00000,0.06430,0.00000,0.02427
121.61000,1.98000,0.91432,0.00000,0.06107,0.00000,0.02460
121.81000,1.98000,0.87688,0.00000,0.09376,0.00000,0.02936
122.01000,1.98000,0.87758,0.00000,0.09505,0.00000,0.02736
122.21000,1.98000,0.90700,0.00000,0.05990,0.00000,0.03310
122.41000,1.98000,0.95122,0.00000,0.01851,0.00000,0.03027
122.61000,1.98000,0.93266,0.00000,0.01046,0.00001,0.05688
122.81000,1.98000,0.93715,0.00000,0.00418,0.00001,0.05867
123.01000,1.98000,0.94970,0.00000,0.00343,0.00000,0.04687
123.21000,1.98000,0.96416,0.00000,0.00292,0.00000,0.03292
123.41000,1.98000,0.95719,0.00000,0.00341,0.00000,0.03940
123.61000,1.98000,0.96321,0.00000,0.00290,0.00000,0.03389
123.81000,1.98000,0.97154,0.00000,0.00229,0.00000,0.02616
124.01000,1.98000,0.96756,0.00000,0.00333,0.00000,0.02910
124.21000,1.98000,0.96338,0.00000,0.00505,0.00000,0.03157
124.41000,1.98000,0.93928,0.00000,0.00790,0.00000,0.05281
124.61000,1.98000,0.95896,0.00000,0.00697,0.00000,0.03407
124.81000,1.98000,0.92745,0.00000,0.01060,0.00000,0.06195
125.01000,1.98000,0.90160,0.00000,0.01411,0.00000,0.08429
125.21000,1.98000,0.93373,0.00000,0.00966,0.00000,0.05662
125.41000,1.98000,0.92843,0.00000,0.01699,0.00000,0.05458
125.61000,1.98000,0.91377,0.00000,0.02054,0.00000,0.06569
125.81000,1.98000,0.95997,0.00000,0.01246,0.00000,0.02756
126.01000,1.98000,0.98104,0.00000,0.01217,0.00000,0.00678
126.21000,1.98000,0.98371,0.00000,0.01423,0.00000,0.00206
126.41000,1.98000,0.95634,0.00000,0.03802,0.00000,0.00564
126.61000,1.98000,0.94956,0.00000,0.04569,0.00000,0.00475
126.81000,1.98000,0.95461,0.00000,0.03845,0.00000,0.00694
127.01000,1.98000,0.94980,0.00000,0.04332,0.00000,0.00688
127.21000,1.98000,0.96968,0.00000,0.02397,0.00000,0.00635
127.41000,1.98000,0.96507,0.00000,0.02630,0.00000,0.00863
127.61000,1.98000,0.97495,0.00000,0.01768,0.00000,0.00737
127.81000,1.98000,0.97884,0.00000,0.01350,0.00000,0.00766
128.00999,1.98001,0.97852,0.00000,0.00590,0.00000,0.01558
128.21001,1.98000,0.97483,0.00000,0.00345,0.00000,0.02172
128.41000,1.98000,0.95888,0.00000,0.00218,0.00001,0.03893
128.61000,1.98000,0.94616,0.00000,0.00348,0.00001,0.05035
128.81000,1.98000,0.96018,0.00000,0.00370,0.00000,0.03612
129.00999,1.98001,0.94799,0.00000,0.00554,0.00000,0.04646
129.21001,1.98000,0.95388,0.00000,0.00546,0.00000,0.04066
129.41000,1.98000,0.94536,0.00000,0.00596,0.00000,0.04868
129.61000,1.98000,0.94240,0.00000,0.00638,0.00000,0.05121
129.81000,1.98000,0.94869,0.00000,0.00755,0.00000,0.04376
130.00999,1.98001,0.94671,0.00000,0.01091,0.00000,0.04237
130.21001,1.98000,0.90157,0.00000,0.01531,0.00000,0.08311
130.41000,1.98000,0.91905,0.00000,0.01310,0.00000,0.06784
130.61000,1.98000,0.94317,0.00000,0.00810,0.00000,0.04873
130.81000,1.98000,0.95663,0.00000,0.00509,0.00000,0.03828
131.00999,1.98001,0.95460,0.00000,0.00479,0.00000,0.04061
131.21001,1.98000,0.95933,0.00000,0.00733,0.00000,0.03334
131.41000,1.98000,0.96613,0.00000,0.01525,0.00000,0.01862
131.61000,1.98000,0.97070,0.00000,0.02053,0.00000,0.00877
131.81000,1.98000,0.96595,0.00000,0.02864,0.00000,0.00540
132.00999,1.98001,0.97375,0.00000,0.02303,0.00000,0.00322
132.21001,1.98000,0.96285,0.00000,0.03363,0.00000,0.00352
132.41000,1.98000,0.96659,0.00001,0.03070,0.00000,0.00270
