Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99869,0.00014,0.00022,0.00072,0.00025
79.41000,1.98000,0.99783,0.00015,0.00032,0.00120,0.00050
79.61000,1.98000,0.99789,0.00015,0.00032,0.00116,0.00047
79.81000,1.98000,0.99815,0.00013,0.00028,0.00105,0.00039
80.01000,1.98000,0.99820,0.00013,0.00025,0.00102,0.00039
80.21000,1.98000,0.99819,0.00013,0.00026,0.00103,0.00039
80.41000,1.98000,0.99812,0.00014,0.00026,0.00105,0.00043
80.61000,1.98000,0.99819,0.00014,0.00025,0.00099,0.00043
80.81000,1.98000,0.99814,0.00014,0.00025,0.00101,0.00045
81.01000,1.98000,0.99804,0.00014,0.00028,0.00107,0.00047
81.21000,1.98000,0.99801,0.00015,0.00028,0.00109,0.00047
81.41000,1.98000,0.99786,0.00016,0.00030,0.00115,0.00052
81.61000,1.98000,0.99788,0.00016,0.00030,0.00116,0.00050
81.81000,1.98000,0.99766,0.00017,0.00034,0.00128,0.00055
82.01000,1.98000,0.99765,0.00016,0.00036,0.00131,0.00052
82.21000,1.98000,0.99765,0.00016,0.00037,0.00131,0.00051
82.41000,1.98000,0.99755,0.00016,0.00039,0.00136,0.00053
82.61000,1.98000,0.99753,0.00016,0.00042,0.00140,0.00050
82.81000,1.98000,0.99754,0.00016,0.00043,0.00141,0.00046
83.01000,1.98000,0.99758,0.00015,0.00044,0.00140,0.00043
83.21000,1.98000,0.99822,0.00013,0.00035,0.00101,0.00029
83.41000,1.98000,0.99965,0.00005,0.00015,0.00010,0.00005
83.61000,1.98000,0.99876,0.00026,0.00011,0.00066,0.00021
83.81000,1.98000,0.97971,0.00189,0.00013,0.01588,0.00238
84.01000,1.98000,0.96202,0.00301,0.00015,0.03076,0.00405
84.21000,1.98000,0.95582,0.00270,0.00018,0.03457,0.00673
84.41000,1.98000,0.95218,0.00369,0.00020,0.03822,0.00572
84.61000,1.98000,0.94938,0.00368,0.00018,0.03719,0.00956
84.81000,1.98000,0.94622,0.00485,0.00020,0.04029,0.00844
85.01000,1.98000,0.94357,0.00458,0.00018,0.03886,0.01282
85.21000,1.98000,0.98249,0.00152,0.00012,0.01148,0.00440
85.41000,1.98000,0.99674,0.00041,0.00008,0.00161,0.00116
85.61000,1.98000,0.99648,0.00048,0.00020,0.00158,0.00126
85.81000,1.98000,0.99664,0.00026,0.00032,0.00157,0.00120
86.01000,1.98000,0.99682,0.00023,0.00039,0.00150,0.00106
86.21000,1.98000,0.99736,0.00024,0.00030,0.00129,0.00081
86.41000,1.98000,0.99770,0.00020,0.00027,0.00118,0.00065
86.61000,1.98000,0.99798,0.00017,0.00025,0.00107,0.00054
86.81000,1.98000,0.99806,0.00016,0.00023,0.00103,0.00052
87.01000,1.98000,0.99816,0.00015,0.00022,0.00099,0.00047
87.21000,1.98000,0.99812,0.00015,0.00023,0.00102,0.00047
87.41000,1.98000,0.99820,0.00014,0.00023,0.00098,0.00045
87.61000,1.98000,0.99831,0.00013,0.00021,0.00092,0.00043
87.81000,1.98000,0.99833,0.00013,0.00020,0.00091,0.00043
88.01000,1.98000,0.99832,0.00013,0.00021,0.00089,0.00046
88.21000,1.98000,0.99822,0.00013,0.00022,0.00093,0.00049
88.41000,1.98000,0.99815,0.00014,0.00023,0.00097,0.00051
88.61000,1.98000,0.99804,0.00014,0.00027,0.00104,0.00052
88.81000,1.98000,0.99784,0.00015,0.00030,0.00112,0.00059
89.01000,1.98000,0.99790,0.00014,0.00030,0.00113,0.00053
89.21000,1.98000,0.99797,0.00014,0.00029,0.00113,0.00046
89.41000,1.98000,0.99802,0.00014,0.00029,0.00112,0.00043
89.61000,1.98000,0.99805,0.00014,0.00028,0.00115,0.00038
89.81000,1.98000,0.99830,0.00013,0.00023,0.00107,0.00028
90.01000,1.98000,0.99877,0.00010,0.00014,0.00076,0.00022
90.21000,1.98000,0.99876,0.00010,0.00012,0.00075,0.00027
90.41000,1.98000,0.99855,0.00008,0.00013,0.00104,0.00020
90.61000,1.98000,0.99731,0.00006,0.00014,0.00228,0.00021
90.81000,1.98000,0.99638,0.00003,0.00019,0.00308,0.00032
91.01000,1.98000,0.99757,0.00001,0.00019,0.00176,0.00047
91.21000,1.98000,0.99837,0.00001,0.00026,0.00064,0.00073
91.41000,1.98000,0.99762,0.00000,0.00059,0.00045,0.00134
91.61000,1.98000,0.99777,0.00000,0.00079,0.00008,0.00137
91.81000,1.98000,0.99514,0.00000,0.00207,0.00007,0.00272
92.01000,1.98000,0.98118,0.00000,0.00836,0.00010,0.01037
92.21000,1.98000,0.97530,0.00000,0.01284,0.00002,0.01183
92.41000,1.98000,0.94666,0.00000,0.02219,0.00001,0.03114
92.61000,1.98000,0.95009,0.00000,0.03130,0.00000,0.01861
92.81000,1.98000,0.91017,0.00000,0.06310,0.00000,0.02673
93.01000,1.98000,0.93808,0.00000,0.05257,0.00000,0.00936
93.21000,1.98000,0.87084,0.00000,0.10958,0.00000,0.01958
93.41000,1.98000,0.96063,0.00000,0.03790,0.00000,0.00147
93.61000,1.98000,0.95912,0.00000,0.03799,0.00000,0.00289
93.81000,1.98000,0.97632,0.00000,0.02295,0.00000,0.00072
94.01000,1.98000,0.98435,0.00000,0.01496,0.00000,0.00069
94.21000,1.98000,0.99386,0.00000,0.00602,0.00000,0.00012
94.41000,1.98000,0.99013,0.00000,0.00932,0.00009,0.00046
94.61000,1.98000,0.99299,0.00000,0.00637,0.00016,0.00048
94.81000,1.98000,0.99804,0.00000,0.00168,0.00008,0.00020
95.01000,1.98000,0.99648,0.00000,0.00340,0.00005,0.00006
95.21000,1.98000,0.99634,0.00001,0.00340,0.00015,0.00010
95.41000,1.98000,0.99864,0.00002,0.00122,0.00006,0.00007
95.61000,1.98000,0.99874,0.00018,0.00086,0.00012,0.00011
95.81000,1.98000,0.99886,0.00018,0.00061,0.00021,0.00014
96.01000,1.98000,0.99826,0.00050,0.00037,0.00059,0.00028
96.21000,1.98000,0.99709,0.00078,0.00068,0.00094,0.00052
96.41000,1.98000,0.99498,0.00236,0.00058,0.00139,0.00069
96.61000,1.98000,0.99775,0.00061,0.00046,0.00076,0.00041
96.81000,1.98000,0.99829,0.00034,0.00030,0.00085,0.00022
97.01000,1.98000,0.99595,0.00057,0.00041,0.00217,0.00089
97.21000,1.98000,0.99322,0.00080,0.00042,0.00343,0.00213
97.41000,1.98000,0.98434,0.00054,0.00057,0.01092,0.00363
97.61000,1.98000,0.98846,0.00037,0.00066,0.00708,0.00344
97.81000,1.98000,0.98902,0.00030,0.00133,0.00594,0.00340
98.01000,1.98000,0.98875,0.00044,0.00169,0.00522,0.00389
98.21000,1.98000,0.99165,0.00035,0.00130,0.00371,0.00299
98.41000,1.98000,0.99435,0.00028,0.00071,0.00281,0.00186
98.61000,1.98000,0.99509,0.00020,0.00070,0.00215,0.00185
98.81000,1.98000,0.99569,0.00021,0.00056,0.00203,0.00151
99.01000,1.98000,0.99573,0.00017,0.00055,0.00191,0.00164
99.21000,1.98000,0.99708,0.00013,0.00043,0.00133,0.00104
99.41000,1.98000,0.99892,0.00015,0.00011,0.00027,0.00055
99.61000,1.98000,0.99985,0.00008,0.00003,0.00001,0.00002
99.81000,1.98000,0.99884,0.00071,0.00004,0.00006,0.00034
100.01000,1.98000,0.99925,0.00035,0.00004,0.00004,0.00031
100.21000,1.98000,0.98306,0.00463,0.00013,0.00311,0.00907
100.41000,1.98000,0.97583,0.01583,0.00007,0.00211,0.00615
100.61000,1.98000,0.97654,0.01753,0.00003,0.00192,0.00398
100.81000,1.98000,0.80966,0.13668,0.00005,0.02502,0.02859
101.01000,1.98000,0.68341,0.19940,0.00009,0.07330,0.04380
