Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
111.21000,1.98000,0.00062,0.99938,0.00000
111.41000,1.98000,0.00174,0.99826,0.00000
111.61000,1.98000,0.00571,0.99429,0.00000
111.81000,1.98000,0.00823,0.99177,0.00000
112.01000,1.98000,0.00284,0.99716,0.00000
112.21000,1.98000,0.00121,0.99879,0.00000
112.41000,1.98000,0.00203,0.99797,0.00000
112.61000,1.98000,0.00974,0.99026,0.00000
112.81000,1.98000,0.05525,0.94474,0.00001
113.01000,1.98000,0.22512,0.77487,0.00001
113.21000,1.98000,0.23989,0.76010,0.00001
113.41000,1.98000,0.06216,0.93783,0.00001
113.61000,1.98000,0.01392,0.98607,0.00000
113.81000,1.98000,0.00840,0.99160,0.00000
114.01000,1.98000,0.01512,0.98488,0.00000
114.21000,1.98000,0.04947,0.95052,0.00000
114.41000,1.98000,0.06082,0.93918,0.00000
114.61000,1.98000,0.02437,0.97563,0.00000
114.81000,1.98000,0.00686,0.99314,0.00000
115.01000,1.98000,0.00208,0.99792,0.00000
115.21000,1.98000,0.00784,0.99216,0.00000
115.41000,1.98000,0.03985,0.96013,0.00002
115.61000,1.98000,0.37205,0.62792,0.00003
115.81000,1.98000,0.55086,0.44910,0.00005
116.01000,1.98000,0.40191,0.59804,0.00004
116.21000,1.98000,0.13679,0.86320,0.00001
116.41000,1.98000,0.06050,0.93949,0.00000
116.61000,1.98000,0.05529,0.94471,0.00000
116.81000,1.98000,0.12692,0.87307,0.00000
117.01000,1.98000,0.20641,0.79359,0.00000
117.21000,1.98000,0.13545,0.86454,0.00001
117.41000,1.98000,0.03410,0.96589,0.00000
117.61000,1.98000,0.00281,0.99719,0.00000
117.81000,1.98000,0.00323,0.99676,0.00000
118.01000,1.98000,0.01028,0.98971,0.00001
118.21000,1.98000,0.08566,0.91431,0.00004
118.41000,1.98000,0.38592,0.61399,0.00009
118.61000,1.98000,0.34922,0.65068,0.00010
118.81000,1.98000,0.09531,0.90466,0.00003
119.01000,1.98000,0.02962,0.97038,0.00001
119.21000,1.98000,0.04044,0.95956,0.00001
119.41000,1.98000,0.07995,0.92003,0.00002
119.61000,1.98000,0.12789,0.87205,0.00006
119.81000,1.98000,0.09059,0.90936,0.00005
120.01000,1.98000,0.04003,0.95994,0.00002
120.21000,1.98000,0.00757,0.99242,0.00001
120.41000,1.98000,0.00292,0.99707,0.00001
120.61000,1.98000,0.02535,0.97462,0.00003
120.81000,1.98000,0.23137,0.76857,0.00006
121.01000,1.98000,0.31099,0.68898,0.00003
121.21000,1.98000,0.15969,0.84030,0.00001
121.41000,1.98000,0.04492,0.95508,0.00000
121.61000,1.98000,0.00953,0.99047,0.00000
121.81000,1.98000,0.01199,0.98801,0.00000
122.01000,1.98000,0.01473,0.98527,0.00000
122.21000,1.98000,0.02089,0.97911,0.00000
122.41000,1.98000,0.02635,0.97365,0.00000
122.61000,1.98000,0.00625,0.99375,0.00000
122.81000,1.98000,0.00207,0.99792,0.00000
123.01000,1.98000,0.00841,0.99159,0.00000
123.21000,1.98000,0.02059,0.97939,0.00002
123.41000,1.98000,0.02607,0.97390,0.00003
123.61000,1.98000,0.04114,0.95880,0.00006
123.81000,1.98000,0.05777,0.94216,0.00008
124.01000,1.98000,0.05550,0.94443,0.00007
124.21000,1.98000,0.04619,0.95376,0.00005
124.41000,1.98000,0.04653,0.95340,0.00007
124.61000,1.98000,0.02156,0.97841,0.00003
124.81000,1.98000,0.02462,0.97537,0.00001
125.01000,1.98000,0.01764,0.98235,0.00001
125.21000,1.98000,0.06067,0.93930,0.00003
125.41000,1.98000,0.20388,0.79607,0.00004
125.61000,1.98000,0.08645,0.91353,0.00002
125.81000,1.98000,0.06209,0.93789,0.00001
126.01000,1.98000,0.02685,0.97315,0.00000
126.21000,1.98000,0.02929,0.97071,0.00000
126.41000,1.98000,0.08793,0.91206,0.00001
126.61000,1.98000,0.11690,0.88304,0.00005
126.81000,1.98000,0.06621,0.93376,0.00002
127.01000,1.98000,0.02605,0.97394,0.00001
127.21000,1.98000,0.01044,0.98955,0.00001
127.41000,1.98000,0.02572,0.97426,0.00003
127.61000,1.98000,0.04899,0.95096,0.00005
127.81000,1.98000,0.02783,0.97214,0.00003
128.00999,1.98001,0.02002,0.97997,0.00002
128.21001,1.98000,0.00707,0.99293,0.00000
128.41000,1.98000,0.00287,0.99713,0.00000
128.61000,1.98000,0.00609,0.99390,0.00000
128.81000,1.98000,0.00937,0.99063,0.00000
129.00999,1.98001,0.00978,0.99021,0.00001
129.21001,1.98000,0.00701,0.99298,0.00001
129.41000,1.98000,0.00142,0.99858,0.00000
129.61000,1.98000,0.00310,0.99689,0.00001
129.81000,1.98000,0.00413,0.99581,0.00005
130.00999,1.98001,0.00476,0.99501,0.00023
130.21001,1.98000,0.01105,0.98817,0.00078
130.41000,1.98000,0.02088,0.97712,0.00200
130.61000,1.98000,0.03273,0.96556,0.00171
130.81000,1.98000,0.04340,0.95605,0.00055
131.00999,1.98001,0.08121,0.91794,0.00084
131.21001,1.98000,0.14084,0.85831,0.00085
131.41000,1.98000,0.16635,0.83341,0.00024
131.61000,1.98000,0.15522,0.84459,0.00018
131.81000,1.98000,0.21810,0.78146,0.00044
132.00999,1.98001,0.29115,0.70856,0.00029
132.21001,1.98000,0.29424,0.70556,0.00020
132.41000,1.98000,0.03319,0.96680,0.00001
132.61000,1.98000,0.00678,0.99321,0.00001
132.81000,1.98000,0.00415,0.99584,0.00001
133.00999,1.98001,0.00800,0.99197,0.00002
133.21001,1.98000,0.01279,0.98710,0.00011
133.41000,1.98000,0.01661,0.98245,0.00094
133.61000,1.98000,0.00981,0.99010,0.00009
133.81000,1.98000,0.00672,0.99327,0.00002
134.00999,1.98001,0.01100,0.98899,0.00001
134.21001,1.98000,0.07092,0.92905,0.00003
134.41000,1.98000,0.16676,0.83300,0.00023
134.61000,1.98000,0.14113,0.85874,0.00012
134.81000,1.98000,0.11446,0.88549,0.00005
135.00999,1.98001,0.23757,0.76236,0.00007
135.21001,1.98000,0.26064,0.73935,0.00001
135.41000,1.98000,0.27602,0.72390,0.00008
135.61000,1.98000,0.31589,0.68375,0.00036
135.81000,1.98000,0.35550,0.64443,0.00007
136.00999,1.98001,0.35651,0.64345,0.00004
136.21001,1.98000,0.23581,0.76418,0.00001
136.41000,1.98000,0.47494,0.52505,0.00001
136.61000,1.98000,0.51539,0.48459,0.00002
136.81000,1.98000,0.34174,0.65824,0.00001
137.00999,1.98001,0.14234,0.85764,0.00001
137.21001,1.98000,0.02236,0.97764,0.00000
137.41000,1.98000,0.00613,0.99387,0.00000
137.61000,1.98000,0.01441,0.98559,0.00000
137.81000,1.98000,0.01220,0.98779,0.00002
138.00999,1.98001,0.01077,0.98919,0.00004
138.21001,1.98000,0.00857,0.99142,0.00001
138.41000,1.98000,0.00438,0.99562,0.00000
138.61000,1.98000,0.00346,0.99654,0.00000
138.81000,1.98000,0.00647,0.99353,0.00000
139.00999,1.98001,0.03017,0.96983,0.00000
139.21001,1.98000,0.04121,0.95879,0.00000
139.41000,1.98000,0.05043,0.94956,0.00000
139.61000,1.98000,0.02521,0.97479,0.00000
139.81000,1.98000,0.01854,0.98146,0.00000
140.00999,1.98001,0.06288,0.93712,0.00001
140.21001,1.98000,0.05467,0.94530,0.00003
140.41000,1.98000,0.05475,0.94519,0.00006
140.61000,1.98000,0.05458,0.94537,0.00005
140.81000,1.98000,0.04328,0.95671,0.00001
141.00999,1.98001,0.01701,0.98299,0.00000
141.21001,1.98000,0.03005,0.96995,0.00000
141.41000,1.98000,0.06375,0.93625,0.00000
141.61000,1.98000,0.03657,0.96343,0.00000
141.81000,1.98000,0.04464,0.95536,0.00000
142.00999,1.98001,0.01415,0.98585,0.00000
142.21001,1.98000,0.01335,0.98664,0.00000
142.41000,1.98000,0.02724,0.97275,0.00001
142.61000,1.98000,0.03479,0.96519,0.00002
142.81000,1.98000,0.05299,0.94697,0.00004
143.00999,1.98001,0.04185,0.95812,0.00003
143.21001,1.98000,0.03560,0.96439,0.00001
143.41000,1.98000,0.03217,0.96781,0.00002
143.61000,1.98000,0.08272,0.91725,0.00003
143.81000,1.98000,0.09179,0.90817,0.00004
144.00999,1.98001,0.09926,0.90070,0.00003
144.21001,1.98000,0.15792,0.84203,0.00005
144.41000,1.98000,0.09894,0.90103,0.00002
144.61000,1.98000,0.11370,0.88617,0.00013
144.81000,1.98000,0.17333,0.82637,0.00029
145.00999,1.98001,0.10382,0.89493,0.00125
145.21001,1.98000,0.04688,0.95297,0.00015
145.41000,1.98000,0.02834,0.97154,0.00012
145.61000,1.98000,0.04370,0.95616,0.00015
145.81000,1.98000,0.02938,0.97061,0.00002
146.00999,1.98001,0.01973,0.98027,0.00000
146.21001,1.98000,0.02181,0.97819,0.00000
146.41000,1.98000,0.01633,0.98367,0.00000
146.61000,1.98000,0.01075,0.98925,0.00000
146.81000,1.98000,0.00807,0.99193,0.00000
147.00999,1.98001,0.00327,0.99673,0.00000
147.21001,1.98000,0.00298,0.99702,0.00000
147.41000,1.98000,0.00525,0.99475,0.00000
147.61000,1.98000,0.00705,0.99295,0.00000
147.81000,1.98000,0.00938,0.99062,0.00000
148.00999,1.98001,0.00993,0.99007,0.00000
148.21001,1.98000,0.01057,0.98942,0.00000
148.41000,1.98000,0.00689,0.99311,0.00000
148.61000,1.98000,0.01185,0.98815,0.00000
148.81000,1.98000,0.03304,0.96695,0.00000
149.00999,1.98001,0.12539,0.87460,0.00001
149.21001,1.98000,0.11237,0.88762,0.00000
149.41000,1.98000,0.07910,0.92090,0.00000
149.61000,1.98000,0.13229,0.86771,0.00000
149.81000,1.98000,0.09341,0.90654,0.00004
150.00999,1.98001,0.05067,0.94930,0.00003
150.21001,1.98000,0.03169,0.96830,0.00001
150.41000,1.98000,0.03602,0.96397,0.00001
150.61000,1.98000,0.05816,0.94184,0.00001
150.81000,1.98000,0.04231,0.95768,0.00001
151.00999,1.98001,0.03821,0.96178,0.00000
151.21001,1.98000,0.03362,0.96638,0.00000
151.41000,1.98000,0.03233,0.96767,0.00000
151.61000,1.98000,0.01755,0.98245,0.00000
151.81000,1.98000,0.02304,0.97696,0.00000
152.00999,1.98001,0.01711,0.98289,0.00000
152.21001,1.98000,0.13522,0.86470,0.00008
152.41000,1.98000,0.17010,0.82984,0.00006
152.61000,1.98000,0.15832,0.84163,0.00005
152.81000,1.98000,0.15478,0.84506,0.00016
153.00999,1.98001,0.12470,0.87483,0.00047
153.21001,1.98000,0.15349,0.84357,0.00294
153.41000,1.98000,0.21010,0.78721,0.00269
153.61000,1.98000,0.21474,0.78410,0.00116
153.81000,1.98000,0.45767,0.53971,0.00262
154.00999,1.98001,0.19735,0.80250,0.00015
154.21001,1.98000,0.12344,0.87651,0.00005
154.41000,1.98000,0.12093,0.87889,0.00018
154.61000,1.98000,0.04365,0.95622,0.00013
154.81000,1.98000,0.02496,0.97500,0.00003
155.00999,1.98001,0.03670,0.96327,0.00003
155.21001,1.98000,0.11556,0.88440,0.00004
155.41000,1.98000,0.06564,0.93433,0.00003
155.61000,1.98000,0.05844,0.94154,0.00002
155.81000,1.98000,0.06428,0.93569,0.00003
156.00999,1.98001,0.08163,0.91834,0.00003
156.21001,1.98000,0.04467,0.95532,0.00001
156.41000,1.98000,0.11433,0.88566,0.00000
156.61000,1.98000,0.26663,0.73336,0.00001
156.81000,1.98000,0.18675,0.81323,0.00001
157.00999,1.98001,0.10884,0.89116,0.00000
157.21001,1.98000,0.03593,0.96407,0.00000
157.41000,1.98000,0.01995,0.98005,0.00000
157.61000,1.98000,0.03357,0.96643,0.00000
157.81000,1.98000,0.10134,0.89866,0.00000
158.00999,1.98001,0.12585,0.87415,0.00000
158.21001,1.98000,0.13935,0.86065,0.00000
158.41000,1.98000,0.07411,0.92589,0.00000
158.61000,1.98000,0.10585,0.89415,0.00000
158.81000,1.98000,0.26150,0.73850,0.00000
159.00999,1.98001,0.30309,0.69691,0.00000
159.21001,1.98000,0.23001,0.76999,0.00000
159.41000,1.98000,0.12917,0.87083,0.00000
159.61000,1.98000,0.04252,0.95748,0.00000
159.81000,1.98000,0.02865,0.97135,0.00000
160.00999,1.98001,0.03498,0.96502,0.00000
160.21001,1.98000,0.05166,0.94834,0.00000
160.41000,1.98000,0.05019,0.94981,0.00000
160.61000,1.98000,0.05144,0.94856,0.00000
160.81000,1.98000,0.06747,0.93253,0.00000
161.00999,1.98001,0.07266,0.92734,0.00000
161.21001,1.98000,0.09507,0.90493,0.00000
161.41000,1.98000,0.09086,0.90914,0.00000
161.61000,1.98000,0.06367,0.93632,0.00000
161.81000,1.98000,0.10899,0.89100,0.00000
162.00999,1.98001,0.05100,0.94899,0.00001
162.21001,1.98000,0.05277,0.94723,0.00000
162.41000,1.98000,0.05031,0.94969,0.00000
162.61000,1.98000,0.06427,0.93572,0.00000
162.81000,1.98000,0.04515,0.95485,0.00000
163.00999,1.98001,0.06413,0.93587,0.00000
163.21001,1.98000,0.06600,0.93399,0.00000
163.41000,1.98000,0.05919,0.94080,0.00001
163.61000,1.98000,0.07839,0.92161,0.00000
163.81000,1.98000,0.07168,0.92831,0.00000
164.00999,1.98001,0.24443,0.75557,0.00001
164.21001,1.98000,0.17254,0.82745,0.00001
164.41000,1.98000,0.13843,0.86156,0.00000
164.61000,1.98000,0.12766,0.87234,0.00000
164.81000,1.98000,0.17165,0.82835,0.00000
165.00999,1.98001,0.17460,0.82540,0.00000
165.21001,1.98000,0.18529,0.81471,0.00000
165.41000,1.98000,0.20129,0.79871,0.00000
165.61000,1.98000,0.15171,0.84829,0.00000
165.81000,1.98000,0.08968,0.91032,0.00000
166.00999,1.98001,0.04969,0.95031,0.00000
166.21001,1.98000,0.05325,0.94674,0.00001
166.41000,1.98000,0.06252,0.93747,0.00001
166.61000,1.98000,0.08577,0.91419,0.00004
166.81000,1.98000,0.05603,0.94395,0.00003
167.00999,1.98001,0.08390,0.91605,0.00005
167.21001,1.98000,0.09968,0.90026,0.00006
167.41000,1.98000,0.10510,0.89482,0.00008
167.61000,1.98000,0.07281,0.92714,0.00005
167.81000,1.98000,0.12875,0.87121,0.00003
168.00999,1.98001,0.05016,0.94980,0.00003
168.21001,1.98000,0.08412,0.91575,0.00013
168.41000,1.98000,0.08514,0.91475,0.00012
168.61000,1.98000,0.15196,0.84798,0.00006
168.81000,1.98000,0.12362,0.87615,0.00023
169.00999,1.98001,0.24479,0.75501,0.00021
169.21001,1.98000,0.48740,0.51220,0.00041
169.41000,1.98000,0.61294,0.38678,0.00029
169.61000,1.98000,0.58893,0.41094,0.00013
169.81000,1.98000,0.51570,0.48423,0.00006
170.00999,1.98001,0.50568,0.49432,0.00001
170.21001,1.98000,0.25792,0.74207,0.00000
170.41000,1.98000,0.27037,0.72963,0.00000
170.61000,1.98000,0.14057,0.85943,0.00000
170.81000,1.98000,0.14818,0.85181,0.00000
171.00999,1.98001,0.09329,0.90670,0.00001
171.21001,1.98000,0.10069,0.89928,0.00004
171.41000,1.98000,0.10088,0.89874,0.00038
171.61000,1.98000,0.16601,0.83058,0.00342
171.81000,1.98000,0.23137,0.74200,0.02663
172.00999,1.98001,0.34461,0.35270,0.30269
172.21001,1.98000,0.23721,0.30910,0.45368
172.41000,1.98000,0.18753,0.16524,0.64723
172.61000,1.98000,0.21897,0.16418,0.61685
172.81000,1.98000,0.38820,0.20091,0.41089
173.00999,1.98001,0.32661,0.41718,0.25622
173.21001,1.98000,0.21497,0.71260,0.07243
173.41000,1.98000,0.07768,0.89839,0.02393
173.61000,1.98000,0.01476,0.98403,0.00121
173.81000,1.98000,0.00314,0.99668,0.00018
174.00999,1.98001,0.00193,0.99804,0.00003
174.21001,1.98000,0.00164,0.99836,0.00000
174.41000,1.98000,0.00130,0.99870,0.00000
174.61000,1.98000,0.00129,0.99871,0.00000
174.81000,1.98000,0.00119,0.99881,0.00000
175.00999,1.98001,0.00281,0.99719,0.00000
175.21001,1.98000,0.00878,0.99122,0.00000
175.41000,1.98000,0.01276,0.98724,0.00000
175.61000,1.98000,0.02057,0.97942,0.00001
175.81000,1.98000,0.01924,0.98076,0.00000
176.00999,1.98001,0.01606,0.98393,0.00000
176.21001,1.98000,0.01842,0.98157,0.00001
176.41000,1.98000,0.01566,0.98432,0.00002
176.61000,1.98000,0.01111,0.98888,0.00001
176.81000,1.98000,0.01642,0.98357,0.00001
177.00999,1.98001,0.00823,0.99176,0.00000
177.21001,1.98000,0.03831,0.96168,0.00001
177.41000,1.98000,0.06056,0.93942,0.00002
177.61000,1.98000,0.07383,0.92614,0.00002
177.81000,1.98000,0.13153,0.86845,0.00002
178.00999,1.98001,0.06421,0.93578,0.00000
178.21001,1.98000,0.02118,0.97881,0.00000
178.41000,1.98000,0.02337,0.97663,0.00001
178.61000,1.98000,0.02300,0.97700,0.00001
178.81000,1.98000,0.01128,0.98872,0.00000
179.00999,1.98001,0.02792,0.97207,0.00001
179.21001,1.98000,0.03109,0.96890,0.00001
179.41000,1.98000,0.03572,0.96426,0.00002
179.61000,1.98000,0.02669,0.97328,0.00003
179.81000,1.98000,0.06733,0.93251,0.00016
180.00999,1.98001,0.12624,0.87356,0.00020
180.21001,1.98000,0.09917,0.90063,0.00020
180.41000,1.98000,0.11037,0.88912,0.00051
180.61000,1.98000,0.15357,0.84560,0.00083
180.81000,1.98000,0.18090,0.81824,0.00086
181.00999,1.98001,0.08910,0.91050,0.00039
181.21001,1.98000,0.03226,0.96759,0.00015
181.41000,1.98000,0.02193,0.97800,0.00007
181.61000,1.98000,0.00996,0.99002,0.00001
181.81000,1.98000,0.00997,0.99002,0.00001
182.00999,1.98001,0.04601,0.95395,0.00005
182.21001,1.98000,0.04457,0.95537,0.00006
182.41000,1.98000,0.07190,0.92807,0.00003
182.61000,1.98000,0.05576,0.94423,0.00002
182.81000,1.98000,0.04891,0.95107,0.00002
183.00999,1.98001,0.03666,0.96333,0.00001
183.21001,1.98000,0.07065,0.92931,0.00003
183.41000,1.98000,0.13530,0.86464,0.00006
183.61000,1.98000,0.25284,0.74710,0.00006
183.81000,1.98000,0.14597,0.85391,0.00012
184.00999,1.98001,0.11221,0.88762,0.00017
184.21001,1.98000,0.17316,0.82667,0.00016
184.41000,1.98000,0.13032,0.86957,0.00010
184.61000,1.98000,0.05377,0.94615,0.00008
184.81000,1.98000,0.05391,0.94588,0.00021
185.00999,1.98001,0.02168,0.97826,0.00007
185.21001,1.98000,0.06105,0.93883,0.00012
185.41000,1.98000,0.08376,0.91572,0.00052
185.61000,1.98000,0.08223,0.91669,0.00108
185.81000,1.98000,0.08751,0.91177,0.00072
186.00999,1.98001,0.09024,0.90862,0.00114
186.21001,1.98000,0.11605,0.88218,0.00177
186.41000,1.98000,0.15566,0.83565,0.00869
186.61000,1.98000,0.22584,0.76149,0.01268
186.81000,1.98000,0.19844,0.79423,0.00732
187.00999,1.98001,0.18259,0.80658,0.01083
187.21001,1.98000,0.04817,0.95021,0.00162
187.41000,1.98000,0.05196,0.94731,0.00073
187.61000,1.98000,0.07661,0.92309,0.00030
187.81000,1.98000,0.07489,0.92494,0.00018
188.00999,1.98001,0.07318,0.92674,0.00008
188.21001,1.98000,0.03060,0.96936,0.00004
188.41000,1.98000,0.02222,0.97777,0.00001
188.61000,1.98000,0.01730,0.98269,0.00001
188.81000,1.98000,0.01125,0.98874,0.00001
189.00999,1.98001,0.00865,0.99134,0.00001
189.21001,1.98000,0.01735,0.98265,0.00001
189.41000,1.98000,0.03621,0.96378,0.00001
189.61000,1.98000,0.01224,0.98774,0.00001
189.81000,1.98000,0.01591,0.98406,0.00003
190.00999,1.98001,0.01105,0.98892,0.00003
190.21001,1.98000,0.01025,0.98974,0.00001
190.41000,1.98000,0.00859,0.99140,0.00002
190.61000,1.98000,0.01452,0.98547,0.00001
190.81000,1.98000,0.03636,0.96361,0.00003
191.00999,1.98001,0.17236,0.82761,0.00004
191.21001,1.98000,0.06457,0.93538,0.00005
191.41000,1.98000,0.04886,0.95102,0.00012
191.61000,1.98000,0.08296,0.91687,0.00016
191.81000,1.98000,0.09682,0.90312,0.00006
192.00999,1.98001,0.03044,0.96953,0.00003
192.21001,1.98000,0.02942,0.97051,0.00007
192.41000,1.98000,0.04537,0.95459,0.00004
192.61000,1.98000,0.05887,0.94110,0.00002
192.81000,1.98000,0.20511,0.79488,0.00001
193.00999,1.98001,0.23999,0.76001,0.00000
193.21001,1.98000,0.24682,0.75318,0.00000
193.41000,1.98000,0.23330,0.76670,0.00000
193.61000,1.98000,0.09603,0.90397,0.00000
193.81000,1.98000,0.11496,0.88504,0.00000
194.00999,1.98001,0.09339,0.90661,0.00000
194.21001,1.98000,0.15700,0.84299,0.00000
194.41000,1.98000,0.08786,0.91214,0.00000
194.61000,1.98000,0.01917,0.98083,0.00000
194.81000,1.98000,0.01265,0.98734,0.00001
195.00999,1.98001,0.00897,0.99095,0.00008
195.21001,1.98000,0.01257,0.98731,0.00011
195.41000,1.98000,0.01072,0.98919,0.00009
195.61000,1.98000,0.00549,0.99438,0.00014
195.81000,1.98000,0.01262,0.98714,0.00025
196.00999,1.98001,0.01810,0.98151,0.00039
196.21001,1.98000,0.08096,0.91740,0.00163
196.41000,1.98000,0.15217,0.84426,0.00357
196.61000,1.98000,0.08172,0.91781,0.00047
196.81000,1.98000,0.07349,0.92617,0.00034
197.00999,1.98001,0.08507,0.91460,0.00033
197.21001,1.98000,0.07407,0.92556,0.00037
197.41000,1.98000,0.06464,0.93506,0.00030
197.61000,1.98000,0.07409,0.92574,0.00017
197.81000,1.98000,0.04452,0.95522,0.00027
198.00999,1.98001,0.01074,0.98923,0.00003
198.21001,1.98000,0.05058,0.94935,0.00007
198.41000,1.98000,0.16478,0.83507,0.00014
198.61000,1.98000,0.27322,0.72663,0.00016
198.81000,1.98000,0.19145,0.80769,0.00086
199.00999,1.98001,0.13127,0.86815,0.00057
199.21001,1.98000,0.17398,0.82506,0.00096
199.41000,1.98000,0.08108,0.91865,0.00027
199.61000,1.98000,0.02915,0.97062,0.00023
199.81000,1.98000,0.04557,0.95420,0.00023
200.00999,1.98001,0.05607,0.94387,0.00005
200.21001,1.98000,0.03921,0.96073,0.00006
200.41000,1.98000,0.02010,0.97983,0.00007
200.61000,1.98000,0.01172,0.98822,0.00006
200.81000,1.98000,0.01428,0.98563,0.00009
201.00999,1.98001,0.02017,0.97967,0.00016
201.21001,1.98000,0.01949,0.98027,0.00024
201.41000,1.98000,0.06139,0.93765,0.00096
201.61000,1.98000,0.06967,0.92946,0.00087
201.81000,1.98000,0.10144,0.89752,0.00103
202.00999,1.98001,0.17184,0.82730,0.00086
202.21001,1.98000,0.17134,0.82820,0.00045
202.41000,1.98000,0.18945,0.80988,0.00068
202.61000,1.98000,0.14345,0.85612,0.00042
202.81000,1.98000,0.17326,0.82622,0.00052
203.00999,1.98001,0.20751,0.79243,0.00005
203.21001,1.98000,0.14865,0.85118,0.00017
203.41000,1.98000,0.19403,0.80579,0.00018
203.61000,1.98000,0.27251,0.72739,0.00010
203.81000,1.98000,0.23134,0.76858,0.00007
204.00999,1.98001,0.18120,0.81875,0.00005
204.21001,1.98000,0.17509,0.82480,0.00011
204.41000,1.98000,0.18591,0.81397,0.00011
204.61000,1.98000,0.18861,0.81124,0.00015
204.81000,1.98000,0.21669,0.78322,0.00009
205.00999,1.98001,0.20747,0.79235,0.00018
205.21001,1.98000,0.08996,0.90977,0.00028
205.41000,1.98000,0.03290,0.96698,0.00012
205.61000,1.98000,0.01863,0.98131,0.00006
205.81000,1.98000,0.02678,0.97313,0.00009
206.00999,1.98001,0.04080,0.95897,0.00023
206.21001,1.98000,0.03702,0.96252,0.00046
206.41000,1.98000,0.05659,0.94258,0.00083
206.61000,1.98000,0.08234,0.91733,0.00033
206.81000,1.98000,0.04778,0.95196,0.00025
207.00999,1.98001,0.03832,0.96120,0.00048
207.21001,1.98000,0.02078,0.97902,0.00020
207.41000,1.98000,0.06715,0.93274,0.00011
207.61000,1.98000,0.06372,0.93583,0.00045
207.81000,1.98000,0.11735,0.88181,0.00084
208.00999,1.98001,0.10661,0.89178,0.00161
208.21001,1.98000,0.13578,0.86115,0.00307
208.41000,1.98000,0.15133,0.84701,0.00166
208.61000,1.98000,0.09445,0.90261,0.00294
208.81000,1.98000,0.04198,0.95571,0.00231
209.00999,1.98001,0.03389,0.96578,0.00033
209.21001,1.98000,0.19317,0.80493,0.00190
209.41000,1.98000,0.11167,0.88574,0.00258
209.61000,1.98000,0.11401,0.88514,0.00085
209.81000,1.98000,0.08212,0.91689,0.00099
210.00999,1.98001,0.13583,0.86367,0.00050
210.21001,1.98000,0.10291,0.89694,0.00015
210.41000,1.98000,0.03146,0.96836,0.00018
210.61000,1.98000,0.04277,0.95713,0.00010
210.81000,1.98000,0.10259,0.89734,0.00008
211.00999,1.98001,0.03567,0.96429,0.00004
211.21001,1.98000,0.04032,0.95964,0.00004
211.41000,1.98000,0.07389,0.92598,0.00013
211.61000,1.98000,0.09064,0.90918,0.00019
211.81000,1.98000,0.06901,0.93066,0.00033
212.00999,1.98001,0.07790,0.92162,0.00048
212.21001,1.98000,0.21402,0.78579,0.00019
212.41000,1.98000,0.22187,0.77809,0.00004
212.61000,1.98000,0.23420,0.76576,0.00004
212.81000,1.98000,0.27454,0.72537,0.00008
213.00999,1.98001,0.19730,0.80259,0.00011
213.21001,1.98000,0.06988,0.93010,0.00002
213.41000,1.98000,0.01461,0.98538,0.00001
213.61000,1.98000,0.01078,0.98921,0.00001
213.81000,1.98000,0.02344,0.97656,0.00000
214.00999,1.98001,0.02801,0.97198,0.00000
214.21001,1.98000,0.03643,0.96357,0.00000
214.41000,1.98000,0.02161,0.97838,0.00000
214.61000,1.98000,0.02243,0.97756,0.00001
214.81000,1.98000,0.02959,0.97040,0.00001
215.00999,1.98001,0.01625,0.98374,0.00001
215.21001,1.98000,0.02277,0.97721,0.00002
215.41000,1.98000,0.00958,0.99041,0.00000
215.61000,1.98000,0.00541,0.99458,0.00000
215.81000,1.98000,0.00039,0.99960,0.00000
216.00999,1.98001,0.00097,0.99901,0.00001
216.21001,1.98000,0.00124,0.99874,0.00003
216.41000,1.98000,0.00183,0.99815,0.00002
216.61000,1.98000,0.00238,0.99761,0.00002
216.81000,1.98000,0.00355,0.99643,0.00002
217.00999,1.98001,0.01445,0.98552,0.00003
217.21001,1.98000,0.06083,0.93909,0.00008
217.41000,1.98000,0.31613,0.68378,0.00009
217.61000,1.98000,0.49145,0.50810,0.00045
217.81000,1.98000,0.34052,0.65836,0.00112
218.00999,1.98001,0.21648,0.78322,0.00030
218.21001,1.98000,0.09578,0.90415,0.00007
218.41000,1.98000,0.05016,0.94966,0.00018
218.61000,1.98000,0.07565,0.92430,0.00005
218.81000,1.98000,0.06839,0.93158,0.00003
219.00999,1.98001,0.08382,0.91612,0.00006
219.21001,1.98000,0.10368,0.89621,0.00011
219.41000,1.98000,0.02068,0.97928,0.00004
219.61000,1.98000,0.02485,0.97512,0.00003
219.81000,1.98000,0.01165,0.98835,0.00001
220.00999,1.98001,0.01657,0.98343,0.00001
220.21001,1.98000,0.04242,0.95757,0.00001
220.41000,1.98000,0.02762,0.97236,0.00002
220.61000,1.98000,0.01651,0.98345,0.00004
220.81000,1.98000,0.03473,0.96494,0.00033
221.00999,1.98001,0.01951,0.98018,0.00031
221.21001,1.98000,0.02534,0.97403,0.00063
221.41000,1.98000,0.03959,0.96014,0.00027
221.61000,1.98000,0.05632,0.94350,0.00018
221.81000,1.98000,0.25862,0.74106,0.00032
222.00999,1.98001,0.24419,0.75570,0.00011
222.21001,1.98000,0.12045,0.87944,0.00010
222.41000,1.98000,0.10025,0.89966,0.00010
222.61000,1.98000,0.06209,0.93778,0.00013
