Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99358,0.00530,0.00075,0.00035,0.00001
79.41000,1.98000,0.99964,0.00009,0.00026,0.00001,0.00000
79.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
79.81000,1.98000,0.99991,0.00000,0.00007,0.00001,0.00000
80.01000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00000
80.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
80.41000,1.98000,0.99988,0.00006,0.00002,0.00003,0.00000
80.61000,1.98000,0.99958,0.00037,0.00001,0.00003,0.00000
80.81000,1.98000,0.97173,0.02487,0.00150,0.00179,0.00012
81.01000,1.98000,0.82517,0.13552,0.01040,0.02841,0.00048
81.21000,1.98000,0.76710,0.19383,0.01616,0.02217,0.00074
81.41000,1.98000,0.97686,0.02082,0.00065,0.00160,0.00007
81.61000,1.98000,0.99860,0.00111,0.00025,0.00004,0.00000
81.81000,1.98000,0.99949,0.00004,0.00043,0.00003,0.00000
82.01000,1.98000,0.99983,0.00001,0.00014,0.00002,0.00000
82.21000,1.98000,0.99979,0.00000,0.00012,0.00009,0.00000
82.41000,1.98000,0.99989,0.00000,0.00004,0.00007,0.00000
82.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
82.81000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00000
83.01000,1.98000,0.99993,0.00002,0.00001,0.00004,0.00000
83.21000,1.98000,0.99957,0.00033,0.00004,0.00006,0.00001
83.41000,1.98000,0.99228,0.00637,0.00031,0.00096,0.00008
83.61000,1.98000,0.92001,0.04947,0.00547,0.02378,0.00128
83.81000,1.98000,0.94061,0.03807,0.00525,0.01551,0.00056
84.01000,1.98000,0.97160,0.02244,0.00145,0.00417,0.00034
84.21000,1.98000,0.99723,0.00239,0.00021,0.00016,0.00001
84.41000,1.98000,0.99932,0.00005,0.00059,0.00004,0.00000
84.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
84.81000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00000
85.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
85.21000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
85.41000,1.98000,0.99992,0.00006,0.00001,0.00001,0.00000
85.61000,1.98000,0.99551,0.00404,0.00025,0.00014,0.00006
85.81000,1.98000,0.96721,0.02906,0.00180,0.00172,0.00021
86.01000,1.98000,0.73053,0.25452,0.00761,0.00668,0.00066
86.21000,1.98000,0.75939,0.22014,0.01025,0.00982,0.00040
86.41000,1.98000,0.98492,0.01452,0.00037,0.00018,0.00001
86.61000,1.98000,0.99840,0.00089,0.00066,0.00005,0.00000
86.81000,1.98000,0.99978,0.00014,0.00008,0.00000,0.00000
87.01000,1.98000,0.99989,0.00008,0.00003,0.00001,0.00000
87.21000,1.98000,0.99950,0.00030,0.00004,0.00016,0.00001
87.41000,1.98000,0.99879,0.00107,0.00004,0.00011,0.00000
87.61000,1.98000,0.99253,0.00710,0.00011,0.00025,0.00002
87.81000,1.98000,0.84163,0.14545,0.00183,0.01078,0.00032
88.01000,1.98000,0.55397,0.41845,0.00527,0.02170,0.00060
88.21000,1.98000,0.90815,0.08745,0.00087,0.00339,0.00014
88.41000,1.98000,0.99333,0.00645,0.00011,0.00011,0.00001
88.61000,1.98000,0.99961,0.00016,0.00018,0.00005,0.00000
88.81000,1.98000,0.99960,0.00003,0.00027,0.00010,0.00000
89.01000,1.98000,0.99982,0.00001,0.00012,0.00006,0.00000
89.21000,1.98000,0.99973,0.00000,0.00011,0.00016,0.00000
89.41000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
89.61000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
89.81000,1.98000,0.99979,0.00014,0.00007,0.00000,0.00000
90.01000,1.98000,0.99676,0.00153,0.00165,0.00005,0.00001
90.21000,1.98000,0.98505,0.01231,0.00248,0.00015,0.00001
90.41000,1.98000,0.90994,0.04941,0.03794,0.00256,0.00016
90.61000,1.98000,0.67853,0.29474,0.02546,0.00121,0.00007
90.81000,1.98000,0.94137,0.03960,0.01814,0.00081,0.00008
91.01000,1.98000,0.99404,0.00326,0.00267,0.00002,0.00000
91.21000,1.98000,0.99962,0.00004,0.00034,0.00000,0.00000
91.41000,1.98000,0.99987,0.00004,0.00009,0.00001,0.00000
91.61000,1.98000,0.99942,0.00009,0.00014,0.00034,0.00000
91.81000,1.98000,0.99945,0.00017,0.00007,0.00031,0.00000
92.01000,1.98000,0.99868,0.00091,0.00006,0.00035,0.00001
92.21000,1.98000,0.99172,0.00790,0.00006,0.00031,0.00001
92.41000,1.98000,0.88849,0.10029,0.00061,0.01013,0.00048
92.61000,1.98000,0.43632,0.50352,0.00343,0.05493,0.00181
92.81000,1.98000,0.81327,0.17158,0.00062,0.01352,0.00101
93.01000,1.98000,0.96404,0.03434,0.00025,0.00128,0.00008
93.21000,1.98000,0.99815,0.00151,0.00012,0.00021,0.00001
93.41000,1.98000,0.99901,0.00017,0.00031,0.00050,0.00001
93.61000,1.98000,0.99930,0.00008,0.00013,0.00049,0.00000
93.81000,1.98000,0.99903,0.00013,0.00010,0.00074,0.00001
94.01000,1.98000,0.99935,0.00010,0.00003,0.00051,0.00000
94.21000,1.98000,0.99893,0.00063,0.00004,0.00039,0.00001
94.41000,1.98000,0.99612,0.00338,0.00011,0.00038,0.00001
94.61000,1.98000,0.98020,0.01895,0.00009,0.00073,0.00003
94.81000,1.98000,0.74962,0.23556,0.00333,0.01134,0.00016
95.01000,1.98000,0.38909,0.59007,0.00202,0.01824,0.00058
95.21000,1.98000,0.91580,0.08177,0.00021,0.00211,0.00011
95.41000,1.98000,0.95274,0.04617,0.00035,0.00068,0.00005
95.61000,1.98000,0.95818,0.03818,0.00326,0.00035,0.00002
95.81000,1.98000,0.96726,0.02809,0.00418,0.00042,0.00006
96.01000,1.98000,0.93456,0.04243,0.02161,0.00125,0.00016
96.21000,1.98000,0.96063,0.02005,0.01659,0.00231,0.00042
96.41000,1.98000,0.89973,0.05004,0.04233,0.00696,0.00094
96.61000,1.98000,0.81136,0.07045,0.09202,0.02371,0.00246
96.81000,1.98000,0.95832,0.01578,0.02172,0.00384,0.00035
97.01000,1.98000,0.97229,0.00069,0.02626,0.00072,0.00005
97.21000,1.98000,0.99357,0.00010,0.00595,0.00036,0.00002
97.41000,1.98000,0.99898,0.00002,0.00083,0.00017,0.00001
97.61000,1.98000,0.99932,0.00001,0.00026,0.00040,0.00000
97.81000,1.98000,0.99974,0.00000,0.00010,0.00016,0.00000
98.01000,1.98000,0.99967,0.00000,0.00008,0.00025,0.00000
98.21000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
98.41000,1.98000,0.99991,0.00000,0.00001,0.00008,0.00000
98.61000,1.98000,0.99986,0.00000,0.00001,0.00013,0.00000
98.81000,1.98000,0.99979,0.00001,0.00002,0.00018,0.00000
99.01000,1.98000,0.99969,0.00011,0.00006,0.00014,0.00000
99.21000,1.98000,0.99649,0.00188,0.00071,0.00090,0.00003
99.41000,1.98000,0.95016,0.02591,0.00448,0.01915,0.00029
99.61000,1.98000,0.77228,0.14149,0.02355,0.06200,0.00068
99.81000,1.98000,0.88128,0.06777,0.01082,0.03961,0.00052
100.01000,1.98000,0.99577,0.00228,0.00124,0.00069,0.00002
100.21000,1.98000,0.99908,0.00031,0.00047,0.00014,0.00000
100.41000,1.98000,0.99807,0.00004,0.00178,0.00011,0.00000
100.61000,1.98000,0.99974,0.00001,0.00017,0.00008,0.00000
100.81000,1.98000,0.99991,0.00000,0.00004,0.00005,0.00000
101.01000,1.98000,0.99986,0.00000,0.00004,0.00010,0.00000
101.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
101.41000,1.98000,0.99979,0.00000,0.00005,0.00016,0.00000
101.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
101.81000,1.98000,0.99988,0.00003,0.00001,0.00008,0.00000
102.01000,1.98000,0.99992,0.00007,0.00000,0.00001,0.00000
102.21000,1.98000,0.99768,0.00221,0.00002,0.00009,0.00001
102.41000,1.98000,0.95518,0.04430,0.00005,0.00041,0.00006
102.61000,1.98000,0.82516,0.16747,0.00044,0.00661,0.00032
102.81000,1.98000,0.38786,0.60190,0.00111,0.00861,0.00052
103.01000,1.98000,0.89605,0.10015,0.00046,0.00321,0.00014
103.21000,1.98000,0.97700,0.02246,0.00019,0.00033,0.00001
103.41000,1.98000,0.99795,0.00101,0.00062,0.00042,0.00000
103.61000,1.98000,0.99934,0.00009,0.00029,0.00028,0.00000
103.81000,1.98000,0.99801,0.00001,0.00101,0.00096,0.00000
104.01000,1.98000,0.99826,0.00000,0.00072,0.00102,0.00000
104.21000,1.98000,0.99977,0.00000,0.00007,0.00015,0.00000
104.41000,1.98000,0.99979,0.00000,0.00007,0.00015,0.00000
104.61000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00000
104.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
105.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
105.21000,1.98000,0.99989,0.00005,0.00001,0.00005,0.00000
105.41000,1.98000,0.99966,0.00028,0.00001,0.00005,0.00000
105.61000,1.98000,0.99261,0.00659,0.00007,0.00066,0.00007
105.81000,1.98000,0.86371,0.12088,0.00058,0.01416,0.00068
106.01000,1.98000,0.33359,0.61448,0.00248,0.04778,0.00167
106.21000,1.98000,0.95994,0.03665,0.00021,0.00295,0.00025
106.41000,1.98000,0.99539,0.00427,0.00010,0.00022,0.00001
106.61000,1.98000,0.99909,0.00047,0.00022,0.00022,0.00000
106.81000,1.98000,0.99944,0.00005,0.00026,0.00025,0.00000
107.01000,1.98000,0.99965,0.00000,0.00013,0.00021,0.00000
107.21000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00000
107.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
107.61000,1.98000,0.99989,0.00001,0.00001,0.00009,0.00000
107.81000,1.98000,0.99975,0.00010,0.00001,0.00014,0.00000
108.01000,1.98000,0.99768,0.00215,0.00002,0.00014,0.00001
108.21000,1.98000,0.97347,0.02239,0.00019,0.00387,0.00008
108.41000,1.98000,0.48737,0.47883,0.00221,0.03084,0.00074
108.61000,1.98000,0.42183,0.50230,0.00221,0.07282,0.00083
108.81000,1.98000,0.96619,0.03229,0.00016,0.00131,0.00006
109.01000,1.98000,0.99464,0.00498,0.00012,0.00026,0.00000
109.21000,1.98000,0.99954,0.00012,0.00024,0.00010,0.00000
109.41000,1.98000,0.99972,0.00003,0.00010,0.00015,0.00000
109.61000,1.98000,0.99937,0.00000,0.00042,0.00021,0.00000
109.81000,1.98000,0.99971,0.00000,0.00003,0.00026,0.00000
110.01000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
110.21000,1.98000,0.99971,0.00011,0.00002,0.00016,0.00000
110.41000,1.98000,0.99877,0.00101,0.00002,0.00019,0.00001
110.61000,1.98000,0.98255,0.01378,0.00025,0.00326,0.00016
110.81000,1.98000,0.70483,0.22586,0.00296,0.06524,0.00111
111.01000,1.98000,0.80396,0.12216,0.00633,0.06626,0.00129
111.21000,1.98000,0.91148,0.07262,0.00084,0.01461,0.00045
111.41000,1.98000,0.99062,0.00845,0.00016,0.00076,0.00001
111.61000,1.98000,0.99674,0.00113,0.00107,0.00106,0.00001
111.81000,1.98000,0.99964,0.00002,0.00020,0.00014,0.00000
112.01000,1.98000,0.99969,0.00000,0.00014,0.00017,0.00000
112.21000,1.98000,0.99975,0.00001,0.00006,0.00018,0.00000
112.41000,1.98000,0.99984,0.00001,0.00002,0.00012,0.00000
112.61000,1.98000,0.99958,0.00032,0.00003,0.00006,0.00000
112.81000,1.98000,0.99914,0.00083,0.00002,0.00001,0.00000
113.01000,1.98000,0.94718,0.05033,0.00143,0.00103,0.00003
113.21000,1.98000,0.73887,0.25346,0.00448,0.00309,0.00009
113.41000,1.98000,0.47744,0.50911,0.00511,0.00818,0.00017
113.61000,1.98000,0.96589,0.03320,0.00052,0.00037,0.00001
113.81000,1.98000,0.99561,0.00414,0.00019,0.00006,0.00000
114.01000,1.98000,0.99918,0.00038,0.00041,0.00003,0.00000
114.21000,1.98000,0.99986,0.00001,0.00011,0.00002,0.00000
114.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
114.61000,1.98000,0.99987,0.00000,0.00004,0.00008,0.00000
114.81000,1.98000,0.99976,0.00000,0.00003,0.00021,0.00000
115.01000,1.98000,0.99991,0.00000,0.00001,0.00008,0.00000
115.21000,1.98000,0.99986,0.00005,0.00001,0.00007,0.00000
115.41000,1.98000,0.99965,0.00023,0.00006,0.00005,0.00000
115.61000,1.98000,0.98772,0.00909,0.00048,0.00253,0.00019
115.81000,1.98000,0.87368,0.09133,0.01126,0.02276,0.00097
116.01000,1.98000,0.62961,0.30109,0.00643,0.06131,0.00156
116.21000,1.98000,0.81520,0.13294,0.01760,0.03334,0.00093
116.41000,1.98000,0.99134,0.00771,0.00021,0.00070,0.00004
116.61000,1.98000,0.99832,0.00070,0.00089,0.00009,0.00000
116.81000,1.98000,0.99948,0.00006,0.00035,0.00010,0.00000
117.01000,1.98000,0.99892,0.00001,0.00080,0.00027,0.00000
117.21000,1.98000,0.99959,0.00000,0.00012,0.00029,0.00000
117.41000,1.98000,0.99986,0.00000,0.00002,0.00012,0.00000
117.61000,1.98000,0.99981,0.00001,0.00003,0.00015,0.00000
117.81000,1.98000,0.99992,0.00003,0.00001,0.00004,0.00000
118.01000,1.98000,0.99900,0.00096,0.00002,0.00002,0.00000
118.21000,1.98000,0.98161,0.01736,0.00024,0.00076,0.00002
118.41000,1.98000,0.75009,0.24767,0.00064,0.00153,0.00006
118.61000,1.98000,0.40254,0.57783,0.00375,0.01567,0.00020
118.81000,1.98000,0.74943,0.24784,0.00102,0.00165,0.00007
119.01000,1.98000,0.99015,0.00945,0.00017,0.00022,0.00000
119.21000,1.98000,0.99914,0.00054,0.00028,0.00004,0.00000
119.41000,1.98000,0.99954,0.00006,0.00028,0.00012,0.00000
119.61000,1.98000,0.99887,0.00001,0.00084,0.00028,0.00000
119.81000,1.98000,0.99984,0.00000,0.00009,0.00007,0.00000
120.01000,1.98000,0.99977,0.00000,0.00007,0.00017,0.00000
120.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
120.41000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00000
120.61000,1.98000,0.99984,0.00000,0.00005,0.00011,0.00000
120.81000,1.98000,0.99872,0.00000,0.00047,0.00080,0.00001
121.01000,1.98000,0.99551,0.00001,0.00111,0.00336,0.00002
121.21000,1.98000,0.99385,0.00001,0.00271,0.00338,0.00006
121.41000,1.98000,0.98193,0.00003,0.00498,0.01281,0.00025
121.61000,1.98000,0.90662,0.00066,0.03594,0.05476,0.00203
121.81000,1.98000,0.82629,0.00112,0.03620,0.13252,0.00386
122.01000,1.98000,0.83248,0.00071,0.10597,0.05969,0.00115
122.21000,1.98000,0.93230,0.00004,0.05035,0.01696,0.00035
122.41000,1.98000,0.93143,0.00004,0.04014,0.02811,0.00029
122.61000,1.98000,0.99338,0.00001,0.00277,0.00369,0.00015
122.81000,1.98000,0.99966,0.00000,0.00016,0.00018,0.00001
123.01000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00000
