Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
79.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
79.61000,1.98000,0.99987,0.00000,0.00001,0.00007,0.00005
79.81000,1.98000,0.99710,0.00002,0.00008,0.00140,0.00139
80.01000,1.98000,0.96015,0.00025,0.00176,0.01487,0.02297
80.21000,1.98000,0.95900,0.00016,0.00196,0.00924,0.02965
80.41000,1.98000,0.98962,0.00002,0.00086,0.00069,0.00881
80.61000,1.98000,0.99228,0.00001,0.00119,0.00103,0.00548
80.81000,1.98000,0.99857,0.00000,0.00075,0.00007,0.00061
81.01000,1.98000,0.99964,0.00000,0.00026,0.00001,0.00009
81.21000,1.98000,0.99986,0.00000,0.00009,0.00001,0.00005
81.41000,1.98000,0.99992,0.00000,0.00006,0.00001,0.00002
81.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
81.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
82.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
82.21000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
82.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
82.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
82.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
83.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
83.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
83.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
83.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
83.81000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
84.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
84.21000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
84.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
84.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
84.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
85.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
85.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
85.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
85.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
85.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
86.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
86.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
86.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
86.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
86.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
87.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
87.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
87.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
87.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
87.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
88.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
88.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
88.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
88.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
88.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
89.01000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00002
89.21000,1.98000,0.99842,0.00000,0.00004,0.00055,0.00098
89.41000,1.98000,0.98457,0.00001,0.00034,0.00557,0.00951
89.61000,1.98000,0.92952,0.00003,0.00213,0.01699,0.05132
89.81000,1.98000,0.94438,0.00002,0.00224,0.01214,0.04122
90.01000,1.98000,0.96511,0.00001,0.00102,0.00238,0.03148
90.21000,1.98000,0.99819,0.00000,0.00022,0.00019,0.00140
90.41000,1.98000,0.99907,0.00000,0.00029,0.00002,0.00061
90.61000,1.98000,0.99965,0.00000,0.00021,0.00001,0.00013
90.81000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00006
91.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
91.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
91.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
91.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
91.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
92.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
92.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
92.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
92.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
92.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
93.01000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
93.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
93.41000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
93.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
93.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
94.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
94.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
94.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
94.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
94.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
95.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
95.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
95.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
95.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
95.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
98.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
98.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
98.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
98.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
98.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
99.01000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
99.21000,1.98000,0.99944,0.00000,0.00002,0.00046,0.00007
99.41000,1.98000,0.99625,0.00002,0.00009,0.00252,0.00112
99.61000,1.98000,0.91102,0.00021,0.00350,0.05097,0.03430
99.81000,1.98000,0.90829,0.00015,0.00300,0.02718,0.06138
100.01000,1.98000,0.83113,0.00009,0.00672,0.02293,0.13913
100.21000,1.98000,0.97176,0.00000,0.00097,0.00080,0.02647
100.41000,1.98000,0.99508,0.00000,0.00081,0.00010,0.00401
100.61000,1.98000,0.99858,0.00000,0.00056,0.00002,0.00084
100.81000,1.98000,0.99978,0.00000,0.00009,0.00000,0.00012
101.01000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00005
101.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
101.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
101.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
101.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
102.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
102.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
102.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
102.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
102.81000,1.98000,0.99996,0.00000,0.00004,0.00001,0.00000
103.01000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
103.21000,1.98000,0.99989,0.00000,0.00008,0.00003,0.00000
103.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
103.61000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
103.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
104.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
104.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
104.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
104.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
104.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
105.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
105.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
105.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
105.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
105.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
106.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
106.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
106.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
106.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
106.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
107.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
107.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
107.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
107.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
107.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
108.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
108.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
108.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
108.61000,1.98000,0.99952,0.00000,0.00001,0.00042,0.00005
108.81000,1.98000,0.99645,0.00000,0.00007,0.00256,0.00091
109.01000,1.98000,0.93384,0.00008,0.00173,0.03952,0.02484
109.21000,1.98000,0.83363,0.00009,0.00701,0.07116,0.08812
109.41000,1.98000,0.87709,0.00012,0.00668,0.04445,0.07166
109.61000,1.98000,0.97793,0.00000,0.00110,0.00178,0.01918
109.81000,1.98000,0.99552,0.00000,0.00070,0.00013,0.00364
110.01000,1.98000,0.99774,0.00000,0.00082,0.00002,0.00141
110.21000,1.98000,0.99960,0.00000,0.00021,0.00000,0.00019
110.41000,1.98000,0.99980,0.00000,0.00008,0.00000,0.00012
110.61000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
110.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
111.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
111.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
111.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
111.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
111.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
112.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
112.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
112.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
112.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
112.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
113.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
113.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
113.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
113.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
113.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
114.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
114.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
114.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
114.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
114.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
115.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
115.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
115.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
115.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
115.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
116.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
116.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
116.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
116.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
116.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
117.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
117.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
117.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
117.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
117.81000,1.98000,0.99759,0.00001,0.00004,0.00190,0.00046
118.01000,1.98000,0.97783,0.00002,0.00033,0.01301,0.00881
118.21000,1.98000,0.84462,0.00013,0.00436,0.07013,0.08076
118.41000,1.98000,0.88946,0.00003,0.00492,0.02686,0.07873
118.61000,1.98000,0.94319,0.00001,0.00163,0.00332,0.05186
118.81000,1.98000,0.99408,0.00000,0.00035,0.00011,0.00546
119.01000,1.98000,0.99592,0.00000,0.00092,0.00003,0.00313
119.21000,1.98000,0.99918,0.00000,0.00042,0.00000,0.00039
119.41000,1.98000,0.99986,0.00000,0.00005,0.00000,0.00009
119.61000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
119.81000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
120.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
120.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
120.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
120.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
120.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
121.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
121.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
121.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
121.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
121.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
122.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
122.21000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00001
122.41000,1.98000,0.99985,0.00001,0.00010,0.00001,0.00003
122.61000,1.98000,0.99922,0.00002,0.00062,0.00002,0.00012
122.81000,1.98000,0.99797,0.00035,0.00156,0.00001,0.00010
123.01000,1.98000,0.99561,0.00144,0.00268,0.00005,0.00022
123.21000,1.98000,0.95181,0.04439,0.00351,0.00012,0.00018
123.41000,1.98000,0.98720,0.01138,0.00128,0.00002,0.00013
123.61000,1.98000,0.98226,0.01683,0.00089,0.00000,0.00002
123.81000,1.98000,0.96569,0.01883,0.01512,0.00005,0.00031
124.01000,1.98000,0.93958,0.02708,0.03287,0.00025,0.00022
124.21000,1.98000,0.82101,0.01878,0.15853,0.00131,0.00037
124.41000,1.98000,0.88685,0.00335,0.10041,0.00910,0.00029
124.61000,1.98000,0.98588,0.00052,0.01168,0.00175,0.00018
