Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
79.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
79.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
79.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
80.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
80.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
80.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
80.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
80.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
81.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
81.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
81.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
81.61000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
81.81000,1.98000,0.99984,0.00000,0.00006,0.00000,0.00010
82.01000,1.98000,0.99901,0.00000,0.00046,0.00001,0.00052
82.21000,1.98000,0.99974,0.00000,0.00017,0.00001,0.00008
82.41000,1.98000,0.99886,0.00000,0.00068,0.00003,0.00044
82.61000,1.98000,0.99935,0.00000,0.00038,0.00008,0.00019
82.81000,1.98000,0.99703,0.00000,0.00141,0.00024,0.00131
83.01000,1.98000,0.99928,0.00000,0.00037,0.00019,0.00016
83.21000,1.98000,0.99869,0.00001,0.00072,0.00038,0.00021
83.41000,1.98000,0.99762,0.00001,0.00101,0.00126,0.00010
83.61000,1.98000,0.99923,0.00002,0.00012,0.00052,0.00011
83.81000,1.98000,0.99804,0.00007,0.00054,0.00110,0.00025
84.01000,1.98000,0.99988,0.00001,0.00002,0.00003,0.00005
84.21000,1.98000,0.99946,0.00001,0.00015,0.00010,0.00029
84.41000,1.98000,0.99902,0.00007,0.00014,0.00009,0.00068
84.61000,1.98000,0.99840,0.00012,0.00041,0.00017,0.00090
84.81000,1.98000,0.99851,0.00004,0.00038,0.00008,0.00099
85.01000,1.98000,0.99879,0.00006,0.00011,0.00003,0.00100
85.21000,1.98000,0.99236,0.00028,0.00122,0.00003,0.00611
85.41000,1.98000,0.99318,0.00098,0.00073,0.00002,0.00509
85.61000,1.98000,0.98292,0.00550,0.00174,0.00001,0.00982
85.81000,1.98000,0.98358,0.00990,0.00214,0.00001,0.00437
86.01000,1.98000,0.94677,0.04741,0.00195,0.00001,0.00386
86.21000,1.98000,0.84578,0.13582,0.00860,0.00028,0.00952
86.41000,1.98000,0.88280,0.10972,0.00287,0.00015,0.00446
86.61000,1.98000,0.99575,0.00210,0.00172,0.00006,0.00038
86.81000,1.98000,0.99541,0.00389,0.00048,0.00006,0.00017
87.01000,1.98000,0.99874,0.00026,0.00068,0.00019,0.00012
87.21000,1.98000,0.99990,0.00005,0.00004,0.00002,0.00000
87.41000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
87.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
87.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
88.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
88.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
88.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
88.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
88.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
89.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
89.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
89.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
89.61000,1.98000,0.99982,0.00000,0.00000,0.00017,0.00001
89.81000,1.98000,0.99918,0.00000,0.00001,0.00072,0.00009
90.01000,1.98000,0.93365,0.00013,0.00034,0.06337,0.00252
90.21000,1.98000,0.87573,0.00015,0.00042,0.12026,0.00344
90.41000,1.98000,0.81107,0.00024,0.00082,0.18464,0.00324
90.61000,1.98000,0.78325,0.00043,0.00098,0.21130,0.00404
90.81000,1.98000,0.99296,0.00002,0.00007,0.00669,0.00026
91.01000,1.98000,0.99982,0.00000,0.00002,0.00015,0.00001
91.21000,1.98000,0.99983,0.00000,0.00004,0.00012,0.00001
91.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
91.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
91.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
92.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
92.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
92.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
92.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
92.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
93.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
93.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
93.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
93.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
93.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
94.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
94.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
94.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
94.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
94.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
95.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
95.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
95.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
95.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
95.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
96.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
96.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
96.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
96.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
97.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
98.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
98.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
98.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
98.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
98.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
99.01000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
99.21000,1.98000,0.99973,0.00000,0.00000,0.00022,0.00004
99.41000,1.98000,0.99820,0.00000,0.00002,0.00123,0.00055
99.61000,1.98000,0.91822,0.00017,0.00089,0.05215,0.02857
99.81000,1.98000,0.79275,0.00017,0.00475,0.07182,0.13051
100.01000,1.98000,0.64480,0.00039,0.00780,0.08495,0.26206
100.21000,1.98000,0.93836,0.00001,0.00099,0.00480,0.05583
100.41000,1.98000,0.99691,0.00000,0.00025,0.00008,0.00276
100.61000,1.98000,0.99729,0.00000,0.00089,0.00002,0.00180
100.81000,1.98000,0.99920,0.00000,0.00032,0.00000,0.00047
101.01000,1.98000,0.99967,0.00000,0.00010,0.00000,0.00023
101.21000,1.98000,0.99984,0.00000,0.00010,0.00000,0.00006
101.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00003
101.61000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
101.81000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
102.01000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00004
102.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
102.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
102.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
102.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
103.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
103.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
103.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
103.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
103.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
104.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
104.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
104.41000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
104.61000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
104.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
105.01000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
105.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
105.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
105.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
105.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
106.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
106.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
106.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
106.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
106.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
107.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
107.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
107.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
107.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
107.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
108.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
108.21000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
108.41000,1.98000,0.99973,0.00000,0.00002,0.00024,0.00001
108.61000,1.98000,0.99955,0.00000,0.00002,0.00038,0.00004
108.81000,1.98000,0.96096,0.00011,0.00150,0.03541,0.00202
109.01000,1.98000,0.68424,0.00057,0.00939,0.30175,0.00405
109.21000,1.98000,0.81869,0.00070,0.00358,0.17269,0.00434
109.41000,1.98000,0.95224,0.00016,0.00113,0.04508,0.00140
109.61000,1.98000,0.99751,0.00001,0.00017,0.00219,0.00012
109.81000,1.98000,0.99941,0.00000,0.00013,0.00044,0.00001
110.01000,1.98000,0.99990,0.00000,0.00003,0.00006,0.00000
110.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
110.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
110.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
110.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
111.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
111.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
112.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
112.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
112.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
112.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
112.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
113.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
113.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
113.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
113.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
113.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
114.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
114.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
114.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
114.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
114.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
115.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
115.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
115.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
115.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
115.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
116.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
116.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
116.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
116.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
116.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
117.01000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
117.21000,1.98000,0.99887,0.00000,0.00002,0.00096,0.00015
117.41000,1.98000,0.98161,0.00001,0.00037,0.01483,0.00317
117.61000,1.98000,0.88624,0.00010,0.00436,0.06380,0.04551
117.81000,1.98000,0.92270,0.00002,0.00228,0.02164,0.05337
118.01000,1.98000,0.87310,0.00003,0.00527,0.01657,0.10504
118.21000,1.98000,0.98600,0.00000,0.00081,0.00067,0.01252
