Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99978,0.00000,0.00004,0.00016,0.00002
79.41000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00001
79.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
79.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
80.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
80.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
80.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
80.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
80.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
81.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
81.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
81.41000,1.98000,0.99994,0.00000,0.00001,0.00003,0.00001
81.61000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00001
81.81000,1.98000,0.99992,0.00000,0.00001,0.00005,0.00002
82.01000,1.98000,0.99935,0.00000,0.00007,0.00046,0.00011
82.21000,1.98000,0.99770,0.00001,0.00023,0.00176,0.00030
82.41000,1.98000,0.99973,0.00000,0.00009,0.00015,0.00003
82.61000,1.98000,0.99864,0.00001,0.00073,0.00054,0.00007
82.81000,1.98000,0.99115,0.00008,0.00723,0.00145,0.00009
83.01000,1.98000,0.98617,0.00009,0.00998,0.00356,0.00019
83.21000,1.98000,0.97021,0.00047,0.02218,0.00663,0.00051
83.41000,1.98000,0.99854,0.00001,0.00108,0.00030,0.00008
83.61000,1.98000,0.99459,0.00000,0.00532,0.00007,0.00002
83.81000,1.98000,0.98920,0.00000,0.01059,0.00016,0.00004
84.01000,1.98000,0.99783,0.00000,0.00212,0.00003,0.00003
84.21000,1.98000,0.99930,0.00000,0.00062,0.00005,0.00003
84.41000,1.98000,0.99911,0.00000,0.00079,0.00005,0.00005
84.61000,1.98000,0.99867,0.00000,0.00096,0.00021,0.00016
84.81000,1.98000,0.99793,0.00000,0.00150,0.00037,0.00020
85.01000,1.98000,0.99668,0.00000,0.00197,0.00115,0.00020
85.21000,1.98000,0.98532,0.00004,0.00717,0.00656,0.00091
85.41000,1.98000,0.99176,0.00010,0.00418,0.00356,0.00040
85.61000,1.98000,0.99567,0.00017,0.00193,0.00210,0.00013
85.81000,1.98000,0.99515,0.00013,0.00406,0.00063,0.00004
86.01000,1.98000,0.97069,0.00029,0.02183,0.00705,0.00013
86.21000,1.98000,0.96506,0.00018,0.02452,0.01012,0.00012
86.41000,1.98000,0.97860,0.00018,0.01440,0.00672,0.00010
86.61000,1.98000,0.99761,0.00003,0.00165,0.00070,0.00002
86.81000,1.98000,0.99789,0.00001,0.00129,0.00080,0.00002
87.01000,1.98000,0.99948,0.00001,0.00032,0.00018,0.00001
87.21000,1.98000,0.99953,0.00000,0.00034,0.00010,0.00003
87.41000,1.98000,0.99944,0.00001,0.00034,0.00014,0.00007
87.61000,1.98000,0.99976,0.00000,0.00013,0.00004,0.00008
87.81000,1.98000,0.99923,0.00001,0.00016,0.00002,0.00058
88.01000,1.98000,0.99767,0.00001,0.00020,0.00000,0.00212
88.21000,1.98000,0.98357,0.00011,0.00273,0.00001,0.01357
88.41000,1.98000,0.93541,0.00008,0.00660,0.00001,0.05790
88.61000,1.98000,0.90140,0.00006,0.00593,0.00001,0.09260
88.81000,1.98000,0.49038,0.00012,0.06759,0.00003,0.44188
89.01000,1.98000,0.86072,0.00009,0.02905,0.00007,0.11007
89.21000,1.98000,0.74449,0.00002,0.09212,0.00014,0.16323
89.41000,1.98000,0.95855,0.00001,0.02071,0.00013,0.02060
89.61000,1.98000,0.99111,0.00000,0.00609,0.00007,0.00273
89.81000,1.98000,0.99881,0.00000,0.00087,0.00005,0.00027
90.01000,1.98000,0.99975,0.00000,0.00018,0.00003,0.00004
90.21000,1.98000,0.99983,0.00000,0.00009,0.00007,0.00001
90.41000,1.98000,0.99986,0.00000,0.00010,0.00003,0.00000
90.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
90.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
91.01000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
91.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
91.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
91.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
91.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
92.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
92.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
92.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
92.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
92.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
93.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
93.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
93.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
93.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
93.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
94.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
94.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
94.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
94.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
94.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
95.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
95.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
95.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
95.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
95.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
96.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
96.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
96.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
96.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
96.81000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
97.01000,1.98000,0.99932,0.00000,0.00001,0.00009,0.00058
97.21000,1.98000,0.99768,0.00000,0.00001,0.00019,0.00212
97.41000,1.98000,0.98676,0.00000,0.00005,0.00094,0.01225
97.61000,1.98000,0.98936,0.00000,0.00003,0.00076,0.00985
97.81000,1.98000,0.98758,0.00001,0.00006,0.00164,0.01071
98.01000,1.98000,0.99437,0.00001,0.00004,0.00106,0.00452
98.21000,1.98000,0.99452,0.00001,0.00007,0.00121,0.00419
98.41000,1.98000,0.99883,0.00001,0.00003,0.00037,0.00077
98.61000,1.98000,0.99865,0.00003,0.00018,0.00054,0.00060
98.81000,1.98000,0.99896,0.00001,0.00019,0.00056,0.00028
99.01000,1.98000,0.98884,0.00004,0.00412,0.00493,0.00206
99.21000,1.98000,0.99657,0.00003,0.00116,0.00181,0.00042
99.41000,1.98000,0.99920,0.00001,0.00046,0.00027,0.00006
99.61000,1.98000,0.99932,0.00000,0.00042,0.00023,0.00002
99.81000,1.98000,0.99987,0.00000,0.00005,0.00007,0.00001
100.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
100.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
100.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
100.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
100.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
101.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
101.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
101.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
101.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
101.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
102.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
102.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
102.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
102.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
102.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
103.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
103.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
103.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
103.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
103.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
104.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
104.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
104.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
104.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
104.81000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
105.01000,1.98000,0.99926,0.00000,0.00000,0.00003,0.00070
105.21000,1.98000,0.99707,0.00000,0.00000,0.00005,0.00288
105.41000,1.98000,0.99050,0.00000,0.00001,0.00014,0.00935
105.61000,1.98000,0.99565,0.00000,0.00000,0.00006,0.00428
105.81000,1.98000,0.99696,0.00002,0.00001,0.00013,0.00289
106.01000,1.98000,0.99966,0.00002,0.00000,0.00002,0.00030
106.21000,1.98000,0.99891,0.00017,0.00001,0.00003,0.00089
106.41000,1.98000,0.99966,0.00004,0.00002,0.00000,0.00027
106.61000,1.98000,0.99832,0.00016,0.00009,0.00000,0.00143
106.81000,1.98000,0.99886,0.00022,0.00027,0.00000,0.00064
107.01000,1.98000,0.97649,0.00459,0.00403,0.00002,0.01488
107.21000,1.98000,0.98509,0.00543,0.00305,0.00001,0.00643
107.41000,1.98000,0.87757,0.00793,0.03441,0.00009,0.08000
107.61000,1.98000,0.96940,0.00069,0.02443,0.00003,0.00546
107.81000,1.98000,0.97212,0.00016,0.01940,0.00004,0.00827
108.01000,1.98000,0.99620,0.00001,0.00345,0.00001,0.00034
108.21000,1.98000,0.99908,0.00000,0.00074,0.00002,0.00016
108.41000,1.98000,0.99978,0.00000,0.00016,0.00003,0.00003
108.61000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
108.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
109.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
109.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
109.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
109.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
109.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
110.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
110.21000,1.98000,0.99952,0.00000,0.00000,0.00004,0.00043
110.41000,1.98000,0.99873,0.00000,0.00000,0.00005,0.00122
110.61000,1.98000,0.99516,0.00001,0.00002,0.00024,0.00457
110.81000,1.98000,0.99569,0.00003,0.00001,0.00022,0.00405
111.01000,1.98000,0.99336,0.00017,0.00002,0.00089,0.00556
111.21000,1.98000,0.99588,0.00034,0.00001,0.00061,0.00316
111.41000,1.98000,0.99884,0.00019,0.00000,0.00028,0.00069
111.61000,1.98000,0.99960,0.00008,0.00000,0.00018,0.00013
111.81000,1.98000,0.99988,0.00001,0.00000,0.00009,0.00002
112.01000,1.98000,0.99991,0.00001,0.00000,0.00007,0.00001
112.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
112.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
112.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
112.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
113.01000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
113.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
113.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
113.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
113.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
114.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
114.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
114.41000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00001
114.61000,1.98000,0.99975,0.00000,0.00001,0.00014,0.00010
114.81000,1.98000,0.99829,0.00000,0.00003,0.00078,0.00089
115.01000,1.98000,0.99074,0.00002,0.00009,0.00330,0.00586
115.21000,1.98000,0.97004,0.00018,0.00020,0.00851,0.02108
115.41000,1.98000,0.94352,0.00037,0.00017,0.00944,0.04650
115.61000,1.98000,0.95743,0.00332,0.00015,0.00697,0.03213
115.81000,1.98000,0.96604,0.00693,0.00026,0.00444,0.02233
116.01000,1.98000,0.94444,0.01537,0.00038,0.00482,0.03499
116.21000,1.98000,0.96197,0.01896,0.00011,0.00206,0.01690
116.41000,1.98000,0.88158,0.09538,0.00007,0.00236,0.02062
116.61000,1.98000,0.87462,0.10975,0.00004,0.00152,0.01407
116.81000,1.98000,0.92092,0.07056,0.00002,0.00085,0.00765
117.01000,1.98000,0.98388,0.01133,0.00001,0.00038,0.00440
117.21000,1.98000,0.99543,0.00276,0.00001,0.00012,0.00169
117.41000,1.98000,0.99842,0.00024,0.00000,0.00005,0.00129
117.61000,1.98000,0.99942,0.00003,0.00000,0.00002,0.00053
117.81000,1.98000,0.99968,0.00001,0.00000,0.00002,0.00029
118.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
118.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
118.41000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00004
118.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
118.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
119.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
119.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
119.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
119.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
119.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
120.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
120.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
120.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
