Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99855,0.00004,0.00027,0.00102,0.00013
79.41000,1.98000,0.99860,0.00005,0.00025,0.00098,0.00013
79.61000,1.98000,0.99863,0.00006,0.00023,0.00096,0.00013
79.81000,1.98000,0.99876,0.00005,0.00020,0.00087,0.00012
80.01000,1.98000,0.99907,0.00003,0.00021,0.00060,0.00010
80.21000,1.98000,0.99959,0.00003,0.00008,0.00025,0.00005
80.41000,1.98000,0.99834,0.00013,0.00007,0.00128,0.00018
80.61000,1.98000,0.99599,0.00030,0.00004,0.00325,0.00041
80.81000,1.98000,0.93250,0.00147,0.00009,0.06347,0.00247
81.01000,1.98000,0.90103,0.00234,0.00013,0.09328,0.00322
81.21000,1.98000,0.86990,0.00271,0.00013,0.12239,0.00486
81.41000,1.98000,0.88496,0.00282,0.00015,0.10809,0.00399
81.61000,1.98000,0.86263,0.00291,0.00014,0.12900,0.00532
81.81000,1.98000,0.88357,0.00301,0.00015,0.10884,0.00443
82.01000,1.98000,0.93315,0.00280,0.00010,0.06087,0.00309
82.21000,1.98000,0.98946,0.00050,0.00010,0.00938,0.00056
82.41000,1.98000,0.99777,0.00017,0.00010,0.00179,0.00017
82.61000,1.98000,0.99891,0.00007,0.00017,0.00077,0.00008
82.81000,1.98000,0.99867,0.00007,0.00019,0.00092,0.00015
83.01000,1.98000,0.99878,0.00007,0.00017,0.00084,0.00014
83.21000,1.98000,0.99896,0.00006,0.00017,0.00068,0.00013
83.41000,1.98000,0.99871,0.00004,0.00021,0.00088,0.00016
83.61000,1.98000,0.99866,0.00005,0.00022,0.00091,0.00017
83.81000,1.98000,0.99866,0.00004,0.00022,0.00091,0.00016
84.01000,1.98000,0.99866,0.00004,0.00023,0.00091,0.00016
84.21000,1.98000,0.99868,0.00003,0.00022,0.00090,0.00016
84.41000,1.98000,0.99860,0.00003,0.00025,0.00094,0.00018
84.61000,1.98000,0.99860,0.00002,0.00027,0.00095,0.00016
84.81000,1.98000,0.99865,0.00002,0.00025,0.00091,0.00016
85.01000,1.98000,0.99861,0.00002,0.00027,0.00093,0.00017
85.21000,1.98000,0.99862,0.00002,0.00028,0.00093,0.00016
85.41000,1.98000,0.99872,0.00001,0.00025,0.00089,0.00014
85.61000,1.98000,0.99872,0.00001,0.00025,0.00088,0.00013
85.81000,1.98000,0.99864,0.00001,0.00027,0.00094,0.00013
86.01000,1.98000,0.99865,0.00001,0.00027,0.00094,0.00013
86.21000,1.98000,0.99866,0.00001,0.00028,0.00093,0.00013
86.41000,1.98000,0.99862,0.00001,0.00029,0.00095,0.00013
86.61000,1.98000,0.99858,0.00001,0.00030,0.00097,0.00013
86.81000,1.98000,0.99855,0.00001,0.00031,0.00100,0.00013
87.01000,1.98000,0.99864,0.00001,0.00026,0.00098,0.00011
87.21000,1.98000,0.99838,0.00002,0.00030,0.00119,0.00010
87.41000,1.98000,0.99852,0.00002,0.00027,0.00108,0.00011
87.61000,1.98000,0.99835,0.00002,0.00030,0.00122,0.00010
87.81000,1.98000,0.99854,0.00002,0.00026,0.00109,0.00009
88.01000,1.98000,0.99836,0.00003,0.00031,0.00121,0.00010
88.21000,1.98000,0.99840,0.00003,0.00029,0.00118,0.00009
88.41000,1.98000,0.99838,0.00004,0.00029,0.00121,0.00009
88.61000,1.98000,0.99841,0.00004,0.00028,0.00119,0.00008
88.81000,1.98000,0.99852,0.00004,0.00025,0.00112,0.00007
89.01000,1.98000,0.99857,0.00005,0.00024,0.00106,0.00008
89.21000,1.98000,0.99862,0.00005,0.00024,0.00100,0.00009
89.41000,1.98000,0.99862,0.00006,0.00023,0.00100,0.00009
89.61000,1.98000,0.99865,0.00006,0.00021,0.00097,0.00010
89.81000,1.98000,0.99860,0.00007,0.00023,0.00100,0.00011
90.01000,1.98000,0.99865,0.00006,0.00022,0.00096,0.00010
90.21000,1.98000,0.99856,0.00005,0.00027,0.00101,0.00012
90.41000,1.98000,0.99960,0.00003,0.00012,0.00021,0.00004
90.61000,1.98000,0.99925,0.00008,0.00007,0.00051,0.00009
90.81000,1.98000,0.99468,0.00022,0.00008,0.00454,0.00048
91.01000,1.98000,0.93837,0.00100,0.00017,0.05857,0.00189
91.21000,1.98000,0.88435,0.00144,0.00028,0.11121,0.00271
91.41000,1.98000,0.90382,0.00124,0.00025,0.09186,0.00283
91.61000,1.98000,0.89009,0.00137,0.00026,0.10566,0.00261
91.81000,1.98000,0.90924,0.00116,0.00022,0.08684,0.00254
92.01000,1.98000,0.89264,0.00154,0.00026,0.10324,0.00233
92.21000,1.98000,0.94184,0.00118,0.00017,0.05522,0.00159
92.41000,1.98000,0.99091,0.00018,0.00011,0.00854,0.00026
92.61000,1.98000,0.99805,0.00006,0.00011,0.00171,0.00007
92.81000,1.98000,0.99836,0.00005,0.00020,0.00134,0.00006
93.01000,1.98000,0.99881,0.00005,0.00019,0.00088,0.00007
93.21000,1.98000,0.99883,0.00005,0.00019,0.00086,0.00008
93.41000,1.98000,0.99875,0.00005,0.00020,0.00092,0.00008
93.61000,1.98000,0.99876,0.00005,0.00020,0.00092,0.00008
93.81000,1.98000,0.99874,0.00005,0.00021,0.00093,0.00008
94.01000,1.98000,0.99875,0.00004,0.00022,0.00091,0.00009
94.21000,1.98000,0.99867,0.00003,0.00024,0.00097,0.00009
94.41000,1.98000,0.99853,0.00002,0.00029,0.00105,0.00011
94.61000,1.98000,0.99850,0.00002,0.00031,0.00106,0.00012
94.81000,1.98000,0.99847,0.00001,0.00033,0.00106,0.00012
95.01000,1.98000,0.99838,0.00001,0.00039,0.00109,0.00013
95.21000,1.98000,0.99834,0.00001,0.00044,0.00108,0.00013
95.41000,1.98000,0.99820,0.00000,0.00049,0.00116,0.00015
95.61000,1.98000,0.99814,0.00000,0.00054,0.00115,0.00016
95.81000,1.98000,0.99803,0.00000,0.00060,0.00120,0.00017
96.01000,1.98000,0.99785,0.00000,0.00067,0.00129,0.00018
96.21000,1.98000,0.99786,0.00000,0.00065,0.00131,0.00017
96.41000,1.98000,0.99793,0.00000,0.00062,0.00129,0.00015
96.61000,1.98000,0.99795,0.00000,0.00061,0.00129,0.00015
96.81000,1.98000,0.99803,0.00000,0.00056,0.00127,0.00014
97.01000,1.98000,0.99802,0.00001,0.00050,0.00134,0.00013
97.21000,1.98000,0.99812,0.00001,0.00043,0.00131,0.00013
97.41000,1.98000,0.99808,0.00002,0.00043,0.00134,0.00013
97.61000,1.98000,0.99816,0.00002,0.00039,0.00131,0.00012
97.81000,1.98000,0.99844,0.00003,0.00029,0.00116,0.00009
98.01000,1.98000,0.99826,0.00004,0.00032,0.00129,0.00010
98.21000,1.98000,0.99850,0.00004,0.00025,0.00111,0.00008
98.41000,1.98000,0.99851,0.00005,0.00026,0.00110,0.00008
98.61000,1.98000,0.99857,0.00004,0.00026,0.00105,0.00009
98.81000,1.98000,0.99846,0.00005,0.00028,0.00113,0.00009
99.01000,1.98000,0.99857,0.00004,0.00027,0.00104,0.00009
99.21000,1.98000,0.99946,0.00003,0.00012,0.00036,0.00003
99.41000,1.98000,0.99912,0.00005,0.00008,0.00068,0.00007
99.61000,1.98000,0.99682,0.00011,0.00011,0.00264,0.00032
99.81000,1.98000,0.91150,0.00119,0.00025,0.08287,0.00418
100.01000,1.98000,0.82834,0.00126,0.00040,0.16132,0.00868
100.21000,1.98000,0.82252,0.00116,0.00045,0.16554,0.01034
100.41000,1.98000,0.82944,0.00127,0.00041,0.15979,0.00909
100.61000,1.98000,0.81314,0.00174,0.00046,0.17518,0.00947
100.81000,1.98000,0.82088,0.00167,0.00040,0.16828,0.00877
101.01000,1.98000,0.81592,0.00183,0.00047,0.17205,0.00973
101.21000,1.98000,0.97155,0.00035,0.00030,0.02606,0.00174
101.41000,1.98000,0.99453,0.00009,0.00036,0.00464,0.00038
101.61000,1.98000,0.99844,0.00004,0.00027,0.00115,0.00009
101.81000,1.98000,0.99792,0.00005,0.00044,0.00147,0.00013
102.01000,1.98000,0.99833,0.00006,0.00030,0.00122,0.00009
102.21000,1.98000,0.99835,0.00006,0.00029,0.00123,0.00008
102.41000,1.98000,0.99844,0.00005,0.00027,0.00117,0.00007
102.61000,1.98000,0.99844,0.00004,0.00030,0.00115,0.00007
102.81000,1.98000,0.99872,0.00004,0.00023,0.00097,0.00005
103.01000,1.98000,0.99845,0.00003,0.00028,0.00118,0.00006
103.21000,1.98000,0.99855,0.00002,0.00027,0.00110,0.00006
103.41000,1.98000,0.99827,0.00002,0.00035,0.00130,0.00007
103.61000,1.98000,0.99847,0.00001,0.00031,0.00115,0.00006
103.81000,1.98000,0.99831,0.00001,0.00035,0.00126,0.00007
104.01000,1.98000,0.99848,0.00001,0.00031,0.00114,0.00006
104.21000,1.98000,0.99827,0.00001,0.00036,0.00128,0.00007
104.41000,1.98000,0.99821,0.00001,0.00039,0.00131,0.00008
104.61000,1.98000,0.99833,0.00000,0.00038,0.00120,0.00009
104.81000,1.98000,0.99804,0.00000,0.00052,0.00134,0.00011
105.01000,1.98000,0.99805,0.00000,0.00053,0.00129,0.00012
105.21000,1.98000,0.99787,0.00000,0.00060,0.00140,0.00013
105.41000,1.98000,0.99806,0.00000,0.00053,0.00127,0.00014
105.61000,1.98000,0.99787,0.00001,0.00059,0.00140,0.00014
105.81000,1.98000,0.99803,0.00001,0.00052,0.00129,0.00016
106.01000,1.98000,0.99789,0.00001,0.00056,0.00139,0.00015
106.21000,1.98000,0.99809,0.00001,0.00050,0.00125,0.00015
106.41000,1.98000,0.99813,0.00001,0.00048,0.00121,0.00016
106.61000,1.98000,0.99830,0.00001,0.00042,0.00111,0.00016
106.81000,1.98000,0.99909,0.00001,0.00029,0.00053,0.00008
107.01000,1.98000,0.99785,0.00002,0.00061,0.00129,0.00023
107.21000,1.98000,0.99944,0.00002,0.00019,0.00026,0.00009
107.41000,1.98000,0.99860,0.00006,0.00012,0.00093,0.00030
107.61000,1.98000,0.98790,0.00015,0.00016,0.00957,0.00222
107.81000,1.98000,0.86669,0.00102,0.00034,0.12022,0.01173
108.01000,1.98000,0.77261,0.00116,0.00048,0.21013,0.01563
108.21000,1.98000,0.76283,0.00143,0.00055,0.21465,0.02053
108.41000,1.98000,0.73382,0.00120,0.00060,0.24847,0.01592
108.61000,1.98000,0.76794,0.00164,0.00054,0.20662,0.02325
108.81000,1.98000,0.77410,0.00291,0.00034,0.21128,0.01138
109.01000,1.98000,0.90158,0.00197,0.00027,0.09030,0.00589
109.21000,1.98000,0.98338,0.00031,0.00021,0.01520,0.00091
109.41000,1.98000,0.99784,0.00013,0.00018,0.00166,0.00018
109.61000,1.98000,0.99844,0.00007,0.00031,0.00108,0.00010
109.81000,1.98000,0.99854,0.00006,0.00025,0.00106,0.00010
110.01000,1.98000,0.99857,0.00003,0.00026,0.00105,0.00010
110.21000,1.98000,0.99866,0.00002,0.00028,0.00093,0.00011
110.41000,1.98000,0.99847,0.00001,0.00036,0.00102,0.00014
110.61000,1.98000,0.99839,0.00001,0.00039,0.00106,0.00015
110.81000,1.98000,0.99816,0.00000,0.00048,0.00120,0.00017
111.01000,1.98000,0.99820,0.00000,0.00052,0.00110,0.00017
111.21000,1.98000,0.99799,0.00000,0.00065,0.00118,0.00018
111.41000,1.98000,0.99765,0.00000,0.00079,0.00134,0.00022
111.61000,1.98000,0.99724,0.00000,0.00109,0.00140,0.00026
111.81000,1.98000,0.99721,0.00000,0.00108,0.00145,0.00026
112.01000,1.98000,0.99737,0.00000,0.00098,0.00139,0.00026
112.21000,1.98000,0.99779,0.00000,0.00071,0.00130,0.00020
112.41000,1.98000,0.99769,0.00000,0.00073,0.00136,0.00022
112.61000,1.98000,0.99804,0.00000,0.00058,0.00119,0.00019
112.81000,1.98000,0.99804,0.00000,0.00057,0.00119,0.00020
113.01000,1.98000,0.99815,0.00001,0.00048,0.00119,0.00017
113.21000,1.98000,0.99837,0.00001,0.00039,0.00108,0.00015
113.41000,1.98000,0.99834,0.00001,0.00037,0.00111,0.00016
113.61000,1.98000,0.99870,0.00002,0.00026,0.00090,0.00012
113.81000,1.98000,0.99882,0.00003,0.00018,0.00085,0.00013
114.01000,1.98000,0.99816,0.00005,0.00011,0.00154,0.00014
114.21000,1.98000,0.99740,0.00011,0.00005,0.00230,0.00014
114.41000,1.98000,0.99460,0.00034,0.00003,0.00479,0.00025
114.61000,1.98000,0.98665,0.00076,0.00001,0.01218,0.00040
114.81000,1.98000,0.95450,0.00226,0.00001,0.04221,0.00102
115.01000,1.98000,0.89925,0.00352,0.00001,0.09589,0.00134
115.21000,1.98000,0.72957,0.00678,0.00001,0.26029,0.00336
115.41000,1.98000,0.72099,0.00711,0.00001,0.26868,0.00322
115.61000,1.98000,0.76122,0.00655,0.00001,0.22915,0.00307
115.81000,1.98000,0.89342,0.00445,0.00001,0.10075,0.00138
116.01000,1.98000,0.96148,0.00268,0.00001,0.03462,0.00121
116.21000,1.98000,0.98385,0.00121,0.00001,0.01436,0.00056
116.41000,1.98000,0.99303,0.00056,0.00002,0.00603,0.00036
116.61000,1.98000,0.99674,0.00025,0.00004,0.00278,0.00019
116.81000,1.98000,0.99850,0.00011,0.00009,0.00117,0.00012
117.01000,1.98000,0.99872,0.00008,0.00015,0.00088,0.00017
117.21000,1.98000,0.99872,0.00008,0.00018,0.00087,0.00015
117.41000,1.98000,0.99872,0.00007,0.00018,0.00088,0.00014
117.61000,1.98000,0.99883,0.00006,0.00017,0.00082,0.00012
117.81000,1.98000,0.99885,0.00005,0.00017,0.00082,0.00011
118.01000,1.98000,0.99887,0.00004,0.00018,0.00081,0.00010
118.21000,1.98000,0.99884,0.00003,0.00020,0.00084,0.00009
118.41000,1.98000,0.99867,0.00002,0.00024,0.00098,0.00010
118.61000,1.98000,0.99868,0.00002,0.00025,0.00097,0.00009
118.81000,1.98000,0.99870,0.00001,0.00025,0.00094,0.00010
119.01000,1.98000,0.99861,0.00001,0.00028,0.00100,0.00010
119.21000,1.98000,0.99863,0.00001,0.00029,0.00097,0.00010
119.41000,1.98000,0.99839,0.00000,0.00037,0.00112,0.00012
119.61000,1.98000,0.99837,0.00000,0.00040,0.00110,0.00014
119.81000,1.98000,0.99830,0.00000,0.00042,0.00114,0.00013
120.01000,1.98000,0.99831,0.00000,0.00042,0.00113,0.00014
120.21000,1.98000,0.99849,0.00000,0.00038,0.00100,0.00013
120.41000,1.98000,0.99844,0.00000,0.00039,0.00102,0.00015
120.61000,1.98000,0.99839,0.00000,0.00042,0.00103,0.00017
120.81000,1.98000,0.99822,0.00000,0.00048,0.00112,0.00019
121.01000,1.98000,0.99818,0.00000,0.00051,0.00112,0.00018
121.21000,1.98000,0.99831,0.00000,0.00045,0.00107,0.00017
121.41000,1.98000,0.99832,0.00000,0.00044,0.00106,0.00017
121.61000,1.98000,0.99825,0.00000,0.00046,0.00112,0.00018
121.81000,1.98000,0.99832,0.00000,0.00043,0.00109,0.00015
122.01000,1.98000,0.99827,0.00001,0.00040,0.00117,0.00015
122.21000,1.98000,0.99826,0.00001,0.00040,0.00118,0.00015
122.41000,1.98000,0.99835,0.00001,0.00035,0.00114,0.00015
122.61000,1.98000,0.99828,0.00002,0.00035,0.00120,0.00015
122.81000,1.98000,0.99834,0.00003,0.00030,0.00118,0.00014
123.01000,1.98000,0.99831,0.00004,0.00031,0.00120,0.00014
123.21000,1.98000,0.99846,0.00006,0.00025,0.00110,0.00013
123.41000,1.98000,0.99841,0.00008,0.00026,0.00113,0.00014
123.61000,1.98000,0.99850,0.00008,0.00022,0.00106,0.00014
123.81000,1.98000,0.99853,0.00009,0.00022,0.00103,0.00013
124.01000,1.98000,0.99860,0.00008,0.00020,0.00098,0.00014
124.21000,1.98000,0.99863,0.00008,0.00020,0.00096,0.00013
124.41000,1.98000,0.99868,0.00007,0.00020,0.00092,0.00013
124.61000,1.98000,0.99867,0.00007,0.00019,0.00092,0.00014
124.81000,1.98000,0.99886,0.00007,0.00016,0.00079,0.00012
125.01000,1.98000,0.99880,0.00007,0.00018,0.00083,0.00013
125.21000,1.98000,0.99914,0.00004,0.00015,0.00057,0.00010
125.41000,1.98000,0.99933,0.00005,0.00009,0.00046,0.00007
125.61000,1.98000,0.99902,0.00011,0.00005,0.00070,0.00012
125.81000,1.98000,0.99658,0.00032,0.00004,0.00272,0.00035
126.01000,1.98000,0.98485,0.00090,0.00003,0.01327,0.00096
126.21000,1.98000,0.91020,0.00257,0.00003,0.08518,0.00203
126.41000,1.98000,0.90550,0.00220,0.00004,0.09003,0.00223
126.61000,1.98000,0.86956,0.00254,0.00005,0.12536,0.00250
126.81000,1.98000,0.89842,0.00204,0.00004,0.09748,0.00202
127.01000,1.98000,0.86517,0.00234,0.00005,0.13009,0.00235
127.21000,1.98000,0.92535,0.00153,0.00004,0.07178,0.00131
127.41000,1.98000,0.97820,0.00051,0.00004,0.02080,0.00044
127.61000,1.98000,0.99410,0.00009,0.00006,0.00561,0.00014
127.81000,1.98000,0.99752,0.00004,0.00009,0.00228,0.00007
128.00999,1.98001,0.99935,0.00001,0.00014,0.00046,0.00004
128.21001,1.98000,0.99786,0.00001,0.00068,0.00123,0.00022
128.41000,1.98000,0.99784,0.00000,0.00083,0.00101,0.00031
128.61000,1.98000,0.99739,0.00000,0.00113,0.00095,0.00052
128.81000,1.98000,0.99649,0.00000,0.00161,0.00110,0.00080
129.00999,1.98001,0.99615,0.00000,0.00184,0.00115,0.00085
129.21001,1.98000,0.99628,0.00000,0.00172,0.00106,0.00094
129.41000,1.98000,0.99665,0.00000,0.00148,0.00112,0.00076
129.61000,1.98000,0.99694,0.00000,0.00128,0.00106,0.00072
129.81000,1.98000,0.99782,0.00000,0.00095,0.00078,0.00045
130.00999,1.98001,0.99790,0.00000,0.00087,0.00089,0.00034
130.21001,1.98000,0.99820,0.00000,0.00064,0.00091,0.00024
130.41000,1.98000,0.99830,0.00001,0.00049,0.00104,0.00017
