Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
79.41000,1.98000,0.99990,0.00000,0.00004,0.00006,0.00000
79.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
79.81000,1.98000,0.99986,0.00001,0.00008,0.00004,0.00001
80.01000,1.98000,0.99975,0.00001,0.00010,0.00008,0.00006
80.21000,1.98000,0.99714,0.00066,0.00076,0.00069,0.00075
80.41000,1.98000,0.99749,0.00095,0.00033,0.00028,0.00096
80.61000,1.98000,0.99317,0.00337,0.00090,0.00046,0.00211
80.81000,1.98000,0.99836,0.00060,0.00018,0.00013,0.00072
81.01000,1.98000,0.99162,0.00663,0.00027,0.00027,0.00121
81.21000,1.98000,0.99873,0.00067,0.00002,0.00005,0.00053
81.41000,1.98000,0.98466,0.01475,0.00003,0.00032,0.00023
81.61000,1.98000,0.94669,0.05121,0.00006,0.00079,0.00125
81.81000,1.98000,0.78963,0.20887,0.00010,0.00096,0.00044
82.01000,1.98000,0.76541,0.23337,0.00008,0.00074,0.00040
82.21000,1.98000,0.81626,0.18257,0.00008,0.00086,0.00023
82.41000,1.98000,0.76246,0.23711,0.00015,0.00021,0.00007
82.61000,1.98000,0.69916,0.29946,0.00086,0.00044,0.00008
82.81000,1.98000,0.81882,0.18052,0.00036,0.00012,0.00018
83.01000,1.98000,0.95621,0.04129,0.00202,0.00021,0.00027
83.21000,1.98000,0.94516,0.03212,0.01924,0.00114,0.00234
83.41000,1.98000,0.95559,0.03632,0.00701,0.00022,0.00085
83.61000,1.98000,0.97511,0.02016,0.00442,0.00008,0.00023
83.81000,1.98000,0.98743,0.00516,0.00708,0.00001,0.00032
84.01000,1.98000,0.97312,0.00087,0.02569,0.00001,0.00031
84.21000,1.98000,0.88802,0.00646,0.07403,0.00022,0.03126
84.41000,1.98000,0.84621,0.00242,0.13598,0.00058,0.01480
84.61000,1.98000,0.97531,0.00024,0.01832,0.00030,0.00583
84.81000,1.98000,0.99361,0.00002,0.00504,0.00009,0.00124
85.01000,1.98000,0.99852,0.00004,0.00114,0.00003,0.00027
85.21000,1.98000,0.99851,0.00050,0.00058,0.00010,0.00031
85.41000,1.98000,0.99892,0.00046,0.00028,0.00006,0.00027
85.61000,1.98000,0.99705,0.00243,0.00015,0.00014,0.00023
85.81000,1.98000,0.99183,0.00537,0.00023,0.00217,0.00039
86.01000,1.98000,0.78863,0.16126,0.00449,0.04018,0.00545
86.21000,1.98000,0.88948,0.07450,0.00163,0.02940,0.00497
86.41000,1.98000,0.99758,0.00179,0.00010,0.00046,0.00007
86.61000,1.98000,0.99985,0.00006,0.00003,0.00005,0.00001
86.81000,1.98000,0.99984,0.00002,0.00006,0.00007,0.00002
87.01000,1.98000,0.99962,0.00000,0.00009,0.00023,0.00006
87.21000,1.98000,0.99959,0.00000,0.00018,0.00022,0.00001
87.41000,1.98000,0.99910,0.00000,0.00025,0.00062,0.00003
87.61000,1.98000,0.99888,0.00001,0.00035,0.00068,0.00008
87.81000,1.98000,0.99976,0.00001,0.00006,0.00013,0.00004
88.01000,1.98000,0.99947,0.00010,0.00025,0.00013,0.00006
88.21000,1.98000,0.99880,0.00080,0.00015,0.00005,0.00019
88.41000,1.98000,0.99706,0.00172,0.00086,0.00006,0.00030
88.61000,1.98000,0.99277,0.00549,0.00111,0.00011,0.00051
88.81000,1.98000,0.98132,0.01584,0.00123,0.00047,0.00113
89.01000,1.98000,0.83484,0.14666,0.00518,0.00230,0.01102
89.21000,1.98000,0.98078,0.01471,0.00140,0.00031,0.00280
89.41000,1.98000,0.92090,0.07853,0.00015,0.00004,0.00037
89.61000,1.98000,0.98393,0.01547,0.00017,0.00007,0.00036
89.81000,1.98000,0.98235,0.01669,0.00019,0.00018,0.00058
90.01000,1.98000,0.95143,0.04790,0.00005,0.00028,0.00035
90.21000,1.98000,0.75152,0.24701,0.00006,0.00064,0.00077
90.41000,1.98000,0.43781,0.54776,0.00065,0.01095,0.00284
90.61000,1.98000,0.28728,0.67735,0.00146,0.02909,0.00482
90.81000,1.98000,0.95019,0.04520,0.00072,0.00253,0.00136
91.01000,1.98000,0.99665,0.00271,0.00013,0.00042,0.00009
91.21000,1.98000,0.99914,0.00016,0.00021,0.00046,0.00003
91.41000,1.98000,0.99845,0.00002,0.00036,0.00109,0.00008
91.61000,1.98000,0.99921,0.00000,0.00029,0.00047,0.00003
91.81000,1.98000,0.99725,0.00001,0.00137,0.00134,0.00003
92.01000,1.98000,0.99945,0.00000,0.00043,0.00010,0.00002
92.21000,1.98000,0.99429,0.00000,0.00549,0.00017,0.00005
92.41000,1.98000,0.98855,0.00003,0.01113,0.00024,0.00004
92.61000,1.98000,0.97650,0.00038,0.02276,0.00032,0.00003
92.81000,1.98000,0.98149,0.00158,0.01679,0.00010,0.00004
93.01000,1.98000,0.99278,0.00068,0.00654,0.00000,0.00000
93.21000,1.98000,0.97191,0.00085,0.02722,0.00001,0.00000
93.41000,1.98000,0.99175,0.00010,0.00814,0.00000,0.00000
93.61000,1.98000,0.98896,0.00020,0.01084,0.00000,0.00000
93.81000,1.98000,0.98829,0.00012,0.01159,0.00000,0.00000
94.01000,1.98000,0.99511,0.00034,0.00455,0.00000,0.00000
94.21000,1.98000,0.99694,0.00068,0.00238,0.00001,0.00000
94.41000,1.98000,0.99556,0.00170,0.00265,0.00005,0.00005
94.61000,1.98000,0.99883,0.00037,0.00072,0.00005,0.00003
94.81000,1.98000,0.96076,0.03758,0.00128,0.00017,0.00020
95.01000,1.98000,0.99439,0.00533,0.00021,0.00003,0.00004
95.21000,1.98000,0.94485,0.05495,0.00009,0.00003,0.00008
95.41000,1.98000,0.92178,0.07796,0.00017,0.00003,0.00006
95.61000,1.98000,0.46118,0.53825,0.00021,0.00023,0.00013
95.81000,1.98000,0.61383,0.38580,0.00005,0.00017,0.00015
96.01000,1.98000,0.69345,0.30543,0.00038,0.00054,0.00021
96.21000,1.98000,0.87260,0.12692,0.00020,0.00010,0.00017
96.41000,1.98000,0.90923,0.09067,0.00007,0.00002,0.00001
96.61000,1.98000,0.97914,0.02064,0.00015,0.00001,0.00006
96.81000,1.98000,0.99540,0.00284,0.00171,0.00003,0.00003
97.01000,1.98000,0.99711,0.00213,0.00066,0.00001,0.00009
97.21000,1.98000,0.99800,0.00091,0.00105,0.00001,0.00003
97.41000,1.98000,0.99793,0.00083,0.00121,0.00000,0.00003
97.61000,1.98000,0.99792,0.00060,0.00147,0.00000,0.00001
97.81000,1.98000,0.98369,0.00024,0.01605,0.00000,0.00003
98.01000,1.98000,0.99840,0.00007,0.00152,0.00000,0.00001
98.21000,1.98000,0.98422,0.00008,0.01568,0.00000,0.00002
98.41000,1.98000,0.99801,0.00002,0.00197,0.00000,0.00000
98.61000,1.98000,0.99682,0.00026,0.00291,0.00000,0.00001
98.81000,1.98000,0.99897,0.00040,0.00063,0.00000,0.00000
99.01000,1.98000,0.99604,0.00294,0.00102,0.00000,0.00000
99.21000,1.98000,0.99723,0.00272,0.00006,0.00000,0.00000
99.41000,1.98000,0.97494,0.02366,0.00137,0.00001,0.00003
99.61000,1.98000,0.84455,0.15272,0.00262,0.00008,0.00004
99.81000,1.98000,0.91384,0.08490,0.00119,0.00004,0.00002
100.01000,1.98000,0.98650,0.01131,0.00214,0.00004,0.00001
100.21000,1.98000,0.99315,0.00544,0.00134,0.00006,0.00001
100.41000,1.98000,0.99916,0.00012,0.00069,0.00003,0.00000
100.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
100.81000,1.98000,0.99985,0.00000,0.00009,0.00006,0.00000
101.01000,1.98000,0.99980,0.00000,0.00010,0.00009,0.00001
101.21000,1.98000,0.99970,0.00000,0.00010,0.00019,0.00001
101.41000,1.98000,0.99964,0.00000,0.00009,0.00025,0.00002
101.61000,1.98000,0.99972,0.00000,0.00007,0.00016,0.00005
101.81000,1.98000,0.99860,0.00001,0.00016,0.00069,0.00054
102.01000,1.98000,0.99730,0.00003,0.00036,0.00130,0.00102
102.21000,1.98000,0.99951,0.00002,0.00005,0.00017,0.00025
102.41000,1.98000,0.99975,0.00008,0.00002,0.00005,0.00011
102.61000,1.98000,0.99814,0.00139,0.00004,0.00016,0.00028
102.81000,1.98000,0.99598,0.00360,0.00002,0.00018,0.00022
103.01000,1.98000,0.97659,0.02255,0.00003,0.00015,0.00068
103.21000,1.98000,0.55733,0.44229,0.00002,0.00014,0.00022
103.41000,1.98000,0.58393,0.41599,0.00000,0.00002,0.00006
103.61000,1.98000,0.72050,0.27948,0.00001,0.00000,0.00001
103.81000,1.98000,0.92085,0.07912,0.00002,0.00000,0.00001
104.01000,1.98000,0.81289,0.18708,0.00002,0.00000,0.00001
104.21000,1.98000,0.96280,0.03713,0.00006,0.00000,0.00001
104.41000,1.98000,0.98926,0.01034,0.00033,0.00000,0.00007
104.61000,1.98000,0.97937,0.01988,0.00070,0.00000,0.00004
104.81000,1.98000,0.99496,0.00415,0.00079,0.00000,0.00010
105.01000,1.98000,0.99907,0.00045,0.00046,0.00000,0.00002
105.21000,1.98000,0.99209,0.00207,0.00540,0.00011,0.00034
105.41000,1.98000,0.97883,0.00064,0.01953,0.00007,0.00094
105.61000,1.98000,0.99497,0.00083,0.00398,0.00002,0.00021
105.81000,1.98000,0.99837,0.00008,0.00139,0.00000,0.00016
106.01000,1.98000,0.99569,0.00006,0.00367,0.00000,0.00057
106.21000,1.98000,0.98627,0.00006,0.01271,0.00000,0.00097
106.41000,1.98000,0.98343,0.00044,0.01427,0.00000,0.00186
106.61000,1.98000,0.98224,0.00039,0.01651,0.00000,0.00086
106.81000,1.98000,0.99372,0.00122,0.00473,0.00000,0.00032
107.01000,1.98000,0.98624,0.00057,0.01245,0.00000,0.00073
107.21000,1.98000,0.97393,0.00074,0.02326,0.00000,0.00207
107.41000,1.98000,0.99765,0.00056,0.00160,0.00000,0.00019
107.61000,1.98000,0.99915,0.00020,0.00060,0.00000,0.00004
107.81000,1.98000,0.99869,0.00101,0.00024,0.00000,0.00006
108.01000,1.98000,0.97006,0.02966,0.00012,0.00000,0.00016
108.21000,1.98000,0.95175,0.04810,0.00011,0.00000,0.00004
108.41000,1.98000,0.96369,0.03611,0.00017,0.00000,0.00002
108.61000,1.98000,0.78856,0.21067,0.00070,0.00001,0.00006
108.81000,1.98000,0.93852,0.06049,0.00094,0.00001,0.00005
109.01000,1.98000,0.96123,0.03816,0.00058,0.00000,0.00002
109.21000,1.98000,0.98489,0.01328,0.00173,0.00000,0.00010
109.41000,1.98000,0.94974,0.02490,0.02472,0.00014,0.00050
109.61000,1.98000,0.94642,0.00316,0.05000,0.00005,0.00037
109.81000,1.98000,0.96430,0.00408,0.03131,0.00006,0.00024
110.01000,1.98000,0.98022,0.00182,0.01760,0.00002,0.00034
110.21000,1.98000,0.97041,0.00074,0.02506,0.00012,0.00366
110.41000,1.98000,0.96762,0.01333,0.01200,0.00005,0.00701
110.61000,1.98000,0.93667,0.00183,0.05755,0.00020,0.00375
110.81000,1.98000,0.92843,0.05640,0.01227,0.00034,0.00256
111.01000,1.98000,0.99773,0.00136,0.00067,0.00006,0.00018
111.21000,1.98000,0.99141,0.00515,0.00292,0.00004,0.00047
111.41000,1.98000,0.98607,0.00153,0.01074,0.00026,0.00140
111.61000,1.98000,0.99272,0.00198,0.00293,0.00032,0.00206
111.81000,1.98000,0.99856,0.00064,0.00035,0.00003,0.00041
112.01000,1.98000,0.99754,0.00200,0.00018,0.00005,0.00023
112.21000,1.98000,0.99475,0.00496,0.00002,0.00007,0.00021
112.41000,1.98000,0.99404,0.00592,0.00001,0.00001,0.00003
112.61000,1.98000,0.98250,0.01735,0.00003,0.00003,0.00009
112.81000,1.98000,0.95535,0.04437,0.00011,0.00006,0.00011
113.01000,1.98000,0.90190,0.09745,0.00025,0.00022,0.00018
113.21000,1.98000,0.89340,0.10649,0.00005,0.00004,0.00003
113.41000,1.98000,0.93475,0.06521,0.00002,0.00000,0.00001
113.61000,1.98000,0.90048,0.09942,0.00009,0.00001,0.00000
113.81000,1.98000,0.92526,0.07374,0.00088,0.00008,0.00004
114.01000,1.98000,0.97892,0.01829,0.00264,0.00011,0.00003
114.21000,1.98000,0.97717,0.02049,0.00221,0.00007,0.00006
114.41000,1.98000,0.98981,0.00570,0.00347,0.00036,0.00066
114.61000,1.98000,0.92662,0.06638,0.00192,0.00087,0.00421
114.81000,1.98000,0.97926,0.01413,0.00411,0.00110,0.00140
115.01000,1.98000,0.99513,0.00165,0.00215,0.00023,0.00085
115.21000,1.98000,0.99889,0.00069,0.00013,0.00007,0.00023
115.41000,1.98000,0.99874,0.00084,0.00006,0.00004,0.00032
115.61000,1.98000,0.99845,0.00132,0.00007,0.00004,0.00012
115.81000,1.98000,0.99684,0.00307,0.00001,0.00000,0.00007
116.01000,1.98000,0.98391,0.01567,0.00011,0.00003,0.00029
116.21000,1.98000,0.91421,0.08345,0.00105,0.00060,0.00068
116.41000,1.98000,0.78437,0.20505,0.00487,0.00420,0.00151
116.61000,1.98000,0.95518,0.04343,0.00065,0.00044,0.00031
116.81000,1.98000,0.98769,0.01166,0.00047,0.00010,0.00007
117.01000,1.98000,0.99889,0.00078,0.00028,0.00004,0.00001
117.21000,1.98000,0.99982,0.00001,0.00016,0.00001,0.00001
117.41000,1.98000,0.99960,0.00005,0.00031,0.00001,0.00002
117.61000,1.98000,0.99615,0.00005,0.00340,0.00014,0.00026
117.81000,1.98000,0.98366,0.00024,0.01012,0.00068,0.00529
118.01000,1.98000,0.96349,0.00024,0.01610,0.00094,0.01923
118.21000,1.98000,0.97907,0.00014,0.00375,0.00016,0.01688
118.41000,1.98000,0.86225,0.01494,0.04367,0.00120,0.07795
118.61000,1.98000,0.97595,0.00816,0.00307,0.00015,0.01267
118.81000,1.98000,0.98371,0.01154,0.00097,0.00002,0.00376
119.01000,1.98000,0.98757,0.01048,0.00085,0.00002,0.00108
119.21000,1.98000,0.93133,0.06077,0.00490,0.00048,0.00252
119.41000,1.98000,0.66946,0.28999,0.02106,0.01521,0.00428
119.61000,1.98000,0.64101,0.31382,0.01665,0.02525,0.00328
119.81000,1.98000,0.99187,0.00619,0.00110,0.00080,0.00005
120.01000,1.98000,0.99969,0.00018,0.00010,0.00004,0.00000
120.21000,1.98000,0.99990,0.00003,0.00003,0.00003,0.00000
120.41000,1.98000,0.99918,0.00004,0.00031,0.00048,0.00000
120.61000,1.98000,0.99982,0.00000,0.00011,0.00007,0.00000
120.81000,1.98000,0.99937,0.00000,0.00030,0.00032,0.00000
121.01000,1.98000,0.99942,0.00001,0.00021,0.00035,0.00001
121.21000,1.98000,0.99751,0.00005,0.00139,0.00102,0.00002
121.41000,1.98000,0.98689,0.00023,0.00663,0.00577,0.00048
121.61000,1.98000,0.99768,0.00017,0.00131,0.00063,0.00021
121.81000,1.98000,0.99888,0.00009,0.00078,0.00014,0.00011
122.01000,1.98000,0.99953,0.00008,0.00035,0.00002,0.00001
122.21000,1.98000,0.99957,0.00026,0.00011,0.00002,0.00003
122.41000,1.98000,0.99797,0.00193,0.00005,0.00003,0.00002
122.61000,1.98000,0.99237,0.00737,0.00020,0.00003,0.00003
122.81000,1.98000,0.97215,0.02697,0.00057,0.00019,0.00012
123.01000,1.98000,0.78867,0.20999,0.00030,0.00087,0.00016
123.21000,1.98000,0.74950,0.24975,0.00014,0.00054,0.00007
123.41000,1.98000,0.98938,0.01053,0.00006,0.00002,0.00000
123.61000,1.98000,0.97587,0.02403,0.00006,0.00004,0.00000
123.81000,1.98000,0.99930,0.00066,0.00004,0.00000,0.00000
124.01000,1.98000,0.99536,0.00451,0.00012,0.00000,0.00000
124.21000,1.98000,0.99901,0.00094,0.00004,0.00000,0.00000
124.41000,1.98000,0.98550,0.01434,0.00014,0.00001,0.00002
124.61000,1.98000,0.98131,0.01795,0.00054,0.00004,0.00017
124.81000,1.98000,0.94611,0.05277,0.00081,0.00003,0.00028
125.01000,1.98000,0.98451,0.01477,0.00057,0.00003,0.00012
125.21000,1.98000,0.94315,0.05584,0.00092,0.00001,0.00008
125.41000,1.98000,0.92832,0.06977,0.00182,0.00003,0.00006
125.61000,1.98000,0.96300,0.03638,0.00060,0.00001,0.00002
125.81000,1.98000,0.91950,0.07950,0.00098,0.00001,0.00001
126.01000,1.98000,0.93552,0.06419,0.00028,0.00000,0.00001
126.21000,1.98000,0.91280,0.08222,0.00482,0.00011,0.00005
126.41000,1.98000,0.77004,0.19580,0.03307,0.00074,0.00036
126.61000,1.98000,0.95824,0.02399,0.01707,0.00060,0.00010
126.81000,1.98000,0.99771,0.00065,0.00158,0.00003,0.00002
