Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99971,0.00001,0.00000,0.00003,0.00025
79.41000,1.98000,0.99912,0.00006,0.00002,0.00019,0.00061
79.61000,1.98000,0.99942,0.00012,0.00001,0.00017,0.00029
79.81000,1.98000,0.99941,0.00049,0.00000,0.00004,0.00006
80.01000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
80.21000,1.98000,0.99902,0.00096,0.00000,0.00001,0.00002
80.41000,1.98000,0.96791,0.03185,0.00001,0.00006,0.00017
80.61000,1.98000,0.26122,0.73795,0.00009,0.00022,0.00052
80.81000,1.98000,0.69647,0.29790,0.00150,0.00049,0.00365
81.01000,1.98000,0.98932,0.01053,0.00005,0.00001,0.00008
81.21000,1.98000,0.99755,0.00233,0.00004,0.00001,0.00007
81.41000,1.98000,0.99982,0.00011,0.00004,0.00000,0.00003
81.61000,1.98000,0.99989,0.00001,0.00003,0.00000,0.00007
81.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
82.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
82.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
82.41000,1.98000,0.99982,0.00000,0.00001,0.00003,0.00015
82.61000,1.98000,0.99981,0.00000,0.00001,0.00003,0.00016
82.81000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00013
83.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
83.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
83.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
83.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
83.81000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
84.01000,1.98000,0.99957,0.00039,0.00000,0.00000,0.00003
84.21000,1.98000,0.98978,0.01015,0.00001,0.00001,0.00006
84.41000,1.98000,0.87539,0.12373,0.00009,0.00010,0.00070
84.61000,1.98000,0.45000,0.54985,0.00003,0.00002,0.00011
84.81000,1.98000,0.26792,0.73172,0.00014,0.00005,0.00018
85.01000,1.98000,0.74964,0.24845,0.00060,0.00040,0.00090
85.21000,1.98000,0.97154,0.02736,0.00025,0.00032,0.00053
85.41000,1.98000,0.99682,0.00227,0.00036,0.00007,0.00048
85.61000,1.98000,0.99903,0.00050,0.00010,0.00006,0.00031
85.81000,1.98000,0.99956,0.00012,0.00004,0.00004,0.00024
86.01000,1.98000,0.99979,0.00007,0.00001,0.00005,0.00009
86.21000,1.98000,0.99983,0.00001,0.00001,0.00005,0.00011
86.41000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
86.61000,1.98000,0.99983,0.00000,0.00001,0.00001,0.00015
86.81000,1.98000,0.99980,0.00000,0.00001,0.00002,0.00017
87.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
87.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
87.41000,1.98000,0.99962,0.00035,0.00000,0.00001,0.00003
87.61000,1.98000,0.99455,0.00528,0.00000,0.00002,0.00014
87.81000,1.98000,0.90519,0.09445,0.00001,0.00012,0.00023
88.01000,1.98000,0.86673,0.13281,0.00001,0.00013,0.00032
88.21000,1.98000,0.71008,0.28983,0.00000,0.00003,0.00006
88.41000,1.98000,0.81219,0.18779,0.00000,0.00000,0.00002
88.61000,1.98000,0.40620,0.59377,0.00000,0.00001,0.00002
88.81000,1.98000,0.38380,0.61571,0.00000,0.00032,0.00016
89.01000,1.98000,0.09109,0.90555,0.00000,0.00314,0.00022
89.21000,1.98000,0.66539,0.28964,0.00070,0.03111,0.01315
89.41000,1.98000,0.69794,0.30114,0.00008,0.00027,0.00057
89.61000,1.98000,0.53456,0.46416,0.00009,0.00035,0.00084
89.81000,1.98000,0.73070,0.26136,0.00045,0.00304,0.00445
90.01000,1.98000,0.95887,0.03660,0.00048,0.00041,0.00364
90.21000,1.98000,0.97362,0.02496,0.00005,0.00030,0.00108
90.41000,1.98000,0.85431,0.14513,0.00003,0.00011,0.00042
90.61000,1.98000,0.64541,0.35448,0.00000,0.00003,0.00008
90.81000,1.98000,0.55665,0.44334,0.00000,0.00000,0.00000
91.01000,1.98000,0.35927,0.64070,0.00000,0.00001,0.00001
91.21000,1.98000,0.48699,0.51290,0.00001,0.00006,0.00005
91.41000,1.98000,0.49754,0.50241,0.00000,0.00001,0.00003
91.61000,1.98000,0.40568,0.59431,0.00000,0.00000,0.00001
91.81000,1.98000,0.50186,0.49812,0.00001,0.00000,0.00001
92.01000,1.98000,0.54772,0.45228,0.00000,0.00000,0.00000
92.21000,1.98000,0.27167,0.72832,0.00000,0.00000,0.00000
92.41000,1.98000,0.26503,0.73495,0.00001,0.00000,0.00001
92.61000,1.98000,0.09034,0.90961,0.00002,0.00001,0.00002
92.81000,1.98000,0.96667,0.03309,0.00009,0.00001,0.00013
93.01000,1.98000,0.99357,0.00617,0.00006,0.00002,0.00018
93.21000,1.98000,0.99842,0.00143,0.00005,0.00001,0.00009
93.41000,1.98000,0.99972,0.00026,0.00000,0.00000,0.00001
93.61000,1.98000,0.99995,0.00002,0.00001,0.00000,0.00003
93.81000,1.98000,0.99993,0.00001,0.00001,0.00001,0.00005
94.01000,1.98000,0.99979,0.00000,0.00001,0.00003,0.00017
94.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
94.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
94.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
94.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
95.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
95.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
95.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
95.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
95.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
96.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
96.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
96.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
96.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
96.81000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
97.01000,1.98000,0.99953,0.00047,0.00000,0.00000,0.00000
97.21000,1.98000,0.99804,0.00196,0.00000,0.00000,0.00001
97.41000,1.98000,0.96634,0.03363,0.00001,0.00000,0.00002
97.61000,1.98000,0.89476,0.10517,0.00002,0.00000,0.00005
97.81000,1.98000,0.17775,0.82219,0.00003,0.00000,0.00003
98.01000,1.98000,0.55749,0.44207,0.00017,0.00009,0.00018
98.21000,1.98000,0.99410,0.00585,0.00003,0.00000,0.00002
98.41000,1.98000,0.99815,0.00149,0.00018,0.00003,0.00015
98.61000,1.98000,0.99988,0.00005,0.00003,0.00000,0.00004
98.81000,1.98000,0.99978,0.00001,0.00006,0.00001,0.00013
99.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
99.21000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
99.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
99.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
99.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
100.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
100.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
100.41000,1.98000,0.99807,0.00192,0.00000,0.00000,0.00000
100.61000,1.98000,0.92518,0.07437,0.00021,0.00002,0.00022
100.81000,1.98000,0.54920,0.44923,0.00077,0.00003,0.00076
101.01000,1.98000,0.99410,0.00541,0.00016,0.00001,0.00032
101.21000,1.98000,0.99969,0.00029,0.00003,0.00000,0.00000
101.41000,1.98000,0.99968,0.00021,0.00009,0.00000,0.00002
101.61000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00001
101.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
102.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
102.21000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
102.41000,1.98000,0.99972,0.00027,0.00000,0.00000,0.00000
102.61000,1.98000,0.99628,0.00372,0.00000,0.00000,0.00000
102.81000,1.98000,0.94134,0.05858,0.00004,0.00000,0.00003
103.01000,1.98000,0.15593,0.84404,0.00001,0.00000,0.00001
103.21000,1.98000,0.79190,0.20563,0.00198,0.00005,0.00044
103.41000,1.98000,0.99742,0.00234,0.00023,0.00000,0.00000
103.61000,1.98000,0.99945,0.00041,0.00014,0.00000,0.00001
103.81000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
104.01000,1.98000,0.99986,0.00001,0.00005,0.00000,0.00008
104.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00001
104.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
104.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
104.81000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
105.01000,1.98000,0.99934,0.00065,0.00000,0.00000,0.00000
105.21000,1.98000,0.98492,0.01508,0.00001,0.00000,0.00000
105.41000,1.98000,0.73603,0.26390,0.00005,0.00000,0.00002
105.61000,1.98000,0.17361,0.82630,0.00008,0.00000,0.00001
105.81000,1.98000,0.98738,0.01222,0.00039,0.00000,0.00001
106.01000,1.98000,0.99659,0.00333,0.00008,0.00000,0.00000
106.21000,1.98000,0.99986,0.00009,0.00004,0.00000,0.00001
106.41000,1.98000,0.99988,0.00003,0.00004,0.00000,0.00006
106.61000,1.98000,0.99968,0.00012,0.00004,0.00000,0.00016
106.81000,1.98000,0.99798,0.00201,0.00000,0.00000,0.00000
107.01000,1.98000,0.99956,0.00041,0.00000,0.00000,0.00002
107.21000,1.98000,0.95998,0.03996,0.00001,0.00001,0.00005
107.41000,1.98000,0.92292,0.07632,0.00001,0.00019,0.00055
107.61000,1.98000,0.39220,0.60773,0.00000,0.00003,0.00003
107.81000,1.98000,0.79266,0.20734,0.00000,0.00000,0.00000
108.01000,1.98000,0.82904,0.17096,0.00000,0.00000,0.00000
108.21000,1.98000,0.72348,0.27651,0.00000,0.00000,0.00001
108.41000,1.98000,0.29532,0.70468,0.00000,0.00000,0.00000
108.61000,1.98000,0.20818,0.79181,0.00000,0.00001,0.00001
108.81000,1.98000,0.19687,0.80295,0.00000,0.00014,0.00003
109.01000,1.98000,0.91636,0.08290,0.00027,0.00024,0.00024
109.21000,1.98000,0.99757,0.00224,0.00011,0.00001,0.00007
109.41000,1.98000,0.99957,0.00030,0.00007,0.00001,0.00005
109.61000,1.98000,0.99991,0.00001,0.00003,0.00001,0.00004
109.81000,1.98000,0.99893,0.00002,0.00010,0.00008,0.00087
110.01000,1.98000,0.99978,0.00000,0.00002,0.00002,0.00018
110.21000,1.98000,0.99990,0.00001,0.00001,0.00000,0.00008
110.41000,1.98000,0.99988,0.00010,0.00000,0.00000,0.00002
110.61000,1.98000,0.99856,0.00136,0.00000,0.00001,0.00007
110.81000,1.98000,0.96676,0.03319,0.00000,0.00001,0.00004
111.01000,1.98000,0.70253,0.29724,0.00000,0.00008,0.00015
111.21000,1.98000,0.60157,0.39837,0.00000,0.00002,0.00005
111.41000,1.98000,0.53673,0.46324,0.00000,0.00001,0.00003
111.61000,1.98000,0.53958,0.46041,0.00000,0.00000,0.00000
111.81000,1.98000,0.46150,0.53849,0.00000,0.00000,0.00001
112.01000,1.98000,0.15246,0.84752,0.00000,0.00001,0.00001
112.21000,1.98000,0.23571,0.76410,0.00000,0.00009,0.00009
112.41000,1.98000,0.54332,0.45620,0.00001,0.00009,0.00038
112.61000,1.98000,0.47972,0.52014,0.00003,0.00001,0.00010
112.81000,1.98000,0.34171,0.65723,0.00017,0.00008,0.00080
113.01000,1.98000,0.25997,0.73770,0.00073,0.00010,0.00149
113.21000,1.98000,0.97873,0.01914,0.00073,0.00006,0.00135
113.41000,1.98000,0.98138,0.01666,0.00030,0.00023,0.00143
113.61000,1.98000,0.99804,0.00057,0.00013,0.00007,0.00120
113.81000,1.98000,0.99963,0.00022,0.00006,0.00000,0.00008
114.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
114.21000,1.98000,0.99965,0.00035,0.00000,0.00000,0.00000
114.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
114.61000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
114.81000,1.98000,0.99980,0.00020,0.00000,0.00000,0.00000
115.01000,1.98000,0.99527,0.00471,0.00000,0.00000,0.00001
115.21000,1.98000,0.87078,0.12916,0.00006,0.00000,0.00000
115.41000,1.98000,0.30882,0.69068,0.00023,0.00012,0.00015
115.61000,1.98000,0.76489,0.23454,0.00053,0.00001,0.00004
115.81000,1.98000,0.99733,0.00255,0.00009,0.00001,0.00002
116.01000,1.98000,0.99925,0.00066,0.00008,0.00000,0.00001
116.21000,1.98000,0.99992,0.00003,0.00002,0.00000,0.00002
116.41000,1.98000,0.99978,0.00008,0.00006,0.00000,0.00008
116.61000,1.98000,0.99964,0.00013,0.00001,0.00009,0.00013
116.81000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
117.01000,1.98000,0.99974,0.00024,0.00000,0.00000,0.00002
117.21000,1.98000,0.99868,0.00124,0.00000,0.00000,0.00007
117.41000,1.98000,0.96131,0.03862,0.00001,0.00000,0.00007
117.61000,1.98000,0.55979,0.43832,0.00017,0.00007,0.00165
117.81000,1.98000,0.52316,0.47422,0.00062,0.00010,0.00191
118.01000,1.98000,0.99451,0.00518,0.00005,0.00001,0.00024
118.21000,1.98000,0.99809,0.00184,0.00003,0.00000,0.00003
118.41000,1.98000,0.99983,0.00005,0.00005,0.00000,0.00006
118.61000,1.98000,0.99985,0.00004,0.00004,0.00000,0.00007
118.81000,1.98000,0.99984,0.00000,0.00002,0.00001,0.00013
119.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
119.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
119.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
119.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
119.81000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
120.01000,1.98000,0.99940,0.00059,0.00000,0.00000,0.00001
120.21000,1.98000,0.91669,0.08326,0.00002,0.00000,0.00002
120.41000,1.98000,0.28501,0.71081,0.00213,0.00059,0.00147
120.61000,1.98000,0.97352,0.02605,0.00036,0.00000,0.00007
120.81000,1.98000,0.99960,0.00029,0.00010,0.00000,0.00001
121.01000,1.98000,0.99960,0.00031,0.00008,0.00000,0.00001
121.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
121.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
121.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
121.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
122.01000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
122.21000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
122.41000,1.98000,0.99897,0.00100,0.00000,0.00000,0.00002
122.61000,1.98000,0.97835,0.02156,0.00002,0.00001,0.00006
122.81000,1.98000,0.37285,0.62549,0.00034,0.00062,0.00070
123.01000,1.98000,0.42427,0.57480,0.00048,0.00016,0.00028
123.21000,1.98000,0.98310,0.01536,0.00101,0.00022,0.00032
123.41000,1.98000,0.99860,0.00120,0.00013,0.00004,0.00003
123.61000,1.98000,0.99971,0.00008,0.00010,0.00003,0.00009
123.81000,1.98000,0.99991,0.00000,0.00005,0.00001,0.00003
124.01000,1.98000,0.99980,0.00000,0.00006,0.00003,0.00011
124.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
124.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
124.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
124.81000,1.98000,0.99971,0.00028,0.00000,0.00000,0.00000
125.01000,1.98000,0.99943,0.00057,0.00000,0.00000,0.00000
125.21000,1.98000,0.98577,0.01410,0.00001,0.00005,0.00007
125.41000,1.98000,0.87145,0.12847,0.00001,0.00002,0.00005
125.61000,1.98000,0.59611,0.40369,0.00004,0.00005,0.00012
125.81000,1.98000,0.71428,0.28547,0.00013,0.00004,0.00008
126.01000,1.98000,0.76103,0.23197,0.00223,0.00363,0.00113
126.21000,1.98000,0.98134,0.01691,0.00093,0.00022,0.00061
