Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99553,0.00170,0.00000,0.00131,0.00146
79.41000,1.98000,0.99188,0.00240,0.00001,0.00229,0.00342
79.61000,1.98000,0.99365,0.00159,0.00001,0.00176,0.00299
79.81000,1.98000,0.99740,0.00057,0.00002,0.00090,0.00111
80.01000,1.98000,0.99799,0.00030,0.00004,0.00083,0.00084
80.21000,1.98000,0.99773,0.00026,0.00010,0.00118,0.00072
80.41000,1.98000,0.99767,0.00022,0.00019,0.00131,0.00061
80.61000,1.98000,0.99750,0.00021,0.00029,0.00144,0.00056
80.81000,1.98000,0.99709,0.00020,0.00038,0.00159,0.00074
81.01000,1.98000,0.99709,0.00017,0.00045,0.00157,0.00071
81.21000,1.98000,0.99749,0.00013,0.00046,0.00145,0.00046
81.41000,1.98000,0.99762,0.00013,0.00043,0.00134,0.00047
81.61000,1.98000,0.99792,0.00012,0.00035,0.00115,0.00045
81.81000,1.98000,0.99944,0.00008,0.00012,0.00023,0.00014
82.01000,1.98000,0.99977,0.00006,0.00007,0.00005,0.00004
82.21000,1.98000,0.99728,0.00124,0.00009,0.00062,0.00078
82.41000,1.98000,0.99861,0.00066,0.00021,0.00006,0.00046
82.61000,1.98000,0.99598,0.00347,0.00024,0.00004,0.00027
82.81000,1.98000,0.98628,0.01310,0.00011,0.00012,0.00039
83.01000,1.98000,0.98784,0.01208,0.00004,0.00001,0.00003
83.21000,1.98000,0.93779,0.06141,0.00008,0.00021,0.00051
83.41000,1.98000,0.57703,0.42023,0.00032,0.00117,0.00126
83.61000,1.98000,0.69218,0.30367,0.00036,0.00163,0.00216
83.81000,1.98000,0.90867,0.08980,0.00056,0.00048,0.00050
84.01000,1.98000,0.98842,0.01108,0.00036,0.00005,0.00009
84.21000,1.98000,0.99817,0.00139,0.00038,0.00004,0.00003
84.41000,1.98000,0.99787,0.00126,0.00011,0.00063,0.00013
84.61000,1.98000,0.99607,0.00128,0.00015,0.00232,0.00017
84.81000,1.98000,0.99810,0.00045,0.00060,0.00067,0.00017
85.01000,1.98000,0.99865,0.00008,0.00075,0.00046,0.00006
85.21000,1.98000,0.99704,0.00013,0.00081,0.00153,0.00049
85.41000,1.98000,0.99771,0.00010,0.00049,0.00138,0.00032
85.61000,1.98000,0.99897,0.00004,0.00034,0.00046,0.00018
85.81000,1.98000,0.99878,0.00005,0.00039,0.00059,0.00020
86.01000,1.98000,0.99575,0.00013,0.00118,0.00231,0.00063
86.21000,1.98000,0.99642,0.00013,0.00110,0.00191,0.00045
86.41000,1.98000,0.99197,0.00039,0.00225,0.00475,0.00063
86.61000,1.98000,0.99488,0.00023,0.00154,0.00298,0.00037
86.81000,1.98000,0.98465,0.00057,0.00311,0.01078,0.00090
87.01000,1.98000,0.98597,0.00032,0.00302,0.00989,0.00080
87.21000,1.98000,0.97291,0.00085,0.00539,0.01921,0.00163
87.41000,1.98000,0.96838,0.00072,0.00607,0.02245,0.00238
87.61000,1.98000,0.98315,0.00042,0.00476,0.01042,0.00125
87.81000,1.98000,0.96364,0.00108,0.00427,0.02824,0.00276
88.01000,1.98000,0.98697,0.00071,0.00162,0.00949,0.00121
88.21000,1.98000,0.99074,0.00025,0.00155,0.00647,0.00099
88.41000,1.98000,0.99450,0.00017,0.00076,0.00327,0.00130
88.61000,1.98000,0.99593,0.00014,0.00057,0.00236,0.00100
88.81000,1.98000,0.99717,0.00013,0.00040,0.00146,0.00084
89.01000,1.98000,0.99786,0.00011,0.00028,0.00108,0.00068
89.21000,1.98000,0.99751,0.00012,0.00034,0.00118,0.00085
89.41000,1.98000,0.99883,0.00005,0.00024,0.00043,0.00046
89.61000,1.98000,0.99559,0.00015,0.00052,0.00221,0.00153
89.81000,1.98000,0.99524,0.00007,0.00073,0.00228,0.00168
90.01000,1.98000,0.99682,0.00003,0.00051,0.00124,0.00140
90.21000,1.98000,0.99896,0.00002,0.00039,0.00029,0.00034
90.41000,1.98000,0.99665,0.00004,0.00072,0.00168,0.00090
90.61000,1.98000,0.99627,0.00002,0.00129,0.00147,0.00095
90.81000,1.98000,0.99817,0.00001,0.00080,0.00061,0.00041
91.01000,1.98000,0.99738,0.00000,0.00169,0.00043,0.00049
91.21000,1.98000,0.99842,0.00000,0.00116,0.00022,0.00020
91.41000,1.98000,0.99665,0.00000,0.00279,0.00029,0.00026
91.61000,1.98000,0.99789,0.00000,0.00162,0.00023,0.00026
91.81000,1.98000,0.99742,0.00000,0.00227,0.00013,0.00017
92.01000,1.98000,0.99662,0.00000,0.00322,0.00007,0.00009
92.21000,1.98000,0.99672,0.00000,0.00307,0.00006,0.00015
92.41000,1.98000,0.99715,0.00000,0.00265,0.00005,0.00015
92.61000,1.98000,0.99435,0.00000,0.00473,0.00022,0.00069
92.81000,1.98000,0.99514,0.00000,0.00384,0.00032,0.00069
93.01000,1.98000,0.99265,0.00001,0.00488,0.00090,0.00156
93.21000,1.98000,0.99471,0.00002,0.00261,0.00139,0.00127
93.41000,1.98000,0.99507,0.00001,0.00387,0.00012,0.00093
93.61000,1.98000,0.99741,0.00001,0.00244,0.00002,0.00013
93.81000,1.98000,0.99527,0.00002,0.00385,0.00018,0.00068
94.01000,1.98000,0.99589,0.00008,0.00283,0.00031,0.00089
94.21000,1.98000,0.99385,0.00004,0.00500,0.00022,0.00089
94.41000,1.98000,0.99788,0.00003,0.00184,0.00004,0.00022
94.61000,1.98000,0.99780,0.00004,0.00174,0.00006,0.00037
94.81000,1.98000,0.99476,0.00004,0.00427,0.00017,0.00076
95.01000,1.98000,0.99637,0.00001,0.00321,0.00004,0.00037
95.21000,1.98000,0.99320,0.00002,0.00586,0.00008,0.00084
95.41000,1.98000,0.99752,0.00002,0.00134,0.00014,0.00098
95.61000,1.98000,0.99323,0.00007,0.00196,0.00075,0.00399
95.81000,1.98000,0.99508,0.00007,0.00184,0.00038,0.00263
96.01000,1.98000,0.99344,0.00005,0.00242,0.00072,0.00336
96.21000,1.98000,0.99479,0.00006,0.00173,0.00091,0.00250
96.41000,1.98000,0.99436,0.00006,0.00224,0.00088,0.00246
96.61000,1.98000,0.99374,0.00010,0.00203,0.00182,0.00231
96.81000,1.98000,0.99766,0.00012,0.00095,0.00087,0.00040
97.01000,1.98000,0.99443,0.00033,0.00125,0.00287,0.00113
97.21000,1.98000,0.99458,0.00024,0.00104,0.00353,0.00061
97.41000,1.98000,0.99428,0.00020,0.00147,0.00349,0.00056
97.61000,1.98000,0.99566,0.00018,0.00104,0.00278,0.00033
97.81000,1.98000,0.99479,0.00023,0.00130,0.00331,0.00037
98.01000,1.98000,0.99646,0.00020,0.00079,0.00235,0.00020
98.21000,1.98000,0.99627,0.00017,0.00087,0.00251,0.00017
98.41000,1.98000,0.99672,0.00015,0.00071,0.00227,0.00014
98.61000,1.98000,0.99673,0.00017,0.00063,0.00233,0.00014
98.81000,1.98000,0.99720,0.00015,0.00055,0.00199,0.00011
99.01000,1.98000,0.99717,0.00017,0.00053,0.00200,0.00013
99.21000,1.98000,0.99741,0.00015,0.00047,0.00187,0.00011
99.41000,1.98000,0.99747,0.00016,0.00043,0.00182,0.00012
99.61000,1.98000,0.99780,0.00015,0.00035,0.00160,0.00010
99.81000,1.98000,0.99763,0.00019,0.00037,0.00167,0.00014
100.01000,1.98000,0.99928,0.00011,0.00012,0.00042,0.00006
100.21000,1.98000,0.99944,0.00021,0.00007,0.00022,0.00006
100.41000,1.98000,0.99921,0.00032,0.00012,0.00016,0.00019
100.61000,1.98000,0.99948,0.00026,0.00014,0.00003,0.00008
100.81000,1.98000,0.99899,0.00044,0.00012,0.00012,0.00032
101.01000,1.98000,0.99590,0.00213,0.00013,0.00076,0.00108
101.21000,1.98000,0.99290,0.00288,0.00010,0.00178,0.00233
101.41000,1.98000,0.99486,0.00270,0.00023,0.00036,0.00185
101.61000,1.98000,0.92906,0.02612,0.00094,0.00348,0.04040
101.81000,1.98000,0.88812,0.05655,0.00091,0.01044,0.04398
102.01000,1.98000,0.93984,0.03811,0.00128,0.00510,0.01567
102.21000,1.98000,0.99029,0.00266,0.00114,0.00190,0.00401
102.41000,1.98000,0.98642,0.00151,0.00067,0.00609,0.00530
102.61000,1.98000,0.97227,0.00122,0.00081,0.01880,0.00689
102.81000,1.98000,0.99308,0.00090,0.00112,0.00273,0.00217
103.01000,1.98000,0.99496,0.00027,0.00172,0.00205,0.00100
103.21000,1.98000,0.99902,0.00019,0.00061,0.00011,0.00007
103.41000,1.98000,0.99868,0.00010,0.00042,0.00064,0.00015
103.61000,1.98000,0.99574,0.00014,0.00061,0.00307,0.00043
103.81000,1.98000,0.99619,0.00012,0.00081,0.00242,0.00046
104.01000,1.98000,0.99629,0.00015,0.00076,0.00226,0.00054
104.21000,1.98000,0.99693,0.00016,0.00052,0.00193,0.00046
104.41000,1.98000,0.99657,0.00018,0.00070,0.00202,0.00053
104.61000,1.98000,0.99699,0.00015,0.00054,0.00176,0.00056
104.81000,1.98000,0.99722,0.00013,0.00056,0.00154,0.00055
105.01000,1.98000,0.99742,0.00016,0.00042,0.00148,0.00053
105.21000,1.98000,0.99745,0.00016,0.00041,0.00146,0.00052
105.41000,1.98000,0.99761,0.00015,0.00037,0.00137,0.00049
105.61000,1.98000,0.99756,0.00016,0.00037,0.00141,0.00051
105.81000,1.98000,0.99772,0.00015,0.00033,0.00132,0.00048
106.01000,1.98000,0.99771,0.00015,0.00034,0.00129,0.00050
106.21000,1.98000,0.99770,0.00015,0.00036,0.00127,0.00051
106.41000,1.98000,0.99785,0.00015,0.00030,0.00121,0.00048
106.61000,1.98000,0.99775,0.00015,0.00033,0.00126,0.00051
106.81000,1.98000,0.99769,0.00016,0.00033,0.00128,0.00053
107.01000,1.98000,0.99780,0.00015,0.00031,0.00123,0.00050
107.21000,1.98000,0.99787,0.00015,0.00031,0.00118,0.00050
107.41000,1.98000,0.99787,0.00014,0.00031,0.00118,0.00049
107.61000,1.98000,0.99784,0.00014,0.00033,0.00121,0.00048
107.81000,1.98000,0.99781,0.00014,0.00032,0.00122,0.00051
108.01000,1.98000,0.99762,0.00015,0.00038,0.00135,0.00051
108.21000,1.98000,0.99765,0.00014,0.00039,0.00132,0.00051
108.41000,1.98000,0.99776,0.00014,0.00036,0.00126,0.00048
108.61000,1.98000,0.99784,0.00015,0.00033,0.00122,0.00047
108.81000,1.98000,0.99959,0.00009,0.00010,0.00014,0.00008
109.01000,1.98000,0.99956,0.00027,0.00004,0.00006,0.00006
109.21000,1.98000,0.99703,0.00235,0.00010,0.00018,0.00034
109.41000,1.98000,0.99613,0.00380,0.00004,0.00000,0.00003
109.61000,1.98000,0.99471,0.00525,0.00002,0.00000,0.00001
109.81000,1.98000,0.98250,0.01747,0.00001,0.00000,0.00001
110.01000,1.98000,0.95806,0.04193,0.00001,0.00000,0.00001
110.21000,1.98000,0.94008,0.05991,0.00000,0.00000,0.00001
110.41000,1.98000,0.58597,0.41401,0.00000,0.00000,0.00002
110.61000,1.98000,0.34658,0.65340,0.00000,0.00000,0.00001
110.81000,1.98000,0.62000,0.37999,0.00000,0.00000,0.00001
111.01000,1.98000,0.87390,0.12608,0.00001,0.00000,0.00001
111.21000,1.98000,0.91835,0.08158,0.00000,0.00004,0.00003
111.41000,1.98000,0.98054,0.01918,0.00000,0.00022,0.00006
111.61000,1.98000,0.97670,0.02167,0.00002,0.00133,0.00028
111.81000,1.98000,0.99174,0.00705,0.00004,0.00099,0.00018
112.01000,1.98000,0.99877,0.00093,0.00004,0.00019,0.00006
112.21000,1.98000,0.99934,0.00044,0.00004,0.00013,0.00004
112.41000,1.98000,0.99779,0.00039,0.00014,0.00139,0.00029
112.61000,1.98000,0.99779,0.00028,0.00026,0.00140,0.00027
112.81000,1.98000,0.99784,0.00019,0.00028,0.00137,0.00031
113.01000,1.98000,0.99776,0.00020,0.00032,0.00137,0.00035
113.21000,1.98000,0.99750,0.00021,0.00036,0.00151,0.00042
113.41000,1.98000,0.99761,0.00019,0.00036,0.00146,0.00038
113.61000,1.98000,0.99765,0.00019,0.00034,0.00142,0.00040
113.81000,1.98000,0.99780,0.00018,0.00032,0.00135,0.00035
114.01000,1.98000,0.99802,0.00017,0.00027,0.00125,0.00027
114.21000,1.98000,0.99949,0.00022,0.00009,0.00015,0.00005
114.41000,1.98000,0.99883,0.00079,0.00016,0.00009,0.00013
114.61000,1.98000,0.99709,0.00278,0.00008,0.00001,0.00003
114.81000,1.98000,0.99890,0.00103,0.00007,0.00000,0.00000
115.01000,1.98000,0.99790,0.00182,0.00028,0.00000,0.00000
115.21000,1.98000,0.99853,0.00124,0.00022,0.00000,0.00000
115.41000,1.98000,0.97249,0.02708,0.00034,0.00000,0.00009
115.61000,1.98000,0.93746,0.06214,0.00033,0.00000,0.00007
115.81000,1.98000,0.88229,0.11723,0.00040,0.00000,0.00008
116.01000,1.98000,0.95055,0.04908,0.00036,0.00000,0.00001
116.21000,1.98000,0.98720,0.01171,0.00108,0.00000,0.00001
116.41000,1.98000,0.99685,0.00283,0.00030,0.00001,0.00001
116.61000,1.98000,0.99698,0.00190,0.00104,0.00004,0.00005
116.81000,1.98000,0.99892,0.00045,0.00043,0.00016,0.00004
117.01000,1.98000,0.99656,0.00195,0.00019,0.00126,0.00004
117.21000,1.98000,0.99858,0.00100,0.00010,0.00031,0.00001
117.41000,1.98000,0.99867,0.00062,0.00012,0.00058,0.00001
117.61000,1.98000,0.99200,0.00258,0.00039,0.00494,0.00010
117.81000,1.98000,0.99559,0.00108,0.00053,0.00274,0.00005
118.01000,1.98000,0.99643,0.00200,0.00031,0.00106,0.00019
118.21000,1.98000,0.99878,0.00051,0.00010,0.00038,0.00024
118.41000,1.98000,0.99679,0.00153,0.00012,0.00100,0.00056
118.61000,1.98000,0.99621,0.00147,0.00013,0.00139,0.00080
118.81000,1.98000,0.99582,0.00180,0.00019,0.00132,0.00087
119.01000,1.98000,0.99829,0.00039,0.00010,0.00064,0.00058
119.21000,1.98000,0.99602,0.00048,0.00047,0.00154,0.00148
119.41000,1.98000,0.99636,0.00039,0.00041,0.00172,0.00113
119.61000,1.98000,0.99521,0.00033,0.00072,0.00222,0.00153
119.81000,1.98000,0.99759,0.00008,0.00026,0.00108,0.00098
120.01000,1.98000,0.99526,0.00008,0.00099,0.00264,0.00103
120.21000,1.98000,0.99134,0.00012,0.00193,0.00569,0.00091
120.41000,1.98000,0.98074,0.00020,0.00604,0.01210,0.00092
120.61000,1.98000,0.98465,0.00014,0.00610,0.00810,0.00101
120.81000,1.98000,0.98735,0.00006,0.00567,0.00604,0.00088
121.01000,1.98000,0.98402,0.00005,0.00664,0.00772,0.00157
121.21000,1.98000,0.99618,0.00002,0.00266,0.00068,0.00046
121.41000,1.98000,0.99877,0.00003,0.00085,0.00011,0.00025
121.61000,1.98000,0.99688,0.00007,0.00292,0.00001,0.00011
121.81000,1.98000,0.99683,0.00005,0.00308,0.00000,0.00004
122.01000,1.98000,0.99222,0.00103,0.00612,0.00002,0.00061
122.21000,1.98000,0.98208,0.00506,0.01136,0.00001,0.00149
122.41000,1.98000,0.96780,0.02214,0.00924,0.00001,0.00081
122.61000,1.98000,0.94443,0.03977,0.01487,0.00001,0.00091
122.81000,1.98000,0.93660,0.04406,0.01873,0.00003,0.00059
123.01000,1.98000,0.94171,0.04888,0.00897,0.00001,0.00043
123.21000,1.98000,0.98097,0.01135,0.00761,0.00001,0.00006
123.41000,1.98000,0.99297,0.00059,0.00639,0.00001,0.00004
123.61000,1.98000,0.99686,0.00067,0.00229,0.00013,0.00003
123.81000,1.98000,0.99866,0.00077,0.00049,0.00007,0.00001
124.01000,1.98000,0.99933,0.00015,0.00046,0.00006,0.00000
124.21000,1.98000,0.99731,0.00020,0.00085,0.00160,0.00003
124.41000,1.98000,0.99617,0.00014,0.00083,0.00281,0.00005
124.61000,1.98000,0.99644,0.00013,0.00084,0.00254,0.00006
124.81000,1.98000,0.99652,0.00013,0.00075,0.00253,0.00006
125.01000,1.98000,0.99739,0.00009,0.00059,0.00190,0.00004
125.21000,1.98000,0.99706,0.00011,0.00059,0.00219,0.00005
125.41000,1.98000,0.99692,0.00012,0.00066,0.00224,0.00006
125.61000,1.98000,0.99671,0.00013,0.00067,0.00241,0.00007
