Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.97983,0.00055,0.01859,0.00009,0.00093
79.41000,1.98000,0.99400,0.00002,0.00593,0.00001,0.00004
79.61000,1.98000,0.99843,0.00000,0.00154,0.00000,0.00002
79.81000,1.98000,0.99737,0.00002,0.00250,0.00004,0.00008
80.01000,1.98000,0.99896,0.00002,0.00076,0.00002,0.00024
80.21000,1.98000,0.99501,0.00004,0.00433,0.00004,0.00058
80.41000,1.98000,0.98556,0.00038,0.01173,0.00009,0.00224
80.61000,1.98000,0.97636,0.00131,0.01947,0.00029,0.00256
80.81000,1.98000,0.96875,0.00230,0.02102,0.00020,0.00773
81.01000,1.98000,0.98297,0.00273,0.00689,0.00017,0.00724
81.21000,1.98000,0.99302,0.00045,0.00467,0.00005,0.00182
81.41000,1.98000,0.99296,0.00129,0.00417,0.00017,0.00141
81.61000,1.98000,0.99371,0.00010,0.00463,0.00033,0.00123
81.81000,1.98000,0.99862,0.00024,0.00048,0.00041,0.00025
82.01000,1.98000,0.99854,0.00011,0.00059,0.00029,0.00047
82.21000,1.98000,0.99956,0.00012,0.00010,0.00014,0.00008
82.41000,1.98000,0.99953,0.00015,0.00017,0.00011,0.00003
82.61000,1.98000,0.99717,0.00227,0.00027,0.00024,0.00006
82.81000,1.98000,0.99651,0.00282,0.00061,0.00005,0.00001
83.01000,1.98000,0.98762,0.00532,0.00675,0.00027,0.00004
83.21000,1.98000,0.95321,0.03428,0.01201,0.00046,0.00004
83.41000,1.98000,0.95036,0.00510,0.04338,0.00110,0.00005
83.61000,1.98000,0.94381,0.00238,0.05307,0.00071,0.00003
83.81000,1.98000,0.95558,0.00011,0.04409,0.00021,0.00001
84.01000,1.98000,0.96345,0.00001,0.03645,0.00007,0.00001
84.21000,1.98000,0.98118,0.00001,0.01878,0.00002,0.00000
84.41000,1.98000,0.99567,0.00000,0.00432,0.00001,0.00000
84.61000,1.98000,0.99265,0.00001,0.00704,0.00024,0.00006
84.81000,1.98000,0.99331,0.00000,0.00644,0.00016,0.00009
85.01000,1.98000,0.99069,0.00002,0.00881,0.00020,0.00027
85.21000,1.98000,0.99509,0.00000,0.00470,0.00002,0.00019
85.41000,1.98000,0.99490,0.00001,0.00498,0.00003,0.00009
85.61000,1.98000,0.99341,0.00001,0.00644,0.00002,0.00012
85.81000,1.98000,0.99179,0.00002,0.00810,0.00003,0.00005
86.01000,1.98000,0.98827,0.00001,0.01163,0.00005,0.00005
86.21000,1.98000,0.98636,0.00000,0.01350,0.00006,0.00007
86.41000,1.98000,0.98972,0.00000,0.01021,0.00003,0.00004
86.61000,1.98000,0.93305,0.00000,0.06637,0.00030,0.00028
86.81000,1.98000,0.99454,0.00000,0.00535,0.00005,0.00006
87.01000,1.98000,0.99457,0.00000,0.00528,0.00004,0.00011
87.21000,1.98000,0.98620,0.00000,0.01328,0.00009,0.00043
87.41000,1.98000,0.98945,0.00000,0.00953,0.00008,0.00094
87.61000,1.98000,0.99396,0.00000,0.00482,0.00007,0.00115
87.81000,1.98000,0.99673,0.00000,0.00190,0.00003,0.00134
88.01000,1.98000,0.99827,0.00000,0.00134,0.00003,0.00036
88.21000,1.98000,0.99942,0.00000,0.00039,0.00001,0.00018
88.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
88.61000,1.98000,0.99951,0.00000,0.00039,0.00000,0.00009
88.81000,1.98000,0.99839,0.00000,0.00154,0.00001,0.00007
89.01000,1.98000,0.99207,0.00000,0.00738,0.00037,0.00019
89.21000,1.98000,0.84376,0.00000,0.15301,0.00220,0.00103
89.41000,1.98000,0.87154,0.00015,0.11565,0.01149,0.00118
89.61000,1.98000,0.78196,0.00020,0.20338,0.01082,0.00365
89.81000,1.98000,0.97539,0.00021,0.02054,0.00346,0.00041
90.01000,1.98000,0.98979,0.00000,0.01005,0.00011,0.00005
90.21000,1.98000,0.99844,0.00000,0.00153,0.00002,0.00000
90.41000,1.98000,0.99826,0.00000,0.00164,0.00006,0.00003
90.61000,1.98000,0.99903,0.00000,0.00084,0.00009,0.00004
90.81000,1.98000,0.99747,0.00000,0.00200,0.00023,0.00030
91.01000,1.98000,0.99915,0.00000,0.00031,0.00012,0.00041
91.21000,1.98000,0.99898,0.00000,0.00037,0.00012,0.00053
91.41000,1.98000,0.99873,0.00000,0.00043,0.00008,0.00075
91.61000,1.98000,0.99082,0.00000,0.00476,0.00056,0.00386
91.81000,1.98000,0.99359,0.00002,0.00187,0.00119,0.00332
92.01000,1.98000,0.98438,0.00008,0.00670,0.00678,0.00206
92.21000,1.98000,0.99753,0.00000,0.00067,0.00112,0.00069
92.41000,1.98000,0.99911,0.00000,0.00014,0.00043,0.00032
92.61000,1.98000,0.99960,0.00000,0.00006,0.00023,0.00010
92.81000,1.98000,0.99966,0.00000,0.00010,0.00018,0.00006
93.01000,1.98000,0.99983,0.00000,0.00002,0.00010,0.00005
93.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
93.41000,1.98000,0.99991,0.00000,0.00007,0.00001,0.00002
93.61000,1.98000,0.99976,0.00000,0.00021,0.00000,0.00003
93.81000,1.98000,0.99833,0.00002,0.00147,0.00003,0.00014
94.01000,1.98000,0.97818,0.00007,0.02099,0.00011,0.00064
94.21000,1.98000,0.94946,0.00029,0.04821,0.00080,0.00124
94.41000,1.98000,0.84273,0.00059,0.15452,0.00072,0.00144
94.61000,1.98000,0.98918,0.00057,0.01013,0.00006,0.00005
94.81000,1.98000,0.95719,0.00012,0.04265,0.00001,0.00003
95.01000,1.98000,0.98002,0.00008,0.01988,0.00000,0.00002
95.21000,1.98000,0.99610,0.00000,0.00389,0.00000,0.00000
95.41000,1.98000,0.99060,0.00005,0.00932,0.00000,0.00004
95.61000,1.98000,0.98587,0.00026,0.01367,0.00001,0.00019
95.81000,1.98000,0.95345,0.00524,0.03992,0.00001,0.00138
96.01000,1.98000,0.96866,0.00472,0.02373,0.00001,0.00288
96.21000,1.98000,0.95379,0.00595,0.03581,0.00000,0.00444
96.41000,1.98000,0.94431,0.00584,0.04465,0.00000,0.00520
96.61000,1.98000,0.97916,0.00061,0.01939,0.00000,0.00083
96.81000,1.98000,0.98116,0.00070,0.01554,0.00000,0.00260
97.01000,1.98000,0.98258,0.00013,0.01019,0.00000,0.00709
97.21000,1.98000,0.95950,0.00018,0.02275,0.00001,0.01756
97.41000,1.98000,0.98766,0.00002,0.00618,0.00001,0.00613
97.61000,1.98000,0.98428,0.00002,0.01130,0.00004,0.00437
97.81000,1.98000,0.99803,0.00001,0.00126,0.00000,0.00069
98.01000,1.98000,0.98868,0.00000,0.01028,0.00001,0.00102
98.21000,1.98000,0.99469,0.00003,0.00467,0.00001,0.00060
98.41000,1.98000,0.97169,0.00000,0.02794,0.00000,0.00036
98.61000,1.98000,0.97929,0.00004,0.02037,0.00000,0.00030
98.81000,1.98000,0.94504,0.00016,0.05395,0.00005,0.00081
99.01000,1.98000,0.78581,0.00199,0.21086,0.00044,0.00090
99.21000,1.98000,0.85246,0.00005,0.14732,0.00005,0.00012
99.41000,1.98000,0.87993,0.00006,0.11981,0.00008,0.00013
99.61000,1.98000,0.99320,0.00003,0.00673,0.00002,0.00001
99.81000,1.98000,0.99099,0.00002,0.00887,0.00005,0.00006
100.01000,1.98000,0.99814,0.00000,0.00183,0.00002,0.00000
100.21000,1.98000,0.99961,0.00000,0.00031,0.00007,0.00000
100.41000,1.98000,0.99992,0.00000,0.00005,0.00002,0.00000
100.61000,1.98000,0.99982,0.00000,0.00013,0.00005,0.00001
100.81000,1.98000,0.99990,0.00000,0.00009,0.00001,0.00000
101.01000,1.98000,0.99962,0.00000,0.00032,0.00003,0.00002
101.21000,1.98000,0.99854,0.00000,0.00141,0.00002,0.00002
101.41000,1.98000,0.99359,0.00001,0.00630,0.00005,0.00004
101.61000,1.98000,0.96687,0.00017,0.03274,0.00017,0.00004
101.81000,1.98000,0.98110,0.00003,0.01868,0.00011,0.00008
102.01000,1.98000,0.98705,0.00002,0.01291,0.00001,0.00001
102.21000,1.98000,0.98372,0.00003,0.01618,0.00006,0.00001
102.41000,1.98000,0.98163,0.00027,0.01800,0.00006,0.00003
102.61000,1.98000,0.99618,0.00042,0.00333,0.00004,0.00003
102.81000,1.98000,0.99543,0.00095,0.00354,0.00004,0.00004
103.01000,1.98000,0.99739,0.00192,0.00065,0.00002,0.00002
103.21000,1.98000,0.98631,0.01230,0.00099,0.00005,0.00035
103.41000,1.98000,0.99682,0.00178,0.00102,0.00001,0.00038
103.61000,1.98000,0.99509,0.00208,0.00244,0.00001,0.00038
103.81000,1.98000,0.93995,0.05146,0.00613,0.00017,0.00229
104.01000,1.98000,0.95962,0.01743,0.02173,0.00015,0.00107
104.21000,1.98000,0.91634,0.01447,0.06547,0.00075,0.00296
104.41000,1.98000,0.98436,0.00037,0.01424,0.00017,0.00087
104.61000,1.98000,0.98784,0.00020,0.01095,0.00039,0.00061
104.81000,1.98000,0.99361,0.00000,0.00634,0.00001,0.00003
105.01000,1.98000,0.98859,0.00005,0.01108,0.00020,0.00009
105.21000,1.98000,0.99949,0.00000,0.00036,0.00012,0.00002
105.41000,1.98000,0.99359,0.00012,0.00259,0.00342,0.00029
105.61000,1.98000,0.99889,0.00001,0.00050,0.00051,0.00009
105.81000,1.98000,0.99839,0.00005,0.00043,0.00098,0.00016
106.01000,1.98000,0.99961,0.00000,0.00018,0.00016,0.00005
106.21000,1.98000,0.99760,0.00004,0.00090,0.00087,0.00060
106.41000,1.98000,0.99980,0.00000,0.00014,0.00002,0.00004
106.61000,1.98000,0.99879,0.00000,0.00079,0.00026,0.00016
106.81000,1.98000,0.99920,0.00000,0.00055,0.00019,0.00007
107.01000,1.98000,0.99975,0.00000,0.00020,0.00004,0.00001
107.21000,1.98000,0.99961,0.00000,0.00033,0.00005,0.00001
107.41000,1.98000,0.99972,0.00000,0.00024,0.00002,0.00002
107.61000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
107.81000,1.98000,0.99978,0.00000,0.00020,0.00001,0.00001
108.01000,1.98000,0.99963,0.00000,0.00028,0.00006,0.00003
108.21000,1.98000,0.99787,0.00000,0.00201,0.00001,0.00011
108.41000,1.98000,0.99461,0.00000,0.00511,0.00002,0.00026
108.61000,1.98000,0.96829,0.00001,0.03131,0.00004,0.00036
108.81000,1.98000,0.84543,0.00001,0.14989,0.00012,0.00455
109.01000,1.98000,0.27859,0.00009,0.71891,0.00066,0.00175
109.21000,1.98000,0.76001,0.00003,0.23627,0.00050,0.00319
109.41000,1.98000,0.89949,0.00002,0.10035,0.00008,0.00005
109.61000,1.98000,0.98241,0.00000,0.01745,0.00003,0.00010
109.81000,1.98000,0.99410,0.00000,0.00588,0.00001,0.00001
110.01000,1.98000,0.99880,0.00000,0.00119,0.00001,0.00001
110.21000,1.98000,0.99957,0.00000,0.00038,0.00003,0.00002
110.41000,1.98000,0.99772,0.00000,0.00103,0.00110,0.00015
110.61000,1.98000,0.99721,0.00000,0.00145,0.00095,0.00038
110.81000,1.98000,0.99774,0.00000,0.00089,0.00062,0.00075
111.01000,1.98000,0.99770,0.00000,0.00102,0.00061,0.00067
111.21000,1.98000,0.99918,0.00000,0.00038,0.00010,0.00034
111.41000,1.98000,0.99859,0.00000,0.00116,0.00011,0.00014
111.61000,1.98000,0.99943,0.00000,0.00041,0.00004,0.00012
111.81000,1.98000,0.99916,0.00000,0.00063,0.00015,0.00006
112.01000,1.98000,0.99887,0.00000,0.00080,0.00021,0.00012
112.21000,1.98000,0.99814,0.00000,0.00145,0.00029,0.00011
112.41000,1.98000,0.99915,0.00002,0.00057,0.00013,0.00013
112.61000,1.98000,0.99906,0.00000,0.00083,0.00006,0.00005
112.81000,1.98000,0.99793,0.00011,0.00157,0.00026,0.00014
113.01000,1.98000,0.99817,0.00023,0.00122,0.00018,0.00019
113.21000,1.98000,0.99750,0.00088,0.00153,0.00001,0.00008
113.41000,1.98000,0.99657,0.00021,0.00317,0.00000,0.00004
113.61000,1.98000,0.98193,0.00046,0.01756,0.00000,0.00004
113.81000,1.98000,0.96248,0.00077,0.03662,0.00001,0.00012
114.01000,1.98000,0.90876,0.00034,0.09066,0.00002,0.00022
114.21000,1.98000,0.91957,0.00005,0.08014,0.00005,0.00019
114.41000,1.98000,0.91963,0.00002,0.07997,0.00003,0.00035
114.61000,1.98000,0.98601,0.00001,0.01391,0.00001,0.00007
114.81000,1.98000,0.99927,0.00000,0.00072,0.00000,0.00001
115.01000,1.98000,0.99980,0.00000,0.00019,0.00000,0.00000
115.21000,1.98000,0.99967,0.00000,0.00024,0.00001,0.00007
115.41000,1.98000,0.99970,0.00020,0.00003,0.00002,0.00005
115.61000,1.98000,0.99892,0.00100,0.00002,0.00001,0.00005
115.81000,1.98000,0.89746,0.10188,0.00021,0.00013,0.00032
116.01000,1.98000,0.98152,0.01829,0.00009,0.00001,0.00009
116.21000,1.98000,0.97847,0.02126,0.00011,0.00000,0.00015
116.41000,1.98000,0.98652,0.01309,0.00030,0.00000,0.00009
116.61000,1.98000,0.99496,0.00429,0.00071,0.00000,0.00004
116.81000,1.98000,0.99642,0.00317,0.00040,0.00000,0.00001
117.01000,1.98000,0.99664,0.00109,0.00225,0.00000,0.00002
117.21000,1.98000,0.99564,0.00155,0.00280,0.00000,0.00000
117.41000,1.98000,0.99023,0.00017,0.00957,0.00000,0.00002
117.61000,1.98000,0.98897,0.00021,0.01080,0.00000,0.00003
117.81000,1.98000,0.94494,0.00061,0.05435,0.00000,0.00009
118.01000,1.98000,0.98545,0.00060,0.01388,0.00000,0.00007
118.21000,1.98000,0.91911,0.00301,0.07642,0.00000,0.00146
118.41000,1.98000,0.95490,0.00031,0.04339,0.00000,0.00140
118.61000,1.98000,0.97695,0.00015,0.02201,0.00000,0.00089
118.81000,1.98000,0.97044,0.00001,0.02797,0.00001,0.00156
119.01000,1.98000,0.99341,0.00001,0.00517,0.00003,0.00138
119.21000,1.98000,0.99226,0.00000,0.00604,0.00009,0.00161
119.41000,1.98000,0.99939,0.00000,0.00032,0.00005,0.00024
119.61000,1.98000,0.99916,0.00000,0.00055,0.00009,0.00020
119.81000,1.98000,0.99801,0.00000,0.00090,0.00070,0.00039
120.01000,1.98000,0.98050,0.00001,0.01020,0.00739,0.00190
120.21000,1.98000,0.99862,0.00000,0.00055,0.00062,0.00022
120.41000,1.98000,0.99898,0.00000,0.00036,0.00050,0.00016
120.61000,1.98000,0.99963,0.00000,0.00013,0.00019,0.00005
120.81000,1.98000,0.99978,0.00000,0.00007,0.00014,0.00002
121.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
121.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
121.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
121.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
121.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
