Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.97919,0.00021,0.02053,0.00000,0.00007
79.41000,1.98000,0.99461,0.00023,0.00505,0.00000,0.00011
79.61000,1.98000,0.99171,0.00018,0.00811,0.00000,0.00001
79.81000,1.98000,0.99899,0.00002,0.00099,0.00000,0.00000
80.01000,1.98000,0.99874,0.00016,0.00110,0.00000,0.00000
80.21000,1.98000,0.99772,0.00074,0.00154,0.00000,0.00000
80.41000,1.98000,0.99630,0.00026,0.00344,0.00000,0.00000
80.61000,1.98000,0.99957,0.00013,0.00030,0.00000,0.00000
80.81000,1.98000,0.99747,0.00064,0.00188,0.00000,0.00000
81.01000,1.98000,0.99714,0.00068,0.00217,0.00000,0.00001
81.21000,1.98000,0.99870,0.00053,0.00077,0.00000,0.00000
81.41000,1.98000,0.99576,0.00112,0.00310,0.00001,0.00001
81.61000,1.98000,0.99669,0.00014,0.00317,0.00000,0.00000
81.81000,1.98000,0.99774,0.00009,0.00217,0.00000,0.00000
82.01000,1.98000,0.99106,0.00036,0.00858,0.00000,0.00001
82.21000,1.98000,0.97959,0.00116,0.01920,0.00000,0.00005
82.41000,1.98000,0.98935,0.00167,0.00895,0.00000,0.00003
82.61000,1.98000,0.98890,0.00125,0.00982,0.00000,0.00003
82.81000,1.98000,0.99137,0.00065,0.00796,0.00000,0.00002
83.01000,1.98000,0.99450,0.00142,0.00402,0.00000,0.00006
83.21000,1.98000,0.98514,0.00037,0.01430,0.00000,0.00018
83.41000,1.98000,0.98184,0.00087,0.01715,0.00000,0.00014
83.61000,1.98000,0.98041,0.00151,0.01789,0.00000,0.00019
83.81000,1.98000,0.99421,0.00319,0.00243,0.00000,0.00017
84.01000,1.98000,0.97158,0.02434,0.00381,0.00000,0.00027
84.21000,1.98000,0.99584,0.00085,0.00304,0.00000,0.00027
84.41000,1.98000,0.99130,0.00700,0.00145,0.00000,0.00024
84.61000,1.98000,0.99409,0.00026,0.00546,0.00000,0.00020
84.81000,1.98000,0.99060,0.00112,0.00780,0.00000,0.00048
85.01000,1.98000,0.99332,0.00047,0.00606,0.00000,0.00016
85.21000,1.98000,0.98991,0.00111,0.00856,0.00000,0.00041
85.41000,1.98000,0.98884,0.00687,0.00375,0.00000,0.00053
85.61000,1.98000,0.99316,0.00283,0.00362,0.00000,0.00039
85.81000,1.98000,0.99053,0.00057,0.00878,0.00000,0.00012
86.01000,1.98000,0.96875,0.00009,0.03111,0.00000,0.00005
86.21000,1.98000,0.99306,0.00003,0.00690,0.00000,0.00000
86.41000,1.98000,0.97836,0.00005,0.02159,0.00000,0.00000
86.61000,1.98000,0.98664,0.00051,0.01285,0.00000,0.00000
86.81000,1.98000,0.99083,0.00012,0.00905,0.00000,0.00000
87.01000,1.98000,0.99648,0.00003,0.00349,0.00000,0.00000
87.21000,1.98000,0.98765,0.00002,0.01233,0.00000,0.00000
87.41000,1.98000,0.99226,0.00000,0.00773,0.00000,0.00000
87.61000,1.98000,0.99301,0.00000,0.00699,0.00000,0.00000
87.81000,1.98000,0.98042,0.00000,0.01958,0.00000,0.00000
88.01000,1.98000,0.99271,0.00000,0.00728,0.00000,0.00000
88.21000,1.98000,0.99023,0.00001,0.00974,0.00001,0.00000
88.41000,1.98000,0.99724,0.00002,0.00273,0.00000,0.00001
88.61000,1.98000,0.98857,0.00007,0.01118,0.00015,0.00002
88.81000,1.98000,0.99885,0.00012,0.00095,0.00007,0.00001
89.01000,1.98000,0.99660,0.00192,0.00107,0.00036,0.00006
89.21000,1.98000,0.99799,0.00103,0.00074,0.00019,0.00005
89.41000,1.98000,0.99806,0.00093,0.00070,0.00026,0.00005
89.61000,1.98000,0.99759,0.00107,0.00110,0.00019,0.00005
89.81000,1.98000,0.99945,0.00024,0.00028,0.00002,0.00001
90.01000,1.98000,0.98628,0.01350,0.00019,0.00002,0.00001
90.21000,1.98000,0.99797,0.00188,0.00012,0.00002,0.00001
90.41000,1.98000,0.99513,0.00396,0.00088,0.00003,0.00000
90.61000,1.98000,0.99797,0.00182,0.00019,0.00001,0.00000
90.81000,1.98000,0.99215,0.00613,0.00164,0.00007,0.00001
91.01000,1.98000,0.99561,0.00292,0.00140,0.00006,0.00001
91.21000,1.98000,0.98790,0.00823,0.00368,0.00015,0.00005
91.41000,1.98000,0.99708,0.00232,0.00048,0.00008,0.00004
91.61000,1.98000,0.98860,0.01087,0.00041,0.00009,0.00004
91.81000,1.98000,0.98761,0.01123,0.00099,0.00013,0.00005
92.01000,1.98000,0.98977,0.00800,0.00213,0.00006,0.00004
92.21000,1.98000,0.99448,0.00394,0.00129,0.00019,0.00010
92.41000,1.98000,0.99348,0.00620,0.00018,0.00006,0.00008
92.61000,1.98000,0.99098,0.00878,0.00011,0.00006,0.00007
92.81000,1.98000,0.98090,0.01875,0.00019,0.00009,0.00006
93.01000,1.98000,0.99798,0.00170,0.00025,0.00004,0.00002
93.21000,1.98000,0.99887,0.00077,0.00033,0.00002,0.00001
93.41000,1.98000,0.99928,0.00055,0.00016,0.00001,0.00000
93.61000,1.98000,0.99850,0.00065,0.00056,0.00025,0.00004
93.81000,1.98000,0.99401,0.00053,0.00048,0.00454,0.00044
94.01000,1.98000,0.99714,0.00050,0.00091,0.00122,0.00024
94.21000,1.98000,0.99563,0.00281,0.00083,0.00064,0.00010
94.41000,1.98000,0.99052,0.00672,0.00220,0.00025,0.00032
94.61000,1.98000,0.98331,0.01317,0.00300,0.00012,0.00040
94.81000,1.98000,0.97518,0.02364,0.00094,0.00004,0.00019
95.01000,1.98000,0.96690,0.03240,0.00052,0.00004,0.00013
95.21000,1.98000,0.94768,0.05177,0.00029,0.00003,0.00024
95.41000,1.98000,0.72688,0.26671,0.00297,0.00045,0.00300
95.61000,1.98000,0.63474,0.35922,0.00384,0.00043,0.00177
95.81000,1.98000,0.92559,0.07234,0.00173,0.00010,0.00025
96.01000,1.98000,0.98677,0.01289,0.00024,0.00003,0.00007
96.21000,1.98000,0.99026,0.00909,0.00032,0.00023,0.00011
96.41000,1.98000,0.97265,0.02534,0.00013,0.00149,0.00039
96.61000,1.98000,0.99001,0.00863,0.00016,0.00087,0.00033
96.81000,1.98000,0.99199,0.00762,0.00011,0.00022,0.00006
97.01000,1.98000,0.99847,0.00131,0.00006,0.00008,0.00008
97.21000,1.98000,0.96905,0.02978,0.00022,0.00016,0.00079
97.41000,1.98000,0.93203,0.06482,0.00021,0.00013,0.00282
97.61000,1.98000,0.97720,0.02166,0.00055,0.00002,0.00058
97.81000,1.98000,0.98752,0.00962,0.00109,0.00003,0.00174
98.01000,1.98000,0.99116,0.00856,0.00019,0.00000,0.00009
98.21000,1.98000,0.99230,0.00585,0.00164,0.00000,0.00021
98.41000,1.98000,0.99537,0.00294,0.00165,0.00000,0.00004
98.61000,1.98000,0.99085,0.00436,0.00464,0.00000,0.00015
98.81000,1.98000,0.99643,0.00274,0.00078,0.00000,0.00005
99.01000,1.98000,0.99806,0.00092,0.00097,0.00000,0.00005
99.21000,1.98000,0.99889,0.00069,0.00036,0.00000,0.00006
99.41000,1.98000,0.99598,0.00098,0.00278,0.00001,0.00025
99.61000,1.98000,0.98879,0.00928,0.00111,0.00011,0.00072
99.81000,1.98000,0.97921,0.01984,0.00070,0.00008,0.00018
100.01000,1.98000,0.99202,0.00747,0.00023,0.00010,0.00019
100.21000,1.98000,0.95581,0.04230,0.00049,0.00090,0.00051
100.41000,1.98000,0.98534,0.01336,0.00037,0.00051,0.00041
100.61000,1.98000,0.97650,0.02224,0.00055,0.00050,0.00021
100.81000,1.98000,0.95205,0.04603,0.00105,0.00031,0.00056
101.01000,1.98000,0.93371,0.06556,0.00047,0.00011,0.00016
101.21000,1.98000,0.99668,0.00230,0.00086,0.00000,0.00015
101.41000,1.98000,0.99411,0.00481,0.00098,0.00000,0.00009
101.61000,1.98000,0.99090,0.00837,0.00060,0.00000,0.00012
101.81000,1.98000,0.95909,0.04046,0.00037,0.00000,0.00008
102.01000,1.98000,0.94008,0.05883,0.00088,0.00001,0.00021
102.21000,1.98000,0.95243,0.04707,0.00044,0.00000,0.00006
102.41000,1.98000,0.98461,0.01513,0.00020,0.00000,0.00006
102.61000,1.98000,0.98032,0.01924,0.00038,0.00000,0.00005
102.81000,1.98000,0.97825,0.02028,0.00137,0.00000,0.00010
103.01000,1.98000,0.98643,0.01228,0.00124,0.00000,0.00005
103.21000,1.98000,0.99632,0.00300,0.00066,0.00000,0.00003
103.41000,1.98000,0.98884,0.01096,0.00017,0.00000,0.00002
103.61000,1.98000,0.93800,0.06174,0.00025,0.00000,0.00002
103.81000,1.98000,0.96164,0.03749,0.00086,0.00000,0.00001
104.01000,1.98000,0.97072,0.02794,0.00131,0.00001,0.00002
104.21000,1.98000,0.92005,0.07879,0.00103,0.00004,0.00010
104.41000,1.98000,0.92791,0.07152,0.00053,0.00001,0.00003
104.61000,1.98000,0.97428,0.02545,0.00026,0.00000,0.00001
104.81000,1.98000,0.92930,0.07038,0.00028,0.00003,0.00001
105.01000,1.98000,0.94072,0.05848,0.00076,0.00002,0.00002
105.21000,1.98000,0.91406,0.08540,0.00052,0.00001,0.00001
105.41000,1.98000,0.95706,0.04283,0.00008,0.00000,0.00002
105.61000,1.98000,0.95263,0.04671,0.00059,0.00001,0.00007
105.81000,1.98000,0.99030,0.00903,0.00064,0.00000,0.00003
106.01000,1.98000,0.98995,0.00883,0.00121,0.00000,0.00001
106.21000,1.98000,0.99340,0.00318,0.00341,0.00000,0.00001
106.41000,1.98000,0.99631,0.00165,0.00203,0.00000,0.00001
106.61000,1.98000,0.99559,0.00354,0.00086,0.00000,0.00001
106.81000,1.98000,0.99552,0.00436,0.00012,0.00000,0.00000
107.01000,1.98000,0.99629,0.00344,0.00027,0.00000,0.00000
107.21000,1.98000,0.99798,0.00186,0.00016,0.00000,0.00000
107.41000,1.98000,0.99778,0.00171,0.00051,0.00000,0.00000
107.61000,1.98000,0.99956,0.00041,0.00003,0.00000,0.00000
107.81000,1.98000,0.99868,0.00104,0.00028,0.00000,0.00000
108.01000,1.98000,0.99813,0.00175,0.00012,0.00000,0.00000
108.21000,1.98000,0.99326,0.00662,0.00012,0.00000,0.00000
108.41000,1.98000,0.97353,0.02563,0.00083,0.00000,0.00000
108.61000,1.98000,0.97330,0.02642,0.00028,0.00000,0.00000
108.81000,1.98000,0.99431,0.00419,0.00145,0.00004,0.00001
109.01000,1.98000,0.99451,0.00283,0.00259,0.00006,0.00001
109.21000,1.98000,0.99183,0.00173,0.00593,0.00049,0.00003
109.41000,1.98000,0.98997,0.00644,0.00335,0.00022,0.00003
109.61000,1.98000,0.99216,0.00317,0.00448,0.00014,0.00004
109.81000,1.98000,0.96807,0.03055,0.00098,0.00015,0.00025
110.01000,1.98000,0.86485,0.13448,0.00018,0.00022,0.00027
110.21000,1.98000,0.95588,0.04350,0.00032,0.00005,0.00025
110.41000,1.98000,0.98392,0.01423,0.00158,0.00005,0.00022
110.61000,1.98000,0.99508,0.00401,0.00079,0.00001,0.00011
110.81000,1.98000,0.99463,0.00337,0.00189,0.00002,0.00010
111.01000,1.98000,0.99693,0.00100,0.00202,0.00000,0.00005
111.21000,1.98000,0.99558,0.00346,0.00095,0.00000,0.00001
111.41000,1.98000,0.99645,0.00263,0.00090,0.00000,0.00002
111.61000,1.98000,0.99773,0.00122,0.00104,0.00000,0.00001
111.81000,1.98000,0.99315,0.00020,0.00660,0.00000,0.00004
112.01000,1.98000,0.99460,0.00154,0.00383,0.00000,0.00003
112.21000,1.98000,0.99259,0.00055,0.00673,0.00000,0.00013
112.41000,1.98000,0.98958,0.00053,0.00980,0.00000,0.00008
112.61000,1.98000,0.98711,0.00378,0.00868,0.00000,0.00042
112.81000,1.98000,0.97281,0.01516,0.01138,0.00000,0.00064
113.01000,1.98000,0.99818,0.00120,0.00044,0.00000,0.00018
113.21000,1.98000,0.98597,0.00165,0.01094,0.00000,0.00143
113.41000,1.98000,0.98973,0.00059,0.00792,0.00000,0.00175
113.61000,1.98000,0.93897,0.00024,0.05851,0.00001,0.00226
113.81000,1.98000,0.99532,0.00004,0.00435,0.00001,0.00028
114.01000,1.98000,0.99694,0.00000,0.00297,0.00001,0.00008
114.21000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00002
114.41000,1.98000,0.99983,0.00000,0.00015,0.00000,0.00001
114.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
114.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
115.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
115.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
115.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
115.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
115.81000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00001
116.01000,1.98000,0.99987,0.00000,0.00008,0.00003,0.00001
116.21000,1.98000,0.99967,0.00000,0.00024,0.00007,0.00002
116.41000,1.98000,0.99697,0.00006,0.00230,0.00049,0.00017
116.61000,1.98000,0.99223,0.00020,0.00605,0.00113,0.00039
116.81000,1.98000,0.99551,0.00172,0.00229,0.00031,0.00017
117.01000,1.98000,0.99761,0.00044,0.00190,0.00001,0.00004
117.21000,1.98000,0.99442,0.00159,0.00396,0.00002,0.00002
117.41000,1.98000,0.99206,0.00119,0.00671,0.00001,0.00003
117.61000,1.98000,0.98773,0.00793,0.00425,0.00001,0.00007
117.81000,1.98000,0.98620,0.00980,0.00391,0.00001,0.00008
118.01000,1.98000,0.99782,0.00099,0.00116,0.00000,0.00004
118.21000,1.98000,0.99310,0.00167,0.00517,0.00000,0.00007
118.41000,1.98000,0.93958,0.00120,0.05805,0.00012,0.00105
118.61000,1.98000,0.96426,0.00236,0.03283,0.00010,0.00045
118.81000,1.98000,0.99424,0.00002,0.00546,0.00005,0.00023
