Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.81435,0.00002,0.00056,0.00135,0.18370
79.41000,1.98000,0.98477,0.00000,0.00018,0.00014,0.01490
79.61000,1.98000,0.99513,0.00002,0.00008,0.00006,0.00471
79.81000,1.98000,0.99684,0.00004,0.00006,0.00001,0.00304
80.01000,1.98000,0.97932,0.00044,0.00013,0.00020,0.01991
80.21000,1.98000,0.94020,0.00670,0.00020,0.00313,0.04977
80.41000,1.98000,0.91781,0.01559,0.00014,0.00657,0.05988
80.61000,1.98000,0.91450,0.01407,0.00010,0.00668,0.06465
80.81000,1.98000,0.91079,0.02841,0.00008,0.00314,0.05758
81.01000,1.98000,0.97040,0.01260,0.00003,0.00046,0.01652
81.21000,1.98000,0.96189,0.00143,0.00008,0.00032,0.03628
81.41000,1.98000,0.58307,0.00130,0.00038,0.00743,0.40782
81.61000,1.98000,0.56846,0.00070,0.00072,0.00278,0.42735
81.81000,1.98000,0.51395,0.00009,0.00146,0.00070,0.48380
82.01000,1.98000,0.60445,0.00003,0.00188,0.00029,0.39336
82.21000,1.98000,0.61687,0.00001,0.00117,0.00013,0.38182
82.41000,1.98000,0.56224,0.00000,0.00210,0.00008,0.43558
82.61000,1.98000,0.60011,0.00000,0.00268,0.00006,0.39716
82.81000,1.98000,0.86395,0.00000,0.00227,0.00002,0.13376
83.01000,1.98000,0.99288,0.00000,0.00117,0.00000,0.00595
83.21000,1.98000,0.99893,0.00000,0.00028,0.00000,0.00080
83.41000,1.98000,0.99902,0.00000,0.00031,0.00000,0.00067
83.61000,1.98000,0.99494,0.00001,0.00043,0.00001,0.00463
83.81000,1.98000,0.98601,0.00002,0.00042,0.00001,0.01353
84.01000,1.98000,0.98546,0.00013,0.00035,0.00005,0.01401
84.21000,1.98000,0.98786,0.00031,0.00017,0.00005,0.01161
84.41000,1.98000,0.99239,0.00069,0.00007,0.00005,0.00679
84.61000,1.98000,0.99419,0.00122,0.00002,0.00002,0.00455
84.81000,1.98000,0.99463,0.00174,0.00003,0.00002,0.00359
85.01000,1.98000,0.97242,0.00172,0.00009,0.00012,0.02564
85.21000,1.98000,0.99565,0.00137,0.00005,0.00000,0.00293
85.41000,1.98000,0.96941,0.00051,0.00004,0.00002,0.03002
85.61000,1.98000,0.83928,0.00296,0.00019,0.00040,0.15717
85.81000,1.98000,0.81173,0.00102,0.00030,0.00039,0.18656
86.01000,1.98000,0.63526,0.00044,0.00089,0.00035,0.36307
86.21000,1.98000,0.73293,0.00004,0.00125,0.00017,0.26560
86.41000,1.98000,0.82103,0.00002,0.00434,0.00004,0.17458
86.61000,1.98000,0.92439,0.00000,0.00436,0.00002,0.07122
86.81000,1.98000,0.84437,0.00001,0.00157,0.00008,0.15397
87.01000,1.98000,0.93235,0.00000,0.00087,0.00003,0.06674
87.21000,1.98000,0.89188,0.00000,0.00092,0.00009,0.10711
87.41000,1.98000,0.98196,0.00002,0.00035,0.00001,0.01767
87.61000,1.98000,0.98683,0.00004,0.00035,0.00002,0.01276
87.81000,1.98000,0.98550,0.00012,0.00014,0.00006,0.01418
88.01000,1.98000,0.99322,0.00032,0.00012,0.00005,0.00629
88.21000,1.98000,0.98780,0.00478,0.00008,0.00026,0.00709
88.41000,1.98000,0.99050,0.00654,0.00004,0.00018,0.00274
88.61000,1.98000,0.99466,0.00284,0.00004,0.00018,0.00228
88.81000,1.98000,0.99757,0.00047,0.00007,0.00004,0.00184
89.01000,1.98000,0.99377,0.00046,0.00021,0.00015,0.00541
89.21000,1.98000,0.99104,0.00043,0.00012,0.00058,0.00782
89.41000,1.98000,0.98755,0.00024,0.00030,0.00093,0.01098
89.61000,1.98000,0.98048,0.00027,0.00042,0.00069,0.01813
89.81000,1.98000,0.96256,0.00035,0.00066,0.00081,0.03562
90.01000,1.98000,0.96507,0.00032,0.00049,0.00052,0.03359
90.21000,1.98000,0.95593,0.00023,0.00035,0.00047,0.04303
90.41000,1.98000,0.95989,0.00023,0.00026,0.00033,0.03929
90.61000,1.98000,0.99551,0.00011,0.00013,0.00004,0.00421
90.81000,1.98000,0.79098,0.00030,0.00055,0.00222,0.20595
91.01000,1.98000,0.76769,0.00091,0.00039,0.00489,0.22612
91.21000,1.98000,0.61827,0.00028,0.00056,0.00247,0.37842
91.41000,1.98000,0.72465,0.00012,0.00068,0.00057,0.27398
91.61000,1.98000,0.66889,0.00004,0.00095,0.00045,0.32967
91.81000,1.98000,0.82901,0.00002,0.00149,0.00016,0.16932
92.01000,1.98000,0.92696,0.00000,0.00215,0.00004,0.07085
92.21000,1.98000,0.94993,0.00001,0.00234,0.00005,0.04767
92.41000,1.98000,0.99042,0.00000,0.00137,0.00002,0.00819
92.61000,1.98000,0.97711,0.00000,0.00044,0.00004,0.02241
92.81000,1.98000,0.95916,0.00004,0.00115,0.00008,0.03957
93.01000,1.98000,0.95979,0.00005,0.00116,0.00004,0.03895
93.21000,1.98000,0.94385,0.00031,0.00121,0.00022,0.05442
93.41000,1.98000,0.95792,0.00070,0.00054,0.00021,0.04062
93.61000,1.98000,0.94028,0.00311,0.00053,0.00078,0.05530
93.81000,1.98000,0.93525,0.00671,0.00022,0.00058,0.05725
94.01000,1.98000,0.93605,0.00952,0.00018,0.00115,0.05310
94.21000,1.98000,0.94358,0.00602,0.00011,0.00023,0.05005
94.41000,1.98000,0.95388,0.00237,0.00014,0.00012,0.04349
94.61000,1.98000,0.98620,0.00066,0.00006,0.00001,0.01307
94.81000,1.98000,0.98861,0.00016,0.00004,0.00002,0.01118
95.01000,1.98000,0.69446,0.00154,0.00016,0.00123,0.30262
95.21000,1.98000,0.73898,0.00306,0.00022,0.00285,0.25489
95.41000,1.98000,0.67385,0.00065,0.00039,0.00128,0.32382
95.61000,1.98000,0.60931,0.00017,0.00057,0.00077,0.38917
95.81000,1.98000,0.64617,0.00003,0.00062,0.00032,0.35286
96.01000,1.98000,0.65189,0.00001,0.00091,0.00024,0.34695
96.21000,1.98000,0.73832,0.00000,0.00090,0.00009,0.26068
96.41000,1.98000,0.91472,0.00000,0.00133,0.00004,0.08391
96.61000,1.98000,0.98478,0.00000,0.00151,0.00000,0.01370
96.81000,1.98000,0.99765,0.00000,0.00062,0.00000,0.00173
97.01000,1.98000,0.99531,0.00000,0.00090,0.00000,0.00378
97.21000,1.98000,0.99165,0.00000,0.00054,0.00000,0.00780
97.41000,1.98000,0.99227,0.00001,0.00053,0.00000,0.00718
97.61000,1.98000,0.98721,0.00005,0.00037,0.00001,0.01237
97.81000,1.98000,0.97532,0.00033,0.00042,0.00005,0.02389
98.01000,1.98000,0.98678,0.00061,0.00022,0.00002,0.01237
98.21000,1.98000,0.98901,0.00188,0.00010,0.00005,0.00896
98.41000,1.98000,0.98675,0.00061,0.00004,0.00006,0.01254
98.61000,1.98000,0.85589,0.00777,0.00006,0.00872,0.12756
98.81000,1.98000,0.79698,0.00446,0.00016,0.01370,0.18470
99.01000,1.98000,0.57434,0.00126,0.00035,0.01347,0.41058
99.21000,1.98000,0.61481,0.00066,0.00071,0.01895,0.36488
99.41000,1.98000,0.58548,0.00019,0.00085,0.01468,0.39880
99.61000,1.98000,0.72151,0.00019,0.00161,0.02233,0.25437
99.81000,1.98000,0.83521,0.00008,0.00116,0.01371,0.14985
100.01000,1.98000,0.98716,0.00004,0.00045,0.00234,0.01000
100.21000,1.98000,0.97750,0.00003,0.00049,0.00525,0.01673
100.41000,1.98000,0.98779,0.00012,0.00017,0.00215,0.00978
100.61000,1.98000,0.95420,0.00038,0.00043,0.00147,0.04352
100.81000,1.98000,0.94456,0.00084,0.00024,0.00255,0.05181
101.01000,1.98000,0.98000,0.00129,0.00009,0.00087,0.01776
101.21000,1.98000,0.97435,0.00383,0.00006,0.00065,0.02110
101.41000,1.98000,0.93782,0.01326,0.00010,0.00129,0.04753
101.61000,1.98000,0.96014,0.00945,0.00003,0.00043,0.02995
101.81000,1.98000,0.99422,0.00059,0.00002,0.00003,0.00514
102.01000,1.98000,0.79730,0.00168,0.00009,0.00285,0.19809
102.21000,1.98000,0.67435,0.00320,0.00021,0.00532,0.31692
102.41000,1.98000,0.49309,0.00056,0.00055,0.00687,0.49893
102.61000,1.98000,0.80658,0.00022,0.00072,0.00109,0.19141
102.81000,1.98000,0.59321,0.00004,0.00111,0.00118,0.40446
103.01000,1.98000,0.91826,0.00002,0.00175,0.00016,0.07981
103.21000,1.98000,0.93923,0.00001,0.00172,0.00010,0.05895
103.41000,1.98000,0.99122,0.00000,0.00046,0.00001,0.00830
103.61000,1.98000,0.86833,0.00003,0.00262,0.00210,0.12692
103.81000,1.98000,0.97986,0.00001,0.00129,0.00009,0.01875
104.01000,1.98000,0.98649,0.00010,0.00056,0.00003,0.01282
104.21000,1.98000,0.96671,0.00037,0.00093,0.00003,0.03196
104.41000,1.98000,0.95302,0.00141,0.00080,0.00010,0.04468
104.61000,1.98000,0.97847,0.00266,0.00042,0.00004,0.01841
104.81000,1.98000,0.99781,0.00020,0.00014,0.00000,0.00185
105.01000,1.98000,0.85608,0.00550,0.00056,0.00083,0.13703
105.21000,1.98000,0.84959,0.00110,0.00062,0.00131,0.14738
105.41000,1.98000,0.87245,0.00064,0.00118,0.00061,0.12512
105.61000,1.98000,0.54432,0.00009,0.00185,0.00088,0.45286
105.81000,1.98000,0.74319,0.00002,0.00205,0.00056,0.25418
106.01000,1.98000,0.95039,0.00000,0.00210,0.00007,0.04744
106.21000,1.98000,0.95859,0.00001,0.00191,0.00008,0.03941
106.41000,1.98000,0.96346,0.00003,0.00087,0.00014,0.03549
106.61000,1.98000,0.99114,0.00002,0.00022,0.00015,0.00848
106.81000,1.98000,0.99912,0.00001,0.00005,0.00002,0.00081
107.01000,1.98000,0.99792,0.00023,0.00008,0.00006,0.00170
107.21000,1.98000,0.99684,0.00134,0.00010,0.00005,0.00168
107.41000,1.98000,0.99410,0.00375,0.00010,0.00010,0.00195
107.61000,1.98000,0.99687,0.00291,0.00002,0.00001,0.00019
107.81000,1.98000,0.99467,0.00316,0.00002,0.00029,0.00187
108.01000,1.98000,0.95347,0.01592,0.00006,0.01052,0.02003
108.21000,1.98000,0.89321,0.01629,0.00023,0.03464,0.05563
108.41000,1.98000,0.84262,0.00086,0.00085,0.01352,0.14214
108.61000,1.98000,0.82721,0.00014,0.00263,0.00402,0.16600
108.81000,1.98000,0.71470,0.00003,0.00299,0.00196,0.28032
109.01000,1.98000,0.65231,0.00001,0.00192,0.00105,0.34470
109.21000,1.98000,0.85019,0.00000,0.00146,0.00018,0.14817
109.41000,1.98000,0.85130,0.00000,0.00222,0.00009,0.14639
109.61000,1.98000,0.97556,0.00000,0.00314,0.00002,0.02128
109.81000,1.98000,0.99404,0.00000,0.00343,0.00000,0.00253
110.01000,1.98000,0.99875,0.00000,0.00101,0.00000,0.00024
110.21000,1.98000,0.99962,0.00000,0.00025,0.00000,0.00013
110.41000,1.98000,0.99762,0.00001,0.00056,0.00001,0.00181
110.61000,1.98000,0.98927,0.00030,0.00142,0.00004,0.00898
110.81000,1.98000,0.99315,0.00045,0.00087,0.00006,0.00547
111.01000,1.98000,0.99676,0.00027,0.00026,0.00002,0.00269
111.21000,1.98000,0.98918,0.00083,0.00036,0.00073,0.00890
111.41000,1.98000,0.94949,0.01349,0.00027,0.00699,0.02975
111.61000,1.98000,0.81642,0.00358,0.00052,0.01460,0.16488
111.81000,1.98000,0.80432,0.00040,0.00053,0.00762,0.18712
112.01000,1.98000,0.70301,0.00007,0.00143,0.00410,0.29139
112.21000,1.98000,0.74266,0.00001,0.00238,0.00066,0.25429
112.41000,1.98000,0.72292,0.00000,0.00326,0.00018,0.27364
112.61000,1.98000,0.78097,0.00000,0.00244,0.00009,0.21649
112.81000,1.98000,0.95739,0.00000,0.00156,0.00001,0.04104
113.01000,1.98000,0.99821,0.00000,0.00041,0.00000,0.00138
113.21000,1.98000,0.99909,0.00000,0.00023,0.00000,0.00068
113.41000,1.98000,0.99941,0.00000,0.00011,0.00000,0.00048
113.61000,1.98000,0.99845,0.00000,0.00006,0.00000,0.00148
113.81000,1.98000,0.99463,0.00005,0.00014,0.00001,0.00518
114.01000,1.98000,0.99530,0.00009,0.00007,0.00001,0.00453
114.21000,1.98000,0.99803,0.00035,0.00004,0.00001,0.00158
114.41000,1.98000,0.99744,0.00060,0.00003,0.00002,0.00191
114.61000,1.98000,0.99646,0.00060,0.00003,0.00006,0.00285
114.81000,1.98000,0.87974,0.00585,0.00016,0.02329,0.09096
115.01000,1.98000,0.87735,0.00143,0.00036,0.00711,0.11375
115.21000,1.98000,0.62870,0.00011,0.00108,0.00887,0.36124
115.41000,1.98000,0.48227,0.00001,0.00204,0.00212,0.51356
115.61000,1.98000,0.43866,0.00000,0.00204,0.00073,0.55856
115.81000,1.98000,0.40881,0.00000,0.00191,0.00039,0.58889
116.01000,1.98000,0.42795,0.00000,0.00305,0.00023,0.56877
116.21000,1.98000,0.73937,0.00000,0.00327,0.00006,0.25730
116.41000,1.98000,0.91746,0.00000,0.00221,0.00001,0.08032
116.61000,1.98000,0.95178,0.00000,0.00243,0.00000,0.04578
116.81000,1.98000,0.97536,0.00000,0.00186,0.00000,0.02278
117.01000,1.98000,0.99458,0.00000,0.00096,0.00000,0.00446
117.21000,1.98000,0.99750,0.00000,0.00057,0.00000,0.00193
117.41000,1.98000,0.99850,0.00000,0.00035,0.00000,0.00116
117.61000,1.98000,0.99907,0.00000,0.00009,0.00000,0.00084
117.81000,1.98000,0.99923,0.00000,0.00004,0.00000,0.00073
118.01000,1.98000,0.99941,0.00002,0.00001,0.00000,0.00055
118.21000,1.98000,0.99786,0.00021,0.00001,0.00002,0.00190
118.41000,1.98000,0.99553,0.00121,0.00002,0.00002,0.00322
118.61000,1.98000,0.99223,0.00678,0.00000,0.00003,0.00095
118.81000,1.98000,0.99401,0.00459,0.00000,0.00003,0.00137
119.01000,1.98000,0.97228,0.00711,0.00001,0.00305,0.01755
119.21000,1.98000,0.94104,0.02541,0.00001,0.00647,0.02707
119.41000,1.98000,0.88493,0.00510,0.00004,0.00683,0.10310
119.61000,1.98000,0.75470,0.00036,0.00018,0.00199,0.24277
119.81000,1.98000,0.64359,0.00003,0.00039,0.00065,0.35533
120.01000,1.98000,0.55248,0.00001,0.00101,0.00031,0.44619
120.21000,1.98000,0.52377,0.00000,0.00169,0.00021,0.47432
120.41000,1.98000,0.68429,0.00000,0.00188,0.00008,0.31375
120.61000,1.98000,0.79209,0.00000,0.00234,0.00003,0.20554
120.81000,1.98000,0.95314,0.00000,0.00237,0.00000,0.04449
121.01000,1.98000,0.98033,0.00000,0.00160,0.00000,0.01808
121.21000,1.98000,0.98002,0.00000,0.00210,0.00000,0.01789
121.41000,1.98000,0.99354,0.00000,0.00082,0.00000,0.00564
121.61000,1.98000,0.99757,0.00000,0.00044,0.00000,0.00199
121.81000,1.98000,0.99847,0.00000,0.00014,0.00000,0.00139
122.01000,1.98000,0.99771,0.00000,0.00005,0.00000,0.00223
122.21000,1.98000,0.99513,0.00001,0.00006,0.00002,0.00478
122.41000,1.98000,0.99765,0.00002,0.00004,0.00006,0.00223
122.61000,1.98000,0.99829,0.00006,0.00003,0.00008,0.00153
122.81000,1.98000,0.99761,0.00022,0.00003,0.00034,0.00180
123.01000,1.98000,0.99745,0.00067,0.00002,0.00057,0.00129
123.21000,1.98000,0.99689,0.00093,0.00002,0.00114,0.00103
123.41000,1.98000,0.99842,0.00012,0.00002,0.00065,0.00079
123.61000,1.98000,0.99827,0.00004,0.00004,0.00070,0.00096
123.81000,1.98000,0.99835,0.00001,0.00014,0.00048,0.00103
124.01000,1.98000,0.99872,0.00000,0.00058,0.00020,0.00051
124.21000,1.98000,0.99846,0.00000,0.00103,0.00013,0.00038
124.41000,1.98000,0.99706,0.00000,0.00210,0.00007,0.00077
124.61000,1.98000,0.99661,0.00000,0.00252,0.00007,0.00079
124.81000,1.98000,0.98800,0.00000,0.00914,0.00028,0.00257
125.01000,1.98000,0.98989,0.00000,0.00926,0.00013,0.00071
125.21000,1.98000,0.99285,0.00000,0.00645,0.00004,0.00065
125.41000,1.98000,0.98132,0.00004,0.01765,0.00012,0.00087
125.61000,1.98000,0.98290,0.00003,0.01599,0.00016,0.00092
125.81000,1.98000,0.98936,0.00010,0.00958,0.00022,0.00074
126.01000,1.98000,0.99127,0.00015,0.00638,0.00047,0.00172
126.21000,1.98000,0.99634,0.00041,0.00221,0.00044,0.00060
126.41000,1.98000,0.99774,0.00017,0.00113,0.00051,0.00046
126.61000,1.98000,0.99812,0.00011,0.00108,0.00045,0.00024
