Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.80640,0.00137,0.00128,0.14996,0.04099
79.41000,1.98000,0.65265,0.00160,0.00107,0.25130,0.09338
79.61000,1.98000,0.54833,0.00242,0.00149,0.29780,0.14995
79.81000,1.98000,0.99083,0.00002,0.00038,0.00423,0.00454
80.01000,1.98000,0.99130,0.00030,0.00054,0.00532,0.00253
80.21000,1.98000,0.99303,0.00032,0.00023,0.00405,0.00237
80.41000,1.98000,0.99519,0.00037,0.00010,0.00276,0.00157
80.61000,1.98000,0.99655,0.00037,0.00005,0.00183,0.00120
80.81000,1.98000,0.99681,0.00052,0.00004,0.00169,0.00094
81.01000,1.98000,0.99849,0.00033,0.00002,0.00061,0.00055
81.21000,1.98000,0.99911,0.00014,0.00003,0.00038,0.00034
81.41000,1.98000,0.99888,0.00015,0.00008,0.00049,0.00040
81.61000,1.98000,0.99893,0.00014,0.00010,0.00052,0.00031
81.81000,1.98000,0.99876,0.00015,0.00014,0.00065,0.00030
82.01000,1.98000,0.99954,0.00013,0.00006,0.00013,0.00013
82.21000,1.98000,0.99902,0.00029,0.00008,0.00022,0.00039
82.41000,1.98000,0.99642,0.00084,0.00014,0.00052,0.00207
82.61000,1.98000,0.99632,0.00110,0.00008,0.00035,0.00216
82.81000,1.98000,0.99359,0.00164,0.00004,0.00051,0.00422
83.01000,1.98000,0.96692,0.00374,0.00007,0.00138,0.02789
83.21000,1.98000,0.98438,0.00259,0.00002,0.00036,0.01265
83.41000,1.98000,0.99283,0.00024,0.00003,0.00009,0.00682
83.61000,1.98000,0.68895,0.00230,0.00010,0.00381,0.30485
83.81000,1.98000,0.44672,0.00083,0.00012,0.00985,0.54248
84.01000,1.98000,0.54884,0.00029,0.00036,0.00471,0.44580
84.21000,1.98000,0.87804,0.00002,0.00032,0.00083,0.12079
84.41000,1.98000,0.89026,0.00007,0.00174,0.00086,0.10707
84.61000,1.98000,0.96528,0.00001,0.00188,0.00014,0.03269
84.81000,1.98000,0.93588,0.00016,0.00917,0.00039,0.05440
85.01000,1.98000,0.87066,0.00009,0.00746,0.00092,0.12088
85.21000,1.98000,0.93592,0.00005,0.00851,0.00037,0.05514
85.41000,1.98000,0.99169,0.00002,0.00105,0.00007,0.00716
85.61000,1.98000,0.98873,0.00013,0.00093,0.00008,0.01013
85.81000,1.98000,0.98489,0.00050,0.00144,0.00016,0.01301
86.01000,1.98000,0.98934,0.00195,0.00088,0.00015,0.00768
86.21000,1.98000,0.99379,0.00136,0.00032,0.00032,0.00421
86.41000,1.98000,0.99575,0.00093,0.00008,0.00027,0.00296
86.61000,1.98000,0.99764,0.00027,0.00005,0.00034,0.00170
86.81000,1.98000,0.99515,0.00018,0.00006,0.00075,0.00387
87.01000,1.98000,0.99504,0.00007,0.00015,0.00095,0.00379
87.21000,1.98000,0.99683,0.00005,0.00016,0.00117,0.00179
87.41000,1.98000,0.99652,0.00006,0.00012,0.00119,0.00211
87.61000,1.98000,0.99782,0.00005,0.00007,0.00034,0.00173
87.81000,1.98000,0.98827,0.00020,0.00017,0.00214,0.00922
88.01000,1.98000,0.98579,0.00027,0.00012,0.00218,0.01164
88.21000,1.98000,0.98146,0.00035,0.00009,0.00348,0.01462
88.41000,1.98000,0.98883,0.00011,0.00005,0.00085,0.01016
88.61000,1.98000,0.99864,0.00005,0.00003,0.00010,0.00117
88.81000,1.98000,0.96686,0.00076,0.00012,0.00120,0.03106
89.01000,1.98000,0.56801,0.00724,0.00047,0.10405,0.32023
89.21000,1.98000,0.69517,0.00898,0.00041,0.04705,0.24839
89.41000,1.98000,0.43844,0.01071,0.00162,0.15415,0.39507
89.61000,1.98000,0.77472,0.00483,0.00212,0.07419,0.14415
89.81000,1.98000,0.74555,0.00518,0.00186,0.11085,0.13656
90.01000,1.98000,0.84697,0.00467,0.00156,0.06866,0.07814
90.21000,1.98000,0.92144,0.00130,0.00196,0.04095,0.03435
90.41000,1.98000,0.99267,0.00025,0.00083,0.00332,0.00293
90.61000,1.98000,0.99912,0.00003,0.00022,0.00033,0.00030
90.81000,1.98000,0.99698,0.00007,0.00055,0.00131,0.00110
91.01000,1.98000,0.99663,0.00010,0.00058,0.00156,0.00112
91.21000,1.98000,0.99783,0.00007,0.00039,0.00109,0.00062
91.41000,1.98000,0.99825,0.00005,0.00024,0.00092,0.00053
91.61000,1.98000,0.99885,0.00004,0.00019,0.00060,0.00031
91.81000,1.98000,0.99863,0.00004,0.00030,0.00061,0.00042
92.01000,1.98000,0.99971,0.00001,0.00013,0.00009,0.00006
92.21000,1.98000,0.99593,0.00010,0.00055,0.00218,0.00124
92.41000,1.98000,0.99397,0.00016,0.00044,0.00413,0.00130
92.61000,1.98000,0.99628,0.00027,0.00013,0.00221,0.00111
92.81000,1.98000,0.99575,0.00176,0.00004,0.00168,0.00077
93.01000,1.98000,0.98982,0.00460,0.00003,0.00406,0.00149
93.21000,1.98000,0.98280,0.01190,0.00002,0.00410,0.00118
93.41000,1.98000,0.99200,0.00747,0.00003,0.00025,0.00025
93.61000,1.98000,0.99698,0.00125,0.00121,0.00003,0.00053
93.81000,1.98000,0.98904,0.00817,0.00239,0.00008,0.00032
94.01000,1.98000,0.99000,0.00857,0.00137,0.00001,0.00004
94.21000,1.98000,0.98712,0.01007,0.00258,0.00005,0.00019
94.41000,1.98000,0.98579,0.01230,0.00171,0.00003,0.00017
94.61000,1.98000,0.99526,0.00220,0.00247,0.00002,0.00005
94.81000,1.98000,0.98553,0.00448,0.00988,0.00005,0.00006
95.01000,1.98000,0.97577,0.00118,0.02293,0.00006,0.00007
95.21000,1.98000,0.98986,0.00009,0.01004,0.00001,0.00001
95.41000,1.98000,0.99854,0.00033,0.00099,0.00012,0.00001
95.61000,1.98000,0.99817,0.00074,0.00010,0.00095,0.00003
95.81000,1.98000,0.99138,0.00043,0.00038,0.00763,0.00018
96.01000,1.98000,0.99248,0.00060,0.00030,0.00645,0.00018
96.21000,1.98000,0.99467,0.00032,0.00014,0.00479,0.00009
96.41000,1.98000,0.99667,0.00024,0.00015,0.00286,0.00008
96.61000,1.98000,0.99707,0.00027,0.00014,0.00238,0.00014
96.81000,1.98000,0.99898,0.00020,0.00003,0.00072,0.00007
97.01000,1.98000,0.99844,0.00013,0.00004,0.00125,0.00013
97.21000,1.98000,0.99944,0.00006,0.00005,0.00027,0.00018
97.41000,1.98000,0.99932,0.00001,0.00028,0.00018,0.00022
97.61000,1.98000,0.99637,0.00001,0.00098,0.00075,0.00189
97.81000,1.98000,0.99709,0.00000,0.00053,0.00090,0.00146
98.01000,1.98000,0.99954,0.00001,0.00020,0.00011,0.00014
98.21000,1.98000,0.99950,0.00000,0.00024,0.00003,0.00023
98.41000,1.98000,0.92780,0.00001,0.00364,0.03284,0.03572
98.61000,1.98000,0.84076,0.00000,0.00640,0.10134,0.05150
98.81000,1.98000,0.84282,0.00000,0.01325,0.10253,0.04140
99.01000,1.98000,0.94761,0.00000,0.01391,0.00495,0.03353
99.21000,1.98000,0.98110,0.00000,0.00574,0.00398,0.00917
99.41000,1.98000,0.98865,0.00000,0.00231,0.00177,0.00727
99.61000,1.98000,0.88681,0.00009,0.00494,0.04352,0.06463
99.81000,1.98000,0.86397,0.00018,0.00593,0.02292,0.10700
100.01000,1.98000,0.98827,0.00000,0.00152,0.00102,0.00919
100.21000,1.98000,0.99891,0.00001,0.00034,0.00005,0.00069
100.41000,1.98000,0.99763,0.00006,0.00033,0.00009,0.00190
100.61000,1.98000,0.99718,0.00045,0.00028,0.00003,0.00206
100.81000,1.98000,0.99847,0.00043,0.00007,0.00003,0.00099
101.01000,1.98000,0.99924,0.00045,0.00003,0.00001,0.00028
101.21000,1.98000,0.99851,0.00028,0.00005,0.00005,0.00111
101.41000,1.98000,0.99934,0.00019,0.00003,0.00002,0.00042
101.61000,1.98000,0.99735,0.00064,0.00003,0.00029,0.00169
101.81000,1.98000,0.99742,0.00114,0.00002,0.00030,0.00112
102.01000,1.98000,0.99850,0.00088,0.00001,0.00021,0.00040
102.21000,1.98000,0.99606,0.00165,0.00004,0.00068,0.00157
102.41000,1.98000,0.99662,0.00151,0.00005,0.00053,0.00128
102.61000,1.98000,0.99639,0.00085,0.00003,0.00178,0.00095
102.81000,1.98000,0.99668,0.00112,0.00003,0.00093,0.00123
103.01000,1.98000,0.99582,0.00198,0.00002,0.00097,0.00120
103.21000,1.98000,0.99791,0.00052,0.00001,0.00073,0.00083
103.41000,1.98000,0.90617,0.00236,0.00008,0.04517,0.04622
103.61000,1.98000,0.82718,0.00301,0.00009,0.11243,0.05730
103.81000,1.98000,0.94298,0.00027,0.00014,0.00961,0.04701
104.01000,1.98000,0.95009,0.00018,0.00044,0.00303,0.04626
104.21000,1.98000,0.89097,0.00027,0.00036,0.00901,0.09939
104.41000,1.98000,0.91864,0.00156,0.00025,0.00618,0.07336
104.61000,1.98000,0.88606,0.00163,0.00016,0.00799,0.10417
104.81000,1.98000,0.90917,0.00427,0.00020,0.00790,0.07847
105.01000,1.98000,0.96501,0.00049,0.00023,0.00233,0.03195
105.21000,1.98000,0.98820,0.00072,0.00046,0.00105,0.00956
105.41000,1.98000,0.98771,0.00300,0.00019,0.00120,0.00790
105.61000,1.98000,0.98789,0.00646,0.00019,0.00031,0.00515
105.81000,1.98000,0.98735,0.00872,0.00003,0.00023,0.00367
106.01000,1.98000,0.99273,0.00607,0.00003,0.00012,0.00105
106.21000,1.98000,0.99687,0.00197,0.00002,0.00010,0.00103
106.41000,1.98000,0.99808,0.00117,0.00002,0.00008,0.00065
106.61000,1.98000,0.99831,0.00056,0.00004,0.00015,0.00095
106.81000,1.98000,0.99960,0.00010,0.00004,0.00005,0.00020
107.01000,1.98000,0.99907,0.00014,0.00002,0.00019,0.00058
107.21000,1.98000,0.99942,0.00006,0.00002,0.00010,0.00039
107.41000,1.98000,0.99941,0.00005,0.00002,0.00013,0.00040
107.61000,1.98000,0.99919,0.00005,0.00004,0.00038,0.00034
107.81000,1.98000,0.99855,0.00008,0.00007,0.00091,0.00039
108.01000,1.98000,0.99716,0.00012,0.00015,0.00184,0.00074
108.21000,1.98000,0.99956,0.00009,0.00008,0.00012,0.00015
108.41000,1.98000,0.99989,0.00005,0.00005,0.00000,0.00001
108.61000,1.98000,0.99834,0.00048,0.00010,0.00028,0.00080
108.81000,1.98000,0.99222,0.00105,0.00047,0.00263,0.00364
109.01000,1.98000,0.98677,0.00134,0.00078,0.00458,0.00653
109.21000,1.98000,0.94852,0.00510,0.00203,0.02798,0.01637
109.41000,1.98000,0.84360,0.00878,0.00515,0.08437,0.05810
109.61000,1.98000,0.91799,0.00766,0.00367,0.04330,0.02738
109.81000,1.98000,0.88125,0.00678,0.00422,0.07558,0.03217
110.01000,1.98000,0.95257,0.00513,0.00224,0.02945,0.01060
110.21000,1.98000,0.91142,0.00043,0.00516,0.07105,0.01193
110.41000,1.98000,0.99068,0.00002,0.00246,0.00558,0.00125
110.61000,1.98000,0.99507,0.00007,0.00105,0.00359,0.00022
110.81000,1.98000,0.99727,0.00005,0.00060,0.00189,0.00019
111.01000,1.98000,0.99805,0.00009,0.00025,0.00153,0.00008
111.21000,1.98000,0.99869,0.00008,0.00012,0.00105,0.00006
111.41000,1.98000,0.99908,0.00006,0.00008,0.00070,0.00008
111.61000,1.98000,0.99948,0.00002,0.00006,0.00039,0.00004
111.81000,1.98000,0.99968,0.00002,0.00008,0.00020,0.00003
112.01000,1.98000,0.99964,0.00001,0.00011,0.00022,0.00003
112.21000,1.98000,0.99970,0.00000,0.00012,0.00017,0.00002
112.41000,1.98000,0.99944,0.00001,0.00016,0.00035,0.00004
112.61000,1.98000,0.99945,0.00001,0.00026,0.00025,0.00003
112.81000,1.98000,0.99962,0.00000,0.00038,0.00000,0.00000
113.01000,1.98000,0.99732,0.00000,0.00264,0.00000,0.00004
113.21000,1.98000,0.99724,0.00000,0.00269,0.00000,0.00007
113.41000,1.98000,0.99865,0.00000,0.00131,0.00000,0.00005
113.61000,1.98000,0.99846,0.00000,0.00146,0.00000,0.00008
113.81000,1.98000,0.99782,0.00001,0.00180,0.00000,0.00037
114.01000,1.98000,0.99833,0.00001,0.00131,0.00000,0.00035
114.21000,1.98000,0.99657,0.00000,0.00295,0.00000,0.00048
114.41000,1.98000,0.99657,0.00000,0.00298,0.00000,0.00045
114.61000,1.98000,0.99539,0.00000,0.00405,0.00000,0.00055
114.81000,1.98000,0.99956,0.00000,0.00043,0.00000,0.00001
115.01000,1.98000,0.99942,0.00000,0.00039,0.00001,0.00018
115.21000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00001
115.41000,1.98000,0.99888,0.00000,0.00109,0.00001,0.00002
115.61000,1.98000,0.99908,0.00000,0.00090,0.00001,0.00001
115.81000,1.98000,0.99767,0.00001,0.00229,0.00001,0.00003
116.01000,1.98000,0.99898,0.00000,0.00101,0.00000,0.00001
116.21000,1.98000,0.99649,0.00004,0.00337,0.00002,0.00008
116.41000,1.98000,0.99934,0.00006,0.00059,0.00001,0.00000
116.61000,1.98000,0.99920,0.00011,0.00066,0.00002,0.00001
116.81000,1.98000,0.99919,0.00009,0.00066,0.00004,0.00001
117.01000,1.98000,0.99818,0.00024,0.00137,0.00018,0.00003
117.21000,1.98000,0.99716,0.00017,0.00144,0.00103,0.00021
117.41000,1.98000,0.99847,0.00033,0.00080,0.00029,0.00011
117.61000,1.98000,0.99684,0.00004,0.00107,0.00140,0.00064
117.81000,1.98000,0.93093,0.00031,0.01051,0.04151,0.01674
118.01000,1.98000,0.99124,0.00001,0.00237,0.00487,0.00152
118.21000,1.98000,0.98647,0.00033,0.00149,0.00566,0.00606
118.41000,1.98000,0.98589,0.00086,0.00070,0.00658,0.00597
118.61000,1.98000,0.99444,0.00064,0.00079,0.00088,0.00325
118.81000,1.98000,0.99292,0.00107,0.00048,0.00083,0.00470
119.01000,1.98000,0.99621,0.00072,0.00093,0.00046,0.00168
119.21000,1.98000,0.99919,0.00001,0.00050,0.00005,0.00025
119.41000,1.98000,0.99922,0.00000,0.00076,0.00000,0.00002
119.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
119.81000,1.98000,0.99960,0.00000,0.00039,0.00000,0.00000
120.01000,1.98000,0.99969,0.00000,0.00031,0.00000,0.00000
120.21000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
120.41000,1.98000,0.99964,0.00000,0.00036,0.00000,0.00000
120.61000,1.98000,0.99904,0.00000,0.00096,0.00000,0.00000
120.81000,1.98000,0.99831,0.00000,0.00169,0.00000,0.00000
121.01000,1.98000,0.99767,0.00000,0.00233,0.00000,0.00000
121.21000,1.98000,0.99726,0.00000,0.00268,0.00004,0.00001
121.41000,1.98000,0.99896,0.00000,0.00102,0.00001,0.00001
121.61000,1.98000,0.99880,0.00000,0.00114,0.00002,0.00004
121.81000,1.98000,0.99817,0.00001,0.00164,0.00001,0.00017
122.01000,1.98000,0.99842,0.00007,0.00106,0.00005,0.00041
122.21000,1.98000,0.99835,0.00011,0.00057,0.00001,0.00096
122.41000,1.98000,0.99954,0.00013,0.00007,0.00000,0.00027
122.61000,1.98000,0.99970,0.00001,0.00008,0.00000,0.00022
122.81000,1.98000,0.99582,0.00016,0.00013,0.00004,0.00384
123.01000,1.98000,0.90389,0.00039,0.00051,0.00784,0.08737
123.21000,1.98000,0.94079,0.00021,0.00080,0.00161,0.05658
123.41000,1.98000,0.97429,0.00053,0.00070,0.00079,0.02371
123.61000,1.98000,0.96426,0.00011,0.00415,0.00029,0.03117
123.81000,1.98000,0.96639,0.00005,0.00711,0.00011,0.02635
124.01000,1.98000,0.97777,0.00009,0.01147,0.00010,0.01057
124.21000,1.98000,0.99603,0.00002,0.00362,0.00000,0.00033
124.41000,1.98000,0.95306,0.00004,0.02830,0.00051,0.01810
124.61000,1.98000,0.96694,0.00007,0.01586,0.00082,0.01631
124.81000,1.98000,0.99455,0.00083,0.00274,0.00005,0.00182
125.01000,1.98000,0.97665,0.00401,0.01342,0.00008,0.00584
125.21000,1.98000,0.99511,0.00032,0.00415,0.00000,0.00041
125.41000,1.98000,0.99406,0.00023,0.00507,0.00000,0.00064
125.61000,1.98000,0.98629,0.00036,0.00914,0.00000,0.00420
125.81000,1.98000,0.98613,0.00008,0.01105,0.00000,0.00274
126.01000,1.98000,0.98747,0.00021,0.00845,0.00000,0.00387
126.21000,1.98000,0.99732,0.00000,0.00266,0.00000,0.00002
126.41000,1.98000,0.99109,0.00011,0.00870,0.00000,0.00010
126.61000,1.98000,0.98797,0.00014,0.01124,0.00000,0.00065
126.81000,1.98000,0.99426,0.00006,0.00545,0.00000,0.00023
127.01000,1.98000,0.99194,0.00010,0.00769,0.00000,0.00027
127.21000,1.98000,0.99597,0.00043,0.00352,0.00001,0.00008
127.41000,1.98000,0.99941,0.00017,0.00040,0.00000,0.00002
127.61000,1.98000,0.99892,0.00035,0.00048,0.00018,0.00006
127.81000,1.98000,0.99857,0.00059,0.00029,0.00044,0.00010
128.00999,1.98001,0.99849,0.00038,0.00012,0.00096,0.00004
128.21001,1.98000,0.99782,0.00027,0.00013,0.00155,0.00023
128.41000,1.98000,0.99825,0.00015,0.00015,0.00129,0.00016
128.61000,1.98000,0.99863,0.00015,0.00020,0.00092,0.00009
128.81000,1.98000,0.99801,0.00007,0.00028,0.00152,0.00012
