Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99736,0.00052,0.00168,0.00019,0.00025
79.41000,1.98000,0.99942,0.00006,0.00045,0.00002,0.00005
79.61000,1.98000,0.99252,0.00001,0.00718,0.00000,0.00029
79.81000,1.98000,0.92891,0.00002,0.07098,0.00000,0.00009
80.01000,1.98000,0.95237,0.00003,0.04757,0.00000,0.00002
80.21000,1.98000,0.78837,0.00003,0.21155,0.00000,0.00005
80.41000,1.98000,0.97480,0.00000,0.02519,0.00000,0.00000
80.61000,1.98000,0.37364,0.00000,0.62631,0.00001,0.00004
80.81000,1.98000,0.88013,0.00000,0.11981,0.00000,0.00005
81.01000,1.98000,0.98075,0.00000,0.01925,0.00000,0.00000
81.21000,1.98000,0.99329,0.00000,0.00671,0.00000,0.00000
81.41000,1.98000,0.97193,0.00000,0.02807,0.00000,0.00000
81.61000,1.98000,0.99819,0.00000,0.00173,0.00006,0.00002
81.81000,1.98000,0.99954,0.00000,0.00040,0.00004,0.00002
82.01000,1.98000,0.99839,0.00000,0.00132,0.00021,0.00008
82.21000,1.98000,0.99835,0.00001,0.00133,0.00023,0.00008
82.41000,1.98000,0.98981,0.00006,0.00965,0.00022,0.00026
82.61000,1.98000,0.98220,0.00010,0.01762,0.00001,0.00007
82.81000,1.98000,0.98668,0.00018,0.01312,0.00001,0.00001
83.01000,1.98000,0.96787,0.00115,0.03082,0.00005,0.00013
83.21000,1.98000,0.76848,0.00401,0.22642,0.00062,0.00048
83.41000,1.98000,0.61580,0.00119,0.38224,0.00019,0.00058
83.61000,1.98000,0.91828,0.00042,0.08116,0.00004,0.00009
83.81000,1.98000,0.90095,0.00036,0.09846,0.00005,0.00018
84.01000,1.98000,0.97824,0.00009,0.02161,0.00002,0.00004
84.21000,1.98000,0.99949,0.00001,0.00048,0.00001,0.00001
84.41000,1.98000,0.99689,0.00007,0.00141,0.00119,0.00044
84.61000,1.98000,0.99289,0.00020,0.00087,0.00531,0.00072
84.81000,1.98000,0.99648,0.00012,0.00032,0.00270,0.00038
85.01000,1.98000,0.99741,0.00052,0.00009,0.00164,0.00034
85.21000,1.98000,0.99329,0.00304,0.00055,0.00186,0.00125
85.41000,1.98000,0.98736,0.00139,0.00659,0.00043,0.00423
85.61000,1.98000,0.98884,0.00012,0.01010,0.00001,0.00093
85.81000,1.98000,0.99175,0.00013,0.00806,0.00000,0.00006
86.01000,1.98000,0.87895,0.00004,0.12072,0.00000,0.00029
86.21000,1.98000,0.62186,0.00045,0.37696,0.00002,0.00071
86.41000,1.98000,0.22936,0.00005,0.76929,0.00001,0.00130
86.61000,1.98000,0.85573,0.00007,0.14387,0.00000,0.00033
86.81000,1.98000,0.94447,0.00000,0.05546,0.00000,0.00006
87.01000,1.98000,0.93935,0.00001,0.06048,0.00000,0.00016
87.21000,1.98000,0.99147,0.00000,0.00849,0.00002,0.00001
87.41000,1.98000,0.99681,0.00010,0.00195,0.00085,0.00030
87.61000,1.98000,0.99638,0.00006,0.00119,0.00206,0.00032
87.81000,1.98000,0.99784,0.00068,0.00073,0.00038,0.00038
88.01000,1.98000,0.99839,0.00005,0.00145,0.00002,0.00010
88.21000,1.98000,0.99167,0.00652,0.00166,0.00004,0.00012
88.41000,1.98000,0.98888,0.00562,0.00541,0.00003,0.00006
88.61000,1.98000,0.82953,0.08171,0.08680,0.00146,0.00050
88.81000,1.98000,0.68870,0.00310,0.30727,0.00076,0.00018
89.01000,1.98000,0.94487,0.01063,0.04380,0.00059,0.00012
89.21000,1.98000,0.96993,0.00381,0.02614,0.00005,0.00006
89.41000,1.98000,0.97638,0.00335,0.02018,0.00002,0.00007
89.61000,1.98000,0.96707,0.00096,0.03182,0.00005,0.00010
89.81000,1.98000,0.99570,0.00091,0.00314,0.00022,0.00003
90.01000,1.98000,0.99090,0.00386,0.00248,0.00214,0.00061
90.21000,1.98000,0.98698,0.00025,0.00937,0.00012,0.00329
90.41000,1.98000,0.99347,0.00143,0.00477,0.00000,0.00033
90.61000,1.98000,0.96491,0.00073,0.03420,0.00000,0.00015
90.81000,1.98000,0.89913,0.00066,0.10008,0.00000,0.00011
91.01000,1.98000,0.43388,0.00019,0.56568,0.00003,0.00022
91.21000,1.98000,0.67816,0.00007,0.32163,0.00004,0.00010
91.41000,1.98000,0.49191,0.00001,0.50798,0.00004,0.00006
91.61000,1.98000,0.98184,0.00000,0.01816,0.00000,0.00001
91.81000,1.98000,0.98141,0.00000,0.01858,0.00000,0.00001
92.01000,1.98000,0.99955,0.00000,0.00045,0.00000,0.00000
92.21000,1.98000,0.99804,0.00000,0.00123,0.00067,0.00006
92.41000,1.98000,0.99796,0.00001,0.00092,0.00102,0.00008
92.61000,1.98000,0.99791,0.00032,0.00043,0.00093,0.00042
92.81000,1.98000,0.99761,0.00035,0.00177,0.00008,0.00019
93.01000,1.98000,0.99663,0.00169,0.00152,0.00001,0.00016
93.21000,1.98000,0.98901,0.00666,0.00430,0.00001,0.00003
93.41000,1.98000,0.95316,0.01465,0.03190,0.00005,0.00023
93.61000,1.98000,0.89649,0.00612,0.09722,0.00010,0.00007
93.81000,1.98000,0.53936,0.00429,0.45571,0.00042,0.00022
94.01000,1.98000,0.90738,0.00015,0.09241,0.00005,0.00002
94.21000,1.98000,0.93364,0.00011,0.06620,0.00005,0.00001
94.41000,1.98000,0.99139,0.00000,0.00860,0.00001,0.00000
94.61000,1.98000,0.99978,0.00000,0.00021,0.00001,0.00000
94.81000,1.98000,0.99897,0.00000,0.00027,0.00074,0.00001
95.01000,1.98000,0.99782,0.00000,0.00014,0.00197,0.00007
95.21000,1.98000,0.99388,0.00003,0.00050,0.00541,0.00020
95.41000,1.98000,0.99933,0.00001,0.00035,0.00017,0.00014
95.61000,1.98000,0.99676,0.00026,0.00282,0.00009,0.00008
95.81000,1.98000,0.98267,0.00252,0.01413,0.00019,0.00049
96.01000,1.98000,0.97799,0.01127,0.01037,0.00017,0.00021
96.21000,1.98000,0.95183,0.00609,0.04155,0.00023,0.00030
96.41000,1.98000,0.44119,0.00874,0.54915,0.00080,0.00012
96.61000,1.98000,0.77209,0.00010,0.22769,0.00009,0.00003
96.81000,1.98000,0.87522,0.00036,0.12434,0.00007,0.00001
97.01000,1.98000,0.98977,0.00000,0.01023,0.00000,0.00000
97.21000,1.98000,0.99062,0.00001,0.00935,0.00003,0.00000
97.41000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
97.61000,1.98000,0.99885,0.00000,0.00040,0.00074,0.00001
97.81000,1.98000,0.99949,0.00001,0.00011,0.00037,0.00002
98.01000,1.98000,0.99413,0.00006,0.00173,0.00392,0.00016
98.21000,1.98000,0.99948,0.00003,0.00029,0.00015,0.00005
98.41000,1.98000,0.97123,0.00014,0.02624,0.00021,0.00218
98.61000,1.98000,0.99592,0.00015,0.00382,0.00000,0.00011
98.81000,1.98000,0.98372,0.00010,0.01615,0.00000,0.00003
99.01000,1.98000,0.93749,0.00314,0.05925,0.00002,0.00009
99.21000,1.98000,0.67303,0.00024,0.32661,0.00005,0.00007
99.41000,1.98000,0.40987,0.00066,0.58929,0.00005,0.00014
99.61000,1.98000,0.83883,0.00003,0.16110,0.00001,0.00003
99.81000,1.98000,0.97553,0.00006,0.02438,0.00000,0.00002
100.01000,1.98000,0.97552,0.00001,0.02446,0.00000,0.00001
100.21000,1.98000,0.99923,0.00000,0.00076,0.00001,0.00000
100.41000,1.98000,0.99894,0.00000,0.00050,0.00054,0.00002
100.61000,1.98000,0.99764,0.00002,0.00051,0.00172,0.00010
100.81000,1.98000,0.99735,0.00003,0.00059,0.00193,0.00011
101.01000,1.98000,0.99439,0.00009,0.00098,0.00424,0.00030
101.21000,1.98000,0.99254,0.00045,0.00139,0.00470,0.00092
101.41000,1.98000,0.98872,0.00121,0.00304,0.00495,0.00208
101.61000,1.98000,0.99807,0.00004,0.00111,0.00002,0.00076
101.81000,1.98000,0.98889,0.00018,0.01080,0.00001,0.00012
102.01000,1.98000,0.88079,0.00036,0.11869,0.00001,0.00016
102.21000,1.98000,0.69328,0.00066,0.30580,0.00005,0.00021
102.41000,1.98000,0.45630,0.00048,0.54284,0.00006,0.00031
102.61000,1.98000,0.38697,0.00010,0.61267,0.00012,0.00015
102.81000,1.98000,0.77940,0.00009,0.22035,0.00004,0.00013
103.01000,1.98000,0.94865,0.00003,0.05129,0.00001,0.00002
103.21000,1.98000,0.99278,0.00000,0.00721,0.00000,0.00000
103.41000,1.98000,0.99962,0.00000,0.00038,0.00000,0.00000
103.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
103.81000,1.98000,0.99990,0.00000,0.00004,0.00005,0.00000
104.01000,1.98000,0.99976,0.00000,0.00007,0.00015,0.00002
104.21000,1.98000,0.99796,0.00004,0.00052,0.00103,0.00045
104.41000,1.98000,0.99782,0.00007,0.00120,0.00008,0.00084
104.61000,1.98000,0.99719,0.00030,0.00198,0.00001,0.00052
104.81000,1.98000,0.92530,0.01899,0.05086,0.00008,0.00478
105.01000,1.98000,0.82767,0.05379,0.11090,0.00034,0.00731
105.21000,1.98000,0.68489,0.03148,0.28048,0.00037,0.00279
105.41000,1.98000,0.84596,0.00634,0.14640,0.00026,0.00104
105.61000,1.98000,0.93179,0.00208,0.06550,0.00003,0.00061
105.81000,1.98000,0.95564,0.00060,0.04350,0.00000,0.00025
106.01000,1.98000,0.98709,0.00060,0.01220,0.00000,0.00011
106.21000,1.98000,0.98281,0.00016,0.01691,0.00004,0.00007
106.41000,1.98000,0.99858,0.00041,0.00073,0.00020,0.00008
106.61000,1.98000,0.99682,0.00005,0.00301,0.00001,0.00010
106.81000,1.98000,0.99206,0.00011,0.00761,0.00000,0.00022
107.01000,1.98000,0.97687,0.00205,0.02081,0.00001,0.00025
107.21000,1.98000,0.88585,0.00138,0.11173,0.00002,0.00103
107.41000,1.98000,0.95107,0.00035,0.04827,0.00000,0.00030
107.61000,1.98000,0.75845,0.00007,0.23977,0.00002,0.00170
107.81000,1.98000,0.89193,0.00006,0.10754,0.00001,0.00046
108.01000,1.98000,0.74411,0.00004,0.25417,0.00002,0.00167
108.21000,1.98000,0.96716,0.00001,0.03268,0.00000,0.00014
108.41000,1.98000,0.87793,0.00001,0.12132,0.00004,0.00069
108.61000,1.98000,0.99396,0.00004,0.00579,0.00007,0.00014
108.81000,1.98000,0.99207,0.00008,0.00502,0.00114,0.00169
109.01000,1.98000,0.98806,0.00012,0.01032,0.00083,0.00067
109.21000,1.98000,0.99590,0.00006,0.00345,0.00031,0.00028
109.41000,1.98000,0.99287,0.00001,0.00701,0.00000,0.00012
109.61000,1.98000,0.98851,0.00012,0.01136,0.00000,0.00001
109.81000,1.98000,0.95650,0.00007,0.04343,0.00000,0.00000
110.01000,1.98000,0.95598,0.00028,0.04373,0.00000,0.00001
110.21000,1.98000,0.94806,0.00005,0.05188,0.00000,0.00000
110.41000,1.98000,0.93651,0.00004,0.06345,0.00000,0.00000
110.61000,1.98000,0.87924,0.00000,0.12075,0.00000,0.00000
110.81000,1.98000,0.97131,0.00001,0.02869,0.00000,0.00000
111.01000,1.98000,0.99290,0.00000,0.00710,0.00000,0.00000
111.21000,1.98000,0.99838,0.00000,0.00161,0.00000,0.00000
111.41000,1.98000,0.99857,0.00000,0.00135,0.00004,0.00003
111.61000,1.98000,0.99956,0.00000,0.00035,0.00006,0.00002
111.81000,1.98000,0.99918,0.00001,0.00068,0.00008,0.00005
112.01000,1.98000,0.99856,0.00003,0.00127,0.00002,0.00012
112.21000,1.98000,0.99780,0.00002,0.00211,0.00001,0.00007
112.41000,1.98000,0.99055,0.00299,0.00582,0.00011,0.00054
112.61000,1.98000,0.86937,0.01017,0.11913,0.00061,0.00072
112.81000,1.98000,0.80448,0.03143,0.16092,0.00184,0.00132
113.01000,1.98000,0.65263,0.00214,0.34431,0.00064,0.00028
113.21000,1.98000,0.89665,0.00087,0.10101,0.00119,0.00028
113.41000,1.98000,0.88473,0.00007,0.11501,0.00015,0.00004
113.61000,1.98000,0.98657,0.00009,0.01316,0.00013,0.00004
113.81000,1.98000,0.99678,0.00000,0.00319,0.00003,0.00000
114.01000,1.98000,0.99989,0.00000,0.00010,0.00001,0.00000
114.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
114.41000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00001
114.61000,1.98000,0.99955,0.00001,0.00007,0.00033,0.00004
114.81000,1.98000,0.99908,0.00001,0.00022,0.00056,0.00013
115.01000,1.98000,0.99582,0.00017,0.00067,0.00127,0.00207
115.21000,1.98000,0.99920,0.00003,0.00028,0.00000,0.00050
115.41000,1.98000,0.99787,0.00047,0.00126,0.00000,0.00040
115.61000,1.98000,0.99194,0.00069,0.00647,0.00001,0.00088
115.81000,1.98000,0.97818,0.00147,0.02005,0.00000,0.00030
116.01000,1.98000,0.91648,0.00344,0.07951,0.00003,0.00053
116.21000,1.98000,0.62859,0.00091,0.37018,0.00002,0.00030
116.41000,1.98000,0.80263,0.00132,0.19530,0.00002,0.00074
116.61000,1.98000,0.96283,0.00121,0.03584,0.00000,0.00012
116.81000,1.98000,0.99061,0.00058,0.00878,0.00000,0.00003
117.01000,1.98000,0.99716,0.00142,0.00141,0.00000,0.00001
117.21000,1.98000,0.99872,0.00093,0.00031,0.00001,0.00004
117.41000,1.98000,0.98705,0.01229,0.00038,0.00003,0.00025
117.61000,1.98000,0.99468,0.00481,0.00025,0.00002,0.00023
117.81000,1.98000,0.98679,0.01276,0.00014,0.00001,0.00030
118.01000,1.98000,0.96609,0.03335,0.00014,0.00001,0.00041
118.21000,1.98000,0.98436,0.01538,0.00010,0.00001,0.00015
118.41000,1.98000,0.99735,0.00252,0.00009,0.00000,0.00004
118.61000,1.98000,0.99913,0.00028,0.00056,0.00000,0.00003
118.81000,1.98000,0.99704,0.00201,0.00087,0.00001,0.00006
119.01000,1.98000,0.99746,0.00014,0.00239,0.00000,0.00001
119.21000,1.98000,0.99908,0.00067,0.00025,0.00000,0.00000
119.41000,1.98000,0.99263,0.00041,0.00695,0.00000,0.00001
119.61000,1.98000,0.99748,0.00146,0.00104,0.00000,0.00002
119.81000,1.98000,0.99787,0.00020,0.00189,0.00000,0.00004
120.01000,1.98000,0.99842,0.00094,0.00054,0.00000,0.00009
120.21000,1.98000,0.96482,0.03278,0.00147,0.00007,0.00085
120.41000,1.98000,0.89434,0.10490,0.00012,0.00009,0.00054
120.61000,1.98000,0.97123,0.02780,0.00012,0.00006,0.00079
120.81000,1.98000,0.97329,0.02560,0.00037,0.00028,0.00046
121.01000,1.98000,0.99784,0.00130,0.00025,0.00001,0.00059
121.21000,1.98000,0.97470,0.02238,0.00226,0.00016,0.00049
121.41000,1.98000,0.91810,0.02826,0.05266,0.00014,0.00084
121.61000,1.98000,0.94172,0.00314,0.05495,0.00008,0.00012
121.81000,1.98000,0.80127,0.00498,0.19322,0.00006,0.00047
