Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.98469,0.01523,0.00006,0.00000,0.00002
79.41000,1.98000,0.27931,0.71868,0.00197,0.00000,0.00003
79.61000,1.98000,0.98994,0.00993,0.00005,0.00002,0.00007
79.81000,1.98000,0.99885,0.00115,0.00000,0.00000,0.00000
80.01000,1.98000,0.99991,0.00006,0.00002,0.00000,0.00000
80.21000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
80.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
80.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
80.81000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
81.01000,1.98000,0.99388,0.00612,0.00000,0.00000,0.00000
81.21000,1.98000,0.18231,0.81765,0.00003,0.00000,0.00001
81.41000,1.98000,0.55660,0.44338,0.00002,0.00000,0.00000
81.61000,1.98000,0.98278,0.01721,0.00001,0.00000,0.00000
81.81000,1.98000,0.99977,0.00022,0.00000,0.00000,0.00000
82.01000,1.98000,0.99964,0.00035,0.00001,0.00000,0.00000
82.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
82.41000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
82.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
82.81000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
83.01000,1.98000,0.92505,0.07493,0.00001,0.00000,0.00000
83.21000,1.98000,0.13280,0.86692,0.00015,0.00003,0.00010
83.41000,1.98000,0.97087,0.02912,0.00001,0.00000,0.00000
83.61000,1.98000,0.99849,0.00150,0.00001,0.00000,0.00000
83.81000,1.98000,0.99987,0.00012,0.00001,0.00000,0.00000
84.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
84.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
84.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
84.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
84.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
85.01000,1.98000,0.99777,0.00221,0.00001,0.00000,0.00001
85.21000,1.98000,0.14270,0.85690,0.00038,0.00000,0.00001
85.41000,1.98000,0.92206,0.07779,0.00010,0.00002,0.00004
85.61000,1.98000,0.99667,0.00332,0.00000,0.00000,0.00000
85.81000,1.98000,0.99989,0.00008,0.00003,0.00000,0.00000
86.01000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
86.21000,1.98000,0.99993,0.00003,0.00002,0.00000,0.00001
86.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
86.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
86.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
87.01000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
87.21000,1.98000,0.95656,0.04324,0.00007,0.00001,0.00011
87.41000,1.98000,0.09816,0.90181,0.00002,0.00000,0.00001
87.61000,1.98000,0.98850,0.01148,0.00001,0.00000,0.00001
87.81000,1.98000,0.99666,0.00334,0.00000,0.00000,0.00000
88.01000,1.98000,0.99991,0.00006,0.00002,0.00000,0.00000
88.21000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
88.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
88.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
88.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
89.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
89.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
89.41000,1.98000,0.98455,0.01545,0.00000,0.00000,0.00000
89.61000,1.98000,0.28516,0.71433,0.00028,0.00012,0.00011
89.81000,1.98000,0.64422,0.35566,0.00011,0.00000,0.00001
90.01000,1.98000,0.99862,0.00128,0.00008,0.00000,0.00002
90.21000,1.98000,0.99930,0.00069,0.00001,0.00000,0.00000
90.41000,1.98000,0.99993,0.00005,0.00001,0.00000,0.00000
90.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
90.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
91.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
91.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
91.61000,1.98000,0.97790,0.02209,0.00001,0.00000,0.00000
91.81000,1.98000,0.12524,0.87456,0.00020,0.00000,0.00001
92.01000,1.98000,0.96223,0.03776,0.00001,0.00000,0.00000
92.21000,1.98000,0.99872,0.00127,0.00001,0.00000,0.00000
92.41000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00000
92.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
92.81000,1.98000,0.99934,0.00065,0.00000,0.00000,0.00000
93.01000,1.98000,0.99982,0.00013,0.00001,0.00001,0.00003
93.21000,1.98000,0.99947,0.00034,0.00001,0.00006,0.00013
93.41000,1.98000,0.99963,0.00020,0.00000,0.00003,0.00015
93.61000,1.98000,0.99928,0.00071,0.00000,0.00000,0.00001
93.81000,1.98000,0.99933,0.00067,0.00000,0.00000,0.00000
94.01000,1.98000,0.99571,0.00429,0.00000,0.00000,0.00000
94.21000,1.98000,0.98242,0.01758,0.00000,0.00000,0.00000
94.41000,1.98000,0.27021,0.72949,0.00007,0.00010,0.00013
94.61000,1.98000,0.31784,0.68053,0.00044,0.00032,0.00087
94.81000,1.98000,0.99503,0.00495,0.00001,0.00000,0.00001
95.01000,1.98000,0.99963,0.00036,0.00001,0.00000,0.00000
95.21000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
95.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
95.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
95.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.01000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
96.21000,1.98000,0.99917,0.00083,0.00000,0.00000,0.00000
96.41000,1.98000,0.41203,0.58758,0.00027,0.00005,0.00008
96.61000,1.98000,0.31324,0.68668,0.00004,0.00001,0.00004
96.81000,1.98000,0.98613,0.01386,0.00001,0.00000,0.00000
97.01000,1.98000,0.99952,0.00047,0.00001,0.00000,0.00000
97.21000,1.98000,0.99991,0.00008,0.00001,0.00000,0.00000
97.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
97.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
98.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
98.21000,1.98000,0.99743,0.00257,0.00000,0.00000,0.00000
98.41000,1.98000,0.38818,0.60787,0.00032,0.00262,0.00101
98.61000,1.98000,0.30177,0.69821,0.00001,0.00000,0.00001
98.81000,1.98000,0.99029,0.00964,0.00002,0.00000,0.00005
99.01000,1.98000,0.99922,0.00077,0.00001,0.00000,0.00000
99.21000,1.98000,0.99992,0.00006,0.00002,0.00000,0.00001
99.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
99.61000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
99.81000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
100.01000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
100.21000,1.98000,0.99748,0.00251,0.00000,0.00000,0.00000
100.41000,1.98000,0.24385,0.75603,0.00011,0.00000,0.00001
100.61000,1.98000,0.45074,0.54922,0.00002,0.00000,0.00001
100.81000,1.98000,0.99001,0.00999,0.00001,0.00000,0.00000
101.01000,1.98000,0.99970,0.00029,0.00002,0.00000,0.00000
101.21000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00000
101.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
101.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
101.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
102.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
102.21000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
102.41000,1.98000,0.96943,0.03052,0.00002,0.00000,0.00002
102.61000,1.98000,0.12296,0.87685,0.00008,0.00005,0.00006
102.81000,1.98000,0.85879,0.14102,0.00007,0.00004,0.00009
103.01000,1.98000,0.99528,0.00471,0.00001,0.00000,0.00000
103.21000,1.98000,0.99963,0.00036,0.00000,0.00000,0.00000
103.41000,1.98000,0.99863,0.00137,0.00000,0.00000,0.00000
103.61000,1.98000,0.99987,0.00013,0.00000,0.00000,0.00000
103.81000,1.98000,0.99901,0.00099,0.00000,0.00000,0.00000
104.01000,1.98000,0.99965,0.00035,0.00000,0.00000,0.00000
104.21000,1.98000,0.88538,0.11455,0.00005,0.00000,0.00002
104.41000,1.98000,0.20491,0.79496,0.00011,0.00000,0.00001
104.61000,1.98000,0.91759,0.08239,0.00001,0.00000,0.00001
104.81000,1.98000,0.98711,0.01289,0.00000,0.00000,0.00000
105.01000,1.98000,0.99660,0.00339,0.00001,0.00000,0.00000
105.21000,1.98000,0.99857,0.00143,0.00000,0.00000,0.00000
105.41000,1.98000,0.99437,0.00555,0.00002,0.00000,0.00006
105.61000,1.98000,0.99865,0.00135,0.00000,0.00000,0.00000
105.81000,1.98000,0.99645,0.00355,0.00000,0.00000,0.00000
106.01000,1.98000,0.99791,0.00209,0.00000,0.00000,0.00000
106.21000,1.98000,0.92347,0.07653,0.00000,0.00000,0.00000
106.41000,1.98000,0.49983,0.50007,0.00009,0.00000,0.00001
106.61000,1.98000,0.94789,0.05161,0.00049,0.00000,0.00001
106.81000,1.98000,0.99971,0.00028,0.00001,0.00000,0.00000
107.01000,1.98000,0.99938,0.00062,0.00000,0.00000,0.00000
107.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
107.41000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
107.61000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
107.81000,1.98000,0.99966,0.00034,0.00000,0.00000,0.00000
108.01000,1.98000,0.89813,0.10160,0.00024,0.00000,0.00003
108.21000,1.98000,0.07459,0.92540,0.00000,0.00000,0.00001
108.41000,1.98000,0.89349,0.10651,0.00000,0.00000,0.00000
108.61000,1.98000,0.99002,0.00998,0.00000,0.00000,0.00000
108.81000,1.98000,0.98520,0.01480,0.00000,0.00000,0.00000
109.01000,1.98000,0.94217,0.05783,0.00000,0.00000,0.00000
