Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.98844,0.00018,0.00032,0.00764,0.00342
79.41000,1.98000,0.95988,0.00084,0.00082,0.03463,0.00383
79.61000,1.98000,0.90054,0.00156,0.00091,0.08988,0.00711
79.81000,1.98000,0.87064,0.00124,0.00117,0.11918,0.00777
80.01000,1.98000,0.85142,0.00176,0.00121,0.13519,0.01042
80.21000,1.98000,0.84905,0.00152,0.00133,0.13832,0.00977
80.41000,1.98000,0.83939,0.00196,0.00127,0.14607,0.01130
80.61000,1.98000,0.94356,0.00074,0.00091,0.05083,0.00395
80.81000,1.98000,0.99392,0.00012,0.00071,0.00484,0.00040
81.01000,1.98000,0.99908,0.00002,0.00037,0.00048,0.00005
81.21000,1.98000,0.99833,0.00009,0.00050,0.00099,0.00011
81.41000,1.98000,0.99763,0.00004,0.00054,0.00148,0.00031
81.61000,1.98000,0.99807,0.00002,0.00068,0.00100,0.00022
81.81000,1.98000,0.99842,0.00001,0.00054,0.00082,0.00020
82.01000,1.98000,0.99824,0.00001,0.00071,0.00084,0.00020
82.21000,1.98000,0.99758,0.00001,0.00087,0.00132,0.00022
82.41000,1.98000,0.99759,0.00001,0.00095,0.00126,0.00019
82.61000,1.98000,0.99695,0.00001,0.00118,0.00165,0.00022
82.81000,1.98000,0.99829,0.00000,0.00089,0.00071,0.00011
83.01000,1.98000,0.99846,0.00000,0.00073,0.00073,0.00008
83.21000,1.98000,0.99782,0.00001,0.00076,0.00131,0.00011
83.41000,1.98000,0.99771,0.00001,0.00082,0.00135,0.00012
83.61000,1.98000,0.99811,0.00001,0.00067,0.00111,0.00010
83.81000,1.98000,0.99789,0.00002,0.00062,0.00136,0.00011
84.01000,1.98000,0.99823,0.00003,0.00050,0.00113,0.00011
84.21000,1.98000,0.99820,0.00004,0.00048,0.00114,0.00014
84.41000,1.98000,0.99829,0.00004,0.00046,0.00107,0.00015
84.61000,1.98000,0.99932,0.00006,0.00017,0.00037,0.00008
84.81000,1.98000,0.99880,0.00012,0.00013,0.00077,0.00018
85.01000,1.98000,0.98399,0.00050,0.00037,0.01340,0.00174
85.21000,1.98000,0.97086,0.00053,0.00070,0.02476,0.00315
85.41000,1.98000,0.90580,0.00161,0.00144,0.08453,0.00663
85.61000,1.98000,0.90828,0.00115,0.00137,0.08019,0.00902
85.81000,1.98000,0.87944,0.00241,0.00168,0.10641,0.01005
86.01000,1.98000,0.90174,0.00135,0.00137,0.08514,0.01041
86.21000,1.98000,0.87888,0.00242,0.00158,0.10793,0.00919
86.41000,1.98000,0.96075,0.00056,0.00099,0.03427,0.00343
86.61000,1.98000,0.99454,0.00012,0.00080,0.00411,0.00043
86.81000,1.98000,0.99805,0.00001,0.00075,0.00108,0.00012
87.01000,1.98000,0.99729,0.00001,0.00120,0.00134,0.00016
87.21000,1.98000,0.99773,0.00001,0.00055,0.00145,0.00025
87.41000,1.98000,0.99770,0.00001,0.00057,0.00152,0.00020
87.61000,1.98000,0.99771,0.00000,0.00063,0.00146,0.00020
87.81000,1.98000,0.99787,0.00000,0.00071,0.00126,0.00015
88.01000,1.98000,0.99720,0.00000,0.00097,0.00164,0.00019
88.21000,1.98000,0.99487,0.00000,0.00166,0.00311,0.00035
88.41000,1.98000,0.99559,0.00000,0.00140,0.00267,0.00034
88.61000,1.98000,0.99714,0.00000,0.00096,0.00165,0.00025
88.81000,1.98000,0.99728,0.00000,0.00094,0.00143,0.00034
89.01000,1.98000,0.99739,0.00001,0.00079,0.00146,0.00035
89.21000,1.98000,0.99693,0.00002,0.00074,0.00186,0.00045
89.41000,1.98000,0.99726,0.00002,0.00062,0.00156,0.00053
