Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.92169,0.00007,0.00977,0.05934,0.00913
79.41000,1.98000,0.92761,0.00008,0.00759,0.05558,0.00914
79.61000,1.98000,0.90255,0.00017,0.00386,0.08589,0.00753
79.81000,1.98000,0.96080,0.00017,0.00258,0.03059,0.00586
80.01000,1.98000,0.95339,0.00022,0.00198,0.03899,0.00543
80.21000,1.98000,0.99580,0.00003,0.00126,0.00221,0.00070
80.41000,1.98000,0.99817,0.00005,0.00049,0.00097,0.00031
80.61000,1.98000,0.99757,0.00008,0.00049,0.00134,0.00052
80.81000,1.98000,0.99748,0.00008,0.00040,0.00166,0.00037
81.01000,1.98000,0.99867,0.00006,0.00016,0.00084,0.00026
81.21000,1.98000,0.99912,0.00005,0.00011,0.00037,0.00035
81.41000,1.98000,0.99925,0.00008,0.00010,0.00023,0.00033
81.61000,1.98000,0.99919,0.00007,0.00007,0.00019,0.00048
81.81000,1.98000,0.99823,0.00010,0.00017,0.00049,0.00101
82.01000,1.98000,0.99786,0.00008,0.00010,0.00090,0.00106
82.21000,1.98000,0.99687,0.00008,0.00015,0.00151,0.00139
82.41000,1.98000,0.99798,0.00003,0.00014,0.00073,0.00111
82.61000,1.98000,0.99792,0.00019,0.00010,0.00059,0.00120
82.81000,1.98000,0.99816,0.00050,0.00006,0.00022,0.00106
83.01000,1.98000,0.99941,0.00025,0.00007,0.00005,0.00022
83.21000,1.98000,0.99970,0.00014,0.00005,0.00001,0.00010
83.41000,1.98000,0.99873,0.00009,0.00010,0.00009,0.00099
83.61000,1.98000,0.95916,0.00152,0.00068,0.01392,0.02472
83.81000,1.98000,0.85274,0.00758,0.00087,0.04267,0.09614
84.01000,1.98000,0.89912,0.00295,0.00151,0.01380,0.08262
84.21000,1.98000,0.82546,0.00100,0.00178,0.00710,0.16466
84.41000,1.98000,0.98275,0.00010,0.00081,0.00024,0.01611
84.61000,1.98000,0.94320,0.00009,0.00067,0.00104,0.05500
84.81000,1.98000,0.90090,0.00033,0.00237,0.00071,0.09569
85.01000,1.98000,0.98214,0.00005,0.00232,0.00038,0.01511
85.21000,1.98000,0.99449,0.00001,0.00326,0.00007,0.00217
85.41000,1.98000,0.99861,0.00001,0.00132,0.00001,0.00006
85.61000,1.98000,0.99892,0.00003,0.00102,0.00000,0.00002
85.81000,1.98000,0.99739,0.00003,0.00254,0.00002,0.00002
86.01000,1.98000,0.99657,0.00011,0.00325,0.00005,0.00001
86.21000,1.98000,0.99490,0.00140,0.00355,0.00014,0.00001
86.41000,1.98000,0.99792,0.00032,0.00169,0.00007,0.00000
86.61000,1.98000,0.99704,0.00022,0.00216,0.00057,0.00001
86.81000,1.98000,0.99448,0.00004,0.00234,0.00312,0.00002
87.01000,1.98000,0.99677,0.00005,0.00177,0.00139,0.00001
87.21000,1.98000,0.99553,0.00009,0.00158,0.00274,0.00005
87.41000,1.98000,0.99398,0.00014,0.00144,0.00426,0.00018
87.61000,1.98000,0.99193,0.00005,0.00162,0.00608,0.00031
87.81000,1.98000,0.99004,0.00009,0.00113,0.00813,0.00061
88.01000,1.98000,0.99175,0.00009,0.00085,0.00674,0.00057
88.21000,1.98000,0.99937,0.00005,0.00025,0.00024,0.00009
88.41000,1.98000,0.99980,0.00007,0.00008,0.00003,0.00002
88.61000,1.98000,0.99928,0.00020,0.00017,0.00008,0.00025
88.81000,1.98000,0.99850,0.00122,0.00013,0.00007,0.00009
89.01000,1.98000,0.98710,0.00478,0.00055,0.00460,0.00298
89.21000,1.98000,0.97690,0.01252,0.00060,0.00659,0.00338
89.41000,1.98000,0.96979,0.01418,0.00084,0.01114,0.00405
89.61000,1.98000,0.97176,0.01610,0.00069,0.00816,0.00330
89.81000,1.98000,0.97376,0.01219,0.00070,0.01053,0.00282
90.01000,1.98000,0.99120,0.00445,0.00048,0.00301,0.00087
90.21000,1.98000,0.99551,0.00049,0.00045,0.00308,0.00047
90.41000,1.98000,0.99854,0.00008,0.00031,0.00097,0.00009
90.61000,1.98000,0.99825,0.00007,0.00025,0.00136,0.00007
90.81000,1.98000,0.99734,0.00005,0.00052,0.00200,0.00009
91.01000,1.98000,0.99837,0.00004,0.00026,0.00127,0.00005
91.21000,1.98000,0.99866,0.00004,0.00024,0.00101,0.00005
91.41000,1.98000,0.99861,0.00002,0.00026,0.00104,0.00006
91.61000,1.98000,0.99830,0.00001,0.00039,0.00120,0.00010
91.81000,1.98000,0.99867,0.00000,0.00043,0.00083,0.00006
92.01000,1.98000,0.99910,0.00000,0.00046,0.00039,0.00004
92.21000,1.98000,0.99839,0.00000,0.00087,0.00067,0.00007
92.41000,1.98000,0.99824,0.00000,0.00126,0.00041,0.00009
92.61000,1.98000,0.99693,0.00000,0.00236,0.00055,0.00016
92.81000,1.98000,0.99508,0.00000,0.00376,0.00074,0.00042
93.01000,1.98000,0.99605,0.00000,0.00323,0.00024,0.00048
93.21000,1.98000,0.99156,0.00000,0.00843,0.00000,0.00001
93.41000,1.98000,0.92558,0.00000,0.07406,0.00000,0.00036
93.61000,1.98000,0.89105,0.00000,0.10851,0.00000,0.00044
93.81000,1.98000,0.83452,0.00000,0.16476,0.00000,0.00071
94.01000,1.98000,0.82859,0.00000,0.17020,0.00000,0.00121
94.21000,1.98000,0.83463,0.00000,0.16424,0.00000,0.00113
94.41000,1.98000,0.87279,0.00000,0.12580,0.00001,0.00140
94.61000,1.98000,0.90996,0.00000,0.08937,0.00001,0.00066
94.81000,1.98000,0.94189,0.00000,0.05751,0.00001,0.00059
95.01000,1.98000,0.97520,0.00000,0.02471,0.00001,0.00008
95.21000,1.98000,0.99698,0.00000,0.00240,0.00038,0.00024
95.41000,1.98000,0.99302,0.00001,0.00185,0.00415,0.00096
95.61000,1.98000,0.99493,0.00002,0.00126,0.00268,0.00112
95.81000,1.98000,0.99483,0.00004,0.00109,0.00306,0.00098
96.01000,1.98000,0.99474,0.00006,0.00091,0.00268,0.00161
96.21000,1.98000,0.99334,0.00015,0.00101,0.00368,0.00183
96.41000,1.98000,0.99545,0.00011,0.00047,0.00189,0.00206
96.61000,1.98000,0.99278,0.00020,0.00088,0.00247,0.00366
96.81000,1.98000,0.99101,0.00031,0.00087,0.00394,0.00386
97.01000,1.98000,0.99355,0.00024,0.00092,0.00258,0.00271
97.21000,1.98000,0.99325,0.00019,0.00113,0.00272,0.00271
97.41000,1.98000,0.99890,0.00005,0.00051,0.00010,0.00044
97.61000,1.98000,0.99777,0.00009,0.00097,0.00023,0.00095
97.81000,1.98000,0.99467,0.00030,0.00252,0.00033,0.00218
98.01000,1.98000,0.98648,0.00007,0.00312,0.00061,0.00973
98.21000,1.98000,0.99677,0.00006,0.00141,0.00005,0.00172
98.41000,1.98000,0.99885,0.00000,0.00059,0.00001,0.00055
98.61000,1.98000,0.96547,0.00026,0.00342,0.00299,0.02786
98.81000,1.98000,0.91966,0.00010,0.00490,0.00741,0.06793
99.01000,1.98000,0.88810,0.00011,0.00825,0.00267,0.10086
99.21000,1.98000,0.91504,0.00004,0.00650,0.00155,0.07687
99.41000,1.98000,0.95423,0.00004,0.00341,0.00173,0.04058
99.61000,1.98000,0.93569,0.00007,0.00264,0.00384,0.05775
99.81000,1.98000,0.95672,0.00004,0.00173,0.00203,0.03948
100.01000,1.98000,0.96779,0.00001,0.00153,0.00188,0.02880
100.21000,1.98000,0.95574,0.00000,0.00301,0.00127,0.03998
100.41000,1.98000,0.99384,0.00000,0.00162,0.00013,0.00440
100.61000,1.98000,0.98363,0.00000,0.00214,0.00012,0.01410
100.81000,1.98000,0.98981,0.00001,0.00148,0.00007,0.00864
101.01000,1.98000,0.98978,0.00001,0.00124,0.00015,0.00882
101.21000,1.98000,0.98872,0.00001,0.00128,0.00023,0.00978
101.41000,1.98000,0.99069,0.00001,0.00115,0.00031,0.00784
101.61000,1.98000,0.98882,0.00001,0.00133,0.00037,0.00948
101.81000,1.98000,0.97778,0.00002,0.00222,0.00121,0.01878
102.01000,1.98000,0.98752,0.00004,0.00157,0.00102,0.00986
102.21000,1.98000,0.98805,0.00005,0.00147,0.00136,0.00907
102.41000,1.98000,0.99101,0.00003,0.00116,0.00133,0.00647
102.61000,1.98000,0.99784,0.00002,0.00055,0.00024,0.00135
102.81000,1.98000,0.99825,0.00004,0.00029,0.00029,0.00114
103.01000,1.98000,0.99621,0.00014,0.00035,0.00115,0.00215
103.21000,1.98000,0.99234,0.00022,0.00032,0.00300,0.00413
103.41000,1.98000,0.98070,0.00044,0.00028,0.00631,0.01228
103.61000,1.98000,0.99619,0.00040,0.00006,0.00119,0.00215
103.81000,1.98000,0.99000,0.00020,0.00005,0.00167,0.00808
104.01000,1.98000,0.67654,0.00308,0.00019,0.16170,0.15849
104.21000,1.98000,0.37401,0.00205,0.00019,0.24192,0.38183
104.41000,1.98000,0.41124,0.00029,0.00032,0.05942,0.52872
104.61000,1.98000,0.49434,0.00003,0.00043,0.01570,0.48950
104.81000,1.98000,0.33623,0.00000,0.00073,0.00411,0.65892
105.01000,1.98000,0.19792,0.00000,0.00071,0.00116,0.80021
105.21000,1.98000,0.30861,0.00000,0.00142,0.00081,0.68916
105.41000,1.98000,0.87345,0.00000,0.00155,0.00016,0.12484
105.61000,1.98000,0.90238,0.00000,0.00237,0.00010,0.09515
105.81000,1.98000,0.86682,0.00000,0.00332,0.00016,0.12970
106.01000,1.98000,0.94061,0.00000,0.00238,0.00013,0.05688
106.21000,1.98000,0.95690,0.00001,0.00357,0.00035,0.03917
106.41000,1.98000,0.98727,0.00006,0.00155,0.00054,0.01059
106.61000,1.98000,0.99267,0.00018,0.00127,0.00093,0.00495
106.81000,1.98000,0.99460,0.00030,0.00064,0.00231,0.00216
107.01000,1.98000,0.99005,0.00017,0.00089,0.00647,0.00242
107.21000,1.98000,0.98916,0.00016,0.00090,0.00798,0.00181
107.41000,1.98000,0.99548,0.00002,0.00088,0.00298,0.00064
107.61000,1.98000,0.99625,0.00001,0.00086,0.00246,0.00041
107.81000,1.98000,0.99673,0.00001,0.00054,0.00245,0.00028
108.01000,1.98000,0.99810,0.00000,0.00044,0.00125,0.00021
108.21000,1.98000,0.99584,0.00001,0.00063,0.00309,0.00044
108.41000,1.98000,0.99947,0.00001,0.00025,0.00017,0.00010
108.61000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00001
108.81000,1.98000,0.99906,0.00002,0.00073,0.00001,0.00017
109.01000,1.98000,0.99695,0.00067,0.00165,0.00009,0.00064
109.21000,1.98000,0.99002,0.00189,0.00370,0.00045,0.00394
109.41000,1.98000,0.99154,0.00102,0.00331,0.00034,0.00379
109.61000,1.98000,0.98600,0.00052,0.00579,0.00040,0.00729
109.81000,1.98000,0.97951,0.00048,0.00874,0.00056,0.01070
110.01000,1.98000,0.98573,0.00068,0.00672,0.00046,0.00640
110.21000,1.98000,0.99236,0.00014,0.00493,0.00019,0.00239
110.41000,1.98000,0.98692,0.00001,0.00997,0.00053,0.00258
110.61000,1.98000,0.99293,0.00000,0.00566,0.00037,0.00103
110.81000,1.98000,0.99299,0.00002,0.00239,0.00352,0.00109
111.01000,1.98000,0.99002,0.00001,0.00340,0.00473,0.00184
111.21000,1.98000,0.99270,0.00002,0.00188,0.00444,0.00096
111.41000,1.98000,0.99327,0.00003,0.00155,0.00452,0.00062
111.61000,1.98000,0.99425,0.00006,0.00094,0.00439,0.00036
111.81000,1.98000,0.99484,0.00005,0.00083,0.00401,0.00027
112.01000,1.98000,0.99545,0.00005,0.00068,0.00361,0.00021
112.21000,1.98000,0.99645,0.00004,0.00059,0.00275,0.00017
112.41000,1.98000,0.99726,0.00005,0.00040,0.00219,0.00010
112.61000,1.98000,0.99687,0.00010,0.00039,0.00251,0.00012
112.81000,1.98000,0.99959,0.00001,0.00016,0.00022,0.00002
113.01000,1.98000,0.99923,0.00002,0.00025,0.00046,0.00004
113.21000,1.98000,0.99805,0.00001,0.00065,0.00111,0.00018
113.41000,1.98000,0.99885,0.00000,0.00067,0.00023,0.00024
113.61000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
113.81000,1.98000,0.99189,0.00000,0.00765,0.00001,0.00045
114.01000,1.98000,0.98268,0.00000,0.01544,0.00002,0.00185
114.21000,1.98000,0.97351,0.00001,0.02517,0.00002,0.00129
114.41000,1.98000,0.97539,0.00001,0.02170,0.00004,0.00287
114.61000,1.98000,0.92673,0.00001,0.07103,0.00003,0.00219
114.81000,1.98000,0.95715,0.00001,0.04067,0.00003,0.00215
115.01000,1.98000,0.94863,0.00002,0.05028,0.00003,0.00104
115.21000,1.98000,0.96659,0.00006,0.03248,0.00007,0.00079
115.41000,1.98000,0.96576,0.00064,0.03288,0.00016,0.00055
115.61000,1.98000,0.99854,0.00038,0.00083,0.00022,0.00003
115.81000,1.98000,0.98168,0.00051,0.00253,0.01454,0.00074
116.01000,1.98000,0.98897,0.00072,0.00085,0.00901,0.00044
116.21000,1.98000,0.99483,0.00035,0.00060,0.00389,0.00033
116.41000,1.98000,0.99533,0.00087,0.00116,0.00213,0.00051
116.61000,1.98000,0.98429,0.00064,0.00160,0.00945,0.00402
116.81000,1.98000,0.98179,0.00060,0.00163,0.00832,0.00766
117.01000,1.98000,0.98145,0.00016,0.00115,0.00586,0.01139
117.21000,1.98000,0.98830,0.00009,0.00083,0.00156,0.00922
117.41000,1.98000,0.98620,0.00002,0.00121,0.00151,0.01105
117.61000,1.98000,0.97742,0.00004,0.00173,0.00133,0.01948
117.81000,1.98000,0.97998,0.00004,0.00144,0.00125,0.01729
118.01000,1.98000,0.99131,0.00001,0.00130,0.00021,0.00717
118.21000,1.98000,0.99910,0.00000,0.00047,0.00000,0.00042
118.41000,1.98000,0.99195,0.00001,0.00073,0.00086,0.00646
118.61000,1.98000,0.99160,0.00001,0.00097,0.00175,0.00567
118.81000,1.98000,0.98378,0.00002,0.00224,0.00376,0.01019
119.01000,1.98000,0.99591,0.00000,0.00089,0.00033,0.00287
119.21000,1.98000,0.99424,0.00002,0.00106,0.00075,0.00393
119.41000,1.98000,0.97690,0.00009,0.00245,0.00414,0.01642
119.61000,1.98000,0.99418,0.00006,0.00060,0.00114,0.00402
119.81000,1.98000,0.98754,0.00009,0.00033,0.00190,0.01013
120.01000,1.98000,0.99165,0.00009,0.00015,0.00191,0.00620
120.21000,1.98000,0.99870,0.00001,0.00002,0.00017,0.00110
120.41000,1.98000,0.98221,0.00027,0.00004,0.00277,0.01471
120.61000,1.98000,0.99110,0.00067,0.00001,0.00132,0.00689
120.81000,1.98000,0.99443,0.00093,0.00001,0.00063,0.00400
121.01000,1.98000,0.99665,0.00119,0.00000,0.00097,0.00118
121.21000,1.98000,0.99598,0.00097,0.00000,0.00190,0.00114
121.41000,1.98000,0.99681,0.00111,0.00000,0.00172,0.00036
121.61000,1.98000,0.99504,0.00060,0.00001,0.00381,0.00055
121.81000,1.98000,0.99570,0.00036,0.00001,0.00364,0.00029
122.01000,1.98000,0.99800,0.00015,0.00001,0.00152,0.00032
122.21000,1.98000,0.99671,0.00027,0.00002,0.00285,0.00016
122.41000,1.98000,0.99939,0.00008,0.00001,0.00037,0.00015
122.61000,1.98000,0.99949,0.00010,0.00002,0.00025,0.00013
122.81000,1.98000,0.99955,0.00003,0.00002,0.00018,0.00022
123.01000,1.98000,0.99989,0.00001,0.00001,0.00002,0.00007
123.21000,1.98000,0.99956,0.00003,0.00004,0.00004,0.00034
123.41000,1.98000,0.99961,0.00009,0.00001,0.00002,0.00027
123.61000,1.98000,0.99074,0.00027,0.00005,0.00020,0.00875
123.81000,1.98000,0.95963,0.00059,0.00022,0.00212,0.03744
124.01000,1.98000,0.97016,0.00007,0.00019,0.00090,0.02869
124.21000,1.98000,0.93743,0.00002,0.00055,0.00096,0.06103
124.41000,1.98000,0.96887,0.00001,0.00106,0.00017,0.02990
124.61000,1.98000,0.98324,0.00001,0.00073,0.00020,0.01582
124.81000,1.98000,0.92041,0.00005,0.00135,0.00054,0.07765
125.01000,1.98000,0.98103,0.00002,0.00145,0.00017,0.01733
125.21000,1.98000,0.97370,0.00004,0.00134,0.00024,0.02468
125.41000,1.98000,0.96514,0.00000,0.00872,0.00019,0.02594
125.61000,1.98000,0.99106,0.00001,0.00521,0.00001,0.00371
125.81000,1.98000,0.99000,0.00003,0.00868,0.00000,0.00129
126.01000,1.98000,0.99484,0.00003,0.00479,0.00000,0.00034
126.21000,1.98000,0.99196,0.00161,0.00622,0.00000,0.00020
126.41000,1.98000,0.99734,0.00027,0.00233,0.00000,0.00006
126.61000,1.98000,0.99578,0.00052,0.00367,0.00000,0.00003
126.81000,1.98000,0.99239,0.00007,0.00748,0.00000,0.00005
127.01000,1.98000,0.96178,0.00008,0.03814,0.00000,0.00001
127.21000,1.98000,0.98635,0.00006,0.01359,0.00000,0.00000
127.41000,1.98000,0.99198,0.00025,0.00776,0.00001,0.00001
127.61000,1.98000,0.99737,0.00014,0.00248,0.00001,0.00000
127.81000,1.98000,0.99943,0.00002,0.00054,0.00001,0.00000
128.00999,1.98001,0.99920,0.00002,0.00075,0.00003,0.00000
128.21001,1.98000,0.99885,0.00003,0.00106,0.00005,0.00001
128.41000,1.98000,0.99867,0.00002,0.00125,0.00005,0.00000
128.61000,1.98000,0.99884,0.00006,0.00096,0.00011,0.00002
128.81000,1.98000,0.99743,0.00024,0.00057,0.00172,0.00004
129.00999,1.98001,0.99847,0.00010,0.00014,0.00123,0.00006
129.21001,1.98000,0.99838,0.00009,0.00022,0.00118,0.00012
