Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.98678,0.00655,0.00152,0.00502,0.00012
79.41000,1.98000,0.99756,0.00162,0.00029,0.00047,0.00007
79.61000,1.98000,0.99467,0.00233,0.00026,0.00165,0.00109
79.81000,1.98000,0.99610,0.00163,0.00015,0.00119,0.00093
80.01000,1.98000,0.99132,0.00237,0.00018,0.00330,0.00283
80.21000,1.98000,0.99824,0.00079,0.00006,0.00046,0.00045
80.41000,1.98000,0.98847,0.00501,0.00019,0.00400,0.00233
80.61000,1.98000,0.99741,0.00163,0.00005,0.00045,0.00047
80.81000,1.98000,0.99507,0.00382,0.00003,0.00037,0.00071
81.01000,1.98000,0.98999,0.00595,0.00002,0.00222,0.00182
81.21000,1.98000,0.99982,0.00016,0.00000,0.00000,0.00002
81.41000,1.98000,0.99300,0.00429,0.00003,0.00169,0.00098
81.61000,1.98000,0.90596,0.06473,0.00026,0.02740,0.00166
81.81000,1.98000,0.81596,0.10217,0.00074,0.07526,0.00588
82.01000,1.98000,0.88612,0.09452,0.00035,0.01845,0.00056
82.21000,1.98000,0.90294,0.06667,0.00036,0.02937,0.00065
82.41000,1.98000,0.90825,0.08232,0.00061,0.00849,0.00032
82.61000,1.98000,0.98355,0.01323,0.00054,0.00246,0.00022
82.81000,1.98000,0.99035,0.00858,0.00041,0.00061,0.00005
83.01000,1.98000,0.99330,0.00579,0.00062,0.00026,0.00002
83.21000,1.98000,0.99910,0.00049,0.00029,0.00010,0.00002
83.41000,1.98000,0.99617,0.00290,0.00060,0.00029,0.00004
83.61000,1.98000,0.99655,0.00257,0.00063,0.00016,0.00008
83.81000,1.98000,0.99893,0.00068,0.00025,0.00006,0.00008
84.01000,1.98000,0.99846,0.00076,0.00046,0.00009,0.00024
84.21000,1.98000,0.99940,0.00017,0.00018,0.00017,0.00008
84.41000,1.98000,0.99918,0.00027,0.00018,0.00016,0.00021
84.61000,1.98000,0.99899,0.00026,0.00019,0.00041,0.00015
84.81000,1.98000,0.99958,0.00010,0.00009,0.00009,0.00013
85.01000,1.98000,0.99823,0.00046,0.00015,0.00088,0.00028
85.21000,1.98000,0.99984,0.00009,0.00002,0.00002,0.00002
85.41000,1.98000,0.98898,0.00480,0.00004,0.00490,0.00128
85.61000,1.98000,0.95694,0.01674,0.00008,0.02441,0.00184
85.81000,1.98000,0.93486,0.02222,0.00010,0.04163,0.00120
86.01000,1.98000,0.81758,0.05430,0.00026,0.12384,0.00401
86.21000,1.98000,0.83703,0.05301,0.00023,0.10262,0.00711
86.41000,1.98000,0.88046,0.04119,0.00024,0.07273,0.00539
86.61000,1.98000,0.98183,0.01019,0.00019,0.00676,0.00103
86.81000,1.98000,0.91466,0.01209,0.00061,0.06865,0.00399
87.01000,1.98000,0.96881,0.00361,0.00075,0.02436,0.00247
87.21000,1.98000,0.99218,0.00137,0.00068,0.00538,0.00038
87.41000,1.98000,0.99450,0.00056,0.00052,0.00386,0.00057
87.61000,1.98000,0.99453,0.00072,0.00028,0.00379,0.00069
87.81000,1.98000,0.99276,0.00151,0.00013,0.00450,0.00110
88.01000,1.98000,0.99553,0.00154,0.00034,0.00097,0.00162
88.21000,1.98000,0.99594,0.00207,0.00021,0.00042,0.00136
88.41000,1.98000,0.99098,0.00560,0.00068,0.00148,0.00126
88.61000,1.98000,0.99561,0.00279,0.00034,0.00032,0.00094
88.81000,1.98000,0.99614,0.00278,0.00017,0.00033,0.00058
89.01000,1.98000,0.99719,0.00138,0.00024,0.00033,0.00085
89.21000,1.98000,0.99792,0.00124,0.00023,0.00008,0.00052
89.41000,1.98000,0.99678,0.00308,0.00008,0.00001,0.00005
89.61000,1.98000,0.99783,0.00210,0.00005,0.00000,0.00002
89.81000,1.98000,0.99886,0.00105,0.00004,0.00001,0.00004
90.01000,1.98000,0.98136,0.01842,0.00002,0.00012,0.00009
90.21000,1.98000,0.91700,0.08167,0.00006,0.00073,0.00054
90.41000,1.98000,0.95536,0.04374,0.00005,0.00056,0.00029
90.61000,1.98000,0.95565,0.04220,0.00012,0.00144,0.00059
90.81000,1.98000,0.94330,0.05279,0.00029,0.00274,0.00088
91.01000,1.98000,0.92760,0.06985,0.00021,0.00165,0.00068
91.21000,1.98000,0.99257,0.00585,0.00026,0.00097,0.00034
91.41000,1.98000,0.99877,0.00085,0.00019,0.00011,0.00008
91.61000,1.98000,0.99969,0.00015,0.00011,0.00003,0.00002
91.81000,1.98000,0.99927,0.00009,0.00036,0.00015,0.00013
92.01000,1.98000,0.99969,0.00000,0.00030,0.00000,0.00001
92.21000,1.98000,0.99958,0.00000,0.00041,0.00000,0.00001
92.41000,1.98000,0.99867,0.00001,0.00124,0.00001,0.00006
92.61000,1.98000,0.99959,0.00000,0.00040,0.00000,0.00000
92.81000,1.98000,0.99909,0.00001,0.00089,0.00000,0.00000
93.01000,1.98000,0.99949,0.00000,0.00051,0.00000,0.00000
93.21000,1.98000,0.99945,0.00000,0.00054,0.00000,0.00000
93.41000,1.98000,0.99962,0.00000,0.00038,0.00000,0.00000
93.61000,1.98000,0.99919,0.00001,0.00080,0.00000,0.00000
93.81000,1.98000,0.99986,0.00002,0.00012,0.00000,0.00000
94.01000,1.98000,0.99989,0.00003,0.00008,0.00000,0.00000
94.21000,1.98000,0.99974,0.00014,0.00010,0.00002,0.00000
94.41000,1.98000,0.99977,0.00021,0.00002,0.00000,0.00000
94.61000,1.98000,0.99901,0.00094,0.00003,0.00002,0.00000
94.81000,1.98000,0.99300,0.00694,0.00005,0.00001,0.00000
95.01000,1.98000,0.99884,0.00115,0.00001,0.00000,0.00000
95.21000,1.98000,0.90141,0.09837,0.00011,0.00008,0.00002
95.41000,1.98000,0.92174,0.07806,0.00011,0.00007,0.00002
95.61000,1.98000,0.92104,0.07887,0.00007,0.00001,0.00001
95.81000,1.98000,0.94711,0.05285,0.00002,0.00001,0.00001
96.01000,1.98000,0.80688,0.19260,0.00008,0.00035,0.00009
96.21000,1.98000,0.96222,0.03767,0.00007,0.00003,0.00001
96.41000,1.98000,0.97635,0.02347,0.00016,0.00002,0.00000
96.61000,1.98000,0.99936,0.00062,0.00002,0.00000,0.00000
96.81000,1.98000,0.99825,0.00149,0.00016,0.00009,0.00001
97.01000,1.98000,0.99907,0.00075,0.00016,0.00001,0.00000
97.21000,1.98000,0.99991,0.00004,0.00005,0.00000,0.00000
97.41000,1.98000,0.99890,0.00008,0.00097,0.00003,0.00002
97.61000,1.98000,0.99866,0.00001,0.00131,0.00001,0.00001
97.81000,1.98000,0.99669,0.00000,0.00329,0.00001,0.00001
98.01000,1.98000,0.99921,0.00000,0.00078,0.00000,0.00001
98.21000,1.98000,0.99931,0.00000,0.00069,0.00000,0.00000
98.41000,1.98000,0.99905,0.00000,0.00094,0.00000,0.00001
98.61000,1.98000,0.99952,0.00000,0.00045,0.00001,0.00002
98.81000,1.98000,0.99949,0.00000,0.00045,0.00000,0.00006
99.01000,1.98000,0.99771,0.00001,0.00086,0.00063,0.00079
99.21000,1.98000,0.99363,0.00003,0.00097,0.00242,0.00296
99.41000,1.98000,0.96835,0.00062,0.00093,0.02660,0.00350
99.61000,1.98000,0.97958,0.00077,0.00059,0.01644,0.00263
99.81000,1.98000,0.95573,0.00369,0.00059,0.03453,0.00545
100.01000,1.98000,0.97103,0.00216,0.00101,0.02201,0.00379
100.21000,1.98000,0.98654,0.00124,0.00089,0.01026,0.00107
100.41000,1.98000,0.99483,0.00047,0.00074,0.00348,0.00048
100.61000,1.98000,0.99883,0.00003,0.00076,0.00029,0.00009
100.81000,1.98000,0.99688,0.00013,0.00095,0.00159,0.00045
101.01000,1.98000,0.99421,0.00065,0.00246,0.00176,0.00092
101.21000,1.98000,0.99095,0.00116,0.00189,0.00402,0.00197
101.41000,1.98000,0.98736,0.00109,0.00223,0.00611,0.00321
101.61000,1.98000,0.98969,0.00052,0.00181,0.00360,0.00439
101.81000,1.98000,0.99795,0.00035,0.00055,0.00043,0.00072
102.01000,1.98000,0.99703,0.00016,0.00040,0.00030,0.00211
102.21000,1.98000,0.97933,0.00126,0.00030,0.00896,0.01015
102.41000,1.98000,0.99425,0.00045,0.00031,0.00042,0.00456
102.61000,1.98000,0.90506,0.00311,0.00033,0.03573,0.05576
102.81000,1.98000,0.76811,0.02440,0.00048,0.13375,0.07325
103.01000,1.98000,0.88045,0.01703,0.00021,0.08048,0.02182
103.21000,1.98000,0.77919,0.07325,0.00019,0.13193,0.01544
103.41000,1.98000,0.73782,0.08741,0.00032,0.14275,0.03170
103.61000,1.98000,0.89397,0.08145,0.00018,0.01943,0.00497
103.81000,1.98000,0.98567,0.01175,0.00013,0.00194,0.00051
104.01000,1.98000,0.98036,0.01926,0.00008,0.00019,0.00011
104.21000,1.98000,0.99675,0.00308,0.00011,0.00003,0.00003
104.41000,1.98000,0.99155,0.00799,0.00014,0.00029,0.00002
104.61000,1.98000,0.97690,0.02268,0.00022,0.00018,0.00002
104.81000,1.98000,0.98615,0.01309,0.00045,0.00028,0.00003
105.01000,1.98000,0.99098,0.00855,0.00027,0.00019,0.00001
105.21000,1.98000,0.98986,0.00937,0.00052,0.00024,0.00001
105.41000,1.98000,0.99688,0.00239,0.00057,0.00013,0.00002
105.61000,1.98000,0.99356,0.00505,0.00059,0.00076,0.00004
105.81000,1.98000,0.99980,0.00006,0.00011,0.00001,0.00001
106.01000,1.98000,0.99986,0.00008,0.00005,0.00001,0.00000
106.21000,1.98000,0.99981,0.00004,0.00005,0.00005,0.00005
106.41000,1.98000,0.99944,0.00034,0.00004,0.00008,0.00010
106.61000,1.98000,0.99935,0.00039,0.00003,0.00007,0.00016
106.81000,1.98000,0.99666,0.00317,0.00001,0.00005,0.00011
107.01000,1.98000,0.99850,0.00111,0.00001,0.00004,0.00034
107.21000,1.98000,0.99052,0.00923,0.00001,0.00002,0.00022
107.41000,1.98000,0.98666,0.01311,0.00000,0.00003,0.00021
107.61000,1.98000,0.98217,0.01761,0.00000,0.00002,0.00020
107.81000,1.98000,0.99930,0.00069,0.00000,0.00000,0.00001
108.01000,1.98000,0.85797,0.14180,0.00000,0.00003,0.00020
108.21000,1.98000,0.99154,0.00827,0.00002,0.00001,0.00016
108.41000,1.98000,0.94414,0.05422,0.00009,0.00082,0.00073
108.61000,1.98000,0.98940,0.00985,0.00003,0.00030,0.00042
108.81000,1.98000,0.99332,0.00601,0.00003,0.00027,0.00037
109.01000,1.98000,0.99239,0.00612,0.00005,0.00049,0.00095
109.21000,1.98000,0.99393,0.00253,0.00006,0.00194,0.00154
109.41000,1.98000,0.99546,0.00070,0.00006,0.00218,0.00161
109.61000,1.98000,0.99764,0.00012,0.00010,0.00183,0.00031
109.81000,1.98000,0.99807,0.00033,0.00003,0.00119,0.00038
110.01000,1.98000,0.99831,0.00026,0.00002,0.00108,0.00033
110.21000,1.98000,0.99023,0.00117,0.00002,0.00207,0.00651
110.41000,1.98000,0.99376,0.00327,0.00001,0.00044,0.00253
110.61000,1.98000,0.99817,0.00120,0.00001,0.00011,0.00051
110.81000,1.98000,0.99745,0.00216,0.00002,0.00008,0.00029
111.01000,1.98000,0.99690,0.00272,0.00002,0.00009,0.00028
111.21000,1.98000,0.98992,0.00804,0.00007,0.00056,0.00142
111.41000,1.98000,0.99290,0.00523,0.00004,0.00032,0.00150
111.61000,1.98000,0.99641,0.00320,0.00002,0.00007,0.00029
111.81000,1.98000,0.99819,0.00173,0.00001,0.00001,0.00005
112.01000,1.98000,0.99829,0.00170,0.00001,0.00000,0.00000
112.21000,1.98000,0.98625,0.01337,0.00003,0.00018,0.00017
112.41000,1.98000,0.96630,0.03058,0.00003,0.00282,0.00026
112.61000,1.98000,0.95500,0.03823,0.00012,0.00613,0.00052
112.81000,1.98000,0.98693,0.00867,0.00016,0.00368,0.00057
113.01000,1.98000,0.98647,0.01087,0.00020,0.00200,0.00046
113.21000,1.98000,0.99326,0.00579,0.00010,0.00074,0.00011
113.41000,1.98000,0.95279,0.04344,0.00011,0.00334,0.00032
113.61000,1.98000,0.98931,0.00805,0.00016,0.00227,0.00022
113.81000,1.98000,0.99073,0.00252,0.00045,0.00579,0.00051
114.01000,1.98000,0.99403,0.00034,0.00160,0.00387,0.00016
114.21000,1.98000,0.99575,0.00136,0.00038,0.00233,0.00017
114.41000,1.98000,0.99501,0.00255,0.00068,0.00145,0.00031
114.61000,1.98000,0.99145,0.00584,0.00028,0.00207,0.00036
114.81000,1.98000,0.98318,0.01123,0.00047,0.00425,0.00087
115.01000,1.98000,0.99446,0.00362,0.00030,0.00129,0.00034
115.21000,1.98000,0.99674,0.00235,0.00042,0.00015,0.00033
115.41000,1.98000,0.99973,0.00021,0.00006,0.00000,0.00000
115.61000,1.98000,0.99750,0.00240,0.00006,0.00002,0.00002
115.81000,1.98000,0.90864,0.09022,0.00005,0.00103,0.00006
116.01000,1.98000,0.95628,0.04203,0.00021,0.00098,0.00050
116.21000,1.98000,0.97416,0.02358,0.00057,0.00149,0.00020
116.41000,1.98000,0.97279,0.02483,0.00080,0.00141,0.00017
116.61000,1.98000,0.96279,0.03156,0.00211,0.00331,0.00023
116.81000,1.98000,0.96816,0.02718,0.00203,0.00236,0.00027
117.01000,1.98000,0.99112,0.00674,0.00127,0.00081,0.00005
117.21000,1.98000,0.99668,0.00061,0.00187,0.00050,0.00034
117.41000,1.98000,0.99916,0.00012,0.00070,0.00001,0.00001
117.61000,1.98000,0.99684,0.00028,0.00230,0.00009,0.00050
117.81000,1.98000,0.99650,0.00045,0.00247,0.00019,0.00039
118.01000,1.98000,0.99799,0.00016,0.00118,0.00010,0.00057
118.21000,1.98000,0.99885,0.00020,0.00066,0.00004,0.00025
118.41000,1.98000,0.99952,0.00015,0.00026,0.00000,0.00007
118.61000,1.98000,0.99860,0.00075,0.00035,0.00001,0.00029
118.81000,1.98000,0.99911,0.00083,0.00005,0.00000,0.00001
119.01000,1.98000,0.99368,0.00587,0.00026,0.00002,0.00018
119.21000,1.98000,0.98866,0.01081,0.00026,0.00011,0.00016
119.41000,1.98000,0.98920,0.00970,0.00033,0.00041,0.00037
119.61000,1.98000,0.98698,0.01051,0.00070,0.00147,0.00034
119.81000,1.98000,0.98950,0.00865,0.00071,0.00085,0.00030
120.01000,1.98000,0.99454,0.00479,0.00034,0.00026,0.00007
120.21000,1.98000,0.99952,0.00034,0.00012,0.00001,0.00001
120.41000,1.98000,0.99964,0.00015,0.00019,0.00002,0.00000
120.61000,1.98000,0.99927,0.00005,0.00061,0.00005,0.00001
120.81000,1.98000,0.99941,0.00003,0.00054,0.00002,0.00000
121.01000,1.98000,0.99922,0.00001,0.00070,0.00005,0.00001
121.21000,1.98000,0.99911,0.00002,0.00082,0.00003,0.00002
121.41000,1.98000,0.99831,0.00006,0.00143,0.00008,0.00012
121.61000,1.98000,0.99949,0.00006,0.00042,0.00001,0.00002
121.81000,1.98000,0.99935,0.00006,0.00041,0.00005,0.00014
122.01000,1.98000,0.99990,0.00001,0.00009,0.00000,0.00000
122.21000,1.98000,0.99837,0.00028,0.00041,0.00030,0.00064
122.41000,1.98000,0.98805,0.00331,0.00030,0.00593,0.00241
122.61000,1.98000,0.95745,0.00969,0.00082,0.02758,0.00446
122.81000,1.98000,0.78855,0.04839,0.00107,0.15168,0.01032
123.01000,1.98000,0.77858,0.14586,0.00022,0.07194,0.00341
123.21000,1.98000,0.66090,0.17723,0.00019,0.16044,0.00125
123.41000,1.98000,0.77278,0.19493,0.00005,0.03199,0.00025
123.61000,1.98000,0.94253,0.04393,0.00006,0.01330,0.00018
123.81000,1.98000,0.89768,0.09672,0.00005,0.00548,0.00007
124.01000,1.98000,0.94580,0.05320,0.00007,0.00089,0.00004
124.21000,1.98000,0.90249,0.09742,0.00005,0.00003,0.00000
124.41000,1.98000,0.90759,0.09216,0.00014,0.00010,0.00002
124.61000,1.98000,0.93847,0.06146,0.00005,0.00001,0.00001
124.81000,1.98000,0.98290,0.01707,0.00002,0.00000,0.00000
125.01000,1.98000,0.98120,0.01878,0.00001,0.00000,0.00001
125.21000,1.98000,0.86340,0.13635,0.00009,0.00011,0.00004
125.41000,1.98000,0.96204,0.03779,0.00010,0.00006,0.00002
125.61000,1.98000,0.97801,0.02178,0.00009,0.00012,0.00001
125.81000,1.98000,0.97291,0.02689,0.00014,0.00006,0.00000
126.01000,1.98000,0.95677,0.04231,0.00032,0.00059,0.00001
126.21000,1.98000,0.97305,0.02091,0.00038,0.00560,0.00005
126.41000,1.98000,0.98398,0.01376,0.00041,0.00183,0.00002
126.61000,1.98000,0.99633,0.00218,0.00039,0.00108,0.00002
126.81000,1.98000,0.99810,0.00074,0.00061,0.00054,0.00001
