Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.00325,0.99671,0.00004
111.61000,1.98000,0.00502,0.99488,0.00010
111.81000,1.98000,0.00543,0.99442,0.00016
112.01000,1.98000,0.00270,0.99727,0.00004
112.21000,1.98000,0.00157,0.99842,0.00002
112.41000,1.98000,0.00220,0.99779,0.00001
112.61000,1.98000,0.00496,0.99502,0.00002
112.81000,1.98000,0.01873,0.98119,0.00008
113.01000,1.98000,0.03933,0.96052,0.00014
113.21000,1.98000,0.03256,0.96728,0.00016
113.41000,1.98000,0.01513,0.98475,0.00012
113.61000,1.98000,0.00745,0.99250,0.00005
113.81000,1.98000,0.00703,0.99292,0.00005
114.01000,1.98000,0.00770,0.99222,0.00008
114.21000,1.98000,0.01386,0.98585,0.00028
114.41000,1.98000,0.01438,0.98542,0.00020
114.61000,1.98000,0.01314,0.98678,0.00008
114.81000,1.98000,0.00953,0.99043,0.00004
115.01000,1.98000,0.00318,0.99680,0.00002
115.21000,1.98000,0.00793,0.99204,0.00002
115.41000,1.98000,0.01591,0.98404,0.00005
115.61000,1.98000,0.09193,0.90794,0.00013
115.81000,1.98000,0.08646,0.91327,0.00027
116.01000,1.98000,0.08371,0.91616,0.00013
116.21000,1.98000,0.03674,0.96319,0.00007
116.41000,1.98000,0.01761,0.98234,0.00005
116.61000,1.98000,0.01183,0.98813,0.00004
116.81000,1.98000,0.01633,0.98358,0.00009
117.01000,1.98000,0.02713,0.97265,0.00022
117.21000,1.98000,0.03404,0.96572,0.00024
117.41000,1.98000,0.01311,0.98681,0.00008
117.61000,1.98000,0.00214,0.99784,0.00002
117.81000,1.98000,0.00282,0.99715,0.00003
118.01000,1.98000,0.00590,0.99402,0.00008
118.21000,1.98000,0.01926,0.98060,0.00014
118.41000,1.98000,0.03651,0.96313,0.00036
118.61000,1.98000,0.05355,0.94591,0.00054
118.81000,1.98000,0.04130,0.95845,0.00025
119.01000,1.98000,0.01083,0.98903,0.00014
119.21000,1.98000,0.00724,0.99264,0.00012
119.41000,1.98000,0.01050,0.98919,0.00031
119.61000,1.98000,0.01304,0.98512,0.00185
119.81000,1.98000,0.01135,0.98780,0.00085
120.01000,1.98000,0.01082,0.98893,0.00026
120.21000,1.98000,0.00644,0.99350,0.00007
120.41000,1.98000,0.00337,0.99659,0.00004
120.61000,1.98000,0.01241,0.98748,0.00011
120.81000,1.98000,0.07302,0.92674,0.00024
121.01000,1.98000,0.07396,0.92579,0.00026
121.21000,1.98000,0.06231,0.93752,0.00017
121.41000,1.98000,0.02327,0.97667,0.00006
121.61000,1.98000,0.01285,0.98713,0.00002
121.81000,1.98000,0.00892,0.99105,0.00003
122.01000,1.98000,0.00687,0.99306,0.00007
122.21000,1.98000,0.00943,0.99018,0.00039
122.41000,1.98000,0.01228,0.98743,0.00029
122.61000,1.98000,0.00584,0.99410,0.00005
122.81000,1.98000,0.00201,0.99797,0.00002
123.01000,1.98000,0.00612,0.99385,0.00004
123.21000,1.98000,0.01050,0.98934,0.00016
123.41000,1.98000,0.01181,0.98798,0.00021
123.61000,1.98000,0.01267,0.98706,0.00027
123.81000,1.98000,0.01523,0.98450,0.00027
124.01000,1.98000,0.01810,0.98168,0.00022
124.21000,1.98000,0.01107,0.98867,0.00026
124.41000,1.98000,0.01060,0.98909,0.00031
124.61000,1.98000,0.00703,0.99270,0.00028
124.81000,1.98000,0.00605,0.99380,0.00015
125.01000,1.98000,0.00733,0.99254,0.00013
125.21000,1.98000,0.01970,0.97997,0.00033
125.41000,1.98000,0.02109,0.97856,0.00035
125.61000,1.98000,0.02134,0.97825,0.00041
125.81000,1.98000,0.03084,0.96884,0.00032
126.01000,1.98000,0.01581,0.98409,0.00010
126.21000,1.98000,0.02182,0.97803,0.00015
126.41000,1.98000,0.05323,0.94578,0.00099
126.61000,1.98000,0.06449,0.93193,0.00358
126.81000,1.98000,0.03169,0.96713,0.00118
127.01000,1.98000,0.01903,0.98077,0.00020
127.21000,1.98000,0.01657,0.98336,0.00007
127.41000,1.98000,0.02792,0.97192,0.00016
127.61000,1.98000,0.01918,0.98043,0.00039
127.81000,1.98000,0.01017,0.98957,0.00026
128.00999,1.98001,0.01142,0.98844,0.00015
128.21001,1.98000,0.00464,0.99531,0.00005
128.41000,1.98000,0.00268,0.99730,0.00002
128.61000,1.98000,0.00454,0.99541,0.00005
128.81000,1.98000,0.00637,0.99335,0.00028
129.00999,1.98001,0.00651,0.99279,0.00070
129.21001,1.98000,0.00521,0.99458,0.00021
129.41000,1.98000,0.00291,0.99701,0.00008
129.61000,1.98000,0.00626,0.99353,0.00021
129.81000,1.98000,0.01253,0.98685,0.00062
130.00999,1.98001,0.02120,0.97731,0.00149
130.21001,1.98000,0.02775,0.96908,0.00316
130.41000,1.98000,0.05912,0.93424,0.00664
130.61000,1.98000,0.07902,0.91368,0.00730
130.81000,1.98000,0.08042,0.91607,0.00351
131.00999,1.98001,0.14378,0.84444,0.01178
131.21001,1.98000,0.23359,0.74408,0.02233
131.41000,1.98000,0.28717,0.70330,0.00953
131.61000,1.98000,0.16946,0.82600,0.00453
131.81000,1.98000,0.19495,0.79439,0.01066
132.00999,1.98001,0.28068,0.69981,0.01952
132.21001,1.98000,0.23154,0.75822,0.01025
132.41000,1.98000,0.04389,0.95567,0.00045
132.61000,1.98000,0.03016,0.96961,0.00023
132.81000,1.98000,0.01617,0.98366,0.00017
133.00999,1.98001,0.02548,0.97340,0.00111
133.21001,1.98000,0.03245,0.96451,0.00304
133.41000,1.98000,0.04100,0.95065,0.00835
133.61000,1.98000,0.02140,0.97755,0.00105
133.81000,1.98000,0.01192,0.98799,0.00009
134.00999,1.98001,0.01947,0.98048,0.00005
134.21001,1.98000,0.05754,0.94236,0.00010
134.41000,1.98000,0.14562,0.85360,0.00078
134.61000,1.98000,0.10174,0.89788,0.00038
134.81000,1.98000,0.06508,0.93479,0.00013
135.00999,1.98001,0.10927,0.89065,0.00007
135.21001,1.98000,0.13260,0.86737,0.00004
135.41000,1.98000,0.12349,0.87612,0.00038
135.61000,1.98000,0.17503,0.82283,0.00214
135.81000,1.98000,0.15558,0.84313,0.00129
136.00999,1.98001,0.15027,0.84906,0.00067
136.21001,1.98000,0.08063,0.91918,0.00019
136.41000,1.98000,0.14692,0.85286,0.00022
136.61000,1.98000,0.25139,0.74667,0.00193
136.81000,1.98000,0.22514,0.77370,0.00116
137.00999,1.98001,0.07123,0.92860,0.00017
137.21001,1.98000,0.01066,0.98931,0.00003
137.41000,1.98000,0.00598,0.99401,0.00001
137.61000,1.98000,0.00947,0.99051,0.00002
137.81000,1.98000,0.01109,0.98876,0.00016
138.00999,1.98001,0.01414,0.98543,0.00042
138.21001,1.98000,0.01268,0.98727,0.00005
138.41000,1.98000,0.00663,0.99336,0.00001
138.61000,1.98000,0.00338,0.99662,0.00000
138.81000,1.98000,0.01141,0.98858,0.00001
139.00999,1.98001,0.04655,0.95342,0.00002
139.21001,1.98000,0.07714,0.92277,0.00009
139.41000,1.98000,0.06342,0.93652,0.00005
139.61000,1.98000,0.03445,0.96553,0.00001
139.81000,1.98000,0.02695,0.97304,0.00001
140.00999,1.98001,0.04681,0.95315,0.00004
140.21001,1.98000,0.04007,0.95980,0.00014
140.41000,1.98000,0.05717,0.94253,0.00030
140.61000,1.98000,0.05021,0.94962,0.00017
140.81000,1.98000,0.04547,0.95452,0.00001
141.00999,1.98001,0.01240,0.98760,0.00000
141.21001,1.98000,0.02030,0.97970,0.00000
141.41000,1.98000,0.04492,0.95506,0.00002
141.61000,1.98000,0.03530,0.96469,0.00001
141.81000,1.98000,0.04052,0.95948,0.00000
142.00999,1.98001,0.01894,0.98106,0.00000
142.21001,1.98000,0.02437,0.97562,0.00001
142.41000,1.98000,0.03078,0.96919,0.00002
142.61000,1.98000,0.04551,0.95443,0.00006
142.81000,1.98000,0.07483,0.92493,0.00024
143.00999,1.98001,0.03885,0.96102,0.00012
143.21001,1.98000,0.04033,0.95958,0.00008
143.41000,1.98000,0.02936,0.97058,0.00006
143.61000,1.98000,0.05457,0.94532,0.00011
143.81000,1.98000,0.06077,0.93898,0.00025
144.00999,1.98001,0.06612,0.93360,0.00029
144.21001,1.98000,0.06323,0.93647,0.00031
144.41000,1.98000,0.04452,0.95524,0.00024
144.61000,1.98000,0.05715,0.94191,0.00094
144.81000,1.98000,0.12199,0.87537,0.00264
145.00999,1.98001,0.08359,0.91428,0.00213
145.21001,1.98000,0.03998,0.95946,0.00056
145.41000,1.98000,0.02751,0.97211,0.00038
145.61000,1.98000,0.03553,0.96394,0.00053
145.81000,1.98000,0.02348,0.97647,0.00005
146.00999,1.98001,0.01216,0.98783,0.00001
146.21001,1.98000,0.01142,0.98858,0.00000
146.41000,1.98000,0.01318,0.98681,0.00001
146.61000,1.98000,0.01190,0.98810,0.00000
146.81000,1.98000,0.00704,0.99295,0.00000
147.00999,1.98001,0.00264,0.99736,0.00000
147.21001,1.98000,0.00197,0.99803,0.00000
147.41000,1.98000,0.00267,0.99733,0.00000
147.61000,1.98000,0.00348,0.99652,0.00001
147.81000,1.98000,0.00406,0.99593,0.00001
148.00999,1.98001,0.00478,0.99521,0.00001
148.21001,1.98000,0.00743,0.99253,0.00004
148.41000,1.98000,0.00459,0.99539,0.00002
148.61000,1.98000,0.00708,0.99290,0.00003
148.81000,1.98000,0.02966,0.97021,0.00013
149.00999,1.98001,0.10165,0.89787,0.00049
149.21001,1.98000,0.09380,0.90606,0.00014
149.41000,1.98000,0.05842,0.94154,0.00004
149.61000,1.98000,0.09790,0.90200,0.00010
149.81000,1.98000,0.17192,0.82718,0.00090
150.00999,1.98001,0.08896,0.91076,0.00028
150.21001,1.98000,0.07144,0.92848,0.00008
150.41000,1.98000,0.04934,0.95059,0.00007
150.61000,1.98000,0.06994,0.92992,0.00014
150.81000,1.98000,0.05666,0.94324,0.00010
151.00999,1.98001,0.05098,0.94897,0.00005
151.21001,1.98000,0.04693,0.95301,0.00006
151.41000,1.98000,0.05310,0.94687,0.00003
151.61000,1.98000,0.03847,0.96150,0.00004
151.81000,1.98000,0.03571,0.96426,0.00003
152.00999,1.98001,0.02607,0.97391,0.00002
152.21001,1.98000,0.13601,0.86365,0.00034
152.41000,1.98000,0.11726,0.88264,0.00010
152.61000,1.98000,0.12139,0.87850,0.00011
152.81000,1.98000,0.17482,0.82478,0.00040
153.00999,1.98001,0.15539,0.84371,0.00090
153.21001,1.98000,0.07434,0.92462,0.00104
153.41000,1.98000,0.05187,0.94768,0.00045
153.61000,1.98000,0.04895,0.95084,0.00021
153.81000,1.98000,0.09417,0.90524,0.00059
154.00999,1.98001,0.04057,0.95937,0.00006
154.21001,1.98000,0.03086,0.96911,0.00003
154.41000,1.98000,0.06173,0.93795,0.00032
154.61000,1.98000,0.01464,0.98532,0.00005
154.81000,1.98000,0.00920,0.99078,0.00001
155.00999,1.98001,0.02247,0.97749,0.00003
155.21001,1.98000,0.05351,0.94642,0.00008
155.41000,1.98000,0.04528,0.95455,0.00017
155.61000,1.98000,0.04190,0.95799,0.00011
155.81000,1.98000,0.05149,0.94833,0.00018
156.00999,1.98001,0.06556,0.93420,0.00024
156.21001,1.98000,0.03381,0.96616,0.00003
156.41000,1.98000,0.06386,0.93610,0.00004
156.61000,1.98000,0.16799,0.83178,0.00023
156.81000,1.98000,0.14632,0.85347,0.00022
157.00999,1.98001,0.10590,0.89400,0.00010
157.21001,1.98000,0.06019,0.93978,0.00003
157.41000,1.98000,0.04123,0.95875,0.00002
157.61000,1.98000,0.04673,0.95325,0.00002
157.81000,1.98000,0.06447,0.93550,0.00003
158.00999,1.98001,0.07655,0.92340,0.00004
158.21001,1.98000,0.08904,0.91094,0.00002
158.41000,1.98000,0.05162,0.94838,0.00000
158.61000,1.98000,0.06043,0.93957,0.00000
158.81000,1.98000,0.10355,0.89644,0.00001
159.00999,1.98001,0.14954,0.85043,0.00003
159.21001,1.98000,0.08599,0.91399,0.00003
159.41000,1.98000,0.05870,0.94128,0.00002
159.61000,1.98000,0.03019,0.96980,0.00001
159.81000,1.98000,0.02068,0.97931,0.00001
160.00999,1.98001,0.01452,0.98547,0.00001
160.21001,1.98000,0.01934,0.98063,0.00003
160.41000,1.98000,0.02199,0.97796,0.00005
160.61000,1.98000,0.02493,0.97503,0.00003
160.81000,1.98000,0.02352,0.97644,0.00004
161.00999,1.98001,0.04809,0.95182,0.00010
161.21001,1.98000,0.07364,0.92621,0.00015
161.41000,1.98000,0.05177,0.94811,0.00012
161.61000,1.98000,0.04024,0.95966,0.00009
161.81000,1.98000,0.05579,0.94416,0.00005
162.00999,1.98001,0.03533,0.96457,0.00010
162.21001,1.98000,0.02695,0.97301,0.00004
162.41000,1.98000,0.02835,0.97161,0.00004
162.61000,1.98000,0.04241,0.95757,0.00002
162.81000,1.98000,0.02634,0.97363,0.00003
163.00999,1.98001,0.03821,0.96169,0.00010
163.21001,1.98000,0.07489,0.92489,0.00022
163.41000,1.98000,0.05782,0.94197,0.00020
163.61000,1.98000,0.04786,0.95196,0.00018
163.81000,1.98000,0.04756,0.95223,0.00022
164.00999,1.98001,0.14460,0.85496,0.00045
164.21001,1.98000,0.07329,0.92625,0.00046
164.41000,1.98000,0.06086,0.93889,0.00024
164.61000,1.98000,0.05240,0.94757,0.00003
164.81000,1.98000,0.05623,0.94376,0.00001
165.00999,1.98001,0.05389,0.94608,0.00002
165.21001,1.98000,0.10816,0.89180,0.00004
165.41000,1.98000,0.09214,0.90782,0.00004
165.61000,1.98000,0.11753,0.88244,0.00003
165.81000,1.98000,0.14385,0.85614,0.00001
166.00999,1.98001,0.06661,0.93337,0.00002
166.21001,1.98000,0.06900,0.93093,0.00007
166.41000,1.98000,0.08431,0.91554,0.00015
166.61000,1.98000,0.14313,0.85649,0.00038
166.81000,1.98000,0.08879,0.91098,0.00023
167.00999,1.98001,0.10332,0.89628,0.00040
167.21001,1.98000,0.14120,0.85828,0.00052
167.41000,1.98000,0.10326,0.89634,0.00039
167.61000,1.98000,0.08929,0.91036,0.00035
167.81000,1.98000,0.10276,0.89699,0.00025
168.00999,1.98001,0.07599,0.92352,0.00048
168.21001,1.98000,0.09163,0.90698,0.00139
168.41000,1.98000,0.10712,0.89024,0.00264
168.61000,1.98000,0.15259,0.84639,0.00101
168.81000,1.98000,0.11305,0.88497,0.00197
169.00999,1.98001,0.16818,0.82917,0.00265
169.21001,1.98000,0.27408,0.70967,0.01624
169.41000,1.98000,0.31338,0.67685,0.00977
169.61000,1.98000,0.32972,0.66284,0.00744
169.81000,1.98000,0.30205,0.69603,0.00192
170.00999,1.98001,0.21392,0.78580,0.00028
170.21001,1.98000,0.16356,0.83638,0.00006
170.41000,1.98000,0.12263,0.87730,0.00007
170.61000,1.98000,0.08712,0.91283,0.00005
170.81000,1.98000,0.07561,0.92436,0.00004
171.00999,1.98001,0.06015,0.93980,0.00005
171.21001,1.98000,0.06647,0.93345,0.00008
171.41000,1.98000,0.04901,0.95045,0.00054
171.61000,1.98000,0.06143,0.93541,0.00316
171.81000,1.98000,0.07333,0.91562,0.01106
172.00999,1.98001,0.12657,0.73100,0.14243
172.21001,1.98000,0.10405,0.64274,0.25321
172.41000,1.98000,0.07391,0.47305,0.45305
172.61000,1.98000,0.04063,0.51914,0.44023
172.81000,1.98000,0.05084,0.71762,0.23154
173.00999,1.98001,0.05635,0.76821,0.17543
173.21001,1.98000,0.03159,0.93615,0.03226
173.41000,1.98000,0.02090,0.96777,0.01132
173.61000,1.98000,0.01440,0.98301,0.00259
173.81000,1.98000,0.00846,0.99073,0.00080
174.00999,1.98001,0.00510,0.99478,0.00011
174.21001,1.98000,0.00458,0.99541,0.00001
174.41000,1.98000,0.00545,0.99454,0.00001
174.61000,1.98000,0.00222,0.99778,0.00000
174.81000,1.98000,0.00134,0.99866,0.00000
175.00999,1.98001,0.00110,0.99890,0.00000
175.21001,1.98000,0.00244,0.99755,0.00001
175.41000,1.98000,0.00248,0.99751,0.00001
175.61000,1.98000,0.00329,0.99669,0.00001
175.81000,1.98000,0.00306,0.99693,0.00001
176.00999,1.98001,0.00250,0.99749,0.00001
176.21001,1.98000,0.00367,0.99632,0.00001
176.41000,1.98000,0.00586,0.99412,0.00002
176.61000,1.98000,0.00829,0.99168,0.00003
176.81000,1.98000,0.00710,0.99286,0.00004
177.00999,1.98001,0.00313,0.99686,0.00002
177.21001,1.98000,0.00622,0.99374,0.00005
177.41000,1.98000,0.00886,0.99103,0.00011
177.61000,1.98000,0.00734,0.99259,0.00007
177.81000,1.98000,0.00855,0.99141,0.00005
178.00999,1.98001,0.00577,0.99421,0.00002
178.21001,1.98000,0.00261,0.99738,0.00001
178.41000,1.98000,0.00462,0.99537,0.00002
178.61000,1.98000,0.00915,0.99082,0.00003
178.81000,1.98000,0.00577,0.99421,0.00001
179.00999,1.98001,0.01264,0.98734,0.00002
179.21001,1.98000,0.01143,0.98854,0.00003
179.41000,1.98000,0.01373,0.98620,0.00007
179.61000,1.98000,0.01514,0.98475,0.00011
179.81000,1.98000,0.02821,0.97163,0.00017
180.00999,1.98001,0.03848,0.96135,0.00017
180.21001,1.98000,0.03158,0.96829,0.00013
180.41000,1.98000,0.03144,0.96830,0.00025
180.61000,1.98000,0.05006,0.94964,0.00030
180.81000,1.98000,0.04271,0.95672,0.00058
181.00999,1.98001,0.02556,0.97432,0.00011
181.21001,1.98000,0.02300,0.97695,0.00005
181.41000,1.98000,0.01402,0.98595,0.00003
181.61000,1.98000,0.00894,0.99104,0.00002
181.81000,1.98000,0.01550,0.98446,0.00004
182.00999,1.98001,0.03191,0.96791,0.00019
182.21001,1.98000,0.03201,0.96772,0.00027
182.41000,1.98000,0.04563,0.95429,0.00008
182.61000,1.98000,0.03674,0.96318,0.00008
182.81000,1.98000,0.05196,0.94794,0.00010
183.00999,1.98001,0.05570,0.94417,0.00013
183.21001,1.98000,0.08645,0.91337,0.00017
183.41000,1.98000,0.08647,0.91334,0.00018
183.61000,1.98000,0.13779,0.86178,0.00043
183.81000,1.98000,0.08066,0.91905,0.00029
184.00999,1.98001,0.05518,0.94464,0.00018
184.21001,1.98000,0.07063,0.92901,0.00036
184.41000,1.98000,0.09489,0.90478,0.00033
184.61000,1.98000,0.10372,0.89570,0.00058
184.81000,1.98000,0.06563,0.93401,0.00036
185.00999,1.98001,0.03250,0.96727,0.00023
185.21001,1.98000,0.07877,0.92033,0.00090
185.41000,1.98000,0.06730,0.93196,0.00074
185.61000,1.98000,0.07034,0.92910,0.00056
185.81000,1.98000,0.08448,0.91511,0.00041
186.00999,1.98001,0.11439,0.88483,0.00078
186.21001,1.98000,0.10428,0.89438,0.00134
186.41000,1.98000,0.12981,0.86722,0.00298
186.61000,1.98000,0.20082,0.79008,0.00910
186.81000,1.98000,0.24818,0.74136,0.01046
187.00999,1.98001,0.10958,0.88667,0.00375
187.21001,1.98000,0.04427,0.95488,0.00085
187.41000,1.98000,0.03914,0.95997,0.00089
187.61000,1.98000,0.04168,0.95762,0.00070
187.81000,1.98000,0.02379,0.97539,0.00082
188.00999,1.98001,0.01582,0.98325,0.00092
188.21001,1.98000,0.00959,0.99002,0.00040
188.41000,1.98000,0.00742,0.99243,0.00015
188.61000,1.98000,0.00607,0.99376,0.00017
188.81000,1.98000,0.00646,0.99333,0.00021
189.00999,1.98001,0.00576,0.99401,0.00023
189.21001,1.98000,0.00855,0.99126,0.00019
189.41000,1.98000,0.01316,0.98650,0.00034
189.61000,1.98000,0.00446,0.99516,0.00037
189.81000,1.98000,0.00441,0.99443,0.00116
190.00999,1.98001,0.00286,0.99682,0.00032
190.21001,1.98000,0.00280,0.99701,0.00019
190.41000,1.98000,0.00216,0.99768,0.00016
190.61000,1.98000,0.00206,0.99783,0.00011
190.81000,1.98000,0.00293,0.99689,0.00018
191.00999,1.98001,0.00701,0.99275,0.00024
191.21001,1.98000,0.00618,0.99356,0.00026
191.41000,1.98000,0.00416,0.99555,0.00028
191.61000,1.98000,0.00857,0.99105,0.00038
191.81000,1.98000,0.01422,0.98568,0.00010
192.00999,1.98001,0.00531,0.99459,0.00009
192.21001,1.98000,0.00430,0.99560,0.00010
192.41000,1.98000,0.00543,0.99449,0.00008
192.61000,1.98000,0.00938,0.99055,0.00007
192.81000,1.98000,0.02930,0.97067,0.00004
193.00999,1.98001,0.01671,0.98328,0.00002
193.21001,1.98000,0.02280,0.97717,0.00003
193.41000,1.98000,0.01843,0.98155,0.00002
193.61000,1.98000,0.00938,0.99061,0.00001
193.81000,1.98000,0.00983,0.99015,0.00002
194.00999,1.98001,0.01975,0.98020,0.00005
194.21001,1.98000,0.02237,0.97758,0.00005
194.41000,1.98000,0.01610,0.98386,0.00004
194.61000,1.98000,0.00800,0.99199,0.00002
194.81000,1.98000,0.00635,0.99357,0.00008
195.00999,1.98001,0.00467,0.99520,0.00014
195.21001,1.98000,0.00874,0.99102,0.00024
195.41000,1.98000,0.01084,0.98901,0.00016
195.61000,1.98000,0.00499,0.99487,0.00014
195.81000,1.98000,0.00642,0.99344,0.00014
196.00999,1.98001,0.01210,0.98748,0.00042
196.21001,1.98000,0.02614,0.97278,0.00107
196.41000,1.98000,0.02770,0.97037,0.00193
196.61000,1.98000,0.01416,0.98552,0.00032
196.81000,1.98000,0.00798,0.99162,0.00040
197.00999,1.98001,0.00896,0.99065,0.00039
197.21001,1.98000,0.00953,0.99003,0.00044
197.41000,1.98000,0.00844,0.99076,0.00080
197.61000,1.98000,0.01123,0.98755,0.00123
197.81000,1.98000,0.00609,0.99356,0.00035
198.00999,1.98001,0.00224,0.99763,0.00013
198.21001,1.98000,0.00967,0.99012,0.00020
198.41000,1.98000,0.01089,0.98877,0.00034
198.61000,1.98000,0.01032,0.98947,0.00021
198.81000,1.98000,0.00819,0.99123,0.00058
199.00999,1.98001,0.00327,0.99639,0.00035
199.21001,1.98000,0.00475,0.99504,0.00021
199.41000,1.98000,0.00332,0.99658,0.00010
199.61000,1.98000,0.00229,0.99761,0.00010
199.81000,1.98000,0.00360,0.99627,0.00013
200.00999,1.98001,0.00640,0.99349,0.00010
200.21001,1.98000,0.00569,0.99423,0.00008
200.41000,1.98000,0.00744,0.99249,0.00007
200.61000,1.98000,0.00403,0.99590,0.00006
200.81000,1.98000,0.00389,0.99604,0.00007
201.00999,1.98001,0.00485,0.99503,0.00012
201.21001,1.98000,0.00422,0.99554,0.00024
201.41000,1.98000,0.01021,0.98909,0.00071
201.61000,1.98000,0.00874,0.99055,0.00070
201.81000,1.98000,0.01232,0.98657,0.00111
202.00999,1.98001,0.01312,0.98618,0.00070
202.21001,1.98000,0.00816,0.99116,0.00068
202.41000,1.98000,0.00970,0.98932,0.00098
202.61000,1.98000,0.00996,0.98941,0.00063
202.81000,1.98000,0.01179,0.98776,0.00044
203.00999,1.98001,0.02753,0.97226,0.00021
203.21001,1.98000,0.00921,0.99055,0.00024
203.41000,1.98000,0.01553,0.98408,0.00038
203.61000,1.98000,0.01844,0.98125,0.00031
203.81000,1.98000,0.01690,0.98289,0.00020
204.00999,1.98001,0.01861,0.98125,0.00014
204.21001,1.98000,0.02378,0.97602,0.00020
204.41000,1.98000,0.04676,0.95303,0.00020
204.61000,1.98000,0.05216,0.94753,0.00032
204.81000,1.98000,0.03935,0.96053,0.00012
205.00999,1.98001,0.04360,0.95628,0.00011
205.21001,1.98000,0.02191,0.97802,0.00008
205.41000,1.98000,0.00936,0.99059,0.00005
205.61000,1.98000,0.00689,0.99306,0.00006
205.81000,1.98000,0.01076,0.98911,0.00013
206.00999,1.98001,0.00799,0.99188,0.00013
206.21001,1.98000,0.00522,0.99447,0.00031
206.41000,1.98000,0.00622,0.99345,0.00033
206.61000,1.98000,0.01323,0.98618,0.00058
206.81000,1.98000,0.00664,0.99310,0.00026
207.00999,1.98001,0.00860,0.99068,0.00072
207.21001,1.98000,0.00637,0.99318,0.00045
207.41000,1.98000,0.02512,0.97443,0.00045
207.61000,1.98000,0.01209,0.98709,0.00083
207.81000,1.98000,0.01371,0.98527,0.00103
208.00999,1.98001,0.01468,0.98262,0.00270
208.21001,1.98000,0.01289,0.98503,0.00208
208.41000,1.98000,0.01741,0.98072,0.00187
208.61000,1.98000,0.00923,0.98967,0.00110
208.81000,1.98000,0.00429,0.99515,0.00056
209.00999,1.98001,0.00554,0.99417,0.00029
209.21001,1.98000,0.02118,0.97756,0.00126
209.41000,1.98000,0.01069,0.98838,0.00092
209.61000,1.98000,0.00740,0.99210,0.00050
209.81000,1.98000,0.00659,0.99309,0.00032
210.00999,1.98001,0.01370,0.98613,0.00017
210.21001,1.98000,0.01071,0.98921,0.00009
210.41000,1.98000,0.00759,0.99227,0.00014
210.61000,1.98000,0.01187,0.98802,0.00010
210.81000,1.98000,0.01957,0.98032,0.00011
211.00999,1.98001,0.01145,0.98847,0.00008
211.21001,1.98000,0.01706,0.98271,0.00023
211.41000,1.98000,0.02667,0.97297,0.00035
211.61000,1.98000,0.03086,0.96859,0.00055
211.81000,1.98000,0.02141,0.97693,0.00165
212.00999,1.98001,0.03028,0.96715,0.00257
212.21001,1.98000,0.04767,0.95114,0.00120
212.41000,1.98000,0.02336,0.97562,0.00102
212.61000,1.98000,0.03862,0.96002,0.00136
212.81000,1.98000,0.04151,0.95690,0.00159
213.00999,1.98001,0.02547,0.97381,0.00072
213.21001,1.98000,0.00954,0.99023,0.00023
213.41000,1.98000,0.00554,0.99439,0.00007
213.61000,1.98000,0.01170,0.98827,0.00002
213.81000,1.98000,0.02110,0.97890,0.00001
214.00999,1.98001,0.01902,0.98098,0.00001
214.21001,1.98000,0.00833,0.99167,0.00001
214.41000,1.98000,0.00418,0.99580,0.00001
214.61000,1.98000,0.00269,0.99729,0.00003
214.81000,1.98000,0.00320,0.99676,0.00003
215.00999,1.98001,0.00299,0.99698,0.00004
215.21001,1.98000,0.00345,0.99650,0.00005
215.41000,1.98000,0.00235,0.99762,0.00003
215.61000,1.98000,0.00192,0.99807,0.00001
215.81000,1.98000,0.00042,0.99957,0.00001
216.00999,1.98001,0.00142,0.99856,0.00002
216.21001,1.98000,0.00332,0.99664,0.00004
216.41000,1.98000,0.00493,0.99505,0.00002
216.61000,1.98000,0.00371,0.99626,0.00003
216.81000,1.98000,0.00515,0.99479,0.00006
217.00999,1.98001,0.01050,0.98935,0.00015
217.21001,1.98000,0.01450,0.98475,0.00075
217.41000,1.98000,0.01437,0.98501,0.00061
217.61000,1.98000,0.04531,0.94976,0.00493
217.81000,1.98000,0.02568,0.97210,0.00222
218.00999,1.98001,0.02781,0.97161,0.00058
218.21001,1.98000,0.00886,0.99090,0.00025
218.41000,1.98000,0.00926,0.99030,0.00044
218.61000,1.98000,0.01241,0.98735,0.00025
218.81000,1.98000,0.00797,0.99172,0.00031
219.00999,1.98001,0.00861,0.99116,0.00023
219.21001,1.98000,0.02327,0.97642,0.00031
219.41000,1.98000,0.01035,0.98946,0.00019
219.61000,1.98000,0.00780,0.99212,0.00009
219.81000,1.98000,0.00589,0.99405,0.00006
220.00999,1.98001,0.00898,0.99092,0.00010
220.21001,1.98000,0.01225,0.98750,0.00024
220.41000,1.98000,0.01044,0.98910,0.00046
220.61000,1.98000,0.00572,0.99351,0.00077
220.81000,1.98000,0.02015,0.97687,0.00297
221.00999,1.98001,0.03476,0.95657,0.00867
221.21001,1.98000,0.03109,0.95984,0.00907
221.41000,1.98000,0.04248,0.95119,0.00633
221.61000,1.98000,0.07470,0.91111,0.01419
221.81000,1.98000,0.17498,0.80601,0.01900
222.00999,1.98001,0.10450,0.87897,0.01653
222.21001,1.98000,0.04002,0.95204,0.00794
222.41000,1.98000,0.02878,0.96892,0.00230
222.61000,1.98000,0.04908,0.94336,0.00756
222.81000,1.98000,0.01611,0.98268,0.00122
