Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.97650,0.00000,0.00712,0.00000,0.01638
79.41000,1.98000,0.97469,0.00000,0.00652,0.00000,0.01879
79.61000,1.98000,0.97443,0.00000,0.00643,0.00000,0.01913
79.81000,1.98000,0.96878,0.00000,0.00637,0.00000,0.02485
80.01000,1.98000,0.98350,0.00000,0.00326,0.00000,0.01324
80.21000,1.98000,0.98752,0.00000,0.00165,0.00000,0.01083
80.41000,1.98000,0.98699,0.00000,0.00103,0.00000,0.01198
80.61000,1.98000,0.98889,0.00000,0.00090,0.00000,0.01022
80.81000,1.98000,0.98743,0.00000,0.00085,0.00000,0.01172
81.01000,1.98000,0.98869,0.00000,0.00079,0.00000,0.01053
81.21000,1.98000,0.98795,0.00000,0.00077,0.00000,0.01128
81.41000,1.98000,0.98825,0.00000,0.00076,0.00000,0.01099
81.61000,1.98000,0.98803,0.00000,0.00076,0.00000,0.01121
81.81000,1.98000,0.98768,0.00000,0.00079,0.00000,0.01153
82.01000,1.98000,0.99002,0.00000,0.00072,0.00000,0.00926
82.21000,1.98000,0.99063,0.00000,0.00083,0.00000,0.00854
82.41000,1.98000,0.99082,0.00000,0.00090,0.00000,0.00828
82.61000,1.98000,0.99068,0.00000,0.00104,0.00000,0.00827
82.81000,1.98000,0.99348,0.00000,0.00127,0.00000,0.00525
83.01000,1.98000,0.98951,0.00000,0.00451,0.00000,0.00598
83.21000,1.98000,0.99569,0.00000,0.00364,0.00000,0.00067
83.41000,1.98000,0.98453,0.00000,0.01140,0.00000,0.00407
83.61000,1.98000,0.95442,0.00000,0.04068,0.00000,0.00490
83.81000,1.98000,0.97342,0.00000,0.02629,0.00000,0.00029
84.01000,1.98000,0.86552,0.00000,0.12454,0.00000,0.00994
84.21000,1.98000,0.84640,0.00000,0.15182,0.00000,0.00178
84.41000,1.98000,0.71166,0.00000,0.28110,0.00000,0.00723
84.61000,1.98000,0.41707,0.00000,0.57577,0.00000,0.00716
84.81000,1.98000,0.54362,0.00000,0.44735,0.00000,0.00903
85.01000,1.98000,0.66861,0.00000,0.31822,0.00000,0.01316
85.21000,1.98000,0.93035,0.00000,0.06293,0.00000,0.00672
85.41000,1.98000,0.94998,0.00000,0.03994,0.00000,0.01007
85.61000,1.98000,0.95688,0.00000,0.02806,0.00000,0.01506
85.81000,1.98000,0.96640,0.00000,0.02522,0.00000,0.00837
86.01000,1.98000,0.98057,0.00000,0.00794,0.00000,0.01149
86.21000,1.98000,0.98617,0.00000,0.00553,0.00000,0.00830
86.41000,1.98000,0.98767,0.00000,0.00241,0.00000,0.00992
86.61000,1.98000,0.99035,0.00000,0.00114,0.00000,0.00851
86.81000,1.98000,0.99151,0.00000,0.00104,0.00000,0.00745
87.01000,1.98000,0.99221,0.00000,0.00102,0.00000,0.00677
87.21000,1.98000,0.99196,0.00000,0.00099,0.00000,0.00705
87.41000,1.98000,0.99231,0.00000,0.00100,0.00000,0.00669
87.61000,1.98000,0.99258,0.00000,0.00101,0.00000,0.00642
87.81000,1.98000,0.99294,0.00000,0.00098,0.00000,0.00608
88.01000,1.98000,0.99304,0.00000,0.00099,0.00000,0.00597
88.21000,1.98000,0.99290,0.00000,0.00099,0.00000,0.00611
88.41000,1.98000,0.99297,0.00000,0.00098,0.00000,0.00605
88.61000,1.98000,0.99274,0.00000,0.00096,0.00000,0.00630
88.81000,1.98000,0.99749,0.00000,0.00062,0.00000,0.00189
89.01000,1.98000,0.99678,0.00000,0.00177,0.00000,0.00144
89.21000,1.98000,0.99088,0.00000,0.00638,0.00000,0.00274
89.41000,1.98000,0.96789,0.00000,0.02477,0.00000,0.00734
89.61000,1.98000,0.96196,0.00000,0.02811,0.00000,0.00993
89.81000,1.98000,0.96592,0.00000,0.02617,0.00000,0.00791
90.01000,1.98000,0.95995,0.00000,0.02986,0.00000,0.01018
90.21000,1.98000,0.96379,0.00000,0.02740,0.00000,0.00881
90.41000,1.98000,0.95869,0.00000,0.03006,0.00000,0.01125
90.61000,1.98000,0.96259,0.00000,0.02602,0.00000,0.01138
90.81000,1.98000,0.97241,0.00000,0.01706,0.00000,0.01053
91.01000,1.98000,0.98519,0.00000,0.00545,0.00000,0.00936
91.21000,1.98000,0.98992,0.00000,0.00144,0.00001,0.00864
91.41000,1.98000,0.99027,0.00000,0.00107,0.00001,0.00865
91.61000,1.98000,0.99083,0.00000,0.00097,0.00001,0.00819
91.81000,1.98000,0.98977,0.00000,0.00096,0.00001,0.00926
92.01000,1.98000,0.99124,0.00000,0.00089,0.00000,0.00786
92.21000,1.98000,0.99170,0.00000,0.00086,0.00000,0.00743
92.41000,1.98000,0.99455,0.00000,0.00068,0.00000,0.00477
92.61000,1.98000,0.99566,0.00000,0.00078,0.00000,0.00356
92.81000,1.98000,0.99577,0.00000,0.00098,0.00000,0.00325
93.01000,1.98000,0.99155,0.00000,0.00211,0.00000,0.00633
93.21000,1.98000,0.99154,0.00000,0.00313,0.00000,0.00534
93.41000,1.98000,0.98505,0.00000,0.00462,0.00000,0.01034
93.61000,1.98000,0.98874,0.00000,0.00495,0.00000,0.00631
93.81000,1.98000,0.98420,0.00000,0.00825,0.00000,0.00756
94.01000,1.98000,0.98810,0.00000,0.00841,0.00000,0.00349
94.21000,1.98000,0.97583,0.00000,0.01984,0.00000,0.00433
