Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99385,0.00323,0.00092,0.00185,0.00016
79.41000,1.98000,0.99490,0.00271,0.00063,0.00163,0.00012
79.61000,1.98000,0.99826,0.00065,0.00020,0.00084,0.00005
79.81000,1.98000,0.99934,0.00025,0.00013,0.00025,0.00003
80.01000,1.98000,0.97927,0.00255,0.00045,0.01690,0.00083
80.21000,1.98000,0.90432,0.00531,0.00123,0.08733,0.00182
80.41000,1.98000,0.76685,0.00320,0.00191,0.22463,0.00341
80.61000,1.98000,0.74411,0.00467,0.00132,0.24304,0.00686
80.81000,1.98000,0.67853,0.00374,0.00197,0.30270,0.01307
81.01000,1.98000,0.74520,0.00374,0.00122,0.23720,0.01264
81.21000,1.98000,0.79922,0.00264,0.00096,0.18371,0.01348
81.41000,1.98000,0.76967,0.00299,0.00154,0.21185,0.01395
81.61000,1.98000,0.91219,0.00120,0.00251,0.07616,0.00794
81.81000,1.98000,0.98442,0.00015,0.00149,0.01282,0.00112
82.01000,1.98000,0.99110,0.00038,0.00159,0.00613,0.00081
82.21000,1.98000,0.99238,0.00025,0.00173,0.00494,0.00070
82.41000,1.98000,0.99385,0.00022,0.00150,0.00376,0.00067
82.61000,1.98000,0.99854,0.00006,0.00081,0.00049,0.00011
82.81000,1.98000,0.99871,0.00011,0.00078,0.00032,0.00008
83.01000,1.98000,0.99911,0.00019,0.00052,0.00011,0.00006
83.21000,1.98000,0.99887,0.00039,0.00057,0.00012,0.00006
83.41000,1.98000,0.99775,0.00114,0.00082,0.00024,0.00006
83.61000,1.98000,0.99766,0.00125,0.00093,0.00011,0.00005
83.81000,1.98000,0.99581,0.00289,0.00111,0.00013,0.00007
84.01000,1.98000,0.99238,0.00607,0.00131,0.00015,0.00010
84.21000,1.98000,0.98724,0.01075,0.00157,0.00029,0.00016
84.41000,1.98000,0.98425,0.01259,0.00255,0.00037,0.00024
84.61000,1.98000,0.99147,0.00670,0.00137,0.00034,0.00012
84.81000,1.98000,0.99758,0.00184,0.00035,0.00015,0.00009
85.01000,1.98000,0.99731,0.00066,0.00058,0.00118,0.00026
85.21000,1.98000,0.94596,0.00315,0.00128,0.04572,0.00390
85.41000,1.98000,0.75984,0.00347,0.00139,0.22413,0.01117
85.61000,1.98000,0.63128,0.00361,0.00093,0.34790,0.01628
85.81000,1.98000,0.67037,0.00198,0.00104,0.31945,0.00716
86.01000,1.98000,0.51740,0.00174,0.00160,0.46990,0.00936
86.21000,1.98000,0.75326,0.00073,0.00111,0.23787,0.00702
86.41000,1.98000,0.57565,0.00143,0.00139,0.40432,0.01721
86.61000,1.98000,0.69740,0.00131,0.00120,0.28662,0.01348
86.81000,1.98000,0.86128,0.00086,0.00236,0.13004,0.00546
87.01000,1.98000,0.98709,0.00151,0.00099,0.00972,0.00068
87.21000,1.98000,0.99219,0.00184,0.00205,0.00338,0.00055
87.41000,1.98000,0.98797,0.00214,0.00246,0.00674,0.00069
87.61000,1.98000,0.99332,0.00108,0.00351,0.00187,0.00022
87.81000,1.98000,0.98498,0.00267,0.00613,0.00560,0.00061
88.01000,1.98000,0.97808,0.00371,0.00651,0.01081,0.00090
88.21000,1.98000,0.97375,0.00528,0.01157,0.00847,0.00093
88.41000,1.98000,0.98443,0.00231,0.00633,0.00649,0.00044
88.61000,1.98000,0.97634,0.00229,0.01072,0.00999,0.00066
88.81000,1.98000,0.99122,0.00025,0.00649,0.00186,0.00018
89.01000,1.98000,0.99804,0.00005,0.00173,0.00012,0.00005
89.21000,1.98000,0.97646,0.00013,0.00604,0.01648,0.00089
89.41000,1.98000,0.97440,0.00026,0.00272,0.02118,0.00144
89.61000,1.98000,0.79952,0.00172,0.00537,0.18410,0.00929
89.81000,1.98000,0.83012,0.00114,0.00293,0.16002,0.00580
90.01000,1.98000,0.71995,0.00258,0.00285,0.26610,0.00851
90.21000,1.98000,0.82883,0.00125,0.00200,0.16250,0.00541
90.41000,1.98000,0.74674,0.00282,0.00218,0.24239,0.00587
90.61000,1.98000,0.84233,0.00160,0.00206,0.14875,0.00526
90.81000,1.98000,0.83490,0.00135,0.00210,0.15931,0.00233
91.01000,1.98000,0.97856,0.00031,0.00068,0.02026,0.00019
91.21000,1.98000,0.97979,0.00161,0.00129,0.01708,0.00023
91.41000,1.98000,0.99171,0.00385,0.00053,0.00378,0.00013
91.61000,1.98000,0.99497,0.00443,0.00028,0.00030,0.00003
91.81000,1.98000,0.99181,0.00766,0.00023,0.00023,0.00006
92.01000,1.98000,0.98968,0.01008,0.00012,0.00008,0.00004
92.21000,1.98000,0.97301,0.02654,0.00018,0.00016,0.00011
92.41000,1.98000,0.96133,0.03824,0.00019,0.00010,0.00014
92.61000,1.98000,0.96552,0.03410,0.00018,0.00005,0.00015
92.81000,1.98000,0.91687,0.08259,0.00031,0.00006,0.00017
93.01000,1.98000,0.90714,0.09162,0.00051,0.00006,0.00067
93.21000,1.98000,0.90080,0.09776,0.00067,0.00011,0.00065
93.41000,1.98000,0.98249,0.01622,0.00054,0.00017,0.00059
93.61000,1.98000,0.98474,0.01300,0.00040,0.00070,0.00115
93.81000,1.98000,0.99164,0.00309,0.00049,0.00193,0.00286
94.01000,1.98000,0.95343,0.00584,0.00061,0.03395,0.00617
94.21000,1.98000,0.80615,0.00646,0.00058,0.17507,0.01174
94.41000,1.98000,0.66023,0.00669,0.00041,0.32715,0.00552
94.61000,1.98000,0.63089,0.00467,0.00043,0.36046,0.00355
94.81000,1.98000,0.53523,0.00296,0.00031,0.45792,0.00359
95.01000,1.98000,0.52443,0.00197,0.00026,0.47031,0.00303
95.21000,1.98000,0.45771,0.00156,0.00028,0.53686,0.00359
95.41000,1.98000,0.58981,0.00173,0.00057,0.40358,0.00432
95.61000,1.98000,0.89044,0.00051,0.00051,0.10750,0.00104
95.81000,1.98000,0.96837,0.00066,0.00086,0.02962,0.00050
96.01000,1.98000,0.98907,0.00052,0.00101,0.00905,0.00035
96.21000,1.98000,0.99265,0.00040,0.00151,0.00493,0.00052
96.41000,1.98000,0.99821,0.00017,0.00100,0.00052,0.00010
96.61000,1.98000,0.99856,0.00015,0.00098,0.00029,0.00002
96.81000,1.98000,0.99889,0.00024,0.00067,0.00017,0.00003
97.01000,1.98000,0.99763,0.00111,0.00069,0.00053,0.00004
97.21000,1.98000,0.99912,0.00054,0.00030,0.00004,0.00001
97.41000,1.98000,0.99676,0.00226,0.00069,0.00028,0.00001
97.61000,1.98000,0.99779,0.00121,0.00088,0.00012,0.00000
97.81000,1.98000,0.99506,0.00291,0.00183,0.00021,0.00000
98.01000,1.98000,0.99545,0.00312,0.00127,0.00016,0.00000
98.21000,1.98000,0.99245,0.00582,0.00145,0.00028,0.00000
98.41000,1.98000,0.99452,0.00429,0.00083,0.00036,0.00000
98.61000,1.98000,0.99703,0.00235,0.00036,0.00026,0.00000
98.81000,1.98000,0.99931,0.00018,0.00021,0.00030,0.00000
99.01000,1.98000,0.98886,0.00082,0.00053,0.00976,0.00003
99.21000,1.98000,0.76927,0.00159,0.00101,0.22792,0.00021
99.41000,1.98000,0.47131,0.00201,0.00051,0.52531,0.00086
99.61000,1.98000,0.42603,0.00182,0.00028,0.56921,0.00266
99.81000,1.98000,0.40074,0.00164,0.00023,0.59444,0.00295
100.01000,1.98000,0.42848,0.00179,0.00044,0.56558,0.00371
100.21000,1.98000,0.36463,0.00164,0.00051,0.62821,0.00502
100.41000,1.98000,0.56220,0.00142,0.00077,0.42997,0.00564
100.61000,1.98000,0.78714,0.00045,0.00134,0.20861,0.00246
100.81000,1.98000,0.96589,0.00036,0.00132,0.03192,0.00051
101.01000,1.98000,0.97376,0.00074,0.00252,0.02199,0.00099
101.21000,1.98000,0.98536,0.00060,0.00283,0.01028,0.00093
101.41000,1.98000,0.98982,0.00074,0.00160,0.00697,0.00086
101.61000,1.98000,0.98889,0.00100,0.00201,0.00728,0.00082
101.81000,1.98000,0.99719,0.00048,0.00112,0.00088,0.00033
102.01000,1.98000,0.99839,0.00066,0.00043,0.00033,0.00018
102.21000,1.98000,0.99841,0.00110,0.00027,0.00011,0.00010
102.41000,1.98000,0.99685,0.00240,0.00034,0.00029,0.00011
102.61000,1.98000,0.99374,0.00525,0.00071,0.00017,0.00012
102.81000,1.98000,0.99850,0.00129,0.00019,0.00001,0.00001
103.01000,1.98000,0.99803,0.00152,0.00040,0.00003,0.00002
103.21000,1.98000,0.99258,0.00547,0.00157,0.00026,0.00012
103.41000,1.98000,0.99633,0.00146,0.00200,0.00013,0.00008
103.61000,1.98000,0.99749,0.00048,0.00187,0.00010,0.00006
103.81000,1.98000,0.99805,0.00035,0.00151,0.00006,0.00002
104.01000,1.98000,0.99625,0.00035,0.00294,0.00040,0.00007
104.21000,1.98000,0.99305,0.00021,0.00545,0.00111,0.00018
104.41000,1.98000,0.99331,0.00010,0.00520,0.00126,0.00014
104.61000,1.98000,0.99802,0.00003,0.00161,0.00028,0.00005
104.81000,1.98000,0.99634,0.00007,0.00194,0.00117,0.00047
105.01000,1.98000,0.97847,0.00017,0.00117,0.01721,0.00297
105.21000,1.98000,0.77607,0.00059,0.00179,0.20840,0.01315
105.41000,1.98000,0.81827,0.00045,0.00120,0.17087,0.00921
105.61000,1.98000,0.82669,0.00074,0.00081,0.16109,0.01067
105.81000,1.98000,0.76625,0.00074,0.00061,0.22125,0.01115
106.01000,1.98000,0.80880,0.00082,0.00042,0.18182,0.00814
106.21000,1.98000,0.85105,0.00084,0.00038,0.13934,0.00839
106.41000,1.98000,0.90080,0.00030,0.00026,0.09036,0.00828
106.61000,1.98000,0.98376,0.00008,0.00022,0.01428,0.00165
106.81000,1.98000,0.99779,0.00002,0.00011,0.00192,0.00015
107.01000,1.98000,0.99767,0.00013,0.00014,0.00195,0.00011
107.21000,1.98000,0.99853,0.00034,0.00010,0.00091,0.00012
107.41000,1.98000,0.99937,0.00029,0.00003,0.00026,0.00005
107.61000,1.98000,0.99829,0.00117,0.00003,0.00038,0.00013
107.81000,1.98000,0.99614,0.00285,0.00006,0.00082,0.00013
108.01000,1.98000,0.99683,0.00244,0.00004,0.00065,0.00004
108.21000,1.98000,0.99399,0.00309,0.00011,0.00262,0.00019
108.41000,1.98000,0.99480,0.00259,0.00009,0.00238,0.00013
108.61000,1.98000,0.99409,0.00367,0.00009,0.00204,0.00012
108.81000,1.98000,0.99705,0.00200,0.00003,0.00085,0.00006
109.01000,1.98000,0.98777,0.00867,0.00011,0.00257,0.00088
109.21000,1.98000,0.99510,0.00427,0.00003,0.00046,0.00014
109.41000,1.98000,0.99594,0.00336,0.00009,0.00055,0.00006
109.61000,1.98000,0.98253,0.00727,0.00072,0.00880,0.00069
109.81000,1.98000,0.97790,0.00706,0.00105,0.01248,0.00151
110.01000,1.98000,0.98147,0.00672,0.00055,0.00931,0.00195
110.21000,1.98000,0.99609,0.00172,0.00024,0.00139,0.00056
110.41000,1.98000,0.97359,0.00372,0.00034,0.01933,0.00302
110.61000,1.98000,0.84980,0.00684,0.00102,0.13459,0.00774
110.81000,1.98000,0.86191,0.00240,0.00099,0.13008,0.00462
111.01000,1.98000,0.66528,0.00088,0.00250,0.32599,0.00534
111.21000,1.98000,0.73761,0.00054,0.00192,0.25289,0.00703
111.41000,1.98000,0.81097,0.00045,0.00187,0.18024,0.00647
111.61000,1.98000,0.72390,0.00087,0.00228,0.26310,0.00984
111.81000,1.98000,0.71035,0.00111,0.00280,0.27658,0.00917
112.01000,1.98000,0.68125,0.00169,0.00382,0.30299,0.01024
112.21000,1.98000,0.87604,0.00050,0.00721,0.11337,0.00288
112.41000,1.98000,0.97238,0.00127,0.00456,0.02087,0.00093
112.61000,1.98000,0.97449,0.00310,0.00637,0.01564,0.00040
112.81000,1.98000,0.99683,0.00084,0.00185,0.00041,0.00008
113.01000,1.98000,0.99421,0.00242,0.00275,0.00055,0.00007
113.21000,1.98000,0.98991,0.00706,0.00239,0.00055,0.00009
113.41000,1.98000,0.98835,0.00873,0.00195,0.00091,0.00007
113.61000,1.98000,0.99332,0.00495,0.00136,0.00035,0.00002
113.81000,1.98000,0.99316,0.00432,0.00165,0.00085,0.00002
114.01000,1.98000,0.99351,0.00453,0.00134,0.00061,0.00002
114.21000,1.98000,0.99523,0.00312,0.00110,0.00052,0.00002
114.41000,1.98000,0.99692,0.00229,0.00061,0.00016,0.00001
114.61000,1.98000,0.99377,0.00282,0.00157,0.00162,0.00022
114.81000,1.98000,0.99119,0.00293,0.00152,0.00399,0.00038
115.01000,1.98000,0.99317,0.00100,0.00161,0.00385,0.00037
115.21000,1.98000,0.99579,0.00038,0.00049,0.00306,0.00028
115.41000,1.98000,0.99912,0.00006,0.00020,0.00049,0.00012
115.61000,1.98000,0.97652,0.00037,0.00066,0.01738,0.00507
115.81000,1.98000,0.86928,0.00146,0.00068,0.11546,0.01312
116.01000,1.98000,0.83760,0.00165,0.00101,0.14183,0.01791
116.21000,1.98000,0.80035,0.00209,0.00126,0.17787,0.01844
116.41000,1.98000,0.83813,0.00156,0.00141,0.14794,0.01095
116.61000,1.98000,0.89011,0.00161,0.00089,0.10197,0.00542
116.81000,1.98000,0.80332,0.00192,0.00128,0.18074,0.01274
117.01000,1.98000,0.90561,0.00186,0.00100,0.08194,0.00959
117.21000,1.98000,0.94971,0.00162,0.00130,0.03908,0.00829
117.41000,1.98000,0.98352,0.00086,0.00122,0.01171,0.00269
117.61000,1.98000,0.99037,0.00356,0.00107,0.00305,0.00196
117.81000,1.98000,0.98685,0.00524,0.00158,0.00298,0.00335
118.01000,1.98000,0.99089,0.00272,0.00132,0.00158,0.00349
118.21000,1.98000,0.98919,0.00454,0.00256,0.00145,0.00227
118.41000,1.98000,0.98976,0.00477,0.00157,0.00148,0.00242
118.61000,1.98000,0.98840,0.00559,0.00215,0.00176,0.00210
118.81000,1.98000,0.98822,0.00584,0.00229,0.00129,0.00235
119.01000,1.98000,0.99021,0.00580,0.00210,0.00099,0.00090
119.21000,1.98000,0.99485,0.00344,0.00089,0.00043,0.00040
119.41000,1.98000,0.99017,0.00559,0.00223,0.00155,0.00046
119.61000,1.98000,0.99496,0.00257,0.00137,0.00091,0.00019
119.81000,1.98000,0.99745,0.00096,0.00087,0.00062,0.00010
120.01000,1.98000,0.99715,0.00119,0.00051,0.00109,0.00007
120.21000,1.98000,0.99889,0.00046,0.00039,0.00022,0.00003
120.41000,1.98000,0.99591,0.00154,0.00043,0.00198,0.00014
120.61000,1.98000,0.99567,0.00166,0.00134,0.00111,0.00021
120.81000,1.98000,0.98976,0.00516,0.00196,0.00293,0.00020
121.01000,1.98000,0.98871,0.00423,0.00230,0.00447,0.00029
121.21000,1.98000,0.98942,0.00362,0.00203,0.00479,0.00014
