Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.87396,0.10162,0.00110,0.02272,0.00060
79.41000,1.98000,0.92737,0.06810,0.00054,0.00386,0.00013
79.61000,1.98000,0.98825,0.00430,0.00058,0.00657,0.00030
79.81000,1.98000,0.99686,0.00104,0.00135,0.00072,0.00003
80.01000,1.98000,0.98549,0.00737,0.00192,0.00510,0.00013
80.21000,1.98000,0.98972,0.00329,0.00070,0.00613,0.00016
80.41000,1.98000,0.99664,0.00211,0.00018,0.00102,0.00005
80.61000,1.98000,0.99552,0.00341,0.00010,0.00088,0.00009
80.81000,1.98000,0.99984,0.00012,0.00002,0.00001,0.00001
81.01000,1.98000,0.99062,0.00635,0.00005,0.00236,0.00062
81.21000,1.98000,0.96265,0.03057,0.00018,0.00506,0.00155
81.41000,1.98000,0.86661,0.06029,0.00041,0.06249,0.01021
81.61000,1.98000,0.87620,0.09610,0.00029,0.01735,0.01006
81.81000,1.98000,0.80145,0.14691,0.00035,0.03916,0.01214
82.01000,1.98000,0.61961,0.34931,0.00018,0.01682,0.01408
82.21000,1.98000,0.68874,0.29277,0.00015,0.01083,0.00751
82.41000,1.98000,0.89148,0.10030,0.00010,0.00263,0.00549
82.61000,1.98000,0.94737,0.04972,0.00015,0.00082,0.00194
82.81000,1.98000,0.96467,0.03491,0.00004,0.00009,0.00029
83.01000,1.98000,0.99490,0.00506,0.00002,0.00000,0.00001
83.21000,1.98000,0.98103,0.01878,0.00006,0.00001,0.00012
83.41000,1.98000,0.99612,0.00387,0.00001,0.00000,0.00000
83.61000,1.98000,0.93157,0.06791,0.00006,0.00004,0.00042
83.81000,1.98000,0.94898,0.05085,0.00002,0.00002,0.00013
84.01000,1.98000,0.90305,0.09639,0.00007,0.00027,0.00022
84.21000,1.98000,0.84501,0.15385,0.00018,0.00067,0.00030
84.41000,1.98000,0.86730,0.12969,0.00030,0.00219,0.00052
84.61000,1.98000,0.90981,0.08735,0.00043,0.00194,0.00047
84.81000,1.98000,0.93257,0.06379,0.00065,0.00243,0.00056
85.01000,1.98000,0.99074,0.00818,0.00076,0.00025,0.00007
85.21000,1.98000,0.99616,0.00291,0.00026,0.00061,0.00006
85.41000,1.98000,0.99963,0.00016,0.00020,0.00001,0.00000
85.61000,1.98000,0.99688,0.00274,0.00027,0.00008,0.00003
85.81000,1.98000,0.99654,0.00328,0.00015,0.00002,0.00001
86.01000,1.98000,0.99736,0.00228,0.00016,0.00006,0.00015
86.21000,1.98000,0.96327,0.03477,0.00032,0.00037,0.00128
86.41000,1.98000,0.97430,0.02348,0.00091,0.00020,0.00111
86.61000,1.98000,0.90079,0.09624,0.00155,0.00081,0.00062
86.81000,1.98000,0.82700,0.16782,0.00170,0.00184,0.00164
87.01000,1.98000,0.88788,0.11004,0.00097,0.00070,0.00040
87.21000,1.98000,0.87720,0.11900,0.00111,0.00131,0.00138
87.41000,1.98000,0.99362,0.00571,0.00058,0.00006,0.00003
87.61000,1.98000,0.99593,0.00393,0.00009,0.00003,0.00002
87.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
88.01000,1.98000,0.99991,0.00005,0.00004,0.00000,0.00000
88.21000,1.98000,0.98886,0.00927,0.00187,0.00000,0.00000
88.41000,1.98000,0.86216,0.13426,0.00341,0.00011,0.00006
88.61000,1.98000,0.94374,0.05354,0.00260,0.00010,0.00002
88.81000,1.98000,0.85722,0.13815,0.00450,0.00008,0.00005
89.01000,1.98000,0.93477,0.06141,0.00371,0.00010,0.00002
89.21000,1.98000,0.96452,0.03178,0.00369,0.00000,0.00000
89.41000,1.98000,0.98983,0.00843,0.00174,0.00000,0.00000
89.61000,1.98000,0.99946,0.00010,0.00044,0.00000,0.00000
89.81000,1.98000,0.99926,0.00033,0.00041,0.00000,0.00000
90.01000,1.98000,0.96613,0.03194,0.00192,0.00000,0.00000
90.21000,1.98000,0.95958,0.03951,0.00090,0.00000,0.00000
90.41000,1.98000,0.94627,0.05225,0.00146,0.00001,0.00001
90.61000,1.98000,0.95622,0.04257,0.00120,0.00001,0.00001
90.81000,1.98000,0.96958,0.02932,0.00108,0.00001,0.00001
91.01000,1.98000,0.96752,0.03151,0.00097,0.00000,0.00001
91.21000,1.98000,0.99783,0.00150,0.00066,0.00000,0.00000
91.41000,1.98000,0.99855,0.00070,0.00074,0.00000,0.00000
91.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.81000,1.98000,0.99982,0.00004,0.00014,0.00000,0.00000
92.01000,1.98000,0.99619,0.00323,0.00058,0.00000,0.00000
92.21000,1.98000,0.98401,0.01277,0.00322,0.00000,0.00000
92.41000,1.98000,0.97748,0.02014,0.00238,0.00000,0.00000
92.61000,1.98000,0.95386,0.04312,0.00302,0.00000,0.00000
92.81000,1.98000,0.95790,0.03990,0.00220,0.00000,0.00000
93.01000,1.98000,0.95606,0.04068,0.00325,0.00000,0.00000
93.21000,1.98000,0.97131,0.02744,0.00126,0.00000,0.00000
93.41000,1.98000,0.99082,0.00769,0.00149,0.00000,0.00000
93.61000,1.98000,0.99951,0.00022,0.00027,0.00000,0.00000
93.81000,1.98000,0.99907,0.00050,0.00043,0.00000,0.00000
94.01000,1.98000,0.99623,0.00252,0.00066,0.00056,0.00002
94.21000,1.98000,0.99717,0.00161,0.00021,0.00089,0.00012
94.41000,1.98000,0.98960,0.00739,0.00038,0.00201,0.00062
94.61000,1.98000,0.98776,0.01064,0.00046,0.00066,0.00048
94.81000,1.98000,0.99146,0.00685,0.00043,0.00022,0.00104
95.01000,1.98000,0.99552,0.00379,0.00044,0.00004,0.00021
95.21000,1.98000,0.99290,0.00589,0.00076,0.00006,0.00039
95.41000,1.98000,0.99078,0.00709,0.00071,0.00010,0.00133
95.61000,1.98000,0.98700,0.01003,0.00123,0.00020,0.00155
95.81000,1.98000,0.99125,0.00739,0.00054,0.00005,0.00077
96.01000,1.98000,0.99979,0.00018,0.00002,0.00000,0.00000
96.21000,1.98000,0.99498,0.00469,0.00020,0.00000,0.00013
96.41000,1.98000,0.99711,0.00237,0.00045,0.00002,0.00005
96.61000,1.98000,0.98698,0.01090,0.00174,0.00016,0.00022
96.81000,1.98000,0.98235,0.01633,0.00089,0.00039,0.00005
97.01000,1.98000,0.96997,0.02684,0.00199,0.00105,0.00016
97.21000,1.98000,0.97077,0.02691,0.00098,0.00127,0.00006
97.41000,1.98000,0.94895,0.04799,0.00177,0.00117,0.00012
97.61000,1.98000,0.98464,0.01462,0.00038,0.00035,0.00001
97.81000,1.98000,0.99799,0.00151,0.00038,0.00011,0.00000
98.01000,1.98000,0.99912,0.00043,0.00030,0.00014,0.00000
98.21000,1.98000,0.99933,0.00031,0.00020,0.00015,0.00000
98.41000,1.98000,0.99664,0.00332,0.00002,0.00002,0.00000
98.61000,1.98000,0.99965,0.00033,0.00002,0.00000,0.00000
98.81000,1.98000,0.99715,0.00282,0.00003,0.00000,0.00000
99.01000,1.98000,0.98409,0.01552,0.00038,0.00000,0.00001
99.21000,1.98000,0.93269,0.06676,0.00054,0.00000,0.00001
99.41000,1.98000,0.95247,0.04650,0.00102,0.00001,0.00000
99.61000,1.98000,0.92119,0.07817,0.00063,0.00000,0.00000
99.81000,1.98000,0.96494,0.03410,0.00095,0.00001,0.00000
100.01000,1.98000,0.94365,0.05547,0.00088,0.00000,0.00000
100.21000,1.98000,0.98337,0.01536,0.00127,0.00000,0.00000
100.41000,1.98000,0.99205,0.00580,0.00207,0.00007,0.00001
100.61000,1.98000,0.99026,0.00811,0.00135,0.00027,0.00000
100.81000,1.98000,0.99772,0.00083,0.00096,0.00049,0.00000
101.01000,1.98000,0.99889,0.00105,0.00003,0.00003,0.00000
101.21000,1.98000,0.99636,0.00343,0.00019,0.00002,0.00000
101.41000,1.98000,0.99066,0.00866,0.00067,0.00001,0.00000
101.61000,1.98000,0.98330,0.01613,0.00057,0.00000,0.00000
101.81000,1.98000,0.91779,0.08021,0.00195,0.00004,0.00001
102.01000,1.98000,0.95805,0.04069,0.00125,0.00000,0.00000
102.21000,1.98000,0.91422,0.08299,0.00273,0.00004,0.00001
102.41000,1.98000,0.96698,0.03197,0.00105,0.00000,0.00000
102.61000,1.98000,0.98312,0.01642,0.00045,0.00000,0.00000
102.81000,1.98000,0.99267,0.00715,0.00018,0.00000,0.00000
103.01000,1.98000,0.99908,0.00054,0.00038,0.00000,0.00000
103.21000,1.98000,0.99890,0.00066,0.00044,0.00000,0.00000
103.41000,1.98000,0.97361,0.02557,0.00078,0.00004,0.00000
103.61000,1.98000,0.94408,0.05462,0.00090,0.00039,0.00001
103.81000,1.98000,0.92796,0.07137,0.00060,0.00006,0.00001
104.01000,1.98000,0.94653,0.05223,0.00123,0.00000,0.00000
104.21000,1.98000,0.68697,0.31060,0.00241,0.00001,0.00001
104.41000,1.98000,0.88953,0.10817,0.00229,0.00000,0.00000
104.61000,1.98000,0.96769,0.02714,0.00516,0.00000,0.00000
104.81000,1.98000,0.99264,0.00175,0.00560,0.00000,0.00000
105.01000,1.98000,0.97036,0.02186,0.00776,0.00002,0.00000
105.21000,1.98000,0.98118,0.01674,0.00207,0.00001,0.00000
105.41000,1.98000,0.90942,0.08772,0.00282,0.00003,0.00001
105.61000,1.98000,0.98559,0.01368,0.00072,0.00000,0.00000
105.81000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
106.01000,1.98000,0.99765,0.00223,0.00012,0.00000,0.00000
106.21000,1.98000,0.87649,0.12237,0.00111,0.00002,0.00000
106.41000,1.98000,0.80838,0.19076,0.00072,0.00012,0.00001
106.61000,1.98000,0.87650,0.12254,0.00088,0.00007,0.00001
106.81000,1.98000,0.82860,0.16993,0.00128,0.00017,0.00002
107.01000,1.98000,0.92747,0.07124,0.00123,0.00006,0.00000
107.21000,1.98000,0.86099,0.13746,0.00129,0.00024,0.00002
107.41000,1.98000,0.98941,0.01010,0.00049,0.00000,0.00000
107.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
107.81000,1.98000,0.99746,0.00206,0.00048,0.00000,0.00000
108.01000,1.98000,0.98782,0.00982,0.00236,0.00000,0.00000
108.21000,1.98000,0.93508,0.05958,0.00532,0.00002,0.00000
108.41000,1.98000,0.97512,0.02229,0.00258,0.00000,0.00000
108.61000,1.98000,0.90649,0.08815,0.00533,0.00002,0.00001
108.81000,1.98000,0.95661,0.04032,0.00307,0.00000,0.00001
109.01000,1.98000,0.93233,0.06400,0.00365,0.00002,0.00001
109.21000,1.98000,0.97744,0.02099,0.00158,0.00000,0.00000
109.41000,1.98000,0.99639,0.00181,0.00180,0.00000,0.00000
109.61000,1.98000,0.99852,0.00086,0.00061,0.00001,0.00000
109.81000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00000
110.01000,1.98000,0.99490,0.00470,0.00039,0.00001,0.00000
110.21000,1.98000,0.98555,0.01356,0.00074,0.00014,0.00001
110.41000,1.98000,0.97578,0.02252,0.00125,0.00040,0.00005
110.61000,1.98000,0.97698,0.02165,0.00111,0.00025,0.00001
110.81000,1.98000,0.97722,0.02074,0.00149,0.00049,0.00006
111.01000,1.98000,0.98064,0.01802,0.00107,0.00025,0.00001
111.21000,1.98000,0.97029,0.02733,0.00169,0.00056,0.00011
111.41000,1.98000,0.97463,0.02361,0.00153,0.00021,0.00002
111.61000,1.98000,0.99811,0.00115,0.00071,0.00003,0.00000
111.81000,1.98000,0.99682,0.00045,0.00090,0.00181,0.00001
112.01000,1.98000,0.99768,0.00197,0.00030,0.00005,0.00000
112.21000,1.98000,0.99981,0.00008,0.00011,0.00000,0.00000
112.41000,1.98000,0.98511,0.01444,0.00039,0.00004,0.00001
112.61000,1.98000,0.97516,0.02410,0.00065,0.00005,0.00004
112.81000,1.98000,0.84845,0.14982,0.00147,0.00020,0.00006
113.01000,1.98000,0.93712,0.06182,0.00089,0.00014,0.00003
113.21000,1.98000,0.87798,0.12046,0.00133,0.00019,0.00004
113.41000,1.98000,0.93214,0.06632,0.00128,0.00020,0.00006
113.61000,1.98000,0.92491,0.07353,0.00135,0.00017,0.00004
113.81000,1.98000,0.94926,0.04918,0.00136,0.00016,0.00004
114.01000,1.98000,0.99762,0.00196,0.00031,0.00010,0.00001
114.21000,1.98000,0.99851,0.00088,0.00052,0.00007,0.00001
114.41000,1.98000,0.99943,0.00027,0.00023,0.00006,0.00001
114.61000,1.98000,0.98630,0.01080,0.00030,0.00243,0.00017
114.81000,1.98000,0.99069,0.00807,0.00021,0.00095,0.00008
115.01000,1.98000,0.98032,0.01734,0.00038,0.00169,0.00027
115.21000,1.98000,0.98831,0.01056,0.00036,0.00065,0.00012
115.41000,1.98000,0.99600,0.00373,0.00023,0.00001,0.00003
115.61000,1.98000,0.97697,0.02148,0.00120,0.00014,0.00022
115.81000,1.98000,0.99606,0.00242,0.00139,0.00001,0.00012
116.01000,1.98000,0.99260,0.00455,0.00269,0.00001,0.00015
116.21000,1.98000,0.98832,0.00260,0.00884,0.00002,0.00022
116.41000,1.98000,0.99023,0.00132,0.00829,0.00003,0.00013
116.61000,1.98000,0.98296,0.00073,0.01591,0.00004,0.00036
116.81000,1.98000,0.98583,0.00025,0.01379,0.00003,0.00010
117.01000,1.98000,0.98711,0.00021,0.01248,0.00005,0.00016
117.21000,1.98000,0.99325,0.00005,0.00660,0.00003,0.00007
117.41000,1.98000,0.99785,0.00003,0.00185,0.00021,0.00007
117.61000,1.98000,0.99951,0.00002,0.00039,0.00007,0.00001
117.81000,1.98000,0.99843,0.00005,0.00071,0.00075,0.00006
118.01000,1.98000,0.99771,0.00008,0.00049,0.00163,0.00009
118.21000,1.98000,0.99820,0.00006,0.00034,0.00131,0.00008
118.41000,1.98000,0.99826,0.00006,0.00033,0.00127,0.00008
118.61000,1.98000,0.99833,0.00006,0.00031,0.00122,0.00008
118.81000,1.98000,0.99849,0.00005,0.00028,0.00109,0.00008
119.01000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
119.21000,1.98000,0.99856,0.00005,0.00026,0.00104,0.00008
119.41000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
119.61000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
119.81000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
120.01000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
120.21000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
120.41000,1.98000,0.99855,0.00005,0.00027,0.00104,0.00008
120.61000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
120.81000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
121.01000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
121.21000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
121.41000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
121.61000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
121.81000,1.98000,0.99857,0.00005,0.00026,0.00103,0.00008
