Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
111.21000,1.98000,0.00394,0.98270,0.01335
111.41000,1.98000,0.00456,0.98631,0.00912
111.61000,1.98000,0.01900,0.96775,0.01325
111.81000,1.98000,0.01949,0.97510,0.00541
112.01000,1.98000,0.05839,0.90167,0.03994
112.21000,1.98000,0.05436,0.92172,0.02391
112.41000,1.98000,0.08507,0.83052,0.08441
112.61000,1.98000,0.08358,0.82570,0.09072
112.81000,1.98000,0.06768,0.80793,0.12439
113.01000,1.98000,0.15690,0.55910,0.28400
113.21000,1.98000,0.23438,0.24062,0.52500
113.41000,1.98000,0.22676,0.21304,0.56020
113.61000,1.98000,0.19070,0.11039,0.69891
113.81000,1.98000,0.09877,0.17866,0.72256
114.01000,1.98000,0.07706,0.27033,0.65260
114.21000,1.98000,0.04955,0.23634,0.71412
114.41000,1.98000,0.03378,0.30664,0.65959
114.61000,1.98000,0.05620,0.67442,0.26939
114.81000,1.98000,0.11118,0.71432,0.17450
115.01000,1.98000,0.10194,0.81691,0.08115
115.21000,1.98000,0.13123,0.80730,0.06147
115.41000,1.98000,0.07209,0.85641,0.07150
115.61000,1.98000,0.03001,0.88988,0.08010
115.81000,1.98000,0.04722,0.87516,0.07762
116.01000,1.98000,0.03307,0.89192,0.07500
116.21000,1.98000,0.03592,0.88776,0.07632
116.41000,1.98000,0.01763,0.85694,0.12543
116.61000,1.98000,0.00700,0.67791,0.31509
116.81000,1.98000,0.00430,0.74605,0.24965
117.01000,1.98000,0.00369,0.52784,0.46847
117.21000,1.98000,0.00427,0.68555,0.31017
117.41000,1.98000,0.00928,0.71497,0.27574
117.61000,1.98000,0.01786,0.55071,0.43143
117.81000,1.98000,0.03992,0.66422,0.29586
118.01000,1.98000,0.03276,0.90345,0.06378
118.21000,1.98000,0.05323,0.90685,0.03991
118.41000,1.98000,0.13211,0.79656,0.07134
118.61000,1.98000,0.07064,0.80801,0.12135
118.81000,1.98000,0.00414,0.96311,0.03275
119.01000,1.98000,0.00011,0.99594,0.00395
119.21000,1.98000,0.00030,0.98705,0.01264
119.41000,1.98000,0.00010,0.99485,0.00505
119.61000,1.98000,0.00002,0.99912,0.00086
119.81000,1.98000,0.00007,0.99206,0.00787
120.01000,1.98000,0.00008,0.96319,0.03673
120.21000,1.98000,0.00007,0.96716,0.03277
120.41000,1.98000,0.00005,0.98853,0.01142
120.61000,1.98000,0.00045,0.97796,0.02159
120.81000,1.98000,0.00793,0.95103,0.04104
121.01000,1.98000,0.04088,0.60902,0.35009
121.21000,1.98000,0.02860,0.66160,0.30980
121.41000,1.98000,0.03551,0.82337,0.14112
121.61000,1.98000,0.02772,0.93037,0.04191
121.81000,1.98000,0.02657,0.95931,0.01412
122.01000,1.98000,0.03795,0.95530,0.00675
122.21000,1.98000,0.05790,0.93707,0.00503
122.41000,1.98000,0.05224,0.94701,0.00074
122.61000,1.98000,0.02885,0.97066,0.00049
122.81000,1.98000,0.04310,0.95609,0.00081
123.01000,1.98000,0.05171,0.94792,0.00037
123.21000,1.98000,0.04433,0.95559,0.00008
123.41000,1.98000,0.06885,0.93108,0.00007
123.61000,1.98000,0.06832,0.93163,0.00005
123.81000,1.98000,0.07664,0.92329,0.00007
124.01000,1.98000,0.07300,0.92697,0.00003
124.21000,1.98000,0.07345,0.92651,0.00004
124.41000,1.98000,0.08275,0.91721,0.00004
124.61000,1.98000,0.14943,0.85037,0.00020
124.81000,1.98000,0.00787,0.99213,0.00000
125.01000,1.98000,0.02011,0.97985,0.00003
125.21000,1.98000,0.03427,0.96552,0.00021
125.41000,1.98000,0.03358,0.96620,0.00021
125.61000,1.98000,0.03852,0.96139,0.00009
125.81000,1.98000,0.03184,0.96811,0.00005
126.01000,1.98000,0.03184,0.96812,0.00004
126.21000,1.98000,0.06014,0.93980,0.00006
126.41000,1.98000,0.20078,0.79885,0.00037
126.61000,1.98000,0.41945,0.57976,0.00079
126.81000,1.98000,0.29118,0.70836,0.00046
127.01000,1.98000,0.07094,0.92902,0.00004
127.21000,1.98000,0.09022,0.90950,0.00028
127.41000,1.98000,0.15235,0.84622,0.00143
127.61000,1.98000,0.10816,0.89071,0.00112
127.81000,1.98000,0.12251,0.87512,0.00236
128.00999,1.98001,0.14885,0.84787,0.00328
128.21001,1.98000,0.05242,0.94573,0.00185
128.41000,1.98000,0.11526,0.87979,0.00495
128.61000,1.98000,0.06726,0.93018,0.00257
128.81000,1.98000,0.03217,0.96654,0.00129
129.00999,1.98001,0.02398,0.97533,0.00069
129.21001,1.98000,0.03867,0.96000,0.00133
129.41000,1.98000,0.02820,0.97093,0.00086
129.61000,1.98000,0.03303,0.96386,0.00311
129.81000,1.98000,0.09326,0.90077,0.00597
130.00999,1.98001,0.07031,0.92471,0.00498
130.21001,1.98000,0.06256,0.93561,0.00183
130.41000,1.98000,0.08801,0.91092,0.00107
130.61000,1.98000,0.23825,0.76032,0.00143
130.81000,1.98000,0.09750,0.90172,0.00077
131.00999,1.98001,0.02749,0.97222,0.00029
131.21001,1.98000,0.02579,0.97394,0.00027
131.41000,1.98000,0.03345,0.96543,0.00112
131.61000,1.98000,0.03387,0.96608,0.00006
131.81000,1.98000,0.01371,0.98616,0.00012
132.00999,1.98001,0.01201,0.98790,0.00009
132.21001,1.98000,0.01218,0.98773,0.00009
132.41000,1.98000,0.02152,0.97829,0.00019
132.61000,1.98000,0.05477,0.94480,0.00042
132.81000,1.98000,0.05483,0.94487,0.00030
133.00999,1.98001,0.01494,0.98496,0.00010
133.21001,1.98000,0.00538,0.99460,0.00002
133.41000,1.98000,0.00418,0.99579,0.00002
133.61000,1.98000,0.00635,0.99355,0.00010
133.81000,1.98000,0.00523,0.99473,0.00004
134.00999,1.98001,0.00358,0.99637,0.00005
134.21001,1.98000,0.00309,0.99685,0.00007
134.41000,1.98000,0.00839,0.99137,0.00023
134.61000,1.98000,0.03229,0.96711,0.00059
134.81000,1.98000,0.19022,0.80572,0.00406
135.00999,1.98001,0.57988,0.38592,0.03421
135.21001,1.98000,0.23499,0.74679,0.01822
135.41000,1.98000,0.04126,0.95555,0.00320
135.61000,1.98000,0.01632,0.98244,0.00124
135.81000,1.98000,0.01370,0.98474,0.00156
136.00999,1.98001,0.01637,0.97368,0.00995
136.21001,1.98000,0.00914,0.98325,0.00761
136.41000,1.98000,0.01095,0.97887,0.01018
136.61000,1.98000,0.01303,0.97870,0.00827
136.81000,1.98000,0.00863,0.98991,0.00146
137.00999,1.98001,0.03033,0.96802,0.00165
137.21001,1.98000,0.17512,0.82250,0.00238
137.41000,1.98000,0.22301,0.77438,0.00261
137.61000,1.98000,0.09287,0.90535,0.00178
137.81000,1.98000,0.02848,0.97104,0.00049
138.00999,1.98001,0.01056,0.98939,0.00006
138.21001,1.98000,0.00560,0.99439,0.00001
138.41000,1.98000,0.00390,0.99608,0.00002
138.61000,1.98000,0.00287,0.99712,0.00001
138.81000,1.98000,0.00319,0.99680,0.00001
139.00999,1.98001,0.00422,0.99578,0.00000
139.21001,1.98000,0.00635,0.99365,0.00001
139.41000,1.98000,0.02176,0.97821,0.00003
139.61000,1.98000,0.03756,0.96239,0.00005
139.81000,1.98000,0.09255,0.90721,0.00024
140.00999,1.98001,0.03029,0.96937,0.00034
140.21001,1.98000,0.02223,0.97761,0.00016
140.41000,1.98000,0.01000,0.98988,0.00011
140.61000,1.98000,0.01074,0.98911,0.00015
140.81000,1.98000,0.01099,0.98874,0.00026
141.00999,1.98001,0.00652,0.99335,0.00014
141.21001,1.98000,0.00621,0.99367,0.00012
141.41000,1.98000,0.00634,0.99359,0.00006
141.61000,1.98000,0.01044,0.98952,0.00004
141.81000,1.98000,0.05262,0.94718,0.00020
142.00999,1.98001,0.11287,0.88668,0.00045
142.21001,1.98000,0.05666,0.94273,0.00061
142.41000,1.98000,0.01720,0.98255,0.00025
142.61000,1.98000,0.00578,0.99417,0.00006
142.81000,1.98000,0.00409,0.99581,0.00010
143.00999,1.98001,0.00262,0.99734,0.00004
143.21001,1.98000,0.00594,0.99398,0.00008
143.41000,1.98000,0.00501,0.99489,0.00010
143.61000,1.98000,0.00539,0.99451,0.00010
143.81000,1.98000,0.00158,0.99842,0.00000
144.00999,1.98001,0.00445,0.99553,0.00002
144.21001,1.98000,0.03659,0.96332,0.00008
144.41000,1.98000,0.08382,0.91595,0.00023
144.61000,1.98000,0.16987,0.82993,0.00020
144.81000,1.98000,0.26869,0.73068,0.00063
145.00999,1.98001,0.58716,0.41002,0.00282
145.21001,1.98000,0.50469,0.48922,0.00609
145.41000,1.98000,0.45401,0.54174,0.00425
145.61000,1.98000,0.55341,0.43996,0.00663
145.81000,1.98000,0.78542,0.20139,0.01318
146.00999,1.98001,0.58529,0.41162,0.00309
146.21001,1.98000,0.41345,0.58576,0.00080
146.41000,1.98000,0.40829,0.59138,0.00033
146.61000,1.98000,0.41278,0.58660,0.00062
146.81000,1.98000,0.31048,0.68894,0.00058
147.00999,1.98001,0.13228,0.86756,0.00016
147.21001,1.98000,0.10649,0.89330,0.00021
147.41000,1.98000,0.09604,0.90388,0.00008
147.61000,1.98000,0.18930,0.81068,0.00002
147.81000,1.98000,0.19736,0.80260,0.00004
148.00999,1.98001,0.29984,0.70012,0.00004
148.21001,1.98000,0.32231,0.67763,0.00006
148.41000,1.98000,0.21374,0.78618,0.00008
148.61000,1.98000,0.17769,0.82227,0.00004
148.81000,1.98000,0.18166,0.81833,0.00001
149.00999,1.98001,0.20723,0.79276,0.00001
149.21001,1.98000,0.18298,0.81701,0.00001
149.41000,1.98000,0.26989,0.73010,0.00001
149.61000,1.98000,0.09896,0.90095,0.00009
149.81000,1.98000,0.12579,0.87376,0.00045
150.00999,1.98001,0.18356,0.81550,0.00094
150.21001,1.98000,0.15153,0.84758,0.00090
150.41000,1.98000,0.07970,0.91964,0.00066
150.61000,1.98000,0.08539,0.91371,0.00091
150.81000,1.98000,0.09154,0.90766,0.00080
151.00999,1.98001,0.03669,0.96305,0.00026
151.21001,1.98000,0.04841,0.95150,0.00010
151.41000,1.98000,0.05241,0.94753,0.00007
151.61000,1.98000,0.04521,0.95472,0.00007
151.81000,1.98000,0.01529,0.98467,0.00004
152.00999,1.98001,0.03669,0.96297,0.00034
152.21001,1.98000,0.05700,0.94140,0.00160
152.41000,1.98000,0.09543,0.90218,0.00240
152.61000,1.98000,0.06314,0.93427,0.00259
152.81000,1.98000,0.17662,0.80816,0.01522
153.00999,1.98001,0.18607,0.80281,0.01112
153.21001,1.98000,0.10293,0.88787,0.00920
153.41000,1.98000,0.06094,0.93720,0.00186
153.61000,1.98000,0.04229,0.95731,0.00041
153.81000,1.98000,0.02668,0.97328,0.00005
154.00999,1.98001,0.03246,0.96752,0.00002
154.21001,1.98000,0.01929,0.98070,0.00001
154.41000,1.98000,0.01975,0.98021,0.00004
154.61000,1.98000,0.02828,0.97170,0.00002
154.81000,1.98000,0.01738,0.98259,0.00003
155.00999,1.98001,0.02763,0.97231,0.00006
155.21001,1.98000,0.05616,0.94368,0.00016
155.41000,1.98000,0.05186,0.94794,0.00020
155.61000,1.98000,0.06274,0.93698,0.00028
155.81000,1.98000,0.06662,0.93292,0.00046
156.00999,1.98001,0.03580,0.96403,0.00016
156.21001,1.98000,0.01707,0.98288,0.00004
156.41000,1.98000,0.00770,0.99229,0.00001
156.61000,1.98000,0.00412,0.99587,0.00000
156.81000,1.98000,0.00529,0.99471,0.00000
157.00999,1.98001,0.00430,0.99570,0.00000
157.21001,1.98000,0.00597,0.99402,0.00001
157.41000,1.98000,0.01182,0.98817,0.00001
157.61000,1.98000,0.00952,0.99047,0.00001
157.81000,1.98000,0.01727,0.98272,0.00001
158.00999,1.98001,0.02841,0.97155,0.00004
158.21001,1.98000,0.08385,0.91610,0.00006
158.41000,1.98000,0.39053,0.60939,0.00008
158.61000,1.98000,0.10794,0.89201,0.00005
158.81000,1.98000,0.02574,0.97425,0.00001
159.00999,1.98001,0.01499,0.98501,0.00000
159.21001,1.98000,0.01262,0.98738,0.00001
159.41000,1.98000,0.02429,0.97566,0.00005
159.61000,1.98000,0.03758,0.96219,0.00023
159.81000,1.98000,0.03378,0.96596,0.00026
160.00999,1.98001,0.03444,0.96517,0.00039
160.21001,1.98000,0.02896,0.97084,0.00021
160.41000,1.98000,0.02888,0.97071,0.00042
160.61000,1.98000,0.17317,0.82396,0.00286
160.81000,1.98000,0.27352,0.71818,0.00830
161.00999,1.98001,0.38246,0.59982,0.01772
161.21001,1.98000,0.39698,0.59925,0.00377
161.41000,1.98000,0.35226,0.64684,0.00091
161.61000,1.98000,0.36260,0.63724,0.00016
161.81000,1.98000,0.37393,0.62537,0.00070
162.00999,1.98001,0.60605,0.39307,0.00088
162.21001,1.98000,0.58493,0.41457,0.00050
162.41000,1.98000,0.32752,0.67209,0.00040
162.61000,1.98000,0.32044,0.67888,0.00068
162.81000,1.98000,0.35096,0.64853,0.00050
163.00999,1.98001,0.18083,0.81826,0.00091
163.21001,1.98000,0.12497,0.87317,0.00185
163.41000,1.98000,0.08477,0.91440,0.00083
163.61000,1.98000,0.05568,0.94327,0.00106
163.81000,1.98000,0.04306,0.95671,0.00022
164.00999,1.98001,0.01377,0.98560,0.00063
164.21001,1.98000,0.06968,0.92800,0.00231
164.41000,1.98000,0.10479,0.89407,0.00114
164.61000,1.98000,0.07769,0.92213,0.00019
164.81000,1.98000,0.10738,0.89257,0.00005
165.00999,1.98001,0.16648,0.83343,0.00009
165.21001,1.98000,0.17128,0.82857,0.00015
165.41000,1.98000,0.14504,0.85489,0.00007
165.61000,1.98000,0.16101,0.83888,0.00010
165.81000,1.98000,0.20893,0.79096,0.00011
166.00999,1.98001,0.35901,0.64096,0.00004
166.21001,1.98000,0.20812,0.79177,0.00012
166.41000,1.98000,0.15467,0.84507,0.00026
166.61000,1.98000,0.14230,0.85662,0.00108
166.81000,1.98000,0.06454,0.93332,0.00214
167.00999,1.98001,0.09434,0.89864,0.00701
167.21001,1.98000,0.13997,0.83215,0.02788
167.41000,1.98000,0.13765,0.83921,0.02314
167.61000,1.98000,0.15086,0.83923,0.00991
167.81000,1.98000,0.21222,0.78353,0.00425
168.00999,1.98001,0.13402,0.85809,0.00789
168.21001,1.98000,0.08172,0.90931,0.00896
168.41000,1.98000,0.06629,0.92859,0.00512
168.61000,1.98000,0.06000,0.93919,0.00082
168.81000,1.98000,0.05420,0.94571,0.00009
169.00999,1.98001,0.06833,0.93165,0.00003
169.21001,1.98000,0.07274,0.92725,0.00001
169.41000,1.98000,0.06897,0.93101,0.00002
169.61000,1.98000,0.05048,0.94942,0.00011
169.81000,1.98000,0.03572,0.96391,0.00037
170.00999,1.98001,0.03310,0.96661,0.00029
170.21001,1.98000,0.03182,0.96795,0.00023
170.41000,1.98000,0.04510,0.95463,0.00027
170.61000,1.98000,0.09047,0.90919,0.00035
170.81000,1.98000,0.11388,0.88541,0.00071
171.00999,1.98001,0.08078,0.91730,0.00192
171.21001,1.98000,0.06142,0.93541,0.00317
171.41000,1.98000,0.07856,0.91935,0.00209
171.61000,1.98000,0.10286,0.89616,0.00098
171.81000,1.98000,0.08315,0.91668,0.00017
172.00999,1.98001,0.09136,0.90852,0.00012
172.21001,1.98000,0.13288,0.86691,0.00021
172.41000,1.98000,0.09628,0.90266,0.00106
172.61000,1.98000,0.10355,0.89381,0.00264
172.81000,1.98000,0.07360,0.92108,0.00532
173.00999,1.98001,0.07826,0.91246,0.00928
173.21001,1.98000,0.07211,0.92026,0.00762
173.41000,1.98000,0.05720,0.93898,0.00382
173.61000,1.98000,0.09045,0.90510,0.00444
173.81000,1.98000,0.14868,0.83729,0.01403
174.00999,1.98001,0.09653,0.89183,0.01165
174.21001,1.98000,0.09456,0.89929,0.00615
174.41000,1.98000,0.07443,0.92437,0.00119
174.61000,1.98000,0.05128,0.94853,0.00019
174.81000,1.98000,0.07159,0.92833,0.00008
175.00999,1.98001,0.07479,0.92514,0.00007
175.21001,1.98000,0.05581,0.94405,0.00014
175.41000,1.98000,0.05647,0.94328,0.00025
175.61000,1.98000,0.04461,0.95488,0.00051
175.81000,1.98000,0.03967,0.95901,0.00132
176.00999,1.98001,0.02551,0.97355,0.00093
176.21001,1.98000,0.03836,0.96092,0.00072
176.41000,1.98000,0.09633,0.90251,0.00117
176.61000,1.98000,0.19123,0.80713,0.00164
176.81000,1.98000,0.11720,0.87801,0.00479
177.00999,1.98001,0.21164,0.78721,0.00115
177.21001,1.98000,0.44461,0.55517,0.00022
177.41000,1.98000,0.60501,0.39494,0.00005
