Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
79.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
79.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
79.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
80.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
80.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
80.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
80.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
80.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
81.01000,1.98000,0.99977,0.00000,0.00001,0.00002,0.00019
81.21000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00005
81.41000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00004
81.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
81.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
82.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.61000,1.98000,0.99986,0.00000,0.00000,0.00006,0.00007
82.81000,1.98000,0.99970,0.00007,0.00001,0.00015,0.00007
83.01000,1.98000,0.98906,0.00313,0.00013,0.00653,0.00115
83.21000,1.98000,0.96395,0.03290,0.00001,0.00251,0.00063
83.41000,1.98000,0.81840,0.16418,0.00065,0.01115,0.00562
83.61000,1.98000,0.98344,0.00222,0.00875,0.00133,0.00425
83.81000,1.98000,0.99940,0.00001,0.00036,0.00008,0.00014
84.01000,1.98000,0.99950,0.00002,0.00014,0.00012,0.00023
84.21000,1.98000,0.99922,0.00001,0.00024,0.00005,0.00048
84.41000,1.98000,0.99970,0.00002,0.00005,0.00002,0.00021
84.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
84.81000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
85.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
85.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
85.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
85.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
85.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
86.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
86.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
86.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
86.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
