Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.91820,0.00000,0.07603,0.00048,0.00529
79.41000,1.98000,0.71491,0.00000,0.27600,0.00033,0.00877
79.61000,1.98000,0.87592,0.00000,0.12152,0.00014,0.00242
79.81000,1.98000,0.78702,0.00000,0.20934,0.00011,0.00353
80.01000,1.98000,0.96660,0.00000,0.03255,0.00007,0.00078
80.21000,1.98000,0.91687,0.00000,0.08107,0.00023,0.00183
80.41000,1.98000,0.97904,0.00000,0.01961,0.00059,0.00075
80.61000,1.98000,0.97863,0.00000,0.02054,0.00057,0.00027
80.81000,1.98000,0.99797,0.00032,0.00105,0.00052,0.00014
81.01000,1.98000,0.99735,0.00063,0.00017,0.00154,0.00031
81.21000,1.98000,0.99729,0.00050,0.00017,0.00160,0.00045
81.41000,1.98000,0.99725,0.00040,0.00021,0.00175,0.00039
81.61000,1.98000,0.99778,0.00034,0.00018,0.00131,0.00039
81.81000,1.98000,0.99814,0.00036,0.00012,0.00100,0.00038
82.01000,1.98000,0.99930,0.00021,0.00009,0.00031,0.00010
82.21000,1.98000,0.99922,0.00056,0.00008,0.00007,0.00007
82.41000,1.98000,0.99940,0.00049,0.00009,0.00001,0.00002
82.61000,1.98000,0.99857,0.00125,0.00009,0.00002,0.00006
82.81000,1.98000,0.99717,0.00201,0.00033,0.00011,0.00038
83.01000,1.98000,0.99821,0.00059,0.00047,0.00004,0.00069
83.21000,1.98000,0.99783,0.00023,0.00067,0.00002,0.00126
83.41000,1.98000,0.99768,0.00008,0.00077,0.00000,0.00146
83.61000,1.98000,0.99799,0.00002,0.00097,0.00000,0.00103
83.81000,1.98000,0.99201,0.00000,0.00773,0.00000,0.00026
84.01000,1.98000,0.93808,0.00000,0.05870,0.00000,0.00321
84.21000,1.98000,0.95736,0.00000,0.03641,0.00000,0.00623
84.41000,1.98000,0.90785,0.00000,0.09028,0.00000,0.00186
84.61000,1.98000,0.96131,0.00000,0.03729,0.00000,0.00140
84.81000,1.98000,0.98064,0.00000,0.01860,0.00000,0.00076
85.01000,1.98000,0.98405,0.00000,0.01475,0.00000,0.00120
85.21000,1.98000,0.98938,0.00001,0.01028,0.00000,0.00033
85.41000,1.98000,0.99579,0.00000,0.00391,0.00000,0.00029
85.61000,1.98000,0.99924,0.00000,0.00075,0.00000,0.00001
85.81000,1.98000,0.99940,0.00004,0.00038,0.00015,0.00003
86.01000,1.98000,0.99987,0.00004,0.00006,0.00001,0.00002
86.21000,1.98000,0.99973,0.00015,0.00005,0.00002,0.00004
86.41000,1.98000,0.99958,0.00023,0.00003,0.00006,0.00010
86.61000,1.98000,0.99197,0.00386,0.00020,0.00185,0.00212
86.81000,1.98000,0.99846,0.00044,0.00019,0.00020,0.00072
87.01000,1.98000,0.99913,0.00000,0.00035,0.00000,0.00051
87.21000,1.98000,0.97197,0.00000,0.02670,0.00047,0.00085
87.41000,1.98000,0.93029,0.00000,0.06208,0.00614,0.00149
87.61000,1.98000,0.84652,0.00002,0.14101,0.00765,0.00479
87.81000,1.98000,0.87383,0.00000,0.11332,0.00900,0.00385
88.01000,1.98000,0.81824,0.00000,0.17798,0.00197,0.00181
88.21000,1.98000,0.91120,0.00000,0.08824,0.00032,0.00024
88.41000,1.98000,0.83486,0.00000,0.16487,0.00013,0.00014
88.61000,1.98000,0.90722,0.00000,0.09234,0.00031,0.00013
88.81000,1.98000,0.92443,0.00000,0.07427,0.00125,0.00005
89.01000,1.98000,0.99380,0.00002,0.00590,0.00020,0.00007
89.21000,1.98000,0.99547,0.00127,0.00088,0.00197,0.00041
89.41000,1.98000,0.99803,0.00078,0.00028,0.00080,0.00011
89.61000,1.98000,0.99901,0.00054,0.00011,0.00030,0.00004
89.81000,1.98000,0.99621,0.00155,0.00017,0.00203,0.00005
90.01000,1.98000,0.99822,0.00138,0.00007,0.00033,0.00001
90.21000,1.98000,0.99859,0.00108,0.00004,0.00028,0.00001
90.41000,1.98000,0.99355,0.00389,0.00007,0.00240,0.00010
90.61000,1.98000,0.97613,0.01305,0.00008,0.01054,0.00021
90.81000,1.98000,0.93268,0.03819,0.00023,0.02804,0.00087
91.01000,1.98000,0.98957,0.00758,0.00023,0.00216,0.00045
91.21000,1.98000,0.99863,0.00005,0.00119,0.00002,0.00011
91.41000,1.98000,0.88830,0.00045,0.09592,0.00664,0.00869
91.61000,1.98000,0.79852,0.00026,0.19114,0.00587,0.00419
91.81000,1.98000,0.74633,0.00023,0.22859,0.00557,0.01928
92.01000,1.98000,0.77623,0.00001,0.22025,0.00061,0.00290
92.21000,1.98000,0.78923,0.00000,0.20942,0.00019,0.00115
92.41000,1.98000,0.64594,0.00000,0.35373,0.00014,0.00018
92.61000,1.98000,0.71771,0.00000,0.28199,0.00016,0.00013
92.81000,1.98000,0.91206,0.00000,0.08785,0.00006,0.00002
93.01000,1.98000,0.93000,0.00002,0.06936,0.00061,0.00001
93.21000,1.98000,0.99247,0.00033,0.00702,0.00018,0.00001
93.41000,1.98000,0.99645,0.00156,0.00079,0.00116,0.00004
93.61000,1.98000,0.98391,0.00956,0.00104,0.00541,0.00007
93.81000,1.98000,0.99025,0.00476,0.00060,0.00432,0.00007
94.01000,1.98000,0.98674,0.00747,0.00079,0.00496,0.00004
94.21000,1.98000,0.99071,0.00663,0.00033,0.00228,0.00005
94.41000,1.98000,0.98951,0.00880,0.00012,0.00153,0.00003
94.61000,1.98000,0.98942,0.00750,0.00015,0.00281,0.00012
94.81000,1.98000,0.97262,0.01545,0.00017,0.01132,0.00045
95.01000,1.98000,0.96800,0.02130,0.00065,0.00860,0.00145
95.21000,1.98000,0.99593,0.00335,0.00032,0.00019,0.00021
95.41000,1.98000,0.98013,0.00215,0.01381,0.00174,0.00216
95.61000,1.98000,0.85468,0.00300,0.12172,0.01323,0.00737
95.81000,1.98000,0.88788,0.00162,0.09603,0.00813,0.00633
96.01000,1.98000,0.86716,0.00058,0.12168,0.00671,0.00387
96.21000,1.98000,0.76821,0.00035,0.22070,0.00436,0.00638
96.41000,1.98000,0.91743,0.00005,0.08139,0.00038,0.00075
96.61000,1.98000,0.92359,0.00004,0.07530,0.00040,0.00067
96.81000,1.98000,0.93900,0.00001,0.06069,0.00018,0.00013
97.01000,1.98000,0.98498,0.00002,0.01441,0.00053,0.00007
97.21000,1.98000,0.99274,0.00002,0.00585,0.00130,0.00009
97.41000,1.98000,0.99560,0.00013,0.00059,0.00358,0.00010
97.61000,1.98000,0.99870,0.00012,0.00008,0.00102,0.00007
97.81000,1.98000,0.99927,0.00020,0.00004,0.00043,0.00006
98.01000,1.98000,0.99702,0.00162,0.00003,0.00114,0.00019
98.21000,1.98000,0.98823,0.00711,0.00006,0.00434,0.00027
98.41000,1.98000,0.99733,0.00077,0.00019,0.00135,0.00035
98.61000,1.98000,0.99563,0.00057,0.00086,0.00216,0.00078
98.81000,1.98000,0.99734,0.00009,0.00138,0.00056,0.00062
99.01000,1.98000,0.99554,0.00003,0.00278,0.00080,0.00085
99.21000,1.98000,0.99505,0.00000,0.00483,0.00001,0.00012
99.41000,1.98000,0.96535,0.00000,0.03462,0.00000,0.00003
99.61000,1.98000,0.91448,0.00000,0.08536,0.00000,0.00016
99.81000,1.98000,0.60404,0.00000,0.39590,0.00000,0.00005
100.01000,1.98000,0.72429,0.00000,0.27562,0.00000,0.00009
100.21000,1.98000,0.60984,0.00000,0.39012,0.00000,0.00004
100.41000,1.98000,0.92268,0.00000,0.07725,0.00000,0.00007
100.61000,1.98000,0.89045,0.00000,0.10950,0.00001,0.00005
100.81000,1.98000,0.98423,0.00000,0.01558,0.00001,0.00018
101.01000,1.98000,0.97491,0.00000,0.02492,0.00001,0.00015
101.21000,1.98000,0.99773,0.00000,0.00220,0.00002,0.00005
101.41000,1.98000,0.99866,0.00045,0.00055,0.00016,0.00018
101.61000,1.98000,0.99881,0.00097,0.00009,0.00008,0.00005
101.81000,1.98000,0.99880,0.00097,0.00005,0.00010,0.00008
102.01000,1.98000,0.99598,0.00323,0.00007,0.00038,0.00034
102.21000,1.98000,0.99324,0.00593,0.00004,0.00036,0.00043
102.41000,1.98000,0.97177,0.02623,0.00009,0.00068,0.00122
102.61000,1.98000,0.99038,0.00844,0.00020,0.00017,0.00081
102.81000,1.98000,0.99595,0.00243,0.00061,0.00002,0.00098
103.01000,1.98000,0.98291,0.00001,0.01690,0.00003,0.00015
103.21000,1.98000,0.83865,0.00003,0.15869,0.00040,0.00223
103.41000,1.98000,0.91590,0.00001,0.08335,0.00019,0.00054
103.61000,1.98000,0.68526,0.00001,0.31047,0.00054,0.00372
103.81000,1.98000,0.81992,0.00000,0.17946,0.00010,0.00051
104.01000,1.98000,0.68240,0.00000,0.31701,0.00009,0.00050
104.21000,1.98000,0.82497,0.00000,0.17493,0.00003,0.00007
104.41000,1.98000,0.69533,0.00000,0.30422,0.00022,0.00022
104.61000,1.98000,0.79314,0.00000,0.20633,0.00046,0.00008
104.81000,1.98000,0.95973,0.00000,0.04018,0.00009,0.00000
105.01000,1.98000,0.99553,0.00014,0.00290,0.00138,0.00005
105.21000,1.98000,0.99819,0.00011,0.00142,0.00025,0.00002
105.41000,1.98000,0.99887,0.00020,0.00072,0.00018,0.00003
105.61000,1.98000,0.99955,0.00014,0.00025,0.00005,0.00001
105.81000,1.98000,0.99959,0.00020,0.00017,0.00002,0.00001
106.01000,1.98000,0.99874,0.00092,0.00016,0.00011,0.00006
106.21000,1.98000,0.99120,0.00598,0.00039,0.00164,0.00079
106.41000,1.98000,0.99009,0.00499,0.00051,0.00239,0.00202
106.61000,1.98000,0.99203,0.00192,0.00038,0.00091,0.00476
106.81000,1.98000,0.99467,0.00026,0.00057,0.00006,0.00443
107.01000,1.98000,0.97238,0.00033,0.01549,0.00010,0.01170
107.21000,1.98000,0.98239,0.00006,0.01536,0.00007,0.00212
107.41000,1.98000,0.91758,0.00009,0.06634,0.00023,0.01576
107.61000,1.98000,0.92382,0.00003,0.07081,0.00008,0.00525
107.81000,1.98000,0.90696,0.00001,0.09090,0.00003,0.00209
108.01000,1.98000,0.90359,0.00000,0.09574,0.00001,0.00066
108.21000,1.98000,0.86449,0.00000,0.13457,0.00001,0.00092
108.41000,1.98000,0.95289,0.00000,0.04701,0.00000,0.00009
108.61000,1.98000,0.96243,0.00001,0.03748,0.00001,0.00007
108.81000,1.98000,0.99297,0.00002,0.00699,0.00000,0.00002
109.01000,1.98000,0.99810,0.00070,0.00100,0.00006,0.00013
109.21000,1.98000,0.99676,0.00268,0.00033,0.00006,0.00016
109.41000,1.98000,0.99464,0.00508,0.00010,0.00005,0.00013
109.61000,1.98000,0.99281,0.00706,0.00004,0.00003,0.00007
109.81000,1.98000,0.99138,0.00835,0.00003,0.00006,0.00018
110.01000,1.98000,0.95022,0.04879,0.00004,0.00033,0.00062
110.21000,1.98000,0.93703,0.06146,0.00003,0.00048,0.00101
110.41000,1.98000,0.79514,0.20130,0.00004,0.00090,0.00261
110.61000,1.98000,0.95576,0.04393,0.00002,0.00004,0.00025
110.81000,1.98000,0.99961,0.00002,0.00032,0.00002,0.00002
111.01000,1.98000,0.98705,0.00018,0.00710,0.00462,0.00105
111.21000,1.98000,0.98528,0.00010,0.00911,0.00475,0.00076
111.41000,1.98000,0.97850,0.00006,0.01655,0.00433,0.00057
111.61000,1.98000,0.95768,0.00001,0.04100,0.00098,0.00033
111.81000,1.98000,0.95534,0.00001,0.04335,0.00106,0.00023
112.01000,1.98000,0.95965,0.00000,0.04006,0.00020,0.00008
112.21000,1.98000,0.96554,0.00000,0.03436,0.00006,0.00003
112.41000,1.98000,0.94068,0.00000,0.05911,0.00017,0.00004
112.61000,1.98000,0.98671,0.00000,0.01325,0.00004,0.00000
112.81000,1.98000,0.99359,0.00008,0.00444,0.00158,0.00032
113.01000,1.98000,0.99517,0.00008,0.00256,0.00117,0.00102
113.21000,1.98000,0.99753,0.00010,0.00127,0.00034,0.00076
113.41000,1.98000,0.99830,0.00017,0.00041,0.00037,0.00075
113.61000,1.98000,0.99734,0.00056,0.00029,0.00069,0.00112
113.81000,1.98000,0.99738,0.00055,0.00021,0.00100,0.00086
114.01000,1.98000,0.99370,0.00244,0.00017,0.00166,0.00203
114.21000,1.98000,0.94139,0.02680,0.00024,0.01827,0.01331
114.41000,1.98000,0.92527,0.02228,0.00025,0.02971,0.02250
114.61000,1.98000,0.93351,0.00920,0.00034,0.01192,0.04503
114.81000,1.98000,0.99758,0.00195,0.00009,0.00001,0.00036
115.01000,1.98000,0.99868,0.00000,0.00131,0.00000,0.00001
115.21000,1.98000,0.96780,0.00000,0.03190,0.00010,0.00020
115.41000,1.98000,0.95462,0.00000,0.04533,0.00002,0.00002
115.61000,1.98000,0.86424,0.00000,0.13564,0.00004,0.00007
115.81000,1.98000,0.86541,0.00000,0.13458,0.00001,0.00001
116.01000,1.98000,0.83262,0.00000,0.16733,0.00001,0.00004
116.21000,1.98000,0.87735,0.00000,0.12264,0.00000,0.00001
116.41000,1.98000,0.85382,0.00000,0.14612,0.00002,0.00004
116.61000,1.98000,0.92181,0.00000,0.07814,0.00004,0.00001
116.81000,1.98000,0.97971,0.00000,0.02026,0.00003,0.00000
117.01000,1.98000,0.98962,0.00040,0.00265,0.00501,0.00233
117.21000,1.98000,0.98708,0.00121,0.00169,0.00646,0.00355
117.41000,1.98000,0.99426,0.00092,0.00038,0.00313,0.00131
117.61000,1.98000,0.99215,0.00335,0.00021,0.00344,0.00085
117.81000,1.98000,0.99552,0.00173,0.00007,0.00250,0.00018
118.01000,1.98000,0.99369,0.00229,0.00006,0.00373,0.00022
118.21000,1.98000,0.99497,0.00214,0.00004,0.00276,0.00009
118.41000,1.98000,0.99125,0.00613,0.00012,0.00242,0.00008
118.61000,1.98000,0.99233,0.00475,0.00007,0.00281,0.00005
118.81000,1.98000,0.99509,0.00366,0.00006,0.00116,0.00004
119.01000,1.98000,0.99712,0.00202,0.00011,0.00071,0.00004
119.21000,1.98000,0.99471,0.00463,0.00007,0.00057,0.00002
119.41000,1.98000,0.99572,0.00393,0.00010,0.00021,0.00004
119.61000,1.98000,0.99712,0.00261,0.00011,0.00010,0.00006
119.81000,1.98000,0.99472,0.00511,0.00010,0.00002,0.00006
120.01000,1.98000,0.99429,0.00561,0.00006,0.00001,0.00003
120.21000,1.98000,0.99481,0.00498,0.00010,0.00002,0.00010
120.41000,1.98000,0.99088,0.00883,0.00009,0.00005,0.00015
120.61000,1.98000,0.98802,0.01102,0.00009,0.00043,0.00043
120.81000,1.98000,0.98606,0.01334,0.00008,0.00028,0.00024
121.01000,1.98000,0.99119,0.00756,0.00003,0.00079,0.00043
121.21000,1.98000,0.98725,0.01180,0.00005,0.00071,0.00019
121.41000,1.98000,0.99474,0.00346,0.00009,0.00144,0.00026
121.61000,1.98000,0.99497,0.00282,0.00014,0.00190,0.00018
121.81000,1.98000,0.99579,0.00021,0.00012,0.00375,0.00012
