Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99640,0.00007,0.00022,0.00329,0.00002
79.41000,1.98000,0.99655,0.00006,0.00025,0.00312,0.00002
79.61000,1.98000,0.99722,0.00009,0.00024,0.00244,0.00002
79.81000,1.98000,0.99749,0.00011,0.00031,0.00208,0.00002
80.01000,1.98000,0.99722,0.00010,0.00043,0.00223,0.00003
80.21000,1.98000,0.99674,0.00010,0.00062,0.00250,0.00004
80.41000,1.98000,0.99740,0.00010,0.00043,0.00202,0.00004
80.61000,1.98000,0.99966,0.00005,0.00022,0.00007,0.00001
80.81000,1.98000,0.99892,0.00010,0.00028,0.00060,0.00010
81.01000,1.98000,0.98590,0.00085,0.00062,0.01147,0.00114
81.21000,1.98000,0.96172,0.00105,0.00111,0.03088,0.00524
81.41000,1.98000,0.89653,0.00532,0.00223,0.07969,0.01623
81.61000,1.98000,0.88699,0.00286,0.00181,0.09061,0.01774
81.81000,1.98000,0.90044,0.00570,0.00200,0.07615,0.01570
82.01000,1.98000,0.88664,0.00322,0.00151,0.08933,0.01930
82.21000,1.98000,0.90862,0.00561,0.00156,0.06716,0.01705
82.41000,1.98000,0.96593,0.00062,0.00119,0.02443,0.00783
82.61000,1.98000,0.99251,0.00027,0.00083,0.00504,0.00134
82.81000,1.98000,0.99688,0.00016,0.00047,0.00205,0.00044
83.01000,1.98000,0.99773,0.00026,0.00047,0.00129,0.00025
83.21000,1.98000,0.99749,0.00014,0.00061,0.00155,0.00021
83.41000,1.98000,0.99779,0.00010,0.00044,0.00157,0.00010
83.61000,1.98000,0.99772,0.00010,0.00047,0.00163,0.00010
83.81000,1.98000,0.99798,0.00007,0.00045,0.00143,0.00007
84.01000,1.98000,0.99789,0.00010,0.00039,0.00157,0.00005
84.21000,1.98000,0.99764,0.00009,0.00044,0.00178,0.00005
84.41000,1.98000,0.99726,0.00010,0.00044,0.00216,0.00004
84.61000,1.98000,0.99762,0.00007,0.00037,0.00191,0.00003
84.81000,1.98000,0.99699,0.00012,0.00037,0.00250,0.00003
85.01000,1.98000,0.99724,0.00010,0.00035,0.00228,0.00003
85.21000,1.98000,0.99696,0.00012,0.00034,0.00255,0.00002
85.41000,1.98000,0.99732,0.00011,0.00027,0.00228,0.00002
85.61000,1.98000,0.99716,0.00013,0.00025,0.00243,0.00002
85.81000,1.98000,0.99729,0.00012,0.00026,0.00230,0.00002
86.01000,1.98000,0.99717,0.00010,0.00037,0.00234,0.00002
86.21000,1.98000,0.99773,0.00007,0.00027,0.00190,0.00002
86.41000,1.98000,0.99762,0.00008,0.00031,0.00197,0.00002
86.61000,1.98000,0.99836,0.00004,0.00027,0.00132,0.00001
86.81000,1.98000,0.99748,0.00005,0.00051,0.00193,0.00002
87.01000,1.98000,0.99771,0.00005,0.00049,0.00173,0.00002
87.21000,1.98000,0.99900,0.00004,0.00035,0.00059,0.00002
87.41000,1.98000,0.99931,0.00003,0.00031,0.00031,0.00004
87.61000,1.98000,0.99884,0.00006,0.00041,0.00054,0.00015
87.81000,1.98000,0.99842,0.00015,0.00041,0.00069,0.00034
88.01000,1.98000,0.99836,0.00026,0.00026,0.00059,0.00053
88.21000,1.98000,0.99093,0.00116,0.00043,0.00234,0.00515
88.41000,1.98000,0.95434,0.00575,0.00078,0.01126,0.02787
88.61000,1.98000,0.92694,0.00994,0.00080,0.01533,0.04699
88.81000,1.98000,0.90303,0.01279,0.00053,0.01306,0.07059
89.01000,1.98000,0.92935,0.01034,0.00063,0.00979,0.04989
89.21000,1.98000,0.96347,0.00940,0.00053,0.00548,0.02112
89.41000,1.98000,0.98040,0.00576,0.00053,0.00449,0.00882
89.61000,1.98000,0.98972,0.00311,0.00037,0.00316,0.00364
89.81000,1.98000,0.99536,0.00114,0.00043,0.00185,0.00122
90.01000,1.98000,0.99764,0.00046,0.00038,0.00097,0.00054
90.21000,1.98000,0.99736,0.00025,0.00037,0.00137,0.00065
90.41000,1.98000,0.99748,0.00020,0.00043,0.00146,0.00043
90.61000,1.98000,0.99761,0.00014,0.00042,0.00149,0.00034
90.81000,1.98000,0.99756,0.00012,0.00048,0.00156,0.00028
