Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99810,0.00009,0.00034,0.00117,0.00030
79.41000,1.98000,0.99810,0.00009,0.00033,0.00117,0.00032
79.61000,1.98000,0.99835,0.00007,0.00028,0.00101,0.00029
79.81000,1.98000,0.99838,0.00007,0.00027,0.00099,0.00028
80.01000,1.98000,0.99839,0.00007,0.00027,0.00099,0.00028
80.21000,1.98000,0.99843,0.00007,0.00027,0.00097,0.00027
80.41000,1.98000,0.99964,0.00009,0.00006,0.00015,0.00005
80.61000,1.98000,0.99979,0.00008,0.00009,0.00002,0.00002
80.81000,1.98000,0.99934,0.00040,0.00009,0.00005,0.00012
81.01000,1.98000,0.99731,0.00158,0.00010,0.00043,0.00059
81.21000,1.98000,0.99399,0.00524,0.00009,0.00017,0.00052
81.41000,1.98000,0.97542,0.02383,0.00006,0.00017,0.00052
81.61000,1.98000,0.92440,0.07519,0.00002,0.00013,0.00025
81.81000,1.98000,0.73669,0.26235,0.00003,0.00053,0.00041
82.01000,1.98000,0.63289,0.36602,0.00003,0.00059,0.00046
82.21000,1.98000,0.71276,0.28621,0.00004,0.00056,0.00043
82.41000,1.98000,0.96582,0.03371,0.00005,0.00028,0.00014
82.61000,1.98000,0.98544,0.01412,0.00004,0.00030,0.00010
82.81000,1.98000,0.99554,0.00429,0.00004,0.00010,0.00003
83.01000,1.98000,0.99728,0.00238,0.00006,0.00024,0.00005
83.21000,1.98000,0.99828,0.00080,0.00004,0.00079,0.00009
83.41000,1.98000,0.99827,0.00036,0.00015,0.00111,0.00011
83.61000,1.98000,0.99806,0.00015,0.00039,0.00121,0.00019
83.81000,1.98000,0.99780,0.00011,0.00039,0.00128,0.00042
84.01000,1.98000,0.99829,0.00009,0.00028,0.00100,0.00035
84.21000,1.98000,0.99834,0.00008,0.00027,0.00095,0.00037
84.41000,1.98000,0.99844,0.00007,0.00024,0.00088,0.00036
84.61000,1.98000,0.99854,0.00007,0.00023,0.00083,0.00033
84.81000,1.98000,0.99844,0.00007,0.00024,0.00089,0.00036
85.01000,1.98000,0.99838,0.00008,0.00026,0.00092,0.00037
85.21000,1.98000,0.99837,0.00008,0.00025,0.00092,0.00038
85.41000,1.98000,0.99832,0.00008,0.00027,0.00095,0.00038
85.61000,1.98000,0.99947,0.00007,0.00009,0.00025,0.00012
85.81000,1.98000,0.99896,0.00031,0.00008,0.00049,0.00016
86.01000,1.98000,0.99940,0.00034,0.00010,0.00009,0.00006
86.21000,1.98000,0.99904,0.00080,0.00007,0.00003,0.00006
86.41000,1.98000,0.99328,0.00566,0.00011,0.00041,0.00054
86.61000,1.98000,0.96952,0.02524,0.00016,0.00363,0.00145
86.81000,1.98000,0.92451,0.07215,0.00011,0.00213,0.00110
87.01000,1.98000,0.82202,0.17549,0.00007,0.00092,0.00151
87.21000,1.98000,0.68723,0.31119,0.00002,0.00056,0.00100
87.41000,1.98000,0.48567,0.51363,0.00000,0.00028,0.00041
87.61000,1.98000,0.47224,0.52650,0.00001,0.00067,0.00057
87.81000,1.98000,0.83688,0.16167,0.00002,0.00089,0.00054
88.01000,1.98000,0.92712,0.07136,0.00002,0.00097,0.00053
88.21000,1.98000,0.97262,0.02625,0.00001,0.00081,0.00030
88.41000,1.98000,0.99262,0.00677,0.00002,0.00041,0.00018
88.61000,1.98000,0.99620,0.00306,0.00002,0.00050,0.00021
88.81000,1.98000,0.99719,0.00162,0.00003,0.00088,0.00028
89.01000,1.98000,0.99673,0.00093,0.00005,0.00203,0.00026
89.21000,1.98000,0.99758,0.00036,0.00016,0.00167,0.00023
89.41000,1.98000,0.99822,0.00011,0.00026,0.00125,0.00016
89.61000,1.98000,0.99778,0.00010,0.00037,0.00138,0.00037
89.81000,1.98000,0.99771,0.00011,0.00037,0.00147,0.00034
90.01000,1.98000,0.99817,0.00009,0.00030,0.00119,0.00026
90.21000,1.98000,0.99815,0.00009,0.00028,0.00123,0.00025
90.41000,1.98000,0.99824,0.00010,0.00027,0.00117,0.00022
90.61000,1.98000,0.99837,0.00012,0.00022,0.00113,0.00017
90.81000,1.98000,0.99786,0.00022,0.00016,0.00159,0.00016
91.01000,1.98000,0.99767,0.00024,0.00017,0.00173,0.00019
91.21000,1.98000,0.99987,0.00007,0.00003,0.00003,0.00001
91.41000,1.98000,0.99986,0.00009,0.00003,0.00001,0.00001
91.61000,1.98000,0.99931,0.00052,0.00005,0.00005,0.00007
91.81000,1.98000,0.99633,0.00315,0.00008,0.00017,0.00027
92.01000,1.98000,0.99346,0.00638,0.00002,0.00005,0.00009
92.21000,1.98000,0.96090,0.03829,0.00002,0.00049,0.00030
92.41000,1.98000,0.89551,0.10216,0.00006,0.00160,0.00066
92.61000,1.98000,0.89664,0.09841,0.00011,0.00360,0.00123
92.81000,1.98000,0.92119,0.07632,0.00009,0.00165,0.00075
93.01000,1.98000,0.93569,0.06039,0.00015,0.00279,0.00098
93.21000,1.98000,0.99381,0.00558,0.00006,0.00043,0.00013
93.41000,1.98000,0.99702,0.00209,0.00008,0.00071,0.00011
93.61000,1.98000,0.99907,0.00061,0.00006,0.00023,0.00003
93.81000,1.98000,0.99509,0.00097,0.00013,0.00362,0.00020
94.01000,1.98000,0.99482,0.00040,0.00033,0.00416,0.00028
94.21000,1.98000,0.99600,0.00026,0.00055,0.00278,0.00041
94.41000,1.98000,0.99776,0.00013,0.00031,0.00150,0.00030
94.61000,1.98000,0.99788,0.00012,0.00029,0.00138,0.00033
94.81000,1.98000,0.99804,0.00008,0.00030,0.00116,0.00041
95.01000,1.98000,0.99811,0.00008,0.00032,0.00109,0.00039
95.21000,1.98000,0.99812,0.00009,0.00031,0.00107,0.00042
95.41000,1.98000,0.99809,0.00009,0.00030,0.00108,0.00044
95.61000,1.98000,0.99825,0.00009,0.00028,0.00100,0.00039
95.81000,1.98000,0.99855,0.00008,0.00022,0.00085,0.00031
96.01000,1.98000,0.99969,0.00007,0.00004,0.00015,0.00006
96.21000,1.98000,0.99987,0.00005,0.00007,0.00001,0.00001
96.41000,1.98000,0.99914,0.00055,0.00011,0.00004,0.00016
96.61000,1.98000,0.99943,0.00029,0.00007,0.00004,0.00017
96.81000,1.98000,0.99528,0.00423,0.00007,0.00010,0.00031
97.01000,1.98000,0.98665,0.01303,0.00002,0.00012,0.00018
97.21000,1.98000,0.92859,0.06937,0.00005,0.00115,0.00085
97.41000,1.98000,0.84424,0.15237,0.00008,0.00248,0.00083
97.61000,1.98000,0.79993,0.19430,0.00013,0.00429,0.00135
97.81000,1.98000,0.83862,0.15810,0.00013,0.00237,0.00078
98.01000,1.98000,0.98704,0.01066,0.00026,0.00169,0.00036
98.21000,1.98000,0.99369,0.00488,0.00012,0.00114,0.00016
98.41000,1.98000,0.99714,0.00135,0.00014,0.00125,0.00012
98.61000,1.98000,0.99891,0.00041,0.00005,0.00059,0.00004
98.81000,1.98000,0.99523,0.00052,0.00033,0.00367,0.00025
99.01000,1.98000,0.99727,0.00022,0.00046,0.00193,0.00013
99.21000,1.98000,0.99686,0.00017,0.00078,0.00192,0.00027
99.41000,1.98000,0.99731,0.00011,0.00057,0.00167,0.00033
99.61000,1.98000,0.99798,0.00008,0.00039,0.00126,0.00028
99.81000,1.98000,0.99817,0.00008,0.00035,0.00114,0.00027
100.01000,1.98000,0.99829,0.00007,0.00031,0.00108,0.00025
100.21000,1.98000,0.99851,0.00006,0.00026,0.00095,0.00021
100.41000,1.98000,0.99837,0.00007,0.00028,0.00105,0.00024
100.61000,1.98000,0.99832,0.00007,0.00029,0.00107,0.00025
100.81000,1.98000,0.99931,0.00008,0.00011,0.00040,0.00010
101.01000,1.98000,0.99980,0.00012,0.00004,0.00003,0.00001
101.21000,1.98000,0.99980,0.00015,0.00004,0.00000,0.00001
101.41000,1.98000,0.99895,0.00087,0.00005,0.00005,0.00008
101.61000,1.98000,0.99246,0.00616,0.00015,0.00044,0.00079
101.81000,1.98000,0.97940,0.01958,0.00005,0.00034,0.00063
102.01000,1.98000,0.92134,0.07729,0.00005,0.00055,0.00077
102.21000,1.98000,0.78259,0.21404,0.00007,0.00251,0.00080
102.41000,1.98000,0.63256,0.36313,0.00008,0.00336,0.00086
102.61000,1.98000,0.64881,0.34588,0.00011,0.00415,0.00104
102.81000,1.98000,0.89999,0.09637,0.00024,0.00276,0.00065
103.01000,1.98000,0.99027,0.00744,0.00014,0.00179,0.00035
103.21000,1.98000,0.99254,0.00355,0.00015,0.00345,0.00031
103.41000,1.98000,0.99787,0.00097,0.00014,0.00092,0.00010
103.61000,1.98000,0.99599,0.00105,0.00015,0.00268,0.00013
103.81000,1.98000,0.99517,0.00030,0.00028,0.00414,0.00011
104.01000,1.98000,0.99645,0.00020,0.00025,0.00298,0.00012
104.21000,1.98000,0.99543,0.00015,0.00025,0.00396,0.00020
104.41000,1.98000,0.99486,0.00015,0.00027,0.00441,0.00031
104.61000,1.98000,0.99530,0.00014,0.00024,0.00400,0.00032
104.81000,1.98000,0.99373,0.00020,0.00034,0.00527,0.00046
105.01000,1.98000,0.99455,0.00021,0.00027,0.00460,0.00037
105.21000,1.98000,0.99305,0.00030,0.00030,0.00595,0.00039
105.41000,1.98000,0.99385,0.00028,0.00027,0.00525,0.00035
105.61000,1.98000,0.99902,0.00020,0.00005,0.00067,0.00005
105.81000,1.98000,0.99956,0.00024,0.00011,0.00007,0.00003
106.01000,1.98000,0.99947,0.00036,0.00009,0.00003,0.00005
106.21000,1.98000,0.99592,0.00273,0.00023,0.00054,0.00057
106.41000,1.98000,0.98857,0.01058,0.00017,0.00032,0.00037
106.61000,1.98000,0.97121,0.02830,0.00004,0.00023,0.00022
106.81000,1.98000,0.81416,0.18290,0.00009,0.00219,0.00066
107.01000,1.98000,0.73677,0.25634,0.00013,0.00572,0.00105
107.21000,1.98000,0.72799,0.26626,0.00017,0.00445,0.00113
107.41000,1.98000,0.73564,0.25695,0.00015,0.00623,0.00103
107.61000,1.98000,0.97458,0.02359,0.00021,0.00140,0.00021
107.81000,1.98000,0.99230,0.00529,0.00014,0.00209,0.00018
108.01000,1.98000,0.99723,0.00213,0.00010,0.00049,0.00004
108.21000,1.98000,0.99639,0.00209,0.00013,0.00132,0.00008
108.41000,1.98000,0.99633,0.00075,0.00021,0.00259,0.00012
108.61000,1.98000,0.99671,0.00031,0.00042,0.00242,0.00014
108.81000,1.98000,0.99683,0.00021,0.00052,0.00213,0.00031
109.01000,1.98000,0.99795,0.00012,0.00031,0.00135,0.00026
109.21000,1.98000,0.99820,0.00011,0.00025,0.00118,0.00026
109.41000,1.98000,0.99855,0.00008,0.00020,0.00093,0.00024
109.61000,1.98000,0.99830,0.00010,0.00023,0.00106,0.00031
109.81000,1.98000,0.99836,0.00009,0.00024,0.00097,0.00035
110.01000,1.98000,0.99944,0.00006,0.00009,0.00029,0.00012
110.21000,1.98000,0.99977,0.00014,0.00004,0.00003,0.00003
110.41000,1.98000,0.99966,0.00026,0.00004,0.00001,0.00003
110.61000,1.98000,0.99892,0.00088,0.00003,0.00005,0.00012
110.81000,1.98000,0.99658,0.00293,0.00004,0.00015,0.00030
111.01000,1.98000,0.98471,0.01486,0.00003,0.00011,0.00029
111.21000,1.98000,0.95040,0.04887,0.00002,0.00024,0.00047
111.41000,1.98000,0.83595,0.16259,0.00001,0.00065,0.00079
111.61000,1.98000,0.65676,0.34125,0.00001,0.00124,0.00075
111.81000,1.98000,0.55654,0.44071,0.00002,0.00191,0.00083
112.01000,1.98000,0.86747,0.13074,0.00005,0.00119,0.00056
112.21000,1.98000,0.94576,0.05226,0.00005,0.00152,0.00041
112.41000,1.98000,0.98729,0.01082,0.00008,0.00158,0.00024
112.61000,1.98000,0.99094,0.00704,0.00008,0.00174,0.00021
112.81000,1.98000,0.99288,0.00329,0.00005,0.00361,0.00017
113.01000,1.98000,0.99003,0.00143,0.00008,0.00828,0.00018
113.21000,1.98000,0.98750,0.00068,0.00009,0.01158,0.00015
113.41000,1.98000,0.98211,0.00055,0.00018,0.01699,0.00017
113.61000,1.98000,0.98107,0.00024,0.00015,0.01827,0.00027
113.81000,1.98000,0.98339,0.00026,0.00010,0.01606,0.00019
114.01000,1.98000,0.99840,0.00032,0.00005,0.00115,0.00007
114.21000,1.98000,0.99908,0.00059,0.00003,0.00026,0.00005
114.41000,1.98000,0.99846,0.00077,0.00003,0.00060,0.00014
114.61000,1.98000,0.99381,0.00333,0.00004,0.00223,0.00060
114.81000,1.98000,0.98431,0.01190,0.00004,0.00285,0.00090
115.01000,1.98000,0.96146,0.03493,0.00003,0.00251,0.00106
115.21000,1.98000,0.87927,0.11923,0.00003,0.00062,0.00084
115.41000,1.98000,0.72574,0.27113,0.00006,0.00262,0.00044
115.61000,1.98000,0.56597,0.43078,0.00007,0.00267,0.00050
115.81000,1.98000,0.94647,0.05209,0.00012,0.00116,0.00016
116.01000,1.98000,0.93817,0.05988,0.00009,0.00171,0.00015
116.21000,1.98000,0.98788,0.01056,0.00010,0.00142,0.00005
116.41000,1.98000,0.99287,0.00584,0.00015,0.00110,0.00004
116.61000,1.98000,0.99572,0.00241,0.00012,0.00172,0.00003
116.81000,1.98000,0.99552,0.00210,0.00025,0.00209,0.00004
117.01000,1.98000,0.99760,0.00044,0.00062,0.00132,0.00002
117.21000,1.98000,0.99682,0.00023,0.00075,0.00214,0.00006
117.41000,1.98000,0.99583,0.00020,0.00095,0.00275,0.00027
117.61000,1.98000,0.99658,0.00020,0.00054,0.00241,0.00026
117.81000,1.98000,0.99729,0.00016,0.00044,0.00193,0.00018
118.01000,1.98000,0.99859,0.00016,0.00017,0.00098,0.00009
118.21000,1.98000,0.99856,0.00041,0.00011,0.00084,0.00007
118.41000,1.98000,0.99867,0.00067,0.00016,0.00042,0.00008
118.61000,1.98000,0.99867,0.00103,0.00009,0.00013,0.00008
118.81000,1.98000,0.99552,0.00384,0.00009,0.00034,0.00019
119.01000,1.98000,0.99166,0.00687,0.00007,0.00083,0.00057
119.21000,1.98000,0.97105,0.02296,0.00010,0.00333,0.00256
119.41000,1.98000,0.79161,0.19441,0.00010,0.00870,0.00519
119.61000,1.98000,0.58492,0.40667,0.00004,0.00446,0.00391
119.81000,1.98000,0.40536,0.59164,0.00001,0.00146,0.00152
120.01000,1.98000,0.55194,0.44661,0.00000,0.00070,0.00074
120.21000,1.98000,0.40133,0.59423,0.00001,0.00342,0.00101
120.41000,1.98000,0.51795,0.47084,0.00001,0.00958,0.00162
120.61000,1.98000,0.72979,0.26066,0.00002,0.00851,0.00101
120.81000,1.98000,0.94578,0.05101,0.00002,0.00291,0.00028
121.01000,1.98000,0.96491,0.03407,0.00002,0.00091,0.00008
121.21000,1.98000,0.98059,0.01700,0.00003,0.00224,0.00013
121.41000,1.98000,0.99089,0.00510,0.00005,0.00383,0.00012
121.61000,1.98000,0.99192,0.00290,0.00021,0.00478,0.00020
121.81000,1.98000,0.99491,0.00065,0.00058,0.00372,0.00014
122.01000,1.98000,0.99428,0.00030,0.00091,0.00422,0.00030
122.21000,1.98000,0.99851,0.00040,0.00012,0.00087,0.00009
122.41000,1.98000,0.99715,0.00153,0.00012,0.00106,0.00014
122.61000,1.98000,0.99830,0.00135,0.00014,0.00015,0.00006
122.81000,1.98000,0.99835,0.00130,0.00017,0.00008,0.00010
123.01000,1.98000,0.98415,0.01463,0.00025,0.00040,0.00057
123.21000,1.98000,0.97046,0.02901,0.00014,0.00012,0.00028
123.41000,1.98000,0.96033,0.03904,0.00009,0.00013,0.00042
123.61000,1.98000,0.85437,0.14428,0.00008,0.00039,0.00087
123.81000,1.98000,0.72111,0.27756,0.00005,0.00031,0.00098
124.01000,1.98000,0.49508,0.50388,0.00004,0.00026,0.00073
124.21000,1.98000,0.64902,0.34900,0.00005,0.00040,0.00153
124.41000,1.98000,0.55490,0.44387,0.00003,0.00044,0.00076
124.61000,1.98000,0.48509,0.51376,0.00001,0.00077,0.00037
124.81000,1.98000,0.44926,0.54748,0.00001,0.00277,0.00048
125.01000,1.98000,0.61446,0.37158,0.00001,0.01280,0.00115
125.21000,1.98000,0.80400,0.18640,0.00002,0.00929,0.00030
125.41000,1.98000,0.86186,0.12682,0.00003,0.01106,0.00024
125.61000,1.98000,0.92915,0.05792,0.00003,0.01271,0.00019
125.81000,1.98000,0.94150,0.03465,0.00005,0.02357,0.00023
126.01000,1.98000,0.97041,0.01031,0.00004,0.01915,0.00009
126.21000,1.98000,0.97628,0.01035,0.00008,0.01315,0.00014
126.41000,1.98000,0.99274,0.00381,0.00016,0.00322,0.00007
126.61000,1.98000,0.99565,0.00261,0.00026,0.00134,0.00013
126.81000,1.98000,0.99002,0.00724,0.00023,0.00206,0.00045
