Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
79.41000,1.98000,0.99983,0.00000,0.00001,0.00015,0.00001
79.61000,1.98000,0.99949,0.00004,0.00003,0.00042,0.00002
79.81000,1.98000,0.99903,0.00029,0.00001,0.00057,0.00010
80.01000,1.98000,0.99727,0.00117,0.00004,0.00146,0.00006
80.21000,1.98000,0.97529,0.02252,0.00004,0.00199,0.00015
80.41000,1.98000,0.69125,0.30633,0.00004,0.00194,0.00045
80.61000,1.98000,0.16724,0.82402,0.00007,0.00655,0.00212
80.81000,1.98000,0.30272,0.69186,0.00015,0.00473,0.00054
81.01000,1.98000,0.95152,0.04684,0.00014,0.00138,0.00013
81.21000,1.98000,0.98976,0.00935,0.00015,0.00071,0.00003
81.41000,1.98000,0.99775,0.00069,0.00020,0.00131,0.00004
81.61000,1.98000,0.99707,0.00008,0.00118,0.00165,0.00002
81.81000,1.98000,0.99940,0.00001,0.00021,0.00038,0.00001
82.01000,1.98000,0.99967,0.00000,0.00014,0.00019,0.00000
82.21000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
82.41000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
82.61000,1.98000,0.99987,0.00000,0.00003,0.00010,0.00000
82.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
83.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
83.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
83.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
83.61000,1.98000,0.99995,0.00001,0.00000,0.00004,0.00001
83.81000,1.98000,0.99986,0.00007,0.00001,0.00005,0.00002
84.01000,1.98000,0.99927,0.00044,0.00001,0.00022,0.00007
84.21000,1.98000,0.97438,0.02467,0.00004,0.00067,0.00024
84.41000,1.98000,0.52980,0.45192,0.00051,0.01350,0.00427
84.61000,1.98000,0.39706,0.60187,0.00006,0.00060,0.00041
84.81000,1.98000,0.78113,0.21746,0.00017,0.00106,0.00018
85.01000,1.98000,0.93548,0.06371,0.00034,0.00042,0.00006
85.21000,1.98000,0.98553,0.01052,0.00060,0.00325,0.00008
85.41000,1.98000,0.99166,0.00205,0.00119,0.00497,0.00013
85.61000,1.98000,0.99531,0.00017,0.00124,0.00326,0.00003
85.81000,1.98000,0.99805,0.00007,0.00060,0.00125,0.00002
86.01000,1.98000,0.99972,0.00000,0.00008,0.00019,0.00000
86.21000,1.98000,0.99990,0.00000,0.00002,0.00008,0.00000
86.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
86.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
86.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
87.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
87.21000,1.98000,0.99993,0.00002,0.00001,0.00004,0.00001
87.41000,1.98000,0.99898,0.00065,0.00001,0.00021,0.00015
87.61000,1.98000,0.99498,0.00441,0.00001,0.00029,0.00031
87.81000,1.98000,0.78155,0.21271,0.00003,0.00279,0.00293
88.01000,1.98000,0.67415,0.32288,0.00001,0.00079,0.00217
88.21000,1.98000,0.40402,0.59505,0.00000,0.00012,0.00081
88.41000,1.98000,0.43640,0.56303,0.00000,0.00015,0.00042
88.61000,1.98000,0.35522,0.64385,0.00000,0.00020,0.00073
88.81000,1.98000,0.15050,0.84642,0.00002,0.00099,0.00207
89.01000,1.98000,0.17268,0.81224,0.00024,0.01031,0.00453
89.21000,1.98000,0.23912,0.74440,0.00041,0.01421,0.00186
89.41000,1.98000,0.48920,0.49859,0.00074,0.00910,0.00237
89.61000,1.98000,0.34990,0.62012,0.00176,0.02671,0.00150
89.81000,1.98000,0.35693,0.48719,0.00595,0.14498,0.00496
90.01000,1.98000,0.85085,0.09802,0.00285,0.04734,0.00094
90.21000,1.98000,0.60264,0.29223,0.00226,0.09979,0.00307
90.41000,1.98000,0.85619,0.12251,0.00112,0.01964,0.00054
90.61000,1.98000,0.59546,0.40065,0.00010,0.00345,0.00033
90.81000,1.98000,0.69120,0.30797,0.00005,0.00064,0.00014
91.01000,1.98000,0.44504,0.55402,0.00005,0.00047,0.00042
91.21000,1.98000,0.34081,0.65827,0.00002,0.00051,0.00039
91.41000,1.98000,0.15592,0.84331,0.00001,0.00028,0.00049
91.61000,1.98000,0.26914,0.73077,0.00000,0.00001,0.00008
91.81000,1.98000,0.41833,0.58162,0.00001,0.00001,0.00003
92.01000,1.98000,0.30320,0.69679,0.00001,0.00000,0.00001
92.21000,1.98000,0.30337,0.69660,0.00001,0.00000,0.00002
92.41000,1.98000,0.14817,0.85122,0.00025,0.00023,0.00013
92.61000,1.98000,0.40882,0.59000,0.00066,0.00034,0.00018
92.81000,1.98000,0.64819,0.34905,0.00144,0.00116,0.00016
93.01000,1.98000,0.93737,0.05896,0.00245,0.00117,0.00005
93.21000,1.98000,0.99490,0.00316,0.00127,0.00065,0.00001
93.41000,1.98000,0.99882,0.00017,0.00081,0.00020,0.00000
93.61000,1.98000,0.99868,0.00007,0.00075,0.00049,0.00000
93.81000,1.98000,0.99976,0.00000,0.00011,0.00013,0.00000
94.01000,1.98000,0.99991,0.00000,0.00002,0.00007,0.00000
94.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
94.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
94.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
94.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
95.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
95.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
95.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
95.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
95.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
96.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
96.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
96.81000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00000
97.01000,1.98000,0.99983,0.00013,0.00000,0.00002,0.00001
97.21000,1.98000,0.99719,0.00264,0.00001,0.00009,0.00007
97.41000,1.98000,0.88679,0.11240,0.00004,0.00040,0.00037
97.61000,1.98000,0.65625,0.34322,0.00002,0.00018,0.00034
97.81000,1.98000,0.46712,0.53269,0.00002,0.00006,0.00010
98.01000,1.98000,0.56885,0.43066,0.00008,0.00023,0.00017
98.21000,1.98000,0.69120,0.30656,0.00037,0.00171,0.00016
98.41000,1.98000,0.97938,0.01860,0.00031,0.00165,0.00007
98.61000,1.98000,0.99222,0.00486,0.00058,0.00230,0.00004
98.81000,1.98000,0.99825,0.00014,0.00045,0.00115,0.00001
99.01000,1.98000,0.99845,0.00005,0.00049,0.00100,0.00001
99.21000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
99.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
99.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
99.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
100.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
100.21000,1.98000,0.99986,0.00009,0.00000,0.00004,0.00000
100.41000,1.98000,0.99533,0.00423,0.00003,0.00031,0.00009
100.61000,1.98000,0.91058,0.08391,0.00025,0.00465,0.00061
100.81000,1.98000,0.20540,0.77876,0.00073,0.01381,0.00131
101.01000,1.98000,0.86944,0.12873,0.00008,0.00150,0.00026
101.21000,1.98000,0.89677,0.10238,0.00016,0.00062,0.00008
101.41000,1.98000,0.99860,0.00113,0.00011,0.00015,0.00001
101.61000,1.98000,0.99939,0.00031,0.00018,0.00011,0.00001
101.81000,1.98000,0.99968,0.00019,0.00004,0.00008,0.00001
102.01000,1.98000,0.99800,0.00194,0.00001,0.00005,0.00000
102.21000,1.98000,0.99988,0.00008,0.00000,0.00004,0.00000
102.41000,1.98000,0.99421,0.00577,0.00000,0.00002,0.00000
102.61000,1.98000,0.97973,0.02022,0.00001,0.00003,0.00002
102.81000,1.98000,0.89558,0.10408,0.00006,0.00022,0.00006
103.01000,1.98000,0.15398,0.84335,0.00020,0.00219,0.00028
103.21000,1.98000,0.85215,0.14757,0.00005,0.00018,0.00006
103.41000,1.98000,0.98144,0.01844,0.00005,0.00006,0.00001
103.61000,1.98000,0.99913,0.00079,0.00003,0.00005,0.00000
103.81000,1.98000,0.99968,0.00003,0.00011,0.00018,0.00000
104.01000,1.98000,0.99989,0.00000,0.00006,0.00005,0.00000
104.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
104.41000,1.98000,0.99999,0.00001,0.00000,0.00001,0.00000
104.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
104.81000,1.98000,0.99995,0.00005,0.00000,0.00001,0.00000
105.01000,1.98000,0.99913,0.00086,0.00000,0.00000,0.00000
105.21000,1.98000,0.94774,0.05215,0.00003,0.00004,0.00004
105.41000,1.98000,0.31178,0.68798,0.00011,0.00008,0.00004
105.61000,1.98000,0.72981,0.27007,0.00004,0.00005,0.00003
105.81000,1.98000,0.79803,0.20191,0.00005,0.00001,0.00000
106.01000,1.98000,0.97788,0.02145,0.00046,0.00020,0.00001
106.21000,1.98000,0.99818,0.00099,0.00057,0.00026,0.00000
106.41000,1.98000,0.99977,0.00009,0.00007,0.00006,0.00000
106.61000,1.98000,0.99776,0.00160,0.00029,0.00035,0.00001
106.81000,1.98000,0.99728,0.00211,0.00016,0.00044,0.00001
107.01000,1.98000,0.99709,0.00243,0.00007,0.00039,0.00002
107.21000,1.98000,0.99209,0.00753,0.00002,0.00031,0.00005
107.41000,1.98000,0.90223,0.09606,0.00007,0.00102,0.00062
107.61000,1.98000,0.43273,0.56594,0.00002,0.00061,0.00070
107.81000,1.98000,0.49279,0.50681,0.00000,0.00005,0.00035
108.01000,1.98000,0.47365,0.52624,0.00000,0.00001,0.00010
108.21000,1.98000,0.50355,0.49636,0.00000,0.00001,0.00008
108.41000,1.98000,0.22986,0.77003,0.00000,0.00001,0.00010
108.61000,1.98000,0.12025,0.87950,0.00001,0.00004,0.00020
108.81000,1.98000,0.15367,0.84522,0.00014,0.00047,0.00051
109.01000,1.98000,0.88348,0.11539,0.00030,0.00063,0.00020
109.21000,1.98000,0.96969,0.02777,0.00103,0.00134,0.00016
109.41000,1.98000,0.99609,0.00238,0.00048,0.00100,0.00005
109.61000,1.98000,0.99823,0.00019,0.00042,0.00115,0.00001
109.81000,1.98000,0.99948,0.00001,0.00007,0.00044,0.00000
110.01000,1.98000,0.99919,0.00002,0.00005,0.00074,0.00001
110.21000,1.98000,0.99973,0.00001,0.00002,0.00024,0.00000
110.41000,1.98000,0.99958,0.00014,0.00002,0.00025,0.00001
110.61000,1.98000,0.99292,0.00595,0.00005,0.00097,0.00012
110.81000,1.98000,0.96818,0.03131,0.00001,0.00033,0.00017
111.01000,1.98000,0.87588,0.12335,0.00003,0.00041,0.00032
111.21000,1.98000,0.16703,0.83246,0.00000,0.00012,0.00039
111.41000,1.98000,0.26474,0.73516,0.00000,0.00001,0.00010
111.61000,1.98000,0.24579,0.75416,0.00000,0.00000,0.00004
111.81000,1.98000,0.17181,0.82815,0.00000,0.00001,0.00003
112.01000,1.98000,0.17858,0.82138,0.00000,0.00001,0.00004
112.21000,1.98000,0.16727,0.83263,0.00000,0.00001,0.00009
112.41000,1.98000,0.15293,0.84697,0.00000,0.00002,0.00008
112.61000,1.98000,0.18568,0.81407,0.00001,0.00004,0.00021
112.81000,1.98000,0.18099,0.81854,0.00006,0.00008,0.00033
113.01000,1.98000,0.25449,0.74214,0.00023,0.00069,0.00245
113.21000,1.98000,0.61825,0.37832,0.00054,0.00174,0.00115
113.41000,1.98000,0.90753,0.08195,0.00264,0.00678,0.00110
113.61000,1.98000,0.99714,0.00219,0.00031,0.00032,0.00005
113.81000,1.98000,0.99614,0.00100,0.00082,0.00195,0.00008
114.01000,1.98000,0.99986,0.00003,0.00004,0.00007,0.00000
114.21000,1.98000,0.99991,0.00004,0.00003,0.00002,0.00000
114.41000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
114.61000,1.98000,0.99996,0.00002,0.00000,0.00002,0.00000
114.81000,1.98000,0.99927,0.00062,0.00001,0.00011,0.00000
115.01000,1.98000,0.99487,0.00484,0.00002,0.00024,0.00003
115.21000,1.98000,0.95448,0.04166,0.00023,0.00321,0.00042
115.41000,1.98000,0.38415,0.56908,0.00163,0.04146,0.00369
115.61000,1.98000,0.95250,0.04518,0.00020,0.00183,0.00029
115.81000,1.98000,0.99411,0.00559,0.00009,0.00020,0.00002
116.01000,1.98000,0.99920,0.00050,0.00008,0.00022,0.00001
116.21000,1.98000,0.99457,0.00066,0.00042,0.00425,0.00009
116.41000,1.98000,0.99899,0.00025,0.00034,0.00039,0.00002
116.61000,1.98000,0.99940,0.00018,0.00011,0.00029,0.00002
116.81000,1.98000,0.99943,0.00042,0.00004,0.00010,0.00001
117.01000,1.98000,0.98397,0.01536,0.00013,0.00050,0.00004
117.21000,1.98000,0.95768,0.04181,0.00013,0.00029,0.00009
117.41000,1.98000,0.24784,0.75056,0.00036,0.00075,0.00050
117.61000,1.98000,0.25230,0.74668,0.00015,0.00046,0.00041
117.81000,1.98000,0.34675,0.65200,0.00048,0.00052,0.00024
118.01000,1.98000,0.92273,0.07587,0.00042,0.00074,0.00024
118.21000,1.98000,0.99031,0.00859,0.00027,0.00074,0.00010
118.41000,1.98000,0.99906,0.00032,0.00026,0.00033,0.00003
118.61000,1.98000,0.99975,0.00006,0.00007,0.00011,0.00001
118.81000,1.98000,0.99990,0.00000,0.00004,0.00007,0.00000
119.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
119.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
119.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
119.61000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
119.81000,1.98000,0.99929,0.00069,0.00000,0.00002,0.00000
120.01000,1.98000,0.99544,0.00451,0.00001,0.00003,0.00001
120.21000,1.98000,0.82124,0.17774,0.00024,0.00066,0.00011
120.41000,1.98000,0.16311,0.83366,0.00039,0.00261,0.00023
120.61000,1.98000,0.88502,0.11452,0.00011,0.00031,0.00004
120.81000,1.98000,0.98926,0.01044,0.00014,0.00015,0.00001
121.01000,1.98000,0.99921,0.00068,0.00005,0.00006,0.00000
121.21000,1.98000,0.99981,0.00001,0.00007,0.00011,0.00000
121.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
121.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
121.81000,1.98000,0.99997,0.00001,0.00001,0.00001,0.00000
122.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
122.21000,1.98000,0.99992,0.00005,0.00000,0.00002,0.00000
122.41000,1.98000,0.99934,0.00059,0.00001,0.00006,0.00001
122.61000,1.98000,0.95483,0.04256,0.00016,0.00179,0.00066
122.81000,1.98000,0.36997,0.59369,0.00118,0.03060,0.00457
123.01000,1.98000,0.69335,0.29897,0.00037,0.00679,0.00053
123.21000,1.98000,0.96877,0.02878,0.00045,0.00185,0.00015
123.41000,1.98000,0.99483,0.00371,0.00016,0.00127,0.00002
123.61000,1.98000,0.99904,0.00008,0.00013,0.00075,0.00001
123.81000,1.98000,0.99559,0.00003,0.00076,0.00361,0.00001
124.01000,1.98000,0.99937,0.00000,0.00016,0.00046,0.00000
124.21000,1.98000,0.99989,0.00000,0.00001,0.00010,0.00000
124.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
124.61000,1.98000,0.99985,0.00005,0.00001,0.00008,0.00000
124.81000,1.98000,0.99981,0.00012,0.00000,0.00006,0.00000
125.01000,1.98000,0.99934,0.00055,0.00000,0.00009,0.00001
125.21000,1.98000,0.99142,0.00805,0.00001,0.00047,0.00006
125.41000,1.98000,0.78149,0.21745,0.00004,0.00076,0.00026
125.61000,1.98000,0.26419,0.73373,0.00005,0.00154,0.00049
125.81000,1.98000,0.20085,0.79813,0.00009,0.00083,0.00009
126.01000,1.98000,0.96573,0.03303,0.00024,0.00090,0.00009
126.21000,1.98000,0.99311,0.00615,0.00016,0.00057,0.00001
