Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
79.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
79.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
79.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
80.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
80.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
80.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
81.01000,1.98000,0.99969,0.00000,0.00001,0.00029,0.00001
81.21000,1.98000,0.99877,0.00000,0.00005,0.00111,0.00006
81.41000,1.98000,0.98802,0.00007,0.00025,0.01113,0.00053
81.61000,1.98000,0.82719,0.00039,0.00439,0.16359,0.00444
81.81000,1.98000,0.32441,0.00419,0.01354,0.64715,0.01071
82.01000,1.98000,0.88798,0.00043,0.00361,0.10190,0.00608
82.21000,1.98000,0.99304,0.00010,0.00044,0.00609,0.00033
82.41000,1.98000,0.99789,0.00000,0.00060,0.00145,0.00005
82.61000,1.98000,0.99966,0.00000,0.00011,0.00022,0.00001
82.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
83.01000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
83.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
83.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
83.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
83.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
84.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
84.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
84.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
84.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
84.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
85.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
85.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
85.41000,1.98000,0.99996,0.00000,0.00002,0.00003,0.00000
85.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
85.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
86.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
86.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
86.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
86.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
86.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
87.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
87.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
87.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
87.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
87.81000,1.98000,0.99962,0.00000,0.00002,0.00035,0.00001
88.01000,1.98000,0.99857,0.00000,0.00005,0.00134,0.00004
88.21000,1.98000,0.99089,0.00002,0.00026,0.00841,0.00041
88.41000,1.98000,0.91603,0.00071,0.00197,0.07385,0.00744
88.61000,1.98000,0.72185,0.00328,0.00496,0.23272,0.03720
88.81000,1.98000,0.63442,0.00725,0.00214,0.27883,0.07735
89.01000,1.98000,0.89570,0.00280,0.00500,0.08186,0.01464
89.21000,1.98000,0.98120,0.00016,0.00275,0.01393,0.00196
89.41000,1.98000,0.99489,0.00002,0.00087,0.00378,0.00044
89.61000,1.98000,0.99947,0.00000,0.00010,0.00038,0.00004
89.81000,1.98000,0.99982,0.00000,0.00006,0.00011,0.00001
90.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
90.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
90.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
90.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
90.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
