Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.81460,0.00013,0.00442,0.00415,0.17670
79.41000,1.98000,0.94363,0.00002,0.00195,0.00048,0.05391
79.61000,1.98000,0.94518,0.00018,0.00551,0.00188,0.04726
79.81000,1.98000,0.99319,0.00009,0.00114,0.00012,0.00546
80.01000,1.98000,0.99657,0.00007,0.00071,0.00008,0.00257
80.21000,1.98000,0.99584,0.00007,0.00099,0.00049,0.00260
80.41000,1.98000,0.98762,0.00177,0.00501,0.00266,0.00294
80.61000,1.98000,0.98866,0.00029,0.00580,0.00132,0.00393
80.81000,1.98000,0.99676,0.00028,0.00133,0.00034,0.00129
81.01000,1.98000,0.99523,0.00039,0.00208,0.00111,0.00119
81.21000,1.98000,0.98724,0.00276,0.00114,0.00225,0.00660
81.41000,1.98000,0.98820,0.00033,0.00031,0.00240,0.00876
81.61000,1.98000,0.94234,0.00070,0.00045,0.00543,0.05109
81.81000,1.98000,0.88806,0.00020,0.00240,0.03932,0.07001
82.01000,1.98000,0.80796,0.00107,0.00363,0.04148,0.14586
82.21000,1.98000,0.98188,0.00150,0.00015,0.00247,0.01400
82.41000,1.98000,0.98874,0.00122,0.00030,0.00132,0.00842
82.61000,1.98000,0.96606,0.01138,0.00063,0.00238,0.01956
82.81000,1.98000,0.95664,0.03356,0.00009,0.00062,0.00908
83.01000,1.98000,0.97113,0.02152,0.00039,0.00049,0.00647
83.21000,1.98000,0.97757,0.01676,0.00049,0.00075,0.00443
83.41000,1.98000,0.91599,0.07934,0.00064,0.00095,0.00308
83.61000,1.98000,0.97311,0.02540,0.00031,0.00026,0.00092
83.81000,1.98000,0.99844,0.00088,0.00004,0.00003,0.00060
84.01000,1.98000,0.99659,0.00110,0.00013,0.00038,0.00180
84.21000,1.98000,0.98973,0.00160,0.00027,0.00145,0.00694
84.41000,1.98000,0.87556,0.00202,0.00776,0.05262,0.06204
84.61000,1.98000,0.78985,0.00038,0.01026,0.04270,0.15681
84.81000,1.98000,0.84768,0.00020,0.01331,0.07629,0.06253
85.01000,1.98000,0.97203,0.00009,0.00374,0.01268,0.01146
85.21000,1.98000,0.97337,0.00075,0.00298,0.01100,0.01191
85.41000,1.98000,0.99832,0.00013,0.00028,0.00026,0.00101
85.61000,1.98000,0.99796,0.00006,0.00115,0.00038,0.00045
85.81000,1.98000,0.99878,0.00005,0.00053,0.00037,0.00028
86.01000,1.98000,0.99673,0.00077,0.00140,0.00071,0.00039
86.21000,1.98000,0.99564,0.00053,0.00164,0.00145,0.00074
86.41000,1.98000,0.97782,0.00779,0.00401,0.00868,0.00170
86.61000,1.98000,0.96898,0.02147,0.00101,0.00428,0.00426
86.81000,1.98000,0.98779,0.00803,0.00072,0.00078,0.00268
87.01000,1.98000,0.95993,0.00638,0.00044,0.01141,0.02185
87.21000,1.98000,0.97737,0.00382,0.00044,0.00449,0.01387
87.41000,1.98000,0.80343,0.00285,0.00319,0.02771,0.16282
87.61000,1.98000,0.37931,0.00352,0.01471,0.03633,0.56614
87.81000,1.98000,0.55187,0.00064,0.00869,0.03691,0.40190
88.01000,1.98000,0.95160,0.00010,0.00134,0.00234,0.04462
88.21000,1.98000,0.97840,0.00001,0.00252,0.00081,0.01825
88.41000,1.98000,0.99653,0.00000,0.00046,0.00006,0.00294
88.61000,1.98000,0.99983,0.00000,0.00012,0.00001,0.00004
88.81000,1.98000,0.99929,0.00000,0.00050,0.00009,0.00013
89.01000,1.98000,0.99963,0.00000,0.00030,0.00004,0.00003
89.21000,1.98000,0.99923,0.00000,0.00067,0.00007,0.00003
89.41000,1.98000,0.99947,0.00000,0.00037,0.00014,0.00002
89.61000,1.98000,0.99918,0.00000,0.00030,0.00045,0.00006
89.81000,1.98000,0.99703,0.00001,0.00116,0.00167,0.00012
90.01000,1.98000,0.99759,0.00002,0.00040,0.00176,0.00022
90.21000,1.98000,0.99020,0.00019,0.00055,0.00770,0.00136
90.41000,1.98000,0.99183,0.00049,0.00025,0.00565,0.00178
90.61000,1.98000,0.73200,0.00237,0.00570,0.17809,0.08184
90.81000,1.98000,0.58080,0.00362,0.01296,0.26551,0.13711
91.01000,1.98000,0.82926,0.00071,0.02923,0.04939,0.09141
91.21000,1.98000,0.93171,0.00183,0.00364,0.04395,0.01887
91.41000,1.98000,0.98205,0.00110,0.00097,0.00539,0.01048
91.61000,1.98000,0.98941,0.00357,0.00055,0.00224,0.00424
91.81000,1.98000,0.99605,0.00052,0.00114,0.00071,0.00157
92.01000,1.98000,0.99487,0.00300,0.00048,0.00064,0.00101
92.21000,1.98000,0.99337,0.00272,0.00084,0.00157,0.00150
92.41000,1.98000,0.97855,0.01226,0.00041,0.00224,0.00654
92.61000,1.98000,0.98576,0.01108,0.00015,0.00183,0.00118
92.81000,1.98000,0.96326,0.03388,0.00002,0.00094,0.00190
93.01000,1.98000,0.92755,0.05425,0.00032,0.01125,0.00662
93.21000,1.98000,0.73194,0.09034,0.00226,0.14441,0.03105
93.41000,1.98000,0.76652,0.01032,0.00586,0.20931,0.00799
93.61000,1.98000,0.56505,0.00301,0.01672,0.40253,0.01268
93.81000,1.98000,0.65157,0.00123,0.00705,0.33749,0.00265
94.01000,1.98000,0.89049,0.00034,0.00710,0.10001,0.00206
94.21000,1.98000,0.99830,0.00000,0.00098,0.00067,0.00005
94.41000,1.98000,0.99924,0.00000,0.00072,0.00003,0.00000
94.61000,1.98000,0.99941,0.00000,0.00054,0.00004,0.00000
94.81000,1.98000,0.99903,0.00000,0.00088,0.00008,0.00000
95.01000,1.98000,0.99923,0.00002,0.00067,0.00005,0.00002
95.21000,1.98000,0.99934,0.00002,0.00053,0.00007,0.00003
95.41000,1.98000,0.99808,0.00123,0.00040,0.00004,0.00025
95.61000,1.98000,0.99904,0.00001,0.00080,0.00000,0.00015
95.81000,1.98000,0.99211,0.00021,0.00275,0.00000,0.00492
96.01000,1.98000,0.97802,0.00040,0.00638,0.00004,0.01517
96.21000,1.98000,0.86079,0.00208,0.04953,0.00018,0.08742
96.41000,1.98000,0.84185,0.00024,0.01110,0.00011,0.14670
96.61000,1.98000,0.93049,0.00002,0.00965,0.00001,0.05983
96.81000,1.98000,0.91606,0.00002,0.01731,0.00004,0.06656
97.01000,1.98000,0.99271,0.00011,0.00306,0.00000,0.00411
97.21000,1.98000,0.98314,0.00008,0.00736,0.00001,0.00941
97.41000,1.98000,0.99986,0.00002,0.00002,0.00000,0.00010
97.61000,1.98000,0.99728,0.00142,0.00065,0.00003,0.00062
97.81000,1.98000,0.98391,0.01177,0.00206,0.00009,0.00217
98.01000,1.98000,0.98880,0.01061,0.00025,0.00003,0.00031
98.21000,1.98000,0.98665,0.01292,0.00004,0.00004,0.00035
98.41000,1.98000,0.90297,0.09527,0.00004,0.00038,0.00134
98.61000,1.98000,0.91297,0.08311,0.00003,0.00057,0.00332
98.81000,1.98000,0.80505,0.06801,0.00060,0.02443,0.10191
99.01000,1.98000,0.89221,0.00896,0.00130,0.02478,0.07275
99.21000,1.98000,0.85970,0.00045,0.00199,0.02857,0.10929
99.41000,1.98000,0.99048,0.00003,0.00028,0.00336,0.00586
99.61000,1.98000,0.99925,0.00000,0.00008,0.00024,0.00043
99.81000,1.98000,0.99983,0.00000,0.00007,0.00005,0.00005
100.01000,1.98000,0.99988,0.00000,0.00006,0.00003,0.00003
100.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
100.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
100.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
100.81000,1.98000,0.99985,0.00000,0.00011,0.00002,0.00001
101.01000,1.98000,0.99984,0.00000,0.00010,0.00004,0.00003
101.21000,1.98000,0.99789,0.00008,0.00083,0.00077,0.00043
101.41000,1.98000,0.99799,0.00013,0.00044,0.00061,0.00084
101.61000,1.98000,0.98752,0.00096,0.00085,0.00281,0.00787
101.81000,1.98000,0.97134,0.00971,0.00083,0.00239,0.01572
102.01000,1.98000,0.87947,0.03950,0.00523,0.03376,0.04205
102.21000,1.98000,0.72869,0.02991,0.01848,0.07396,0.14896
102.41000,1.98000,0.60279,0.02055,0.02254,0.25028,0.10385
102.61000,1.98000,0.92398,0.00039,0.02184,0.03551,0.01827
102.81000,1.98000,0.96152,0.00024,0.00936,0.02548,0.00340
103.01000,1.98000,0.99932,0.00000,0.00019,0.00029,0.00019
103.21000,1.98000,0.99728,0.00003,0.00179,0.00069,0.00021
103.41000,1.98000,0.99911,0.00000,0.00069,0.00015,0.00004
103.61000,1.98000,0.99914,0.00018,0.00022,0.00038,0.00008
103.81000,1.98000,0.99926,0.00007,0.00025,0.00029,0.00012
104.01000,1.98000,0.99649,0.00180,0.00059,0.00047,0.00065
104.21000,1.98000,0.98766,0.00364,0.00270,0.00046,0.00553
104.41000,1.98000,0.98083,0.01644,0.00024,0.00009,0.00240
104.61000,1.98000,0.94616,0.03881,0.00042,0.00042,0.01420
104.81000,1.98000,0.89584,0.04138,0.00275,0.00114,0.05889
105.01000,1.98000,0.83846,0.00236,0.00530,0.00117,0.15272
105.21000,1.98000,0.94327,0.00013,0.00601,0.00031,0.05027
105.41000,1.98000,0.97928,0.00004,0.00293,0.00018,0.01758
105.61000,1.98000,0.99767,0.00002,0.00073,0.00001,0.00157
105.81000,1.98000,0.99826,0.00001,0.00057,0.00001,0.00116
106.01000,1.98000,0.99967,0.00000,0.00013,0.00001,0.00019
106.21000,1.98000,0.99901,0.00022,0.00028,0.00006,0.00043
106.41000,1.98000,0.99881,0.00013,0.00066,0.00005,0.00035
106.61000,1.98000,0.99835,0.00043,0.00046,0.00010,0.00066
106.81000,1.98000,0.99751,0.00104,0.00057,0.00021,0.00067
107.01000,1.98000,0.99097,0.00775,0.00003,0.00019,0.00105
107.21000,1.98000,0.99869,0.00070,0.00003,0.00005,0.00054
107.41000,1.98000,0.98402,0.00867,0.00008,0.00072,0.00651
107.61000,1.98000,0.98622,0.00333,0.00015,0.00175,0.00855
107.81000,1.98000,0.92135,0.00396,0.00073,0.01373,0.06023
108.01000,1.98000,0.93781,0.00540,0.00225,0.02404,0.03050
108.21000,1.98000,0.93146,0.01456,0.00092,0.01956,0.03350
108.41000,1.98000,0.93945,0.02037,0.00069,0.02085,0.01863
108.61000,1.98000,0.99215,0.00419,0.00026,0.00128,0.00212
108.81000,1.98000,0.99909,0.00045,0.00012,0.00019,0.00016
109.01000,1.98000,0.99375,0.00076,0.00046,0.00307,0.00196
109.21000,1.98000,0.96737,0.00391,0.00420,0.02172,0.00280
109.41000,1.98000,0.99533,0.00077,0.00086,0.00280,0.00024
109.61000,1.98000,0.99480,0.00055,0.00102,0.00345,0.00018
109.81000,1.98000,0.99935,0.00005,0.00013,0.00044,0.00003
110.01000,1.98000,0.99961,0.00001,0.00010,0.00028,0.00001
110.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
110.41000,1.98000,0.99984,0.00000,0.00002,0.00013,0.00001
110.61000,1.98000,0.99961,0.00000,0.00002,0.00035,0.00003
110.81000,1.98000,0.99890,0.00000,0.00004,0.00094,0.00012
111.01000,1.98000,0.96443,0.00004,0.00146,0.02841,0.00567
111.21000,1.98000,0.78882,0.00018,0.00442,0.14281,0.06376
111.41000,1.98000,0.74523,0.00026,0.00587,0.17639,0.07225
111.61000,1.98000,0.63970,0.00048,0.01175,0.21558,0.13249
111.81000,1.98000,0.99544,0.00001,0.00019,0.00229,0.00209
112.01000,1.98000,0.99915,0.00000,0.00034,0.00022,0.00029
112.21000,1.98000,0.99994,0.00000,0.00003,0.00001,0.00002
112.41000,1.98000,0.99992,0.00000,0.00005,0.00002,0.00001
112.61000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00001
112.81000,1.98000,0.99976,0.00000,0.00018,0.00005,0.00001
113.01000,1.98000,0.99971,0.00002,0.00013,0.00013,0.00001
113.21000,1.98000,0.99889,0.00008,0.00038,0.00058,0.00008
113.41000,1.98000,0.99807,0.00027,0.00032,0.00117,0.00017
113.61000,1.98000,0.99904,0.00011,0.00025,0.00044,0.00017
113.81000,1.98000,0.99973,0.00001,0.00006,0.00010,0.00011
114.01000,1.98000,0.99986,0.00000,0.00005,0.00003,0.00005
114.21000,1.98000,0.99797,0.00002,0.00018,0.00103,0.00079
114.41000,1.98000,0.99691,0.00003,0.00013,0.00076,0.00217
114.61000,1.98000,0.91689,0.00050,0.00165,0.02250,0.05846
114.81000,1.98000,0.88581,0.00016,0.00612,0.04084,0.06707
115.01000,1.98000,0.75117,0.00096,0.00969,0.12821,0.10998
115.21000,1.98000,0.87581,0.00029,0.00493,0.05750,0.06146
115.41000,1.98000,0.97100,0.00016,0.00202,0.01561,0.01122
115.61000,1.98000,0.99727,0.00001,0.00068,0.00148,0.00056
115.81000,1.98000,0.99976,0.00000,0.00009,0.00013,0.00002
116.01000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
116.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
116.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
116.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
116.81000,1.98000,0.99976,0.00001,0.00003,0.00018,0.00002
117.01000,1.98000,0.99764,0.00019,0.00015,0.00196,0.00006
117.21000,1.98000,0.99237,0.00040,0.00036,0.00670,0.00016
117.41000,1.98000,0.99561,0.00046,0.00019,0.00363,0.00011
117.61000,1.98000,0.99954,0.00011,0.00002,0.00028,0.00006
117.81000,1.98000,0.99908,0.00030,0.00002,0.00044,0.00016
118.01000,1.98000,0.99849,0.00015,0.00001,0.00103,0.00032
118.21000,1.98000,0.99807,0.00018,0.00001,0.00143,0.00031
118.41000,1.98000,0.99076,0.00011,0.00016,0.00776,0.00121
118.61000,1.98000,0.77248,0.00162,0.00482,0.18233,0.03874
118.81000,1.98000,0.57253,0.00129,0.01233,0.35711,0.05674
119.01000,1.98000,0.34341,0.00112,0.01941,0.43651,0.19956
119.21000,1.98000,0.83066,0.00053,0.00915,0.09289,0.06678
119.41000,1.98000,0.99451,0.00000,0.00234,0.00200,0.00115
119.61000,1.98000,0.99899,0.00000,0.00055,0.00040,0.00007
119.81000,1.98000,0.99917,0.00000,0.00058,0.00020,0.00005
120.01000,1.98000,0.99987,0.00000,0.00008,0.00004,0.00001
120.21000,1.98000,0.99957,0.00000,0.00030,0.00009,0.00004
120.41000,1.98000,0.99982,0.00000,0.00013,0.00002,0.00002
120.61000,1.98000,0.99978,0.00000,0.00011,0.00004,0.00007
120.81000,1.98000,0.99874,0.00008,0.00036,0.00020,0.00062
121.01000,1.98000,0.99916,0.00004,0.00022,0.00014,0.00044
121.21000,1.98000,0.99675,0.00062,0.00014,0.00010,0.00239
121.41000,1.98000,0.99814,0.00015,0.00007,0.00006,0.00158
121.61000,1.98000,0.99074,0.00048,0.00066,0.00014,0.00798
121.81000,1.98000,0.99689,0.00022,0.00032,0.00006,0.00251
122.01000,1.98000,0.99711,0.00011,0.00052,0.00001,0.00225
122.21000,1.98000,0.99884,0.00040,0.00028,0.00001,0.00048
122.41000,1.98000,0.99647,0.00152,0.00074,0.00001,0.00126
122.61000,1.98000,0.98946,0.00960,0.00038,0.00001,0.00055
122.81000,1.98000,0.98555,0.01114,0.00123,0.00007,0.00201
123.01000,1.98000,0.97923,0.01917,0.00076,0.00007,0.00076
123.21000,1.98000,0.94930,0.04770,0.00123,0.00014,0.00164
123.41000,1.98000,0.81006,0.18852,0.00110,0.00012,0.00020
123.61000,1.98000,0.76249,0.20323,0.02070,0.00971,0.00386
123.81000,1.98000,0.93140,0.04983,0.00985,0.00792,0.00100
124.01000,1.98000,0.95820,0.00403,0.01032,0.02591,0.00154
124.21000,1.98000,0.99402,0.00030,0.00201,0.00350,0.00018
124.41000,1.98000,0.99716,0.00001,0.00067,0.00189,0.00027
124.61000,1.98000,0.99991,0.00000,0.00006,0.00002,0.00001
124.81000,1.98000,0.99985,0.00000,0.00014,0.00001,0.00001
125.01000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00000
125.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
