Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99407,0.00050,0.00145,0.00341,0.00057
79.41000,1.98000,0.99219,0.00060,0.00144,0.00521,0.00056
79.61000,1.98000,0.99533,0.00034,0.00084,0.00316,0.00033
79.81000,1.98000,0.99438,0.00041,0.00097,0.00378,0.00045
80.01000,1.98000,0.99515,0.00034,0.00087,0.00324,0.00040
80.21000,1.98000,0.99395,0.00042,0.00114,0.00403,0.00046
80.41000,1.98000,0.99427,0.00037,0.00103,0.00392,0.00042
80.61000,1.98000,0.99597,0.00025,0.00082,0.00259,0.00037
80.81000,1.98000,0.99659,0.00021,0.00068,0.00222,0.00030
81.01000,1.98000,0.99702,0.00018,0.00057,0.00195,0.00029
81.21000,1.98000,0.99722,0.00016,0.00054,0.00183,0.00026
81.41000,1.98000,0.99748,0.00014,0.00046,0.00163,0.00028
81.61000,1.98000,0.99962,0.00008,0.00018,0.00011,0.00002
81.81000,1.98000,0.99948,0.00020,0.00010,0.00017,0.00005
82.01000,1.98000,0.99631,0.00157,0.00005,0.00190,0.00017
82.21000,1.98000,0.98861,0.00528,0.00004,0.00549,0.00057
82.41000,1.98000,0.97857,0.00733,0.00005,0.01315,0.00090
82.61000,1.98000,0.97841,0.00870,0.00006,0.01164,0.00119
82.81000,1.98000,0.97433,0.00880,0.00006,0.01575,0.00106
83.01000,1.98000,0.97718,0.00930,0.00006,0.01224,0.00122
83.21000,1.98000,0.97813,0.00735,0.00005,0.01376,0.00071
83.41000,1.98000,0.97945,0.00661,0.00006,0.01325,0.00063
83.61000,1.98000,0.99585,0.00083,0.00004,0.00314,0.00015
83.81000,1.98000,0.99863,0.00021,0.00007,0.00103,0.00005
84.01000,1.98000,0.99696,0.00014,0.00028,0.00251,0.00010
84.21000,1.98000,0.99806,0.00005,0.00029,0.00155,0.00005
84.41000,1.98000,0.99829,0.00009,0.00041,0.00115,0.00006
84.61000,1.98000,0.99824,0.00008,0.00054,0.00105,0.00008
84.81000,1.98000,0.99833,0.00015,0.00046,0.00097,0.00009
85.01000,1.98000,0.99590,0.00009,0.00127,0.00246,0.00028
85.21000,1.98000,0.99522,0.00007,0.00163,0.00274,0.00033
85.41000,1.98000,0.99781,0.00001,0.00117,0.00040,0.00060
85.61000,1.98000,0.99919,0.00002,0.00023,0.00020,0.00035
85.81000,1.98000,0.99968,0.00000,0.00011,0.00003,0.00018
86.01000,1.98000,0.99984,0.00005,0.00006,0.00002,0.00004
86.21000,1.98000,0.99982,0.00003,0.00007,0.00001,0.00006
86.41000,1.98000,0.99938,0.00028,0.00010,0.00011,0.00013
86.61000,1.98000,0.99936,0.00034,0.00002,0.00015,0.00012
86.81000,1.98000,0.99954,0.00030,0.00003,0.00008,0.00006
87.01000,1.98000,0.99908,0.00076,0.00003,0.00007,0.00006
87.21000,1.98000,0.99947,0.00052,0.00001,0.00001,0.00000
87.41000,1.98000,0.99985,0.00013,0.00002,0.00000,0.00000
87.61000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
87.81000,1.98000,0.99718,0.00248,0.00031,0.00003,0.00001
88.01000,1.98000,0.99982,0.00015,0.00002,0.00000,0.00000
88.21000,1.98000,0.99781,0.00197,0.00013,0.00007,0.00002
88.41000,1.98000,0.99816,0.00059,0.00046,0.00061,0.00018
88.61000,1.98000,0.99813,0.00062,0.00096,0.00020,0.00009
88.81000,1.98000,0.99755,0.00032,0.00170,0.00028,0.00015
89.01000,1.98000,0.99892,0.00015,0.00065,0.00021,0.00007
89.21000,1.98000,0.99804,0.00015,0.00104,0.00045,0.00032
89.41000,1.98000,0.99847,0.00049,0.00026,0.00069,0.00009
89.61000,1.98000,0.99497,0.00030,0.00054,0.00385,0.00035
89.81000,1.98000,0.99658,0.00043,0.00033,0.00224,0.00042
90.01000,1.98000,0.99785,0.00008,0.00053,0.00128,0.00026
90.21000,1.98000,0.99733,0.00010,0.00058,0.00159,0.00040
90.41000,1.98000,0.99758,0.00010,0.00051,0.00141,0.00040
90.61000,1.98000,0.99776,0.00010,0.00046,0.00128,0.00040
90.81000,1.98000,0.99788,0.00011,0.00038,0.00123,0.00039
91.01000,1.98000,0.99789,0.00012,0.00037,0.00122,0.00040
91.21000,1.98000,0.99823,0.00010,0.00029,0.00106,0.00033
91.41000,1.98000,0.99925,0.00009,0.00016,0.00036,0.00014
91.61000,1.98000,0.99860,0.00013,0.00017,0.00077,0.00032
91.81000,1.98000,0.96733,0.00114,0.00077,0.02640,0.00436
92.01000,1.98000,0.94074,0.00217,0.00157,0.04558,0.00994
92.21000,1.98000,0.92398,0.00236,0.00204,0.06331,0.00830
92.41000,1.98000,0.91751,0.00262,0.00235,0.06650,0.01103
92.61000,1.98000,0.92578,0.00223,0.00206,0.06248,0.00746
92.81000,1.98000,0.92667,0.00218,0.00216,0.06038,0.00861
93.01000,1.98000,0.93989,0.00152,0.00184,0.05254,0.00421
93.21000,1.98000,0.97167,0.00057,0.00178,0.02355,0.00243
93.41000,1.98000,0.98963,0.00012,0.00236,0.00743,0.00045
93.61000,1.98000,0.99710,0.00004,0.00155,0.00124,0.00008
93.81000,1.98000,0.99673,0.00004,0.00104,0.00206,0.00012
94.01000,1.98000,0.99753,0.00003,0.00072,0.00163,0.00008
94.21000,1.98000,0.99806,0.00003,0.00054,0.00130,0.00006
94.41000,1.98000,0.99883,0.00002,0.00048,0.00064,0.00003
94.61000,1.98000,0.99838,0.00001,0.00058,0.00098,0.00004
94.81000,1.98000,0.99878,0.00000,0.00043,0.00075,0.00004
95.01000,1.98000,0.99920,0.00000,0.00034,0.00042,0.00004
95.21000,1.98000,0.99641,0.00001,0.00066,0.00280,0.00012
95.41000,1.98000,0.99875,0.00000,0.00039,0.00082,0.00004
95.61000,1.98000,0.99977,0.00000,0.00017,0.00006,0.00001
95.81000,1.98000,0.99885,0.00000,0.00044,0.00068,0.00003
96.01000,1.98000,0.99746,0.00000,0.00115,0.00134,0.00004
96.21000,1.98000,0.99776,0.00000,0.00075,0.00143,0.00005
96.41000,1.98000,0.99748,0.00001,0.00167,0.00078,0.00007
96.61000,1.98000,0.99779,0.00001,0.00141,0.00072,0.00008
96.81000,1.98000,0.99869,0.00001,0.00091,0.00034,0.00005
97.01000,1.98000,0.99753,0.00004,0.00120,0.00113,0.00011
97.21000,1.98000,0.99947,0.00001,0.00042,0.00006,0.00003
97.41000,1.98000,0.99912,0.00003,0.00040,0.00030,0.00014
97.61000,1.98000,0.99876,0.00001,0.00082,0.00027,0.00013
97.81000,1.98000,0.99572,0.00022,0.00071,0.00260,0.00074
98.01000,1.98000,0.99721,0.00005,0.00062,0.00150,0.00061
98.21000,1.98000,0.99726,0.00004,0.00060,0.00158,0.00051
98.41000,1.98000,0.99717,0.00002,0.00066,0.00147,0.00068
98.61000,1.98000,0.99700,0.00002,0.00086,0.00173,0.00039
98.81000,1.98000,0.99458,0.00001,0.00184,0.00301,0.00056
99.01000,1.98000,0.99625,0.00001,0.00179,0.00162,0.00033
99.21000,1.98000,0.99609,0.00001,0.00182,0.00175,0.00033
99.41000,1.98000,0.99631,0.00001,0.00171,0.00170,0.00027
99.61000,1.98000,0.99583,0.00001,0.00134,0.00247,0.00035
99.81000,1.98000,0.99702,0.00001,0.00120,0.00152,0.00025
100.01000,1.98000,0.99718,0.00002,0.00084,0.00177,0.00020
100.21000,1.98000,0.99808,0.00003,0.00056,0.00121,0.00011
100.41000,1.98000,0.99823,0.00006,0.00035,0.00127,0.00009
100.61000,1.98000,0.99830,0.00007,0.00031,0.00122,0.00009
100.81000,1.98000,0.99831,0.00007,0.00031,0.00122,0.00009
101.01000,1.98000,0.99821,0.00007,0.00033,0.00129,0.00010
101.21000,1.98000,0.99909,0.00004,0.00029,0.00051,0.00006
101.41000,1.98000,0.99946,0.00007,0.00011,0.00031,0.00005
101.61000,1.98000,0.99728,0.00018,0.00012,0.00206,0.00036
101.81000,1.98000,0.96779,0.00086,0.00044,0.02898,0.00193
102.01000,1.98000,0.95074,0.00104,0.00063,0.04501,0.00258
102.21000,1.98000,0.95088,0.00104,0.00068,0.04448,0.00292
102.41000,1.98000,0.95021,0.00105,0.00062,0.04529,0.00282
102.61000,1.98000,0.95093,0.00105,0.00065,0.04425,0.00313
102.81000,1.98000,0.94912,0.00111,0.00063,0.04603,0.00311
103.01000,1.98000,0.95254,0.00101,0.00067,0.04264,0.00315
103.21000,1.98000,0.98558,0.00031,0.00034,0.01292,0.00085
103.41000,1.98000,0.99837,0.00004,0.00026,0.00120,0.00012
103.61000,1.98000,0.99793,0.00006,0.00046,0.00143,0.00012
103.81000,1.98000,0.99850,0.00006,0.00025,0.00108,0.00010
104.01000,1.98000,0.99858,0.00006,0.00023,0.00103,0.00010
104.21000,1.98000,0.99865,0.00005,0.00021,0.00100,0.00009
104.41000,1.98000,0.99863,0.00003,0.00025,0.00098,0.00011
104.61000,1.98000,0.99911,0.00002,0.00021,0.00059,0.00007
104.81000,1.98000,0.99916,0.00001,0.00029,0.00044,0.00010
105.01000,1.98000,0.99873,0.00001,0.00048,0.00062,0.00015
105.21000,1.98000,0.99848,0.00000,0.00078,0.00055,0.00018
105.41000,1.98000,0.99919,0.00001,0.00038,0.00033,0.00009
105.61000,1.98000,0.99841,0.00001,0.00091,0.00052,0.00015
105.81000,1.98000,0.99934,0.00000,0.00056,0.00003,0.00007
106.01000,1.98000,0.99763,0.00002,0.00152,0.00047,0.00036
106.21000,1.98000,0.99918,0.00001,0.00077,0.00001,0.00003
106.41000,1.98000,0.99960,0.00000,0.00040,0.00000,0.00000
106.61000,1.98000,0.98846,0.00002,0.01147,0.00000,0.00005
106.81000,1.98000,0.94054,0.00001,0.05942,0.00000,0.00002
107.01000,1.98000,0.99729,0.00000,0.00270,0.00000,0.00000
107.21000,1.98000,0.99712,0.00001,0.00287,0.00000,0.00000
107.41000,1.98000,0.99855,0.00002,0.00143,0.00000,0.00000
107.61000,1.98000,0.99850,0.00002,0.00148,0.00000,0.00000
107.81000,1.98000,0.99603,0.00010,0.00386,0.00000,0.00001
108.01000,1.98000,0.99582,0.00002,0.00415,0.00000,0.00001
108.21000,1.98000,0.99763,0.00007,0.00227,0.00000,0.00002
108.41000,1.98000,0.99694,0.00009,0.00294,0.00000,0.00002
108.61000,1.98000,0.99983,0.00003,0.00013,0.00001,0.00001
108.81000,1.98000,0.99953,0.00015,0.00015,0.00013,0.00004
109.01000,1.98000,0.99811,0.00082,0.00019,0.00071,0.00016
109.21000,1.98000,0.99836,0.00027,0.00026,0.00092,0.00020
109.41000,1.98000,0.99595,0.00016,0.00115,0.00215,0.00058
109.61000,1.98000,0.99742,0.00013,0.00045,0.00143,0.00057
109.81000,1.98000,0.99795,0.00013,0.00032,0.00116,0.00045
110.01000,1.98000,0.99796,0.00013,0.00032,0.00116,0.00044
110.21000,1.98000,0.99791,0.00013,0.00033,0.00119,0.00045
110.41000,1.98000,0.99794,0.00012,0.00033,0.00117,0.00043
110.61000,1.98000,0.99791,0.00012,0.00034,0.00120,0.00043
110.81000,1.98000,0.99785,0.00012,0.00036,0.00122,0.00045
111.01000,1.98000,0.99795,0.00011,0.00035,0.00117,0.00041
111.21000,1.98000,0.99786,0.00011,0.00038,0.00121,0.00044
111.41000,1.98000,0.99797,0.00011,0.00036,0.00115,0.00041
111.61000,1.98000,0.99786,0.00011,0.00039,0.00120,0.00044
111.81000,1.98000,0.99918,0.00005,0.00021,0.00041,0.00016
112.01000,1.98000,0.99778,0.00011,0.00015,0.00144,0.00052
112.21000,1.98000,0.97366,0.00070,0.00032,0.02207,0.00326
112.41000,1.98000,0.90923,0.00189,0.00076,0.07669,0.01143
112.61000,1.98000,0.91650,0.00147,0.00065,0.07123,0.01015
112.81000,1.98000,0.90215,0.00221,0.00076,0.08284,0.01204
113.01000,1.98000,0.91407,0.00155,0.00066,0.07389,0.00983
113.21000,1.98000,0.90255,0.00207,0.00079,0.08399,0.01059
113.41000,1.98000,0.90943,0.00159,0.00073,0.07886,0.00939
113.61000,1.98000,0.90688,0.00187,0.00077,0.07994,0.01055
113.81000,1.98000,0.98260,0.00028,0.00061,0.01434,0.00217
114.01000,1.98000,0.99672,0.00016,0.00045,0.00230,0.00036
114.21000,1.98000,0.99821,0.00010,0.00036,0.00106,0.00027
114.41000,1.98000,0.99865,0.00005,0.00034,0.00080,0.00016
114.61000,1.98000,0.99867,0.00003,0.00033,0.00086,0.00012
114.81000,1.98000,0.99873,0.00002,0.00040,0.00077,0.00009
115.01000,1.98000,0.99790,0.00002,0.00056,0.00138,0.00014
115.21000,1.98000,0.99777,0.00002,0.00056,0.00153,0.00013
115.41000,1.98000,0.99792,0.00002,0.00047,0.00150,0.00009
115.61000,1.98000,0.99752,0.00002,0.00057,0.00181,0.00008
115.81000,1.98000,0.99808,0.00001,0.00051,0.00134,0.00006
116.01000,1.98000,0.99813,0.00001,0.00058,0.00124,0.00005
116.21000,1.98000,0.99734,0.00000,0.00080,0.00180,0.00006
116.41000,1.98000,0.99766,0.00001,0.00070,0.00157,0.00006
116.61000,1.98000,0.99745,0.00001,0.00066,0.00181,0.00007
116.81000,1.98000,0.99944,0.00000,0.00043,0.00010,0.00002
117.01000,1.98000,0.99981,0.00000,0.00018,0.00001,0.00001
117.21000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00001
117.41000,1.98000,0.99984,0.00000,0.00011,0.00001,0.00003
117.61000,1.98000,0.99980,0.00002,0.00004,0.00003,0.00010
117.81000,1.98000,0.99963,0.00005,0.00007,0.00005,0.00021
118.01000,1.98000,0.99857,0.00038,0.00007,0.00021,0.00077
118.21000,1.98000,0.99909,0.00024,0.00006,0.00006,0.00054
118.41000,1.98000,0.99737,0.00081,0.00006,0.00023,0.00153
118.61000,1.98000,0.99902,0.00030,0.00005,0.00005,0.00058
118.81000,1.98000,0.99785,0.00073,0.00002,0.00034,0.00106
119.01000,1.98000,0.99818,0.00149,0.00002,0.00017,0.00014
119.21000,1.98000,0.99449,0.00335,0.00005,0.00129,0.00082
119.41000,1.98000,0.99890,0.00036,0.00006,0.00037,0.00031
119.61000,1.98000,0.99733,0.00034,0.00021,0.00103,0.00109
119.81000,1.98000,0.99760,0.00021,0.00020,0.00108,0.00091
120.01000,1.98000,0.99805,0.00017,0.00018,0.00093,0.00067
120.21000,1.98000,0.99803,0.00017,0.00019,0.00090,0.00071
120.41000,1.98000,0.99809,0.00017,0.00018,0.00088,0.00067
120.61000,1.98000,0.99807,0.00017,0.00018,0.00087,0.00070
120.81000,1.98000,0.99806,0.00017,0.00019,0.00087,0.00071
121.01000,1.98000,0.99803,0.00017,0.00019,0.00089,0.00072
121.21000,1.98000,0.99810,0.00016,0.00019,0.00087,0.00068
121.41000,1.98000,0.99813,0.00016,0.00018,0.00086,0.00066
121.61000,1.98000,0.99819,0.00016,0.00018,0.00083,0.00064
121.81000,1.98000,0.99874,0.00014,0.00014,0.00058,0.00039
122.01000,1.98000,0.99975,0.00005,0.00005,0.00006,0.00009
122.21000,1.98000,0.99859,0.00023,0.00007,0.00050,0.00061
122.41000,1.98000,0.95699,0.00438,0.00032,0.03243,0.00589
122.61000,1.98000,0.94110,0.00671,0.00038,0.04709,0.00472
122.81000,1.98000,0.91933,0.00814,0.00052,0.06532,0.00670
123.01000,1.98000,0.90809,0.01001,0.00057,0.07401,0.00732
123.21000,1.98000,0.90045,0.01012,0.00064,0.08067,0.00812
123.41000,1.98000,0.89351,0.01126,0.00067,0.08678,0.00777
123.61000,1.98000,0.89019,0.01084,0.00075,0.08967,0.00854
123.81000,1.98000,0.97244,0.00202,0.00050,0.02270,0.00234
124.01000,1.98000,0.99517,0.00048,0.00037,0.00360,0.00038
124.21000,1.98000,0.99782,0.00026,0.00040,0.00136,0.00017
124.41000,1.98000,0.99759,0.00021,0.00034,0.00164,0.00022
124.61000,1.98000,0.99799,0.00013,0.00027,0.00144,0.00017
124.81000,1.98000,0.99810,0.00011,0.00029,0.00135,0.00015
125.01000,1.98000,0.99830,0.00009,0.00026,0.00122,0.00013
125.21000,1.98000,0.99835,0.00008,0.00026,0.00119,0.00012
125.41000,1.98000,0.99840,0.00006,0.00025,0.00118,0.00010
125.61000,1.98000,0.99830,0.00006,0.00029,0.00128,0.00008
125.81000,1.98000,0.99845,0.00004,0.00027,0.00117,0.00006
126.01000,1.98000,0.99847,0.00005,0.00017,0.00127,0.00004
126.21000,1.98000,0.99758,0.00014,0.00007,0.00213,0.00008
