Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.98513,0.00001,0.00293,0.00002,0.01191
79.41000,1.98000,0.92360,0.00011,0.01209,0.00004,0.06417
79.61000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00004
79.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
80.01000,1.98000,0.99997,0.00003,0.00001,0.00000,0.00000
80.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
80.41000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
80.61000,1.98000,0.99981,0.00018,0.00000,0.00000,0.00000
80.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
81.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
81.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
81.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
81.61000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
81.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
83.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
83.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
83.41000,1.98000,0.99989,0.00000,0.00008,0.00001,0.00003
83.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
83.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
84.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
84.21000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
84.41000,1.98000,0.98037,0.00189,0.00018,0.00040,0.01716
84.61000,1.98000,0.98027,0.01810,0.00002,0.00070,0.00090
84.81000,1.98000,0.99814,0.00183,0.00000,0.00001,0.00003
85.01000,1.98000,0.99895,0.00102,0.00000,0.00000,0.00003
85.21000,1.98000,0.99833,0.00148,0.00003,0.00000,0.00016
85.41000,1.98000,0.99500,0.00180,0.00022,0.00003,0.00294
85.61000,1.98000,0.99674,0.00246,0.00013,0.00000,0.00067
85.81000,1.98000,0.99921,0.00050,0.00009,0.00000,0.00020
86.01000,1.98000,0.99990,0.00001,0.00006,0.00000,0.00002
86.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
86.41000,1.98000,0.99956,0.00000,0.00042,0.00000,0.00002
86.61000,1.98000,0.99958,0.00000,0.00041,0.00000,0.00000
86.81000,1.98000,0.99945,0.00000,0.00055,0.00000,0.00000
87.01000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
87.21000,1.98000,0.99883,0.00000,0.00117,0.00000,0.00000
87.41000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
87.61000,1.98000,0.99909,0.00000,0.00091,0.00000,0.00000
87.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
88.01000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00000
88.21000,1.98000,0.99758,0.00001,0.00238,0.00000,0.00004
88.41000,1.98000,0.99987,0.00001,0.00012,0.00000,0.00001
88.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
88.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
89.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
89.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
89.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
89.61000,1.98000,0.99824,0.00150,0.00002,0.00002,0.00023
89.81000,1.98000,0.44787,0.49559,0.00051,0.05103,0.00500
90.01000,1.98000,0.97461,0.01897,0.00033,0.00062,0.00547
90.21000,1.98000,0.99989,0.00007,0.00003,0.00000,0.00002
90.41000,1.98000,0.99994,0.00002,0.00004,0.00000,0.00001
90.61000,1.98000,0.99987,0.00001,0.00011,0.00000,0.00001
90.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
91.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
91.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
91.81000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
92.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
92.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
92.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
92.61000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
92.81000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
93.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
93.21000,1.98000,0.99553,0.00000,0.00446,0.00000,0.00000
93.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
93.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
93.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
94.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
94.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
94.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
94.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
94.81000,1.98000,0.80395,0.00000,0.19588,0.00000,0.00018
95.01000,1.98000,0.41686,0.00000,0.57950,0.00000,0.00364
95.21000,1.98000,0.99800,0.00000,0.00200,0.00000,0.00000
95.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
95.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
95.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
96.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
97.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
97.81000,1.98000,0.99722,0.00000,0.00278,0.00000,0.00000
98.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
98.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
98.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
98.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
98.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
99.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
99.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
99.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
99.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
99.81000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
100.01000,1.98000,0.42212,0.00008,0.41320,0.00128,0.16332
100.21000,1.98000,0.99752,0.00007,0.00123,0.00003,0.00114
100.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
100.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
100.81000,1.98000,0.99992,0.00002,0.00004,0.00000,0.00002
101.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
101.21000,1.98000,0.99985,0.00012,0.00001,0.00000,0.00002
101.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
101.61000,1.98000,0.99949,0.00033,0.00012,0.00000,0.00006
101.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
102.01000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
102.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
102.41000,1.98000,0.99992,0.00006,0.00000,0.00000,0.00002
102.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
102.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
103.01000,1.98000,0.99985,0.00001,0.00000,0.00001,0.00012
103.21000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00002
103.41000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00003
103.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
103.81000,1.98000,0.99979,0.00018,0.00000,0.00001,0.00003
104.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
104.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
104.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
104.61000,1.98000,0.99950,0.00002,0.00000,0.00002,0.00046
104.81000,1.98000,0.96030,0.00390,0.00058,0.00470,0.03053
105.01000,1.98000,0.68975,0.00116,0.00181,0.01685,0.29043
105.21000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00017
105.41000,1.98000,0.99879,0.00001,0.00004,0.00004,0.00113
105.61000,1.98000,0.99512,0.00000,0.00221,0.00011,0.00256
105.81000,1.98000,0.99872,0.00000,0.00060,0.00004,0.00063
106.01000,1.98000,0.99616,0.00004,0.00052,0.00192,0.00136
106.21000,1.98000,0.99882,0.00019,0.00001,0.00072,0.00027
106.41000,1.98000,0.96833,0.00007,0.00232,0.02245,0.00683
106.61000,1.98000,0.98767,0.00000,0.00042,0.00138,0.01052
106.81000,1.98000,0.99977,0.00000,0.00001,0.00003,0.00019
107.01000,1.98000,0.99416,0.00000,0.00070,0.00008,0.00506
107.21000,1.98000,0.99954,0.00000,0.00005,0.00014,0.00028
107.41000,1.98000,0.99980,0.00001,0.00001,0.00011,0.00008
107.61000,1.98000,0.98114,0.00006,0.00005,0.01489,0.00386
107.81000,1.98000,0.99189,0.00033,0.00002,0.00523,0.00253
108.01000,1.98000,0.98871,0.00004,0.00042,0.00388,0.00695
108.21000,1.98000,0.99955,0.00000,0.00018,0.00003,0.00024
108.41000,1.98000,0.99961,0.00000,0.00012,0.00001,0.00027
108.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
108.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
109.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
109.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
109.41000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00000
109.61000,1.98000,0.68581,0.27977,0.00458,0.00113,0.02872
109.81000,1.98000,0.83920,0.13694,0.00247,0.00014,0.02126
110.01000,1.98000,0.99991,0.00004,0.00001,0.00000,0.00004
110.21000,1.98000,0.99988,0.00004,0.00006,0.00000,0.00001
110.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
110.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
110.81000,1.98000,0.99971,0.00000,0.00005,0.00001,0.00023
111.01000,1.98000,0.99942,0.00000,0.00001,0.00013,0.00043
111.21000,1.98000,0.99917,0.00000,0.00002,0.00017,0.00064
111.41000,1.98000,0.99942,0.00000,0.00003,0.00010,0.00046
111.61000,1.98000,0.99941,0.00000,0.00002,0.00010,0.00048
111.81000,1.98000,0.99958,0.00000,0.00001,0.00002,0.00039
112.01000,1.98000,0.99930,0.00000,0.00001,0.00000,0.00068
112.21000,1.98000,0.99925,0.00000,0.00001,0.00001,0.00073
112.41000,1.98000,0.99951,0.00000,0.00001,0.00001,0.00047
112.61000,1.98000,0.99940,0.00000,0.00001,0.00001,0.00058
112.81000,1.98000,0.99865,0.00000,0.00005,0.00003,0.00128
113.01000,1.98000,0.99204,0.00000,0.00024,0.00007,0.00765
113.21000,1.98000,0.99888,0.00000,0.00111,0.00000,0.00002
113.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
113.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
113.81000,1.98000,0.99763,0.00000,0.00237,0.00000,0.00000
114.01000,1.98000,0.92226,0.00009,0.07765,0.00000,0.00001
114.21000,1.98000,0.04675,0.00003,0.95320,0.00000,0.00002
114.41000,1.98000,0.99970,0.00008,0.00023,0.00000,0.00000
114.61000,1.98000,0.99968,0.00001,0.00031,0.00000,0.00000
114.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
115.01000,1.98000,0.99979,0.00002,0.00018,0.00000,0.00000
115.21000,1.98000,0.99924,0.00065,0.00003,0.00001,0.00007
115.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
115.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
115.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
116.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
116.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
116.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
116.61000,1.98000,0.99735,0.00000,0.00008,0.00000,0.00256
116.81000,1.98000,0.99786,0.00000,0.00003,0.00001,0.00210
117.01000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00018
117.21000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00012
117.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
117.61000,1.98000,0.99930,0.00000,0.00003,0.00001,0.00067
117.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
118.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
118.21000,1.98000,0.99938,0.00000,0.00005,0.00003,0.00054
118.41000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00007
118.61000,1.98000,0.99992,0.00000,0.00000,0.00006,0.00002
118.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
119.01000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
119.21000,1.98000,0.99758,0.00024,0.00000,0.00200,0.00018
119.41000,1.98000,0.08483,0.00103,0.00125,0.75415,0.15873
119.61000,1.98000,0.99415,0.00265,0.00000,0.00143,0.00176
119.81000,1.98000,0.99953,0.00006,0.00000,0.00005,0.00035
120.01000,1.98000,0.99958,0.00000,0.00001,0.00000,0.00040
120.21000,1.98000,0.99971,0.00000,0.00006,0.00000,0.00022
120.41000,1.98000,0.99886,0.00000,0.00035,0.00000,0.00079
120.61000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00005
120.81000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00003
121.01000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00006
121.21000,1.98000,0.99926,0.00000,0.00000,0.00000,0.00073
121.41000,1.98000,0.99936,0.00000,0.00000,0.00000,0.00064
121.61000,1.98000,0.99617,0.00000,0.00024,0.00000,0.00359
121.81000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00017
122.01000,1.98000,0.99981,0.00000,0.00002,0.00001,0.00016
122.21000,1.98000,0.99984,0.00000,0.00005,0.00000,0.00011
122.41000,1.98000,0.99978,0.00000,0.00008,0.00000,0.00014
122.61000,1.98000,0.99902,0.00000,0.00063,0.00000,0.00034
122.81000,1.98000,0.99833,0.00000,0.00156,0.00001,0.00009
123.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
123.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
123.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
123.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
123.81000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00001
124.01000,1.98000,0.99947,0.00024,0.00000,0.00016,0.00012
124.21000,1.98000,0.76701,0.02363,0.00005,0.16766,0.04165
124.41000,1.98000,0.35097,0.01293,0.00403,0.06135,0.57072
124.61000,1.98000,0.99654,0.00138,0.00001,0.00017,0.00189
124.81000,1.98000,0.99975,0.00004,0.00006,0.00000,0.00015
125.01000,1.98000,0.99914,0.00000,0.00016,0.00000,0.00070
125.21000,1.98000,0.99892,0.00002,0.00094,0.00000,0.00012
125.41000,1.98000,0.99964,0.00000,0.00035,0.00000,0.00000
125.61000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00000
125.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
126.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
126.21000,1.98000,0.99404,0.00010,0.00586,0.00000,0.00000
126.41000,1.98000,0.99923,0.00001,0.00076,0.00000,0.00000
126.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
126.81000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
127.01000,1.98000,0.99982,0.00001,0.00017,0.00000,0.00000
127.21000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
127.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
127.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
127.81000,1.98000,0.99993,0.00007,0.00001,0.00000,0.00000
128.00999,1.98001,0.99999,0.00000,0.00000,0.00000,0.00000
128.21001,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
128.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
