Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99736,0.00092,0.00047,0.00101,0.00024
79.41000,1.98000,0.99335,0.00401,0.00070,0.00139,0.00055
79.61000,1.98000,0.99546,0.00389,0.00026,0.00025,0.00014
79.81000,1.98000,0.99516,0.00460,0.00020,0.00001,0.00003
80.01000,1.98000,0.97885,0.02060,0.00032,0.00007,0.00016
80.21000,1.98000,0.89170,0.10801,0.00007,0.00007,0.00016
80.41000,1.98000,0.71472,0.28495,0.00008,0.00011,0.00014
80.61000,1.98000,0.57276,0.42699,0.00005,0.00010,0.00009
80.81000,1.98000,0.62290,0.37671,0.00007,0.00016,0.00016
81.01000,1.98000,0.76524,0.23462,0.00004,0.00005,0.00005
81.21000,1.98000,0.97360,0.02634,0.00004,0.00001,0.00001
81.41000,1.98000,0.93983,0.05991,0.00005,0.00016,0.00005
81.61000,1.98000,0.98269,0.01661,0.00018,0.00041,0.00012
81.81000,1.98000,0.98994,0.00970,0.00005,0.00026,0.00005
82.01000,1.98000,0.99262,0.00657,0.00011,0.00064,0.00007
82.21000,1.98000,0.99566,0.00216,0.00027,0.00178,0.00013
82.41000,1.98000,0.99165,0.00209,0.00048,0.00525,0.00053
82.61000,1.98000,0.99459,0.00104,0.00034,0.00349,0.00054
82.81000,1.98000,0.99521,0.00086,0.00034,0.00310,0.00049
83.01000,1.98000,0.99865,0.00052,0.00018,0.00052,0.00014
83.21000,1.98000,0.99797,0.00114,0.00036,0.00036,0.00017
83.41000,1.98000,0.99794,0.00193,0.00009,0.00002,0.00002
83.61000,1.98000,0.99813,0.00166,0.00019,0.00000,0.00001
83.81000,1.98000,0.99815,0.00165,0.00019,0.00000,0.00001
84.01000,1.98000,0.99369,0.00613,0.00016,0.00000,0.00002
84.21000,1.98000,0.93582,0.06377,0.00025,0.00001,0.00015
84.41000,1.98000,0.83328,0.16598,0.00055,0.00004,0.00015
84.61000,1.98000,0.76601,0.23353,0.00028,0.00002,0.00015
84.81000,1.98000,0.64281,0.35638,0.00054,0.00006,0.00022
85.01000,1.98000,0.90366,0.09579,0.00046,0.00001,0.00008
85.21000,1.98000,0.98796,0.01155,0.00033,0.00006,0.00009
85.41000,1.98000,0.97939,0.01689,0.00205,0.00101,0.00065
85.61000,1.98000,0.97856,0.01689,0.00076,0.00336,0.00042
85.81000,1.98000,0.99131,0.00610,0.00068,0.00172,0.00019
86.01000,1.98000,0.99550,0.00226,0.00081,0.00132,0.00011
86.21000,1.98000,0.98346,0.00202,0.00214,0.01166,0.00071
86.41000,1.98000,0.99626,0.00067,0.00051,0.00244,0.00013
86.61000,1.98000,0.99236,0.00194,0.00071,0.00476,0.00023
86.81000,1.98000,0.99535,0.00274,0.00061,0.00113,0.00017
87.01000,1.98000,0.99515,0.00408,0.00048,0.00020,0.00008
87.21000,1.98000,0.98792,0.01135,0.00030,0.00032,0.00011
87.41000,1.98000,0.97245,0.02684,0.00028,0.00033,0.00011
87.61000,1.98000,0.93635,0.06297,0.00024,0.00029,0.00015
87.81000,1.98000,0.75461,0.24464,0.00030,0.00024,0.00022
88.01000,1.98000,0.51480,0.48465,0.00016,0.00022,0.00018
88.21000,1.98000,0.43559,0.56424,0.00006,0.00004,0.00006
88.41000,1.98000,0.27994,0.71995,0.00002,0.00002,0.00006
88.61000,1.98000,0.12131,0.87835,0.00002,0.00016,0.00017
88.81000,1.98000,0.17953,0.82012,0.00001,0.00027,0.00007
89.01000,1.98000,0.14296,0.85469,0.00002,0.00215,0.00019
89.21000,1.98000,0.39835,0.59988,0.00005,0.00148,0.00024
89.41000,1.98000,0.34674,0.64720,0.00007,0.00543,0.00054
89.61000,1.98000,0.61714,0.37749,0.00013,0.00496,0.00028
89.81000,1.98000,0.75058,0.24334,0.00014,0.00546,0.00049
90.01000,1.98000,0.96757,0.03211,0.00005,0.00023,0.00003
90.21000,1.98000,0.94110,0.05765,0.00014,0.00089,0.00022
90.41000,1.98000,0.96557,0.03423,0.00016,0.00002,0.00001
90.61000,1.98000,0.88077,0.11900,0.00017,0.00003,0.00002
90.81000,1.98000,0.87515,0.12454,0.00024,0.00003,0.00004
91.01000,1.98000,0.75811,0.24156,0.00026,0.00002,0.00005
91.21000,1.98000,0.70598,0.29385,0.00011,0.00001,0.00005
91.41000,1.98000,0.42751,0.57236,0.00006,0.00001,0.00006
91.61000,1.98000,0.17193,0.82801,0.00001,0.00001,0.00004
91.81000,1.98000,0.22765,0.77233,0.00001,0.00000,0.00001
92.01000,1.98000,0.27895,0.72103,0.00001,0.00000,0.00000
92.21000,1.98000,0.36966,0.63031,0.00003,0.00000,0.00001
92.41000,1.98000,0.57016,0.42961,0.00009,0.00008,0.00005
92.61000,1.98000,0.70820,0.29117,0.00021,0.00027,0.00015
92.81000,1.98000,0.81300,0.18619,0.00015,0.00052,0.00014
93.01000,1.98000,0.93427,0.06496,0.00022,0.00041,0.00014
93.21000,1.98000,0.97515,0.02395,0.00034,0.00049,0.00007
93.41000,1.98000,0.99098,0.00786,0.00080,0.00031,0.00006
93.61000,1.98000,0.99631,0.00198,0.00128,0.00040,0.00004
93.81000,1.98000,0.99459,0.00193,0.00184,0.00150,0.00014
94.01000,1.98000,0.99373,0.00083,0.00129,0.00393,0.00022
94.21000,1.98000,0.99320,0.00070,0.00114,0.00458,0.00038
94.41000,1.98000,0.99449,0.00047,0.00110,0.00367,0.00027
94.61000,1.98000,0.99433,0.00050,0.00115,0.00376,0.00026
94.81000,1.98000,0.99505,0.00042,0.00092,0.00340,0.00022
95.01000,1.98000,0.99434,0.00050,0.00105,0.00381,0.00030
95.21000,1.98000,0.99463,0.00043,0.00099,0.00367,0.00028
95.41000,1.98000,0.99472,0.00043,0.00103,0.00346,0.00036
95.61000,1.98000,0.99533,0.00035,0.00089,0.00315,0.00028
95.81000,1.98000,0.99519,0.00041,0.00089,0.00312,0.00039
96.01000,1.98000,0.99692,0.00030,0.00061,0.00197,0.00020
96.21000,1.98000,0.99848,0.00059,0.00032,0.00050,0.00010
96.41000,1.98000,0.99810,0.00125,0.00051,0.00006,0.00008
96.61000,1.98000,0.99605,0.00383,0.00009,0.00001,0.00001
96.81000,1.98000,0.99363,0.00609,0.00027,0.00000,0.00001
97.01000,1.98000,0.99239,0.00743,0.00018,0.00000,0.00001
97.21000,1.98000,0.92734,0.07215,0.00038,0.00002,0.00010
97.41000,1.98000,0.83335,0.16628,0.00027,0.00001,0.00009
97.61000,1.98000,0.63559,0.36379,0.00037,0.00002,0.00023
97.81000,1.98000,0.54682,0.45278,0.00026,0.00002,0.00012
98.01000,1.98000,0.48221,0.51707,0.00048,0.00003,0.00022
98.21000,1.98000,0.87664,0.12273,0.00050,0.00002,0.00011
98.41000,1.98000,0.94996,0.04919,0.00050,0.00019,0.00016
98.61000,1.98000,0.98300,0.01304,0.00173,0.00133,0.00091
98.81000,1.98000,0.98364,0.01344,0.00056,0.00189,0.00048
99.01000,1.98000,0.99287,0.00361,0.00065,0.00247,0.00040
99.21000,1.98000,0.99422,0.00293,0.00107,0.00140,0.00037
99.41000,1.98000,0.99875,0.00055,0.00041,0.00025,0.00004
99.61000,1.98000,0.99754,0.00123,0.00090,0.00020,0.00013
99.81000,1.98000,0.99917,0.00055,0.00026,0.00001,0.00001
100.01000,1.98000,0.99843,0.00124,0.00033,0.00000,0.00001
100.21000,1.98000,0.98169,0.01782,0.00044,0.00002,0.00003
100.41000,1.98000,0.96033,0.03924,0.00040,0.00001,0.00002
100.61000,1.98000,0.95299,0.04648,0.00049,0.00002,0.00002
100.81000,1.98000,0.92367,0.07582,0.00049,0.00001,0.00002
101.01000,1.98000,0.86376,0.13496,0.00119,0.00005,0.00004
101.21000,1.98000,0.87195,0.12702,0.00099,0.00002,0.00002
101.41000,1.98000,0.99435,0.00521,0.00044,0.00000,0.00000
101.61000,1.98000,0.99682,0.00292,0.00026,0.00000,0.00000
101.81000,1.98000,0.99534,0.00419,0.00044,0.00002,0.00001
102.01000,1.98000,0.99087,0.00899,0.00014,0.00000,0.00000
102.21000,1.98000,0.99873,0.00111,0.00016,0.00000,0.00000
102.41000,1.98000,0.95157,0.04785,0.00040,0.00004,0.00014
102.61000,1.98000,0.81668,0.18216,0.00081,0.00010,0.00025
102.81000,1.98000,0.83208,0.16676,0.00087,0.00008,0.00021
103.01000,1.98000,0.81763,0.18116,0.00080,0.00015,0.00026
103.21000,1.98000,0.85185,0.14726,0.00063,0.00010,0.00016
103.41000,1.98000,0.88432,0.11451,0.00081,0.00016,0.00019
103.61000,1.98000,0.99592,0.00365,0.00041,0.00001,0.00001
103.81000,1.98000,0.99636,0.00302,0.00044,0.00013,0.00005
104.01000,1.98000,0.99898,0.00075,0.00023,0.00002,0.00001
104.21000,1.98000,0.99811,0.00167,0.00022,0.00000,0.00000
104.41000,1.98000,0.99840,0.00146,0.00013,0.00000,0.00000
104.61000,1.98000,0.99961,0.00031,0.00008,0.00000,0.00000
104.81000,1.98000,0.99744,0.00237,0.00016,0.00001,0.00003
105.01000,1.98000,0.98877,0.01109,0.00009,0.00001,0.00004
105.21000,1.98000,0.92242,0.07702,0.00030,0.00015,0.00011
105.41000,1.98000,0.92016,0.07916,0.00051,0.00007,0.00009
105.61000,1.98000,0.82962,0.16908,0.00088,0.00023,0.00019
105.81000,1.98000,0.86267,0.13623,0.00088,0.00011,0.00011
106.01000,1.98000,0.98280,0.01620,0.00093,0.00004,0.00003
106.21000,1.98000,0.99328,0.00608,0.00049,0.00011,0.00003
106.41000,1.98000,0.99853,0.00104,0.00028,0.00012,0.00003
106.61000,1.98000,0.99285,0.00618,0.00079,0.00011,0.00006
106.81000,1.98000,0.95625,0.04262,0.00098,0.00010,0.00005
107.01000,1.98000,0.93460,0.06467,0.00038,0.00029,0.00007
107.21000,1.98000,0.83504,0.16440,0.00015,0.00025,0.00016
107.41000,1.98000,0.71858,0.28126,0.00002,0.00008,0.00006
107.61000,1.98000,0.67428,0.32566,0.00000,0.00003,0.00002
107.81000,1.98000,0.42467,0.57529,0.00000,0.00002,0.00002
108.01000,1.98000,0.23064,0.76935,0.00000,0.00000,0.00001
108.21000,1.98000,0.13812,0.86187,0.00000,0.00001,0.00001
108.41000,1.98000,0.29943,0.70056,0.00000,0.00001,0.00000
108.61000,1.98000,0.15382,0.84615,0.00000,0.00003,0.00000
108.81000,1.98000,0.19782,0.80206,0.00000,0.00011,0.00001
109.01000,1.98000,0.41093,0.58874,0.00000,0.00030,0.00003
109.21000,1.98000,0.67476,0.32471,0.00001,0.00047,0.00004
109.41000,1.98000,0.91258,0.08690,0.00003,0.00046,0.00004
109.61000,1.98000,0.98316,0.01658,0.00006,0.00018,0.00002
109.81000,1.98000,0.99370,0.00619,0.00003,0.00008,0.00001
110.01000,1.98000,0.99210,0.00759,0.00017,0.00011,0.00003
110.21000,1.98000,0.98902,0.01055,0.00029,0.00011,0.00004
110.41000,1.98000,0.98481,0.01483,0.00020,0.00009,0.00006
110.61000,1.98000,0.94636,0.05325,0.00011,0.00014,0.00014
110.81000,1.98000,0.86579,0.13389,0.00008,0.00012,0.00011
111.01000,1.98000,0.73665,0.26324,0.00004,0.00003,0.00004
111.21000,1.98000,0.53417,0.46576,0.00002,0.00002,0.00004
111.41000,1.98000,0.20150,0.79844,0.00000,0.00001,0.00004
111.61000,1.98000,0.19613,0.80383,0.00000,0.00001,0.00003
111.81000,1.98000,0.22050,0.77947,0.00000,0.00001,0.00002
112.01000,1.98000,0.09670,0.90324,0.00000,0.00003,0.00002
112.21000,1.98000,0.25948,0.74041,0.00000,0.00007,0.00004
112.41000,1.98000,0.17021,0.82958,0.00000,0.00015,0.00006
112.61000,1.98000,0.25436,0.74534,0.00001,0.00017,0.00013
112.81000,1.98000,0.53756,0.46197,0.00002,0.00025,0.00020
113.01000,1.98000,0.54601,0.45172,0.00008,0.00180,0.00039
113.21000,1.98000,0.80493,0.19283,0.00026,0.00153,0.00044
113.41000,1.98000,0.92720,0.07047,0.00036,0.00174,0.00023
113.61000,1.98000,0.96430,0.03377,0.00077,0.00101,0.00015
113.81000,1.98000,0.98301,0.01293,0.00114,0.00273,0.00019
114.01000,1.98000,0.99655,0.00256,0.00081,0.00006,0.00001
114.21000,1.98000,0.99539,0.00428,0.00032,0.00001,0.00000
114.41000,1.98000,0.99662,0.00312,0.00026,0.00000,0.00000
114.61000,1.98000,0.99658,0.00270,0.00071,0.00000,0.00000
114.81000,1.98000,0.99187,0.00762,0.00049,0.00001,0.00001
115.01000,1.98000,0.96569,0.03259,0.00154,0.00008,0.00011
115.21000,1.98000,0.94476,0.05321,0.00179,0.00012,0.00012
115.41000,1.98000,0.91422,0.08259,0.00271,0.00021,0.00026
115.61000,1.98000,0.90660,0.09108,0.00204,0.00015,0.00014
115.81000,1.98000,0.89171,0.10459,0.00319,0.00024,0.00027
116.01000,1.98000,0.99386,0.00567,0.00046,0.00001,0.00001
116.21000,1.98000,0.99015,0.00522,0.00368,0.00047,0.00049
116.41000,1.98000,0.99601,0.00312,0.00061,0.00015,0.00010
116.61000,1.98000,0.99057,0.00926,0.00011,0.00004,0.00001
116.81000,1.98000,0.99158,0.00793,0.00045,0.00001,0.00003
117.01000,1.98000,0.97834,0.02131,0.00022,0.00002,0.00010
117.21000,1.98000,0.85404,0.14455,0.00055,0.00018,0.00068
117.41000,1.98000,0.78307,0.21622,0.00019,0.00007,0.00046
117.61000,1.98000,0.72632,0.27270,0.00023,0.00011,0.00065
117.81000,1.98000,0.65287,0.34567,0.00038,0.00024,0.00083
118.01000,1.98000,0.95606,0.04346,0.00029,0.00004,0.00015
118.21000,1.98000,0.98218,0.01745,0.00016,0.00006,0.00013
118.41000,1.98000,0.98743,0.01133,0.00052,0.00039,0.00032
118.61000,1.98000,0.99664,0.00269,0.00029,0.00027,0.00010
118.81000,1.98000,0.99534,0.00315,0.00048,0.00086,0.00017
119.01000,1.98000,0.99910,0.00074,0.00013,0.00002,0.00001
119.21000,1.98000,0.99462,0.00462,0.00064,0.00007,0.00006
119.41000,1.98000,0.99861,0.00122,0.00016,0.00000,0.00000
119.61000,1.98000,0.99961,0.00027,0.00012,0.00000,0.00000
119.81000,1.98000,0.98708,0.01238,0.00047,0.00002,0.00005
120.01000,1.98000,0.93181,0.06643,0.00126,0.00018,0.00032
120.21000,1.98000,0.84869,0.14937,0.00161,0.00018,0.00014
120.41000,1.98000,0.87694,0.12086,0.00154,0.00032,0.00034
120.61000,1.98000,0.82896,0.16910,0.00161,0.00019,0.00015
120.81000,1.98000,0.90344,0.09496,0.00121,0.00017,0.00023
121.01000,1.98000,0.99378,0.00565,0.00055,0.00001,0.00001
121.21000,1.98000,0.99625,0.00192,0.00104,0.00060,0.00019
121.41000,1.98000,0.99778,0.00156,0.00043,0.00020,0.00003
121.61000,1.98000,0.99796,0.00182,0.00018,0.00003,0.00001
121.81000,1.98000,0.99516,0.00468,0.00009,0.00006,0.00001
122.01000,1.98000,0.99888,0.00096,0.00015,0.00000,0.00000
122.21000,1.98000,0.99722,0.00259,0.00015,0.00001,0.00004
122.41000,1.98000,0.94974,0.04705,0.00095,0.00126,0.00100
122.61000,1.98000,0.90378,0.09338,0.00082,0.00112,0.00090
122.81000,1.98000,0.91029,0.08557,0.00151,0.00196,0.00067
123.01000,1.98000,0.87788,0.11805,0.00134,0.00197,0.00075
123.21000,1.98000,0.90810,0.08778,0.00179,0.00199,0.00033
123.41000,1.98000,0.98629,0.01198,0.00118,0.00045,0.00011
123.61000,1.98000,0.99487,0.00305,0.00114,0.00087,0.00006
123.81000,1.98000,0.98711,0.00360,0.00308,0.00595,0.00026
124.01000,1.98000,0.98930,0.00109,0.00082,0.00863,0.00016
124.21000,1.98000,0.99700,0.00112,0.00108,0.00074,0.00006
124.41000,1.98000,0.99462,0.00488,0.00034,0.00014,0.00002
124.61000,1.98000,0.98922,0.01007,0.00064,0.00004,0.00003
124.81000,1.98000,0.99645,0.00322,0.00032,0.00000,0.00000
125.01000,1.98000,0.99135,0.00820,0.00041,0.00001,0.00002
125.21000,1.98000,0.96757,0.03213,0.00020,0.00003,0.00008
125.41000,1.98000,0.79069,0.20814,0.00054,0.00028,0.00036
125.61000,1.98000,0.58687,0.41135,0.00058,0.00081,0.00039
125.81000,1.98000,0.69291,0.30547,0.00082,0.00054,0.00026
126.01000,1.98000,0.90272,0.09603,0.00084,0.00029,0.00011
126.21000,1.98000,0.97999,0.01942,0.00030,0.00026,0.00004
