Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.95428,0.03769,0.00073,0.00500,0.00231
79.41000,1.98000,0.93555,0.05825,0.00066,0.00386,0.00168
79.61000,1.98000,0.94845,0.04546,0.00066,0.00403,0.00141
79.81000,1.98000,0.88228,0.11279,0.00051,0.00340,0.00102
80.01000,1.98000,0.94017,0.05891,0.00014,0.00044,0.00035
80.21000,1.98000,0.99320,0.00665,0.00006,0.00003,0.00006
80.41000,1.98000,0.99601,0.00385,0.00004,0.00010,0.00001
80.61000,1.98000,0.97381,0.02420,0.00069,0.00107,0.00025
80.81000,1.98000,0.93719,0.05834,0.00054,0.00230,0.00163
81.01000,1.98000,0.89742,0.09622,0.00056,0.00290,0.00289
81.21000,1.98000,0.90189,0.09528,0.00041,0.00131,0.00111
81.41000,1.98000,0.86357,0.13005,0.00042,0.00328,0.00269
81.61000,1.98000,0.90673,0.08942,0.00060,0.00165,0.00160
81.81000,1.98000,0.88588,0.10098,0.00072,0.00507,0.00735
82.01000,1.98000,0.99401,0.00558,0.00030,0.00004,0.00007
82.21000,1.98000,0.99805,0.00139,0.00025,0.00006,0.00025
82.41000,1.98000,0.99909,0.00077,0.00010,0.00001,0.00003
82.61000,1.98000,0.96704,0.03116,0.00020,0.00079,0.00081
82.81000,1.98000,0.91057,0.08302,0.00061,0.00311,0.00268
83.01000,1.98000,0.92239,0.06893,0.00037,0.00509,0.00322
83.21000,1.98000,0.91842,0.07048,0.00054,0.00655,0.00401
83.41000,1.98000,0.92527,0.06452,0.00049,0.00604,0.00368
83.61000,1.98000,0.92062,0.06668,0.00059,0.00696,0.00515
83.81000,1.98000,0.94448,0.04742,0.00044,0.00438,0.00327
84.01000,1.98000,0.99678,0.00283,0.00013,0.00014,0.00012
84.21000,1.98000,0.99956,0.00039,0.00003,0.00001,0.00002
84.41000,1.98000,0.99241,0.00738,0.00009,0.00004,0.00007
84.61000,1.98000,0.96230,0.02989,0.00037,0.00408,0.00336
84.81000,1.98000,0.90679,0.08183,0.00070,0.00765,0.00303
85.01000,1.98000,0.89287,0.08582,0.00112,0.01660,0.00359
85.21000,1.98000,0.90020,0.08560,0.00129,0.01022,0.00269
85.41000,1.98000,0.90460,0.07076,0.00140,0.01930,0.00394
85.61000,1.98000,0.91219,0.07350,0.00126,0.01080,0.00225
85.81000,1.98000,0.91165,0.06391,0.00158,0.01867,0.00419
86.01000,1.98000,0.98939,0.00538,0.00196,0.00256,0.00072
86.21000,1.98000,0.99427,0.00419,0.00043,0.00092,0.00019
86.41000,1.98000,0.99889,0.00050,0.00038,0.00014,0.00009
86.61000,1.98000,0.99079,0.00898,0.00005,0.00011,0.00007
86.81000,1.98000,0.96190,0.03450,0.00057,0.00246,0.00056
87.01000,1.98000,0.89168,0.10440,0.00075,0.00243,0.00073
87.21000,1.98000,0.94094,0.05441,0.00054,0.00331,0.00079
87.41000,1.98000,0.88081,0.11591,0.00056,0.00213,0.00059
87.61000,1.98000,0.92655,0.06752,0.00064,0.00424,0.00104
87.81000,1.98000,0.85845,0.13709,0.00069,0.00294,0.00084
88.01000,1.98000,0.93297,0.06296,0.00048,0.00282,0.00077
88.21000,1.98000,0.98808,0.01017,0.00115,0.00044,0.00016
88.41000,1.98000,0.99715,0.00250,0.00021,0.00011,0.00004
88.61000,1.98000,0.99628,0.00271,0.00035,0.00043,0.00024
88.81000,1.98000,0.99472,0.00479,0.00010,0.00016,0.00022
89.01000,1.98000,0.97570,0.01837,0.00046,0.00343,0.00204
89.21000,1.98000,0.90898,0.06447,0.00070,0.02217,0.00368
89.41000,1.98000,0.80820,0.12278,0.00081,0.06354,0.00467
89.61000,1.98000,0.87936,0.07839,0.00087,0.03688,0.00450
89.81000,1.98000,0.77946,0.14103,0.00117,0.07360,0.00473
90.01000,1.98000,0.83818,0.09594,0.00184,0.05735,0.00668
90.21000,1.98000,0.78536,0.12427,0.00166,0.08145,0.00725
90.41000,1.98000,0.96218,0.00880,0.00270,0.02320,0.00312
90.61000,1.98000,0.99571,0.00167,0.00049,0.00199,0.00014
90.81000,1.98000,0.99840,0.00075,0.00043,0.00028,0.00013
91.01000,1.98000,0.99403,0.00427,0.00042,0.00114,0.00015
91.21000,1.98000,0.96165,0.02648,0.00330,0.00757,0.00100
91.41000,1.98000,0.96467,0.02583,0.00194,0.00689,0.00067
91.61000,1.98000,0.94217,0.04196,0.00201,0.01246,0.00140
91.81000,1.98000,0.95399,0.03494,0.00211,0.00817,0.00079
92.01000,1.98000,0.96505,0.02582,0.00104,0.00732,0.00078
92.21000,1.98000,0.97679,0.02179,0.00036,0.00095,0.00010
92.41000,1.98000,0.95241,0.04515,0.00026,0.00199,0.00020
92.61000,1.98000,0.98772,0.01105,0.00024,0.00094,0.00005
92.81000,1.98000,0.99577,0.00397,0.00004,0.00021,0.00000
93.01000,1.98000,0.98340,0.01390,0.00010,0.00255,0.00006
93.21000,1.98000,0.97697,0.01978,0.00005,0.00292,0.00028
93.41000,1.98000,0.99073,0.00914,0.00001,0.00008,0.00003
93.61000,1.98000,0.95475,0.04470,0.00002,0.00043,0.00011
93.81000,1.98000,0.92270,0.07677,0.00001,0.00041,0.00011
94.01000,1.98000,0.63123,0.36360,0.00002,0.00494,0.00021
94.21000,1.98000,0.62370,0.36686,0.00007,0.00889,0.00047
94.41000,1.98000,0.80582,0.18428,0.00011,0.00917,0.00062
94.61000,1.98000,0.83940,0.14462,0.00050,0.01277,0.00271
94.81000,1.98000,0.91309,0.07007,0.00048,0.01281,0.00354
95.01000,1.98000,0.88034,0.09308,0.00102,0.01809,0.00747
95.21000,1.98000,0.97542,0.02015,0.00029,0.00307,0.00106
95.41000,1.98000,0.99857,0.00124,0.00012,0.00002,0.00005
95.61000,1.98000,0.99894,0.00090,0.00005,0.00007,0.00005
95.81000,1.98000,0.98976,0.00936,0.00008,0.00047,0.00033
96.01000,1.98000,0.90464,0.07896,0.00013,0.01346,0.00281
96.21000,1.98000,0.88398,0.10027,0.00022,0.01155,0.00399
96.41000,1.98000,0.89323,0.08239,0.00013,0.02012,0.00412
96.61000,1.98000,0.91409,0.07592,0.00013,0.00745,0.00241
96.81000,1.98000,0.90111,0.07951,0.00009,0.01588,0.00341
97.01000,1.98000,0.92252,0.06822,0.00011,0.00679,0.00235
97.21000,1.98000,0.98906,0.00985,0.00004,0.00077,0.00028
97.41000,1.98000,0.99927,0.00069,0.00002,0.00001,0.00001
97.61000,1.98000,0.99443,0.00427,0.00004,0.00095,0.00030
97.81000,1.98000,0.99494,0.00414,0.00002,0.00061,0.00028
98.01000,1.98000,0.90839,0.06166,0.00014,0.02367,0.00614
98.21000,1.98000,0.81589,0.13328,0.00009,0.04242,0.00833
98.41000,1.98000,0.86140,0.09118,0.00009,0.03936,0.00797
98.61000,1.98000,0.84107,0.10883,0.00009,0.04269,0.00733
98.81000,1.98000,0.87709,0.07673,0.00010,0.03852,0.00756
99.01000,1.98000,0.83236,0.12238,0.00010,0.03857,0.00658
99.21000,1.98000,0.98525,0.01198,0.00005,0.00207,0.00064
99.41000,1.98000,0.99890,0.00102,0.00002,0.00002,0.00004
99.61000,1.98000,0.99039,0.00933,0.00003,0.00012,0.00014
99.81000,1.98000,0.99187,0.00779,0.00003,0.00020,0.00011
100.01000,1.98000,0.94777,0.04989,0.00007,0.00168,0.00060
100.21000,1.98000,0.89067,0.09500,0.00016,0.01080,0.00337
100.41000,1.98000,0.87539,0.11830,0.00013,0.00451,0.00167
100.61000,1.98000,0.87128,0.11225,0.00018,0.01199,0.00430
100.81000,1.98000,0.89761,0.09676,0.00012,0.00406,0.00144
101.01000,1.98000,0.89928,0.08783,0.00015,0.00998,0.00276
101.21000,1.98000,0.98528,0.01263,0.00015,0.00141,0.00052
101.41000,1.98000,0.99849,0.00136,0.00005,0.00005,0.00004
101.61000,1.98000,0.99714,0.00241,0.00008,0.00024,0.00013
101.81000,1.98000,0.99636,0.00348,0.00003,0.00007,0.00006
102.01000,1.98000,0.97626,0.01746,0.00008,0.00397,0.00223
102.21000,1.98000,0.91991,0.06695,0.00011,0.01048,0.00256
102.41000,1.98000,0.88982,0.08090,0.00016,0.02300,0.00613
102.61000,1.98000,0.87905,0.09777,0.00017,0.01858,0.00443
102.81000,1.98000,0.86340,0.10506,0.00014,0.02541,0.00599
103.01000,1.98000,0.87967,0.10584,0.00012,0.01161,0.00277
103.21000,1.98000,0.91761,0.07729,0.00005,0.00367,0.00138
103.41000,1.98000,0.99369,0.00610,0.00002,0.00011,0.00008
103.61000,1.98000,0.99177,0.00774,0.00005,0.00027,0.00016
103.81000,1.98000,0.95436,0.04360,0.00033,0.00119,0.00051
104.01000,1.98000,0.94213,0.05548,0.00025,0.00158,0.00056
104.21000,1.98000,0.92613,0.06735,0.00061,0.00360,0.00231
104.41000,1.98000,0.96076,0.03807,0.00014,0.00050,0.00054
104.61000,1.98000,0.93004,0.06849,0.00011,0.00059,0.00078
104.81000,1.98000,0.88908,0.10999,0.00010,0.00034,0.00048
105.01000,1.98000,0.86947,0.12952,0.00011,0.00045,0.00045
105.21000,1.98000,0.95991,0.04003,0.00004,0.00001,0.00001
105.41000,1.98000,0.99565,0.00430,0.00004,0.00000,0.00001
105.61000,1.98000,0.99591,0.00405,0.00002,0.00001,0.00000
105.81000,1.98000,0.92017,0.07837,0.00023,0.00076,0.00047
106.01000,1.98000,0.82047,0.17482,0.00054,0.00286,0.00131
106.21000,1.98000,0.76113,0.23324,0.00093,0.00341,0.00129
106.41000,1.98000,0.86302,0.13335,0.00108,0.00173,0.00082
106.61000,1.98000,0.92632,0.06773,0.00262,0.00255,0.00079
106.81000,1.98000,0.96014,0.03455,0.00128,0.00313,0.00090
107.01000,1.98000,0.99620,0.00352,0.00026,0.00001,0.00001
107.21000,1.98000,0.98879,0.00925,0.00059,0.00074,0.00063
107.41000,1.98000,0.99554,0.00243,0.00127,0.00045,0.00031
107.61000,1.98000,0.97495,0.02094,0.00095,0.00258,0.00058
107.81000,1.98000,0.85866,0.11823,0.00059,0.02057,0.00195
108.01000,1.98000,0.90093,0.07187,0.00047,0.02424,0.00249
108.21000,1.98000,0.96363,0.03533,0.00007,0.00083,0.00013
108.41000,1.98000,0.71156,0.27008,0.00018,0.01643,0.00174
108.61000,1.98000,0.85235,0.14179,0.00007,0.00524,0.00055
108.81000,1.98000,0.96701,0.03261,0.00003,0.00030,0.00005
109.01000,1.98000,0.74052,0.25488,0.00010,0.00429,0.00021
