Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99603,0.00203,0.00091,0.00049,0.00054
79.41000,1.98000,0.98610,0.01246,0.00048,0.00024,0.00072
79.61000,1.98000,0.96953,0.02991,0.00015,0.00017,0.00024
79.81000,1.98000,0.74719,0.24038,0.00030,0.00505,0.00708
80.01000,1.98000,0.75070,0.22532,0.00015,0.01452,0.00930
80.21000,1.98000,0.83841,0.14661,0.00014,0.00843,0.00640
80.41000,1.98000,0.86429,0.12776,0.00024,0.00283,0.00488
80.61000,1.98000,0.92416,0.07403,0.00065,0.00017,0.00099
80.81000,1.98000,0.95632,0.04265,0.00067,0.00001,0.00035
81.01000,1.98000,0.83192,0.16676,0.00102,0.00000,0.00030
81.21000,1.98000,0.93031,0.06900,0.00062,0.00000,0.00006
81.41000,1.98000,0.96996,0.02896,0.00107,0.00000,0.00001
81.61000,1.98000,0.99876,0.00028,0.00096,0.00000,0.00000
81.81000,1.98000,0.98063,0.00660,0.01273,0.00000,0.00004
82.01000,1.98000,0.98533,0.01036,0.00429,0.00000,0.00002
82.21000,1.98000,0.98065,0.00827,0.01104,0.00000,0.00003
82.41000,1.98000,0.99362,0.00258,0.00379,0.00000,0.00001
82.61000,1.98000,0.99720,0.00077,0.00200,0.00000,0.00002
82.81000,1.98000,0.99692,0.00121,0.00182,0.00000,0.00005
83.01000,1.98000,0.99744,0.00111,0.00116,0.00003,0.00027
83.21000,1.98000,0.99882,0.00018,0.00082,0.00002,0.00016
83.41000,1.98000,0.99897,0.00005,0.00062,0.00013,0.00023
83.61000,1.98000,0.99864,0.00026,0.00017,0.00067,0.00026
83.81000,1.98000,0.97731,0.00147,0.00088,0.01749,0.00285
84.01000,1.98000,0.99804,0.00010,0.00035,0.00066,0.00084
84.21000,1.98000,0.99509,0.00041,0.00050,0.00206,0.00194
84.41000,1.98000,0.97298,0.00203,0.00082,0.00905,0.01512
84.61000,1.98000,0.96577,0.00452,0.00148,0.01577,0.01247
84.81000,1.98000,0.97935,0.00814,0.00023,0.00498,0.00730
85.01000,1.98000,0.97025,0.01462,0.00024,0.00772,0.00717
85.21000,1.98000,0.96583,0.01999,0.00007,0.00753,0.00659
85.41000,1.98000,0.97640,0.01386,0.00008,0.00630,0.00336
85.61000,1.98000,0.98970,0.00703,0.00006,0.00187,0.00134
85.81000,1.98000,0.99002,0.00549,0.00008,0.00290,0.00151
86.01000,1.98000,0.98091,0.01197,0.00006,0.00587,0.00120
86.21000,1.98000,0.99062,0.00901,0.00002,0.00021,0.00015
86.41000,1.98000,0.96880,0.02853,0.00001,0.00196,0.00070
86.61000,1.98000,0.99391,0.00552,0.00001,0.00021,0.00036
86.81000,1.98000,0.99935,0.00058,0.00001,0.00003,0.00004
87.01000,1.98000,0.99760,0.00167,0.00010,0.00024,0.00039
87.21000,1.98000,0.99629,0.00109,0.00049,0.00050,0.00164
87.41000,1.98000,0.99942,0.00012,0.00044,0.00001,0.00001
87.61000,1.98000,0.96921,0.00190,0.00767,0.01825,0.00297
87.81000,1.98000,0.93783,0.00278,0.02537,0.03080,0.00322
88.01000,1.98000,0.97142,0.00040,0.01497,0.01125,0.00196
88.21000,1.98000,0.95403,0.00021,0.03314,0.01145,0.00116
88.41000,1.98000,0.98276,0.00002,0.01454,0.00234,0.00034
88.61000,1.98000,0.93069,0.00008,0.05085,0.01742,0.00096
88.81000,1.98000,0.99491,0.00000,0.00482,0.00023,0.00003
89.01000,1.98000,0.99681,0.00000,0.00290,0.00028,0.00001
89.21000,1.98000,0.99385,0.00002,0.00270,0.00340,0.00005
89.41000,1.98000,0.99533,0.00004,0.00450,0.00005,0.00009
89.61000,1.98000,0.99904,0.00011,0.00082,0.00001,0.00002
89.81000,1.98000,0.99894,0.00031,0.00074,0.00000,0.00001
90.01000,1.98000,0.99727,0.00112,0.00154,0.00003,0.00004
90.21000,1.98000,0.99417,0.00348,0.00215,0.00014,0.00006
90.41000,1.98000,0.98465,0.01374,0.00147,0.00008,0.00006
90.61000,1.98000,0.98157,0.01649,0.00184,0.00003,0.00007
90.81000,1.98000,0.99660,0.00180,0.00161,0.00000,0.00000
91.01000,1.98000,0.98204,0.01357,0.00437,0.00000,0.00002
91.21000,1.98000,0.99448,0.00212,0.00337,0.00000,0.00002
91.41000,1.98000,0.99067,0.00304,0.00617,0.00001,0.00011
91.61000,1.98000,0.99155,0.00283,0.00541,0.00004,0.00016
91.81000,1.98000,0.99042,0.00093,0.00838,0.00003,0.00023
92.01000,1.98000,0.98216,0.00057,0.01691,0.00005,0.00030
92.21000,1.98000,0.98609,0.00038,0.01331,0.00002,0.00020
92.41000,1.98000,0.98182,0.00033,0.01714,0.00019,0.00051
92.61000,1.98000,0.99174,0.00019,0.00789,0.00002,0.00016
92.81000,1.98000,0.99399,0.00005,0.00589,0.00001,0.00005
93.01000,1.98000,0.99474,0.00008,0.00517,0.00000,0.00001
93.21000,1.98000,0.99623,0.00017,0.00359,0.00000,0.00000
93.41000,1.98000,0.99241,0.00037,0.00721,0.00000,0.00001
93.61000,1.98000,0.98474,0.00071,0.01454,0.00000,0.00001
93.81000,1.98000,0.99222,0.00104,0.00674,0.00000,0.00000
94.01000,1.98000,0.99635,0.00085,0.00280,0.00000,0.00000
94.21000,1.98000,0.99931,0.00022,0.00047,0.00000,0.00000
94.41000,1.98000,0.99239,0.00236,0.00517,0.00000,0.00007
94.61000,1.98000,0.99900,0.00018,0.00082,0.00000,0.00000
94.81000,1.98000,0.99692,0.00006,0.00299,0.00000,0.00003
95.01000,1.98000,0.99751,0.00005,0.00242,0.00000,0.00001
95.21000,1.98000,0.99941,0.00000,0.00059,0.00000,0.00000
95.41000,1.98000,0.99654,0.00022,0.00314,0.00002,0.00009
95.61000,1.98000,0.98624,0.00021,0.01322,0.00001,0.00032
95.81000,1.98000,0.92899,0.00018,0.06979,0.00001,0.00102
96.01000,1.98000,0.78528,0.00006,0.21440,0.00000,0.00026
96.21000,1.98000,0.83959,0.00002,0.16036,0.00000,0.00003
96.41000,1.98000,0.83995,0.00026,0.15972,0.00000,0.00007
96.61000,1.98000,0.87978,0.00052,0.11962,0.00000,0.00008
96.81000,1.98000,0.84711,0.00025,0.15255,0.00000,0.00009
97.01000,1.98000,0.97562,0.00028,0.02339,0.00000,0.00070
97.21000,1.98000,0.99604,0.00061,0.00279,0.00000,0.00057
97.41000,1.98000,0.99563,0.00068,0.00268,0.00001,0.00100
97.61000,1.98000,0.99350,0.00378,0.00162,0.00001,0.00109
97.81000,1.98000,0.99886,0.00062,0.00024,0.00000,0.00028
98.01000,1.98000,0.99740,0.00168,0.00018,0.00001,0.00074
98.21000,1.98000,0.99296,0.00538,0.00020,0.00007,0.00139
98.41000,1.98000,0.99675,0.00284,0.00006,0.00001,0.00034
98.61000,1.98000,0.99320,0.00523,0.00017,0.00003,0.00138
98.81000,1.98000,0.99157,0.00737,0.00016,0.00005,0.00085
99.01000,1.98000,0.98910,0.01023,0.00043,0.00004,0.00020
99.21000,1.98000,0.99619,0.00334,0.00038,0.00003,0.00006
99.41000,1.98000,0.99568,0.00356,0.00067,0.00002,0.00007
99.61000,1.98000,0.99812,0.00158,0.00023,0.00004,0.00003
99.81000,1.98000,0.99800,0.00166,0.00032,0.00001,0.00002
100.01000,1.98000,0.99915,0.00062,0.00023,0.00001,0.00000
100.21000,1.98000,0.99891,0.00075,0.00033,0.00001,0.00000
100.41000,1.98000,0.99940,0.00032,0.00027,0.00001,0.00000
100.61000,1.98000,0.99905,0.00030,0.00064,0.00001,0.00000
100.81000,1.98000,0.99885,0.00055,0.00059,0.00001,0.00000
101.01000,1.98000,0.99941,0.00011,0.00048,0.00000,0.00000
101.21000,1.98000,0.99880,0.00015,0.00101,0.00002,0.00001
101.41000,1.98000,0.99841,0.00006,0.00150,0.00002,0.00001
101.61000,1.98000,0.99207,0.00001,0.00780,0.00006,0.00006
101.81000,1.98000,0.99041,0.00002,0.00953,0.00001,0.00004
102.01000,1.98000,0.99241,0.00002,0.00752,0.00001,0.00003
102.21000,1.98000,0.99554,0.00005,0.00431,0.00002,0.00008
102.41000,1.98000,0.99753,0.00001,0.00244,0.00000,0.00002
102.61000,1.98000,0.98878,0.00017,0.01072,0.00002,0.00032
102.81000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
103.01000,1.98000,0.99518,0.00002,0.00472,0.00000,0.00008
103.21000,1.98000,0.99864,0.00005,0.00128,0.00000,0.00003
103.41000,1.98000,0.99653,0.00009,0.00333,0.00000,0.00004
103.61000,1.98000,0.99838,0.00028,0.00122,0.00000,0.00011
103.81000,1.98000,0.99861,0.00075,0.00060,0.00000,0.00004
104.01000,1.98000,0.99281,0.00570,0.00067,0.00002,0.00080
104.21000,1.98000,0.99751,0.00177,0.00055,0.00000,0.00017
104.41000,1.98000,0.99773,0.00082,0.00110,0.00002,0.00032
104.61000,1.98000,0.99393,0.00328,0.00147,0.00016,0.00116
104.81000,1.98000,0.99565,0.00269,0.00086,0.00021,0.00059
105.01000,1.98000,0.99950,0.00019,0.00030,0.00000,0.00001
105.21000,1.98000,0.99859,0.00013,0.00123,0.00001,0.00003
105.41000,1.98000,0.99894,0.00026,0.00066,0.00006,0.00008
105.61000,1.98000,0.99675,0.00123,0.00189,0.00003,0.00009
105.81000,1.98000,0.99955,0.00029,0.00015,0.00000,0.00000
106.01000,1.98000,0.99666,0.00110,0.00220,0.00003,0.00001
106.21000,1.98000,0.99471,0.00102,0.00420,0.00005,0.00002
106.41000,1.98000,0.99676,0.00069,0.00253,0.00001,0.00001
106.61000,1.98000,0.99725,0.00220,0.00054,0.00001,0.00001
106.81000,1.98000,0.99796,0.00062,0.00139,0.00001,0.00001
107.01000,1.98000,0.99596,0.00287,0.00102,0.00008,0.00008
107.21000,1.98000,0.99626,0.00103,0.00248,0.00004,0.00018
107.41000,1.98000,0.99692,0.00232,0.00047,0.00004,0.00026
107.61000,1.98000,0.99627,0.00097,0.00151,0.00012,0.00113
107.81000,1.98000,0.99792,0.00061,0.00093,0.00001,0.00052
108.01000,1.98000,0.99798,0.00008,0.00023,0.00001,0.00170
108.21000,1.98000,0.99619,0.00058,0.00005,0.00001,0.00318
108.41000,1.98000,0.99763,0.00011,0.00004,0.00001,0.00221
108.61000,1.98000,0.99838,0.00007,0.00003,0.00000,0.00151
108.81000,1.98000,0.99424,0.00038,0.00009,0.00000,0.00528
109.01000,1.98000,0.99725,0.00051,0.00002,0.00001,0.00221
109.21000,1.98000,0.99877,0.00060,0.00002,0.00001,0.00061
109.41000,1.98000,0.99990,0.00007,0.00001,0.00000,0.00002
109.61000,1.98000,0.99975,0.00018,0.00001,0.00000,0.00006
109.81000,1.98000,0.99984,0.00010,0.00001,0.00000,0.00005
110.01000,1.98000,0.99873,0.00118,0.00002,0.00000,0.00007
110.21000,1.98000,0.99892,0.00102,0.00004,0.00000,0.00001
110.41000,1.98000,0.99947,0.00044,0.00007,0.00000,0.00002
110.61000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
110.81000,1.98000,0.99976,0.00007,0.00016,0.00000,0.00000
111.01000,1.98000,0.99870,0.00018,0.00111,0.00000,0.00001
111.21000,1.98000,0.99365,0.00009,0.00626,0.00000,0.00001
111.41000,1.98000,0.98968,0.00010,0.01018,0.00000,0.00004
111.61000,1.98000,0.99564,0.00016,0.00418,0.00000,0.00001
111.81000,1.98000,0.99745,0.00015,0.00231,0.00000,0.00008
112.01000,1.98000,0.99763,0.00001,0.00234,0.00000,0.00001
112.21000,1.98000,0.99814,0.00002,0.00170,0.00000,0.00014
112.41000,1.98000,0.99902,0.00000,0.00097,0.00000,0.00001
112.61000,1.98000,0.99849,0.00004,0.00070,0.00000,0.00077
112.81000,1.98000,0.99845,0.00015,0.00075,0.00000,0.00064
113.01000,1.98000,0.99531,0.00023,0.00025,0.00001,0.00420
113.21000,1.98000,0.86078,0.00153,0.00070,0.00042,0.13657
113.41000,1.98000,0.94387,0.00524,0.00089,0.00005,0.04996
113.61000,1.98000,0.99716,0.00041,0.00079,0.00000,0.00164
113.81000,1.98000,0.98703,0.00253,0.00382,0.00000,0.00661
114.01000,1.98000,0.99938,0.00001,0.00059,0.00000,0.00002
114.21000,1.98000,0.99605,0.00015,0.00174,0.00000,0.00206
114.41000,1.98000,0.99425,0.00004,0.00393,0.00000,0.00179
114.61000,1.98000,0.99621,0.00007,0.00294,0.00000,0.00078
114.81000,1.98000,0.99884,0.00003,0.00107,0.00000,0.00006
115.01000,1.98000,0.99825,0.00001,0.00172,0.00000,0.00001
115.21000,1.98000,0.99934,0.00008,0.00058,0.00000,0.00001
115.41000,1.98000,0.99794,0.00005,0.00197,0.00000,0.00003
115.61000,1.98000,0.99599,0.00038,0.00334,0.00012,0.00016
115.81000,1.98000,0.99846,0.00014,0.00120,0.00011,0.00010
116.01000,1.98000,0.99263,0.00049,0.00337,0.00331,0.00019
116.21000,1.98000,0.99477,0.00081,0.00315,0.00116,0.00011
116.41000,1.98000,0.97030,0.00979,0.00481,0.01476,0.00033
116.61000,1.98000,0.98191,0.00268,0.00332,0.01146,0.00064
116.81000,1.98000,0.97769,0.00089,0.00441,0.01641,0.00059
117.01000,1.98000,0.98916,0.00049,0.00257,0.00733,0.00045
117.21000,1.98000,0.99409,0.00010,0.00316,0.00233,0.00032
117.41000,1.98000,0.99481,0.00016,0.00081,0.00409,0.00013
117.61000,1.98000,0.99598,0.00016,0.00045,0.00331,0.00010
117.81000,1.98000,0.99748,0.00009,0.00035,0.00198,0.00010
118.01000,1.98000,0.99782,0.00011,0.00033,0.00161,0.00013
118.21000,1.98000,0.99858,0.00007,0.00024,0.00101,0.00010
118.41000,1.98000,0.99867,0.00006,0.00022,0.00094,0.00011
118.61000,1.98000,0.99873,0.00006,0.00021,0.00090,0.00011
118.81000,1.98000,0.99874,0.00006,0.00021,0.00089,0.00011
