Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.82343,0.00003,0.17403,0.00036,0.00215
79.41000,1.98000,0.99084,0.00001,0.00879,0.00014,0.00021
79.61000,1.98000,0.98970,0.00001,0.00932,0.00091,0.00007
79.81000,1.98000,0.99630,0.00003,0.00348,0.00018,0.00001
80.01000,1.98000,0.99258,0.00001,0.00637,0.00057,0.00047
80.21000,1.98000,0.98368,0.00000,0.01415,0.00060,0.00156
80.41000,1.98000,0.97828,0.00000,0.01962,0.00019,0.00190
80.61000,1.98000,0.98291,0.00000,0.01544,0.00001,0.00165
80.81000,1.98000,0.87191,0.00000,0.12183,0.00002,0.00624
81.01000,1.98000,0.74521,0.00000,0.24029,0.00019,0.01431
81.21000,1.98000,0.58705,0.00000,0.39954,0.00023,0.01318
81.41000,1.98000,0.79473,0.00000,0.19283,0.00017,0.01226
81.61000,1.98000,0.76248,0.00000,0.22786,0.00014,0.00952
81.81000,1.98000,0.81375,0.00000,0.17563,0.00042,0.01019
82.01000,1.98000,0.89823,0.00005,0.09378,0.00264,0.00530
82.21000,1.98000,0.98842,0.00016,0.00787,0.00284,0.00071
82.41000,1.98000,0.98904,0.00058,0.00477,0.00548,0.00013
82.61000,1.98000,0.99967,0.00002,0.00030,0.00002,0.00000
82.81000,1.98000,0.99861,0.00007,0.00080,0.00049,0.00003
83.01000,1.98000,0.99837,0.00005,0.00129,0.00023,0.00006
83.21000,1.98000,0.99700,0.00002,0.00250,0.00030,0.00018
83.41000,1.98000,0.99683,0.00001,0.00314,0.00001,0.00002
83.61000,1.98000,0.97320,0.00001,0.02611,0.00021,0.00047
83.81000,1.98000,0.97553,0.00000,0.02421,0.00001,0.00024
84.01000,1.98000,0.89610,0.00000,0.10263,0.00002,0.00125
84.21000,1.98000,0.81341,0.00000,0.18330,0.00003,0.00326
84.41000,1.98000,0.74726,0.00000,0.25072,0.00002,0.00199
84.61000,1.98000,0.91717,0.00000,0.08069,0.00001,0.00212
84.81000,1.98000,0.92253,0.00002,0.07508,0.00011,0.00226
85.01000,1.98000,0.98814,0.00002,0.01095,0.00011,0.00078
85.21000,1.98000,0.99335,0.00004,0.00618,0.00013,0.00030
85.41000,1.98000,0.99911,0.00001,0.00087,0.00001,0.00000
85.61000,1.98000,0.99871,0.00002,0.00116,0.00003,0.00008
85.81000,1.98000,0.99736,0.00002,0.00183,0.00010,0.00069
86.01000,1.98000,0.99719,0.00002,0.00239,0.00002,0.00038
86.21000,1.98000,0.99893,0.00000,0.00105,0.00000,0.00002
86.41000,1.98000,0.94878,0.00001,0.05002,0.00000,0.00120
86.61000,1.98000,0.92638,0.00000,0.07137,0.00000,0.00225
86.81000,1.98000,0.87746,0.00001,0.12026,0.00001,0.00226
87.01000,1.98000,0.93317,0.00000,0.06488,0.00001,0.00195
87.21000,1.98000,0.85486,0.00001,0.14245,0.00002,0.00266
87.41000,1.98000,0.97557,0.00001,0.02290,0.00001,0.00151
87.61000,1.98000,0.99073,0.00005,0.00866,0.00004,0.00052
87.81000,1.98000,0.99383,0.00001,0.00570,0.00005,0.00040
88.01000,1.98000,0.99937,0.00000,0.00060,0.00002,0.00001
88.21000,1.98000,0.99828,0.00002,0.00147,0.00012,0.00012
88.41000,1.98000,0.99700,0.00001,0.00214,0.00034,0.00051
88.61000,1.98000,0.99672,0.00000,0.00261,0.00007,0.00061
88.81000,1.98000,0.99174,0.00000,0.00734,0.00003,0.00088
89.01000,1.98000,0.97901,0.00000,0.02098,0.00000,0.00000
89.21000,1.98000,0.94260,0.00000,0.05735,0.00000,0.00004
89.41000,1.98000,0.80771,0.00000,0.19223,0.00000,0.00006
89.61000,1.98000,0.72820,0.00000,0.27172,0.00000,0.00008
89.81000,1.98000,0.77107,0.00000,0.22871,0.00000,0.00022
90.01000,1.98000,0.76253,0.00001,0.23727,0.00001,0.00018
90.21000,1.98000,0.91627,0.00001,0.08365,0.00001,0.00005
90.41000,1.98000,0.94556,0.00023,0.05419,0.00002,0.00001
90.61000,1.98000,0.98873,0.00061,0.01064,0.00001,0.00000
90.81000,1.98000,0.99751,0.00068,0.00176,0.00005,0.00000
91.01000,1.98000,0.99744,0.00143,0.00094,0.00019,0.00000
91.21000,1.98000,0.99614,0.00212,0.00142,0.00028,0.00005
91.41000,1.98000,0.99511,0.00131,0.00317,0.00021,0.00019
91.61000,1.98000,0.99198,0.00071,0.00693,0.00010,0.00029
91.81000,1.98000,0.99228,0.00049,0.00671,0.00005,0.00047
92.01000,1.98000,0.99769,0.00001,0.00229,0.00000,0.00001
92.21000,1.98000,0.97598,0.00002,0.02314,0.00001,0.00085
92.41000,1.98000,0.94586,0.00001,0.05191,0.00000,0.00222
92.61000,1.98000,0.84926,0.00001,0.14504,0.00001,0.00569
92.81000,1.98000,0.53973,0.00001,0.44189,0.00001,0.01836
93.01000,1.98000,0.78056,0.00001,0.21420,0.00001,0.00522
93.21000,1.98000,0.95758,0.00003,0.03982,0.00001,0.00255
93.41000,1.98000,0.99014,0.00014,0.00876,0.00004,0.00093
93.61000,1.98000,0.99223,0.00010,0.00716,0.00003,0.00048
93.81000,1.98000,0.98991,0.00016,0.00928,0.00017,0.00048
94.01000,1.98000,0.99526,0.00000,0.00473,0.00000,0.00001
94.21000,1.98000,0.99375,0.00004,0.00600,0.00006,0.00016
94.41000,1.98000,0.98767,0.00003,0.00954,0.00022,0.00255
94.61000,1.98000,0.99392,0.00001,0.00476,0.00002,0.00129
94.81000,1.98000,0.99864,0.00000,0.00117,0.00000,0.00020
95.01000,1.98000,0.96689,0.00000,0.02851,0.00003,0.00456
95.21000,1.98000,0.86701,0.00000,0.12299,0.00004,0.00995
95.41000,1.98000,0.83669,0.00000,0.15757,0.00002,0.00572
95.61000,1.98000,0.88533,0.00000,0.10267,0.00003,0.01197
95.81000,1.98000,0.87537,0.00000,0.09775,0.00014,0.02674
96.01000,1.98000,0.96174,0.00001,0.02785,0.00010,0.01031
96.21000,1.98000,0.98602,0.00011,0.00939,0.00030,0.00418
96.41000,1.98000,0.99462,0.00018,0.00290,0.00037,0.00192
96.61000,1.98000,0.99017,0.00023,0.00693,0.00117,0.00150
96.81000,1.98000,0.99760,0.00017,0.00199,0.00002,0.00022
97.01000,1.98000,0.97287,0.00083,0.01761,0.00029,0.00840
97.21000,1.98000,0.98076,0.00017,0.01004,0.00007,0.00896
97.41000,1.98000,0.99160,0.00007,0.00693,0.00001,0.00139
97.61000,1.98000,0.94917,0.00024,0.04214,0.00002,0.00843
97.81000,1.98000,0.79370,0.00093,0.17363,0.00044,0.03129
98.01000,1.98000,0.63905,0.00080,0.30835,0.00054,0.05126
98.21000,1.98000,0.71961,0.00014,0.25631,0.00023,0.02371
98.41000,1.98000,0.76520,0.00005,0.22001,0.00010,0.01464
98.61000,1.98000,0.93957,0.00003,0.05335,0.00017,0.00687
98.81000,1.98000,0.95714,0.00015,0.03776,0.00130,0.00365
99.01000,1.98000,0.99249,0.00028,0.00466,0.00185,0.00072
99.21000,1.98000,0.98551,0.00029,0.00651,0.00709,0.00060
99.41000,1.98000,0.99925,0.00000,0.00074,0.00001,0.00000
99.61000,1.98000,0.99751,0.00020,0.00177,0.00040,0.00012
99.81000,1.98000,0.99760,0.00061,0.00135,0.00024,0.00020
100.01000,1.98000,0.99911,0.00001,0.00084,0.00000,0.00004
100.21000,1.98000,0.99458,0.00013,0.00520,0.00001,0.00007
100.41000,1.98000,0.94554,0.00298,0.05019,0.00050,0.00079
100.61000,1.98000,0.96193,0.00365,0.03376,0.00032,0.00034
100.81000,1.98000,0.95685,0.00109,0.04092,0.00023,0.00090
101.01000,1.98000,0.98153,0.00010,0.01834,0.00000,0.00004
101.21000,1.98000,0.96825,0.00050,0.03113,0.00001,0.00010
101.41000,1.98000,0.99750,0.00008,0.00242,0.00000,0.00000
101.61000,1.98000,0.99231,0.00019,0.00745,0.00001,0.00004
101.81000,1.98000,0.97890,0.00011,0.02089,0.00001,0.00008
102.01000,1.98000,0.99337,0.00000,0.00662,0.00000,0.00000
102.21000,1.98000,0.99724,0.00000,0.00270,0.00000,0.00006
102.41000,1.98000,0.97015,0.00001,0.02934,0.00001,0.00048
102.61000,1.98000,0.94983,0.00004,0.04905,0.00007,0.00101
102.81000,1.98000,0.88951,0.00006,0.10955,0.00010,0.00077
103.01000,1.98000,0.85416,0.00009,0.14328,0.00055,0.00193
103.21000,1.98000,0.80248,0.00011,0.19273,0.00087,0.00380
103.41000,1.98000,0.88897,0.00004,0.10814,0.00084,0.00200
103.61000,1.98000,0.96616,0.00015,0.03143,0.00121,0.00104
103.81000,1.98000,0.97352,0.00036,0.02554,0.00036,0.00022
104.01000,1.98000,0.95354,0.00013,0.04588,0.00028,0.00016
104.21000,1.98000,0.97266,0.00012,0.02712,0.00006,0.00005
104.41000,1.98000,0.95941,0.00005,0.03636,0.00021,0.00396
104.61000,1.98000,0.93427,0.00003,0.05452,0.00025,0.01093
104.81000,1.98000,0.93812,0.00001,0.03751,0.00011,0.02425
105.01000,1.98000,0.98602,0.00000,0.01305,0.00000,0.00093
105.21000,1.98000,0.91570,0.00000,0.07852,0.00000,0.00578
105.41000,1.98000,0.79699,0.00002,0.18500,0.00006,0.01794
105.61000,1.98000,0.85675,0.00001,0.12902,0.00004,0.01419
105.81000,1.98000,0.92199,0.00001,0.06755,0.00010,0.01034
106.01000,1.98000,0.96605,0.00001,0.02763,0.00017,0.00613
106.21000,1.98000,0.98707,0.00008,0.01142,0.00041,0.00103
106.41000,1.98000,0.98266,0.00064,0.01454,0.00166,0.00050
106.61000,1.98000,0.99260,0.00122,0.00562,0.00044,0.00012
106.81000,1.98000,0.98744,0.00100,0.01112,0.00029,0.00016
107.01000,1.98000,0.99346,0.00001,0.00652,0.00000,0.00000
107.21000,1.98000,0.98963,0.00042,0.00953,0.00012,0.00031
107.41000,1.98000,0.99471,0.00021,0.00490,0.00002,0.00016
107.61000,1.98000,0.99657,0.00000,0.00341,0.00000,0.00002
107.81000,1.98000,0.90168,0.00008,0.09811,0.00000,0.00012
108.01000,1.98000,0.82980,0.00008,0.17002,0.00000,0.00009
108.21000,1.98000,0.84635,0.00009,0.15320,0.00000,0.00036
108.41000,1.98000,0.83329,0.00002,0.16638,0.00000,0.00031
108.61000,1.98000,0.90164,0.00001,0.09818,0.00000,0.00016
108.81000,1.98000,0.95742,0.00001,0.04251,0.00000,0.00006
109.01000,1.98000,0.99348,0.00002,0.00649,0.00000,0.00001
109.21000,1.98000,0.99192,0.00009,0.00796,0.00001,0.00002
109.41000,1.98000,0.98738,0.00002,0.01257,0.00001,0.00002
109.61000,1.98000,0.99341,0.00003,0.00652,0.00002,0.00002
109.81000,1.98000,0.99681,0.00001,0.00310,0.00004,0.00004
110.01000,1.98000,0.99401,0.00000,0.00592,0.00001,0.00006
110.21000,1.98000,0.94570,0.00001,0.05302,0.00031,0.00096
110.41000,1.98000,0.90969,0.00004,0.08713,0.00175,0.00140
110.61000,1.98000,0.83839,0.00003,0.15525,0.00377,0.00257
110.81000,1.98000,0.77243,0.00002,0.22441,0.00168,0.00146
111.01000,1.98000,0.50414,0.00003,0.48402,0.00726,0.00455
111.21000,1.98000,0.91353,0.00006,0.08098,0.00287,0.00256
111.41000,1.98000,0.94212,0.00052,0.04648,0.00985,0.00103
111.61000,1.98000,0.97706,0.00243,0.01084,0.00923,0.00043
111.81000,1.98000,0.98126,0.00019,0.01656,0.00187,0.00012
112.01000,1.98000,0.99440,0.00074,0.00476,0.00009,0.00001
112.21000,1.98000,0.98908,0.00054,0.00944,0.00047,0.00046
112.41000,1.98000,0.99258,0.00037,0.00554,0.00046,0.00105
112.61000,1.98000,0.99883,0.00000,0.00117,0.00000,0.00000
112.81000,1.98000,0.80218,0.00006,0.19744,0.00001,0.00031
113.01000,1.98000,0.87505,0.00001,0.12489,0.00000,0.00005
113.21000,1.98000,0.26940,0.00002,0.73053,0.00000,0.00005
113.41000,1.98000,0.50005,0.00000,0.49986,0.00000,0.00008
113.61000,1.98000,0.09622,0.00000,0.90366,0.00000,0.00011
113.81000,1.98000,0.43207,0.00000,0.56776,0.00000,0.00016
114.01000,1.98000,0.55471,0.00001,0.44522,0.00000,0.00005
114.21000,1.98000,0.86473,0.00001,0.13521,0.00001,0.00003
114.41000,1.98000,0.79641,0.00001,0.20357,0.00001,0.00001
114.61000,1.98000,0.99463,0.00000,0.00537,0.00000,0.00000
114.81000,1.98000,0.95882,0.00004,0.04060,0.00019,0.00036
115.01000,1.98000,0.98934,0.00000,0.01063,0.00000,0.00003
115.21000,1.98000,0.83876,0.00002,0.15471,0.00118,0.00533
115.41000,1.98000,0.92298,0.00001,0.06668,0.00157,0.00876
115.61000,1.98000,0.82986,0.00003,0.15996,0.00210,0.00805
115.81000,1.98000,0.90503,0.00000,0.08654,0.00100,0.00744
116.01000,1.98000,0.72996,0.00002,0.25389,0.00281,0.01333
116.21000,1.98000,0.93106,0.00001,0.05998,0.00092,0.00804
116.41000,1.98000,0.88869,0.00005,0.10124,0.00351,0.00652
116.61000,1.98000,0.99063,0.00002,0.00771,0.00092,0.00072
116.81000,1.98000,0.98697,0.00032,0.00299,0.00903,0.00070
117.01000,1.98000,0.99774,0.00011,0.00060,0.00154,0.00001
117.21000,1.98000,0.99571,0.00162,0.00093,0.00168,0.00005
117.41000,1.98000,0.99674,0.00095,0.00032,0.00198,0.00001
117.61000,1.98000,0.99836,0.00063,0.00022,0.00078,0.00001
117.81000,1.98000,0.99759,0.00048,0.00025,0.00168,0.00000
118.01000,1.98000,0.99885,0.00022,0.00040,0.00053,0.00000
118.21000,1.98000,0.99918,0.00020,0.00045,0.00017,0.00000
118.41000,1.98000,0.99924,0.00033,0.00028,0.00015,0.00001
118.61000,1.98000,0.99961,0.00016,0.00014,0.00009,0.00000
118.81000,1.98000,0.99964,0.00004,0.00030,0.00002,0.00000
119.01000,1.98000,0.99915,0.00020,0.00039,0.00024,0.00001
119.21000,1.98000,0.99888,0.00012,0.00070,0.00029,0.00001
119.41000,1.98000,0.99917,0.00009,0.00065,0.00009,0.00001
119.61000,1.98000,0.99787,0.00033,0.00138,0.00039,0.00003
119.81000,1.98000,0.99880,0.00051,0.00054,0.00012,0.00003
120.01000,1.98000,0.99007,0.00613,0.00101,0.00269,0.00011
120.21000,1.98000,0.99066,0.00286,0.00152,0.00487,0.00010
120.41000,1.98000,0.98785,0.00434,0.00231,0.00543,0.00007
120.61000,1.98000,0.99296,0.00152,0.00130,0.00416,0.00005
120.81000,1.98000,0.99084,0.00181,0.00162,0.00565,0.00008
121.01000,1.98000,0.99542,0.00049,0.00067,0.00333,0.00009
121.21000,1.98000,0.99567,0.00079,0.00058,0.00289,0.00007
121.41000,1.98000,0.99746,0.00041,0.00046,0.00158,0.00008
121.61000,1.98000,0.99809,0.00009,0.00053,0.00121,0.00007
121.81000,1.98000,0.99830,0.00011,0.00022,0.00129,0.00008
