Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99981,0.00018,0.00000,0.00000,0.00000
79.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
79.81000,1.98000,0.99789,0.00210,0.00000,0.00000,0.00000
80.01000,1.98000,0.69706,0.30282,0.00009,0.00001,0.00002
80.21000,1.98000,0.43682,0.56291,0.00019,0.00000,0.00008
80.41000,1.98000,0.99308,0.00689,0.00003,0.00000,0.00001
80.61000,1.98000,0.99964,0.00036,0.00001,0.00000,0.00000
80.81000,1.98000,0.99983,0.00015,0.00002,0.00000,0.00000
81.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
81.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00001
81.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
81.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
81.81000,1.98000,0.99976,0.00024,0.00000,0.00000,0.00000
82.01000,1.98000,0.99352,0.00646,0.00002,0.00000,0.00000
82.21000,1.98000,0.69880,0.26989,0.00817,0.00169,0.02145
82.41000,1.98000,0.98148,0.01845,0.00005,0.00000,0.00002
82.61000,1.98000,0.99589,0.00410,0.00000,0.00000,0.00000
82.81000,1.98000,0.99509,0.00489,0.00001,0.00000,0.00000
83.01000,1.98000,0.99943,0.00056,0.00000,0.00000,0.00000
83.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
83.41000,1.98000,0.99225,0.00770,0.00000,0.00000,0.00004
83.61000,1.98000,0.95809,0.04174,0.00003,0.00000,0.00013
83.81000,1.98000,0.56524,0.43222,0.00041,0.00029,0.00184
84.01000,1.98000,0.97539,0.02406,0.00015,0.00001,0.00039
84.21000,1.98000,0.99892,0.00106,0.00001,0.00000,0.00001
84.41000,1.98000,0.99972,0.00016,0.00008,0.00000,0.00004
84.61000,1.98000,0.99994,0.00001,0.00004,0.00000,0.00001
84.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
85.01000,1.98000,0.99989,0.00003,0.00001,0.00000,0.00007
85.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
85.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
85.61000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00001
85.81000,1.98000,0.98919,0.01072,0.00002,0.00000,0.00006
86.01000,1.98000,0.74748,0.24416,0.00061,0.00385,0.00390
86.21000,1.98000,0.84571,0.15192,0.00162,0.00012,0.00064
86.41000,1.98000,0.99706,0.00270,0.00009,0.00002,0.00013
86.61000,1.98000,0.99959,0.00036,0.00003,0.00000,0.00001
86.81000,1.98000,0.99993,0.00005,0.00002,0.00000,0.00001
87.01000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00001
87.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
87.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
87.61000,1.98000,0.99980,0.00020,0.00000,0.00000,0.00000
87.81000,1.98000,0.99831,0.00164,0.00001,0.00000,0.00004
88.01000,1.98000,0.32895,0.66979,0.00023,0.00037,0.00066
88.21000,1.98000,0.88077,0.10629,0.00454,0.00146,0.00694
88.41000,1.98000,0.99897,0.00095,0.00005,0.00000,0.00002
88.61000,1.98000,0.99954,0.00031,0.00010,0.00000,0.00004
88.81000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00001
89.01000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00005
89.21000,1.98000,0.99991,0.00003,0.00001,0.00000,0.00005
89.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
89.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
89.81000,1.98000,0.99980,0.00019,0.00000,0.00000,0.00000
90.01000,1.98000,0.99783,0.00200,0.00001,0.00001,0.00015
