Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99646,0.00045,0.00075,0.00217,0.00017
79.41000,1.98000,0.99541,0.00063,0.00085,0.00289,0.00022
79.61000,1.98000,0.99373,0.00082,0.00128,0.00384,0.00033
79.81000,1.98000,0.99393,0.00090,0.00115,0.00374,0.00028
80.01000,1.98000,0.99308,0.00104,0.00128,0.00425,0.00035
80.21000,1.98000,0.99220,0.00167,0.00117,0.00457,0.00039
80.41000,1.98000,0.99163,0.00161,0.00133,0.00497,0.00047
80.61000,1.98000,0.99172,0.00240,0.00111,0.00417,0.00060
80.81000,1.98000,0.99046,0.00090,0.00194,0.00606,0.00065
81.01000,1.98000,0.99427,0.00047,0.00096,0.00347,0.00083
81.21000,1.98000,0.99546,0.00039,0.00072,0.00275,0.00068
81.41000,1.98000,0.99855,0.00023,0.00020,0.00076,0.00025
81.61000,1.98000,0.99845,0.00017,0.00014,0.00087,0.00037
81.81000,1.98000,0.94882,0.00106,0.00056,0.03421,0.01535
82.01000,1.98000,0.76672,0.00452,0.00181,0.18207,0.04488
82.21000,1.98000,0.81435,0.00230,0.00153,0.14635,0.03548
82.41000,1.98000,0.75119,0.00268,0.00270,0.21345,0.02998
82.61000,1.98000,0.71426,0.00226,0.00306,0.24670,0.03373
82.81000,1.98000,0.72890,0.00231,0.00407,0.23940,0.02533
83.01000,1.98000,0.65834,0.00245,0.00427,0.30323,0.03170
83.21000,1.98000,0.76537,0.00172,0.00428,0.21365,0.01498
83.41000,1.98000,0.95152,0.00019,0.00476,0.04047,0.00307
83.61000,1.98000,0.99657,0.00002,0.00209,0.00127,0.00005
83.81000,1.98000,0.99099,0.00016,0.00402,0.00450,0.00034
84.01000,1.98000,0.99232,0.00010,0.00284,0.00453,0.00020
84.21000,1.98000,0.99646,0.00009,0.00181,0.00157,0.00006
84.41000,1.98000,0.99787,0.00015,0.00101,0.00094,0.00003
84.61000,1.98000,0.99845,0.00026,0.00084,0.00044,0.00001
84.81000,1.98000,0.99891,0.00051,0.00048,0.00009,0.00000
85.01000,1.98000,0.99856,0.00093,0.00045,0.00005,0.00000
85.21000,1.98000,0.99823,0.00140,0.00034,0.00003,0.00000
85.41000,1.98000,0.99711,0.00236,0.00049,0.00003,0.00000
85.61000,1.98000,0.99605,0.00372,0.00020,0.00002,0.00000
85.81000,1.98000,0.99776,0.00200,0.00024,0.00001,0.00000
86.01000,1.98000,0.99718,0.00246,0.00032,0.00004,0.00000
86.21000,1.98000,0.99611,0.00371,0.00016,0.00002,0.00000
86.41000,1.98000,0.98812,0.01159,0.00022,0.00007,0.00000
86.61000,1.98000,0.98975,0.00965,0.00039,0.00020,0.00000
86.81000,1.98000,0.99222,0.00577,0.00063,0.00138,0.00001
87.01000,1.98000,0.99265,0.00420,0.00092,0.00222,0.00001
87.21000,1.98000,0.99104,0.00461,0.00083,0.00351,0.00001
87.41000,1.98000,0.99567,0.00171,0.00071,0.00190,0.00001
87.61000,1.98000,0.99563,0.00115,0.00076,0.00244,0.00002
87.81000,1.98000,0.99754,0.00072,0.00063,0.00109,0.00003
88.01000,1.98000,0.99663,0.00083,0.00056,0.00193,0.00005
88.21000,1.98000,0.99533,0.00043,0.00125,0.00288,0.00010
88.41000,1.98000,0.99575,0.00018,0.00132,0.00256,0.00018
88.61000,1.98000,0.99637,0.00016,0.00093,0.00229,0.00026
88.81000,1.98000,0.99749,0.00014,0.00054,0.00166,0.00018
89.01000,1.98000,0.99970,0.00005,0.00014,0.00009,0.00002
89.21000,1.98000,0.99327,0.00030,0.00080,0.00456,0.00108
89.41000,1.98000,0.95214,0.00147,0.00223,0.04096,0.00321
89.61000,1.98000,0.96037,0.00153,0.00227,0.03314,0.00270
89.81000,1.98000,0.93847,0.00191,0.00286,0.05384,0.00291
90.01000,1.98000,0.94309,0.00293,0.00264,0.04845,0.00290
90.21000,1.98000,0.93267,0.00249,0.00298,0.05869,0.00317
90.41000,1.98000,0.91614,0.00374,0.00398,0.07207,0.00407
90.61000,1.98000,0.92638,0.00303,0.00295,0.06429,0.00335
90.81000,1.98000,0.96032,0.00110,0.00356,0.03335,0.00167
91.01000,1.98000,0.99383,0.00010,0.00203,0.00393,0.00011
91.21000,1.98000,0.99442,0.00025,0.00163,0.00357,0.00013
91.41000,1.98000,0.99656,0.00017,0.00091,0.00227,0.00009
91.61000,1.98000,0.99886,0.00006,0.00037,0.00068,0.00003
91.81000,1.98000,0.99681,0.00009,0.00065,0.00241,0.00004
92.01000,1.98000,0.99828,0.00003,0.00051,0.00114,0.00004
92.21000,1.98000,0.99869,0.00008,0.00043,0.00078,0.00001
92.41000,1.98000,0.99807,0.00008,0.00058,0.00126,0.00001
92.61000,1.98000,0.99672,0.00008,0.00094,0.00224,0.00002
92.81000,1.98000,0.99653,0.00011,0.00098,0.00236,0.00002
93.01000,1.98000,0.99514,0.00016,0.00111,0.00358,0.00001
93.21000,1.98000,0.99844,0.00030,0.00037,0.00090,0.00001
93.41000,1.98000,0.99749,0.00025,0.00105,0.00120,0.00001
93.61000,1.98000,0.99784,0.00047,0.00052,0.00116,0.00002
93.81000,1.98000,0.99534,0.00111,0.00101,0.00245,0.00008
94.01000,1.98000,0.99663,0.00114,0.00044,0.00172,0.00007
94.21000,1.98000,0.99666,0.00149,0.00040,0.00121,0.00024
94.41000,1.98000,0.99219,0.00430,0.00044,0.00273,0.00034
94.61000,1.98000,0.99486,0.00297,0.00039,0.00135,0.00043
94.81000,1.98000,0.99291,0.00352,0.00049,0.00256,0.00052
95.01000,1.98000,0.99605,0.00154,0.00055,0.00116,0.00070
95.21000,1.98000,0.99634,0.00072,0.00049,0.00193,0.00053
95.41000,1.98000,0.99655,0.00080,0.00035,0.00150,0.00080
95.61000,1.98000,0.99685,0.00055,0.00058,0.00147,0.00055
95.81000,1.98000,0.99857,0.00043,0.00027,0.00048,0.00026
96.01000,1.98000,0.99865,0.00022,0.00033,0.00069,0.00012
96.21000,1.98000,0.99580,0.00028,0.00098,0.00271,0.00023
96.41000,1.98000,0.99620,0.00024,0.00068,0.00259,0.00030
96.61000,1.98000,0.99850,0.00020,0.00033,0.00089,0.00007
96.81000,1.98000,0.99966,0.00005,0.00023,0.00004,0.00003
97.01000,1.98000,0.98890,0.00065,0.00162,0.00695,0.00187
97.21000,1.98000,0.93390,0.00340,0.00644,0.04667,0.00960
97.41000,1.98000,0.92958,0.00295,0.00593,0.05629,0.00525
97.61000,1.98000,0.91435,0.00427,0.00802,0.06857,0.00480
97.81000,1.98000,0.93524,0.00193,0.00685,0.05314,0.00284
98.01000,1.98000,0.92177,0.00210,0.00966,0.06366,0.00280
98.21000,1.98000,0.92455,0.00153,0.00856,0.06313,0.00223
98.41000,1.98000,0.93960,0.00168,0.00868,0.04835,0.00170
98.61000,1.98000,0.98190,0.00013,0.00682,0.01078,0.00037
98.81000,1.98000,0.99519,0.00015,0.00248,0.00214,0.00004
99.01000,1.98000,0.99585,0.00009,0.00145,0.00259,0.00002
99.21000,1.98000,0.99699,0.00007,0.00097,0.00195,0.00002
99.41000,1.98000,0.99788,0.00006,0.00076,0.00127,0.00003
99.61000,1.98000,0.99791,0.00005,0.00083,0.00118,0.00003
99.81000,1.98000,0.99719,0.00008,0.00099,0.00169,0.00004
100.01000,1.98000,0.99724,0.00020,0.00094,0.00157,0.00005
100.21000,1.98000,0.99776,0.00029,0.00068,0.00124,0.00004
100.41000,1.98000,0.99615,0.00030,0.00128,0.00221,0.00006
100.61000,1.98000,0.99645,0.00026,0.00168,0.00153,0.00008
100.81000,1.98000,0.99600,0.00029,0.00186,0.00177,0.00009
101.01000,1.98000,0.99764,0.00025,0.00103,0.00103,0.00006
101.21000,1.98000,0.99836,0.00007,0.00071,0.00082,0.00003
101.41000,1.98000,0.99748,0.00013,0.00120,0.00114,0.00004
101.61000,1.98000,0.99792,0.00006,0.00116,0.00082,0.00004
101.81000,1.98000,0.99778,0.00006,0.00153,0.00058,0.00005
102.01000,1.98000,0.99452,0.00003,0.00271,0.00264,0.00010
102.21000,1.98000,0.99416,0.00003,0.00298,0.00270,0.00012
102.41000,1.98000,0.99407,0.00004,0.00325,0.00250,0.00013
102.61000,1.98000,0.99463,0.00005,0.00171,0.00352,0.00009
102.81000,1.98000,0.99171,0.00007,0.00264,0.00539,0.00019
103.01000,1.98000,0.99277,0.00007,0.00221,0.00467,0.00028
103.21000,1.98000,0.99256,0.00013,0.00255,0.00445,0.00032
103.41000,1.98000,0.99589,0.00011,0.00088,0.00290,0.00023
103.61000,1.98000,0.99563,0.00014,0.00096,0.00300,0.00027
103.81000,1.98000,0.99697,0.00013,0.00062,0.00210,0.00018
104.01000,1.98000,0.99927,0.00015,0.00015,0.00036,0.00006
104.21000,1.98000,0.99970,0.00010,0.00011,0.00005,0.00003
104.41000,1.98000,0.99180,0.00128,0.00073,0.00484,0.00134
104.61000,1.98000,0.96452,0.00331,0.00137,0.02658,0.00421
104.81000,1.98000,0.93159,0.00313,0.00278,0.05730,0.00521
105.01000,1.98000,0.88890,0.00428,0.00514,0.09522,0.00645
105.21000,1.98000,0.91514,0.00223,0.00461,0.07520,0.00281
105.41000,1.98000,0.88467,0.00278,0.00662,0.10278,0.00314
105.61000,1.98000,0.90527,0.00189,0.00611,0.08434,0.00238
105.81000,1.98000,0.90708,0.00207,0.00605,0.08231,0.00249
106.01000,1.98000,0.97997,0.00011,0.00661,0.01300,0.00032
106.21000,1.98000,0.99392,0.00005,0.00382,0.00217,0.00004
106.41000,1.98000,0.99765,0.00002,0.00140,0.00091,0.00002
106.61000,1.98000,0.99682,0.00003,0.00099,0.00213,0.00002
106.81000,1.98000,0.99622,0.00009,0.00078,0.00288,0.00004
107.01000,1.98000,0.99912,0.00012,0.00039,0.00034,0.00002
107.21000,1.98000,0.99893,0.00018,0.00056,0.00031,0.00003
107.41000,1.98000,0.99943,0.00012,0.00031,0.00013,0.00001
107.61000,1.98000,0.99957,0.00007,0.00025,0.00009,0.00001
107.81000,1.98000,0.99847,0.00033,0.00053,0.00065,0.00002
108.01000,1.98000,0.99818,0.00040,0.00067,0.00070,0.00004
108.21000,1.98000,0.99752,0.00079,0.00060,0.00104,0.00006
108.41000,1.98000,0.99893,0.00045,0.00031,0.00029,0.00003
108.61000,1.98000,0.99827,0.00107,0.00020,0.00042,0.00004
108.81000,1.98000,0.99880,0.00061,0.00016,0.00039,0.00003
109.01000,1.98000,0.99705,0.00063,0.00021,0.00205,0.00007
109.21000,1.98000,0.99816,0.00020,0.00036,0.00119,0.00009
109.41000,1.98000,0.99759,0.00031,0.00033,0.00163,0.00014
109.61000,1.98000,0.99827,0.00032,0.00032,0.00099,0.00010
109.81000,1.98000,0.99624,0.00072,0.00026,0.00255,0.00023
110.01000,1.98000,0.99683,0.00054,0.00024,0.00215,0.00024
110.21000,1.98000,0.99729,0.00038,0.00022,0.00193,0.00017
110.41000,1.98000,0.99797,0.00016,0.00024,0.00145,0.00017
110.61000,1.98000,0.99779,0.00010,0.00042,0.00154,0.00016
110.81000,1.98000,0.99886,0.00005,0.00029,0.00072,0.00008
111.01000,1.98000,0.99929,0.00002,0.00013,0.00047,0.00009
111.21000,1.98000,0.95446,0.00025,0.00096,0.04036,0.00397
111.41000,1.98000,0.91051,0.00029,0.00184,0.07901,0.00834
111.61000,1.98000,0.89643,0.00060,0.00147,0.09670,0.00481
111.81000,1.98000,0.86881,0.00052,0.00180,0.12098,0.00790
112.01000,1.98000,0.88438,0.00074,0.00142,0.10960,0.00386
112.21000,1.98000,0.82803,0.00068,0.00212,0.16353,0.00565
112.41000,1.98000,0.80217,0.00110,0.00206,0.19077,0.00390
112.61000,1.98000,0.84137,0.00084,0.00252,0.15101,0.00426
112.81000,1.98000,0.93685,0.00015,0.00153,0.06062,0.00085
113.01000,1.98000,0.98902,0.00025,0.00253,0.00803,0.00016
113.21000,1.98000,0.98961,0.00062,0.00122,0.00842,0.00012
113.41000,1.98000,0.99656,0.00041,0.00056,0.00243,0.00005
113.61000,1.98000,0.99507,0.00042,0.00086,0.00360,0.00005
113.81000,1.98000,0.99732,0.00046,0.00072,0.00148,0.00002
114.01000,1.98000,0.99893,0.00036,0.00039,0.00031,0.00001
114.21000,1.98000,0.99854,0.00059,0.00049,0.00037,0.00001
114.41000,1.98000,0.99811,0.00065,0.00059,0.00063,0.00001
114.61000,1.98000,0.99896,0.00043,0.00035,0.00026,0.00001
114.81000,1.98000,0.99841,0.00099,0.00035,0.00024,0.00001
115.01000,1.98000,0.99817,0.00108,0.00044,0.00029,0.00002
115.21000,1.98000,0.99885,0.00074,0.00023,0.00017,0.00001
115.41000,1.98000,0.99930,0.00025,0.00029,0.00015,0.00001
115.61000,1.98000,0.99916,0.00019,0.00035,0.00027,0.00003
115.81000,1.98000,0.99891,0.00009,0.00048,0.00046,0.00005
116.01000,1.98000,0.99873,0.00011,0.00037,0.00074,0.00005
116.21000,1.98000,0.99729,0.00023,0.00070,0.00168,0.00010
116.41000,1.98000,0.99805,0.00026,0.00045,0.00117,0.00008
116.61000,1.98000,0.99867,0.00010,0.00043,0.00078,0.00002
116.81000,1.98000,0.99629,0.00012,0.00085,0.00268,0.00006
117.01000,1.98000,0.99953,0.00006,0.00021,0.00020,0.00001
117.21000,1.98000,0.99961,0.00002,0.00030,0.00005,0.00002
117.41000,1.98000,0.94859,0.00070,0.00288,0.04513,0.00271
117.61000,1.98000,0.88901,0.00053,0.00647,0.10116,0.00284
117.81000,1.98000,0.88173,0.00051,0.00519,0.11043,0.00215
118.01000,1.98000,0.88919,0.00065,0.00667,0.10228,0.00121
118.21000,1.98000,0.80134,0.00051,0.00697,0.18978,0.00141
118.41000,1.98000,0.78861,0.00062,0.01239,0.19686,0.00152
118.61000,1.98000,0.75945,0.00038,0.01252,0.22582,0.00183
118.81000,1.98000,0.91055,0.00020,0.01222,0.07633,0.00070
119.01000,1.98000,0.99340,0.00001,0.00498,0.00160,0.00002
119.21000,1.98000,0.99407,0.00009,0.00351,0.00232,0.00001
119.41000,1.98000,0.98849,0.00024,0.00356,0.00767,0.00003
119.61000,1.98000,0.99719,0.00017,0.00137,0.00125,0.00002
119.81000,1.98000,0.99521,0.00016,0.00289,0.00173,0.00002
120.01000,1.98000,0.99676,0.00009,0.00203,0.00111,0.00000
120.21000,1.98000,0.99441,0.00024,0.00385,0.00150,0.00001
120.41000,1.98000,0.99695,0.00024,0.00169,0.00113,0.00000
120.61000,1.98000,0.99562,0.00034,0.00219,0.00184,0.00001
120.81000,1.98000,0.99787,0.00013,0.00137,0.00064,0.00000
121.01000,1.98000,0.99602,0.00011,0.00211,0.00176,0.00001
121.21000,1.98000,0.99731,0.00007,0.00167,0.00094,0.00000
121.41000,1.98000,0.99462,0.00026,0.00286,0.00225,0.00002
121.61000,1.98000,0.99500,0.00026,0.00156,0.00315,0.00003
121.81000,1.98000,0.99394,0.00050,0.00168,0.00376,0.00013
