Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.98400,0.00000,0.01543,0.00054,0.00004
79.41000,1.98000,0.99385,0.00000,0.00577,0.00035,0.00003
79.61000,1.98000,0.99564,0.00000,0.00418,0.00016,0.00002
79.81000,1.98000,0.99875,0.00000,0.00120,0.00004,0.00001
80.01000,1.98000,0.99471,0.00000,0.00525,0.00002,0.00003
80.21000,1.98000,0.98468,0.00000,0.01516,0.00009,0.00007
80.41000,1.98000,0.99261,0.00000,0.00730,0.00001,0.00008
80.61000,1.98000,0.97929,0.00000,0.02066,0.00001,0.00004
80.81000,1.98000,0.95832,0.00000,0.04166,0.00000,0.00002
81.01000,1.98000,0.79438,0.00012,0.20533,0.00002,0.00015
81.21000,1.98000,0.71004,0.00007,0.28978,0.00004,0.00008
81.41000,1.98000,0.44701,0.00030,0.55219,0.00031,0.00019
81.61000,1.98000,0.49683,0.00005,0.50257,0.00041,0.00015
81.81000,1.98000,0.93801,0.00011,0.06144,0.00036,0.00008
82.01000,1.98000,0.99183,0.00003,0.00806,0.00007,0.00001
82.21000,1.98000,0.99757,0.00000,0.00239,0.00004,0.00000
82.41000,1.98000,0.99943,0.00001,0.00053,0.00004,0.00000
82.61000,1.98000,0.99935,0.00003,0.00014,0.00046,0.00003
82.81000,1.98000,0.99974,0.00001,0.00007,0.00017,0.00001
83.01000,1.98000,0.99977,0.00002,0.00010,0.00010,0.00002
83.21000,1.98000,0.99901,0.00006,0.00045,0.00013,0.00035
83.41000,1.98000,0.99908,0.00033,0.00043,0.00006,0.00010
83.61000,1.98000,0.99413,0.00006,0.00495,0.00001,0.00086
83.81000,1.98000,0.98367,0.00007,0.01596,0.00000,0.00030
84.01000,1.98000,0.95606,0.00008,0.04371,0.00000,0.00015
84.21000,1.98000,0.84446,0.00004,0.15512,0.00000,0.00038
84.41000,1.98000,0.59862,0.00002,0.40078,0.00002,0.00057
84.61000,1.98000,0.34176,0.00001,0.65728,0.00002,0.00093
84.81000,1.98000,0.80782,0.00000,0.19189,0.00001,0.00029
85.01000,1.98000,0.84378,0.00000,0.15595,0.00001,0.00026
85.21000,1.98000,0.96810,0.00000,0.03181,0.00001,0.00008
85.41000,1.98000,0.98965,0.00000,0.01033,0.00000,0.00001
85.61000,1.98000,0.99927,0.00000,0.00072,0.00000,0.00001
85.81000,1.98000,0.99648,0.00000,0.00336,0.00006,0.00011
86.01000,1.98000,0.99680,0.00000,0.00304,0.00005,0.00012
86.21000,1.98000,0.99723,0.00000,0.00235,0.00002,0.00040
86.41000,1.98000,0.99628,0.00000,0.00338,0.00001,0.00033
86.61000,1.98000,0.97843,0.00000,0.02076,0.00004,0.00078
86.81000,1.98000,0.99062,0.00000,0.00889,0.00001,0.00048
87.01000,1.98000,0.99636,0.00000,0.00326,0.00001,0.00038
87.21000,1.98000,0.99578,0.00000,0.00363,0.00000,0.00059
87.41000,1.98000,0.98593,0.00000,0.01358,0.00000,0.00048
87.61000,1.98000,0.97166,0.00001,0.02733,0.00001,0.00099
87.81000,1.98000,0.77926,0.00004,0.21966,0.00011,0.00093
88.01000,1.98000,0.72516,0.00030,0.27153,0.00051,0.00250
88.21000,1.98000,0.26397,0.00062,0.72972,0.00454,0.00114
88.41000,1.98000,0.97925,0.00025,0.02013,0.00022,0.00015
88.61000,1.98000,0.99289,0.00031,0.00661,0.00017,0.00002
88.81000,1.98000,0.99899,0.00010,0.00084,0.00007,0.00001
89.01000,1.98000,0.99781,0.00002,0.00195,0.00021,0.00000
89.21000,1.98000,0.99951,0.00001,0.00034,0.00013,0.00001
89.41000,1.98000,0.99962,0.00001,0.00015,0.00021,0.00002
89.61000,1.98000,0.99936,0.00001,0.00021,0.00036,0.00006
89.81000,1.98000,0.99892,0.00006,0.00035,0.00057,0.00010
90.01000,1.98000,0.99955,0.00001,0.00012,0.00013,0.00019
90.21000,1.98000,0.99926,0.00001,0.00049,0.00008,0.00017
90.41000,1.98000,0.99974,0.00000,0.00012,0.00001,0.00013
90.61000,1.98000,0.99931,0.00000,0.00055,0.00001,0.00013
90.81000,1.98000,0.98205,0.00006,0.01423,0.00032,0.00334
91.01000,1.98000,0.88769,0.00004,0.10174,0.00073,0.00980
91.21000,1.98000,0.95353,0.00027,0.03513,0.00074,0.01032
91.41000,1.98000,0.93390,0.00001,0.06116,0.00011,0.00482
91.61000,1.98000,0.85803,0.00007,0.14001,0.00003,0.00185
91.81000,1.98000,0.81972,0.00023,0.17878,0.00005,0.00122
92.01000,1.98000,0.62662,0.00014,0.37190,0.00007,0.00126
92.21000,1.98000,0.10062,0.00005,0.89433,0.00033,0.00468
92.41000,1.98000,0.11233,0.00002,0.88353,0.00042,0.00371
92.61000,1.98000,0.20439,0.00003,0.78890,0.00078,0.00590
92.81000,1.98000,0.95425,0.00000,0.04540,0.00006,0.00029
93.01000,1.98000,0.94683,0.00004,0.05292,0.00005,0.00016
93.21000,1.98000,0.96482,0.00001,0.03506,0.00006,0.00005
93.41000,1.98000,0.99553,0.00001,0.00430,0.00012,0.00004
93.61000,1.98000,0.99644,0.00000,0.00344,0.00005,0.00007
93.81000,1.98000,0.98718,0.00002,0.01234,0.00022,0.00024
94.01000,1.98000,0.97527,0.00003,0.02438,0.00015,0.00016
94.21000,1.98000,0.99326,0.00001,0.00663,0.00002,0.00009
94.41000,1.98000,0.98375,0.00000,0.01618,0.00000,0.00006
94.61000,1.98000,0.99265,0.00001,0.00727,0.00000,0.00007
94.81000,1.98000,0.97689,0.00000,0.02298,0.00000,0.00013
95.01000,1.98000,0.98579,0.00000,0.01401,0.00000,0.00020
95.21000,1.98000,0.96468,0.00000,0.03511,0.00000,0.00021
95.41000,1.98000,0.91059,0.00002,0.08871,0.00002,0.00065
95.61000,1.98000,0.92994,0.00001,0.06980,0.00000,0.00025
95.81000,1.98000,0.88227,0.00004,0.11700,0.00002,0.00067
96.01000,1.98000,0.81214,0.00033,0.18716,0.00005,0.00033
96.21000,1.98000,0.93040,0.00020,0.06903,0.00005,0.00032
96.41000,1.98000,0.88747,0.00022,0.11220,0.00002,0.00010
96.61000,1.98000,0.93550,0.00004,0.06442,0.00001,0.00002
96.81000,1.98000,0.98827,0.00004,0.01167,0.00001,0.00000
97.01000,1.98000,0.99565,0.00001,0.00430,0.00000,0.00003
97.21000,1.98000,0.98042,0.00000,0.01953,0.00000,0.00004
97.41000,1.98000,0.98697,0.00000,0.01302,0.00000,0.00001
97.61000,1.98000,0.98779,0.00000,0.01220,0.00000,0.00001
97.81000,1.98000,0.78211,0.00000,0.21779,0.00000,0.00010
98.01000,1.98000,0.76922,0.00000,0.23076,0.00000,0.00002
98.21000,1.98000,0.63159,0.00000,0.36830,0.00000,0.00010
98.41000,1.98000,0.50711,0.00000,0.49269,0.00002,0.00018
98.61000,1.98000,0.37305,0.00001,0.62647,0.00008,0.00040
98.81000,1.98000,0.75019,0.00001,0.24966,0.00009,0.00005
99.01000,1.98000,0.95831,0.00001,0.04153,0.00011,0.00004
99.21000,1.98000,0.99195,0.00000,0.00803,0.00002,0.00000
99.41000,1.98000,0.99252,0.00000,0.00722,0.00022,0.00003
99.61000,1.98000,0.99899,0.00003,0.00065,0.00030,0.00003
99.81000,1.98000,0.99343,0.00050,0.00368,0.00220,0.00020
100.01000,1.98000,0.99436,0.00057,0.00318,0.00174,0.00014
100.21000,1.98000,0.99301,0.00039,0.00506,0.00028,0.00126
100.41000,1.98000,0.98839,0.00020,0.00990,0.00018,0.00133
100.61000,1.98000,0.95622,0.00041,0.04143,0.00025,0.00168
100.81000,1.98000,0.88282,0.00015,0.11195,0.00100,0.00408
101.01000,1.98000,0.51541,0.00003,0.47940,0.00291,0.00225
101.21000,1.98000,0.73105,0.00001,0.26179,0.00138,0.00578
101.41000,1.98000,0.46612,0.00000,0.52889,0.00255,0.00244
101.61000,1.98000,0.96204,0.00000,0.03648,0.00054,0.00093
101.81000,1.98000,0.97651,0.00000,0.02325,0.00020,0.00004
102.01000,1.98000,0.99766,0.00000,0.00214,0.00019,0.00001
102.21000,1.98000,0.99978,0.00000,0.00020,0.00002,0.00000
102.41000,1.98000,0.99927,0.00000,0.00034,0.00033,0.00005
102.61000,1.98000,0.99867,0.00001,0.00081,0.00043,0.00008
102.81000,1.98000,0.99259,0.00018,0.00307,0.00384,0.00032
103.01000,1.98000,0.99845,0.00001,0.00111,0.00015,0.00028
103.21000,1.98000,0.97903,0.00094,0.01729,0.00144,0.00130
103.41000,1.98000,0.93784,0.00171,0.05568,0.00237,0.00240
103.61000,1.98000,0.66820,0.01248,0.28486,0.02431,0.01016
103.81000,1.98000,0.54891,0.00124,0.42111,0.01592,0.01281
104.01000,1.98000,0.85062,0.00012,0.14626,0.00211,0.00090
104.21000,1.98000,0.79464,0.00001,0.20123,0.00285,0.00127
104.41000,1.98000,0.96631,0.00000,0.03267,0.00087,0.00015
104.61000,1.98000,0.97939,0.00000,0.02017,0.00038,0.00006
104.81000,1.98000,0.99982,0.00000,0.00017,0.00001,0.00000
105.01000,1.98000,0.99960,0.00000,0.00036,0.00004,0.00000
105.21000,1.98000,0.99952,0.00000,0.00033,0.00014,0.00001
105.41000,1.98000,0.99951,0.00001,0.00027,0.00018,0.00003
105.61000,1.98000,0.99944,0.00000,0.00047,0.00007,0.00002
105.81000,1.98000,0.99819,0.00002,0.00150,0.00020,0.00009
106.01000,1.98000,0.99870,0.00001,0.00118,0.00005,0.00007
106.21000,1.98000,0.99918,0.00000,0.00070,0.00001,0.00011
106.41000,1.98000,0.99565,0.00000,0.00425,0.00001,0.00010
106.61000,1.98000,0.99823,0.00000,0.00164,0.00000,0.00012
106.81000,1.98000,0.99466,0.00000,0.00511,0.00000,0.00022
107.01000,1.98000,0.92735,0.00000,0.07159,0.00000,0.00105
107.21000,1.98000,0.79146,0.00000,0.20822,0.00000,0.00032
107.41000,1.98000,0.49129,0.00000,0.50699,0.00002,0.00170
107.61000,1.98000,0.24314,0.00001,0.75656,0.00012,0.00017
107.81000,1.98000,0.75268,0.00000,0.24698,0.00003,0.00030
108.01000,1.98000,0.94615,0.00000,0.05380,0.00003,0.00002
108.21000,1.98000,0.98962,0.00000,0.01036,0.00001,0.00001
108.41000,1.98000,0.98188,0.00001,0.01804,0.00007,0.00000
108.61000,1.98000,0.99683,0.00000,0.00316,0.00002,0.00000
108.81000,1.98000,0.99936,0.00000,0.00055,0.00008,0.00001
109.01000,1.98000,0.99840,0.00000,0.00145,0.00014,0.00001
109.21000,1.98000,0.99881,0.00000,0.00112,0.00004,0.00002
109.41000,1.98000,0.99876,0.00000,0.00115,0.00002,0.00006
109.61000,1.98000,0.99614,0.00001,0.00362,0.00010,0.00013
109.81000,1.98000,0.99152,0.00000,0.00821,0.00002,0.00025
110.01000,1.98000,0.99784,0.00000,0.00210,0.00000,0.00006
110.21000,1.98000,0.97580,0.00000,0.02403,0.00002,0.00015
110.41000,1.98000,0.80257,0.00001,0.19695,0.00017,0.00030
110.61000,1.98000,0.82621,0.00008,0.17188,0.00069,0.00114
110.81000,1.98000,0.74560,0.00012,0.25133,0.00257,0.00038
111.01000,1.98000,0.95344,0.00004,0.04589,0.00055,0.00008
111.21000,1.98000,0.93776,0.00014,0.05996,0.00208,0.00005
111.41000,1.98000,0.99414,0.00003,0.00538,0.00044,0.00001
111.61000,1.98000,0.99847,0.00000,0.00133,0.00019,0.00000
111.81000,1.98000,0.99939,0.00000,0.00041,0.00020,0.00000
112.01000,1.98000,0.99988,0.00000,0.00004,0.00008,0.00000
112.21000,1.98000,0.99962,0.00000,0.00014,0.00024,0.00000
112.41000,1.98000,0.99972,0.00000,0.00017,0.00010,0.00000
112.61000,1.98000,0.99913,0.00000,0.00065,0.00022,0.00000
112.81000,1.98000,0.99945,0.00000,0.00044,0.00009,0.00002
113.01000,1.98000,0.99556,0.00001,0.00382,0.00053,0.00008
113.21000,1.98000,0.99974,0.00000,0.00023,0.00001,0.00002
113.41000,1.98000,0.99719,0.00000,0.00277,0.00000,0.00003
113.61000,1.98000,0.99056,0.00000,0.00938,0.00001,0.00005
113.81000,1.98000,0.88534,0.00000,0.11428,0.00013,0.00025
114.01000,1.98000,0.77553,0.00000,0.22400,0.00016,0.00031
114.21000,1.98000,0.44551,0.00000,0.55065,0.00114,0.00269
114.41000,1.98000,0.70222,0.00000,0.29393,0.00182,0.00203
114.61000,1.98000,0.49937,0.00004,0.48255,0.01464,0.00340
114.81000,1.98000,0.95709,0.00000,0.04201,0.00069,0.00021
115.01000,1.98000,0.94975,0.00002,0.04899,0.00108,0.00016
115.21000,1.98000,0.99514,0.00001,0.00353,0.00129,0.00003
115.41000,1.98000,0.99680,0.00005,0.00191,0.00122,0.00001
115.61000,1.98000,0.99573,0.00058,0.00277,0.00089,0.00003
115.81000,1.98000,0.99378,0.00079,0.00371,0.00167,0.00004
116.01000,1.98000,0.98724,0.00200,0.01005,0.00061,0.00010
116.21000,1.98000,0.99467,0.00153,0.00339,0.00035,0.00006
116.41000,1.98000,0.99148,0.00312,0.00525,0.00010,0.00004
116.61000,1.98000,0.99436,0.00040,0.00519,0.00002,0.00003
116.81000,1.98000,0.99021,0.00004,0.00972,0.00000,0.00003
117.01000,1.98000,0.98420,0.00005,0.01572,0.00000,0.00003
117.21000,1.98000,0.89361,0.00006,0.10608,0.00000,0.00024
117.41000,1.98000,0.41584,0.00003,0.58373,0.00002,0.00038
117.61000,1.98000,0.52789,0.00001,0.47148,0.00002,0.00060
117.81000,1.98000,0.55266,0.00000,0.44709,0.00003,0.00021
118.01000,1.98000,0.74365,0.00000,0.25594,0.00010,0.00032
118.21000,1.98000,0.91072,0.00000,0.08914,0.00006,0.00008
118.41000,1.98000,0.95607,0.00000,0.04382,0.00003,0.00007
118.61000,1.98000,0.99893,0.00000,0.00101,0.00005,0.00001
118.81000,1.98000,0.99952,0.00000,0.00040,0.00006,0.00002
119.01000,1.98000,0.99957,0.00000,0.00035,0.00007,0.00001
119.21000,1.98000,0.99973,0.00000,0.00012,0.00012,0.00003
119.41000,1.98000,0.99946,0.00000,0.00028,0.00022,0.00004
119.61000,1.98000,0.99780,0.00003,0.00068,0.00101,0.00048
119.81000,1.98000,0.99754,0.00005,0.00120,0.00092,0.00029
120.01000,1.98000,0.99746,0.00012,0.00121,0.00077,0.00044
120.21000,1.98000,0.99716,0.00041,0.00161,0.00066,0.00017
120.41000,1.98000,0.99917,0.00024,0.00042,0.00010,0.00007
120.61000,1.98000,0.99530,0.00377,0.00059,0.00024,0.00009
120.81000,1.98000,0.99767,0.00102,0.00085,0.00022,0.00023
121.01000,1.98000,0.99477,0.00088,0.00417,0.00010,0.00009
121.21000,1.98000,0.99766,0.00064,0.00157,0.00002,0.00011
121.41000,1.98000,0.96310,0.01791,0.01842,0.00025,0.00032
121.61000,1.98000,0.95677,0.01690,0.02472,0.00091,0.00070
121.81000,1.98000,0.98723,0.00596,0.00653,0.00017,0.00012
122.01000,1.98000,0.99808,0.00014,0.00145,0.00021,0.00012
122.21000,1.98000,0.99943,0.00002,0.00050,0.00004,0.00001
122.41000,1.98000,0.99987,0.00000,0.00011,0.00001,0.00001
122.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
122.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
123.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
123.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
123.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
