Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99843,0.00136,0.00019,0.00000,0.00001
79.41000,1.98000,0.98154,0.01815,0.00028,0.00000,0.00003
79.61000,1.98000,0.94982,0.04914,0.00064,0.00020,0.00020
79.81000,1.98000,0.91051,0.08848,0.00041,0.00023,0.00038
80.01000,1.98000,0.88287,0.11585,0.00057,0.00027,0.00044
80.21000,1.98000,0.84640,0.15229,0.00054,0.00028,0.00049
80.41000,1.98000,0.85372,0.14442,0.00066,0.00034,0.00086
80.61000,1.98000,0.85882,0.14006,0.00052,0.00024,0.00036
80.81000,1.98000,0.99059,0.00867,0.00059,0.00005,0.00010
81.01000,1.98000,0.99292,0.00693,0.00011,0.00001,0.00002
81.21000,1.98000,0.99637,0.00303,0.00023,0.00014,0.00022
81.41000,1.98000,0.99553,0.00436,0.00010,0.00000,0.00001
81.61000,1.98000,0.94535,0.05262,0.00137,0.00007,0.00059
81.81000,1.98000,0.90696,0.08670,0.00423,0.00038,0.00172
82.01000,1.98000,0.94115,0.05558,0.00214,0.00015,0.00097
82.21000,1.98000,0.92095,0.07443,0.00292,0.00039,0.00130
82.41000,1.98000,0.90210,0.09686,0.00071,0.00007,0.00026
82.61000,1.98000,0.81648,0.17978,0.00205,0.00028,0.00141
82.81000,1.98000,0.88255,0.11660,0.00066,0.00002,0.00017
83.01000,1.98000,0.98695,0.01225,0.00078,0.00000,0.00002
83.21000,1.98000,0.97659,0.02159,0.00177,0.00001,0.00003
83.41000,1.98000,0.97073,0.02757,0.00055,0.00061,0.00054
83.61000,1.98000,0.77932,0.20636,0.00157,0.00667,0.00608
83.81000,1.98000,0.84995,0.13767,0.00133,0.00285,0.00820
84.01000,1.98000,0.77691,0.20276,0.00143,0.00652,0.01238
84.21000,1.98000,0.94347,0.05094,0.00085,0.00070,0.00404
84.41000,1.98000,0.90661,0.07451,0.00137,0.00387,0.01364
84.61000,1.98000,0.96945,0.02189,0.00125,0.00111,0.00631
84.81000,1.98000,0.99805,0.00069,0.00053,0.00007,0.00066
85.01000,1.98000,0.98536,0.00868,0.00074,0.00084,0.00439
85.21000,1.98000,0.99348,0.00546,0.00040,0.00002,0.00064
85.41000,1.98000,0.90612,0.07233,0.00154,0.00262,0.01739
85.61000,1.98000,0.89270,0.08818,0.00133,0.00406,0.01373
85.81000,1.98000,0.86669,0.11971,0.00162,0.00345,0.00853
86.01000,1.98000,0.85987,0.13220,0.00136,0.00272,0.00384
86.21000,1.98000,0.84944,0.14134,0.00232,0.00338,0.00352
86.41000,1.98000,0.86814,0.12247,0.00159,0.00393,0.00386
86.61000,1.98000,0.84895,0.14231,0.00205,0.00365,0.00305
86.81000,1.98000,0.97327,0.02603,0.00043,0.00010,0.00016
87.01000,1.98000,0.96451,0.03506,0.00025,0.00005,0.00012
87.21000,1.98000,0.99749,0.00219,0.00027,0.00000,0.00004
87.41000,1.98000,0.90550,0.09127,0.00079,0.00083,0.00160
87.61000,1.98000,0.95741,0.04015,0.00061,0.00090,0.00093
87.81000,1.98000,0.88440,0.11279,0.00082,0.00116,0.00083
88.01000,1.98000,0.91775,0.07454,0.00121,0.00217,0.00433
88.21000,1.98000,0.89937,0.09620,0.00101,0.00139,0.00202
88.41000,1.98000,0.92239,0.06873,0.00124,0.00246,0.00517
88.61000,1.98000,0.93851,0.05776,0.00114,0.00098,0.00161
88.81000,1.98000,0.98996,0.00729,0.00133,0.00042,0.00101
89.01000,1.98000,0.99877,0.00024,0.00072,0.00005,0.00021
89.21000,1.98000,0.99578,0.00368,0.00012,0.00020,0.00022
89.41000,1.98000,0.99525,0.00438,0.00025,0.00002,0.00009
89.61000,1.98000,0.95849,0.03920,0.00055,0.00036,0.00141
89.81000,1.98000,0.92090,0.07594,0.00076,0.00043,0.00197
90.01000,1.98000,0.91336,0.08263,0.00104,0.00069,0.00228
